,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-06 09:05:00,-15.49,109,-18,-13.86,-14.134047,-30.124022,-2.8227427,True,-13.57,-12.722955,-29.235685,-1.3143181,True
2024-11-06 09:10:00,-15.52,109,-18,-14.96,-13.980239,-30.004221,-2.808552,True,-12.97,-12.367265,-28.947275,-1.1273979,True
2024-11-06 09:15:00,-15.44,109,-18,-15.86,-13.663162,-29.742983,-2.6711543,True,-13.61,-11.796849,-28.46163,-0.76992446,True
2024-11-06 09:20:00,-13.989999,109,-17,-16.82,-11.966574,-28.321451,-1.2038177,True,-14.0,-9.844521,-26.850296,0.9146306,True
2024-11-06 09:25:00,-10.72,109,-16,-17.66,-8.206644,-25.240625,2.3105485,True,-14.47,-5.5742726,-23.435488,4.86062,True
2024-11-06 09:30:00,-9.93,109,-16,-18.47,-6.9221807,-24.240425,3.525068,True,-14.54,-3.7723544,-22.0469,6.52214,True
2024-11-06 09:35:00,-9.14,109,-17,-19.25,-5.6954627,-23.408815,4.814985,True,-14.02,-2.0951903,-20.90217,8.194332,True
2024-11-06 09:40:00,-10.2,109,-18,-19.34,-6.652986,-24.116854,3.8979928,True,-12.639999,-2.9475615,-21.476295,7.3668857,True
2024-11-06 09:45:00,-10.79,109,-18,-18.79,-7.24513,-24.423328,3.085983,True,-12.02,-3.552317,-21.735912,6.545652,True
2024-11-06 09:50:00,-10.78,109,-19,-18.21,-7.0864205,-25.733536,3.606056,True,-10.41,-3.2654288,-23.005346,7.130548,True
2024-11-06 09:55:00,-11.03,109,-21,-17.49,-7.3248954,-27.080301,3.7974622,True,-8.469999,-3.5053008,-24.398308,7.2744765,True
2024-11-06 10:00:00,-13.3,109,-22,-15.54,-10.090552,-29.760365,1.4529263,True,-6.9,-6.7677875,-27.397408,4.471315,True
2024-11-06 10:05:00,-13.86,109,-22,-13.57,-11.027563,-30.099417,0.43816343,True,-5.52,-8.093216,-27.989347,3.1101644,True
2024-11-06 10:10:00,-14.96,109,-23,-12.97,-12.405721,-30.302048,-1.1534008,True,-4.02,-9.751557,-28.320515,1.2800633,True
2024-11-06 10:15:00,-15.86,109,-23,-13.61,-13.429751,-30.536003,-2.3127062,True,-4.4900002,-10.89566,-28.586948,0.015382452,True
2024-11-06 10:20:00,-16.82,109,-23,-14.0,-14.510219,-30.715141,-3.5017817,True,-4.8400006,-12.100121,-28.800304,-1.2794231,True
2024-11-06 10:25:00,-17.66,109,-24,-14.47,-15.559299,-31.276936,-4.430866,True,-5.3800015,-13.373431,-29.509588,-2.4178278,True
2024-11-06 10:30:00,-18.47,109,-24,-14.54,-16.693256,-32.17774,-5.199881,True,-4.8300004,-14.855748,-30.680494,-3.5156348,True
2024-11-06 10:35:00,-19.25,109,-24,-14.02,-17.959488,-33.348156,-5.989445,True,-4.0500016,-16.637861,-32.26872,-4.790606,False
2024-11-06 10:40:00,-19.34,109,-24,-12.639999,-18.24414,-33.561523,-6.140908,True,-4.4600005,-17.131876,-32.64168,-5.1437287,False
2024-11-06 10:45:00,-18.79,109,-25,-12.02,-17.681261,-33.23683,-5.563599,True,-6.23,-16.56543,-32.308395,-4.5774283,True
2024-11-06 10:50:00,-18.21,109,-25,-10.41,-16.816622,-32.458363,-4.9029155,True,-8.7,-15.418391,-31.284018,-3.6699946,True
2024-11-06 10:55:00,-17.49,109,-25,-8.469999,-15.569207,-31.332056,-3.998792,True,-9.95,-13.637992,-29.704708,-2.2878134,True
2024-11-06 11:00:00,-15.54,109,-22,-6.9,-12.914619,-28.687485,-1.9969848,True,-9.69,-10.27525,-26.470333,0.35305372,True
2024-11-06 11:05:00,-13.57,109,-23,-5.52,-10.274958,-26.169243,-0.0007346438,True,-11.5,-6.960933,-23.400131,2.958717,True
2024-11-06 11:10:00,-12.97,109,-23,-4.02,-9.073589,-25.069191,0.84856576,True,-11.55,-5.1489377,-21.7783,4.356233,True
2024-11-06 11:15:00,-13.61,109,-24,-4.4900002,-9.4902115,-25.210594,0.079477,True,-12.67,-5.337644,-21.671583,3.7977693,True
2024-11-06 11:20:00,-14.0,109,-24,-4.8400006,-9.8756895,-25.51876,-0.40810046,True,-13.52,-5.7177978,-21.95065,3.3024328,True
2024-11-06 11:25:00,-14.47,109,-25,-5.3800015,-10.309886,-26.498005,-0.6988128,True,-12.83,-6.1105895,-22.90273,3.019737,True
2024-11-06 11:30:00,-14.54,109,-26,-4.8300004,-11.030668,-27.83401,-1.0188049,True,-13.6,-7.487181,-24.83323,2.0623147,True
2024-11-06 11:35:00,-14.02,109,-26,-4.0500016,-10.904662,-28.518242,-0.43561396,True,-13.76,-7.761122,-25.896185,2.2461622,True
2024-11-06 11:40:00,-12.639999,109,-26,-4.4600005,-9.669421,-26.846918,0.58234185,True,-8.05,-6.696112,-24.369396,3.1066988,True
2024-11-06 11:45:00,-12.02,109,-27,-6.23,-9.047326,-26.358934,1.179464,True,-6.0800004,-6.084122,-23.896027,3.6795652,True
2024-11-06 11:50:00,-10.41,109,-26,-8.7,-7.537688,-24.98222,2.6065195,True,-9.28,-4.6997657,-22.646772,4.9797664,True
2024-11-06 11:55:00,-8.469999,109,-25,-9.95,-5.6739116,-23.147121,4.340154,True,-10.57,-2.9410574,-20.920864,6.606464,True
2024-11-06 12:00:00,-6.9,109,-24,-9.69,-4.34745,-22.097343,5.7299743,True,-12.94,-1.8847088,-20.10427,7.7380347,True
2024-11-06 12:05:00,-5.52,109,-24,-11.5,-3.0778792,-20.71637,6.9530654,True,-13.86,-0.7502635,-18.829971,8.829691,True
2024-11-06 12:10:00,-4.02,109,-24,-11.55,-1.7253555,-19.717566,8.254644,True,-14.15,0.4299771,-17.977097,9.965193,True
2024-11-06 12:15:00,-4.4900002,109,-25,-12.67,-2.5097888,-20.214436,7.6111865,True,-14.97,-0.66669303,-18.681665,9.035952,True
2024-11-06 12:20:00,-4.8400006,109,-24,-13.52,-3.0268805,-20.317633,7.1407046,True,-15.12,-1.3509487,-18.888575,8.414938,True
2024-11-06 12:25:00,-5.3800015,109,-24,-12.83,-3.7847836,-20.620115,6.3910136,True,-13.22,-2.324547,-19.330748,7.468246,True
2024-11-06 12:30:00,-4.8300004,109,-24,-13.6,-3.4276888,-20.32193,6.7690406,True,-9.93,-2.165726,-19.178703,7.6627727,True
2024-11-06 12:35:00,-4.0500016,109,-23,-13.76,-2.8115065,-19.7361,7.295604,True,-7.78,-1.7213596,-18.719269,8.027498,True
2024-11-06 12:40:00,-4.4600005,109,-23,-8.05,-3.2358706,-20.049484,6.8204474,True,-7.3700004,-2.161835,-19.033497,7.535682,True
2024-11-06 12:45:00,-6.23,109,-21,-6.0800004,-4.916331,-21.410923,5.1440406,True,-7.4100003,-3.7415555,-20.294695,5.954349,True
2024-11-06 12:50:00,-8.7,109,-19,-9.28,-7.2187715,-23.0059,2.7345312,True,-9.02,-5.8649325,-21.71481,3.7119253,True
2024-11-06 12:55:00,-9.95,109,-18,-10.57,-8.312205,-23.965776,1.4905964,True,-11.21,-6.798002,-22.523102,2.6124265,True
2024-11-06 13:00:00,-9.69,109,-17,-12.94,-7.9712405,-23.844473,1.713432,True,-11.45,-6.379702,-22.335207,2.8977945,True
2024-11-06 13:05:00,-11.5,109,-18,-13.86,-9.734977,-25.27123,-0.10558541,True,-11.93,-8.085009,-23.690176,1.1364819,True
2024-11-06 13:10:00,-11.55,109,-19,-14.15,-9.815578,-25.183702,-0.316954,True,-11.73,-8.195648,-23.619932,0.8925683,True
2024-11-06 13:15:00,-12.67,109,-20,-14.97,-10.883807,-25.802395,-1.5192722,True,-12.34,-9.205777,-24.168142,-0.2572368,True
2024-11-06 13:20:00,-13.52,109,-20,-15.12,-11.685236,-26.211021,-2.392254,True,-12.68,-9.95977,-24.520395,-1.0873436,True
2024-11-06 13:25:00,-12.83,109,-20,-13.22,-10.95801,-25.243664,-1.9083389,True,-14.3,-9.204746,-23.53094,-0.577164,True
2024-11-06 13:30:00,-13.6,109,-21,-9.93,-11.782235,-25.762196,-2.821419,True,-14.75,-10.0803,-24.075363,-1.538792,True
2024-11-06 13:35:00,-13.76,109,-21,-7.78,-12.193436,-26.137617,-3.1223032,True,-15.54,-10.734206,-24.64968,-2.0694506,True
2024-11-06 13:40:00,-8.05,109,-21,-7.3700004,-6.7151837,-21.480433,2.1607988,True,-15.42,-5.519363,-20.257029,2.9593637,True
2024-11-06 13:45:00,-6.0800004,109,-20,-7.4100003,-4.918835,-20.074274,3.9276807,True,-16.83,-3.9064667,-19.004519,4.5496078,True
2024-11-06 13:50:00,-9.28,109,-19,-9.02,-8.238084,-23.07684,0.93401307,True,-17.24,-7.3164964,-22.053825,1.4768425,True
2024-11-06 13:55:00,-10.57,109,-18,-11.21,-9.399227,-24.197277,-0.103489235,True,-16.57,-8.344599,-23.049376,0.5609681,True
2024-11-06 14:00:00,-12.94,109,-18,-11.45,-11.565099,-26.162695,-2.22987,True,-16.18,-10.2989025,-24.81665,-1.3709453,True
2024-11-06 14:05:00,-13.86,109,-19,-11.93,-12.274586,-26.640562,-3.1101992,True,-17.01,-10.802275,-25.109287,-2.0625937,True
2024-11-06 14:10:00,-14.15,109,-19,-11.73,-12.449453,-26.511522,-3.5166972,True,-16.1,-10.867237,-24.87782,-2.3673384,True
2024-11-06 14:15:00,-14.97,109,-19,-12.34,-13.28812,-27.06469,-4.4883523,True,-14.82,-11.71837,-25.430576,-3.3459914,True
2024-11-06 14:20:00,-15.12,109,-20,-12.68,-13.410973,-27.102665,-4.6800036,True,-12.36,-11.81389,-25.43615,-3.5136435,True
2024-11-06 14:25:00,-13.22,109,-20,-14.3,-11.5474415,-25.415108,-2.9306204,True,-10.94,-9.9978485,-23.802704,-1.8123878,True
2024-11-06 14:30:00,-9.93,109,-20,-14.75,-8.360888,-22.516214,0.015115423,True,-9.64,-6.9338756,-21.032187,1.0152489,True
2024-11-06 14:35:00,-7.78,109,-19,-15.54,-6.3823485,-20.881844,1.9122406,True,-9.26,-5.132478,-19.55426,2.7447298,True
2024-11-06 14:40:00,-7.3700004,109,-19,-15.42,-6.060349,-20.537088,2.193094,True,-8.919999,-4.896935,-19.276638,2.9453428,True
2024-11-06 14:45:00,-7.4100003,109,-19,-16.83,-6.3326316,-20.71965,1.9207741,True,-8.82,-5.3897023,-19.632463,2.4695737,True
2024-11-06 14:50:00,-9.02,109,-19,-17.24,-8.061062,-22.219074,0.32946554,True,-9.48,-7.218533,-21.199808,0.7861554,True
2024-11-06 14:55:00,-11.21,109,-19,-16.57,-10.299282,-24.278835,-1.6972717,True,-10.47,-9.487272,-23.26783,-1.2685589,True
2024-11-06 15:00:00,-11.45,109,-18,-16.18,-10.518637,-24.439955,-1.9674171,True,-11.57,-9.685004,-23.406097,-1.5215667,True
2024-11-06 15:05:00,-11.93,109,-19,-17.01,-10.968547,-24.577354,-2.4869769,True,-11.58,-10.103297,-23.514313,-2.0132067,True
2024-11-06 15:10:00,-11.73,109,-18,-16.1,-10.689703,-23.895712,-2.4713843,True,-12.05,-9.751418,-22.774252,-1.9313492,True
2024-11-06 15:15:00,-12.34,109,-19,-14.82,-11.191615,-24.005373,-3.1277106,True,-10.83,-10.151854,-22.798265,-2.4937708,True
2024-11-06 15:20:00,-12.68,109,-19,-12.36,-11.395936,-24.089777,-3.4204638,True,-9.51,-10.229673,-22.77171,-2.668793,True
2024-11-06 15:25:00,-14.3,109,-19,-10.94,-12.977339,-25.52625,-4.979017,True,-8.66,-11.764486,-24.149527,-4.1860757,True
2024-11-06 15:30:00,-14.75,109,-19,-9.64,-13.24382,-25.925861,-5.20217,True,-8.97,-11.8617735,-24.40202,-4.2499967,True
2024-11-06 15:35:00,-15.54,109,-19,-9.26,-14.128577,-26.603508,-6.288132,True,-8.73,-12.826539,-25.140867,-5.4099574,True
2024-11-06 15:40:00,-15.42,109,-19,-8.919999,-14.014428,-26.61969,-6.2067304,True,-6.4200006,-12.714983,-25.151731,-5.3363643,True
2024-11-06 15:45:00,-16.83,109,-19,-8.82,-15.393624,-27.927229,-7.5302815,True,-7.4200006,-14.05676,-26.41552,-6.627936,True
2024-11-06 15:50:00,-17.24,109,-19,-9.48,-15.790341,-28.19185,-8.00708,True,-7.56,-14.437512,-26.662865,-7.0920835,True
2024-11-06 15:55:00,-16.57,109,-18,-10.47,-15.19454,-27.47308,-7.487824,True,-7.82,-13.9129505,-26.009293,-6.639358,True
2024-11-06 16:00:00,-16.18,109,-18,-11.57,-14.833501,-26.79376,-7.2748885,True,-8.09,-13.580952,-25.358315,-6.451756,True
2024-11-06 16:05:00,-17.01,109,-18,-11.58,-15.60398,-27.346651,-8.044191,True,-8.75,-14.29404,-25.853352,-7.1708636,True
2024-11-06 16:10:00,-16.1,109,-17,-12.05,-14.7291355,-26.502735,-7.246548,True,-7.53,-13.455452,-25.044754,-6.406242,True
2024-11-06 16:15:00,-14.82,109,-16,-10.83,-13.590829,-25.390575,-6.1751056,True,-7.73,-12.456212,-24.0566,-5.4659095,True
2024-11-06 16:20:00,-12.36,109,-15,-9.51,-11.2716465,-23.252157,-3.9901526,True,-6.47,-10.279689,-22.05366,-3.407616,True
2024-11-06 16:25:00,-10.94,109,-13,-8.66,-10.065634,-22.073433,-2.821871,True,-5.0100007,-9.278707,-21.0517,-2.4273264,True
2024-11-06 16:30:00,-9.64,109,-13,-8.97,-8.873518,-21.026464,-1.6519035,True,-3.4599993,-8.1918545,-20.08823,-1.3561405,True
2024-11-06 16:35:00,-9.26,109,-13,-8.73,-8.469264,-20.704666,-1.2504257,True,-4.06,-7.765139,-19.745232,-0.9319232,True
2024-11-06 16:40:00,-8.919999,109,-13,-6.4200006,-8.014833,-20.253042,-0.87745506,True,-3.1299994,-7.205313,-19.206917,-0.46014246,True
2024-11-06 16:45:00,-8.82,109,-12,-7.4200006,-7.7021804,-19.93221,-0.715483,True,-1.8699993,-6.6961637,-18.725742,-0.11660226,True
2024-11-06 16:50:00,-9.48,109,-12,-7.56,-8.186515,-20.254004,-1.2646602,True,-0.1399997,-7.013819,-18.903112,-0.51498634,False
2024-11-06 16:55:00,-10.47,109,-12,-7.82,-9.003996,-20.815613,-2.14979,True,-0.16000016,-7.6652436,-19.320232,-1.2459797,False
2024-11-06 17:00:00,-11.57,109,-12,-8.09,-9.981389,-21.518957,-3.24354,True,-0.2099994,-8.524497,-19.91894,-2.2289298,False
2024-11-06 17:05:00,-11.58,109,-11,-8.75,-10.015254,-21.473179,-3.3388674,True,0.05000083,-8.578828,-19.89103,-2.3410265,False
2024-11-06 17:10:00,-12.05,109,-11,-7.53,-10.475384,-21.883457,-3.8216727,True,-0.6499999,-9.024533,-20.284653,-2.8091605,False
2024-11-06 17:15:00,-10.83,109,-10,-7.73,-9.265513,-20.784447,-2.7430384,True,-1.6399997,-7.827892,-19.205044,-1.7409462,False
2024-11-06 17:20:00,-9.51,109,-10,-6.47,-7.9927325,-19.566528,-1.6171631,True,-1.6000007,-6.6034417,-18.034014,-0.6611083,True
2024-11-06 17:25:00,-8.66,109,-9,-5.0100007,-7.217587,-18.705935,-0.97945434,True,-1.2999996,-5.8991246,-17.239893,-0.08600648,True
2024-11-06 17:30:00,-8.97,109,-10,-3.4599993,-7.5172477,-18.767548,-1.3869041,True,-1.7299999,-6.1845,-17.290007,-0.47815737,True
2024-11-06 17:35:00,-8.73,109,-9,-4.06,-7.3920007,-18.555813,-1.3898796,True,-2.6199992,-6.1596093,-17.162964,-0.5707324,True
2024-11-06 17:40:00,-6.4200006,109,-8,-3.1299994,-5.223308,-16.657705,0.5291745,True,-4.7000003,-4.126387,-15.384245,1.228561,True
2024-11-06 17:45:00,-7.4200006,109,-8,-1.8699993,-6.069368,-17.435202,-0.3111919,True,-5.98,-4.820269,-16.027414,0.52910966,True
2024-11-06 17:50:00,-7.56,109,-8,-0.1399997,-6.204368,-17.489199,-0.5144294,False,-6.94,-4.9475217,-16.074148,0.33162847,True
2024-11-06 17:55:00,-7.82,109,-8,-0.16000016,-6.4673963,-17.648241,-0.8100303,False,-8.5,-5.209785,-16.234533,0.038469,True
2024-11-06 18:00:00,-8.09,109,-7,-0.2099994,-6.6379,-17.762897,-0.9949611,False,-9.61,-5.28532,-16.271212,-0.057600334,True
2024-11-06 18:05:00,-8.75,109,-7,0.05000083,-7.0631146,-18.230844,-1.2661155,False,-10.99,-5.490126,-16.552301,-0.12573464,True
2024-11-06 18:10:00,-7.53,109,-7,-0.6499999,-5.7596593,-17.119396,0.015437765,True,-11.83,-4.1156325,-15.393279,1.2239338,True
2024-11-06 18:15:00,-7.73,109,-8,-1.6399997,-5.712313,-17.060993,-0.02687295,True,-11.85,-3.8420308,-15.149776,1.3922421,True
2024-11-06 18:20:00,-6.47,109,-8,-1.6000007,-4.504165,-15.887021,1.0047528,True,-12.17,-2.6862013,-14.031914,2.3807218,True
2024-11-06 18:25:00,-5.0100007,109,-7,-1.2999996,-3.2687304,-14.567124,2.0040853,True,-11.57,-1.6590904,-12.896186,3.19392,True
2024-11-06 18:30:00,-3.4599993,109,-6,-1.7299999,-1.8970035,-13.228969,3.1425035,True,-12.49,-0.4542068,-11.704778,4.184156,False
2024-11-06 18:35:00,-4.06,109,-6,-2.6199992,-2.3738902,-13.625969,2.665529,True,-14.14,-0.8135627,-12.004044,3.8187082,False
2024-11-06 18:40:00,-3.1299994,109,-5,-4.7000003,-1.5204986,-12.8745985,3.493078,True,-14.28,-0.032228783,-11.318179,4.5843825,False
2024-11-06 18:45:00,-1.8699993,109,-6,-5.98,-0.44108614,-11.945818,4.574096,True,-14.3,0.8809468,-10.53011,5.5169196,False
2024-11-06 18:50:00,-0.1399997,109,-5,-6.94,1.1307045,-10.588061,6.091583,True,-13.93,2.3032148,-9.302753,6.905681,False
2024-11-06 18:55:00,-0.16000016,109,-4,-8.5,0.9780862,-10.573533,5.9284244,True,-12.639999,2.0375555,-9.379629,6.641517,False
2024-11-06 19:00:00,-0.2099994,109,-3,-9.61,0.9042756,-10.445469,5.748142,True,-10.53,1.9475933,-9.265587,6.4477553,False
2024-11-06 19:05:00,0.05000083,109,-3,-10.99,1.373737,-9.938372,6.0502315,False,-11.38,2.603649,-8.617348,6.9273086,False
2024-11-06 19:10:00,-0.6499999,109,-3,-11.83,0.5897576,-10.452431,5.2092814,False,-11.53,1.7558647,-9.18263,6.0292087,False
2024-11-06 19:15:00,-1.6399997,109,-2,-11.85,-0.30664858,-11.248567,4.2987933,False,-12.39,0.95347184,-9.902552,5.206882,False
2024-11-06 19:20:00,-1.6000007,109,-2,-12.17,-0.32260355,-11.332657,4.241094,False,-12.72,0.8928849,-10.023114,5.110622,False
2024-11-06 19:25:00,-1.2999996,109,-2,-11.57,0.15740936,-11.060247,4.736505,False,-12.239999,1.5336167,-9.624248,5.7570376,False
2024-11-06 19:30:00,-1.7299999,109,-3,-12.49,-0.01338418,-11.477812,4.7819247,False,-11.69,1.599754,-9.853047,6.019775,False
2024-11-06 19:35:00,-2.6199992,109,-3,-14.14,-0.6917327,-12.0936,4.2067733,False,-11.8,1.1199776,-10.310301,5.627189,False
2024-11-06 19:40:00,-4.7000003,109,-3,-14.28,-2.722912,-13.511101,2.1294134,False,-12.01,-0.84581786,-11.663494,3.6106927,False
2024-11-06 19:45:00,-5.98,109,-3,-14.3,-3.733619,-14.340563,1.1022907,True,-11.91,-1.604277,-12.276988,2.8137586,True
2024-11-06 19:50:00,-6.94,109,-4,-13.93,-4.602548,-15.108982,0.35438886,True,-11.7,-2.3828852,-12.96889,2.1489198,True
2024-11-06 19:55:00,-8.5,109,-4,-12.639999,-6.0642543,-16.420607,-0.92866546,True,-11.09,-3.743214,-14.187074,0.957153,True
2024-11-06 20:00:00,-9.61,109,-5,-10.53,-7.221516,-17.360617,-1.9027752,True,-11.95,-4.9370666,-15.157588,-0.04655488,True
2024-11-06 20:05:00,-10.99,109,-5,-11.38,-8.632709,-18.483994,-3.3285582,True,-14.33,-6.367149,-16.289183,-1.4881214,True
2024-11-06 20:10:00,-11.83,109,-5,-11.53,-9.299431,-19.046452,-3.9912608,True,-14.12,-6.8744683,-16.714312,-2.0017283,True
2024-11-06 20:15:00,-11.85,109,-5,-12.39,-9.145933,-18.96914,-3.6790354,True,-12.58,-6.560246,-16.505304,-1.543156,True
2024-11-06 20:20:00,-12.17,109,-5,-12.72,-9.579566,-19.222595,-4.1213813,True,-12.93,-7.0904965,-16.846134,-2.069939,True
2024-11-06 20:25:00,-11.57,109,-4,-12.239999,-8.940433,-18.579657,-3.7218506,True,-12.76,-6.4146934,-16.182693,-1.6303505,True
2024-11-06 20:30:00,-12.49,109,-5,-11.69,-9.709301,-19.271118,-4.53404,True,-13.14,-7.038893,-16.744774,-2.3091052,True
2024-11-06 20:35:00,-14.14,109,-6,-11.8,-11.175542,-20.65224,-5.8719096,True,-13.059999,-8.32856,-17.959703,-3.4884684,True
2024-11-06 20:40:00,-14.28,109,-7,-12.01,-11.20593,-20.808119,-5.8246045,True,-12.83,-8.252314,-18.025908,-3.3469946,True
2024-11-06 20:45:00,-14.3,109,-6,-11.91,-11.150429,-20.813938,-5.756887,True,-12.58,-8.124101,-17.977358,-3.2099535,True
2024-11-06 20:50:00,-13.93,109,-5,-11.7,-10.786358,-20.529272,-5.365854,True,-11.91,-7.763185,-17.707811,-2.8209784,True
2024-11-06 20:55:00,-12.639999,109,-4,-11.09,-9.818573,-19.385561,-4.522099,True,-11.96,-7.0904717,-16.842886,-2.2338717,True
2024-11-06 21:00:00,-10.53,109,-4,-11.95,-7.7406926,-17.410501,-2.6799242,True,-11.97,-5.04734,-14.927548,-0.41271242,True
2024-11-06 21:05:00,-11.38,109,-5,-14.33,-8.554302,-17.94588,-3.6079257,True,-12.08,-5.8256106,-15.429549,-1.3010181,True
2024-11-06 21:10:00,-11.53,109,-5,-14.12,-8.737208,-17.947496,-3.8694232,True,-12.07,-6.037987,-15.460728,-1.5817398,True
2024-11-06 21:15:00,-12.39,109,-5,-12.58,-9.519549,-18.657515,-4.488971,True,-12.08,-6.749499,-16.110453,-2.1338732,True
2024-11-06 21:20:00,-12.72,109,-6,-12.93,-9.775494,-19.004276,-4.531594,True,-11.95,-6.9352565,-16.400766,-2.115599,True
2024-11-06 21:25:00,-12.239999,109,-4,-12.76,-9.266437,-18.62197,-3.9856484,True,-9.88,-6.400492,-16.010605,-1.5440105,True
2024-11-06 21:30:00,-11.69,109,-4,-13.14,-8.828568,-18.096066,-3.696585,True,-7.23,-6.061148,-15.582684,-1.3361439,True
2024-11-06 21:35:00,-11.8,109,-4,-13.059999,-8.765238,-17.988567,-3.853267,True,-4.3700004,-5.8376517,-15.338379,-1.3414444,True
2024-11-06 21:40:00,-12.01,109,-4,-12.83,-8.6992445,-17.980913,-3.9739068,True,-3.0800002,-5.5205436,-15.116168,-1.2263187,True
2024-11-06 21:45:00,-11.91,109,-4,-12.58,-8.42489,-17.831398,-3.805899,True,-3.2299998,-5.084208,-14.834062,-0.9074939,True
2024-11-06 21:50:00,-11.7,109,-4,-11.91,-8.152146,-17.562618,-3.6456053,True,-3.99,-4.749394,-14.519014,-0.68496543,True
2024-11-06 21:55:00,-11.09,109,-4,-11.96,-7.4553914,-16.910637,-3.0681937,True,-5.0500007,-3.9762232,-13.814239,-0.028835611,True
2024-11-06 22:00:00,-11.95,109,-4,-11.97,-8.279663,-17.642038,-3.8029168,True,-5.93,-4.762696,-14.5095625,-0.7270797,True
2024-11-06 22:05:00,-14.33,109,-6,-12.08,-10.51104,-19.698912,-5.7732396,True,-5.72,-6.848354,-16.412191,-2.5697463,True
2024-11-06 22:10:00,-14.12,109,-5,-12.07,-10.2978525,-19.510527,-5.5172553,True,-5.48,-6.6298995,-16.229439,-2.3061793,True
2024-11-06 22:15:00,-12.58,109,-4,-12.08,-8.869981,-18.186312,-4.141688,True,-6.1600003,-5.3081193,-15.030365,-1.0188469,True
2024-11-06 22:20:00,-12.93,109,-5,-11.95,-9.239148,-18.531357,-4.377152,True,-6.56,-5.6917434,-15.394903,-1.2663578,True
2024-11-06 22:25:00,-12.76,109,-5,-9.88,-9.138575,-18.483805,-4.1271977,True,-6.6600003,-5.653525,-15.418714,-1.0726684,True
2024-11-06 22:30:00,-13.14,109,-5,-7.23,-9.6531105,-18.890583,-4.56669,True,-5.2500005,-6.2837644,-15.9308,-1.6158012,True
2024-11-06 22:35:00,-13.059999,109,-5,-4.3700004,-9.373252,-18.72131,-4.21116,True,-4.6200004,-5.818909,-15.616731,-1.0887779,True
2024-11-06 22:40:00,-12.83,109,-5,-3.0800002,-9.241215,-18.494299,-4.133138,False,-5.2900004,-5.770456,-15.47601,-1.078585,True
2024-11-06 22:45:00,-12.58,109,-4,-3.2299998,-9.03992,-18.243761,-3.883649,False,-5.6700006,-5.6126103,-15.279802,-0.86123115,True
2024-11-06 22:50:00,-11.91,109,-4,-3.99,-8.462245,-17.642027,-3.2997668,True,-5.7400002,-5.1222005,-14.775487,-0.3461059,True
2024-11-06 22:55:00,-11.96,109,-2,-5.0500007,-8.622391,-17.665606,-3.3739111,True,-5.4100003,-5.3832603,-14.895871,-0.5042632,True
