,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-06-25 09:15:00,-4.4,105,-15,2.1599996,-1.5536407,-22.652664,10.665836,True,3.6200006,1.4387699,-20.862766,13.556763,True
2024-06-25 09:20:00,-3.6000006,105,-18,2.18,-0.9397147,-21.97019,11.410618,True,3.51,1.8516365,-20.315493,14.113514,True
2024-06-25 09:25:00,-2.2199996,105,-19,0.7800004,0.39456525,-20.645641,12.7919235,True,3.4799993,3.1285703,-19.025337,15.43285,True
2024-06-25 09:30:00,-1.0399994,105,-20,0.12000053,1.5825611,-19.802765,14.017284,True,3.2100008,4.313844,-18.197788,16.633099,True
2024-06-25 09:35:00,0.5799996,105,-21,-0.44000086,3.1123445,-18.855017,15.612671,True,3.18,5.7195735,-17.38878,18.091904,True
2024-06-25 09:40:00,0.3700005,105,-22,-0.16000016,2.3720548,-20.002228,15.006378,True,4.4199996,4.3988605,-18.960075,16.948948,True
2024-06-25 09:45:00,-0.38999972,105,-22,0.27999845,1.4157139,-21.30543,14.726807,True,4.219999,3.2348058,-20.398767,16.467411,True
2024-06-25 09:50:00,0.040000603,105,-21,0.58999985,2.2858732,-20.649572,15.629303,True,3.9400003,4.546125,-19.437832,17.753712,True
2024-06-25 09:55:00,-0.2099994,105,-21,1.7299992,2.3377244,-20.800898,15.852592,True,3.970001,4.9009604,-19.365934,18.236546,True
2024-06-25 10:00:00,-0.77000076,105,-21,2.0300004,1.5326077,-20.567596,14.772659,True,4.8299994,3.8527467,-19.228895,16.95108,True
2024-06-25 10:05:00,0.27999845,105,-20,2.6100004,3.084707,-18.627424,15.732151,True,4.53,5.9141974,-16.885351,18.371403,True
2024-06-25 10:10:00,1.0400006,105,-20,3.3600004,4.273103,-17.18729,16.625008,True,5.2000003,7.5348353,-15.106348,19.649292,True
2024-06-25 10:15:00,2.1599996,105,-19,3.6200006,5.798263,-15.837383,18.081627,True,5.94,9.455158,-13.48731,21.444653,True
2024-06-25 10:20:00,2.18,105,-19,3.51,6.428869,-14.813011,18.15614,True,3.9099996,10.691313,-11.980479,22.069736,True
2024-06-25 10:25:00,0.7800004,105,-19,3.4799993,5.6505637,-15.181413,16.99007,True,4.3800006,10.56344,-11.785798,21.492966,True
2024-06-25 10:30:00,0.12000053,105,-19,3.2100008,5.5453258,-14.974739,16.586254,True,5.7000003,11.003017,-11.088667,21.588081,True
2024-06-25 10:35:00,-0.44000086,105,-19,3.18,5.095773,-15.166708,15.972061,True,5.149999,10.676247,-11.136537,21.07977,True
2024-06-25 10:40:00,-0.16000016,105,-19,4.4199996,5.370172,-14.784849,15.97802,True,4.9899993,10.922567,-10.774181,21.055195,True
2024-06-25 10:45:00,0.27999845,105,-19,4.219999,5.660667,-14.572353,16.20726,True,4.3800006,11.047682,-10.714836,21.118206,True
2024-06-25 10:50:00,0.58999985,105,-19,3.9400003,6.1432986,-14.057763,16.658588,True,4.4899993,11.6743145,-10.063738,21.69508,True
2024-06-25 10:55:00,1.7299992,105,-18,3.970001,7.429914,-13.272342,17.867115,True,4.0400004,13.054516,-9.289408,22.959358,True
2024-06-25 11:00:00,2.0300004,105,-18,4.8299994,7.7395396,-12.991362,18.11478,True,3.390001,13.360104,-9.018067,23.189644,True
2024-06-25 11:05:00,2.6100004,105,-19,4.53,8.383398,-12.285182,18.57555,True,2.6599996,14.022797,-8.3001795,23.670261,True
2024-06-25 11:10:00,3.3600004,105,-19,5.2000003,8.926329,-11.807913,19.189838,True,0.49999967,14.340954,-8.021845,24.066036,True
2024-06-25 11:15:00,3.6200006,105,-19,5.94,9.394228,-11.456068,19.516392,True,0.6499993,14.962181,-7.5644917,24.529045,True
2024-06-25 11:20:00,3.51,105,-19,3.9099996,9.227125,-11.7453,19.33345,True,-0.38999972,14.726902,-7.9126887,24.275116,True
2024-06-25 11:25:00,3.4799993,105,-19,4.3800006,9.218714,-11.575199,19.296146,True,0.6399991,14.721226,-7.707806,24.243187,True
2024-06-25 11:30:00,3.2100008,105,-19,5.7000003,9.097891,-11.838148,19.292618,True,0.50999993,14.738388,-7.8606896,24.347202,True
2024-06-25 11:35:00,3.18,105,-19,5.149999,9.005314,-11.777725,19.257298,True,-0.8600009,14.587032,-7.819055,24.252728,True
2024-06-25 11:40:00,4.4199996,105,-18,4.9899993,10.283581,-11.079457,20.495045,True,-2.07,15.838398,-7.228624,25.441696,True
2024-06-25 11:45:00,4.219999,105,-18,4.3800006,10.049595,-10.884007,20.132866,True,-2.6199992,15.565609,-7.000324,25.059292,True
2024-06-25 11:50:00,3.9400003,105,-19,4.4899993,9.7752495,-11.319186,19.73368,True,-3.66,15.302536,-7.426087,24.655136,True
2024-06-25 11:55:00,3.970001,105,-19,4.0400004,9.903667,-11.59691,19.665794,True,-3.4699996,15.502949,-7.6715837,24.640778,True
2024-06-25 12:00:00,4.8299994,105,-19,3.390001,10.784271,-11.448309,20.472538,True,-3.2199996,16.344448,-7.616612,25.390133,True
2024-06-25 12:05:00,4.53,105,-19,2.6599996,10.084288,-11.663921,20.027489,True,-2.0800002,15.311295,-8.023913,24.633205,True
2024-06-25 12:10:00,5.2000003,105,-18,0.49999967,10.648037,-11.255903,20.911377,True,-1.0800003,15.758415,-7.7272496,25.38866,True
2024-06-25 12:15:00,5.94,105,-18,0.6499993,11.533039,-10.620655,21.934662,True,0.24999969,16.725803,-7.0682206,26.475643,True
2024-06-25 12:20:00,3.9099996,105,-18,-0.38999972,9.323502,-12.008787,19.905426,True,0.4400002,14.447857,-8.3916,24.383091,True
2024-06-25 12:25:00,4.3800006,105,-17,0.6399991,9.216156,-12.139901,19.952164,True,-1.9400009,13.786247,-8.934642,23.917206,True
2024-06-25 12:30:00,5.7000003,105,-16,0.50999993,10.296473,-11.1214075,20.961529,True,-1.4499992,14.582626,-8.132239,24.673607,True
2024-06-25 12:35:00,5.149999,105,-16,-0.8600009,9.90185,-11.323123,20.250862,True,-1.4300007,14.320576,-8.19198,24.096077,True
2024-06-25 12:40:00,4.9899993,105,-16,-2.07,9.603495,-12.229157,20.501194,True,-0.91000015,13.893181,-9.203215,24.196968,True
2024-06-25 12:45:00,4.3800006,105,-16,-2.6199992,9.961601,-12.0646,20.831627,True,0.08999984,15.116463,-8.394595,25.305454,True
2024-06-25 12:50:00,4.4899993,105,-16,-3.66,10.877178,-11.460816,21.457352,True,1.7399994,16.69357,-7.3267684,26.525967,True
2024-06-25 12:55:00,4.0400004,105,-16,-3.4699996,10.519594,-11.226719,20.584167,True,1.139999,16.428875,-6.9693065,25.752617,True
2024-06-25 13:00:00,3.390001,105,-15,-3.2199996,9.845434,-11.393416,19.394943,True,2.2399995,15.757103,-7.086992,24.574104,True
2024-06-25 13:05:00,2.6599996,105,-14,-2.0800002,9.06212,-11.47829,18.254406,True,2.5200002,14.9620285,-7.086086,23.436844,True
2024-06-25 13:10:00,0.49999967,105,-14,-1.0800003,6.7409625,-13.1471195,15.712738,True,2.9199998,12.5974045,-8.6493435,20.855133,True
2024-06-25 13:15:00,0.6499993,105,-14,0.24999969,6.660808,-13.083043,15.530834,True,2.7700002,12.3063545,-8.739973,20.47062,True
2024-06-25 13:20:00,-0.38999972,105,-14,0.4400002,5.317661,-13.956823,14.1935425,True,2.550001,10.733927,-9.715537,18.916508,True
2024-06-25 13:25:00,0.6399991,105,-14,-1.9400009,6.2584453,-13.01362,14.954372,True,1.889999,11.548019,-8.898253,19.556175,True
2024-06-25 13:30:00,0.50999993,105,-14,-1.4499992,6.0217414,-13.221529,14.705463,True,-0.22999795,11.217972,-9.161082,19.210049,True
2024-06-25 13:35:00,-0.8600009,105,-13,-1.4300007,4.4733176,-14.888693,13.333794,True,-0.6100009,9.562992,-10.866952,17.708164,True
2024-06-25 13:40:00,-2.07,105,-13,-0.91000015,3.040056,-16.232782,12.077536,True,-1.6600002,7.973453,-12.269988,16.288082,True
2024-06-25 13:45:00,-2.6199992,105,-13,0.08999984,2.4858358,-16.793339,11.5887985,True,-0.8899997,7.442989,-12.77412,15.797951,True
2024-06-25 13:50:00,-3.66,105,-13,1.7399994,1.0305439,-18.097916,10.31864,True,-0.66000015,5.6102786,-14.319766,14.174759,True
2024-06-25 13:55:00,-3.4699996,105,-13,1.139999,0.7282426,-18.58708,10.27446,True,-2.6399996,4.820993,-15.20238,13.662594,True
2024-06-25 14:00:00,-3.2199996,105,-12,2.2399995,0.51350754,-18.946102,10.232491,True,-2.9799998,4.1446815,-15.928421,13.176159,True
2024-06-25 14:05:00,-2.0800002,105,-12,2.5200002,1.09222,-18.689817,10.971857,True,-5.5000005,4.136678,-16.140976,13.367802,True
2024-06-25 14:10:00,-1.0800003,105,-11,2.9199998,1.4683911,-19.019997,11.638937,True,-5.9,3.8632696,-16.972572,13.42297,True
2024-06-25 14:15:00,0.24999969,105,-11,2.7700002,2.1907327,-19.407291,12.706333,True,-6.3300004,3.9416082,-17.834421,13.89439,True
2024-06-25 14:20:00,0.4400002,105,-10,2.550001,1.7670113,-21.29367,12.860146,True,-6.97,2.8819616,-20.141865,13.465126,True
2024-06-25 14:25:00,-1.9400009,105,-11,1.889999,-1.1833919,-24.2506,10.587378,True,-6.57,-0.6205943,-23.430523,10.70196,True
2024-06-25 14:30:00,-1.4499992,105,-11,-0.22999795,-1.2992061,-25.809937,11.059162,True,-6.68,-1.377457,-25.384562,10.605906,True
2024-06-25 14:35:00,-1.4300007,105,-11,-0.6100009,-1.9779934,-26.013361,10.47146,True,-6.14,-2.7798655,-26.0504,9.382973,True
2024-06-25 14:40:00,-0.91000015,105,-11,-1.6600002,-1.9981483,-25.870789,10.552416,True,-6.9600005,-3.3647196,-26.25193,8.9600315,True
2024-06-25 14:45:00,0.08999984,105,-11,-0.8899997,-1.6338676,-25.148993,10.987413,True,-4.44,-3.6571887,-25.932789,8.811136,True
2024-06-25 14:50:00,1.7399994,105,-11,-0.66000015,-0.8949378,-23.800951,11.94042,True,-3.57,-3.8373578,-25.141973,8.940784,True
2024-06-25 14:55:00,1.139999,105,-11,-2.6399996,-2.5314734,-24.948347,10.875849,True,-2.3500006,-6.491837,-26.890999,6.9662604,True
2024-06-25 15:00:00,2.2399995,105,-11,-2.9799998,-2.248667,-24.72072,11.509163,True,0.12000053,-6.9803586,-27.074224,6.9083495,True
2024-06-25 15:05:00,2.5200002,105,-11,-5.5000005,-2.5169432,-24.481918,11.425596,True,2.5300004,-7.7452445,-27.132254,6.348636,True
2024-06-25 15:10:00,2.9199998,105,-11,-5.9,-2.0540373,-23.596493,11.688007,True,4.0899997,-7.1964746,-26.214306,6.6682944,True
2024-06-25 15:15:00,2.7700002,105,-11,-6.3300004,-1.7805847,-22.560614,11.487072,True,4.7000003,-6.4884133,-24.95952,6.8253837,True
2024-06-25 15:20:00,2.550001,105,-11,-6.97,-1.2390236,-21.161152,11.335291,True,5.7499995,-5.173352,-23.134033,7.3479667,True
2024-06-25 15:25:00,1.889999,105,-11,-6.57,-0.950167,-20.276642,10.944738,True,5.86,-3.937032,-21.66605,7.800525,True
2024-06-25 15:30:00,-0.22999795,105,-11,-6.68,-1.5888141,-19.68046,9.319847,True,6.43,-3.099499,-20.160057,7.48961,True
2024-06-25 15:35:00,-0.6100009,105,-12,-6.14,-0.7742694,-18.287767,9.274384,True,7.6599994,-1.1029876,-17.945549,8.506775,True
2024-06-25 15:40:00,-1.6600002,105,-12,-6.9600005,-1.0654796,-17.919998,8.485817,True,5.9099994,-0.6380351,-17.031355,8.407801,True
2024-06-25 15:45:00,-0.8899997,105,-12,-4.44,0.16766326,-15.924625,9.121717,True,4.8700004,1.0400921,-14.715749,9.44956,True
2024-06-25 15:50:00,-0.66000015,105,-13,-3.57,0.7877061,-15.114654,9.509775,True,1.5899998,2.0289114,-13.616997,10.176271,True
2024-06-25 15:55:00,-2.6399996,105,-14,-2.3500006,-1.0276703,-16.481367,7.682628,True,-0.29999956,0.39432302,-14.82535,8.523972,True
2024-06-25 16:00:00,-2.9799998,105,-15,0.12000053,-1.4692196,-16.69497,7.25777,True,1.2599999,-0.13889726,-15.10172,8.016129,True
2024-06-25 16:05:00,-5.5000005,105,-15,2.5300004,-4.1741233,-18.860363,4.781694,True,1.4199997,-2.9919283,-17.361465,5.4066844,True
2024-06-25 16:10:00,-5.9,105,-15,4.0899997,-4.7201095,-19.287144,4.3327193,True,1.0300003,-3.6724894,-17.886843,4.8340583,True
2024-06-25 16:15:00,-6.3300004,105,-14,4.7000003,-4.9468904,-19.47894,4.1088862,False,1.5300022,-3.7029192,-17.915796,4.798393,True
2024-06-25 16:20:00,-6.97,105,-14,5.7499995,-5.7635474,-20.415049,3.8800256,False,3.8500001,-4.6809382,-18.964346,4.42596,True
2024-06-25 16:25:00,-6.57,105,-14,5.86,-4.878406,-19.497318,4.2959075,False,5.4500003,-3.3415968,-17.688148,5.262941,False
2024-06-25 16:30:00,-6.68,105,-14,6.43,-4.674088,-19.348549,4.424415,False,5.9600005,-2.8402426,-17.294516,5.663263,False
2024-06-25 16:35:00,-6.14,105,-14,7.6599994,-3.963814,-18.68497,5.105354,False,5.889999,-1.9712013,-16.50861,6.492082,True
2024-06-25 16:40:00,-6.9600005,105,-15,5.9099994,-4.440801,-18.833809,4.2604556,False,5.520002,-2.1187232,-16.38266,5.955564,True
2024-06-25 16:45:00,-4.44,105,-14,4.8700004,-1.9430126,-16.783867,6.82612,True,5.229999,0.33785787,-14.396388,8.479811,True
2024-06-25 16:50:00,-3.57,105,-14,1.5899998,-1.2306293,-16.40457,7.8267627,True,4.7100005,0.90109795,-14.155772,9.34659,True
2024-06-25 16:55:00,-2.3500006,105,-13,-0.29999956,0.02445571,-15.075636,8.805265,True,4.6600013,2.1813142,-12.818948,10.349293,True
2024-06-25 17:00:00,0.12000053,105,-12,1.2599999,2.5834444,-12.659405,10.794394,True,4.53,4.795339,-10.394926,12.395756,True
2024-06-25 17:05:00,2.5300004,105,-12,1.4199997,5.158733,-10.072638,12.613354,True,6.149999,7.48681,-7.7543263,14.334038,True
2024-06-25 17:10:00,4.0899997,105,-11,1.0300003,6.904014,-8.340973,13.817562,True,6.11,9.371294,-5.943148,15.679802,True
2024-06-25 17:15:00,4.7000003,105,-11,1.5300022,7.683912,-7.4070315,14.1158905,True,5.7599998,10.289864,-4.9171777,16.120895,True
2024-06-25 17:20:00,5.7499995,105,-11,3.8500001,8.894817,-6.37892,15.086884,True,5.4500003,11.620966,-3.8191912,17.20966,True
2024-06-25 17:25:00,5.86,105,-10,5.4500003,9.153517,-5.97193,15.079494,True,5.1,12.010433,-3.3222258,17.33376,True
2024-06-25 17:30:00,6.43,105,-10,5.9600005,10.130299,-4.849396,15.682999,True,4.979999,13.309532,-1.969189,18.26371,True
2024-06-25 17:35:00,7.6599994,105,-9,5.889999,11.6699295,-3.612385,16.80877,True,5.02,15.053875,-0.6185058,19.60559,True
2024-06-25 17:40:00,5.9099994,105,-10,5.520002,10.148897,-4.425818,15.190834,True,5.36,13.772919,-1.1867355,18.230888,True
2024-06-25 17:45:00,4.8700004,105,-10,5.229999,8.996567,-5.360026,14.095226,True,6.2399993,12.57061,-2.139231,17.081173,True
2024-06-25 17:50:00,1.5899998,105,-12,4.7100005,5.761289,-7.9378486,10.880508,True,6.1,9.474306,-4.518416,13.986366,True
2024-06-25 17:55:00,-0.29999956,105,-13,4.6600013,3.9890401,-9.713709,9.168211,True,5.899999,7.8607726,-6.1453443,12.4114685,True
2024-06-25 18:00:00,1.2599999,105,-12,4.53,5.149383,-8.619512,10.317284,True,5.3000007,8.644785,-5.397261,13.212624,True
2024-06-25 18:05:00,1.4199997,105,-12,6.149999,5.168691,-8.287303,10.13763,True,2.1599996,8.53368,-5.169376,12.9305,True
2024-06-25 18:10:00,1.0300003,105,-12,6.11,4.913593,-8.461549,9.870729,True,-2.3899996,8.3985405,-5.2372317,12.784554,True
2024-06-25 18:15:00,1.5300022,105,-10,5.7599998,5.1919627,-8.284124,10.1748295,True,-1.8500007,8.480476,-5.2408624,12.905205,True
2024-06-25 18:20:00,3.8500001,105,-9,5.4500003,7.4126964,-6.456594,12.321278,True,0.27999845,10.559025,-3.58268,14.934967,True
2024-06-25 18:25:00,5.4500003,105,-9,5.1,8.801958,-5.357077,13.672127,True,-2.3999999,11.734283,-2.6893408,16.095474,True
2024-06-25 18:30:00,5.9600005,105,-8,4.979999,9.188694,-5.014895,14.077209,True,-2.609999,12.00852,-2.4434817,16.399563,False
2024-06-25 18:35:00,5.889999,105,-8,5.02,9.155119,-5.103333,14.032745,True,-2.7500002,12.011299,-2.508118,16.390282,False
2024-06-25 18:40:00,5.520002,105,-9,5.36,8.347094,-5.5224223,13.262844,True,-3.5100005,10.850956,-3.1882002,15.294178,False
2024-06-25 18:45:00,5.229999,105,-9,6.2399993,7.229799,-6.67574,13.197201,True,-3.3500006,9.045193,-4.8580985,14.578526,True
2024-06-25 18:50:00,4.7100005,105,-9,6.1,6.3198733,-7.317491,12.665878,True,-2.8699992,7.8051124,-5.742553,13.744579,True
2024-06-25 18:55:00,4.6600013,105,-9,5.899999,5.4083743,-8.190895,12.262749,True,-3.2600005,6.1259894,-7.1728206,12.639214,True
2024-06-25 19:00:00,4.53,105,-8,5.3000007,5.1330256,-8.456768,12.176973,True,-2.5499995,5.7260337,-7.52974,12.446152,True
2024-06-25 19:05:00,6.149999,105,-8,2.1599996,6.4753776,-7.5689197,13.724976,True,-0.97999984,6.8145423,-6.822038,13.773273,True
2024-06-25 19:10:00,6.11,105,-8,-2.3899996,6.2410235,-7.812696,13.595875,True,0.6300027,6.411199,-7.189282,13.498119,True
2024-06-25 19:15:00,5.7599998,105,-9,-1.8500007,6.2884345,-7.6779675,13.526821,True,-0.119999245,6.824426,-6.8055654,13.767632,True
2024-06-25 19:20:00,5.4500003,105,-9,0.27999845,6.5553145,-7.018451,13.37294,True,-0.7799991,7.613624,-5.786959,14.096298,True
2024-06-25 19:25:00,5.1,105,-9,-2.3999999,7.419605,-5.5873065,13.163116,True,-0.4599994,9.543362,-3.5741045,14.885944,True
2024-06-25 19:30:00,4.979999,105,-9,-2.609999,8.379473,-4.6391187,13.352932,True,-0.59000045,11.416981,-1.9218353,15.952332,True
2024-06-25 19:35:00,5.02,105,-9,-2.7500002,9.009146,-4.163158,13.589962,True,0.10000007,12.533417,-1.0712055,16.660564,True
2024-06-25 19:40:00,5.36,105,-8,-3.5100005,9.783777,-3.6641963,14.165913,True,1.8800007,13.651871,-0.31756815,17.563942,True
2024-06-25 19:45:00,6.2399993,105,-7,-3.3500006,10.733881,-2.9907916,15.1492195,False,1.2700001,14.640121,0.34555784,18.582962,True
2024-06-25 19:50:00,6.1,105,-8,-2.8699992,10.626764,-3.0615675,14.956875,True,0.7900006,14.577396,0.29627386,18.432587,True
2024-06-25 19:55:00,5.899999,105,-8,-3.2600005,10.499538,-2.9978468,14.681488,False,-1.6900009,14.524754,0.42025152,18.237625,False
2024-06-25 20:00:00,5.3000007,105,-8,-2.5499995,9.890102,-2.9659045,13.981785,True,-1.5800003,13.921452,0.49771848,17.576042,False
2024-06-25 20:05:00,2.1599996,105,-9,-0.97999984,6.757583,-5.3937583,11.120932,True,-1.2400001,10.903645,-1.7529339,14.812065,True
2024-06-25 20:10:00,-2.3899996,105,-13,0.6300027,2.3274171,-9.153157,6.927131,True,-1.5800003,6.6937156,-5.213448,10.806297,True
2024-06-25 20:15:00,-1.8500007,105,-10,-0.119999245,2.633354,-8.845927,7.2019477,True,-1.2400001,6.7858634,-5.11301,10.881575,True
2024-06-25 20:20:00,0.27999845,105,-11,-0.7799991,4.3170695,-7.30699,8.94486,True,-0.6800006,8.048693,-3.9885266,12.235058,True
2024-06-25 20:25:00,-2.3999999,105,-12,-0.4599994,1.6414658,-9.742414,6.704307,True,0.38999906,5.4458537,-6.328323,10.041859,True
2024-06-25 20:30:00,-2.609999,105,-11,-0.59000045,1.43004,-9.989848,6.565126,True,0.90999955,5.252872,-6.577101,9.914726,True
2024-06-25 20:35:00,-2.7500002,105,-11,0.10000007,1.3962151,-9.802923,6.516996,True,1.0400006,5.3155913,-6.2977357,9.973982,True
2024-06-25 20:40:00,-3.5100005,105,-10,1.8800007,0.5985963,-10.382037,5.631372,True,1.3000008,4.5075355,-6.868031,9.085783,True
2024-06-25 20:45:00,-3.3500006,105,-9,1.2700001,1.0337425,-10.040193,5.8592124,True,0.72999924,5.184917,-6.3254094,9.547585,True
2024-06-25 20:50:00,-2.8699992,105,-9,0.7900006,1.6075379,-9.56649,6.1555037,True,1.6099983,5.8366523,-5.8044086,9.92251,True
2024-06-25 20:55:00,-3.2600005,105,-9,-1.6900009,1.3964897,-9.77323,5.7730136,True,2.300001,5.7922416,-5.86171,9.69924,True
2024-06-25 21:00:00,-2.5499995,105,-8,-1.5800003,1.9190613,-9.15218,5.956348,True,2.1300008,6.1391234,-5.398174,9.732475,True
2024-06-25 21:05:00,-0.97999984,105,-6,-1.2400001,3.6222265,-7.697556,7.343488,True,1.9099995,7.925163,-3.915726,11.211199,True
2024-06-25 21:10:00,0.6300027,105,-5,-1.5800003,5.364902,-6.175012,8.916546,True,3.4899995,9.741613,-2.372269,12.873432,True
2024-06-25 21:15:00,-0.119999245,105,-5,-1.2400001,4.9634757,-6.5695786,8.393305,True,3.9600008,9.65954,-2.479706,12.657352,True
2024-06-25 21:20:00,-0.7799991,105,-4,-0.6800006,4.8238883,-6.85525,8.12207,True,3.8500001,9.973291,-2.3733408,12.818863,True
2024-06-25 21:25:00,-0.4599994,105,-5,0.38999906,5.166223,-6.5506845,8.323509,True,2.5400007,10.329027,-2.074589,13.040276,True
2024-06-25 21:30:00,-0.59000045,105,-5,0.90999955,5.3038173,-6.5745893,8.406958,True,2.1000001,10.695774,-1.9231037,13.338795,True
2024-06-25 21:35:00,0.10000007,105,-3,1.0400006,5.910579,-5.930877,8.909899,True,2.300001,11.214088,-1.376324,13.776108,True
2024-06-25 21:40:00,1.8800007,105,-3,1.3000008,7.1738887,-4.551913,10.054354,True,2.5200002,11.993547,-0.45116457,14.487682,True
2024-06-25 21:45:00,1.2700001,105,-4,0.72999924,6.524776,-5.119469,9.570967,True,1.6499974,11.349527,-1.0237888,14.000404,True
2024-06-25 21:50:00,0.7900006,105,-3,1.6099983,5.616012,-5.6522164,8.732254,True,0.39999738,10.108135,-1.8189777,12.851883,True
2024-06-25 21:55:00,-1.6900009,105,-6,2.300001,3.2345045,-7.6748204,6.3920054,True,0.41999975,7.8750014,-3.6512244,10.646549,True
2024-06-25 22:00:00,-1.5800003,105,-5,2.1300008,3.503538,-7.574055,6.7778316,True,0.90999955,8.283428,-3.4700816,11.161049,True
2024-06-25 22:05:00,-1.2400001,105,-5,1.9099995,3.685024,-7.4154515,7.1256804,True,0.9199998,8.326855,-3.4623492,11.378929,True
2024-06-25 22:10:00,-1.5800003,105,-5,3.4899995,3.6307924,-7.6380887,7.192209,True,1.7599999,8.540062,-3.4889452,11.690121,True
2024-06-25 22:15:00,-1.2400001,105,-5,3.9600008,3.9600618,-7.4084773,7.572498,True,0.9999997,8.872192,-3.2925398,12.074095,True
2024-06-25 22:20:00,-0.6800006,105,-4,3.8500001,4.1675563,-7.0891232,7.779613,True,0.8999993,8.783314,-3.2392523,12.013969,True
2024-06-25 22:25:00,0.38999906,105,-3,2.5400007,5.2023215,-6.095554,8.514664,True,0.21000068,9.775391,-2.3080122,12.733517,True
2024-06-25 22:30:00,0.90999955,105,-3,2.1000001,5.99764,-5.1195664,8.65468,True,0.009999914,10.773876,-1.1120228,13.116344,True
2024-06-25 22:35:00,1.0400006,105,-2,2.300001,6.2296004,-4.8463607,8.518068,True,0.32000127,11.097628,-0.7379878,13.094292,True
2024-06-25 22:40:00,1.3000008,105,-2,2.5200002,6.328056,-4.632029,8.332397,True,1.0300003,11.056845,-0.6241954,12.79985,True
2024-06-25 22:45:00,0.72999924,105,-3,1.6499974,5.717262,-5.0424943,7.515329,True,1.4400002,10.432762,-0.99941474,11.993965,True
2024-06-25 22:50:00,1.6099983,105,-2,0.39999738,6.7711616,-4.0891566,8.503767,True,1.2599999,11.603899,0.045789406,13.123188,True
2024-06-25 22:55:00,2.300001,105,-2,0.41999975,7.6509643,-3.4145129,9.3959675,True,0.9899995,12.61824,0.8036458,14.156158,True
2024-06-25 23:00:00,2.1300008,105,-3,0.90999955,7.5971427,-3.503441,9.327326,True,1.3000008,12.672256,0.80161256,14.192696,True
2024-06-25 23:05:00,1.9099995,105,-2,0.9199998,7.69161,-3.54089,9.429871,True,1.5300022,13.030819,0.98140305,14.554405,True
2024-06-25 23:10:00,3.4899995,105,-1,1.7599999,9.456308,-2.0988657,11.246006,True,2.4500005,14.877129,2.4049833,16.468578,True
2024-06-25 23:15:00,3.9600008,105,-1,0.9999997,9.6303425,-1.7789615,11.474028,True,1.6,14.79953,2.4964292,16.465553,False
