,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-11 12:25:00,9.09,93,-2,9.469999,13.214195,-6.776916,21.43964,True,5.5899997,16.825024,-4.212874,24.474308,True
2022-01-11 12:30:00,10.23,93,-2,8.720001,13.652603,-6.236283,21.995129,True,5.4600005,16.602783,-4.1343217,24.415997,True
2022-01-11 12:35:00,11.269999,93,-1,7.4600005,14.204144,-5.9164834,22.668827,True,5.8700023,16.68246,-4.1445327,24.644875,True
2022-01-11 12:40:00,11.220001,93,-1,6.809999,13.773949,-6.147282,22.378433,True,5.7399993,15.915684,-4.5862517,24.040577,True
2022-01-11 12:45:00,11.4,93,-1,6.2499995,13.631535,-6.273914,22.396599,True,6.4600005,15.473301,-4.9013963,23.778656,True
2022-01-11 12:50:00,12.400002,93,-1,5.7599998,14.40963,-5.4858212,23.289848,True,6.479999,16.029411,-4.2603154,24.46841,True
2022-01-11 12:55:00,12.900002,93,-2,6.27,14.897148,-4.6556096,23.566189,True,5.93,16.491714,-3.439871,24.72179,True
2022-01-11 13:00:00,12.670002,93,-2,5.319999,14.565338,-4.6606097,23.3045,True,5.9999995,16.078346,-3.485081,24.390015,True
2022-01-11 13:05:00,12.169998,93,-3,5.6599994,14.123528,-4.8515916,22.879845,True,5.44,15.697475,-3.6176627,24.02069,True
2022-01-11 13:10:00,12.01,93,-4,5.8000007,14.14439,-4.754165,22.874466,True,5.35,15.88015,-3.3982947,24.165417,True
2022-01-11 13:15:00,11.17,93,-5,5.809999,13.624985,-5.0585246,22.280624,True,5.02,15.662151,-3.4780982,23.85653,True
2022-01-11 13:20:00,10.02,93,-5,5.93,12.936771,-5.2431808,21.298634,True,5.18,15.405972,-3.3294203,23.285645,True
2022-01-11 13:25:00,9.469999,93,-6,5.5899997,12.987736,-4.96759,20.969063,True,5.059999,15.981823,-2.653866,23.456745,True
2022-01-11 13:30:00,8.720001,93,-7,5.4600005,12.734108,-4.663876,20.045956,True,5.5099998,16.163712,-1.9877495,22.965366,True
2022-01-11 13:35:00,7.4600005,93,-8,5.8700023,12.097942,-5.6756167,18.96865,True,5.979999,16.083721,-2.5577796,22.406406,True
2022-01-11 13:40:00,6.809999,93,-8,5.7399993,11.824568,-6.6929755,18.650936,True,5.8299994,16.144539,-3.3420432,22.377472,True
2022-01-11 13:45:00,6.2499995,93,-9,6.4600005,11.546961,-7.3188624,18.346237,True,5.6300006,16.120815,-3.7801468,22.292374,True
2022-01-11 13:50:00,5.7599998,93,-9,6.479999,11.240505,-7.588926,18.00055,True,5.809999,15.982983,-3.9079697,22.092255,True
2022-01-11 13:55:00,6.27,93,-9,5.93,11.906391,-6.8873525,18.53793,True,5.4099994,16.742584,-3.1501563,22.724705,True
2022-01-11 14:00:00,5.319999,93,-11,5.9999995,10.716572,-7.2511773,17.284275,True,4.389999,15.3995285,-3.553408,21.333164,True
2022-01-11 14:05:00,5.6599994,93,-11,5.44,10.510834,-6.8918357,17.001263,True,4.2499995,14.724083,-3.5333273,20.620323,True
2022-01-11 14:10:00,5.8000007,93,-11,5.35,10.137329,-7.103329,16.71291,True,4.77,13.908199,-4.071915,19.909973,True
2022-01-11 14:15:00,5.809999,93,-10,5.02,9.519957,-7.827475,16.439907,True,5.1,12.750969,-5.200166,19.11459,True
2022-01-11 14:20:00,5.93,93,-9,5.18,8.961958,-8.6535015,16.338463,True,7.1200004,11.596441,-6.4705853,18.444942,True
2022-01-11 14:25:00,5.5899997,93,-8,5.059999,8.051241,-9.852514,15.890404,True,7.889999,10.183125,-8.031169,17.522621,True
2022-01-11 14:30:00,5.4600005,93,-7,5.5099998,7.5040526,-10.661598,15.680782,True,7.19,9.2584095,-9.10307,16.958435,True
2022-01-11 14:35:00,5.8700023,93,-7,5.979999,7.655973,-10.937453,16.031757,True,5.889999,9.166729,-9.555012,17.084381,True
2022-01-11 14:40:00,5.7399993,93,-7,5.8299994,7.431436,-11.523346,15.972763,True,6.0799994,8.855959,-10.19342,16.941326,True
2022-01-11 14:45:00,6.4600005,93,-6,5.6300006,7.7888503,-11.195078,16.291607,True,5.8299994,8.863665,-10.107461,16.936214,True
2022-01-11 14:50:00,6.479999,93,-6,5.809999,7.508289,-10.925243,15.87492,True,7.320001,8.3057995,-10.031818,16.271893,True
2022-01-11 14:55:00,5.93,93,-6,5.4099994,6.5321345,-10.599597,14.823093,True,7.3399997,6.9394984,-9.980171,14.866283,True
2022-01-11 15:00:00,5.9999995,93,-6,4.389999,6.358352,-10.005715,14.568489,True,7.4500003,6.5387187,-9.551065,14.404034,True
2022-01-11 15:05:00,5.44,93,-6,4.2499995,5.8164554,-10.327605,13.97784,True,8.51,6.021608,-9.851722,13.837734,True
2022-01-11 15:10:00,5.35,93,-7,4.77,5.495937,-10.682514,13.821697,True,7.2799983,5.4878535,-10.356565,13.491917,True
2022-01-11 15:15:00,5.02,93,-8,5.1,4.960874,-11.195015,13.367012,True,5.94,4.7619624,-11.000085,12.864552,True
2022-01-11 15:20:00,5.18,93,-8,7.1200004,4.969995,-11.3559885,13.393364,True,5.0799994,4.6279273,-11.255323,12.762085,True
2022-01-11 15:25:00,5.059999,93,-8,7.889999,5.1120315,-11.32685,13.346573,True,4.03,5.0207705,-11.042136,12.945492,True
2022-01-11 15:30:00,5.5099998,93,-9,7.19,5.5611873,-10.768343,13.839298,True,3.719999,5.469541,-10.473963,13.437031,True
2022-01-11 15:35:00,5.979999,93,-9,5.889999,6.416694,-9.543868,14.441269,True,3.4799993,6.6869216,-8.993663,14.3731575,True
2022-01-11 15:40:00,5.8299994,93,-10,6.0799994,6.4843326,-9.317788,14.343529,True,4.11,6.957811,-8.617766,14.465607,True
2022-01-11 15:45:00,5.6300006,93,-10,5.8299994,6.6635795,-8.921776,14.275482,True,4.729999,7.487922,-7.967712,14.727219,True
2022-01-11 15:50:00,5.809999,93,-11,7.320001,7.148971,-8.175103,14.449703,True,5.4500003,8.246513,-7.0144305,15.153152,True
2022-01-11 15:55:00,5.4099994,93,-11,7.3399997,6.893909,-7.622868,13.815907,True,5.9099994,8.12491,-6.3558726,14.649593,True
2022-01-11 16:00:00,4.389999,93,-13,7.4500003,5.9507766,-8.275418,12.599567,True,6.68,7.262357,-6.933933,13.510914,True
2022-01-11 16:05:00,4.2499995,93,-13,8.51,6.0339007,-8.384985,12.499954,True,8.290001,7.545345,-6.879001,13.595825,True
2022-01-11 16:10:00,4.77,93,-13,7.2799983,6.584205,-8.122803,13.419365,True,10.800001,8.116711,-6.604566,14.531773,True
2022-01-11 16:15:00,5.1,93,-13,5.94,7.3367324,-7.43343,14.147415,True,12.709999,9.23398,-5.6348557,15.599564,True
2022-01-11 16:20:00,7.1200004,93,-13,5.0799994,9.840446,-4.627066,15.753033,True,13.32,12.1082115,-2.5593207,17.57911,True
2022-01-11 16:25:00,7.889999,93,-13,4.03,10.99905,-3.545458,16.382557,True,13.529999,13.563019,-1.250193,18.503304,True
2022-01-11 16:30:00,7.19,93,-13,3.719999,10.659283,-4.2017903,15.842392,True,14.150002,13.531136,-1.6609482,18.25829,True
2022-01-11 16:35:00,5.889999,93,-13,3.4799993,9.615013,-5.122501,14.81134,True,14.850002,12.727558,-2.3599455,17.446095,True
2022-01-11 16:40:00,6.0799994,93,-13,4.11,9.858028,-4.7689176,15.095676,True,14.950001,13.004063,-1.9801773,17.759338,True
2022-01-11 16:45:00,5.8299994,93,-13,4.729999,9.624691,-4.853646,14.926178,True,14.799999,12.789764,-2.0463278,17.60521,True
2022-01-11 16:50:00,7.320001,93,-12,5.4500003,10.882303,-3.6894553,16.117092,True,15.119999,13.815968,-1.0990795,18.581692,True
2022-01-11 16:55:00,7.3399997,93,-11,5.9099994,10.831694,-3.6831896,16.098896,True,14.73,13.703762,-1.1364387,18.501022,True
2022-01-11 17:00:00,7.4500003,93,-11,6.68,10.916697,-3.6664927,16.266579,True,13.260002,13.76239,-1.1385101,18.638908,True
2022-01-11 17:05:00,8.51,93,-9,8.290001,11.726561,-3.0228217,17.160221,True,12.299999,14.3410225,-0.696358,19.319206,True
2022-01-11 17:10:00,7.2799983,93,-9,10.800001,10.2959175,-4.067962,15.732643,True,12.25,12.77985,-1.8096393,17.759869,True
2022-01-11 17:15:00,5.94,93,-8,12.709999,8.86837,-5.1513076,14.450249,True,12.43,11.31505,-2.8945925,16.43668,True
2022-01-11 17:20:00,5.0799994,93,-7,13.32,8.0672,-5.754556,13.606277,True,12.580002,10.582426,-3.4219515,15.653465,True
2022-01-11 17:25:00,4.03,93,-7,13.529999,7.064985,-6.42903,12.454765,False,13.189999,9.648556,-4.0172505,14.566864,True
2022-01-11 17:30:00,3.719999,93,-7,14.150002,6.869388,-6.411999,12.0971775,False,13.260002,9.561176,-3.8971312,14.312477,True
2022-01-11 17:35:00,3.4799993,93,-7,14.850002,6.829057,-6.393824,11.998646,False,12.93,9.70014,-3.729027,14.384483,True
2022-01-11 17:40:00,4.11,93,-7,14.950001,7.5885863,-5.5521646,12.456463,False,12.350002,10.555311,-2.8196547,14.948242,True
2022-01-11 17:45:00,4.729999,93,-8,14.799999,8.375742,-4.8660474,13.071678,False,11.690001,11.462809,-2.0448248,15.6828575,True
2022-01-11 17:50:00,5.4500003,93,-7,15.119999,9.2442,-4.1297507,13.763336,False,10.59,12.42886,-1.2455448,16.477451,True
2022-01-11 17:55:00,5.9099994,93,-8,14.73,9.565201,-3.7518208,13.91716,False,9.690001,12.624779,-0.97528106,16.518246,True
2022-01-11 18:00:00,6.68,93,-7,13.260002,10.259554,-3.1347067,14.396744,True,8.84,13.235603,-0.4405845,16.926456,True
2022-01-11 18:05:00,8.290001,93,-6,12.299999,11.645401,-1.9944843,15.745182,True,8.82,14.39912,0.49090543,18.065292,True
2022-01-11 18:10:00,10.800001,93,-6,12.25,13.803455,-0.22996552,17.89048,True,8.52,16.210495,1.9384991,19.890274,True
2022-01-11 18:15:00,12.709999,93,-6,12.43,15.469879,1.145332,19.49686,True,8.700001,17.634289,3.1002614,21.276333,True
2022-01-11 18:20:00,13.32,93,-6,12.580002,15.9478035,1.601564,19.916649,True,8.710001,17.996593,3.462324,21.590595,True
2022-01-11 18:25:00,13.529999,93,-5,13.189999,16.147503,1.8184716,20.067856,True,8.940001,18.185291,3.6686285,21.736362,True
2022-01-11 18:30:00,14.150002,93,-5,13.260002,16.6339,2.1985967,20.564503,True,8.890001,18.555622,3.9555967,22.126171,True
2022-01-11 18:35:00,14.850002,93,-5,12.93,17.05967,2.480665,21.023766,True,8.960003,18.758194,4.069114,22.37284,True
2022-01-11 18:40:00,14.950001,93,-4,12.350002,17.04272,2.485092,21.022537,True,8.83,18.65255,4.013778,22.285027,True
2022-01-11 18:45:00,14.799999,93,-4,11.690001,16.881851,2.3283498,20.88036,True,8.85,18.49067,3.8573854,22.142998,True
2022-01-11 18:50:00,15.119999,93,-4,10.59,17.12875,2.6214101,21.130589,True,8.790001,18.67812,4.105081,22.341362,True
2022-01-11 18:55:00,14.73,93,-4,9.690001,16.782448,2.3777063,20.748226,True,8.32,18.37658,3.8962514,22.003975,True
2022-01-11 19:00:00,13.260002,93,-4,8.84,15.553051,1.4488941,19.505497,True,8.060003,17.370255,3.1418092,20.971672,True
2022-01-11 19:05:00,12.299999,93,-4,8.82,14.786385,0.9675614,18.742588,True,8.110001,16.780224,2.7999532,20.378395,True
2022-01-11 19:10:00,12.25,93,-5,8.52,14.793674,1.0231739,18.727337,True,8.179998,16.835041,2.8900278,20.413036,True
2022-01-11 19:15:00,12.43,93,-4,8.700001,14.885639,1.1592804,18.833206,True,8.550001,16.85667,2.971544,20.455574,True
2022-01-11 19:20:00,12.580002,93,-4,8.710001,15.004475,1.333944,18.917889,True,8.690001,16.949356,3.1252458,20.520798,True
2022-01-11 19:25:00,13.189999,93,-3,8.940001,15.4637985,1.7305638,19.35849,True,8.360001,17.278923,3.4185941,20.843624,True
2022-01-11 19:30:00,13.260002,93,-2,8.890001,15.463398,1.7290207,19.301102,True,8.34,17.223072,3.373144,20.737106,True
2022-01-11 19:35:00,12.93,93,-2,8.960003,15.119534,1.4905049,18.935802,True,8.24,16.879044,3.1419904,20.369812,True
2022-01-11 19:40:00,12.350002,93,-2,8.83,14.604504,1.1452614,18.405483,True,8.630001,16.432701,2.8511426,19.905071,True
2022-01-11 19:45:00,11.690001,93,-2,8.85,14.005497,0.7576882,17.789604,True,8.73,15.901825,2.5190752,19.353859,True
2022-01-11 19:50:00,10.59,93,-2,8.790001,13.070263,0.09426658,16.824596,True,8.040001,15.125877,1.9847561,18.538536,True
2022-01-11 19:55:00,9.690001,93,-2,8.32,12.304878,-0.45538935,16.030697,True,7.7399993,14.492527,1.5429894,17.869064,True
2022-01-11 20:00:00,8.84,93,-3,8.060003,11.616207,-0.9659217,15.301132,True,7.559999,13.956337,1.1565243,17.283764,True
2022-01-11 20:05:00,8.82,93,-3,8.110001,11.589823,-0.88524467,15.18063,True,7.8700004,13.931171,1.2358853,17.169685,True
2022-01-11 20:10:00,8.52,93,-3,8.179998,11.388952,-0.9648898,14.874599,True,8.200001,13.819672,1.2279736,16.953922,True
2022-01-11 20:15:00,8.700001,93,-3,8.550001,11.7310295,-0.688721,15.1551285,True,8.620001,14.28793,1.5955139,17.361248,True
2022-01-11 20:20:00,8.710001,93,-2,8.690001,11.958828,-0.52283126,15.320343,True,8.76,14.689198,1.8936058,17.695797,True
2022-01-11 20:25:00,8.940001,93,-2,8.360001,12.174627,-0.17578728,15.412937,True,8.59,14.894211,2.2294347,17.788376,True
2022-01-11 20:30:00,8.890001,93,-2,8.34,12.180553,-0.13239701,15.306473,True,8.620001,14.95129,2.3090322,17.736496,True
2022-01-11 20:35:00,8.960003,93,-2,8.24,12.342152,-0.015892344,15.386929,True,8.790001,15.188805,2.473337,17.898018,True
2022-01-11 20:40:00,8.83,93,-2,8.630001,12.362404,-0.09166367,15.364632,True,8.52,15.338394,2.4907014,18.002445,True
2022-01-11 20:45:00,8.85,93,-2,8.73,12.312187,0.12631194,15.341522,True,8.370001,15.234169,2.672737,17.937725,True
2022-01-11 20:50:00,8.790001,93,-2,8.040001,12.233055,0.14956252,15.157242,True,8.300001,15.147144,2.6902654,17.750671,True
2022-01-11 20:55:00,8.32,93,-2,7.7399993,11.786552,-0.09868653,14.721153,True,8.630001,14.737881,2.478113,17.354942,True
2022-01-11 21:00:00,8.060003,93,-2,7.559999,11.519606,-0.25304636,14.439213,True,8.710001,14.47562,2.3282583,17.081131,True
2022-01-11 21:05:00,8.110001,93,-2,7.8700004,11.53447,-0.24556382,14.459518,True,8.640001,14.463455,2.3055532,17.07848,True
2022-01-11 21:10:00,8.179998,93,-1,8.200001,11.562866,-0.23010667,14.466633,True,8.780001,14.458942,2.2891023,17.055573,True
2022-01-11 21:15:00,8.550001,93,-1,8.620001,11.926214,0.057038948,14.795212,True,8.84,14.806625,2.5515935,17.375034,True
2022-01-11 21:20:00,8.690001,93,-1,8.76,11.956425,0.080506966,14.809368,True,8.690001,14.750671,2.495031,17.309162,True
2022-01-11 21:25:00,8.360001,93,-1,8.59,11.630976,-0.17221291,14.419605,True,8.530003,14.439793,2.2548292,16.929878,True
2022-01-11 21:30:00,8.34,93,-1,8.620001,11.723257,-0.15794404,14.504265,True,8.460001,14.625309,2.3323572,17.102829,True
2022-01-11 21:35:00,8.24,93,0,8.790001,11.578535,-0.2268966,14.362907,True,8.41,14.457626,2.2399251,16.942204,True
2022-01-11 21:40:00,8.630001,93,0,8.52,11.884094,0.07155196,14.638409,True,8.34,14.69339,2.4699724,17.158901,True
2022-01-11 21:45:00,8.73,93,-1,8.370001,11.851309,0.15550391,14.598995,True,8.27,14.560947,2.469484,17.03136,True
2022-01-11 21:50:00,8.040001,93,-1,8.300001,11.425562,-0.19374497,14.158745,True,8.300001,14.363823,2.3045557,16.813305,True
2022-01-11 21:55:00,7.7399993,93,-1,8.630001,11.442617,-0.24809106,14.18763,True,8.23,14.639893,2.4516866,17.094578,True
2022-01-11 22:00:00,7.559999,93,-1,8.710001,11.22723,-0.31489024,13.924461,True,8.450001,14.404915,2.3723085,16.8186,True
2022-01-11 22:05:00,7.8700004,93,0,8.640001,11.495306,-0.05330117,14.113827,True,8.57,14.633991,2.592407,16.978252,True
2022-01-11 22:10:00,8.200001,93,0,8.780001,11.908089,0.2615086,14.468536,True,8.790001,15.105751,2.9377382,17.398464,True
2022-01-11 22:15:00,8.620001,93,0,8.84,12.277599,0.6390893,14.7569275,True,8.710001,15.429588,3.2674062,17.65387,True
2022-01-11 22:20:00,8.76,93,0,8.690001,12.426361,0.8442132,14.815483,True,9.120001,15.586918,3.4759367,17.729656,True
2022-01-11 22:25:00,8.59,93,0,8.530003,12.282974,0.77750367,14.605564,True,9.82,15.473412,3.4297845,17.55545,True
2022-01-11 22:30:00,8.620001,93,1,8.460001,12.30579,0.8494069,14.56612,True,10.43,15.496799,3.4987772,17.523277,True
2022-01-11 22:35:00,8.790001,93,1,8.41,12.515343,1.0398346,14.719059,True,11.26,15.737297,3.7045152,17.714157,True
2022-01-11 22:40:00,8.52,93,1,8.34,12.353977,0.98467034,14.488461,True,12.790001,15.669758,3.7288854,17.584557,True
2022-01-11 22:45:00,8.370001,93,1,8.27,12.322456,1.0398594,14.390526,True,12.889999,15.737869,3.8679483,17.597881,True
2022-01-11 22:50:00,8.300001,93,1,8.300001,12.157627,1.0734097,14.203522,True,11.460001,15.508568,3.8571737,17.360992,True
2022-01-11 22:55:00,8.630001,93,2,8.23,12.472229,1.3313557,14.505985,True,9.950001,15.80378,4.082931,17.652077,True
2022-01-11 23:00:00,8.710001,93,2,8.450001,12.467358,1.3122956,14.508602,True,9.220001,15.73671,4.0006213,17.594784,True
2022-01-11 23:05:00,8.640001,93,2,8.57,12.414986,1.3142353,14.417351,True,9.16,15.704845,4.0172706,17.53106,True
2022-01-11 23:10:00,8.780001,93,3,8.790001,12.715111,1.5357376,14.674095,True,9.469999,16.125774,4.3265643,17.917126,True
2022-01-11 23:15:00,8.84,93,3,8.710001,13.305786,1.8366638,15.137085,True,9.979998,17.120224,4.9378715,18.78883,True
2022-01-11 23:20:00,8.690001,93,3,9.120001,13.68771,1.9253689,15.463779,True,10.030001,17.90374,5.339008,19.522552,True
2022-01-11 23:25:00,8.530003,93,4,9.82,13.741108,1.9858052,15.517387,True,9.800001,18.128922,5.542726,19.765087,True
2022-01-11 23:30:00,8.460001,93,4,10.43,13.865032,1.9762455,15.644615,True,9.950001,18.399578,5.635322,20.043423,True
2022-01-11 23:35:00,8.41,93,4,11.26,13.933983,1.9513317,15.710377,True,9.790001,18.55687,5.6694484,20.202354,True
2022-01-11 23:40:00,8.34,93,4,12.790001,13.9990425,1.8690411,15.819069,True,9.82,18.722687,5.647529,20.408684,True
2022-01-11 23:45:00,8.27,93,5,12.889999,13.277485,1.7077461,15.027843,True,10.25,17.542126,5.1400867,19.173042,True
2022-01-11 23:50:00,8.300001,93,5,11.460001,12.621311,1.5548626,14.367374,True,10.99,16.378956,4.5835013,18.018925,True
2022-01-11 23:55:00,8.23,93,5,9.950001,12.498077,1.3967873,14.314251,True,10.719999,16.217464,4.374929,17.92574,True
2022-01-12 00:00:00,8.450001,93,5,9.220001,12.397446,1.3674256,14.439533,True,10.450001,15.87318,4.126222,17.814323,True
2022-01-12 00:05:00,8.57,93,6,9.16,12.122412,1.3752266,14.3983345,True,10.280001,15.291393,3.883865,17.486298,True
2022-01-12 00:10:00,8.790001,93,6,9.469999,12.212042,1.4116303,14.650856,True,10.130001,15.271545,3.815172,17.634415,True
