,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-04 09:05:00,-9.16,108,24,-3.1299994,-4.982615,-23.207289,5.228212,True,-2.99,-0.47057375,-20.225311,9.545361,True
2024-10-04 09:10:00,-9.42,108,24,-3.2299998,-5.5932345,-23.837742,4.833223,True,-3.2099993,-1.465403,-21.130611,8.7861,True
2024-10-04 09:15:00,-9.270001,108,24,-0.87999946,-5.740068,-23.292862,4.591644,True,-1.9200004,-1.930323,-20.763872,8.262806,True
2024-10-04 09:20:00,-9.45,108,23,-0.66000015,-6.1546016,-22.285006,3.8881109,True,-5.11,-2.5708945,-19.798204,7.389238,True
2024-10-04 09:25:00,-8.66,108,23,-0.94999915,-5.5425572,-21.744303,4.461126,True,-4.6700006,-2.13357,-19.40433,7.780153,True
2024-10-04 09:30:00,-8.489999,108,24,-4.4100003,-5.42182,-22.358723,4.903913,True,-5.7600007,-2.0716326,-20.128794,8.124876,True
2024-10-04 09:35:00,-7.8300004,108,23,-5.7100005,-5.130874,-22.199245,5.597358,True,-6.1300006,-2.2183287,-20.325403,8.39747,True
2024-10-04 09:40:00,-6.5000005,108,24,-5.2400002,-3.974624,-22.255621,7.219436,True,-6.23,-1.2892593,-20.627365,9.766161,True
2024-10-04 09:45:00,-6.6,108,24,-5.850001,-4.658362,-23.540361,7.0918193,True,-6.31,-2.634802,-22.3923,9.011238,True
2024-10-04 09:50:00,-4.72,108,24,-5.8800006,-2.865677,-22.54261,8.966455,True,-5.93,-0.974377,-21.517603,10.739527,True
2024-10-04 09:55:00,-4.65,108,24,-5.6700006,-3.03632,-22.300976,8.805546,True,-6.02,-1.4168209,-21.434256,10.32666,True
2024-10-04 10:00:00,-4.02,108,24,-5.02,-2.0846865,-21.310766,9.479254,True,-6.4900002,-0.12650521,-20.204683,11.296146,True
2024-10-04 10:05:00,-3.1299994,108,24,-2.99,-0.344704,-19.457577,10.57127,True,-6.72,2.521568,-17.713564,13.198555,True
2024-10-04 10:10:00,-3.2299998,108,23,-3.2099993,0.69846314,-17.87386,10.841707,True,-6.53,4.7984424,-15.197617,14.591648,True
2024-10-04 10:15:00,-0.87999946,108,24,-1.9200004,4.177606,-14.65438,13.64613,True,-6.02,9.417217,-11.187694,18.412323,True
2024-10-04 10:20:00,-0.66000015,108,24,-5.11,4.9153647,-13.691887,14.15955,True,-5.7000003,10.687246,-9.806579,19.404846,True
2024-10-04 10:25:00,-0.94999915,108,23,-4.6700006,4.709739,-13.813435,13.792908,True,-4.8300004,10.591778,-9.813721,19.11625,True
2024-10-04 10:30:00,-4.4100003,108,21,-5.7600007,0.84057015,-16.663307,9.992895,True,-4.81,6.42069,-12.683978,15.060989,True
2024-10-04 10:35:00,-5.7100005,108,19,-6.1300006,-0.655762,-17.788755,8.517168,True,-6.1,4.7490897,-13.859195,13.422176,True
2024-10-04 10:40:00,-5.2400002,108,18,-6.23,-0.11369164,-17.101828,8.918444,True,-5.52,5.33744,-13.125386,13.860851,True
2024-10-04 10:45:00,-5.850001,108,18,-6.31,-0.9306186,-17.861149,8.205648,True,-5.1700006,4.308101,-14.020495,12.939556,True
2024-10-04 10:50:00,-5.8800006,108,18,-5.93,-1.08861,-17.753122,7.9758162,True,-5.68,3.9950902,-13.996779,12.568077,True
2024-10-04 10:55:00,-5.6700006,108,19,-6.02,-0.7915786,-17.699032,8.278124,True,-5.07,4.370052,-13.890701,12.91605,True
2024-10-04 11:00:00,-5.02,108,20,-6.4900002,-0.33549342,-16.874424,8.618168,True,-4.27,4.5820765,-13.244759,13.03846,True
2024-10-04 11:05:00,-2.99,108,20,-6.72,1.8488804,-15.344799,10.701918,True,-2.6000006,6.8614783,-11.739507,15.173016,True
2024-10-04 11:10:00,-3.2099993,108,20,-6.53,1.845802,-15.706306,10.693266,True,-2.5900004,7.0822177,-11.931566,15.342072,True
2024-10-04 11:15:00,-1.9200004,108,21,-6.02,3.3399427,-14.122311,12.122292,True,-3.57,8.747568,-10.224118,16.923573,True
2024-10-04 11:20:00,-5.11,108,18,-5.7000003,-0.10857423,-16.564201,8.729868,True,-4.0800004,5.12334,-12.607166,13.396351,True
2024-10-04 11:25:00,-4.6700006,108,17,-4.8300004,0.58392686,-16.668629,9.430798,True,-5.8300014,6.048801,-12.613898,14.263493,True
2024-10-04 11:30:00,-5.7600007,108,17,-4.81,-0.8830207,-18.024616,8.16678,True,-6.94,4.2169375,-14.206833,12.6521,True
2024-10-04 11:35:00,-6.1300006,108,17,-6.1,-1.4435714,-18.604433,7.643089,True,-7.2500005,3.4483545,-14.934649,11.9233,True
2024-10-04 11:40:00,-6.23,108,18,-5.52,-1.6965908,-18.799767,7.3547587,True,-7.1200013,3.0166109,-15.251277,11.465548,True
2024-10-04 11:45:00,-6.31,108,18,-5.1700006,-1.780373,-18.84689,7.2353854,True,-6.82,2.9181268,-15.287958,11.324257,True
2024-10-04 11:50:00,-5.93,108,19,-5.68,-1.2657646,-18.982618,7.8287444,True,-6.39,3.5419958,-15.384727,11.985437,True
2024-10-04 11:55:00,-6.02,108,19,-5.07,-1.4945663,-20.078478,7.7737517,True,-6.44,3.1264493,-16.683844,11.727329,True
2024-10-04 12:00:00,-6.4900002,108,19,-4.27,-2.1653368,-20.893328,7.118837,True,-4.2900004,2.2416131,-17.663782,10.864607,True
2024-10-04 12:05:00,-6.72,108,19,-2.6000006,-2.2711794,-21.476074,7.11778,True,-4.070001,2.2624815,-18.160145,10.953354,True
2024-10-04 12:10:00,-6.53,108,19,-2.5900004,-1.9453815,-20.911957,7.340362,True,-2.0599997,2.7340448,-17.461082,11.303228,True
2024-10-04 12:15:00,-6.02,108,19,-3.57,-1.4526466,-19.387123,7.5195537,True,-2.2999995,3.1997411,-15.892815,11.481812,True
2024-10-04 12:20:00,-5.7000003,108,19,-4.0800004,-1.4417995,-19.045486,7.4252505,True,-2.3699992,2.8624628,-15.815927,11.074154,True
2024-10-04 12:25:00,-4.8300004,108,20,-5.8300014,-0.70093566,-18.075876,8.149746,True,-4.61,3.4549062,-14.954019,11.660112,True
2024-10-04 12:30:00,-4.81,108,20,-6.94,-1.0848755,-18.359045,7.965883,True,-4.9899993,2.6382043,-15.556621,11.073254,True
2024-10-04 12:35:00,-6.1,108,19,-7.2500005,-2.9975913,-19.609245,6.379722,True,-5.36,0.08701675,-17.225613,8.910446,True
2024-10-04 12:40:00,-5.52,108,20,-7.1200013,-2.8572047,-19.304651,6.7319083,True,-6.89,-0.2552875,-17.277218,8.817966,True
2024-10-04 12:45:00,-5.1700006,108,20,-6.82,-2.8398192,-19.43798,6.954881,True,-8.46,-0.5990451,-17.6745,8.70137,True
2024-10-04 12:50:00,-5.68,108,20,-6.39,-2.9748328,-19.464628,6.4197135,True,-10.34,-0.34938082,-17.384918,8.510664,True
2024-10-04 12:55:00,-5.07,108,20,-6.44,-2.0063498,-20.196877,7.545282,True,-10.45,0.9610078,-17.90344,9.913141,True
2024-10-04 13:00:00,-4.27,108,20,-4.2900004,-0.8868144,-19.51006,8.499243,True,-10.97,2.3836,-17.014503,11.129829,True
2024-10-04 13:05:00,-2.6000006,108,20,-4.070001,1.3281933,-19.24431,10.764246,True,-13.36,5.093967,-16.479918,13.799572,True
2024-10-04 13:10:00,-2.5900004,108,19,-2.0599997,1.6755902,-20.758081,11.279976,True,-15.12,5.760448,-17.829578,14.554092,True
2024-10-04 13:15:00,-3.57,108,19,-2.2999995,0.8131234,-22.615652,10.577776,True,-15.65,5.029348,-19.613098,13.936405,True
2024-10-04 13:20:00,-4.0800004,108,18,-2.3699992,0.50076836,-23.769835,10.377216,True,-15.95,4.9136386,-20.638445,13.87611,True
2024-10-04 13:25:00,-5.8300014,108,17,-4.61,-1.4869426,-24.905615,8.476835,True,-17.24,2.7290857,-21.843529,11.811321,True
2024-10-04 13:30:00,-6.94,108,16,-4.9899993,-3.205475,-25.398787,6.7176185,True,-17.23,0.40330282,-22.696207,9.538254,True
2024-10-04 13:35:00,-7.2500005,108,16,-5.36,-3.9892952,-23.98956,5.706203,True,-16.0,-0.8619235,-21.542345,8.128199,True
2024-10-04 13:40:00,-7.1200013,108,16,-6.89,-4.788545,-24.808865,5.386375,True,-14.37,-2.6170046,-23.017221,6.949285,True
2024-10-04 13:45:00,-6.82,108,16,-8.46,-5.5541463,-25.507713,5.1379657,True,-14.63,-4.4809146,-24.45921,5.710918,True
2024-10-04 13:50:00,-6.39,108,16,-10.34,-6.218988,-26.925755,5.0292354,True,-13.98,-6.2711987,-26.62739,4.602119,True
2024-10-04 13:55:00,-6.44,108,17,-10.45,-7.140802,-28.91249,4.656667,True,-13.58,-8.086982,-29.166842,3.4408739,True
2024-10-04 14:00:00,-4.2900004,108,17,-10.97,-5.1985087,-26.776894,6.399284,True,-13.68,-6.365687,-27.16792,4.976661,True
2024-10-04 14:05:00,-4.070001,108,17,-13.36,-4.928471,-24.057829,6.1321673,True,-13.38,-6.0386996,-24.449932,4.726352,True
2024-10-04 14:10:00,-2.0599997,108,17,-15.12,-2.6954386,-20.284445,7.624183,True,-13.53,-3.5795825,-20.547876,6.4014735,True
2024-10-04 14:15:00,-2.2999995,108,16,-15.65,-2.9135058,-19.178553,7.0835147,True,-12.78,-3.763302,-19.434355,5.876159,True
2024-10-04 14:20:00,-2.3699992,108,16,-15.95,-3.1553557,-19.345327,6.7219005,True,-11.58,-4.167805,-19.706833,5.3725104,True
2024-10-04 14:25:00,-4.61,108,14,-17.24,-5.7985177,-21.697224,4.26382,True,-10.22,-7.1907115,-22.315666,2.5717561,True
2024-10-04 14:30:00,-4.9899993,108,14,-17.23,-6.2843566,-22.625202,3.854036,True,-8.3,-7.774346,-23.286758,2.0806787,True
2024-10-04 14:35:00,-5.36,108,13,-16.0,-6.3164506,-23.468689,3.7843893,True,-5.73,-7.470059,-23.87575,2.3341558,True
2024-10-04 14:40:00,-6.89,108,13,-14.37,-7.538285,-24.613543,2.5534399,True,-3.82,-8.374985,-24.796211,1.3871781,True
2024-10-04 14:45:00,-8.46,108,12,-14.63,-8.828375,-24.637203,0.9369485,True,-2.6399996,-9.362646,-24.628166,0.034436867,True
2024-10-04 14:50:00,-10.34,108,11,-13.98,-10.103647,-24.322826,-0.9559539,True,-1.57,-10.007967,-23.875523,-1.2933353,True
2024-10-04 14:55:00,-10.45,108,10,-13.58,-9.564973,-21.991306,-1.2817386,True,-1.1800007,-8.808344,-21.049187,-1.0138534,True
2024-10-04 15:00:00,-10.97,108,9,-13.68,-9.085132,-20.432604,-1.7271751,True,-2.0100005,-7.339375,-18.67131,-0.5309909,True
2024-10-04 15:05:00,-13.36,108,8,-13.38,-11.306531,-22.45521,-4.1155496,True,-2.8899996,-9.37929,-20.515598,-2.7436736,True
2024-10-04 15:10:00,-15.12,108,7,-13.53,-13.239876,-24.23351,-6.035052,True,-3.7500002,-11.471599,-22.405493,-4.8163686,False
2024-10-04 15:15:00,-15.65,108,6,-12.78,-13.623039,-24.493505,-6.55423,True,-4.73,-11.711731,-22.533157,-5.2019887,False
2024-10-04 15:20:00,-15.95,108,6,-11.58,-14.025905,-24.945276,-7.0047164,True,-4.64,-12.209909,-23.060503,-5.7445655,False
2024-10-04 15:25:00,-17.24,108,6,-10.22,-15.125532,-26.516493,-7.9326463,True,-4.0400004,-13.117947,-24.453726,-6.4998546,False
2024-10-04 15:30:00,-17.23,108,7,-8.3,-15.133542,-27.815035,-7.4914985,True,-4.4,-13.148604,-25.785585,-6.087155,False
2024-10-04 15:35:00,-16.0,108,7,-5.73,-13.58361,-27.670372,-5.761887,False,-4.0800004,-11.281395,-25.393063,-4.083339,False
2024-10-04 15:40:00,-14.37,108,8,-3.82,-11.352069,-26.958965,-3.2699893,True,-5.3000007,-8.451068,-24.230963,-1.0663055,True
2024-10-04 15:45:00,-14.63,108,8,-2.6399996,-11.2973585,-26.96855,-2.8897269,False,-7.180001,-8.083643,-23.967703,-0.4144672,True
2024-10-04 15:50:00,-13.98,108,9,-1.57,-11.060347,-28.59408,-1.7993358,False,-7.6200004,-8.264991,-25.96557,0.26841894,True
2024-10-04 15:55:00,-13.58,108,9,-1.1800007,-11.638288,-30.19818,-1.8405937,False,-7.98,-9.827999,-28.330803,-0.6526759,True
2024-10-04 16:00:00,-13.68,108,9,-2.0100005,-12.5596895,-30.945284,-2.626671,False,-9.17,-11.564327,-29.679153,-2.1497977,True
2024-10-04 16:05:00,-13.38,108,10,-2.8899996,-13.110465,-30.88405,-3.2557814,False,-10.170001,-12.964603,-30.237091,-3.5276911,True
2024-10-04 16:10:00,-13.53,108,10,-3.7500002,-13.94067,-30.903347,-4.2146564,False,-10.41,-14.462737,-30.75402,-5.0721354,True
2024-10-04 16:15:00,-12.78,108,11,-4.73,-14.084382,-31.559917,-3.8790925,True,-9.83,-15.493422,-32.019638,-5.511518,True
2024-10-04 16:20:00,-11.58,108,12,-4.64,-13.954961,-32.224113,-3.1152537,True,-10.32,-16.421883,-33.37196,-5.6625266,True
2024-10-04 16:25:00,-10.22,108,12,-4.0400004,-13.41591,-31.145706,-2.5689719,True,-11.44,-16.677935,-32.831764,-5.8188787,True
2024-10-04 16:30:00,-8.3,108,13,-4.4,-12.108349,-29.446323,-1.3428062,True,-13.49,-15.954654,-31.495344,-5.1236005,True
2024-10-04 16:35:00,-5.73,108,14,-4.0800004,-10.087189,-29.24655,1.1426712,True,-13.88,-14.4691515,-31.513094,-3.0639307,True
2024-10-04 16:40:00,-3.82,108,15,-5.3000007,-8.577586,-29.115915,2.92778,True,-14.0,-13.349705,-31.530602,-1.580849,True
2024-10-04 16:45:00,-2.6399996,108,15,-7.180001,-7.2096353,-26.014866,3.3647516,True,-14.24,-11.7813835,-28.362452,-1.0117477,True
2024-10-04 16:50:00,-1.57,108,15,-7.6200004,-5.7270217,-23.11016,4.010711,True,-14.07,-9.875593,-25.238644,-0.036558464,True
2024-10-04 16:55:00,-1.1800007,108,16,-7.98,-4.868963,-21.776735,4.4021697,True,-13.15,-8.538455,-23.62026,0.7762925,True
2024-10-04 17:00:00,-2.0100005,108,15,-9.17,-5.3471313,-21.696234,3.7887075,True,-11.84,-8.649754,-23.333763,0.48290792,True
2024-10-04 17:05:00,-2.8899996,108,14,-10.170001,-5.77161,-21.993967,3.327957,True,-9.56,-8.619722,-23.358604,0.43546262,True
2024-10-04 17:10:00,-3.7500002,108,13,-10.41,-6.395757,-22.490196,2.7672002,True,-7.4900002,-9.001049,-23.698853,0.089139625,True
2024-10-04 17:15:00,-4.73,108,11,-9.83,-6.919497,-22.06817,2.04475,True,-7.94,-9.0750065,-23.033428,-0.24345048,True
2024-10-04 17:20:00,-4.64,108,11,-10.32,-6.2795177,-20.370726,2.1773107,True,-6.4900002,-7.8998055,-21.018368,0.3535401,True
2024-10-04 17:25:00,-4.0400004,108,11,-11.44,-5.065271,-18.491905,2.8196733,True,-5.1600003,-6.093036,-18.749489,1.5250527,True
2024-10-04 17:30:00,-4.4,108,10,-13.49,-4.7470155,-17.194695,2.5394208,True,-5.06,-5.1246934,-17.020369,1.8314224,True
2024-10-04 17:35:00,-4.0800004,108,9,-13.88,-4.080974,-16.165215,2.7340086,True,-4.8300004,-4.128059,-15.758661,2.331556,True
2024-10-04 17:40:00,-5.3000007,108,9,-14.0,-5.050386,-16.75432,1.6126572,True,-4.6200004,-4.8508315,-16.170288,1.441343,True
2024-10-04 17:45:00,-7.180001,108,7,-14.24,-6.9067903,-18.141186,-0.23268159,True,-4.0800004,-6.671249,-17.535898,-0.36706766,True
2024-10-04 17:50:00,-7.6200004,108,6,-14.07,-7.5216775,-18.60005,-0.7460616,True,-3.699999,-7.441775,-18.11805,-1.0161079,True
2024-10-04 17:55:00,-7.98,108,6,-13.15,-8.019815,-19.276613,-0.97299224,True,-3.82,-8.058733,-18.871292,-1.3468212,True
2024-10-04 18:00:00,-9.17,108,4,-11.84,-8.91884,-20.479485,-1.7811226,True,-4.070001,-8.6765585,-19.849722,-1.8876442,True
2024-10-04 18:05:00,-10.170001,108,4,-9.56,-9.443234,-21.603142,-2.1995528,True,-4.2600007,-8.74892,-20.611303,-1.885918,True
2024-10-04 18:10:00,-10.41,108,4,-7.4900002,-9.526759,-21.253126,-2.5301344,True,-4.9200006,-8.679789,-20.153143,-2.0737708,True
2024-10-04 18:15:00,-9.83,108,5,-7.94,-8.650793,-20.082817,-1.841618,True,-4.9700007,-7.5253625,-18.770649,-1.1261505,True
2024-10-04 18:20:00,-10.32,108,5,-6.4900002,-8.537077,-20.00635,-2.0349925,True,-4.36,-6.842937,-18.236406,-0.7961562,True
2024-10-04 18:25:00,-11.44,108,5,-5.1600003,-9.217175,-20.868742,-2.7258818,True,-4.0400004,-7.106951,-18.758245,-1.1038765,True
2024-10-04 18:30:00,-13.49,108,5,-5.06,-11.118787,-22.630758,-4.4471755,True,-2.2500002,-8.860276,-20.384624,-2.6859171,False
2024-10-04 18:35:00,-13.88,108,5,-4.8300004,-11.425005,-23.271635,-4.511206,True,-2.4400008,-9.082491,-20.954905,-2.6746924,False
2024-10-04 18:40:00,-14.0,108,5,-4.6200004,-11.751297,-23.7935,-4.557301,True,-2.6399996,-9.594103,-21.627693,-2.8895304,False
2024-10-04 18:45:00,-14.24,108,5,-4.0800004,-12.38862,-24.176811,-5.174189,False,-3.029999,-10.595793,-22.306879,-3.8335278,False
2024-10-04 18:50:00,-14.07,108,5,-3.699999,-12.382785,-24.044018,-5.271066,False,-3.9200003,-10.737835,-22.293915,-4.063522,False
2024-10-04 18:55:00,-13.15,108,6,-3.82,-11.857282,-22.935377,-5.125671,False,-5.53,-10.578665,-21.498346,-4.243644,True
2024-10-04 19:00:00,-11.84,108,7,-4.070001,-10.729982,-21.64176,-4.346976,False,-6.1300006,-9.620769,-20.352266,-3.614752,True
2024-10-04 19:05:00,-9.56,108,8,-4.2600007,-8.476983,-19.479517,-2.4991724,True,-7.52,-7.395121,-18.225477,-1.7857555,True
2024-10-04 19:10:00,-7.4900002,108,8,-4.9200006,-6.347341,-17.586876,-0.5232776,True,-9.69,-5.214067,-16.304369,0.2436711,True
2024-10-04 19:15:00,-7.94,108,8,-4.9700007,-6.8302903,-18.306606,-0.7856925,True,-10.73,-5.7193656,-17.035048,-0.037189797,True
2024-10-04 19:20:00,-6.4900002,108,9,-4.36,-5.315449,-17.748463,1.0123364,True,-11.38,-4.1435475,-16.432478,1.8261048,True
2024-10-04 19:25:00,-5.1600003,108,9,-4.0400004,-4.130095,-17.84134,2.766813,True,-8.01,-3.0884154,-16.614847,3.46891,True
2024-10-04 19:30:00,-5.06,108,9,-2.2500002,-4.2992673,-19.07357,3.0844476,True,-9.369999,-3.4963725,-18.005945,3.5793474,True
2024-10-04 19:35:00,-4.8300004,108,9,-2.4400008,-4.3030047,-19.58141,3.2520597,True,-13.38,-3.7094157,-18.655561,3.5676153,True
2024-10-04 19:40:00,-4.6200004,108,9,-2.6399996,-4.275185,-20.18739,3.5634153,True,-14.69,-3.8420804,-19.35987,3.744043,True
2024-10-04 19:45:00,-4.0800004,108,9,-3.029999,-3.9293692,-20.65153,4.1909785,True,-16.79,-3.6692603,-19.93057,4.230436,True
2024-10-04 19:50:00,-3.699999,108,10,-3.9200003,-3.8898184,-21.096676,4.548076,True,-17.78,-3.939235,-20.581911,4.331178,True
2024-10-04 19:55:00,-3.82,108,10,-5.53,-4.677216,-22.003273,4.3312964,True,-18.07,-5.336924,-21.887625,3.596256,True
2024-10-04 20:00:00,-4.070001,108,10,-6.1300006,-5.4989915,-23.163767,4.1235404,True,-17.25,-6.6780066,-23.374136,2.9549158,True
2024-10-04 20:05:00,-4.2600007,108,9,-7.52,-6.598042,-24.817493,3.9599721,True,-15.83,-8.5964155,-25.521412,2.1043355,True
2024-10-04 20:10:00,-4.9200006,108,9,-9.69,-8.127066,-26.238543,3.229614,True,-14.09,-10.904054,-27.4318,0.71367043,True
2024-10-04 20:15:00,-4.9700007,108,9,-10.73,-8.874004,-27.186783,3.2040975,True,-14.14,-12.264895,-28.751554,0.17409675,True
2024-10-04 20:20:00,-4.36,108,9,-11.38,-8.793836,-27.149881,3.6816976,True,-13.6,-12.64775,-28.98718,0.26009908,True
2024-10-04 20:25:00,-4.0400004,108,11,-8.01,-8.573277,-27.257565,4.2415385,True,-12.15,-12.508203,-29.128046,0.76465386,True
2024-10-04 20:30:00,-2.2500002,108,12,-9.369999,-6.9532714,-24.509098,5.1836905,True,-10.79,-11.035935,-26.492847,1.5451714,True
2024-10-04 20:35:00,-2.4400008,108,13,-13.38,-7.506949,-23.156952,4.22796,True,-9.83,-11.884994,-25.396866,0.26623312,True
2024-10-04 20:40:00,-2.6399996,108,13,-14.69,-8.007455,-22.654158,3.611902,True,-8.27,-12.599206,-25.082829,-0.5774768,True
2024-10-04 20:45:00,-3.029999,108,13,-16.79,-8.628074,-22.789412,2.8453004,True,-8.56,-13.346465,-25.324768,-1.4791797,True
2024-10-04 20:50:00,-3.9200003,108,12,-17.78,-9.412506,-23.29,2.269842,True,-8.03,-13.968516,-25.752121,-1.9188465,True
2024-10-04 20:55:00,-5.53,108,11,-18.07,-11.001529,-24.116642,0.92749375,True,-6.81,-15.46455,-26.591736,-3.1973708,True
2024-10-04 21:00:00,-6.1300006,108,11,-17.25,-10.988658,-23.657692,0.6824185,True,-8.23,-14.913807,-25.853378,-2.964144,True
2024-10-04 21:05:00,-7.52,108,9,-15.83,-11.17577,-23.124714,-0.11792977,True,-9.66,-14.087179,-24.763393,-2.8559268,True
2024-10-04 21:10:00,-9.69,108,7,-14.09,-11.568903,-22.606386,-1.6529087,True,-11.09,-12.986185,-23.32307,-3.0551703,True
2024-10-04 21:15:00,-10.73,108,5,-14.14,-10.802385,-21.488945,-2.2094367,True,-13.42,-10.665148,-21.101274,-2.221554,True
2024-10-04 21:20:00,-11.38,108,4,-13.6,-9.93236,-20.571762,-2.6226313,True,-14.48,-8.444121,-19.138638,-1.4278282,True
2024-10-04 21:25:00,-8.01,108,2,-12.15,-5.7790036,-16.994858,0.25098577,True,-13.84,-3.5789168,-15.018677,2.089052,True
2024-10-04 21:30:00,-9.369999,108,2,-10.79,-6.7176766,-17.329811,-1.3630375,True,-13.46,-4.126885,-15.019246,0.8348958,True
2024-10-04 21:35:00,-13.38,108,3,-9.83,-10.119242,-20.44734,-4.6890597,True,-13.11,-6.9582477,-17.62268,-1.9834961,True
2024-10-04 21:40:00,-14.69,108,2,-8.27,-11.097046,-22.000704,-4.8904157,True,-13.8,-7.6089683,-18.912336,-1.9142898,True
2024-10-04 21:45:00,-16.79,108,0,-8.56,-13.284494,-24.399424,-6.12211,True,-13.95,-9.861996,-21.369226,-3.222254,True
2024-10-04 21:50:00,-17.78,108,-3,-8.03,-14.767149,-25.744888,-7.0103755,True,-14.52,-11.794832,-23.100878,-4.5111547,True
2024-10-04 21:55:00,-18.07,108,-4,-6.81,-15.398499,-26.345827,-7.124949,False,-14.49,-12.741832,-23.985022,-4.900081,True
2024-10-04 22:00:00,-17.25,108,-4,-8.23,-15.141213,-25.913212,-6.623302,True,-14.32,-13.005434,-24.004303,-4.848229,True
2024-10-04 22:05:00,-15.83,108,-3,-9.66,-14.391703,-24.833508,-5.878589,True,-14.31,-12.875801,-23.447853,-4.6393857,True
2024-10-04 22:10:00,-14.09,108,-2,-11.09,-13.126174,-23.361248,-4.82544,True,-12.59,-12.04674,-22.34124,-3.9653132,True
2024-10-04 22:15:00,-14.14,108,-1,-13.42,-13.725653,-23.282999,-5.533338,True,-10.47,-13.155655,-22.679983,-5.121979,True
2024-10-04 22:20:00,-13.6,108,0,-14.48,-13.658577,-23.179743,-4.982611,True,-8.75,-13.520456,-22.925798,-4.948033,True
2024-10-04 22:25:00,-12.15,108,2,-13.84,-12.033935,-23.02542,-2.3017523,True,-8.85,-11.7246065,-22.631628,-2.1031573,True
2024-10-04 22:30:00,-10.79,108,2,-13.46,-10.767135,-22.747139,-0.4444221,True,-10.55,-10.531475,-22.406813,-0.30272898,True
2024-10-04 22:35:00,-9.83,108,4,-13.11,-10.007685,-22.546413,0.5252015,True,-11.75,-9.946707,-22.335596,0.52197427,True
2024-10-04 22:40:00,-8.27,108,5,-13.8,-9.038798,-21.132383,1.0217987,True,-12.85,-9.50997,-21.309433,0.5534722,True
2024-10-04 22:45:00,-8.56,108,4,-13.95,-9.221491,-20.370892,0.29227224,True,-13.059999,-9.605786,-20.518557,-0.10347588,True
2024-10-04 22:50:00,-8.03,108,5,-14.52,-8.448496,-18.974846,0.38254705,True,-11.66,-8.620257,-18.993435,0.17407958,True
2024-10-04 22:55:00,-6.81,108,6,-14.49,-6.653256,-17.314604,1.5067707,True,-10.56,-6.3051915,-16.965296,1.764856,True
2024-10-04 23:00:00,-8.23,108,5,-14.32,-8.077738,-17.96146,-0.23116334,True,-11.07,-7.745835,-17.645887,0.013547583,True
2024-10-04 23:05:00,-9.66,108,4,-14.31,-9.854653,-19.344662,-1.8009609,True,-10.77,-9.845488,-19.290598,-1.8444637,True
2024-10-04 23:10:00,-11.09,108,4,-12.59,-10.065587,-20.331236,-1.476355,True,-11.28,-8.958202,-19.444664,-0.53142005,True
