,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-22 11:00:00,-73.52,100,-42,-51.39,-72.02211,-85.97254,-52.000458,False,-50.02,-70.3704,-84.25389,-50.624004,False
2023-11-22 11:05:00,-69.21,100,-43,-46.61,-67.83709,-81.67146,-48.70351,False,-49.35,-66.31961,-80.092964,-47.445293,True
2023-11-22 11:10:00,-66.38,100,-44,-46.76,-65.28431,-79.15043,-46.52298,True,-51.04,-64.037865,-77.84583,-45.504463,True
2023-11-22 11:15:00,-62.61,100,-45,-42.39,-61.02448,-74.79062,-43.000435,False,-50.62,-59.350132,-73.058174,-41.62604,True
2023-11-22 11:20:00,-59.5,100,-45,-37.68,-57.948067,-71.95164,-40.316845,False,-45.93,-56.320076,-70.26832,-38.989952,True
2023-11-22 11:25:00,-54.87,100,-43,-41.62,-53.280693,-68.02177,-36.024887,True,-43.29,-51.641987,-66.34454,-34.700676,True
2023-11-22 11:30:00,-50.8,100,-41,-42.06,-49.279884,-64.37834,-32.361507,True,-40.27,-47.722687,-62.79494,-31.11961,True
2023-11-22 11:35:00,-51.35,100,-40,-42.01,-49.472992,-64.0571,-33.05177,True,-38.9,-47.574238,-62.128666,-31.517235,True
2023-11-22 11:40:00,-53.63,100,-40,-41.97,-51.54983,-65.751366,-35.270943,True,-38.76,-49.44967,-63.602158,-33.567917,True
2023-11-22 11:45:00,-52.87,100,-40,-43.64,-51.21911,-64.990715,-35.62722,True,-38.84,-49.519302,-63.226864,-34.272255,True
2023-11-22 11:50:00,-52.39,100,-43,-47.33,-51.147015,-64.82839,-35.828262,True,-33.18,-49.819344,-63.418324,-34.810936,False
2023-11-22 11:55:00,-52.6,100,-43,-50.26,-51.770725,-65.540054,-36.304707,True,-29.47,-50.825714,-64.488106,-35.634827,False
2023-11-22 12:00:00,-51.39,100,-42,-50.02,-50.68746,-63.790813,-35.804928,True,-28.5,-49.872467,-62.86127,-35.252693,False
2023-11-22 12:05:00,-46.61,100,-42,-49.35,-46.42514,-59.352627,-32.37424,True,-29.14,-46.12047,-58.905785,-32.280155,False
2023-11-22 12:10:00,-46.76,100,-43,-51.04,-46.68971,-59.27247,-32.760296,True,-31.89,-46.49163,-58.916077,-32.769913,False
2023-11-22 12:15:00,-42.39,100,-42,-50.62,-42.210392,-54.93294,-28.89655,True,-35.9,-41.941265,-54.50768,-28.855755,True
2023-11-22 12:20:00,-37.68,100,-41,-45.93,-37.013863,-50.350952,-24.26697,True,-36.35,-36.31679,-49.53945,-23.855604,True
2023-11-22 12:25:00,-41.62,100,-41,-43.29,-40.82351,-54.051132,-27.704231,True,-35.94,-39.976524,-53.082134,-27.161808,True
2023-11-22 12:30:00,-42.06,100,-40,-40.27,-41.381477,-54.732597,-28.190401,True,-36.85,-40.635677,-53.84573,-27.749275,True
2023-11-22 12:35:00,-42.01,100,-40,-38.9,-41.320858,-54.471752,-28.405956,True,-38.7,-40.567535,-53.576538,-27.961021,True
2023-11-22 12:40:00,-41.97,100,-40,-38.76,-41.32793,-54.642895,-28.493353,True,-41.69,-40.61738,-53.77957,-28.097185,True
2023-11-22 12:45:00,-43.64,100,-40,-38.84,-42.980373,-56.175285,-30.100353,True,-42.61,-42.243366,-55.27725,-29.689157,True
2023-11-22 12:50:00,-47.33,100,-40,-33.18,-46.701954,-59.75096,-33.439125,False,-45.36,-45.973145,-58.84697,-33.04079,True
2023-11-22 12:55:00,-50.26,100,-38,-29.47,-49.637905,-62.71963,-35.860756,False,-48.54,-48.897896,-61.79177,-35.46289,True
2023-11-22 13:00:00,-50.02,100,-37,-28.5,-49.30329,-62.53186,-35.454296,False,-50.45,-48.476593,-61.51812,-34.990303,True
2023-11-22 13:05:00,-49.35,100,-37,-29.14,-48.41837,-61.215553,-35.07155,False,-55.59,-47.401627,-60.022915,-34.44518,True
2023-11-22 13:10:00,-51.04,100,-37,-31.89,-49.914623,-63.335125,-35.899487,False,-60.15,-48.708714,-61.95138,-35.12214,True
2023-11-22 13:15:00,-50.62,100,-38,-35.9,-49.507767,-63.52119,-35.089283,True,-68.84,-48.327793,-62.15886,-34.34414,False
2023-11-22 13:20:00,-45.93,100,-40,-36.35,-44.77661,-58.574955,-31.16971,True,-68.9,-43.59887,-57.231373,-30.423937,False
2023-11-22 13:25:00,-43.29,100,-41,-35.94,-41.847115,-56.669395,-28.041027,True,-67.5,-40.418846,-55.11041,-27.082592,False
2023-11-22 13:30:00,-40.27,100,-40,-36.85,-38.8623,-54.86403,-24.869356,True,-64.85,-37.49315,-53.372528,-23.971039,False
2023-11-22 13:35:00,-38.9,100,-40,-38.7,-37.51102,-54.88835,-22.765528,True,-53.6,-36.172962,-53.425697,-21.907187,False
2023-11-22 13:40:00,-38.76,100,-39,-41.69,-38.101673,-58.011017,-21.97336,True,-40.95,-37.474567,-57.124184,-21.73316,True
2023-11-22 13:45:00,-38.84,100,-39,-42.61,-39.563713,-60.971947,-22.215887,True,-33.22,-40.242928,-61.09167,-23.071533,True
2023-11-22 13:50:00,-33.18,100,-39,-45.36,-35.69921,-57.39374,-19.024374,True,-24.59,-38.068394,-58.717422,-21.315886,True
2023-11-22 13:55:00,-29.47,100,-38,-48.54,-32.800934,-51.66691,-17.2755,True,-20.47,-35.880936,-53.536423,-20.24345,True
2023-11-22 14:00:00,-28.5,100,-36,-50.45,-32.36817,-49.60782,-17.074226,False,-19.75,-35.895935,-51.841724,-20.474909,False
2023-11-22 14:05:00,-29.14,100,-35,-55.59,-33.647953,-49.778496,-17.997503,False,-16.64,-37.659416,-52.4197,-21.836205,False
2023-11-22 14:10:00,-31.89,100,-34,-60.15,-36.517624,-50.86895,-20.422628,False,-15.7,-40.49524,-53.607983,-24.236864,False
2023-11-22 14:15:00,-35.9,100,-34,-68.84,-39.94093,-52.66571,-23.665627,False,-17.89,-43.259533,-55.001694,-26.882952,False
2023-11-22 14:20:00,-36.35,100,-34,-68.9,-39.570656,-51.841816,-23.365248,False,-18.46,-42.1701,-53.620728,-25.946993,False
2023-11-22 14:25:00,-35.94,100,-35,-67.5,-38.461372,-50.907104,-22.45904,False,-19.11,-40.475693,-52.192276,-24.523155,False
2023-11-22 14:30:00,-36.85,100,-36,-64.85,-38.380108,-50.919785,-22.602198,False,-19.38,-39.58025,-51.552628,-23.93291,False
2023-11-22 14:35:00,-38.7,100,-37,-53.6,-39.000595,-51.698982,-23.423773,False,-17.75,-39.196526,-51.49972,-23.855324,False
2023-11-22 14:40:00,-41.69,100,-38,-40.95,-40.84207,-53.525093,-25.559464,True,-18.12,-40.09306,-52.510555,-25.15248,False
2023-11-22 14:45:00,-42.61,100,-39,-33.22,-40.98089,-53.71695,-26.30158,True,-20.2,-39.5754,-52.114132,-25.319078,False
2023-11-22 14:50:00,-45.36,100,-40,-24.59,-42.599762,-55.795483,-28.121977,False,-25.07,-40.218384,-53.28461,-26.295542,False
2023-11-22 14:55:00,-48.54,100,-41,-20.47,-44.927532,-58.43496,-30.499716,False,-28.83,-41.771706,-55.16417,-28.023054,True
2023-11-22 15:00:00,-50.45,100,-42,-19.75,-45.95371,-60.04745,-31.379686,False,-29.49,-41.991123,-55.991577,-28.227846,True
2023-11-22 15:05:00,-55.59,100,-42,-16.64,-50.663097,-64.78795,-35.534626,False,-31.63,-46.2812,-60.241997,-32.078907,False
2023-11-22 15:10:00,-60.15,100,-42,-15.7,-54.41128,-69.58545,-38.040974,False,-33.15,-49.26295,-64.226036,-34.014374,False
2023-11-22 15:15:00,-68.84,100,-41,-17.89,-63.74649,-80.8776,-44.12331,False,-32.72,-59.082893,-75.90267,-40.67464,False
2023-11-22 15:20:00,-68.9,100,-37,-18.46,-64.757866,-81.4625,-44.81564,False,-30.54,-60.92662,-77.31375,-42.054874,False
2023-11-22 15:25:00,-67.5,100,-36,-19.11,-63.75184,-78.34243,-44.95799,False,-29.32,-60.31156,-74.5975,-42.46355,False
2023-11-22 15:30:00,-64.85,100,-34,-19.38,-61.677296,-73.981445,-44.183907,False,-30.45,-58.797947,-70.81227,-42.09676,False
2023-11-22 15:35:00,-53.6,100,-33,-17.75,-52.21007,-64.01216,-36.697403,False,-32.43,-50.92043,-62.43053,-35.902637,False
2023-11-22 15:40:00,-40.95,100,-31,-18.12,-41.257202,-52.998615,-27.538916,False,-33.09,-41.473614,-52.785885,-28.036057,True
2023-11-22 15:45:00,-33.22,100,-30,-20.2,-34.560806,-46.75344,-21.630732,False,-34.25,-35.696587,-47.266994,-22.951347,True
2023-11-22 15:50:00,-24.59,100,-28,-25.07,-26.991577,-40.656845,-14.654466,True,-36.49,-29.096571,-41.80039,-16.853092,True
2023-11-22 15:55:00,-20.47,100,-26,-28.83,-23.499035,-38.05,-11.309853,True,-42.93,-26.173737,-39.518257,-14.024569,False
2023-11-22 16:00:00,-19.75,100,-26,-29.49,-23.01648,-37.503544,-10.785781,True,-50.26,-25.886251,-39.09636,-13.680114,False
2023-11-22 16:05:00,-16.64,100,-26,-31.63,-19.894508,-35.287025,-8.123879,True,-55.99,-22.793364,-36.82644,-11.039979,False
2023-11-22 16:10:00,-15.7,100,-25,-33.15,-18.633667,-34.170074,-7.187676,True,-59.2,-21.271133,-35.51655,-9.872453,False
2023-11-22 16:15:00,-17.89,100,-26,-32.72,-20.27884,-35.18342,-9.020159,True,-62.61,-22.422005,-36.236385,-11.259388,False
2023-11-22 16:20:00,-18.46,100,-25,-30.54,-20.58862,-35.841137,-9.373483,True,-66.21,-22.51542,-36.743755,-11.409409,False
2023-11-22 16:25:00,-19.11,100,-26,-29.32,-21.421967,-36.736946,-10.248005,True,-66.45,-23.514788,-37.752773,-12.430784,False
2023-11-22 16:30:00,-19.38,100,-26,-30.45,-22.00332,-37.41532,-10.826345,True,-65.04,-24.377096,-38.61815,-13.256332,False
2023-11-22 16:35:00,-17.75,100,-24,-32.43,-20.813662,-36.643166,-9.831388,True,-60.02,-23.601503,-38.093426,-12.624237,False
2023-11-22 16:40:00,-18.12,100,-23,-33.09,-21.480837,-37.40616,-10.363046,True,-52.58,-24.53921,-39.040485,-13.386304,False
2023-11-22 16:45:00,-20.2,100,-24,-34.25,-23.764833,-38.681828,-12.451018,True,-47.63,-26.968843,-40.48435,-15.606748,False
2023-11-22 16:50:00,-25.07,100,-25,-36.49,-28.644419,-42.54729,-16.737846,True,-46.69,-31.797691,-44.419186,-19.834566,False
2023-11-22 16:55:00,-28.83,100,-26,-42.93,-32.249924,-45.099773,-20.041256,True,-48.51,-35.20327,-46.903202,-22.954205,False
2023-11-22 17:00:00,-29.49,100,-25,-50.26,-32.926765,-45.472424,-20.45228,False,-49.75,-35.864235,-47.274494,-23.346287,False
2023-11-22 17:05:00,-31.63,100,-26,-55.99,-34.96329,-47.81933,-21.640308,False,-52.46,-37.778873,-49.525265,-24.402683,False
2023-11-22 17:10:00,-33.15,100,-27,-59.2,-36.22607,-49.158024,-22.257225,False,-54.97,-38.78052,-50.657322,-24.774117,False
2023-11-22 17:15:00,-32.72,100,-27,-62.61,-36.313763,-50.386917,-21.386017,False,-58.37,-39.291992,-52.14431,-24.244686,False
2023-11-22 17:20:00,-30.54,100,-25,-66.21,-35.001453,-49.83692,-19.80436,False,-61.87,-38.708572,-52.058456,-23.283295,False
2023-11-22 17:25:00,-29.32,100,-26,-66.45,-34.150467,-48.5516,-19.150888,False,-63.66,-38.133915,-50.953884,-22.884521,False
2023-11-22 17:30:00,-30.45,100,-25,-65.04,-35.145237,-49.03514,-19.894293,False,-65.35,-38.977127,-51.36795,-23.493092,False
2023-11-22 17:35:00,-32.43,100,-26,-60.02,-36.67921,-49.192093,-21.513128,False,-66.54,-40.07683,-51.28464,-24.747217,False
2023-11-22 17:40:00,-33.09,100,-25,-52.58,-36.805084,-48.70905,-21.841148,False,-66.05,-39.72811,-50.46493,-24.667868,False
2023-11-22 17:45:00,-34.25,100,-25,-47.63,-37.647366,-48.296352,-23.205952,True,-65.43,-40.267815,-49.876835,-25.779871,False
2023-11-22 17:50:00,-36.49,100,-27,-46.69,-39.381763,-49.22599,-24.934187,True,-63.600002,-41.57438,-50.53665,-27.124908,False
2023-11-22 17:55:00,-42.93,100,-29,-48.51,-44.871033,-54.660213,-29.417688,True,-59.67,-46.29492,-55.40679,-30.90256,False
2023-11-22 18:00:00,-50.26,100,-31,-49.75,-51.308804,-61.432907,-34.23734,True,-57.13,-52.00922,-61.58069,-35.072968,True
2023-11-22 18:05:00,-55.99,100,-33,-52.46,-56.61005,-67.18792,-38.149387,True,-56.81,-56.963905,-67.032196,-38.68223,True
2023-11-22 18:10:00,-59.2,100,-34,-54.97,-59.665344,-70.51236,-40.291927,True,-56.75,-59.892036,-70.241356,-40.715298,True
2023-11-22 18:15:00,-62.61,100,-35,-58.37,-62.893295,-73.69778,-42.71586,True,-55.5,-62.967464,-73.292946,-43.01484,True
2023-11-22 18:20:00,-66.21,100,-37,-61.87,-66.80878,-79.33132,-44.319664,True,-53.94,-67.13097,-79.13695,-44.805412,True
2023-11-22 18:25:00,-66.45,100,-38,-63.66,-67.70606,-80.46571,-44.798065,True,-51.89,-68.56885,-80.76873,-45.694954,True
2023-11-22 18:30:00,-65.04,100,-38,-65.35,-66.97925,-79.79869,-43.880886,True,-48.53,-68.39643,-80.59497,-45.197777,True
2023-11-22 18:35:00,-60.02,100,-40,-66.54,-63.255272,-77.25923,-39.98205,True,-45.66,-65.709885,-78.89756,-42.092236,True
2023-11-22 18:40:00,-52.58,100,-40,-66.05,-56.96597,-70.08278,-35.58085,True,-40.2,-60.3058,-72.37872,-38.453873,True
2023-11-22 18:45:00,-47.63,100,-39,-65.43,-52.723915,-64.17649,-32.88594,False,-32.93,-56.542656,-66.81441,-36.23262,False
2023-11-22 18:50:00,-46.69,100,-38,-63.600002,-51.69269,-61.980984,-32.17227,False,-29.26,-55.351166,-64.50231,-35.421455,False
2023-11-22 18:55:00,-48.51,100,-37,-59.67,-52.722176,-62.00441,-33.162296,True,-24.89,-55.732357,-64.06763,-35.87109,False
2023-11-22 19:00:00,-49.75,100,-37,-57.13,-53.16203,-61.764954,-33.768467,True,-24.32,-55.53603,-63.33857,-35.94508,False
2023-11-22 19:05:00,-52.46,100,-37,-56.81,-54.785213,-62.966267,-35.126728,True,-25.14,-56.312355,-63.84555,-36.577644,False
2023-11-22 19:10:00,-54.97,100,-37,-56.75,-55.86414,-63.96899,-36.17973,True,-26.35,-56.339878,-63.944252,-36.739586,False
2023-11-22 19:15:00,-58.37,100,-37,-55.5,-57.364494,-65.94112,-37.366573,True,-26.46,-56.469715,-64.674065,-36.77367,False
2023-11-22 19:20:00,-61.87,100,-40,-53.94,-58.629486,-68.146645,-38.17366,True,-24.68,-56.135098,-65.372856,-36.262737,False
2023-11-22 19:25:00,-63.66,100,-41,-51.89,-59.05147,-68.8704,-39.07336,True,-24.58,-55.5295,-65.09736,-36.325768,False
2023-11-22 19:30:00,-65.35,100,-44,-48.53,-59.825504,-69.224915,-40.638412,True,-23.79,-55.59003,-64.74284,-37.30047,False
2023-11-22 19:35:00,-66.54,100,-45,-45.66,-60.4129,-69.5612,-42.21226,True,-22.19,-55.650047,-64.540695,-38.43782,False
2023-11-22 19:40:00,-66.05,100,-47,-40.2,-59.94466,-68.78568,-42.776085,False,-22.59,-55.117462,-63.707233,-38.938362,False
2023-11-22 19:45:00,-65.43,100,-48,-32.93,-59.455986,-68.256615,-43.052094,False,-22.19,-54.65572,-63.21766,-39.23464,False
2023-11-22 19:50:00,-63.600002,100,-49,-29.26,-58.03446,-66.70509,-42.407223,False,-21.59,-53.497044,-61.956306,-38.795673,False
2023-11-22 19:55:00,-59.67,100,-49,-24.89,-54.965607,-63.29534,-40.217926,False,-22.79,-51.069668,-59.23908,-37.115,False
2023-11-22 20:00:00,-57.13,100,-49,-24.32,-53.144695,-61.02618,-39.28941,False,-23.79,-49.784924,-57.518993,-36.62415,False
2023-11-22 20:05:00,-56.81,100,-50,-25.14,-52.957184,-60.663292,-39.318954,False,-25.98,-49.685226,-57.255924,-36.725513,False
2023-11-22 20:10:00,-56.75,100,-50,-26.35,-53.01658,-60.672096,-39.44978,False,-26.77,-49.825485,-57.351444,-36.92687,False
2023-11-22 20:15:00,-55.5,100,-50,-26.46,-52.235844,-59.68725,-39.09768,False,-27.07,-49.410282,-56.72889,-36.881397,False
2023-11-22 20:20:00,-53.94,100,-50,-24.68,-50.92199,-58.300995,-38.369057,False,-24.16,-48.27992,-55.534103,-36.29983,False
2023-11-22 20:25:00,-51.89,100,-49,-24.58,-49.269855,-56.62715,-37.037586,False,-21.95,-46.94186,-54.17669,-35.226337,False
2023-11-22 20:30:00,-48.53,100,-50,-23.79,-46.31331,-53.87244,-34.6086,False,-19.84,-44.306267,-51.748646,-33.058582,False
2023-11-22 20:35:00,-45.66,100,-49,-22.19,-43.89471,-51.42618,-32.78193,False,-19.03,-42.257023,-49.661556,-31.539715,False
2023-11-22 20:40:00,-40.2,100,-48,-22.59,-39.22413,-46.669567,-29.14234,False,-20.5,-38.241405,-45.5204,-28.45741,False
2023-11-22 20:45:00,-32.93,100,-47,-22.19,-32.577343,-40.53721,-23.540096,False,-20.4,-32.11262,-39.850426,-23.303568,False
2023-11-22 20:50:00,-29.26,100,-46,-21.59,-29.210169,-37.516956,-20.521767,True,-22.08,-29.001913,-37.046562,-20.507107,True
2023-11-22 20:55:00,-24.89,100,-45,-22.79,-25.237036,-34.0417,-16.99297,True,-22.28,-25.373402,-33.845123,-17.28038,True
2023-11-22 21:00:00,-24.32,100,-45,-23.79,-24.820824,-33.45535,-16.795805,True,-21.27,-25.09395,-33.380543,-17.205328,True
2023-11-22 21:05:00,-25.14,100,-43,-25.98,-25.404411,-33.961327,-17.25561,True,-17.76,-25.468405,-33.732555,-17.47431,True
2023-11-22 21:10:00,-26.35,100,-43,-26.77,-26.613935,-34.929134,-18.279943,True,-15.93,-26.679354,-34.717056,-18.496233,False
2023-11-22 21:15:00,-26.46,100,-42,-27.07,-26.612501,-35.15157,-17.915497,True,-18.02,-26.577223,-34.86006,-18.03449,False
2023-11-22 21:20:00,-24.68,100,-41,-24.16,-24.809662,-33.605064,-16.25559,True,-20.01,-24.750948,-33.29675,-16.349524,True
2023-11-22 21:25:00,-24.58,100,-41,-21.95,-24.459625,-33.28932,-15.952874,True,-21.3,-24.176407,-32.80752,-15.843717,True
2023-11-22 21:30:00,-23.79,100,-40,-19.84,-23.569075,-32.57413,-15.052156,True,-22.08,-23.19055,-32.018833,-14.854984,True
2023-11-22 21:35:00,-22.19,100,-40,-19.03,-21.826582,-31.447443,-13.211043,True,-23.07,-21.310589,-30.781034,-12.884548,True
2023-11-22 21:40:00,-22.59,100,-39,-20.5,-22.20716,-32.078968,-13.200455,True,-24.46,-21.672441,-31.404152,-12.848358,True
2023-11-22 21:45:00,-22.19,100,-39,-20.4,-22.038645,-31.955965,-12.907217,True,-26.15,-21.707638,-31.445728,-12.728618,True
2023-11-22 21:50:00,-21.59,100,-39,-22.08,-21.918144,-31.977882,-12.385426,True,-27.33,-22.013384,-31.798204,-12.574444,True
2023-11-22 21:55:00,-22.79,100,-38,-22.28,-23.230019,-33.827835,-12.689404,True,-28.03,-23.418463,-33.714756,-12.948274,True
2023-11-22 22:00:00,-23.79,100,-39,-21.27,-24.224808,-34.414005,-13.655588,True,-28.31,-24.410429,-34.318882,-13.9071865,True
2023-11-22 22:05:00,-25.98,100,-40,-17.76,-26.370058,-35.58587,-15.825799,True,-29.01,-26.519182,-35.49078,-16.045162,True
2023-11-22 22:10:00,-26.77,100,-40,-15.93,-27.211908,-35.71727,-16.709435,False,-29.5,-27.41223,-35.68655,-16.973429,True
2023-11-22 22:15:00,-27.07,100,-40,-18.02,-27.441463,-35.72687,-16.981386,True,-29.5,-27.58377,-35.667866,-17.191227,True
2023-11-22 22:20:00,-24.16,100,-40,-20.01,-24.693514,-33.491615,-14.419205,True,-28.4,-24.971144,-33.533863,-14.744954,True
2023-11-22 22:25:00,-21.95,100,-39,-21.3,-22.63273,-31.913622,-12.36532,True,-28.09,-23.039589,-32.052982,-12.800729,True
2023-11-22 22:30:00,-19.84,100,-39,-22.08,-20.665771,-30.292606,-10.528333,True,-28.39,-21.198109,-30.525742,-11.069948,True
2023-11-22 22:35:00,-19.03,100,-39,-23.07,-19.696896,-29.576946,-9.549391,True,-28.67,-20.086353,-29.708466,-9.960076,True
2023-11-22 22:40:00,-20.5,100,-39,-24.46,-20.842985,-30.333626,-10.576523,True,-28.77,-20.94989,-30.276987,-10.735856,True
2023-11-22 22:45:00,-20.4,100,-39,-26.15,-20.745077,-30.19962,-10.398995,True,-27.75,-20.86145,-30.167364,-10.563759,True
2023-11-22 22:50:00,-22.08,100,-40,-27.33,-21.998997,-31.33926,-11.541881,True,-27.82,-21.741947,-31.037876,-11.374836,True
2023-11-22 22:55:00,-22.28,100,-41,-28.03,-22.122114,-31.093212,-12.067145,True,-26.8,-21.802847,-30.760944,-11.843178,True
2023-11-22 23:00:00,-21.27,100,-41,-28.31,-20.979797,-30.070808,-11.2040825,True,-26.56,-20.537695,-29.65381,-10.86853,True
2023-11-22 23:05:00,-17.76,100,-42,-29.01,-17.4814,-27.1608,-8.168206,False,-26.13,-17.03587,-26.751743,-7.824157,True
2023-11-22 23:10:00,-15.93,100,-42,-29.5,-15.384501,-25.451681,-6.4389033,False,-24.88,-14.684229,-24.860504,-5.864324,False
2023-11-22 23:15:00,-18.02,100,-42,-29.5,-17.698128,-27.173252,-8.431759,False,-24.82,-17.217033,-26.764809,-8.044506,True
2023-11-22 23:20:00,-20.01,100,-41,-28.4,-19.802359,-28.9612,-9.934801,True,-24.72,-19.437447,-28.658792,-9.643598,True
2023-11-22 23:25:00,-21.3,100,-41,-28.09,-21.191938,-30.002583,-11.089358,True,-24.37,-20.927689,-29.794687,-10.883445,True
