,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-23 14:45:00,-16.45,91,-10,-16.39,-15.919046,-29.605423,-6.369662,True,-13.08,-15.444377,-28.834322,-6.3464513,True
2018-08-23 14:50:00,-15.5,91,-10,-16.0,-14.876418,-28.58383,-5.500733,True,-13.29,-14.320396,-27.736036,-5.411514,True
2018-08-23 14:55:00,-15.27,91,-11,-16.36,-14.568209,-28.204893,-5.3337893,True,-14.07,-13.938083,-27.285906,-5.183993,True
2018-08-23 15:00:00,-15.42,91,-12,-16.21,-14.741824,-28.303392,-5.54232,True,-13.37,-14.135134,-27.393126,-5.4202876,True
2018-08-23 15:05:00,-16.42,91,-12,-15.78,-15.902456,-28.916939,-6.7675166,True,-12.12,-15.443368,-28.129372,-6.784838,True
2018-08-23 15:10:00,-16.18,91,-12,-15.81,-15.600012,-28.401625,-6.628062,True,-11.2,-15.079876,-27.56082,-6.592171,True
2018-08-23 15:15:00,-14.3,91,-12,-14.55,-13.823665,-26.75015,-4.936312,True,-10.2,-13.420763,-26.00313,-5.010979,True
2018-08-23 15:20:00,-15.68,91,-13,-14.7,-15.371007,-28.010633,-6.368851,True,-10.28,-15.11694,-27.380291,-6.584557,True
2018-08-23 15:25:00,-16.01,91,-14,-14.97,-15.872404,-28.391203,-6.823809,True,-10.74,-15.780016,-27.891777,-7.1896205,True
2018-08-23 15:30:00,-16.36,91,-14,-13.31,-16.320246,-28.741066,-7.262815,True,-11.54,-16.317318,-28.31161,-7.7108293,True
2018-08-23 15:35:00,-17.19,91,-15,-12.1,-17.1512,-29.388075,-8.135304,True,-11.35,-17.139442,-28.948626,-8.574826,True
2018-08-23 15:40:00,-16.72,91,-15,-12.209999,-16.591352,-28.762053,-7.8089757,True,-11.17,-16.495913,-28.248415,-8.172626,True
2018-08-23 15:45:00,-16.39,91,-15,-13.08,-15.962764,-28.234068,-7.448137,True,-10.81,-15.582406,-27.471165,-7.549175,True
2018-08-23 15:50:00,-16.0,91,-16,-13.29,-15.180477,-27.592066,-6.9453998,True,-10.74,-14.426746,-26.508133,-6.698323,True
2018-08-23 15:55:00,-16.36,91,-16,-14.07,-15.035854,-27.431187,-7.1116004,True,-11.29,-13.7960205,-25.923225,-6.4154277,True
2018-08-23 16:00:00,-16.21,91,-16,-13.37,-14.406994,-26.650505,-6.865915,True,-11.84,-12.712562,-24.746769,-5.747599,True
2018-08-23 16:05:00,-15.78,91,-16,-12.12,-13.494463,-25.644545,-6.3928113,True,-11.88,-11.3458185,-23.3456,-4.8456826,True
2018-08-23 16:10:00,-15.81,91,-16,-11.2,-13.190612,-25.260233,-6.3578477,True,-12.01,-10.728096,-22.676746,-4.515246,True
2018-08-23 16:15:00,-14.55,91,-16,-10.2,-11.7664175,-23.79221,-5.2027993,True,-12.7,-9.162649,-21.094723,-3.2241766,True
2018-08-23 16:20:00,-14.7,91,-17,-10.28,-11.862747,-23.8727,-5.3151507,True,-13.33,-9.2139225,-21.136612,-3.2893565,True
2018-08-23 16:25:00,-14.97,91,-16,-10.74,-12.2327,-24.197067,-5.635835,True,-13.07,-9.680493,-21.545921,-3.6951563,True
2018-08-23 16:30:00,-13.31,91,-15,-11.54,-10.608643,-22.673841,-4.137737,True,-11.53,-8.103859,-20.082855,-2.2388632,True
2018-08-23 16:35:00,-12.1,91,-15,-11.35,-9.55168,-21.734821,-3.0726435,True,-10.52,-7.197927,-19.290907,-1.3092426,True
2018-08-23 16:40:00,-12.209999,91,-15,-11.17,-9.824024,-21.91613,-3.2873824,True,-12.5,-7.620398,-19.602089,-1.6581367,True
2018-08-23 16:45:00,-13.08,91,-15,-10.81,-10.64071,-22.543098,-4.1203313,True,-12.33,-8.383653,-20.175253,-2.4352229,True
2018-08-23 16:50:00,-13.29,91,-16,-10.74,-10.851222,-22.631254,-4.402248,True,-11.92,-8.5949,-20.260902,-2.7151148,True
2018-08-23 16:55:00,-14.07,91,-16,-11.29,-11.703505,-23.246788,-5.293568,True,-11.64,-9.510053,-20.926521,-3.6584494,True
2018-08-23 17:00:00,-13.37,91,-15,-11.84,-11.113538,-22.537466,-4.8483996,True,-11.55,-9.02482,-20.32319,-3.3000262,True
2018-08-23 17:05:00,-12.12,91,-14,-11.88,-9.862702,-21.347878,-3.731232,True,-12.72,-7.77992,-19.14991,-2.1849368,True
2018-08-23 17:10:00,-11.2,91,-14,-12.01,-9.006358,-20.468042,-2.9653628,True,-11.88,-6.9863076,-18.332539,-1.4737934,True
2018-08-23 17:15:00,-10.2,91,-14,-12.7,-7.9862876,-19.500017,-2.1109812,True,-12.56,-5.9517226,-17.364494,-0.59874755,True
2018-08-23 17:20:00,-10.28,91,-14,-13.33,-8.064507,-19.485159,-2.276211,True,-12.62,-6.024614,-17.34834,-0.75341445,True
2018-08-23 17:25:00,-10.74,91,-15,-13.07,-8.492507,-19.800446,-2.7765944,True,-13.3,-6.4168134,-17.628437,-1.2185386,True
2018-08-23 17:30:00,-11.54,91,-15,-11.53,-9.229415,-20.36892,-3.5890944,True,-13.68,-7.0884204,-18.140928,-1.9615921,True
2018-08-23 17:35:00,-11.35,91,-15,-10.52,-9.038761,-20.075283,-3.5356352,True,-13.53,-6.8953347,-17.84879,-1.9028858,True
2018-08-23 17:40:00,-11.17,91,-15,-12.5,-8.733252,-19.760073,-3.341633,True,-12.45,-6.474035,-17.43886,-1.5946144,True
2018-08-23 17:45:00,-10.81,91,-15,-12.33,-8.31103,-19.31193,-3.0362265,True,-14.98,-5.9939475,-16.944775,-1.2320255,True
2018-08-23 17:50:00,-10.74,91,-15,-11.92,-8.102653,-19.104311,-2.9218886,True,-14.16,-5.65803,-16.630642,-0.9925292,True
2018-08-23 17:55:00,-11.29,91,-16,-11.64,-8.532193,-19.464338,-3.4372637,True,-15.36,-5.9724355,-16.885054,-1.3985084,True
2018-08-23 18:00:00,-11.84,91,-16,-11.55,-8.9092,-19.867785,-3.805259,True,-15.3,-6.1890597,-17.14184,-1.6160339,True
2018-08-23 18:05:00,-11.88,91,-15,-12.72,-8.897206,-19.890062,-3.8889925,True,-15.22,-6.1255727,-17.119928,-1.6505932,True
2018-08-23 18:10:00,-12.01,91,-16,-11.88,-9.000615,-20.024118,-4.028053,True,-15.76,-6.1999574,-17.231504,-1.7590164,True
2018-08-23 18:15:00,-12.7,91,-16,-12.56,-9.656972,-20.64813,-4.634894,True,-16.4,-6.8186793,-17.819836,-2.3284266,True
2018-08-23 18:20:00,-13.33,91,-16,-12.62,-10.353344,-21.23215,-5.2586446,True,-15.7,-7.5687976,-18.443523,-3.0048792,True
2018-08-23 18:25:00,-13.07,91,-15,-13.3,-10.1153755,-21.058361,-4.985476,True,-14.43,-7.3481297,-18.29406,-2.7441428,True
2018-08-23 18:30:00,-11.53,91,-14,-13.68,-8.557608,-19.754114,-3.4354517,True,-14.34,-5.780688,-17.00522,-1.1830829,True
2018-08-23 18:35:00,-10.52,91,-14,-13.53,-7.8525453,-18.942553,-2.7997172,True,-15.33,-5.351522,-16.448639,-0.79753906,True
2018-08-23 18:40:00,-12.5,91,-15,-12.45,-9.9718275,-20.684584,-4.7753644,True,-15.69,-7.581534,-18.268972,-2.8761275,True
2018-08-23 18:45:00,-12.33,91,-15,-14.98,-10.074527,-20.620989,-4.7507377,True,-15.38,-7.9320006,-18.431168,-3.0740702,True
2018-08-23 18:50:00,-11.92,91,-15,-14.16,-9.794934,-20.362087,-4.3383603,True,-15.89,-7.7691646,-18.277313,-2.7698748,True
2018-08-23 18:55:00,-11.64,91,-13,-15.36,-9.710604,-20.23484,-4.126388,True,-14.56,-7.861856,-18.31214,-2.7150347,True
2018-08-23 19:00:00,-11.55,91,-14,-15.3,-9.823374,-20.29007,-4.1148067,True,-13.74,-8.155349,-18.52657,-2.8673365,True
2018-08-23 19:05:00,-12.72,91,-14,-15.22,-10.708834,-21.381279,-4.6245875,True,-13.26,-8.775984,-19.387325,-3.132168,True
2018-08-23 19:10:00,-11.88,91,-14,-15.76,-10.235774,-20.674099,-4.2232585,True,-13.61,-8.634402,-18.97217,-3.0314162,True
2018-08-23 19:15:00,-12.56,91,-14,-16.4,-10.920304,-21.15002,-4.932408,True,-14.06,-9.317348,-19.448246,-3.7364047,True
2018-08-23 19:20:00,-12.62,91,-14,-15.7,-11.024618,-21.234507,-4.9616847,True,-13.67,-9.458873,-19.571276,-3.793998,True
2018-08-23 19:25:00,-13.3,91,-14,-14.43,-11.710394,-21.848087,-5.518677,True,-12.54,-10.144336,-20.184544,-4.3488364,True
2018-08-23 19:30:00,-13.68,91,-14,-14.34,-12.105526,-22.268602,-5.7525916,True,-12.57,-10.54899,-20.61458,-4.589268,True
2018-08-23 19:35:00,-13.53,91,-13,-15.33,-11.995637,-22.225487,-5.569734,True,-13.58,-10.47153,-20.604235,-4.4327025,True
2018-08-23 19:40:00,-12.45,91,-12,-15.69,-10.96191,-21.319452,-4.5971828,True,-14.389999,-9.478258,-19.742039,-3.4924643,True
2018-08-23 19:45:00,-14.98,91,-14,-15.38,-13.212139,-23.306293,-6.7386813,True,-14.58,-11.465109,-21.49558,-5.3942037,True
2018-08-23 19:50:00,-14.16,91,-13,-15.89,-12.4724655,-22.363806,-6.213836,True,-13.89,-10.799267,-20.633018,-4.927256,True
2018-08-23 19:55:00,-15.36,91,-14,-14.56,-13.605081,-23.246141,-7.2784667,True,-13.29,-11.868003,-21.459948,-5.930918,True
2018-08-23 20:00:00,-15.3,91,-13,-13.74,-13.5327,-23.173878,-7.138206,True,-12.89,-11.782807,-21.382118,-5.775539,True
2018-08-23 20:05:00,-15.22,91,-13,-13.26,-13.517224,-23.149553,-6.995421,True,-12.67,-11.822891,-21.409847,-5.6821284,True
2018-08-23 20:10:00,-15.76,91,-12,-13.61,-14.172066,-23.664814,-7.4460063,True,-12.82,-12.582067,-22.022005,-6.2220473,True
2018-08-23 20:15:00,-16.4,91,-13,-14.06,-14.879463,-24.238398,-7.9732957,True,-12.31,-13.349718,-22.651155,-6.8010173,True
2018-08-23 20:20:00,-15.7,91,-11,-13.67,-14.207665,-23.661858,-7.26611,True,-12.65,-12.701284,-22.103373,-6.1107373,True
2018-08-23 20:25:00,-14.43,91,-12,-12.54,-12.961273,-22.560007,-6.121238,True,-13.21,-11.473333,-21.028952,-4.977568,True
2018-08-23 20:30:00,-14.34,91,-11,-12.57,-12.70754,-22.362753,-5.8688407,True,-13.2,-11.068698,-20.709846,-4.5847945,True
2018-08-23 20:35:00,-15.33,91,-13,-13.58,-13.462085,-22.954697,-6.6845746,True,-12.83,-11.60637,-21.117294,-5.200562,True
2018-08-23 20:40:00,-15.69,91,-13,-14.389999,-13.590256,-22.974422,-6.971707,True,-13.089999,-11.522974,-20.95713,-5.291002,True
2018-08-23 20:45:00,-15.38,91,-12,-14.58,-13.161347,-22.478088,-6.756724,True,-13.15,-10.985769,-20.376268,-4.9717927,True
2018-08-23 20:50:00,-15.89,91,-12,-13.89,-13.623894,-22.74433,-7.356419,True,-13.12,-11.404397,-20.606937,-5.526707,True
2018-08-23 20:55:00,-14.56,91,-11,-13.29,-12.227622,-21.481087,-6.122029,True,-13.07,-9.947266,-19.307983,-4.2309365,True
2018-08-23 21:00:00,-13.74,91,-11,-12.89,-11.384116,-20.72246,-5.2892118,True,-13.089999,-9.081405,-18.542946,-3.3749487,True
2018-08-23 21:05:00,-13.26,91,-11,-12.67,-11.034032,-20.260386,-5.1032557,True,-13.13,-8.847103,-18.193201,-3.2864993,True
2018-08-23 21:10:00,-13.61,91,-11,-12.82,-11.345604,-20.467342,-5.5181537,True,-13.39,-9.121801,-18.373219,-3.6636298,True
2018-08-23 21:15:00,-14.06,91,-11,-12.31,-11.697723,-20.677065,-6.027865,True,-13.17,-9.383591,-18.506638,-4.085217,True
2018-08-23 21:20:00,-13.67,91,-11,-12.65,-11.192899,-20.14405,-5.788936,True,-12.72,-8.772435,-17.888866,-3.741917,True
2018-08-23 21:25:00,-12.54,91,-11,-13.21,-10.106121,-19.027775,-5.0415463,True,-13.84,-7.722152,-16.818535,-3.0183642,True
2018-08-23 21:30:00,-12.57,91,-12,-13.2,-10.1598015,-18.931946,-5.341109,True,-14.42,-7.7918983,-16.740759,-3.3272345,True
2018-08-23 21:35:00,-13.58,91,-12,-12.83,-11.023717,-19.640722,-6.3907456,True,-14.29,-8.520595,-17.32795,-4.2455344,True
2018-08-23 21:40:00,-14.389999,91,-12,-13.089999,-11.722451,-20.23463,-7.237676,True,-13.85,-9.113806,-17.82483,-4.9903083,True
2018-08-23 21:45:00,-14.58,91,-12,-13.15,-11.761393,-20.25999,-7.496495,True,-13.69,-9.010854,-17.72408,-5.110231,True
2018-08-23 21:50:00,-13.89,91,-13,-13.12,-10.967955,-19.567389,-6.8772817,True,-13.68,-8.120002,-16.956514,-4.393639,True
2018-08-23 21:55:00,-13.29,91,-12,-13.07,-10.258659,-18.94864,-6.329615,True,-13.35,-7.3057666,-16.254824,-3.7419198,True
2018-08-23 22:00:00,-12.89,91,-12,-13.089999,-9.805326,-18.521221,-5.9982076,True,-13.4,-6.8010726,-15.79173,-3.3537047,True
2018-08-23 22:05:00,-12.67,91,-12,-13.13,-9.639965,-18.304895,-5.931502,True,-13.4,-6.6801705,-15.622449,-3.3221648,True
2018-08-23 22:10:00,-12.82,91,-12,-13.39,-9.698333,-18.363949,-6.044604,True,-13.67,-6.651604,-15.607275,-3.348616,True
2018-08-23 22:15:00,-12.31,91,-12,-13.17,-9.04321,-17.81909,-5.498821,True,-13.57,-5.86155,-14.951928,-2.6701376,True
2018-08-23 22:20:00,-12.65,91,-12,-12.72,-9.620166,-18.096243,-6.1784024,True,-13.76,-6.654407,-15.418799,-3.5406039,True
2018-08-23 22:25:00,-13.21,91,-13,-13.84,-10.262278,-18.523985,-6.911821,True,-13.86,-7.3757634,-15.91604,-4.3421845,True
2018-08-23 22:30:00,-13.2,91,-13,-14.42,-10.255379,-18.451826,-6.930841,True,-13.77,-7.3745694,-15.855487,-4.3593354,True
2018-08-23 22:35:00,-12.83,91,-14,-14.29,-10.003193,-18.167152,-6.670014,True,-13.37,-7.2283483,-15.680657,-4.191217,True
2018-08-23 22:40:00,-13.089999,91,-14,-13.85,-10.354482,-18.432177,-6.9687667,True,-13.58,-7.663038,-16.027311,-4.562468,True
2018-08-23 22:45:00,-13.15,91,-14,-13.69,-10.464075,-18.498259,-7.036121,True,-13.89,-7.8173013,-16.14147,-4.6658607,True
2018-08-23 22:50:00,-13.12,91,-14,-13.68,-10.446655,-18.46575,-7.03991,True,-13.59,-7.8101945,-16.127388,-4.6730275,True
2018-08-23 22:55:00,-13.07,91,-14,-13.35,-10.422444,-18.407043,-7.1450353,True,-12.51,-7.8071055,-16.09497,-4.7901692,True
2018-08-23 23:00:00,-13.089999,91,-14,-13.4,-10.37958,-18.354736,-7.245745,True,-12.82,-7.704535,-15.991892,-4.8258214,True
2018-08-23 23:05:00,-13.13,91,-14,-13.4,-10.135552,-18.230684,-7.2006793,True,-12.93,-7.195379,-15.627734,-4.5227065,True
