,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-01 09:20:00,-41.31,106,4,-53.99,-40.57759,-55.733723,-25.76751,True,-44.38,-39.814514,-55.3132,-24.828995,True
2024-08-01 09:25:00,-40.01,106,6,-52.99,-38.398403,-52.685097,-24.621765,False,-43.75,-36.714226,-51.38968,-22.836525,True
2024-08-01 09:30:00,-39.12,106,13,-51.97,-36.542294,-51.031082,-23.081062,False,-38.63,-33.811256,-48.775723,-20.342491,True
2024-08-01 09:35:00,-35.96,106,15,-46.78,-32.653473,-47.697083,-19.559618,True,-36.72,-29.124304,-44.794544,-16.10976,True
2024-08-01 09:40:00,-40.91,106,9,-44.83,-37.61906,-52.50982,-23.93035,True,-32.71,-34.12017,-49.54063,-20.539463,True
2024-08-01 09:45:00,-42.75,106,7,-44.49,-39.672222,-54.280735,-25.859802,True,-32.42,-36.417557,-51.496815,-22.710514,True
2024-08-01 09:50:00,-43.97,106,5,-43.1,-41.30445,-55.583965,-27.343952,True,-29.92,-38.512173,-53.201813,-24.63309,True
2024-08-01 09:55:00,-49.09,106,0,-42.93,-46.379684,-60.792274,-31.696941,True,-27.03,-43.534035,-58.27232,-28.965996,False
2024-08-01 10:00:00,-54.8,106,-3,-45.62,-52.772297,-66.508995,-37.2751,True,-22.48,-50.637413,-64.58729,-35.19802,False
2024-08-01 10:05:00,-55.84,106,-3,-44.91,-54.04511,-67.66433,-38.257954,True,-20.97,-52.17109,-65.99216,-36.438873,False
2024-08-01 10:10:00,-54.98,106,1,-44.43,-52.975834,-66.616356,-37.25379,True,-19.32,-50.89321,-64.75435,-35.265503,False
2024-08-01 10:15:00,-56.09,106,0,-44.95,-53.962566,-67.599174,-38.06131,True,-14.9,-51.745914,-65.58751,-35.968685,False
2024-08-01 10:20:00,-53.99,106,3,-44.38,-51.31192,-65.25438,-35.633533,True,-13.67,-48.507652,-62.69116,-33.023117,False
2024-08-01 10:25:00,-52.99,106,2,-43.75,-50.142757,-64.18597,-34.467335,True,-29.33,-47.149532,-61.44384,-31.697815,False
2024-08-01 10:30:00,-51.97,106,4,-38.63,-48.99929,-63.270645,-33.279984,True,-28.630001,-45.87266,-60.41226,-30.403894,False
2024-08-01 10:35:00,-46.78,106,6,-36.72,-43.71566,-57.965706,-28.752363,True,-22.91,-40.504215,-55.088665,-25.788073,False
2024-08-01 10:40:00,-44.83,106,6,-32.71,-42.007603,-55.91466,-27.382359,True,-20.38,-39.061295,-53.293682,-24.655807,False
2024-08-01 10:45:00,-44.49,106,5,-32.42,-42.06226,-55.607677,-27.608612,True,-19.75,-39.537407,-53.362373,-25.270014,False
2024-08-01 10:50:00,-43.1,106,6,-29.92,-41.13146,-54.13671,-27.09655,True,-19.71,-39.085358,-52.322506,-25.19187,False
2024-08-01 10:55:00,-42.93,106,2,-27.03,-40.34003,-54.061764,-26.352537,True,-19.08,-37.631046,-51.61919,-23.855713,False
2024-08-01 11:00:00,-45.62,106,-5,-22.48,-42.905354,-57.067245,-28.403557,False,-15.82,-40.04414,-54.424686,-25.787956,False
2024-08-01 11:05:00,-44.91,106,-4,-20.97,-41.352386,-56.853497,-26.421501,False,-14.36,-37.562027,-53.3333,-22.991728,False
2024-08-01 11:10:00,-44.43,106,-4,-19.32,-41.29743,-56.596443,-26.531775,False,-15.51,-37.94742,-53.470486,-23.501398,False
2024-08-01 11:15:00,-44.95,106,-6,-14.9,-42.86337,-57.22996,-28.225458,False,-11.57,-40.61704,-55.107212,-26.182568,False
2024-08-01 11:20:00,-44.38,106,-6,-13.67,-42.8921,-56.627224,-28.639526,False,-11.93,-41.279957,-55.107533,-27.17728,False
2024-08-01 11:25:00,-43.75,106,-5,-29.33,-42.10917,-56.166813,-27.968174,True,-12.88,-40.344154,-54.511852,-26.381413,False
2024-08-01 11:30:00,-38.63,106,-4,-28.630001,-36.978157,-51.476803,-23.39853,True,-11.94,-35.22174,-49.888092,-21.832504,False
2024-08-01 11:35:00,-36.72,106,-3,-22.91,-35.041992,-52.370834,-20.280432,True,-10.659999,-33.274254,-50.85685,-18.75358,False
2024-08-01 11:40:00,-32.71,106,-2,-20.38,-30.598532,-48.504807,-16.231384,True,-11.17,-28.388058,-46.67052,-14.321434,False
2024-08-01 11:45:00,-32.42,106,-2,-19.75,-30.387983,-47.959595,-16.045906,True,-10.78,-28.266787,-46.185783,-14.218373,False
2024-08-01 11:50:00,-29.92,106,0,-19.71,-27.881716,-45.59445,-13.815334,True,-13.989999,-25.769077,-43.861053,-12.003905,True
2024-08-01 11:55:00,-27.03,106,2,-19.08,-24.76258,-43.069798,-11.042145,True,-12.29,-22.425726,-41.211906,-9.044784,True
2024-08-01 12:00:00,-22.48,106,4,-15.82,-20.20765,-39.244526,-6.9989753,True,-16.52,-17.886791,-37.48229,-5.0322347,True
2024-08-01 12:05:00,-20.97,106,5,-14.36,-18.667736,-38.175095,-5.622208,True,-16.21,-16.334929,-36.43541,-3.6583407,True
2024-08-01 12:10:00,-19.32,106,4,-15.51,-16.94029,-36.947742,-4.0100036,True,-13.74,-14.5384,-35.186096,-1.9978355,True
2024-08-01 12:15:00,-14.9,106,3,-11.57,-12.239278,-33.5613,0.3067414,True,-14.59,-9.565505,-31.699085,2.535381,True
2024-08-01 12:20:00,-13.67,106,1,-11.93,-11.10063,-32.63494,1.2956482,True,-11.98,-8.538409,-30.86358,3.4155977,True
2024-08-01 12:25:00,-29.33,106,-10,-12.88,-27.62883,-45.531036,-13.711726,False,-15.02,-25.932,-44.10624,-12.331453,True
2024-08-01 12:30:00,-28.630001,106,-11,-11.94,-26.049324,-44.677143,-12.135331,False,-12.75,-23.431925,-42.528576,-9.947909,True
2024-08-01 12:35:00,-22.91,106,-10,-10.659999,-20.036922,-39.26287,-6.852329,True,-10.25,-17.111824,-36.97523,-4.401777,True
2024-08-01 12:40:00,-20.38,106,-9,-11.17,-17.47252,-36.40288,-4.89712,True,-16.04,-14.503012,-34.094234,-2.4116938,True
2024-08-01 12:45:00,-19.75,106,-10,-10.78,-16.967533,-35.52787,-4.7413583,True,-16.5,-14.138165,-33.317955,-2.3832934,True
2024-08-01 12:50:00,-19.71,106,-10,-13.989999,-17.34229,-36.00351,-5.119289,True,-13.75,-14.964828,-34.13182,-3.178755,True
2024-08-01 12:55:00,-19.08,106,-10,-12.29,-16.13985,-35.741665,-3.8506844,True,-15.32,-13.156592,-33.443832,-1.3895782,True
2024-08-01 13:00:00,-15.82,106,-7,-16.52,-12.054864,-33.08922,0.005164786,True,-14.91,-8.205043,-30.26221,3.1973398,True
2024-08-01 13:05:00,-14.36,106,-9,-16.21,-10.970884,-32.051,0.86179703,True,-8.59,-7.543471,-29.548279,3.670738,True
2024-08-01 13:10:00,-15.51,106,-10,-13.74,-12.83402,-32.81868,-0.9500869,True,-13.089999,-10.167884,-30.79271,1.1919628,True
2024-08-01 13:15:00,-11.57,106,-9,-14.59,-8.688404,-29.108463,2.7053125,True,-12.83,-5.832023,-27.010593,4.999515,True
2024-08-01 13:20:00,-11.93,106,-9,-11.98,-8.754967,-28.90216,2.566406,True,-10.36,-5.585872,-26.557419,5.1332183,True
2024-08-01 13:25:00,-12.88,106,-10,-15.02,-9.905608,-29.567787,1.435556,True,-12.76,-6.9466567,-27.32495,3.812063,True
2024-08-01 13:30:00,-11.94,106,-9,-12.75,-8.712115,-28.718584,2.4543207,True,-13.65,-5.4955144,-26.30352,5.045667,True
2024-08-01 13:35:00,-10.659999,106,-8,-10.25,-7.2213445,-27.899385,3.7989023,True,-15.14,-3.8030045,-25.370607,6.5445685,True
2024-08-01 13:40:00,-11.17,106,-7,-16.04,-9.19281,-29.073545,1.9166332,True,-16.13,-7.3246465,-27.582369,3.2822492,True
2024-08-01 13:45:00,-10.78,106,-7,-16.5,-9.947784,-28.966366,1.0219132,True,-17.34,-9.281263,-28.282349,1.302282,True
2024-08-01 13:50:00,-13.989999,106,-8,-13.75,-14.248153,-31.792969,-2.9809039,True,-18.28,-14.666597,-31.83838,-3.6874583,True
2024-08-01 13:55:00,-12.29,106,-7,-15.32,-12.701381,-30.28806,-1.6868938,True,-17.46,-13.289738,-30.437757,-2.5646021,True
2024-08-01 14:00:00,-16.52,106,-10,-14.91,-16.716835,-32.8628,-5.7343907,True,-17.21,-17.045902,-32.837654,-6.386028,True
2024-08-01 14:05:00,-16.21,106,-9,-8.59,-15.911349,-32.176136,-5.108087,True,-17.77,-15.741205,-31.772558,-5.31247,True
2024-08-01 14:10:00,-13.74,106,-9,-13.089999,-12.906847,-30.007078,-2.3109305,True,-17.92,-12.214307,-29.216204,-2.052004,True
2024-08-01 14:15:00,-14.59,106,-9,-12.83,-13.411869,-30.300592,-2.8349802,True,-16.66,-12.363196,-29.230474,-2.264704,True
2024-08-01 14:20:00,-11.98,106,-8,-10.36,-10.886136,-28.349445,-0.33978114,True,-16.53,-9.950633,-27.363596,0.10959403,True
2024-08-01 14:25:00,-15.02,106,-9,-12.76,-14.729426,-30.758463,-3.89944,True,-17.7,-14.583628,-30.318796,-4.169252,True
2024-08-01 14:30:00,-12.75,106,-8,-13.65,-12.587621,-28.700754,-2.0032809,True,-15.87,-12.596022,-28.361826,-2.4328368,True
2024-08-01 14:35:00,-10.25,106,-6,-15.14,-10.169277,-26.437626,0.059594795,True,-11.25,-10.290822,-26.17128,-0.49094996,True
2024-08-01 14:40:00,-16.04,106,-9,-16.13,-16.14592,-30.721075,-5.7720113,True,-16.19,-16.407724,-30.559418,-6.456736,True
2024-08-01 14:45:00,-16.5,106,-10,-17.34,-16.384579,-29.742666,-6.438705,True,-18.33,-16.42961,-29.4328,-6.9463315,True
2024-08-01 14:50:00,-13.75,106,-8,-18.28,-13.435906,-27.299576,-3.8165448,True,-19.45,-13.315596,-26.853731,-4.1882358,True
2024-08-01 14:55:00,-15.32,106,-7,-17.46,-14.702585,-28.188953,-5.229239,True,-20.19,-14.272923,-27.501574,-5.3202214,True
2024-08-01 15:00:00,-14.91,106,-5,-17.21,-13.682984,-27.237282,-4.5807548,True,-19.76,-12.649204,-26.086845,-4.1171327,True
2024-08-01 15:05:00,-8.59,106,-3,-17.77,-6.5467706,-21.4607,1.9172684,True,-15.42,-4.7370896,-19.779276,3.077236,True
2024-08-01 15:10:00,-13.089999,106,-4,-17.92,-10.784223,-24.54654,-2.3871138,True,-12.689999,-8.658655,-22.539074,-0.9377139,True
2024-08-01 15:15:00,-12.83,106,-3,-16.66,-10.086067,-23.97044,-1.9362377,True,-11.7,-7.5083766,-21.601025,-0.07417329,True
2024-08-01 15:20:00,-10.36,106,-3,-16.53,-7.4046645,-21.760311,0.46069112,True,-11.87,-4.6344295,-19.28222,2.4906461,True
2024-08-01 15:25:00,-12.76,106,-3,-17.7,-9.966146,-23.893948,-2.0354464,True,-12.08,-7.348946,-21.480568,-0.15522797,True
2024-08-01 15:30:00,-13.65,106,-3,-15.87,-11.063564,-24.748896,-3.1206973,True,-8.66,-8.654194,-22.476624,-1.4331192,True
2024-08-01 15:35:00,-15.14,106,-5,-11.25,-12.974406,-26.04943,-5.0249114,True,-9.83,-10.977151,-24.066383,-3.7167475,True
2024-08-01 15:40:00,-16.13,106,-5,-16.19,-14.182385,-26.848425,-6.2879157,True,-9.18,-12.394761,-25.010174,-5.1734786,True
2024-08-01 15:45:00,-17.34,106,-5,-18.33,-15.620324,-27.84259,-7.759912,True,-0.62000114,-14.04992,-26.154211,-6.8511996,False
2024-08-01 15:50:00,-18.28,106,-5,-19.45,-16.7108,-28.510246,-8.937193,True,-1.2299999,-15.277311,-26.920507,-8.150992,False
2024-08-01 15:55:00,-17.46,106,-4,-20.19,-15.906521,-27.634148,-8.325399,True,-7.6300006,-14.488761,-26.057001,-7.554628,True
2024-08-01 16:00:00,-17.21,106,-3,-19.76,-15.449089,-27.229471,-8.004708,True,-8.91,-13.823443,-25.477793,-7.0396876,True
2024-08-01 16:05:00,-17.77,106,-4,-15.42,-15.478758,-27.45315,-8.094157,True,-8.68,-13.313131,-25.23958,-6.627133,True
2024-08-01 16:10:00,-17.92,106,-3,-12.689999,-14.94606,-27.427237,-7.566399,True,-9.03,-12.090957,-24.636976,-5.4602857,True
2024-08-01 16:15:00,-16.66,106,-2,-11.7,-13.286669,-26.252033,-5.9840302,True,-8.81,-10.02986,-23.146547,-3.5130866,True
2024-08-01 16:20:00,-16.53,106,-2,-11.87,-12.000181,-26.004887,-4.598367,True,-8.87,-7.5700307,-21.949175,-1.0721573,True
2024-08-01 16:25:00,-17.7,106,-2,-12.08,-12.324392,-26.909515,-4.7150187,True,-8.18,-7.0157075,-22.110188,-0.4051021,True
2024-08-01 16:30:00,-15.87,106,1,-8.66,-9.783676,-25.424852,-2.1812575,True,-6.769999,-3.7659771,-20.144224,2.735441,True
2024-08-01 16:35:00,-11.25,106,2,-9.83,-4.6878333,-21.184324,2.4099977,True,-5.06,1.7060391,-15.829237,7.6577373,True
2024-08-01 16:40:00,-16.19,106,0,-9.18,-9.319173,-25.54495,-1.7402176,True,-5.69,-2.5284464,-19.69745,3.840185,True
2024-08-01 16:45:00,-18.33,106,-3,-0.62000114,-8.558033,-27.202139,-0.10591157,True,-4.2500005,1.177509,-18.984198,7.9151855,True
2024-08-01 16:50:00,-19.45,106,-3,-1.2299999,-9.352435,-29.84773,-0.29703555,True,-2.91,0.73422974,-21.447704,7.895225,True
2024-08-01 16:55:00,-20.19,106,-4,-7.6300006,-12.28371,-31.818348,-3.0749133,True,-1.6900009,-4.3834004,-25.099632,3.3060567,True
2024-08-01 17:00:00,-19.76,106,-2,-8.91,-14.05841,-30.95516,-5.340442,True,-3.7199996,-8.408722,-25.948166,-0.80171806,True
2024-08-01 17:05:00,-15.42,106,1,-8.68,-11.301049,-27.157206,-3.245558,True,-8.05,-7.28128,-23.538132,-0.10127862,True
2024-08-01 17:10:00,-12.689999,106,2,-9.03,-11.163317,-25.907946,-3.2539103,True,-8.000001,-9.750379,-24.31386,-2.4206736,True
2024-08-01 17:15:00,-11.7,106,2,-8.81,-12.419289,-26.058777,-4.443234,True,-10.2,-13.187201,-26.0698,-5.5822625,True
2024-08-01 17:20:00,-11.87,106,2,-8.87,-13.268388,-26.274904,-5.22154,True,-5.4600005,-14.661862,-26.753693,-6.9321456,False
2024-08-01 17:25:00,-12.08,106,3,-8.18,-13.917793,-26.68385,-5.647095,True,3.3999994,-15.70271,-27.442759,-7.715259,False
2024-08-01 17:30:00,-8.66,106,6,-6.769999,-10.279302,-24.438866,-2.0904334,True,4.9899993,-11.876524,-24.988873,-3.9633458,False
2024-08-01 17:35:00,-9.83,106,4,-5.06,-10.991126,-25.378693,-2.6807349,True,1.5300022,-12.141126,-25.621696,-4.125217,False
2024-08-01 17:40:00,-9.18,106,9,-5.69,-9.442511,-24.481646,-1.3845638,True,0.059999153,-9.741498,-24.118137,-2.0426447,False
2024-08-01 17:45:00,-0.62000114,106,10,-4.2500005,2.4665315,-16.216942,9.451981,True,-0.12999947,5.350366,-13.745728,11.658836,True
2024-08-01 17:50:00,-1.2299999,106,9,-2.91,4.4783435,-13.981621,11.179026,True,-1.3799995,9.829536,-9.7866125,15.590954,True
2024-08-01 17:55:00,-7.6300006,106,5,-1.6900009,0.21018569,-17.348433,7.1708617,True,-2.5800002,7.740062,-11.32535,13.498905,True
2024-08-01 18:00:00,-8.91,106,4,-3.7199996,-0.11214669,-18.049036,6.9697127,True,-1.3500007,8.368399,-11.270034,14.099716,True
2024-08-01 18:05:00,-8.68,106,4,-8.05,-0.21486123,-17.885332,6.724918,True,-1.0500015,7.9774375,-11.317814,13.615246,True
2024-08-01 18:10:00,-9.03,106,3,-8.000001,-1.6276134,-18.501102,5.1857142,True,1.0599991,5.6093936,-12.606059,11.26226,True
2024-08-01 18:15:00,-8.81,106,2,-10.2,-3.5215266,-18.980097,3.0879629,True,-1.0200008,1.6898018,-14.5855465,7.410669,True
2024-08-01 18:20:00,-8.87,106,1,-5.4600005,-3.3657534,-19.063131,3.3525999,True,-7.72,2.0434892,-14.54433,7.8521934,True
2024-08-01 18:25:00,-8.18,106,2,3.3999994,-0.89217025,-18.208666,5.9884887,True,-5.72,6.1713004,-12.542038,11.909615,True
2024-08-01 18:30:00,-6.769999,106,4,4.9899993,2.131973,-17.168905,8.948633,True,-0.010000544,10.552298,-10.677032,15.999393,True
2024-08-01 18:35:00,-5.06,106,4,1.5300022,4.7369933,-16.603283,11.49365,True,-2.699999,13.772839,-9.8858595,19.012623,True
2024-08-01 18:40:00,-5.69,106,4,0.059999153,3.9864042,-17.668827,10.929787,True,-1.7999996,12.994984,-10.982104,18.388096,True
2024-08-01 18:45:00,-4.2500005,106,5,-0.12999947,4.248777,-16.830158,10.99733,True,1.1100003,12.215925,-10.902138,17.600468,True
2024-08-01 18:50:00,-2.91,106,6,-1.3799995,4.2898974,-15.525624,10.925922,True,1.2100006,11.103325,-10.351871,16.586689,True
2024-08-01 18:55:00,-1.6900009,106,7,-2.5800002,3.917938,-14.639195,10.273233,True,6.4099994,9.281406,-10.457657,14.7174835,True
2024-08-01 19:00:00,-3.7199996,106,5,-1.3500007,-0.46471056,-16.701914,5.941034,True,5.61,2.7499387,-13.933728,8.52017,True
2024-08-01 19:05:00,-8.05,106,1,-1.0500015,-6.0276475,-20.68589,0.80402535,True,3.1200006,-3.9906123,-18.714441,2.347532,False
2024-08-01 19:10:00,-8.000001,106,0,1.0599991,-6.9168925,-20.982885,0.044545814,False,2.220001,-5.799169,-19.686235,0.7744805,False
2024-08-01 19:15:00,-10.2,106,0,-1.0200008,-9.913151,-23.021206,-2.6288855,False,1.3199993,-9.560001,-22.288397,-2.5801947,False
2024-08-01 19:20:00,-5.4600005,106,6,-7.72,-7.0243993,-20.254255,0.19177215,True,-2.0800002,-8.445796,-20.749426,-1.3668407,True
2024-08-01 19:25:00,3.3999994,106,12,-5.72,2.1081674,-14.011513,8.850843,True,-2.8799994,0.9462258,-14.209013,7.557676,True
2024-08-01 19:30:00,4.9899993,106,10,-0.010000544,5.063497,-11.386267,11.362114,True,-1.1800007,5.201736,-10.763456,11.245562,True
2024-08-01 19:35:00,1.5300022,106,7,-2.699999,2.5522726,-12.465787,8.771431,True,-5.68,3.607662,-11.262403,9.484463,True
2024-08-01 19:40:00,0.059999153,106,6,-1.7999996,2.0675828,-12.489808,8.079401,True,-12.28,4.076843,-10.624099,9.658148,False
2024-08-01 19:45:00,-0.12999947,106,6,1.1100003,2.5109785,-11.844693,8.139795,True,-12.58,5.126838,-9.552578,10.2764435,False
2024-08-01 19:50:00,-1.3799995,106,4,1.2100006,1.608646,-12.236396,6.948623,True,-10.08,4.5732226,-9.680061,9.411711,False
2024-08-01 19:55:00,-2.5800002,106,2,6.4099994,0.499046,-12.950147,5.722984,False,-9.18,3.5687253,-10.301425,8.286676,True
2024-08-01 20:00:00,-1.3500007,106,3,5.61,1.8891407,-11.758958,6.881904,True,-9.19,5.1008105,-9.032031,9.585976,False
2024-08-01 20:05:00,-1.0500015,106,4,3.1200006,1.9269196,-11.576144,6.8270087,True,-8.69,4.89438,-9.033092,9.315134,True
2024-08-01 20:10:00,1.0599991,106,4,2.220001,3.8624494,-9.882423,8.508377,True,-7.89,6.6438937,-7.500667,10.836451,False
2024-08-01 20:15:00,-1.0200008,106,2,1.3199993,1.4929062,-11.496875,6.2424273,True,-7.5899997,4.029922,-9.265908,8.348883,True
2024-08-01 20:20:00,-7.72,106,-2,-2.0800002,-5.293464,-16.678165,-0.22372659,True,-6.89,-2.7950156,-14.40132,1.8461186,True
2024-08-01 20:25:00,-5.72,106,1,-2.8799994,-3.5181334,-15.098678,1.3444,True,-8.000001,-1.2414879,-13.0216255,3.2196462,True
2024-08-01 20:30:00,-0.010000544,106,2,-1.1800007,2.246971,-10.550612,6.588119,True,-8.000001,4.5429835,-8.528797,8.497389,True
2024-08-01 20:35:00,-2.699999,106,-1,-5.68,-0.6763118,-12.704493,3.7218301,True,-8.5,1.4204003,-10.808346,5.448898,True
2024-08-01 20:40:00,-1.7999996,106,2,-12.28,-0.6260379,-12.385295,3.7667902,True,-8.000001,0.64969605,-11.10745,4.7485633,True
2024-08-01 20:45:00,1.1100003,106,3,-12.58,1.6677166,-10.572843,6.0239806,False,-7.7100005,2.3463266,-9.731567,6.4672694,True
2024-08-01 20:50:00,1.2100006,106,5,-10.08,1.2106816,-10.621481,5.698337,True,-6.4100003,1.3534485,-10.168663,5.6516604,True
2024-08-01 20:55:00,6.4099994,106,7,-9.18,6.164682,-6.917668,10.360113,False,-7.609999,6.076406,-6.598724,10.116503,False
2024-08-01 21:00:00,5.61,106,6,-9.19,5.312204,-7.192351,9.323278,False,-8.21,5.175863,-6.9276414,9.036659,False
2024-08-01 21:05:00,3.1200006,106,5,-8.69,2.9429872,-8.469869,6.8578086,False,-6.9200006,2.9209363,-8.163635,6.673656,True
2024-08-01 21:10:00,2.220001,106,4,-7.89,2.3619592,-8.607955,6.0009875,True,-4.6200004,2.646118,-8.106838,6.1059318,True
2024-08-01 21:15:00,1.3199993,106,4,-7.5899997,1.8133141,-8.896794,5.1538215,True,-0.9200004,2.4388063,-8.160114,5.580974,True
2024-08-01 21:20:00,-2.0800002,106,2,-6.89,-1.0924724,-11.106412,1.9382473,True,-0.33000025,0.020265264,-10.012417,2.8192365,True
2024-08-01 21:25:00,-2.8799994,106,1,-8.000001,-1.4527782,-11.385026,1.2014652,True,-1.6299995,0.0922467,-9.960954,2.4931238,True
2024-08-01 21:30:00,-1.1800007,106,3,-8.000001,0.7292878,-9.569058,2.9476087,True,-6.8300004,2.737581,-7.801535,4.6879954,True
2024-08-01 21:35:00,-5.68,106,1,-8.5,-3.0180705,-12.916307,-1.0460514,True,-6.93,-0.2523292,-10.520564,1.4000546,True
2024-08-01 21:40:00,-12.28,106,-4,-8.000001,-9.288414,-18.59098,-7.1323485,True,-8.039999,-6.1714625,-15.830723,-4.375154,True
2024-08-01 21:45:00,-12.58,106,-4,-7.7100005,-8.987794,-18.58473,-6.860803,True,-6.44,-5.259662,-15.298686,-3.5313265,True
2024-08-01 21:50:00,-10.08,106,-2,-6.4100003,-6.353971,-16.222576,-4.347238,True,0.9600007,-2.493292,-12.8548565,-0.8762763,False
2024-08-01 21:55:00,-9.18,106,-2,-7.609999,-5.4658046,-15.2162895,-3.5727007,True,-7.44,-1.6210903,-11.854799,-0.09651406,True
2024-08-01 22:00:00,-9.19,106,0,-8.21,-5.663303,-15.149861,-3.9015353,True,-7.2400002,-2.006943,-11.944768,-0.5877765,True
2024-08-01 22:05:00,-8.69,106,1,-6.9200006,-5.02179,-14.471336,-3.4451907,True,-1.7400001,-1.2280678,-11.165709,0.015603704,True
2024-08-01 22:10:00,-7.89,106,2,-4.6200004,-3.660742,-13.379774,-2.2536795,True,2.9500005,0.6809842,-9.645624,1.7403504,False
2024-08-01 22:15:00,-7.5899997,106,3,-0.9200004,-2.626507,-12.826779,-1.2345737,False,6.149999,2.4290292,-8.554058,3.4330862,False
2024-08-01 22:20:00,-6.89,106,4,-0.33000025,-1.5172237,-11.964595,-0.22110207,True,5.9499984,3.9127939,-7.4160094,4.8155837,False
2024-08-01 22:25:00,-8.000001,106,3,-1.6299995,-3.130133,-13.033736,-1.9661106,False,4.2499995,1.8405358,-8.815585,2.649286,False
2024-08-01 22:30:00,-8.000001,106,4,-6.8300004,-3.4504397,-13.090745,-2.3059504,True,5.35,1.2135292,-9.126991,2.0322282,False
2024-08-01 22:35:00,-8.5,106,4,-6.93,-3.9943097,-13.610302,-2.6716921,True,7.639999,0.6430642,-9.677063,1.6393238,False
2024-08-01 22:40:00,-8.000001,106,5,-8.039999,-3.9608529,-13.426946,-2.557688,True,13.529999,0.21589439,-9.903694,1.3231827,False
2024-08-01 22:45:00,-7.7100005,106,5,-6.44,-3.2789252,-13.106714,-1.7532772,True,15.509998,1.2847573,-9.297776,2.4886606,False
2024-08-01 22:50:00,-6.4100003,106,8,0.9600007,-0.31525835,-11.260247,1.2383744,True,13.799999,5.822332,-6.2271533,6.96339,False
2024-08-01 22:55:00,-7.609999,106,7,-7.44,-1.517136,-12.328102,0.05336921,True,14.48,4.659963,-7.218971,5.813083,False
2024-08-01 23:00:00,-8.21,106,6,-7.2400002,-1.8916382,-12.805011,-0.25652155,True,16.170002,4.5244994,-7.5044274,5.721975,False
2024-08-01 23:05:00,-6.9200006,106,8,-1.7400001,0.13634078,-11.394584,1.7717987,True,17.23,7.2075515,-5.6532845,8.367392,False
2024-08-01 23:10:00,-4.6200004,106,11,2.9500005,2.3068674,-9.589919,3.9010084,True,15.509998,9.179087,-4.153052,10.320726,False
2024-08-01 23:15:00,-0.9200004,106,13,6.149999,6.825834,-6.323441,8.419762,True,13.990002,14.200527,-0.76189834,15.332531,True
