,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-29 12:15:00,0.58999985,104,-2,7.11,5.305282,-11.301441,12.692253,True,5.5400004,9.851477,-7.8833594,16.721458,True
2024-04-29 12:20:00,0.5400006,104,-2,6.849998,4.7656684,-11.576437,12.3183975,True,6.9899993,8.843817,-8.49868,15.907673,True
2024-04-29 12:25:00,3.300001,104,-2,6.8000007,7.5397277,-9.483711,15.072342,True,6.4500003,11.537596,-6.559814,18.570648,True
2024-04-29 12:30:00,2.3700006,104,-2,7.5400004,6.45956,-10.345837,14.034195,True,8.870001,10.338415,-7.4726796,17.41362,True
2024-04-29 12:35:00,2.3500001,104,-2,6.5400004,6.4928603,-10.291713,14.01099,True,8.43,10.414694,-7.3722157,17.426876,True
2024-04-29 12:40:00,4.0500007,104,-1,6.819999,8.194729,-8.882308,15.590031,True,9.630001,12.053419,-6.0526834,18.940289,True
2024-04-29 12:45:00,3.800001,104,-1,6.4899993,7.7637362,-8.788302,15.079529,True,10.310001,11.45332,-6.044004,18.275852,True
2024-04-29 12:50:00,3.550001,104,-2,6.469999,7.286756,-8.846728,14.589706,True,10.369999,10.763693,-6.233791,17.585442,True
2024-04-29 12:55:00,4.0099998,104,-2,5.809999,7.4262652,-8.3602295,14.709618,True,10.18,10.584127,-5.972158,17.40931,True
2024-04-29 13:00:00,4.8800006,104,-2,6.479999,7.994987,-7.8352265,15.278564,True,8.43,10.839607,-5.690394,17.674873,True
2024-04-29 13:05:00,5.479999,104,-2,7.36,8.528784,-7.3969293,15.749008,True,8.200001,11.284119,-5.321363,18.049965,True
2024-04-29 13:10:00,5.68,104,-1,6.7900004,8.775263,-7.1368423,15.902645,True,8.85,11.559851,-5.033241,18.224678,True
2024-04-29 13:15:00,7.11,104,0,5.5400004,10.267044,-5.7320733,17.175915,True,7.320001,13.063271,-3.634621,19.508305,True
2024-04-29 13:20:00,6.849998,104,-1,6.9899993,10.0384445,-5.611981,16.731827,True,6.890001,12.8597145,-3.4728167,19.081947,True
2024-04-29 13:25:00,6.8000007,104,0,6.4500003,10.2169285,-5.3443875,16.676193,True,6.36,13.238735,-3.049225,19.210201,True
2024-04-29 13:30:00,7.5400004,104,0,8.870001,10.919119,-4.38524,17.101574,True,6.139999,13.873001,-2.1381438,19.570705,True
2024-04-29 13:35:00,6.5400004,104,0,8.43,10.533571,-4.6767983,16.458397,True,4.569999,14.056572,-1.9734424,19.462242,True
2024-04-29 13:40:00,6.819999,104,0,9.630001,10.913347,-4.220343,16.548874,True,6.389999,14.500252,-1.4629043,19.611275,True
2024-04-29 13:45:00,6.4899993,104,-1,10.310001,10.564898,-4.1692624,16.03749,True,8.970001,14.141762,-1.38172,19.089901,True
2024-04-29 13:50:00,6.469999,104,-1,10.369999,10.425259,-4.0795646,15.737801,True,10.34,13.887211,-1.3627094,18.674862,True
2024-04-29 13:55:00,5.809999,104,-1,10.18,9.83469,-4.523906,15.011925,True,10.52,13.365311,-1.7267364,18.003658,True
2024-04-29 14:00:00,6.479999,104,0,8.43,10.472507,-3.723099,15.516224,True,7.979999,13.93927,-0.97575027,18.446129,True
2024-04-29 14:05:00,7.36,104,0,8.200001,11.586826,-2.7515547,16.48732,True,6.479999,15.214283,0.107492134,19.569893,True
2024-04-29 14:10:00,6.7900004,104,0,8.85,11.154129,-3.2834113,15.888279,True,4.2100005,14.906635,-0.30785593,19.076164,True
2024-04-29 14:15:00,5.5400004,104,0,7.320001,10.128672,-4.746882,14.852821,True,3.9799993,14.118427,-1.5786308,18.233906,True
2024-04-29 14:20:00,6.9899993,104,0,6.890001,11.390741,-3.6263926,16.035568,True,4.899999,15.146172,-0.6767104,19.18676,True
2024-04-29 14:25:00,6.4500003,104,0,6.36,10.945686,-4.140636,15.528797,True,4.2399993,14.78973,-1.1185783,18.744045,True
2024-04-29 14:30:00,8.870001,104,1,6.139999,13.303589,-2.417065,17.829762,True,5.27,16.968525,0.39377943,20.871277,True
2024-04-29 14:35:00,8.43,104,1,4.569999,12.472752,-2.7590163,17.034534,True,4.1599994,15.815723,-0.15210183,19.760368,True
2024-04-29 14:40:00,9.630001,104,2,6.389999,13.576969,-1.7132305,18.104275,True,3.6100004,16.779099,0.7764451,20.6978,True
2024-04-29 14:45:00,10.310001,104,2,8.970001,13.831039,-1.3241733,18.348503,True,3.3699987,16.64082,0.8877389,20.560322,True
2024-04-29 14:50:00,10.369999,104,3,10.34,13.375874,-1.4529289,18.006279,True,2.9399984,15.74366,0.46831098,19.78585,True
2024-04-29 14:55:00,10.18,104,2,10.52,12.818466,-1.8292373,17.565975,True,2.2299993,14.87841,-0.10573609,19.039524,True
2024-04-29 15:00:00,8.43,104,1,7.979999,10.840948,-3.2920172,15.620766,True,1.2900006,12.75066,-1.6324276,16.940174,True
2024-04-29 15:05:00,8.200001,104,2,6.479999,10.417528,-2.8222735,15.046936,True,1.139999,12.175177,-1.2449917,16.228146,True
2024-04-29 15:10:00,8.85,104,2,4.2100005,11.075747,-1.8394588,15.458775,True,2.68,12.830559,-0.2545112,16.639843,True
2024-04-29 15:15:00,7.320001,104,1,3.9799993,9.897646,-2.528105,13.88559,True,1.889999,12.002005,-0.63890487,15.408001,True
2024-04-29 15:20:00,6.890001,104,2,4.899999,9.816673,-2.758652,13.4640465,True,3.2100008,12.237209,-0.6137431,15.294209,True
2024-04-29 15:25:00,6.36,104,2,4.2399993,9.726234,-3.143965,13.203316,True,3.2499998,12.542099,-0.6838191,15.412003,True
2024-04-29 15:30:00,6.139999,104,2,5.27,9.980129,-3.1167376,13.451778,True,3.1100004,13.210632,-0.32382998,16.06094,True
2024-04-29 15:35:00,4.569999,104,1,4.1599994,8.714727,-4.4305005,12.031206,True,3.18,12.25658,-1.3582729,14.929344,True
2024-04-29 15:40:00,6.389999,104,2,3.6100004,10.761826,-3.0322917,13.977131,True,3.140001,14.418892,0.06737296,16.988335,True
2024-04-29 15:45:00,8.970001,104,3,3.3699987,13.340836,-1.3989319,16.482536,True,3.1000001,16.873642,1.5121571,19.37661,True
2024-04-29 15:50:00,10.34,104,4,2.9399984,14.606857,-0.43267283,17.7034,True,3.9500005,17.984428,2.3295496,20.457783,True
2024-04-29 15:55:00,10.52,104,5,2.2299993,14.455353,-0.26351961,17.55072,True,2.18,17.5569,2.3109663,20.045128,False
2024-04-29 16:00:00,7.979999,104,4,1.2900006,11.77051,-2.029791,14.804565,True,2.2000005,14.859673,0.6266152,17.2878,True
2024-04-29 16:05:00,6.479999,104,3,1.139999,9.723043,-3.6735747,12.75544,True,0.50999993,12.403946,-1.2859234,14.831909,True
2024-04-29 16:10:00,4.2100005,104,3,2.68,7.115619,-5.9596868,10.347513,True,-0.2700008,9.564976,-3.7118475,12.191683,True
2024-04-29 16:15:00,3.9799993,104,3,1.889999,6.5215144,-6.803347,10.084517,True,2.720001,8.652502,-4.801189,11.621294,True
2024-04-29 16:20:00,4.899999,104,4,3.2100008,7.009752,-6.8825297,10.858818,True,3.1100004,8.733795,-5.1979136,12.008265,True
2024-04-29 16:25:00,4.2399993,104,4,3.2499998,5.994573,-7.0960326,9.849834,True,4.139999,7.417871,-5.6279798,10.7251625,True
2024-04-29 16:30:00,5.27,104,5,3.1100004,6.786855,-6.8284535,10.83605,True,4.28,7.9799895,-5.531653,11.493895,True
2024-04-29 16:35:00,4.1599994,104,5,3.18,5.637363,-7.289182,9.523678,True,9.630001,6.814878,-6.0061173,10.17379,True
2024-04-29 16:40:00,3.6100004,104,4,3.140001,5.185182,-7.3714185,8.984449,True,22.29,6.459863,-6.018542,9.735081,False
2024-04-29 16:45:00,3.3699987,104,4,3.1000001,4.868461,-7.186274,8.529453,True,20.780003,6.084224,-5.8788543,9.235136,False
2024-04-29 16:50:00,2.9399984,104,5,3.9500005,4.442142,-7.0152793,7.855081,True,20.71,5.672643,-5.699,8.585829,False
2024-04-29 16:55:00,2.2299993,104,4,2.18,3.8117025,-7.4803443,7.127498,True,19.75,5.123853,-6.0998673,7.9433703,False
2024-04-29 17:00:00,1.2900006,104,3,2.2000005,2.8532465,-8.115711,6.022371,True,18.490002,4.1631236,-6.73157,6.8383365,False
2024-04-29 17:05:00,1.139999,104,3,0.50999993,2.7459886,-8.155291,5.746906,True,16.71,4.1014056,-6.73605,6.614347,False
2024-04-29 17:10:00,2.68,104,4,-0.2700008,4.410171,-6.677917,7.1390796,True,15.93,5.8631854,-5.194679,8.11109,False
2024-04-29 17:15:00,1.889999,104,3,2.720001,4.0367236,-6.9043517,6.507278,True,14.650002,5.874332,-5.109653,7.853784,False
2024-04-29 17:20:00,3.2100008,104,3,3.1100004,5.637695,-5.492561,7.704675,True,13.459999,7.707006,-3.5254385,9.289879,False
2024-04-29 17:25:00,3.2499998,104,3,4.139999,6.0577655,-5.05784,7.7740207,True,13.060001,8.4622135,-2.8168929,9.697832,False
2024-04-29 17:30:00,3.1100004,104,3,4.28,6.026792,-4.8570695,7.5009837,True,12.380001,8.5353565,-2.5174887,9.541456,False
2024-04-29 17:35:00,3.18,104,3,9.630001,6.0105033,-4.7110248,7.3718734,False,9.68,8.453276,-2.4167178,9.354141,False
2024-04-29 17:40:00,3.140001,104,2,22.29,5.9266963,-4.6953864,7.0464644,False,7.68,8.341894,-2.4194396,9.009237,True
2024-04-29 17:45:00,3.1000001,104,2,20.780003,5.9956317,-4.592893,6.9141154,False,6.3799987,8.510189,-2.231562,8.979124,True
2024-04-29 17:50:00,3.9500005,104,2,20.71,6.847814,-4.0847936,7.624334,False,10.27,9.346752,-1.7571052,9.678587,False
2024-04-29 17:55:00,2.18,104,1,19.75,5.1728625,-5.7961297,5.9949317,False,8.67,7.7972484,-3.355551,8.162197,False
2024-04-29 18:00:00,2.2000005,104,0,18.490002,5.032348,-6.1184764,5.9723163,False,11.76,7.5230784,-3.8002112,8.005276,False
2024-04-29 18:05:00,0.50999993,104,0,16.71,3.3652074,-7.595324,4.3781047,False,10.85,5.9156127,-5.2152114,6.464189,False
2024-04-29 18:10:00,-0.2700008,104,1,15.93,2.5834482,-8.311844,3.6538332,False,11.15,5.1489596,-5.9201713,5.7515216,False
2024-04-29 18:15:00,2.720001,104,2,14.650002,5.4315085,-5.995401,6.5015197,False,11.73,7.8201137,-3.8001359,8.44426,False
2024-04-29 18:20:00,3.1100004,104,2,13.459999,5.742557,-5.6482787,6.9305873,False,11.83,8.056046,-3.529219,8.809422,False
2024-04-29 18:25:00,4.139999,104,2,13.060001,6.5589614,-4.7805943,7.749103,False,12.619999,8.673027,-2.8199236,9.443621,False
2024-04-29 18:30:00,4.28,104,4,12.380001,6.4707675,-4.771793,7.697122,False,12.310001,8.391918,-2.9596865,9.214096,False
2024-04-29 18:35:00,9.630001,104,12,9.68,11.197304,-0.99788696,12.506271,True,12.41,12.505642,0.3188111,13.457977,True
2024-04-29 18:40:00,22.29,104,17,7.68,21.926388,6.0715785,23.396145,True,12.200001,21.577969,6.291681,22.788261,True
2024-04-29 18:45:00,20.780003,104,16,6.3799987,20.437107,5.0124183,22.116444,True,10.790001,20.111538,5.2409816,21.536892,True
2024-04-29 18:50:00,20.71,104,17,10.27,20.238575,4.7606025,22.065937,True,8.09,19.821358,4.937839,21.404823,True
2024-04-29 18:55:00,19.75,104,16,8.67,19.386002,4.553783,21.225632,True,7.889999,19.057446,4.7727103,20.651031,True
2024-04-29 19:00:00,18.490002,104,16,11.76,18.325733,4.2375407,20.102058,True,8.280001,18.163261,4.5405173,19.69064,True
2024-04-29 19:05:00,16.71,104,15,10.85,16.809818,3.6642683,18.47409,True,7.8800006,16.869774,4.0911536,18.276543,True
2024-04-29 19:10:00,15.93,104,16,11.15,16.134804,3.3829057,17.68665,True,7.0799994,16.289604,3.8641908,17.584278,True
2024-04-29 19:15:00,14.650002,104,16,11.73,15.02821,2.8731534,16.425026,True,7.18,15.336731,3.4474123,16.47303,True
2024-04-29 19:20:00,13.459999,104,15,11.83,13.944302,2.2258356,15.131237,True,8.17,14.353447,2.8623273,15.279648,True
2024-04-29 19:25:00,13.060001,104,15,12.619999,13.624336,1.9566647,14.685318,True,7.27,14.108822,2.641588,14.913982,True
2024-04-29 19:30:00,12.380001,104,15,12.310001,13.069881,1.6110779,14.038727,True,7.3700004,13.670197,2.3784559,14.380249,True
2024-04-29 19:35:00,9.68,104,13,12.41,10.710701,-0.11555131,11.578598,False,7.069999,11.628805,0.880037,12.225901,True
2024-04-29 19:40:00,7.68,104,11,12.200001,8.991451,-1.3982853,9.771753,False,6.969997,10.174629,-0.20106728,10.673319,True
2024-04-29 19:45:00,6.3799987,104,13,10.790001,7.895805,-2.2808058,8.64941,False,7.469999,9.273443,-0.9324439,9.738735,True
2024-04-29 19:50:00,10.27,104,15,8.09,11.416809,0.84560746,12.103668,True,6.8700004,12.439247,1.9002205,12.8731,True
2024-04-29 19:55:00,8.67,104,14,7.889999,10.047504,-0.21227677,10.605444,True,6.770002,11.287394,1.013353,11.583984,True
2024-04-29 20:00:00,11.76,104,16,8.280001,12.9061775,2.0026548,13.362148,True,7.3700004,13.919296,3.0444582,14.137497,True
2024-04-29 20:05:00,10.85,104,15,7.8800006,12.1640625,1.3868634,12.576576,True,7.469999,13.331772,2.5441434,13.50354,True
2024-04-29 20:10:00,11.15,104,16,7.0799994,12.444176,1.5502735,12.875896,True,7.069999,13.595917,2.6880052,13.794945,True
2024-04-29 20:15:00,11.73,104,15,7.18,13.01849,1.9553372,13.494911,True,7.27,14.1630745,3.0821264,14.413708,True
2024-04-29 20:20:00,11.83,104,15,8.17,13.190556,2.0203798,13.660488,True,7.8800006,14.398777,3.1928842,14.644417,True
2024-04-29 20:25:00,12.619999,104,16,7.27,13.930565,2.5612466,14.386559,True,7.68,15.092133,3.692518,15.33321,True
2024-04-29 20:30:00,12.310001,104,15,7.3700004,13.608589,2.3279722,14.062534,True,6.3799987,14.769451,3.4523351,15.013401,True
2024-04-29 20:35:00,12.41,104,16,7.069999,13.663898,2.3061826,14.185825,True,4.68,14.792427,3.402231,15.109489,True
2024-04-29 20:40:00,12.200001,104,16,6.969997,13.413773,2.0395257,14.041702,True,4.5799994,14.518139,3.1140802,14.944607,True
2024-04-29 20:45:00,10.790001,104,15,7.469999,12.082397,0.9956338,12.804558,True,4.389999,13.274265,2.1330183,13.789959,True
2024-04-29 20:50:00,8.09,104,14,6.8700004,9.63294,-1.0016617,10.473679,True,3.59,11.0738125,0.32750478,11.689451,True
2024-04-29 20:55:00,7.889999,104,14,6.770002,9.378244,-1.1735386,10.2597065,True,2.390003,10.779379,0.11800353,11.442762,True
2024-04-29 21:00:00,8.280001,104,14,7.3700004,9.67206,-0.84496146,10.544136,True,-0.41000018,10.99151,0.3783776,11.655548,False
2024-04-29 21:05:00,7.8800006,104,14,7.469999,9.297247,-1.098328,10.194397,True,-1.9,10.646389,0.14328353,11.337624,False
2024-04-29 21:10:00,7.0799994,104,14,7.069999,8.577469,-1.629826,9.473972,True,-2.2999995,10.007118,-0.32986483,10.6964245,False
2024-04-29 21:15:00,7.18,104,14,7.27,8.706682,-1.6524585,9.709621,True,-1.6000007,10.16424,-0.3386043,10.962555,False
2024-04-29 21:20:00,8.17,104,14,7.8800006,9.593266,-1.0361294,10.66213,True,-1.6000007,10.956314,0.19346587,11.833786,False
2024-04-29 21:25:00,7.27,104,13,7.68,8.838123,-1.804171,9.966146,True,-1.6000007,10.339767,-0.47277483,11.268501,False
2024-04-29 21:30:00,7.3700004,104,13,6.3799987,8.896442,-1.7281173,10.080721,True,-1.2899994,10.365707,-0.4281753,11.357231,False
2024-04-29 21:35:00,7.069999,104,13,4.68,8.695246,-2.0949137,9.871302,True,-0.8899997,10.2560005,-0.73355323,11.236927,False
2024-04-29 21:40:00,6.969997,104,13,4.5799994,8.655424,-2.1567557,9.895983,True,-1.9900001,10.273201,-0.76089126,11.320478,False
2024-04-29 21:45:00,7.469999,104,12,4.389999,9.1352005,-1.825497,10.368116,True,-2.5900004,10.733803,-0.45370516,11.780758,False
2024-04-29 21:50:00,6.8700004,104,11,3.59,8.557844,-2.1255686,9.77787,True,-2.1800005,10.18309,-0.73713714,11.220509,False
2024-04-29 21:55:00,6.770002,104,11,2.390003,8.52002,-2.0151923,9.738424,True,-1.6800007,10.198984,-0.5894664,11.238192,False
2024-04-29 22:00:00,7.3700004,104,11,-0.41000018,9.002762,-1.2465023,10.076572,True,0.52000016,10.575811,0.095830604,11.487278,True
2024-04-29 22:05:00,7.469999,104,11,-1.9,8.895405,-1.1288742,9.812193,False,4.219999,10.292801,0.0749623,11.061012,True
2024-04-29 22:10:00,7.069999,104,10,-2.2999995,8.3310375,-1.358025,9.265369,False,4.819999,9.595701,-0.26049837,10.391821,True
2024-04-29 22:15:00,7.27,104,10,-1.6000007,8.377037,-1.1242183,9.295982,False,3.9199998,9.509491,-0.1358703,10.303324,True
2024-04-29 22:20:00,7.8800006,104,10,-1.6000007,8.784136,-0.7137874,9.712675,False,5.6200004,9.742559,0.1332585,10.560431,True
2024-04-29 22:25:00,7.68,104,10,-1.6000007,8.473377,-1.0521663,9.445984,False,12.02,9.341278,-0.28258356,10.211971,False
2024-04-29 22:30:00,6.3799987,104,9,-1.2899994,7.334699,-2.0453608,8.302845,True,14.119999,8.353119,-1.1675953,9.214918,False
2024-04-29 22:35:00,4.68,104,7,-0.8899997,5.7772956,-3.1767104,6.668985,True,15.920002,6.9285254,-2.2001135,7.7095866,False
2024-04-29 22:40:00,4.5799994,104,7,-1.9900001,5.918945,-3.0839102,6.546079,True,14.920002,7.2839103,-1.9451069,7.798696,False
2024-04-29 22:45:00,4.389999,104,6,-2.5900004,6.0856376,-3.0830061,6.4623256,True,14.52,7.767467,-1.6987747,8.025616,False
2024-04-29 22:50:00,3.59,104,5,-2.1800005,5.733234,-3.298714,5.8205123,True,13.82,7.813255,-1.5890297,7.7770553,False
2024-04-29 22:55:00,2.390003,104,5,-1.6800007,4.971393,-3.916365,4.81158,True,13.119999,7.4476237,-1.8666233,7.159797,False
2024-04-29 23:00:00,-0.41000018,104,2,0.52000016,2.6687963,-5.779981,2.2840917,True,11.02,5.614084,-3.284939,5.094663,False
2024-04-29 23:05:00,-1.9,104,1,4.219999,1.3074986,-6.8802686,0.74175996,False,10.610001,4.3799376,-4.2367806,3.6848123,False
2024-04-29 23:10:00,-2.2999995,104,0,4.819999,1.0517365,-7.08166,0.21557967,False,10.409998,4.2542434,-4.2969756,3.3001115,False
2024-04-29 23:15:00,-1.6000007,104,1,3.9199998,1.8109909,-6.379788,0.7561509,False,7.5099998,5.0571933,-3.5553362,3.9019392,False
2024-04-29 23:20:00,-1.6000007,104,0,5.6200004,2.0002248,-6.2583966,0.8315274,False,7.2100005,5.4171596,-3.2797492,4.1575923,False
2024-04-29 23:25:00,-1.6000007,104,0,12.02,2.438791,-5.9708743,1.1261898,False,7.7099986,6.2399573,-2.6374514,4.8513694,False
2024-04-29 23:30:00,-1.2899994,104,0,14.119999,2.8651063,-5.6506333,1.3904358,False,11.01,6.757894,-2.2313216,5.222198,False
2024-04-29 23:35:00,-0.8899997,104,0,15.920002,3.503864,-5.2593665,1.9712921,False,11.0,7.590009,-1.6811279,6.0023284,False
2024-04-29 23:40:00,-1.9900001,104,-1,14.920002,2.5683649,-6.3150373,1.0888478,False,9.800001,6.824144,-2.5907385,5.2745433,False
2024-04-29 23:45:00,-2.5900004,104,-2,14.52,1.9780403,-6.9669623,0.5747754,False,6.7000003,6.2675033,-3.2363074,4.784303,False
2024-04-29 23:50:00,-2.1800005,104,-2,13.82,2.331579,-6.7853293,1.0043656,False,4.1,6.5839553,-3.1432898,5.1718307,True
2024-04-29 23:55:00,-1.6800007,104,0,13.119999,2.9759157,-6.3620496,1.6062981,False,6.2000003,7.347097,-2.6417696,5.896278,False
