,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-04 10:00:00,-28.93,94,-53,-15.17,-28.821373,-45.458977,-16.564854,False,-20.22,-28.770107,-45.533604,-16.47503,True
2022-11-04 10:05:00,-28.97,94,-52,-15.41,-29.182034,-46.52111,-16.383175,False,-16.84,-29.454521,-46.82227,-16.599226,True
2022-11-04 10:10:00,-28.75,94,-51,-13.64,-29.087276,-45.713505,-16.50019,False,-17.69,-29.480186,-46.09304,-16.836405,True
2022-11-04 10:15:00,-29.64,94,-51,-13.95,-30.00408,-45.68929,-17.582628,False,-15.77,-30.41135,-46.072308,-17.939999,False
2022-11-04 10:20:00,-29.85,94,-50,-14.38,-30.184149,-45.65248,-17.70109,False,-13.21,-30.557127,-45.99686,-18.038635,False
2022-11-04 10:25:00,-28.27,94,-49,-16.19,-29.115799,-46.23647,-16.016188,True,-15.0,-29.99825,-46.935253,-16.82427,False
2022-11-04 10:30:00,-25.9,94,-48,-18.17,-27.196184,-45.608658,-13.831609,True,-17.25,-28.531296,-46.596504,-15.05782,True
2022-11-04 10:35:00,-24.06,94,-47,-17.77,-25.497017,-44.34575,-12.268459,True,-17.69,-26.982529,-45.410152,-13.645057,True
2022-11-04 10:40:00,-20.14,94,-47,-18.01,-21.486916,-41.048782,-8.8297205,True,-18.34,-22.917553,-42.031414,-10.17973,True
2022-11-04 10:45:00,-16.95,94,-47,-17.59,-18.096489,-38.736,-5.7440133,True,-18.69,-19.363928,-39.57436,-6.9611716,True
2022-11-04 10:50:00,-15.92,94,-46,-17.56,-17.125546,-37.69744,-5.0502896,True,-18.46,-18.457687,-38.56222,-6.340424,True
2022-11-04 10:55:00,-16.04,94,-46,-19.73,-17.021336,-37.463062,-5.091619,True,-18.24,-18.135695,-38.17801,-6.197064,True
2022-11-04 11:00:00,-15.17,94,-46,-20.22,-15.674673,-35.858795,-4.042663,True,-17.03,-16.328333,-36.266003,-4.7478337,True
2022-11-04 11:05:00,-15.41,94,-46,-16.84,-15.646245,-34.905323,-4.3321757,True,-17.89,-16.033808,-35.134567,-4.8102565,True
2022-11-04 11:10:00,-13.64,94,-47,-17.69,-13.557239,-32.949623,-2.5184329,True,-18.26,-13.644803,-32.972847,-2.7390635,True
2022-11-04 11:15:00,-13.95,94,-47,-15.77,-13.600082,-33.303226,-2.4573348,True,-17.82,-13.43168,-33.145107,-2.4575522,True
2022-11-04 11:20:00,-14.38,94,-47,-13.21,-14.028401,-34.429577,-2.6235945,True,-18.19,-13.861857,-34.25864,-2.6322005,True
2022-11-04 11:25:00,-16.19,94,-47,-15.0,-15.666695,-34.82412,-4.3741145,True,-17.7,-15.320672,-34.520218,-4.225657,True
2022-11-04 11:30:00,-18.17,94,-47,-17.25,-17.50314,-36.189198,-6.086825,True,-15.77,-17.011429,-35.765907,-5.814363,True
2022-11-04 11:35:00,-17.77,94,-47,-17.69,-17.119074,-36.95876,-5.4187627,True,-14.62,-16.653015,-36.54304,-5.180019,True
2022-11-04 11:40:00,-18.01,94,-46,-18.34,-17.58803,-38.098804,-5.615743,True,-12.239999,-17.345352,-37.817554,-5.5842566,True
2022-11-04 11:45:00,-17.59,94,-46,-18.69,-16.823927,-35.79355,-5.6063504,True,-12.22,-16.244713,-35.278427,-5.2858186,True
2022-11-04 11:50:00,-17.56,94,-46,-18.46,-16.315481,-34.392254,-5.591644,True,-12.52,-15.264017,-33.539047,-4.851133,True
2022-11-04 11:55:00,-19.73,94,-47,-18.24,-18.151419,-35.438156,-7.481375,True,-12.06,-16.759539,-34.307686,-6.433622,True
2022-11-04 12:00:00,-20.22,94,-48,-17.03,-18.604502,-34.90124,-8.307927,True,-10.33,-17.166851,-33.71062,-7.2195563,True
2022-11-04 12:05:00,-16.84,94,-48,-17.89,-15.111884,-31.676226,-5.377561,True,-9.28,-13.582333,-30.43997,-4.218742,True
2022-11-04 12:10:00,-17.69,94,-47,-18.26,-15.980407,-32.70871,-6.111089,True,-8.78,-14.467907,-31.463041,-4.974174,True
2022-11-04 12:15:00,-15.77,94,-48,-17.82,-14.040131,-30.986212,-4.498833,True,-6.43,-12.51626,-29.74303,-3.3598616,True
2022-11-04 12:20:00,-13.21,94,-48,-18.19,-11.385894,-29.24601,-2.0652812,True,-7.98,-9.787946,-27.973867,-0.8753589,True
2022-11-04 12:25:00,-15.0,94,-47,-17.7,-13.086152,-30.187857,-3.829219,True,-10.78,-11.388801,-28.808475,-2.5497572,True
2022-11-04 12:30:00,-17.25,94,-47,-15.77,-15.108592,-31.333654,-5.9579396,True,-13.78,-13.169585,-29.73118,-4.4570947,True
2022-11-04 12:35:00,-17.69,94,-48,-14.62,-15.667751,-30.946009,-7.0114684,True,-15.67,-13.834117,-29.392117,-5.6050525,True
2022-11-04 12:40:00,-18.34,94,-49,-12.239999,-16.633558,-31.040876,-8.350467,True,-16.45,-15.0974045,-29.687067,-7.215282,True
2022-11-04 12:45:00,-18.69,94,-50,-12.22,-17.05216,-30.916124,-8.943293,True,-18.21,-15.580405,-29.59802,-7.8685155,True
2022-11-04 12:50:00,-18.46,94,-50,-12.52,-16.693462,-30.6112,-8.728643,True,-20.28,-15.097895,-29.189726,-7.547137,True
2022-11-04 12:55:00,-18.24,94,-50,-12.06,-16.531073,-30.335522,-8.703572,True,-20.16,-14.990004,-28.9505,-7.5744367,True
2022-11-04 13:00:00,-17.03,94,-50,-10.33,-15.320151,-29.384806,-7.6399894,True,-16.9,-13.779233,-28.001768,-6.519012,True
2022-11-04 13:05:00,-17.89,94,-50,-9.28,-16.097307,-30.032413,-8.3741045,True,-16.7,-14.470706,-28.565802,-7.1753964,True
2022-11-04 13:10:00,-18.26,94,-50,-8.78,-16.316753,-30.325457,-8.51341,True,-17.76,-14.541562,-28.730286,-7.1855273,True
2022-11-04 13:15:00,-17.82,94,-50,-6.43,-15.355918,-29.695883,-7.6262918,False,-19.57,-13.082485,-27.712889,-5.8521485,True
2022-11-04 13:20:00,-18.19,94,-50,-7.98,-15.091501,-30.303072,-7.096064,True,-19.57,-12.206054,-27.849007,-4.779283,True
2022-11-04 13:25:00,-17.7,94,-51,-10.78,-14.084684,-31.091583,-5.4941335,True,-20.56,-10.715677,-28.320404,-2.7771075,True
2022-11-04 13:30:00,-15.77,94,-52,-13.78,-12.197075,-30.882393,-3.2543356,True,-22.1,-8.913287,-28.262459,-0.6404689,True
2022-11-04 13:35:00,-14.62,94,-53,-15.67,-11.480775,-30.053478,-2.6315749,True,-24.15,-8.637314,-27.767412,-0.40841708,True
2022-11-04 13:40:00,-12.239999,94,-53,-16.45,-9.638098,-27.457983,-1.3626903,True,-26.63,-7.3165774,-25.5568,0.40370145,False
2022-11-04 13:45:00,-12.22,94,-53,-18.21,-9.848472,-26.813602,-1.9035381,True,-26.24,-7.7417626,-25.039011,-0.32442507,False
2022-11-04 13:50:00,-12.52,94,-53,-20.28,-10.327859,-26.871271,-2.4802725,True,-27.29,-8.388751,-25.197784,-1.050999,False
2022-11-04 13:55:00,-12.06,94,-52,-20.16,-9.987819,-26.277529,-2.230837,True,-27.97,-8.165168,-24.680717,-0.90667564,False
2022-11-04 14:00:00,-10.33,94,-50,-16.9,-8.447739,-25.404343,-0.6735328,True,-28.95,-6.8194575,-23.957495,0.46977773,False
2022-11-04 14:05:00,-9.28,94,-49,-16.7,-7.8650575,-25.170773,0.008487387,True,-27.9,-6.689441,-24.04117,0.7415311,False
2022-11-04 14:10:00,-8.78,94,-48,-17.76,-7.5673585,-24.04817,0.032474205,True,-23.96,-6.5799775,-23.049444,0.60066193,False
2022-11-04 14:15:00,-6.43,94,-47,-19.57,-5.4639497,-21.72141,1.7221409,True,-19.96,-4.723285,-20.903845,2.0650995,True
2022-11-04 14:20:00,-7.98,94,-46,-19.57,-7.223045,-23.21357,0.12070243,True,-18.54,-6.6693883,-22.511995,0.29723516,True
2022-11-04 14:25:00,-10.78,94,-45,-20.56,-10.281476,-26.263807,-2.381861,True,-18.57,-9.958,-25.703459,-2.4089587,True
2022-11-04 14:30:00,-13.78,94,-44,-22.1,-13.280041,-28.376474,-5.0885234,True,-17.35,-12.937498,-27.792925,-5.096702,True
2022-11-04 14:35:00,-15.67,94,-44,-24.15,-15.057316,-28.823282,-6.926251,True,-15.35,-14.594681,-28.154846,-6.824639,True
2022-11-04 14:40:00,-16.45,94,-45,-26.63,-15.869778,-29.268415,-7.84707,True,-12.209999,-15.429612,-28.608006,-7.7695317,True
2022-11-04 14:45:00,-18.21,94,-46,-26.24,-17.575203,-30.560394,-9.556894,True,-9.63,-17.071363,-29.84205,-9.420609,True
2022-11-04 14:50:00,-20.28,94,-47,-27.29,-19.362888,-31.57769,-11.517176,True,-9.61,-18.581509,-30.635414,-11.124275,False
2022-11-04 14:55:00,-20.16,94,-47,-27.97,-19.04261,-31.173119,-11.4860735,True,-10.55,-18.071743,-30.070374,-10.924661,False
2022-11-04 15:00:00,-16.9,94,-48,-28.95,-15.7465315,-28.432112,-8.596554,False,-10.3,-14.755445,-27.326134,-8.019341,True
2022-11-04 15:05:00,-16.7,94,-48,-27.9,-15.401219,-28.13378,-8.354435,True,-12.07,-14.273975,-26.920916,-7.6509547,True
2022-11-04 15:10:00,-17.76,94,-48,-23.96,-16.332453,-28.903902,-9.243178,True,-15.47,-15.081811,-27.578913,-8.4315405,True
2022-11-04 15:15:00,-19.57,94,-49,-19.96,-18.028843,-30.241203,-10.861643,True,-18.14,-16.666279,-28.809532,-9.947937,True
2022-11-04 15:20:00,-19.57,94,-49,-18.54,-17.670662,-30.05467,-10.52,True,-19.25,-15.9808035,-28.355951,-9.308793,True
2022-11-04 15:25:00,-20.56,94,-49,-18.57,-18.507214,-30.741741,-11.358117,True,-19.68,-16.667522,-28.904135,-10.012383,True
2022-11-04 15:30:00,-22.1,94,-49,-17.35,-20.060331,-31.946066,-12.974852,True,-17.37,-18.221977,-30.084742,-11.630586,True
2022-11-04 15:35:00,-24.15,94,-48,-15.35,-22.228882,-33.77958,-15.053024,True,-13.11,-20.488625,-31.97098,-13.803414,False
2022-11-04 15:40:00,-26.63,94,-48,-12.209999,-24.806273,-35.863842,-17.54516,False,-10.7,-23.14513,-34.09618,-16.368017,False
2022-11-04 15:45:00,-26.24,94,-48,-9.63,-24.601824,-35.416115,-17.557802,False,-11.33,-23.108433,-33.796394,-16.528328,False
2022-11-04 15:50:00,-27.29,94,-48,-9.61,-25.778118,-36.25312,-18.795088,False,-13.07,-24.39158,-34.71265,-17.867067,False
2022-11-04 15:55:00,-27.97,94,-49,-10.55,-26.530144,-36.739693,-19.704472,False,-13.1,-25.202183,-35.24381,-18.829208,False
2022-11-04 16:00:00,-28.95,94,-49,-10.3,-27.478455,-37.7273,-20.554398,False,-12.25,-26.111616,-36.18518,-19.646639,False
2022-11-04 16:05:00,-27.9,94,-49,-12.07,-26.551296,-36.89998,-19.551323,False,-11.39,-25.303728,-35.464706,-18.755402,False
2022-11-04 16:10:00,-23.96,94,-48,-15.47,-22.778053,-33.28495,-16.125004,False,-10.63,-21.701675,-32.019558,-15.48148,False
2022-11-04 16:15:00,-19.96,94,-47,-18.14,-18.884205,-29.728962,-12.568039,True,-9.04,-17.922731,-28.578411,-12.027073,False
2022-11-04 16:20:00,-18.54,94,-47,-19.25,-17.225298,-28.511946,-10.949256,True,-8.53,-16.04878,-27.186398,-10.211452,False
2022-11-04 16:25:00,-18.57,94,-46,-19.68,-17.102736,-28.52649,-10.751932,True,-7.4100003,-15.78691,-27.084646,-9.886596,False
2022-11-04 16:30:00,-17.35,94,-46,-17.37,-15.8600645,-27.49075,-9.574777,True,-6.61,-14.5294695,-26.044632,-8.69479,False
2022-11-04 16:35:00,-15.35,94,-46,-13.11,-13.927712,-25.661613,-7.920964,True,-6.15,-12.666709,-24.284878,-7.1021905,False
2022-11-04 16:40:00,-12.209999,94,-46,-10.7,-10.958927,-22.838808,-5.377809,True,-6.9900002,-9.865275,-21.612717,-4.7092156,True
2022-11-04 16:45:00,-9.63,94,-45,-11.33,-8.262624,-20.607859,-3.078747,True,-8.23,-7.0680623,-19.308517,-2.3197234,True
2022-11-04 16:50:00,-9.61,94,-45,-13.07,-7.9743247,-21.134682,-2.5821154,True,-8.58,-6.526439,-19.63027,-1.5944713,True
2022-11-04 16:55:00,-10.55,94,-46,-13.1,-8.926756,-23.036736,-2.8936236,True,-10.34,-7.480597,-21.51771,-1.9132274,True
2022-11-04 17:00:00,-10.3,94,-46,-12.25,-8.7100525,-22.730848,-2.776438,True,-11.27,-7.2946754,-21.240892,-1.822184,True
2022-11-04 17:05:00,-12.07,94,-45,-11.39,-10.478757,-23.683388,-4.6245923,True,-11.84,-9.0514555,-22.175243,-3.6568472,True
2022-11-04 17:10:00,-15.47,94,-46,-10.63,-13.332175,-25.969446,-7.2226396,True,-12.58,-11.385302,-24.025925,-5.78577,True
2022-11-04 17:15:00,-18.14,94,-47,-9.04,-16.710546,-27.459425,-11.106907,False,-13.0,-15.402196,-26.013283,-10.241416,True
2022-11-04 17:20:00,-19.25,94,-48,-8.53,-17.86494,-28.036951,-12.666882,False,-13.72,-16.585564,-26.606571,-11.829511,True
2022-11-04 17:25:00,-19.68,94,-48,-7.4100003,-18.205189,-28.32444,-13.065086,False,-13.82,-16.83606,-26.80981,-12.147368,True
2022-11-04 17:30:00,-17.37,94,-48,-6.61,-15.857091,-26.676641,-10.594554,False,-13.62,-14.453816,-25.138586,-9.643869,True
2022-11-04 17:35:00,-13.11,94,-47,-6.15,-11.792136,-23.664835,-6.4385676,False,-13.57,-10.581462,-22.299955,-5.6592584,True
2022-11-04 17:40:00,-10.7,94,-47,-6.9900002,-9.614339,-22.935238,-3.7099726,True,-13.73,-8.625272,-21.736727,-3.12842,True
2022-11-04 17:45:00,-11.33,94,-47,-8.23,-10.660522,-24.19358,-4.286226,True,-14.0,-10.049496,-23.26774,-4.040215,True
2022-11-04 17:50:00,-13.07,94,-47,-8.58,-12.382777,-25.108517,-6.108582,True,-13.94,-11.743329,-24.16741,-5.836141,True
2022-11-04 17:55:00,-13.1,94,-46,-10.34,-12.351621,-24.587414,-6.436273,True,-16.87,-11.651547,-23.611166,-6.106337,True
2022-11-04 18:00:00,-12.25,94,-46,-11.27,-11.3871975,-23.51045,-5.731069,True,-20.08,-10.579273,-22.457153,-5.301272,True
2022-11-04 18:05:00,-11.39,94,-46,-11.84,-10.647533,-22.241898,-5.3392816,True,-22.96,-9.950418,-21.2896,-5.0060525,False
2022-11-04 18:10:00,-10.63,94,-44,-12.58,-9.984526,-21.28641,-4.889134,True,-23.45,-9.374497,-20.41084,-4.6309257,False
2022-11-04 18:15:00,-9.04,94,-44,-13.0,-8.543505,-20.239248,-3.459881,True,-23.0,-8.069502,-19.463957,-3.3189986,False
2022-11-04 18:20:00,-8.53,94,-44,-13.72,-7.976334,-19.891714,-2.871092,True,-23.34,-7.445729,-19.068851,-2.6736186,False
2022-11-04 18:25:00,-7.4100003,94,-44,-13.82,-6.8643804,-19.058443,-1.7337555,True,-23.27,-6.3398433,-18.24232,-1.5330814,False
2022-11-04 18:30:00,-6.61,94,-43,-13.62,-5.969129,-18.272236,-0.94431525,True,-23.12,-5.3558974,-17.39291,-0.65877753,False
2022-11-04 18:35:00,-6.15,94,-43,-13.57,-5.222571,-17.788597,-0.2533134,True,-23.64,-4.3459163,-16.710361,0.27138105,False
2022-11-04 18:40:00,-6.9900002,94,-42,-13.73,-5.7396626,-18.395765,-0.65652114,True,-23.52,-4.5621257,-17.090744,0.1414048,False
2022-11-04 18:45:00,-8.23,94,-42,-14.0,-6.609821,-19.170506,-1.454779,True,-24.09,-5.0874324,-17.603737,-0.34537157,False
2022-11-04 18:50:00,-8.58,94,-42,-13.94,-6.9478917,-19.208666,-1.9309009,True,-24.05,-5.409265,-17.6326,-0.8034366,False
2022-11-04 18:55:00,-10.34,94,-43,-16.87,-8.960335,-20.292315,-4.105433,True,-24.28,-7.6404805,-18.88261,-3.1720068,False
2022-11-04 19:00:00,-11.27,94,-43,-20.08,-10.009083,-20.77025,-5.3175073,True,-24.85,-8.790055,-19.441992,-4.472778,False
2022-11-04 19:05:00,-11.84,94,-43,-22.96,-10.72376,-21.19284,-6.1102204,False,-24.8,-9.630106,-19.966654,-5.376345,False
2022-11-04 19:10:00,-12.58,94,-43,-23.45,-11.4865265,-21.785797,-6.8845925,False,-23.84,-10.40582,-20.569515,-6.1604075,False
2022-11-04 19:15:00,-13.0,94,-42,-23.0,-11.922008,-22.100714,-7.3434024,False,-23.45,-10.848987,-20.892054,-6.62373,False
2022-11-04 19:20:00,-13.72,94,-42,-23.34,-12.760065,-22.477459,-8.3032875,False,-21.93,-11.788593,-21.354454,-7.6753974,False
2022-11-04 19:25:00,-13.82,94,-42,-23.27,-12.768541,-22.462545,-8.403403,False,-19.67,-11.708048,-21.270714,-7.6915164,True
2022-11-04 19:30:00,-13.62,94,-41,-23.12,-12.471286,-22.372118,-8.009443,False,-17.16,-11.316605,-21.104548,-7.208448,True
2022-11-04 19:35:00,-13.57,94,-40,-23.64,-12.385324,-22.471252,-7.658094,False,-16.54,-11.194103,-21.17867,-6.8174806,True
2022-11-04 19:40:00,-13.73,94,-39,-23.52,-12.725976,-22.814522,-7.6433673,False,-16.86,-11.695865,-21.652576,-6.94364,True
2022-11-04 19:45:00,-14.0,94,-38,-24.09,-13.117607,-23.206787,-7.8095765,False,-17.65,-12.193914,-22.130827,-7.20099,True
2022-11-04 19:50:00,-13.94,94,-37,-24.05,-13.151566,-22.891085,-8.030076,False,-18.31,-12.310361,-21.889782,-7.4915643,True
2022-11-04 19:55:00,-16.87,94,-37,-24.28,-15.73274,-24.950214,-10.280755,True,-18.85,-14.569359,-23.688599,-9.452402,True
2022-11-04 20:00:00,-20.08,94,-37,-24.85,-18.459959,-27.446918,-12.580913,True,-19.97,-16.85562,-25.812958,-11.355953,True
2022-11-04 20:05:00,-22.96,94,-38,-24.8,-20.653011,-29.630812,-14.472879,True,-20.16,-18.42555,-27.455673,-12.691538,True
2022-11-04 20:10:00,-23.45,94,-38,-23.84,-20.87286,-30.18771,-14.159131,True,-19.16,-18.395586,-27.805187,-12.156391,True
2022-11-04 20:15:00,-23.0,94,-37,-23.45,-20.326075,-29.975128,-13.389843,True,-18.74,-17.75371,-27.524817,-11.301313,True
2022-11-04 20:20:00,-23.34,94,-38,-21.93,-20.70455,-30.201563,-13.765178,True,-18.32,-18.16564,-27.785307,-11.700945,True
2022-11-04 20:25:00,-23.27,94,-37,-19.67,-20.746317,-29.95021,-14.06781,True,-19.64,-18.304943,-27.622046,-12.083404,True
2022-11-04 20:30:00,-23.12,94,-37,-17.16,-20.550472,-29.612192,-14.210861,True,-19.98,-18.060432,-27.244478,-12.178803,True
2022-11-04 20:35:00,-23.64,94,-38,-16.54,-21.037472,-29.940653,-14.841241,True,-19.84,-18.513882,-27.543407,-12.776113,True
2022-11-04 20:40:00,-23.52,94,-38,-16.86,-21.049982,-29.794294,-15.040807,True,-19.56,-18.644632,-27.505846,-13.075861,True
2022-11-04 20:45:00,-24.09,94,-38,-17.65,-21.666826,-30.224648,-15.674068,True,-18.68,-19.303192,-27.970526,-13.745629,True
2022-11-04 20:50:00,-24.05,94,-39,-18.31,-21.617271,-30.087395,-15.690788,True,-16.59,-19.243074,-27.831165,-13.748589,True
2022-11-04 20:55:00,-24.28,94,-39,-18.85,-21.956493,-30.138033,-16.168282,True,-16.19,-19.682692,-27.977648,-14.308171,True
2022-11-04 21:00:00,-24.85,94,-39,-19.97,-22.526278,-30.622265,-16.566807,True,-15.89,-20.252314,-28.46402,-14.704085,True
2022-11-04 21:05:00,-24.8,94,-39,-20.16,-22.468044,-30.604694,-16.484995,True,-15.289999,-20.182589,-28.441698,-14.610423,True
2022-11-04 21:10:00,-23.84,94,-39,-19.16,-21.674934,-29.501762,-16.282852,True,-12.88,-19.538754,-27.479094,-14.533836,False
2022-11-04 21:15:00,-23.45,94,-40,-18.74,-21.289282,-29.206219,-15.910515,True,-11.5,-19.154749,-27.194876,-14.159606,False
2022-11-04 21:20:00,-21.93,94,-39,-18.32,-19.873974,-28.065273,-14.494618,True,-10.98,-17.828306,-26.149796,-12.816367,False
2022-11-04 21:25:00,-19.67,94,-38,-19.64,-17.784943,-26.228554,-12.515829,True,-10.81,-15.8844795,-24.457487,-10.961237,False
2022-11-04 21:30:00,-17.16,94,-37,-19.98,-15.635321,-23.924738,-10.901881,True,-10.86,-14.060345,-22.447136,-9.628638,True
2022-11-04 21:35:00,-16.54,94,-36,-19.84,-15.379269,-23.236465,-11.001984,True,-11.26,-14.138205,-22.047253,-10.023606,True
2022-11-04 21:40:00,-16.86,94,-35,-19.56,-15.794357,-23.346798,-11.664994,True,-11.29,-14.6399355,-22.237442,-10.762185,True
2022-11-04 21:45:00,-17.65,94,-34,-18.68,-16.291,-23.811247,-12.182526,True,-11.87,-14.870459,-22.486914,-11.032615,True
2022-11-04 21:50:00,-18.31,94,-34,-16.59,-16.809566,-24.58918,-12.22328,True,-14.04,-15.257933,-23.159983,-10.952444,True
2022-11-04 21:55:00,-18.85,94,-34,-16.19,-17.21193,-24.98654,-12.736103,True,-14.97,-15.530376,-23.452654,-11.344959,True
2022-11-04 22:00:00,-19.97,94,-35,-15.89,-18.08168,-25.842901,-13.516319,True,-14.41,-16.170074,-24.115395,-11.914596,True
2022-11-04 22:05:00,-20.16,94,-35,-15.289999,-18.238333,-25.922361,-13.711086,True,-9.5,-16.292158,-24.174343,-12.071953,False
2022-11-04 22:10:00,-19.16,94,-35,-12.88,-17.064196,-24.830015,-12.997329,False,-4.4200006,-14.948403,-22.949018,-11.195896,False
2022-11-04 22:15:00,-18.74,94,-35,-11.5,-16.301273,-24.270016,-12.477292,False,-0.4200004,-13.857712,-22.118843,-10.374033,False
2022-11-04 22:20:00,-18.32,94,-35,-10.98,-15.70709,-23.7804,-12.044059,False,-0.3099998,-13.095063,-21.497475,-9.781436,False
2022-11-04 22:25:00,-19.64,94,-35,-10.81,-17.071672,-24.910639,-13.212612,False,-0.109999016,-14.503254,-22.664742,-10.986447,False
2022-11-04 22:30:00,-19.98,94,-36,-10.86,-17.211508,-25.324886,-12.834598,False,-1.2099994,-14.453209,-22.934235,-10.439269,False
2022-11-04 22:35:00,-19.84,94,-36,-11.26,-17.092312,-25.721838,-11.88975,False,-2.7999995,-14.352805,-23.376041,-9.517826,False
2022-11-04 22:40:00,-19.56,94,-35,-11.29,-16.978102,-25.673517,-11.555237,False,-4.6,-14.394061,-23.47562,-9.318267,False
2022-11-04 22:45:00,-18.68,94,-35,-11.87,-16.151514,-25.148134,-10.333379,True,-5.8800006,-13.612771,-23.018124,-8.135146,False
2022-11-04 22:50:00,-16.59,94,-34,-14.04,-14.193105,-23.461277,-8.525413,True,-6.7600007,-11.770433,-21.456947,-6.423557,True
2022-11-04 22:55:00,-16.19,94,-34,-14.97,-13.906776,-23.176306,-8.204114,True,-6.9600005,-11.591868,-21.273602,-6.1919055,True
2022-11-04 23:00:00,-15.89,94,-34,-14.41,-13.744579,-23.017063,-7.9883227,True,-7.609999,-11.556237,-21.23034,-6.0839334,True
2022-11-04 23:05:00,-15.289999,94,-34,-9.5,-13.2022705,-22.517973,-7.5169196,True,-9.369999,-11.067896,-20.79169,-5.653298,True
2022-11-04 23:10:00,-12.88,94,-34,-4.4200006,-11.012679,-20.610178,-5.5172744,False,-11.44,-9.077862,-19.07446,-3.8225958,True
