,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-05 09:50:00,-7.0000005,89,6,-3.3699992,-2.778023,-17.171255,3.5573595,True,-7.8400006,1.5817066,-13.988058,7.741882,True
2017-09-05 09:55:00,-7.82,89,6,-2.82,-3.4366114,-18.043488,3.0131242,True,-8.42,1.1001374,-14.708904,7.3374553,True
2017-09-05 10:00:00,-7.9200006,89,6,-3.359999,-3.462744,-18.886694,3.3809297,True,-8.7,1.1331288,-15.576857,7.712938,True
2017-09-05 10:05:00,-7.8800006,89,7,-3.24,-3.3934023,-19.206106,3.6906068,True,-7.97,1.2149559,-15.9186735,8.006271,True
2017-09-05 10:10:00,-8.039999,89,7,-3.3799994,-3.8439639,-19.592321,3.3677824,True,-7.6700006,0.4623162,-16.525337,7.392122,True
2017-09-05 10:15:00,-8.36,89,7,-3.4799998,-4.538384,-19.785471,2.6740968,True,-8.39,-0.6158164,-16.966927,6.346788,True
2017-09-05 10:20:00,-7.8800006,89,8,-1.5900005,-4.146502,-18.925442,2.9634435,True,-6.8700004,-0.33108553,-16.164595,6.5405307,True
2017-09-05 10:25:00,-7.4200006,89,9,-1.2700008,-3.6661685,-18.47438,3.4818094,True,-7.27,0.1530606,-15.709564,7.048967,True
2017-09-05 10:30:00,-6.0000005,89,9,-2.9599993,-2.1400893,-17.720442,5.2195487,True,-6.65,1.7497193,-14.97213,8.817543,True
2017-09-05 10:35:00,-5.6700006,89,8,-3.8999999,-1.8331646,-18.899096,6.1968093,True,-5.5500007,2.0060976,-16.27526,9.691824,True
2017-09-05 10:40:00,-5.4500003,89,8,-5.5400004,-1.6715091,-19.726421,6.8564105,True,-4.2500005,2.0874517,-17.208988,10.240831,True
2017-09-05 10:45:00,-4.4100003,89,10,-7.4200006,-0.86871177,-19.57479,7.8594584,True,-2.199999,2.620178,-17.28567,10.973722,True
2017-09-05 10:50:00,-3.3699992,89,10,-7.8400006,0.23262183,-18.376137,8.782589,True,-0.62000114,3.7652833,-16.058416,11.931246,True
2017-09-05 10:55:00,-2.82,89,10,-8.42,0.75281304,-17.548687,9.112251,True,0.88000077,4.2433295,-15.245662,12.220816,True
2017-09-05 11:00:00,-3.359999,89,9,-8.7,0.0785691,-17.426596,8.281492,True,1.889999,3.444454,-15.157283,11.28573,True
2017-09-05 11:05:00,-3.24,89,9,-7.97,0.20926826,-16.919981,8.263565,True,2.3700006,3.5801408,-14.616758,11.271797,True
2017-09-05 11:10:00,-3.3799994,89,8,-7.6700006,-0.14433701,-16.622911,7.784616,True,2.469999,3.011112,-14.435089,10.60144,True
2017-09-05 11:15:00,-3.4799998,89,9,-8.39,-0.31335863,-16.40034,7.5510993,True,2.9899995,2.7677457,-14.237233,10.298082,True
2017-09-05 11:20:00,-1.5900005,89,9,-6.8700004,1.8011051,-14.708728,9.562822,True,4.18,5.064941,-12.448394,12.464241,True
2017-09-05 11:25:00,-1.2700008,89,8,-7.27,2.0950792,-14.538313,9.837149,True,5.19,5.3165793,-12.303555,12.6884,True
2017-09-05 11:30:00,-2.9599993,89,8,-6.65,0.2823693,-15.861441,8.016867,True,5.86,3.4100397,-13.633244,10.782509,True
2017-09-05 11:35:00,-3.8999999,89,7,-5.5500007,-0.67198783,-16.414392,6.9290633,True,7.5799994,2.4541643,-14.141108,9.6942425,True
2017-09-05 11:40:00,-5.5400004,89,6,-4.2500005,-2.1940157,-17.52776,5.3093886,True,7.1,1.0687577,-15.0905075,8.199881,True
2017-09-05 11:45:00,-7.4200006,89,6,-2.199999,-3.597729,-19.210365,3.996723,True,6.559999,0.16564529,-16.34431,7.334707,True
2017-09-05 11:50:00,-7.8400006,89,5,-0.62000114,-3.8401053,-20.220537,4.0236087,True,5.68,0.107541725,-17.22679,7.496963,True
2017-09-05 11:55:00,-8.42,89,5,0.88000077,-4.360581,-21.030436,3.6448,True,4.8700004,-0.3424228,-17.973583,7.1639247,True
2017-09-05 12:00:00,-8.7,89,5,1.889999,-4.835853,-21.024954,3.0055482,True,5.069999,-1.0088695,-18.076893,6.350637,True
2017-09-05 12:05:00,-7.97,89,5,2.3700006,-4.199386,-19.581976,3.1715791,True,4.11,-0.47690997,-16.68167,6.436891,True
2017-09-05 12:10:00,-7.6700006,89,4,2.469999,-3.988973,-18.871607,3.1412675,True,3.5799997,-0.36984476,-16.029268,6.314771,True
2017-09-05 12:15:00,-8.39,89,3,2.9899995,-4.8565364,-19.253304,2.2134264,False,3.1100004,-1.3901924,-16.492199,5.2515903,True
2017-09-05 12:20:00,-6.8700004,89,4,4.18,-3.0514586,-17.823,3.944826,False,3.3699987,0.6511685,-14.919317,7.1870112,True
2017-09-05 12:25:00,-7.27,89,3,5.19,-3.5054095,-18.242575,3.5873468,False,2.800001,0.13140266,-15.372037,6.7621493,True
2017-09-05 12:30:00,-6.65,89,3,5.86,-2.9727156,-17.562508,4.0526958,False,0.8299996,0.55324525,-14.7803545,7.120136,True
2017-09-05 12:35:00,-5.5500007,89,2,7.5799994,-2.042248,-16.500362,4.7995524,False,1.2200009,1.2987171,-13.875532,7.691812,True
2017-09-05 12:40:00,-4.2500005,89,2,7.1,-0.84679824,-15.177046,5.6832805,False,1.8099991,2.3716104,-12.655572,8.45756,True
2017-09-05 12:45:00,-2.199999,89,1,6.559999,1.3751503,-13.12858,7.5167212,True,1.5899998,4.7175326,-10.543322,10.3995495,True
2017-09-05 12:50:00,-0.62000114,89,1,5.68,3.1793172,-11.5552845,9.024569,True,2.7900007,6.6973624,-8.8649435,12.065285,True
2017-09-05 12:55:00,0.88000077,89,1,4.8700004,4.8611197,-10.187129,10.479889,True,1.4199997,8.5053005,-7.4342227,13.628872,True
2017-09-05 13:00:00,1.889999,89,0,5.069999,5.8875823,-9.273508,11.36705,True,1.2399994,9.511068,-6.550979,14.491947,True
2017-09-05 13:05:00,2.3700006,89,0,4.11,6.577499,-8.596152,11.939566,True,1.2900006,10.367537,-5.7460103,15.2131,True
2017-09-05 13:10:00,2.469999,89,0,3.5799997,6.7226996,-8.67908,12.018404,True,0.9199998,10.546116,-5.804274,15.31089,True
2017-09-05 13:15:00,2.9899995,89,0,3.1100004,7.2364383,-8.664982,12.586582,True,-0.6800006,11.032833,-5.8318343,15.832447,True
2017-09-05 13:20:00,4.18,89,-1,3.3699987,8.3538,-8.069959,13.751949,True,-0.69000083,12.038439,-5.3493047,16.875343,True
2017-09-05 13:25:00,5.19,89,-1,2.800001,9.216202,-7.3714585,14.580875,True,-0.090000466,12.730907,-4.7834077,17.535946,True
2017-09-05 13:30:00,5.86,89,-1,0.8299996,9.697111,-6.962238,15.067585,True,0.30999914,13.023594,-4.5106187,17.840496,True
2017-09-05 13:35:00,7.5799994,89,-1,1.2200009,11.202847,-5.7534213,16.52755,True,0.7399995,14.278015,-3.4973166,19.055737,True
2017-09-05 13:40:00,7.1,89,-2,1.8099991,10.503071,-6.6377664,15.974491,True,0.1499993,13.39431,-4.48953,18.312134,True
2017-09-05 13:45:00,6.559999,89,-2,1.5899998,9.785641,-7.0706716,15.305325,True,-0.109999016,12.532211,-4.9925904,17.500046,True
2017-09-05 13:50:00,5.68,89,-2,2.7900007,8.743656,-7.648028,14.329685,True,-0.029999094,11.361395,-5.6232657,16.400219,True
2017-09-05 13:55:00,4.8700004,89,-2,1.4199997,7.753589,-8.456134,13.466362,True,0.40999952,10.22353,-6.5082088,15.389702,True
2017-09-05 14:00:00,5.069999,89,-1,1.2399994,7.853353,-9.132475,13.775883,True,0.30999914,10.220654,-7.2633996,15.582272,True
2017-09-05 14:05:00,4.11,89,-1,1.2900006,6.770696,-10.454833,12.952499,True,-0.19999917,9.03857,-8.632996,14.651588,True
2017-09-05 14:10:00,3.5799997,89,-2,0.9199998,6.0501304,-11.491505,12.498432,True,0.23999946,8.145197,-9.776133,14.024704,True
2017-09-05 14:15:00,3.1100004,89,-1,-0.6800006,5.4166064,-12.313301,12.074627,True,-2.0100005,7.358667,-10.684374,13.4467125,True
2017-09-05 14:20:00,3.3699987,89,-1,-0.69000083,5.6924872,-11.56841,12.22743,True,-1.0599998,7.6429267,-9.926674,13.610764,True
2017-09-05 14:25:00,2.800001,89,-1,-0.090000466,5.2326217,-11.4734955,11.704365,True,2.2900007,7.2880435,-9.734875,13.184357,True
2017-09-05 14:30:00,0.8299996,89,-2,0.30999914,3.344343,-12.305171,9.7610035,True,1.0099999,5.501804,-10.44354,11.339804,True
2017-09-05 14:35:00,1.2200009,89,0,0.7399995,3.7235506,-11.785442,10.072939,True,1.5200001,5.854011,-9.93484,11.623812,True
2017-09-05 14:40:00,1.8099991,89,0,0.1499993,4.1953998,-11.342368,10.514576,True,1.6900002,6.204353,-9.577659,11.95191,True
2017-09-05 14:45:00,1.5899998,89,0,-0.109999016,3.9769056,-11.513375,10.273975,True,0.80000085,5.9859576,-9.7305565,11.70709,True
2017-09-05 14:50:00,2.7900007,89,1,-0.029999094,5.122539,-10.448838,11.24789,True,0.7900006,7.0575614,-8.721511,12.608891,True
2017-09-05 14:55:00,1.4199997,89,0,0.40999952,4.0622935,-11.141611,10.071236,True,-0.47999987,6.300735,-9.161025,11.715303,True
2017-09-05 15:00:00,1.2399994,89,1,0.30999914,4.1082435,-11.078872,9.884361,True,-1.5200008,6.5501475,-8.9302,11.7139015,True
2017-09-05 15:05:00,1.2900006,89,1,-0.19999917,4.26292,-11.071693,9.857952,True,-1.7600006,6.795545,-8.848417,11.769096,True
2017-09-05 15:10:00,0.9199998,89,1,0.23999946,3.891218,-11.399776,9.362253,True,-3.1900008,6.429374,-9.159165,11.275652,True
2017-09-05 15:15:00,-0.6800006,89,1,-2.0100005,2.3220308,-12.766412,7.8278747,True,-3.8999999,4.918531,-10.446243,9.790087,True
2017-09-05 15:20:00,-0.69000083,89,2,-1.0599998,2.2452276,-13.147972,7.879091,True,-6.78,4.7799563,-10.871032,9.776005,True
2017-09-05 15:25:00,-0.090000466,89,3,2.2900007,2.6857889,-12.862994,8.368433,True,-8.09,5.0646796,-10.705182,10.118275,True
2017-09-05 15:30:00,0.30999914,89,4,1.0099999,2.883455,-12.857057,8.673399,True,-5.7900004,5.073053,-10.837967,10.245325,True
2017-09-05 15:35:00,0.7399995,89,3,1.5200001,2.8898427,-13.3475485,8.912458,True,-5.0500007,4.6879287,-11.61135,10.119188,True
2017-09-05 15:40:00,0.1499993,89,3,1.6900002,2.0087526,-14.554049,8.463402,True,-8.000001,3.549421,-12.985484,9.430641,True
2017-09-05 15:45:00,-0.109999016,89,3,0.80000085,1.1513039,-15.809647,8.135025,True,-11.31,2.1425836,-14.612917,8.603119,True
2017-09-05 15:50:00,-0.029999094,89,3,0.7900006,0.87075585,-16.496569,8.307188,True,-11.59,1.5305039,-15.517432,8.481966,True
2017-09-05 15:55:00,0.40999952,89,3,-0.47999987,0.89279336,-15.626383,8.164732,True,-13.88,1.1649987,-14.926682,7.991939,True
2017-09-05 16:00:00,0.30999914,89,3,-1.5200008,0.4087235,-15.985353,7.836498,True,-16.15,0.329065,-15.526828,7.3527083,False
2017-09-05 16:05:00,-0.19999917,89,3,-1.7600006,-0.41085085,-16.528826,7.1750236,True,-17.56,-0.77052146,-16.25999,6.441709,False
2017-09-05 16:10:00,0.23999946,89,3,-3.1900008,-0.35855708,-16.506474,7.399629,True,-17.46,-1.079348,-16.477722,6.343847,False
2017-09-05 16:15:00,-2.0100005,89,2,-3.8999999,-2.8468554,-18.622143,5.2688594,True,-17.63,-3.7724373,-18.741339,4.0412364,True
2017-09-05 16:20:00,-1.0599998,89,3,-6.78,-1.9507011,-18.43751,6.3387904,True,-17.66,-2.9275382,-18.55727,5.0767894,True
2017-09-05 16:25:00,2.2900007,89,4,-8.09,1.095781,-16.444324,9.316252,True,-17.14,-0.17081101,-16.71688,7.807779,False
2017-09-05 16:30:00,1.0099999,89,4,-5.7900004,-0.41477236,-17.606098,8.088587,True,-17.47,-1.884211,-18.018236,6.4052024,True
2017-09-05 16:35:00,1.5200001,89,3,-5.0500007,0.13142364,-17.421358,8.740822,True,-16.76,-1.2926506,-17.790104,7.113334,True
2017-09-05 16:40:00,1.6900002,89,4,-8.000001,0.38358465,-17.170567,8.947573,True,-15.28,-0.9535697,-17.47479,7.402677,True
2017-09-05 16:45:00,0.80000085,89,3,-11.31,0.17848174,-18.178436,9.092083,True,-13.1,-0.5102065,-18.025423,8.139486,True
2017-09-05 16:50:00,0.7900006,89,3,-11.59,0.6639039,-18.001463,9.556099,True,-9.96,0.44050565,-17.529379,9.018938,True
2017-09-05 16:55:00,-0.47999987,89,3,-13.88,-0.26891932,-18.663767,8.732399,True,-8.41,-0.16804345,-17.98012,8.487135,True
2017-09-05 17:00:00,-1.5200008,89,3,-16.15,-1.383881,-19.16573,7.716724,True,-6.97,-1.3386215,-18.525517,7.4248633,True
2017-09-05 17:05:00,-1.7600006,89,3,-17.56,-2.0303042,-19.441832,7.14381,True,-7.06,-2.347376,-19.061966,6.543449,True
2017-09-05 17:10:00,-3.1900008,89,2,-17.46,-4.363198,-20.163877,4.7014003,True,-6.9500003,-5.495354,-20.390202,3.3735502,True
2017-09-05 17:15:00,-3.8999999,89,1,-17.63,-5.7138305,-20.858656,3.5145605,True,-5.3000007,-7.424187,-21.513306,1.674112,True
2017-09-05 17:20:00,-6.78,89,0,-17.66,-8.997534,-22.927073,0.48610845,True,-4.5500007,-11.055288,-23.893862,-1.6708988,True
2017-09-05 17:25:00,-8.09,89,1,-17.14,-10.410941,-24.24152,-0.5009845,True,-2.2099993,-12.546532,-25.27876,-2.7159293,False
2017-09-05 17:30:00,-5.7900004,89,7,-17.47,-8.309119,-22.344507,1.2547241,True,-1.8400005,-10.632024,-23.486938,-1.12542,True
2017-09-05 17:35:00,-5.0500007,89,6,-16.76,-7.573362,-21.351097,1.6379696,True,-1.4100002,-9.898689,-22.506746,-0.74806243,True
2017-09-05 17:40:00,-8.000001,89,1,-15.28,-10.237853,-23.052052,-1.1030277,True,-2.2500002,-12.280267,-24.086798,-3.2386706,False
2017-09-05 17:45:00,-11.31,89,-3,-13.1,-13.092755,-25.08242,-3.967583,True,-2.279999,-14.69287,-25.85324,-5.7093015,False
2017-09-05 17:50:00,-11.59,89,-3,-9.96,-13.010405,-24.99437,-4.048692,True,-1.2700008,-14.276142,-25.517374,-5.483193,False
2017-09-05 17:55:00,-13.88,89,-3,-8.41,-14.888633,-26.829624,-5.715297,True,-0.21999963,-15.765356,-27.057878,-6.7939115,False
2017-09-05 18:00:00,-16.15,89,-5,-6.97,-16.800264,-28.406668,-7.508845,False,-0.39999995,-17.335037,-28.378454,-8.27901,False
2017-09-05 18:05:00,-17.56,89,-6,-7.06,-17.7172,-29.180815,-8.405783,False,-2.779999,-17.794058,-28.786592,-8.763817,False
2017-09-05 18:10:00,-17.46,89,-5,-6.9500003,-16.746746,-28.665474,-7.4248567,False,-4.1,-16.030323,-27.614717,-7.0678115,False
2017-09-05 18:15:00,-17.63,89,-5,-5.3000007,-16.795797,-28.327696,-7.7272706,False,-4.7400002,-15.965739,-27.189425,-7.268376,False
2017-09-05 18:20:00,-17.66,89,-5,-4.5500007,-16.652191,-28.205774,-7.563871,False,-4.5900006,-15.661798,-26.93776,-6.955339,False
2017-09-05 18:25:00,-17.14,89,-5,-2.2099993,-16.390053,-27.46364,-7.7901464,False,-6.65,-15.629431,-26.403965,-7.3831334,False
2017-09-05 18:30:00,-17.47,89,-4,-1.8400005,-16.885153,-27.635283,-8.4819,False,-7.28,-16.270115,-26.711182,-8.199365,False
2017-09-05 18:35:00,-16.76,89,-4,-1.4100002,-16.345846,-26.860193,-8.176795,False,-8.37,-15.882456,-26.069025,-8.029879,True
2017-09-05 18:40:00,-15.28,89,-3,-2.2500002,-14.96829,-25.417267,-7.128801,False,-8.97,-14.597711,-24.710436,-7.0625405,True
2017-09-05 18:45:00,-13.1,89,-3,-2.279999,-12.854813,-23.335041,-5.4307876,False,-9.61,-12.546759,-22.690271,-5.414475,True
2017-09-05 18:50:00,-9.96,89,-3,-1.2700008,-9.789437,-20.632563,-2.7877028,False,-9.91,-9.553135,-20.043512,-2.8313887,True
2017-09-05 18:55:00,-8.41,89,-2,-0.21999963,-8.167719,-19.16815,-1.4778084,False,-9.720001,-7.866286,-18.526012,-1.4614853,True
2017-09-05 19:00:00,-6.97,89,-2,-0.39999995,-6.497146,-17.763088,-0.12403329,True,-8.79,-5.9900155,-16.966345,0.085111305,True
2017-09-05 19:05:00,-7.06,89,-2,-2.779999,-6.3545775,-17.625587,-0.10422929,True,-6.53,-5.6352973,-16.668053,0.2995831,True
2017-09-05 19:10:00,-6.9500003,89,-4,-4.1,-6.0634665,-17.21315,0.0043656067,True,-6.48,-5.1785817,-16.133207,0.5608136,True
2017-09-05 19:15:00,-5.3000007,89,-2,-4.7400002,-4.2538676,-15.566598,1.4751068,True,-5.4200006,-3.2287047,-14.386518,2.1643255,True
2017-09-05 19:20:00,-4.5500007,89,-2,-4.5900006,-3.232937,-14.67876,2.2260377,True,-6.69,-1.9675792,-13.317436,3.137962,True
2017-09-05 19:25:00,-2.2099993,89,-3,-6.65,-0.7828353,-12.668925,4.390949,True,-6.81,0.5690972,-11.253968,5.388738,True
2017-09-05 19:30:00,-1.8400005,89,-2,-7.28,-0.35827097,-12.265266,4.703508,True,-7.7400002,1.0429016,-10.818963,5.7501464,True
2017-09-05 19:35:00,-1.4100002,89,-1,-8.37,0.010236425,-11.957337,5.0227695,True,-7.64,1.3592201,-10.561368,6.028154,True
2017-09-05 19:40:00,-2.2500002,89,0,-8.97,-0.7756255,-12.566825,4.273454,True,-6.36,0.63162774,-11.127194,5.3331065,True
2017-09-05 19:45:00,-2.279999,89,0,-9.61,-0.76065856,-12.626807,4.3376822,True,-6.4500003,0.692434,-11.152301,5.4392085,True
2017-09-05 19:50:00,-1.2700008,89,1,-9.91,0.11473243,-11.917514,5.182243,True,-7.4500003,1.4480034,-10.543749,6.180204,True
2017-09-05 19:55:00,-0.21999963,89,2,-9.720001,1.2596031,-10.930399,6.215343,True,-7.44,2.6697824,-9.514515,7.291723,True
2017-09-05 20:00:00,-0.39999995,89,3,-8.79,1.3271023,-10.75196,6.1995406,True,-6.8300004,2.9541204,-9.18109,7.477367,True
2017-09-05 20:05:00,-2.779999,89,3,-6.53,-0.6366771,-12.27455,4.28338,True,-5.93,1.3716274,-10.403601,5.906507,True
2017-09-05 20:10:00,-4.1,89,4,-6.48,-1.6103481,-13.116376,3.3186185,True,-4.8000007,0.7148835,-10.990238,5.2273726,True
2017-09-05 20:15:00,-4.7400002,89,4,-5.4200006,-2.1647513,-13.602598,2.7825868,True,-4.77,0.24381034,-11.413452,4.769365,True
2017-09-05 20:20:00,-4.5900006,89,6,-6.69,-2.036608,-13.41571,2.7905118,True,-4.5399995,0.35770574,-11.242957,4.7683864,True
2017-09-05 20:25:00,-6.65,89,5,-6.81,-3.7646182,-14.840787,1.1569496,True,-4.6,-1.0600551,-12.403214,3.4147642,True
2017-09-05 20:30:00,-7.28,89,6,-7.7400002,-4.2902646,-15.131606,0.5992715,True,-4.3800006,-1.4842495,-12.605395,2.953554,True
2017-09-05 20:35:00,-8.37,89,6,-7.64,-5.258098,-15.749641,-0.41934618,True,-3.5599997,-2.329943,-13.103028,2.049156,True
2017-09-05 20:40:00,-8.97,89,6,-6.36,-5.996713,-16.179188,-1.1932606,True,-1.8099998,-3.1835234,-13.619958,1.1749417,True
2017-09-05 20:45:00,-9.61,89,5,-6.4500003,-6.7124066,-16.59755,-1.9695057,True,-0.2700008,-3.960828,-14.086508,0.34953466,True
2017-09-05 20:50:00,-9.91,89,6,-7.4500003,-6.983669,-16.828457,-2.1894362,True,-0.3099998,-4.2044215,-14.296318,0.15631072,True
2017-09-05 20:55:00,-9.720001,89,7,-7.44,-6.612782,-16.59564,-1.7753452,True,0.62000054,-3.673157,-13.939507,0.7187001,True
2017-09-05 21:00:00,-8.79,89,7,-6.8300004,-5.726545,-15.703889,-1.0055507,True,1.5700012,-2.828707,-13.094846,1.4566704,False
2017-09-05 21:05:00,-6.53,89,9,-5.93,-3.5727236,-13.857737,0.9483449,True,3.6300008,-0.7824901,-11.371614,3.3209074,False
2017-09-05 21:10:00,-6.48,89,8,-4.8000007,-3.4386275,-13.798438,1.0969197,True,3.7800004,-0.57427436,-11.264384,3.540737,False
2017-09-05 21:15:00,-5.4200006,89,9,-4.77,-2.4550688,-12.967997,2.0153234,True,5.139999,0.33797422,-10.515186,4.4003882,False
2017-09-05 21:20:00,-6.69,89,8,-4.5399995,-3.6046755,-13.80415,0.821695,True,7.389999,-0.6930507,-11.241284,3.31871,False
2017-09-05 21:25:00,-6.81,89,7,-4.6,-3.6749423,-13.815609,0.7008855,True,7.9600005,-0.71424896,-11.215026,3.2455404,False
2017-09-05 21:30:00,-7.7400002,89,7,-4.3800006,-3.8406155,-14.27271,0.6723649,True,7.7900004,-0.20595963,-11.114853,3.8262136,False
2017-09-05 21:35:00,-7.64,89,6,-3.5599997,-3.3226416,-14.178996,1.3874317,True,6.94,0.67505044,-10.749593,4.864845,False
2017-09-05 21:40:00,-6.36,89,6,-1.8099998,-2.2838023,-13.251123,2.5009458,True,5.77,1.4916245,-10.044504,5.783563,True
2017-09-05 21:45:00,-6.4500003,89,5,-0.2700008,-2.437916,-13.311517,2.425987,True,4.7000003,1.2838169,-10.154447,5.661819,True
2017-09-05 21:50:00,-7.4500003,89,4,-0.3099998,-3.1883223,-14.012565,1.8279129,True,3.93,0.7644307,-10.658579,5.266893,True
2017-09-05 21:55:00,-7.44,89,5,0.62000054,-2.9448893,-13.961749,2.1737459,True,4.0400004,1.2124611,-10.460329,5.793588,True
2017-09-05 22:00:00,-6.8300004,89,6,1.5700012,-2.535393,-13.577656,2.542112,True,4.569999,1.4476124,-10.247821,6.011352,True
2017-09-05 22:05:00,-5.93,89,6,3.6300008,-1.5296692,-12.892547,3.542463,False,4.6,2.5418813,-9.535019,7.093578,True
2017-09-05 22:10:00,-4.8000007,89,5,3.7800004,-0.46113238,-12.092929,4.5818267,True,4.5099998,3.5521085,-8.825538,8.088005,True
2017-09-05 22:15:00,-4.77,89,5,5.139999,-0.43335947,-11.917807,4.539451,False,2.93,3.5832078,-8.653788,8.06131,True
2017-09-05 22:20:00,-4.5399995,89,6,7.389999,-0.3190845,-11.664133,4.5066123,False,1.93,3.6004121,-8.479762,7.9513087,True
2017-09-05 22:25:00,-4.6,89,5,7.9600005,-0.5126479,-11.631618,4.143644,False,2.1300008,3.2939184,-8.533511,7.4981914,True
2017-09-05 22:30:00,-4.3800006,89,6,7.7900004,-0.30538592,-11.395845,4.206844,False,2.7299993,3.4907682,-8.313455,7.56076,True
2017-09-05 22:35:00,-3.5599997,89,6,6.94,0.3661553,-10.714739,4.7196918,False,3.1499994,4.0272536,-7.758901,7.964626,True
2017-09-05 22:40:00,-1.8099998,89,7,5.77,1.9454247,-9.317823,6.0805373,True,3.3500001,5.4378905,-6.5310216,9.189049,True
2017-09-05 22:45:00,-0.2700008,89,7,4.7000003,3.464626,-8.018487,7.4096713,True,2.6699998,6.9151053,-5.296023,10.495798,True
2017-09-05 22:50:00,-0.3099998,89,7,3.93,3.3412588,-7.9761195,7.2072177,True,-2.1199992,6.724569,-5.30531,10.242022,True
2017-09-05 22:55:00,0.62000054,89,7,4.0400004,4.193706,-7.232507,7.90657,True,-4.81,7.498977,-4.6438413,10.881472,False
2017-09-05 23:00:00,1.5700012,89,7,4.569999,5.145946,-6.4339595,8.687078,True,-4.69,8.438536,-3.8774865,11.663658,False
2017-09-05 23:05:00,3.6300008,89,7,4.6,7.017757,-4.8626237,10.33499,True,-2.99,10.117048,-2.494158,13.153793,False
