,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-25 11:00:00,-3.8800004,90,2,-0.36999926,0.46476522,-13.254597,7.8698287,True,2.3199995,4.9586215,-9.488284,12.08271,True
2017-09-25 11:05:00,-3.3400004,90,2,0.35000005,1.0018059,-12.561416,8.370787,True,2.2700002,5.4622836,-8.828049,12.543865,True
2017-09-25 11:10:00,-3.1000006,90,3,-0.4900001,1.1632553,-12.558605,8.654476,True,2.0799978,5.5343013,-8.934432,12.7146225,True
2017-09-25 11:15:00,-2.5599997,90,3,0.030000372,1.7015244,-12.61207,9.348307,True,0.8600003,6.0533404,-9.100611,13.339851,True
2017-09-25 11:20:00,-2.359999,90,3,0.40999952,1.8430306,-12.847925,9.522375,True,0.72999924,6.1107574,-9.461577,13.404652,True
2017-09-25 11:25:00,-2.49,90,3,1.4899994,1.6419979,-13.171882,9.320324,True,1.1100003,5.8318267,-9.847751,13.113308,True
2017-09-25 11:30:00,-2.3400004,90,4,1.2399994,1.7223603,-13.109954,9.366198,True,0.80999917,5.8270755,-9.85516,13.066818,True
2017-09-25 11:35:00,-0.91000015,90,4,1.35,3.3462102,-11.833258,10.864639,True,0.55999917,7.5950084,-8.518686,14.680309,True
2017-09-25 11:40:00,-0.32000002,90,5,1.6599995,4.028354,-11.4017515,11.4885235,True,0.1499993,8.337761,-8.073701,15.341461,True
2017-09-25 11:45:00,-0.19000085,90,5,1.5400006,4.200172,-11.350702,11.59742,True,-0.33000025,8.54447,-8.001571,15.470123,True
2017-09-25 11:50:00,-0.010000544,90,5,1.8700005,4.506599,-11.052309,11.793037,True,-0.5799983,8.95966,-7.6118503,15.759514,True
2017-09-25 11:55:00,-0.26000056,90,5,2.050001,4.245046,-11.162363,11.5109215,True,-0.7500003,8.684418,-7.706576,15.460377,True
2017-09-25 12:00:00,-0.36999926,90,5,2.3199995,4.2089076,-11.314867,11.468571,True,-0.44000086,8.713383,-7.803868,15.465958,True
2017-09-25 12:05:00,0.35000005,90,4,2.2700002,4.878761,-10.606598,12.165932,True,-0.4200004,9.302807,-7.1650643,16.081955,True
2017-09-25 12:10:00,-0.4900001,90,4,2.0799978,3.8935506,-11.364641,11.252089,True,-0.54999954,8.190006,-7.979964,15.044449,True
2017-09-25 12:15:00,0.030000372,90,4,0.8600003,4.366119,-11.051364,11.801563,True,-0.94000083,8.591639,-7.744083,15.513039,True
2017-09-25 12:20:00,0.40999952,90,5,0.72999924,4.71862,-10.868812,12.191847,True,-1.0399994,8.897797,-7.6136575,15.846756,True
2017-09-25 12:25:00,1.4899994,90,5,1.1100003,5.8499026,-9.362738,13.176014,True,-0.38999972,10.024759,-6.102094,16.839283,True
2017-09-25 12:30:00,1.2399994,90,5,0.80999917,5.599733,-9.052319,12.77895,True,-0.08000024,9.762453,-5.7508006,16.44492,True
2017-09-25 12:35:00,1.35,90,5,0.55999917,5.640819,-8.758076,12.751846,True,0.020000143,9.725109,-5.4946685,16.344608,True
2017-09-25 12:40:00,1.6599995,90,5,0.1499993,5.8619113,-8.429839,12.936813,True,0.23999946,9.842812,-5.245087,16.427086,True
2017-09-25 12:45:00,1.5400006,90,5,-0.33000025,5.6906524,-8.678082,12.686199,True,-0.19000085,9.608574,-5.5398755,16.100327,True
2017-09-25 12:50:00,1.8700005,90,5,-0.5799983,6.0138946,-8.751161,12.978004,True,0.08999984,9.908037,-5.6536813,16.350689,True
2017-09-25 12:55:00,2.050001,90,5,-0.7500003,6.1462817,-8.610467,13.050571,True,0.2900006,9.985188,-5.5497746,16.364498,True
2017-09-25 13:00:00,2.3199995,90,5,-0.44000086,6.4322753,-8.388986,13.23399,True,0.5699994,10.269936,-5.3306355,16.539799,True
2017-09-25 13:05:00,2.2700002,90,5,-0.4200004,6.385284,-8.424093,13.07896,True,0.55999917,10.221231,-5.3515954,16.377872,True
2017-09-25 13:10:00,2.0799978,90,5,-0.54999954,6.144258,-8.666816,12.772358,True,0.9700009,9.932175,-5.6208234,16.012112,True
2017-09-25 13:15:00,0.8600003,90,5,-0.94000083,4.901468,-9.416879,11.401794,True,1.5799996,8.696112,-6.296986,14.654152,True
2017-09-25 13:20:00,0.72999924,90,5,-1.0399994,4.8924174,-9.2549515,11.192358,True,1.5300022,8.791281,-6.019324,14.540031,True
2017-09-25 13:25:00,1.1100003,90,5,-0.38999972,5.2113204,-8.671874,11.414837,True,1.8199993,9.0336,-5.483585,14.693661,True
2017-09-25 13:30:00,0.80999917,90,5,-0.08000024,4.849012,-8.975139,11.030903,True,1.9600025,8.613491,-5.817717,14.244308,True
2017-09-25 13:35:00,0.55999917,90,5,0.020000143,4.512861,-9.577916,10.73888,True,1.9400002,8.198944,-6.4897094,13.86039,True
2017-09-25 13:40:00,0.1499993,90,5,0.23999946,4.0465674,-10.187076,10.306908,True,1.889999,7.684755,-7.1255507,13.366505,True
2017-09-25 13:45:00,-0.33000025,90,5,-0.19000085,3.4885118,-10.606566,9.723667,True,1.7599999,7.057096,-7.57414,12.713825,True
2017-09-25 13:50:00,-0.5799983,90,5,0.08999984,3.2035596,-10.70242,9.374611,True,1.9500004,6.737531,-7.67409,12.332672,True
2017-09-25 13:55:00,-0.7500003,90,5,0.2900006,2.8495023,-11.044203,9.072502,True,2.1100004,6.205711,-8.154837,11.849274,True
2017-09-25 14:00:00,-0.44000086,90,5,0.5699994,3.057121,-11.117279,9.293598,True,2.1100004,6.301456,-8.33223,11.947397,True
2017-09-25 14:05:00,-0.4200004,90,5,0.55999917,2.9517095,-11.4599695,9.246431,True,2.3500001,6.069595,-8.780526,11.764412,True
2017-09-25 14:10:00,-0.54999954,90,5,0.9700009,2.8540514,-11.68231,9.120644,True,2.0599992,5.9992213,-8.976896,11.656937,True
2017-09-25 14:15:00,-0.94000083,90,5,1.5799996,2.5055788,-11.892647,8.698086,True,1.8299996,5.6900306,-9.13756,11.265144,True
2017-09-25 14:20:00,-1.0399994,90,5,1.5300022,2.434263,-11.582107,8.4702015,True,1.7200009,5.638164,-8.790662,11.060757,True
2017-09-25 14:25:00,-0.38999972,90,5,1.8199993,3.1248147,-10.843952,9.010744,True,1.9899994,6.334741,-8.058208,11.60425,True
2017-09-25 14:30:00,-0.08000024,90,5,1.9600025,3.4015043,-10.476005,9.193611,True,1.93,6.5644183,-7.7253633,11.742901,True
2017-09-25 14:35:00,0.020000143,90,5,1.9400002,3.439346,-10.393389,9.182493,True,1.7200009,6.5320144,-7.693979,11.659878,True
2017-09-25 14:40:00,0.23999946,90,5,1.889999,3.592262,-10.159021,9.271608,True,1.1100003,6.612924,-7.5097632,11.681496,True
2017-09-25 14:45:00,-0.19000085,90,5,1.7599999,3.104057,-10.63371,8.777153,True,1.0699993,6.0755763,-8.008016,11.136898,True
2017-09-25 14:50:00,0.08999984,90,5,1.9500004,3.3263032,-10.3666935,8.970127,True,0.8899991,6.23348,-7.7848496,11.265257,True
2017-09-25 14:55:00,0.2900006,90,5,2.1100004,3.5118482,-10.342298,9.150301,True,0.6300027,6.397081,-7.778239,11.421371,True
2017-09-25 15:00:00,0.5699994,90,6,2.1100004,3.7973325,-10.293827,9.396509,True,0.80000085,6.677934,-7.736833,11.65884,True
2017-09-25 15:05:00,0.55999917,90,6,2.3500001,3.778982,-10.303861,9.299818,True,0.70000046,6.646856,-7.751635,11.549322,True
2017-09-25 15:10:00,0.9700009,90,6,2.0599992,4.1308055,-10.0615015,9.598242,True,0.8299996,6.9328322,-7.5671496,11.78331,True
2017-09-25 15:15:00,1.5799996,90,6,1.8299996,4.7063823,-9.492158,10.051737,True,0.75999993,7.4604335,-7.039188,12.193407,True
2017-09-25 15:20:00,1.5300022,90,6,1.7200009,4.6214576,-9.453869,9.8675995,True,0.87000054,7.342811,-7.0212255,11.98418,True
2017-09-25 15:25:00,1.8199993,90,6,1.9899994,4.8380637,-9.127057,9.998014,True,0.9999997,7.4846225,-6.747638,12.047272,True
2017-09-25 15:30:00,1.9600025,90,6,1.93,4.957418,-8.759589,9.974596,True,1.0500008,7.585954,-6.3758893,12.013384,True
2017-09-25 15:35:00,1.9400002,90,6,1.7200009,4.8723273,-8.910993,9.839003,True,1.5500008,7.441358,-6.569429,11.820152,True
2017-09-25 15:40:00,1.889999,90,6,1.1100003,4.722179,-9.179032,9.690508,True,1.7100006,7.197517,-6.911244,11.580772,True
2017-09-25 15:45:00,1.7599999,90,6,1.0699993,4.4778,-9.169776,9.377396,True,2.640001,6.85218,-6.968309,11.175577,True
2017-09-25 15:50:00,1.9500004,90,7,0.8899991,4.5837283,-8.945147,9.398012,True,2.800001,6.880609,-6.802281,11.129662,True
2017-09-25 15:55:00,2.1100004,90,7,0.6300027,4.6611953,-8.7345705,9.381077,True,2.9600008,6.8805556,-6.6476483,11.042664,True
2017-09-25 16:00:00,2.1100004,90,7,0.80000085,4.554294,-8.696918,9.208565,True,3.59,6.6771827,-6.6786637,10.781321,True
2017-09-25 16:05:00,2.3500001,90,7,0.70000046,4.686895,-8.422737,9.278948,True,4.2100005,6.710691,-6.4816127,10.765312,True
2017-09-25 16:10:00,2.0599992,90,7,0.8299996,4.279041,-8.664639,8.838257,True,4.7399974,6.201854,-6.793834,10.230797,True
2017-09-25 16:15:00,1.8299996,90,8,0.75999993,4.0251994,-8.829486,8.538122,True,4.86,5.93354,-6.9662795,9.922075,True
2017-09-25 16:20:00,1.7200009,90,8,0.87000054,3.9367406,-8.760696,8.373035,True,4.6699996,5.8687625,-6.86655,9.778856,True
2017-09-25 16:25:00,1.9899994,90,8,0.9999997,4.2908263,-8.316573,8.615353,True,4.7599998,6.2974887,-6.362869,10.101049,True
2017-09-25 16:30:00,1.93,90,8,1.0500008,4.2638316,-8.321451,8.533089,True,4.1300006,6.3020988,-6.3384356,10.051197,True
2017-09-25 16:35:00,1.7200009,90,8,1.5500008,4.117162,-8.3427305,8.300186,True,3.8099992,6.2191253,-6.303288,9.886713,True
2017-09-25 16:40:00,1.1100003,90,8,1.7100006,3.5967348,-8.770867,7.7352786,True,3.470001,5.7895617,-6.647613,9.409983,True
2017-09-25 16:45:00,1.0699993,90,8,2.640001,3.543743,-8.791627,7.6484847,True,3.550001,5.725847,-6.6786113,9.31918,True
2017-09-25 16:50:00,0.8899991,90,8,2.800001,3.3702657,-8.963314,7.4657683,True,3.1900003,5.5592494,-6.838473,9.140903,True
2017-09-25 16:55:00,0.6300027,90,9,2.9600008,3.1540163,-9.117447,7.2102065,True,3.18,5.387359,-6.9546847,8.93392,True
2017-09-25 17:00:00,0.80000085,90,9,3.59,3.3041074,-9.044184,7.3587985,True,3.5400007,5.517345,-6.9051623,9.068695,True
2017-09-25 17:05:00,0.70000046,90,9,4.2100005,3.179876,-9.137498,7.179456,True,3.6000001,5.375297,-7.0091558,8.869875,True
2017-09-25 17:10:00,0.8299996,90,9,4.7399974,3.252405,-9.011613,7.221168,True,3.220001,5.398481,-6.9280353,8.871252,True
2017-09-25 17:15:00,0.75999993,90,9,4.86,3.2025583,-8.86569,7.082216,True,2.9999998,5.371383,-6.757344,8.759378,True
2017-09-25 17:20:00,0.87000054,90,9,4.6699996,3.3130949,-8.914171,7.1692767,True,3.5300004,5.4834876,-6.8125224,8.851646,True
2017-09-25 17:25:00,0.9999997,90,9,4.7599998,3.2854822,-8.881906,7.140331,True,3.8700006,5.3142257,-6.8941703,8.687098,True
2017-09-25 17:30:00,1.0500008,90,8,4.1300006,3.2571313,-8.693772,7.036449,True,4.11,5.2182937,-6.762462,8.528387,True
2017-09-25 17:35:00,1.5500008,90,8,3.8099992,3.6961877,-8.190574,7.4037986,True,4.230001,5.5985713,-6.3083215,8.846064,True
2017-09-25 17:40:00,1.7100006,90,8,3.470001,3.9069383,-8.059364,7.5837684,True,4.52,5.855472,-6.1439824,9.076794,True
2017-09-25 17:45:00,2.640001,90,8,3.550001,4.8372416,-7.223519,8.466555,True,4.7399974,6.7739997,-5.322413,9.951595,True
2017-09-25 17:50:00,2.800001,90,8,3.1900003,5.131988,-6.901714,8.680229,True,4.2499995,7.188804,-4.906276,10.288853,True
2017-09-25 17:55:00,2.9600008,90,8,3.18,5.3791347,-6.7755094,8.893723,True,3.5599992,7.5115676,-4.7219014,10.577368,True
2017-09-25 18:00:00,3.59,90,8,3.5400007,6.1170726,-6.3478227,9.602867,True,3.0599992,8.335693,-4.2348046,11.370829,True
2017-09-25 18:05:00,4.2100005,90,9,3.6000001,6.7982497,-5.763017,10.213749,True,4.36,9.060526,-3.6268485,12.0326805,True
2017-09-25 18:10:00,4.7399974,90,9,3.220001,7.3083434,-5.321176,10.681244,True,4.5400004,9.545469,-3.2080882,12.47868,True
2017-09-25 18:15:00,4.86,90,9,2.9999998,7.458633,-5.1705127,10.803425,True,5.43,9.7207775,-3.0384772,12.629238,True
2017-09-25 18:20:00,4.6699996,90,9,3.5300004,7.300052,-5.2645965,10.657909,True,5.4199996,9.59392,-3.105837,12.517357,True
2017-09-25 18:25:00,4.7599998,90,9,3.8700006,7.445682,-5.3063035,10.862072,True,5.469999,9.78677,-3.1203825,12.770397,True
2017-09-25 18:30:00,4.1300006,90,9,4.11,6.763305,-5.756473,10.220739,True,5.7000003,9.075275,-3.580372,12.099857,True
2017-09-25 18:35:00,3.8099992,90,9,4.230001,6.4547095,-5.8627076,9.855263,True,5.979999,8.785788,-3.6681025,11.757158,True
2017-09-25 18:40:00,3.470001,90,10,4.52,6.1040587,-6.0257516,9.486721,True,6.93,8.435249,-3.8285115,11.392624,True
2017-09-25 18:45:00,3.550001,90,10,4.7399974,6.143518,-5.808104,9.477022,True,7.03,8.441906,-3.640957,11.362011,True
2017-09-25 18:50:00,3.1900003,90,10,4.2499995,5.8036532,-5.967465,9.14356,True,6.0799994,8.127495,-3.7752087,11.057142,True
2017-09-25 18:55:00,3.18,90,10,3.5599992,5.754791,-5.84215,9.079037,True,5.8399997,8.048256,-3.6718142,10.967308,True
2017-09-25 19:00:00,3.5400007,90,10,3.0599992,6.052528,-5.558987,9.363905,True,6.229999,8.289181,-3.440241,11.203243,True
2017-09-25 19:05:00,3.6000001,90,11,4.36,6.0735793,-5.4477935,9.343874,True,5.7900004,8.279636,-3.3541644,11.159296,True
2017-09-25 19:10:00,3.220001,90,10,4.5400004,5.556436,-5.7975945,8.800636,True,5.389999,7.654926,-3.791241,10.518827,True
2017-09-25 19:15:00,2.9999998,90,11,5.43,5.3888087,-6.03091,8.604774,True,5.3700004,7.538711,-3.9839346,10.372431,True
2017-09-25 19:20:00,3.5300004,90,11,5.4199996,5.8929553,-5.641546,9.083197,True,5.2599998,8.015768,-3.6266005,10.829382,True
2017-09-25 19:25:00,3.8700006,90,11,5.469999,6.329267,-5.332932,9.464842,True,5.1599994,8.531847,-3.2595427,11.288843,True
2017-09-25 19:30:00,4.11,90,11,5.7000003,6.5858397,-5.1338124,9.715252,True,4.7499995,8.801987,-3.0602705,11.558754,True
2017-09-25 19:35:00,4.230001,90,11,5.979999,6.7282825,-4.988438,9.861275,True,4.7499995,8.964827,-2.9034674,11.728361,True
2017-09-25 19:40:00,4.52,90,12,6.93,6.978107,-4.79267,10.150566,True,4.4500003,9.179693,-2.7425177,11.98827,True
2017-09-25 19:45:00,4.7399974,90,12,7.03,7.2929606,-4.5540004,10.493919,True,4.5400004,9.573273,-2.44821,12.410656,True
2017-09-25 19:50:00,4.2499995,90,11,6.0799994,6.872148,-4.9488645,10.153095,True,4.9500003,9.22451,-2.7841723,12.135559,True
2017-09-25 19:55:00,3.5599992,90,11,5.8399997,6.3320136,-5.451072,9.677864,True,5.0499988,8.825193,-3.1750376,11.794409,True
2017-09-25 20:00:00,3.0599992,90,12,6.229999,5.9346557,-5.801705,9.349012,True,4.9500003,8.527164,-3.445698,11.559822,True
2017-09-25 20:05:00,4.36,90,11,5.7900004,7.372764,-4.7453303,10.776529,True,5.4500003,10.055691,-2.3444293,13.080498,True
2017-09-25 20:10:00,4.5400004,90,12,5.389999,7.695083,-4.5114036,11.092911,True,5.3700004,10.493347,-2.0295508,13.510445,True
2017-09-25 20:15:00,5.43,90,13,5.3700004,8.613575,-3.8396742,11.97998,True,5.5799994,11.417246,-1.3742737,14.408371,True
2017-09-25 20:20:00,5.4199996,90,13,5.2599998,8.712416,-3.8077757,12.109201,True,4.8700004,11.605753,-1.2809108,14.625336,True
2017-09-25 20:25:00,5.469999,90,13,5.1599994,8.854403,-3.7182372,12.268087,True,3.9799993,11.820206,-1.1473259,14.858196,True
2017-09-25 20:30:00,5.7000003,90,13,4.7499995,9.040035,-3.5352004,12.465061,True,3.7900007,11.964914,-1.0059303,15.021996,True
2017-09-25 20:35:00,5.979999,90,13,4.7499995,9.278166,-3.398348,12.752747,True,3.890001,12.1639385,-0.91290694,15.275059,True
2017-09-25 20:40:00,6.93,90,14,4.4500003,10.056086,-2.9065688,13.589767,True,5.19,12.784,-0.56546813,15.964375,True
2017-09-25 20:45:00,7.03,90,14,4.5400004,10.098206,-2.8105834,13.689049,True,5.53,12.779903,-0.5105117,16.024261,True
2017-09-25 20:50:00,6.0799994,90,14,4.9500003,9.182354,-3.4027312,12.858513,True,4.52,11.916882,-1.0561165,15.245319,True
2017-09-25 20:55:00,5.8399997,90,14,5.0499988,8.79817,-3.633547,12.582268,True,4.729999,11.426544,-1.370644,14.870319,True
2017-09-25 21:00:00,6.229999,90,14,4.9500003,8.994604,-3.397465,12.867069,True,4.44,11.463867,-1.2647098,15.009705,True
2017-09-25 21:05:00,5.7900004,90,14,5.4500003,8.4525795,-3.719206,12.438145,True,4.35,10.8514385,-1.6405834,14.516762,True
2017-09-25 21:10:00,5.389999,90,14,5.3700004,7.9038177,-4.0541043,12.008953,True,3.9799993,10.191618,-2.0622046,13.98534,True
2017-09-25 21:15:00,5.3700004,90,14,5.5799994,7.8814425,-3.9435828,11.999468,True,3.2000005,10.167683,-1.9596561,13.981796,True
2017-09-25 21:20:00,5.2599998,90,14,4.8700004,7.7883525,-3.888819,11.859432,True,3.2000005,10.092909,-1.8949093,13.866108,True
2017-09-25 21:25:00,5.1599994,90,14,3.9799993,7.7188983,-3.8546298,11.722263,True,3.9099996,10.054924,-1.8389419,13.762917,True
2017-09-25 21:30:00,4.7499995,90,14,3.7900007,7.4405494,-4.0275445,11.317629,True,4.139999,9.894093,-1.9211868,13.472626,True
2017-09-25 21:35:00,4.7499995,90,15,3.890001,7.5818305,-3.8265784,11.3304615,True,4.649999,10.153608,-1.6321987,13.604271,True
2017-09-25 21:40:00,4.4500003,90,15,5.19,7.593963,-3.746858,11.14489,True,4.5799994,10.426327,-1.3479255,13.674412,True
2017-09-25 21:45:00,4.5400004,90,15,5.53,7.874532,-3.4487212,11.214397,True,4.479999,10.862783,-0.92811996,13.901085,True
2017-09-25 21:50:00,4.9500003,90,15,4.52,8.370319,-2.9926188,11.5380535,True,3.890001,11.420935,-0.43286547,14.2950325,True
2017-09-25 21:55:00,5.0499988,90,15,4.729999,8.665297,-2.7876303,11.7298565,True,4.3800006,11.870207,-0.113546684,14.638775,True
2017-09-25 22:00:00,4.9500003,90,15,4.44,8.752495,-2.6802847,11.7191925,True,5.19,12.110533,0.11394851,14.78376,True
2017-09-25 22:05:00,5.4500003,90,15,4.35,9.34329,-2.1373045,12.1975975,True,7.7000003,12.763325,0.69600457,15.334393,True
2017-09-25 22:10:00,5.3700004,90,15,3.9799993,9.346582,-2.0298579,12.083317,True,8.110001,12.836353,0.86346406,15.2985115,True
2017-09-25 22:15:00,5.5799994,90,16,3.2000005,9.669367,-1.7315716,12.290115,True,7.03,13.244007,1.2243801,15.598621,True
2017-09-25 22:20:00,4.8700004,90,15,3.2000005,9.080193,-2.193802,11.656469,True,5.6300006,12.77293,0.8728711,15.080269,True
2017-09-25 22:25:00,3.9799993,90,15,3.9099996,8.401611,-2.7837183,10.944351,True,5.319999,12.289246,0.45857015,14.556515,True
2017-09-25 22:30:00,3.7900007,90,15,4.139999,8.2937565,-2.8791945,10.814337,True,5.4199996,12.254158,0.42196622,14.501144,True
2017-09-25 22:35:00,3.890001,90,15,4.649999,8.317137,-2.8280928,10.840979,True,5.6,12.216923,0.4134709,14.47472,True
2017-09-25 22:40:00,5.19,90,14,4.5799994,9.554071,-1.811766,12.036301,True,6.19,13.367073,1.3192879,15.602016,True
2017-09-25 22:45:00,5.53,90,14,4.479999,9.712656,-1.5898193,12.199949,True,7.069999,13.37611,1.4062992,15.631901,True
2017-09-25 22:50:00,4.52,90,15,3.890001,8.955353,-2.3247244,11.446516,True,7.1599994,12.850086,0.8731782,15.095577,True
2017-09-25 22:55:00,4.729999,90,15,4.3800006,9.297487,-2.149975,11.8202,True,7.649999,13.287083,1.1082913,15.56427,True
2017-09-25 23:00:00,4.44,90,15,5.19,9.044003,-2.3829825,11.641405,True,6.809999,13.071163,0.906202,15.422874,True
2017-09-25 23:05:00,4.35,90,16,7.7000003,8.984978,-2.38439,11.592445,True,6.6,13.041306,0.92741936,15.410812,True
2017-09-25 23:10:00,3.9799993,90,16,8.110001,8.63781,-2.6237586,11.271107,True,7.0799994,12.724892,0.72032326,15.123692,True
2017-09-25 23:15:00,3.2000005,90,16,7.03,7.907129,-3.2285922,10.612436,True,7.229999,12.058968,0.18424766,14.526123,True
2017-09-25 23:20:00,3.2000005,90,16,5.6300006,7.9244742,-3.2298777,10.697718,True,7.1200004,12.090742,0.18654983,14.630043,True
2017-09-25 23:25:00,3.9099996,90,16,5.319999,8.652967,-2.648268,11.459162,True,7.27,12.812134,0.7321679,15.396412,True
2017-09-25 23:30:00,4.139999,90,15,5.4199996,8.920561,-2.4706137,11.770657,True,7.2399993,13.103481,0.9104211,15.736607,True
2017-09-25 23:35:00,4.649999,90,16,5.6,9.424721,-2.062338,12.29781,True,7.229999,13.590618,1.2809273,16.258133,True
