,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-09 09:10:00,-4.8300004,107,1,3.3600004,-0.10465272,-17.90781,10.412874,True,1.3600003,5.1997733,-14.313977,15.4949875,True
2024-09-09 09:15:00,-5.439999,107,1,4.4999995,-0.4142078,-18.324709,10.100042,True,0.8899991,5.2387805,-14.423294,15.481266,True
2024-09-09 09:20:00,-5.400001,107,2,3.51,0.05067794,-18.003887,10.456131,True,0.6000001,6.1708446,-13.71763,16.244549,True
2024-09-09 09:25:00,-3.2899992,107,5,2.5400007,2.7896764,-16.065807,13.027275,True,0.36000028,9.513359,-11.461447,19.304798,True
2024-09-09 09:30:00,-1.0200008,107,7,2.2399995,5.102819,-14.055515,15.151581,True,0.009999914,11.776598,-9.604045,21.359829,True
2024-09-09 09:35:00,-0.05999978,107,7,2.970001,5.605037,-13.476419,15.703087,True,0.030000372,11.761717,-9.437102,21.430695,True
2024-09-09 09:40:00,0.7399995,107,6,2.9899995,6.1871066,-13.104194,16.427853,True,0.38999906,12.081032,-9.306163,21.894371,True
2024-09-09 09:45:00,-0.19000085,107,5,3.6599996,4.733686,-14.398806,15.19503,True,0.77000016,10.09593,-10.958312,20.166847,True
2024-09-09 09:50:00,1.0200001,107,5,4.319999,5.8947196,-13.390823,16.299587,True,0.6499993,11.150133,-10.060167,21.154442,True
2024-09-09 09:55:00,1.4999996,107,4,4.1,6.502231,-13.524186,17.013847,True,1.9799992,11.84976,-10.189372,21.908516,True
2024-09-09 10:00:00,2.1499994,107,5,2.7100008,7.253057,-13.567441,17.83907,True,4.4600005,12.655666,-10.258253,22.741467,True
2024-09-09 10:05:00,2.6900003,107,5,2.1100004,7.8715777,-13.201343,18.40878,True,3.390001,13.318119,-9.873933,23.33022,True
2024-09-09 10:10:00,3.3600004,107,6,1.3600003,8.788401,-12.239163,19.174915,True,1.7000004,14.451672,-8.752136,24.28474,True
2024-09-09 10:15:00,4.4999995,107,6,0.8899991,10.485306,-10.853433,20.57248,True,1.0500008,16.624668,-7.062266,26.09499,True
2024-09-09 10:20:00,3.51,107,5,0.6000001,9.840176,-11.368083,19.796211,True,1.7599999,16.359238,-7.262587,25.648159,True
2024-09-09 10:25:00,2.5400007,107,5,0.36000028,9.078697,-12.084561,19.014973,True,2.1699998,15.852619,-7.750936,25.078163,True
2024-09-09 10:30:00,2.2399995,107,5,0.009999914,9.047056,-12.560663,19.004158,True,2.34,16.070564,-8.06048,25.25616,True
2024-09-09 10:35:00,2.970001,107,4,0.030000372,9.992508,-12.267221,19.888283,True,1.1699997,17.133503,-7.746865,26.21706,True
2024-09-09 10:40:00,2.9899995,107,4,0.38999906,10.340559,-12.737746,20.233944,True,-0.32000002,17.742966,-8.090317,26.75542,True
2024-09-09 10:45:00,3.6599996,107,4,0.77000016,10.902861,-12.533146,20.82507,True,-0.41000018,18.09882,-8.051548,27.15992,True
2024-09-09 10:50:00,4.319999,107,4,0.6499993,10.720877,-12.2430105,20.628757,True,0.20000236,17.074455,-8.317221,26.224815,True
2024-09-09 10:55:00,4.1,107,5,1.9799992,9.5055485,-12.486256,19.76176,True,0.5400006,14.937431,-9.119581,24.550922,True
2024-09-09 11:00:00,2.7100008,107,4,4.4600005,7.496425,-13.362668,17.969852,True,1.0599991,12.363693,-10.294418,22.270256,True
2024-09-09 11:05:00,2.1100004,107,4,3.390001,6.4936576,-13.831777,17.234623,True,0.35000005,10.957346,-10.991707,21.175339,True
2024-09-09 11:10:00,1.3600003,107,3,1.7000004,5.158754,-16.069696,16.238716,True,0.4700009,9.006863,-13.676259,19.589855,True
2024-09-09 11:15:00,0.8899991,107,3,1.0500008,4.250976,-16.409,15.519951,True,0.69000024,7.6301036,-14.291729,18.45301,True
2024-09-09 11:20:00,0.6000001,107,3,1.7599999,3.5987432,-16.791218,15.053135,True,0.95000046,6.602882,-14.89127,17.644005,True
2024-09-09 11:25:00,0.36000028,107,2,2.1699998,3.366987,-17.000145,14.817623,True,1.9500004,6.3771796,-15.080449,17.404099,True
2024-09-09 11:30:00,0.009999914,107,2,2.34,3.3103025,-16.828987,14.592674,True,2.5200002,6.638744,-14.668646,17.460491,True
2024-09-09 11:35:00,0.030000372,107,2,1.1699997,3.974487,-15.563323,14.93161,True,2.6100004,8.00017,-12.8744545,18.435555,True
2024-09-09 11:40:00,0.38999906,107,2,-0.32000002,5.187349,-14.595819,15.771515,True,2.9899995,10.097885,-11.28363,20.057972,True
2024-09-09 11:45:00,0.77000016,107,2,-0.41000018,6.1919627,-13.633364,16.502033,True,2.9000013,11.723797,-9.867177,21.338978,True
2024-09-09 11:50:00,0.6499993,107,3,0.20000236,6.6133056,-13.369225,16.717995,True,0.46000066,12.67458,-9.213981,22.01575,True
2024-09-09 11:55:00,1.9799992,107,5,0.5400006,8.307207,-12.331346,18.197987,True,-0.52000076,14.62722,-8.075762,23.705627,True
2024-09-09 12:00:00,4.4600005,107,4,1.0599991,11.097536,-10.076899,20.787506,True,-0.54999954,17.530476,-5.833901,26.390442,True
2024-09-09 12:05:00,3.390001,107,3,0.35000005,10.033308,-10.956025,19.756962,True,0.10000007,16.524586,-6.6249356,25.404057,True
2024-09-09 12:10:00,1.7000004,107,3,0.4700009,8.273424,-12.440706,18.01664,True,1.5500008,14.779835,-8.028262,23.662243,True
2024-09-09 12:15:00,1.0500008,107,3,0.69000024,7.6277213,-13.300355,17.27644,True,0.6100003,14.148331,-8.887269,22.915855,True
2024-09-09 12:20:00,1.7599999,107,4,0.95000046,8.632025,-12.062852,18.01019,True,0.30999914,15.372906,-7.4902644,23.854004,True
2024-09-09 12:25:00,2.1699998,107,4,1.9500004,9.277353,-10.150795,18.433323,True,0.52000016,16.197803,-5.349417,24.49133,True
2024-09-09 12:30:00,2.34,107,4,2.5200002,9.453835,-9.510745,18.60699,True,1.6,16.357838,-4.6942935,24.659637,True
2024-09-09 12:35:00,1.1699997,107,4,2.6100004,8.014334,-10.705628,17.300133,True,1.43,14.7379,-5.960029,23.175655,True
2024-09-09 12:40:00,-0.32000002,107,3,2.9899995,6.3498206,-12.288821,15.821243,True,0.9899995,12.982292,-7.549854,21.594376,True
2024-09-09 12:45:00,-0.41000018,107,2,2.9000013,6.414182,-12.989301,16.09013,True,1.5700012,13.184288,-8.205046,21.94342,True
2024-09-09 12:50:00,0.20000236,107,3,0.46000066,6.987228,-14.008277,16.85614,True,2.220001,13.671234,-9.410338,22.563679,True
2024-09-09 12:55:00,0.5400006,107,3,-0.52000076,7.070184,-15.920493,17.07502,True,3.0699995,13.488033,-11.623427,22.456638,True
2024-09-09 13:00:00,1.0599991,107,2,-0.54999954,7.689012,-14.997668,17.4831,True,2.6499994,14.147873,-10.661322,22.9152,True
2024-09-09 13:05:00,0.35000005,107,2,0.10000007,7.100265,-14.958972,16.789333,True,4.2399993,13.689838,-10.4726,22.347927,True
2024-09-09 13:10:00,0.4700009,107,1,1.5500008,7.0082583,-14.627596,16.491379,True,4.269998,13.363865,-10.27868,21.847607,True
2024-09-09 13:15:00,0.69000024,107,1,0.6100003,7.1748767,-14.450186,16.554314,True,4.8000007,13.457455,-10.1486845,21.837883,True
2024-09-09 13:20:00,0.95000046,107,2,0.30999914,7.428682,-13.896293,16.596424,True,3.6200006,13.68404,-9.5951185,21.861866,True
2024-09-09 13:25:00,1.9500004,107,2,0.52000016,8.478729,-12.308165,17.337288,True,1.9600025,14.719566,-7.997063,22.60632,True
2024-09-09 13:30:00,2.5200002,107,1,1.6,9.075739,-11.073546,17.79506,True,1.8299996,15.310116,-6.73008,23.079453,True
2024-09-09 13:35:00,2.6100004,107,1,1.43,9.005613,-10.551058,17.566177,True,0.32000127,15.07832,-6.279261,22.709309,True
2024-09-09 13:40:00,2.9899995,107,1,0.9899995,9.626135,-10.284708,17.913033,True,0.55999917,15.869976,-5.9167037,23.198708,True
2024-09-09 13:45:00,2.9000013,107,1,1.5700012,9.6601715,-10.327288,18.129879,True,3.8099992,16.032024,-5.854236,23.518002,True
2024-09-09 13:50:00,0.46000066,107,0,2.220001,7.469747,-12.274918,16.015858,True,3.0799997,14.200188,-7.4580646,21.711597,True
2024-09-09 13:55:00,-0.52000076,107,-1,3.0699995,6.5404296,-13.446264,15.067581,True,2.3299997,13.348705,-8.549593,20.805557,True
2024-09-09 14:00:00,-0.54999954,107,-1,2.6499994,6.3311934,-13.670415,14.7924,True,2.2700002,12.981766,-8.861636,20.372772,True
2024-09-09 14:05:00,0.10000007,107,0,4.2399993,6.7653766,-12.8674345,15.128868,True,2.509998,13.191608,-8.189693,20.505295,True
2024-09-09 14:10:00,1.5500008,107,0,4.269998,8.137184,-11.608248,16.36686,True,4.059999,14.431259,-7.055245,21.620361,True
2024-09-09 14:15:00,0.6100003,107,-1,4.8000007,6.991348,-12.52422,15.155243,True,4.69,13.150005,-7.9997563,20.27081,True
2024-09-09 14:20:00,0.30999914,107,-1,3.6200006,6.242725,-13.357805,14.334496,True,5.1300006,11.9859085,-9.121511,19.052673,True
2024-09-09 14:25:00,0.52000016,107,0,1.9600025,6.1342063,-13.306109,14.005066,True,7.3000007,11.550865,-9.28636,18.424809,True
2024-09-09 14:30:00,1.6,107,0,1.8299996,6.7672153,-12.585491,14.452969,True,3.8800008,11.70072,-8.90832,18.438911,True
2024-09-09 14:35:00,1.43,107,1,0.32000127,6.692943,-14.40945,14.554939,True,2.7000005,11.69162,-10.756205,18.55169,True
2024-09-09 14:40:00,0.9899995,107,1,0.55999917,6.75757,-14.462009,14.831303,True,1.93,12.262705,-10.42854,19.27333,True
2024-09-09 14:45:00,1.5700012,107,2,3.8099992,7.4778094,-14.182606,15.45789,True,2.8800008,13.074833,-10.12001,19.968117,True
2024-09-09 14:50:00,2.220001,107,3,3.0799997,7.468784,-13.860985,15.2799,True,4.7100005,12.395969,-10.238165,19.192837,True
2024-09-09 14:55:00,3.0699995,107,3,2.3299997,8.885778,-12.82234,16.53329,True,7.719999,14.286503,-8.90776,20.87297,True
2024-09-09 15:00:00,2.6499994,107,3,2.2700002,9.245745,-15.240124,17.314846,True,8.67,15.310257,-10.967848,22.166718,True
2024-09-09 15:05:00,4.2399993,107,4,2.509998,10.028975,-18.59832,18.78862,True,10.200001,15.199036,-14.994007,22.790237,True
2024-09-09 15:10:00,4.269998,107,4,4.059999,9.3700695,-18.7947,18.150803,True,9.07,13.917995,-15.562145,21.619106,True
2024-09-09 15:15:00,4.8000007,107,4,4.69,9.540207,-17.86923,18.12453,True,6.9099994,13.749004,-14.840582,21.31237,True
2024-09-09 15:20:00,3.6200006,107,4,5.1300006,8.172968,-16.755892,16.328869,True,5.85,12.29163,-13.737025,19.4586,True
2024-09-09 15:25:00,1.9600025,107,4,7.3000007,6.5025516,-14.591788,14.187019,True,4.5400004,10.695471,-11.414842,17.445862,True
2024-09-09 15:30:00,1.8299996,107,4,3.8800008,6.240419,-13.242261,13.507778,True,3.4799993,10.293539,-10.103144,16.670044,True
2024-09-09 15:35:00,0.32000127,107,3,2.7000005,3.8841856,-16.621647,11.83567,True,0.7099988,7.1395507,-14.004444,14.260422,True
2024-09-09 15:40:00,0.55999917,107,4,1.93,2.8177774,-22.259153,12.487984,True,-2.5800002,4.7694564,-20.488338,13.717808,True
2024-09-09 15:45:00,3.8099992,107,5,2.8800008,4.6504683,-24.358315,15.00153,True,-3.6499999,5.180614,-23.437574,14.987854,True
2024-09-09 15:50:00,3.0799997,107,4,4.7100005,1.9911705,-30.42281,13.732521,True,-3.4400008,0.6692006,-30.526783,12.158129,True
2024-09-09 15:55:00,2.3299997,107,4,7.719999,-0.8426898,-35.312244,11.858507,True,-3.699999,-4.15519,-36.48709,8.6248,True
2024-09-09 16:00:00,2.2700002,107,4,8.67,-2.6575243,-38.34047,10.834562,True,-2.949999,-7.6229873,-40.39496,6.2311034,True
2024-09-09 16:05:00,2.509998,107,5,10.200001,-3.538357,-37.975517,9.92765,False,-1.7400001,-9.563735,-40.592236,4.407226,True
2024-09-09 16:10:00,4.059999,107,5,9.07,-1.2446636,-31.305607,10.712019,True,-0.15000184,-6.6043916,-33.604225,5.67061,True
2024-09-09 16:15:00,4.69,107,6,6.9099994,-0.104366615,-26.714462,11.052494,True,-0.36000094,-4.9782205,-28.84671,6.350631,True
2024-09-09 16:20:00,5.1300006,107,7,5.85,0.104102775,-23.591677,11.02298,True,-2.32,-4.983601,-25.930334,6.053022,True
2024-09-09 16:25:00,7.3000007,107,8,4.5400004,1.2963654,-23.61119,12.860924,True,-2.0000002,-4.671046,-26.372866,7.1295657,True
2024-09-09 16:30:00,3.8800008,107,6,3.4799993,-3.4094527,-27.372917,9.347431,True,0.22000091,-10.56832,-30.823742,2.5452383,True
2024-09-09 16:35:00,2.7000005,107,6,0.7099988,-5.364759,-29.881113,8.290934,True,0.4799992,-13.202919,-33.68438,0.9198815,True
2024-09-09 16:40:00,1.93,107,5,-2.5800002,-6.215403,-29.774736,7.4894767,True,0.1499993,-14.100362,-33.6386,0.05395095,False
2024-09-09 16:45:00,2.8800008,107,6,-3.6499999,-5.1479926,-29.541477,8.58828,True,-2.1000006,-12.916081,-33.28225,1.2949044,True
2024-09-09 16:50:00,4.7100005,107,8,-3.4400008,-2.5486472,-26.785192,10.46162,True,-0.6800006,-9.611147,-30.121393,3.8007467,True
2024-09-09 16:55:00,7.719999,107,7,-3.699999,1.3198773,-23.098314,13.379078,True,-0.34000048,-4.9227777,-25.943003,7.450744,True
2024-09-09 17:00:00,8.67,107,5,-2.949999,2.345991,-24.43978,14.544746,True,-0.7099994,-3.7686303,-27.145273,8.80508,True
2024-09-09 17:05:00,10.200001,107,3,-1.7400001,4.137378,-20.950935,15.436634,True,-1.6900009,-1.7150444,-23.522345,9.8793335,True
2024-09-09 17:10:00,9.07,107,2,-0.15000184,3.646549,-19.044975,14.426693,True,-1.1800007,-1.6036114,-21.368944,9.352741,True
2024-09-09 17:15:00,6.9099994,107,1,-0.36000094,2.0969293,-18.4468,12.530891,True,-1.1999992,-2.562752,-20.550438,7.9527545,True
2024-09-09 17:20:00,5.85,107,0,-2.32,2.0383852,-17.424448,12.001471,True,-1.9,-1.6736835,-19.06951,8.267502,True
2024-09-09 17:25:00,4.5400004,107,0,-2.0000002,1.1677281,-17.89582,11.03454,True,-0.7199996,-2.1146472,-19.32973,7.693931,True
2024-09-09 17:30:00,3.4799993,107,-1,0.22000091,0.4974362,-18.684296,10.384657,True,0.95000046,-2.4034407,-19.900661,7.4041343,True
2024-09-09 17:35:00,0.7099988,107,-2,0.4799992,-1.9746364,-20.035131,7.808658,True,0.020000143,-4.591453,-21.134254,5.0763183,True
2024-09-09 17:40:00,-2.5800002,107,-4,0.1499993,-4.7606378,-20.91061,4.6604114,True,-0.44000086,-6.8931375,-21.803541,2.352886,True
2024-09-09 17:45:00,-3.6499999,107,-6,-2.1000006,-5.2664714,-21.26222,3.999088,True,-1.3899997,-6.8595443,-21.816536,2.1912172,True
2024-09-09 17:50:00,-3.4400008,107,-6,-0.6800006,-4.8087516,-21.403984,4.4078574,True,-1.1999992,-6.164457,-21.770845,2.8252904,True
2024-09-09 17:55:00,-3.699999,107,-6,-0.34000048,-5.0140767,-20.980434,3.831474,True,0.41999975,-6.31,-21.32956,2.3052652,True
2024-09-09 18:00:00,-2.949999,107,-5,-0.7099994,-4.275313,-21.06912,4.6817794,True,-0.72999984,-5.574884,-21.385952,3.1697328,True
2024-09-09 18:05:00,-1.7400001,107,-3,-1.6900009,-3.3237154,-21.2226,5.938886,True,-1.6800007,-4.859751,-21.644432,4.235605,True
2024-09-09 18:10:00,-0.15000184,107,-2,-1.1800007,-2.3769343,-21.171656,7.0788474,True,-3.7299998,-4.511267,-21.929476,4.8656363,True
2024-09-09 18:15:00,-0.36000094,107,-1,-1.1999992,-3.1080039,-22.521547,6.8267226,True,-5.86,-5.7169843,-23.538357,4.214275,True
2024-09-09 18:20:00,-2.32,107,-2,-1.9,-5.401752,-25.377594,5.425031,True,-5.9200006,-8.300617,-26.553997,2.5850809,True
2024-09-09 18:25:00,-2.0000002,107,0,-0.7199996,-5.953737,-27.914343,5.800548,True,-10.26,-9.645107,-29.48418,2.3151357,True
2024-09-09 18:30:00,0.22000091,107,1,0.95000046,-4.495498,-27.671722,7.302404,True,-10.87,-8.874057,-29.563284,3.245838,True
2024-09-09 18:35:00,0.4799992,107,1,0.020000143,-4.499945,-26.998281,7.0249496,True,-9.41,-9.111375,-29.045683,2.7560003,True
2024-09-09 18:40:00,0.1499993,107,1,-0.44000086,-5.082397,-28.10237,6.659261,True,-6.14,-9.896911,-30.248852,2.2320173,True
2024-09-09 18:45:00,-2.1000006,107,0,-1.3899997,-7.2301726,-29.04408,4.8980403,True,-2.3799994,-11.928216,-31.206247,0.55731744,True
2024-09-09 18:50:00,-0.6800006,107,2,-1.1999992,-5.5696225,-26.258154,6.482034,True,-1.1000007,-10.032511,-28.326937,2.3293588,True
2024-09-09 18:55:00,-0.34000048,107,3,0.41999975,-5.4611716,-24.865265,6.492044,True,0.27000013,-10.095121,-27.056755,2.1576726,True
2024-09-09 19:00:00,-0.7099994,107,2,-0.72999984,-6.0200505,-23.999489,5.9176173,True,0.22999923,-10.772017,-26.317308,1.4459339,True
2024-09-09 19:05:00,-1.6900009,107,2,-1.6800007,-7.2077584,-23.9221,4.85869,True,-0.86999923,-12.075543,-26.372877,0.2547795,True
2024-09-09 19:10:00,-1.1800007,107,2,-3.7299998,-7.0047526,-23.233484,5.0893397,True,-0.8999999,-12.070732,-25.79888,0.28762785,True
2024-09-09 19:15:00,-1.1999992,107,1,-5.86,-6.88903,-22.630882,5.1800685,True,-2.41,-11.782967,-25.115461,0.5223939,True
2024-09-09 19:20:00,-1.9,107,1,-5.9200006,-7.1032224,-22.271194,4.794616,True,-2.6199992,-11.547991,-24.544058,0.54151505,True
2024-09-09 19:25:00,-0.7199996,107,2,-10.26,-5.860412,-21.260042,5.758764,True,-2.2199996,-10.216504,-23.41697,1.5896431,True
2024-09-09 19:30:00,0.95000046,107,3,-10.87,-2.019583,-17.554943,8.496502,True,-1.1299976,-4.5165887,-18.596989,6.02535,True
2024-09-09 19:35:00,0.020000143,107,3,-9.41,-0.78455573,-16.873055,8.961498,True,0.06999938,-1.3866295,-16.744947,8.213861,True
2024-09-09 19:40:00,-0.44000086,107,3,-6.14,-0.114754036,-16.029905,8.730385,True,1.8600003,0.28899923,-15.247892,8.884228,True
2024-09-09 19:45:00,-1.3899997,107,2,-2.3799994,-0.76236755,-14.86291,7.0069327,True,0.55999917,-0.08459695,-13.925494,7.406656,True
2024-09-09 19:50:00,-1.1999992,107,3,-1.1000007,-0.054046944,-12.9864025,6.6341643,True,-1.0299991,1.0880657,-11.743849,7.4590755,True
2024-09-09 19:55:00,0.41999975,107,3,0.27000013,1.9054962,-10.648468,7.8026175,True,-0.8300002,3.344383,-9.213259,8.910582,True
2024-09-09 20:00:00,-0.72999984,107,2,0.22999923,0.96834725,-10.883082,6.5752597,True,1.7700001,2.6087987,-9.301135,7.8733935,True
2024-09-09 20:05:00,-1.6800007,107,1,-0.86999923,0.12777106,-11.281372,5.6076217,True,5.68,1.8764054,-9.614647,7.0070243,True
2024-09-09 20:10:00,-3.7299998,107,1,-0.8999999,-1.9232258,-13.112979,3.99382,True,6.18,-0.16230042,-11.430835,5.4048247,False
2024-09-09 20:15:00,-5.86,107,1,-2.41,-4.128534,-14.933225,2.202419,True,6.7900004,-2.424473,-13.2911415,3.5650384,False
2024-09-09 20:20:00,-5.9200006,107,3,-2.6199992,-4.044665,-14.906468,2.3227918,True,6.5099998,-2.2084143,-13.16939,3.810787,False
2024-09-09 20:25:00,-10.26,107,0,-2.2199996,-7.520826,-18.115656,-0.91768295,True,4.52,-4.883226,-15.715046,1.2952706,False
2024-09-09 20:30:00,-10.87,107,-1,-1.1299976,-7.3785577,-18.804451,-0.5484012,True,1.8299996,-4.0429635,-15.85639,2.2870634,True
2024-09-09 20:35:00,-9.41,107,1,0.06999938,-5.7393985,-17.285954,0.6805226,True,0.13999908,-2.2400763,-14.245654,3.6741445,True
2024-09-09 20:40:00,-6.14,107,3,1.8600003,-2.0890563,-14.214832,3.7323549,True,0.35000005,1.7230793,-11.006492,7.0249496,True
2024-09-09 20:45:00,-2.3799994,107,4,0.55999917,2.0389383,-11.581232,7.6432014,True,0.65999955,6.105682,-8.294403,11.166159,True
2024-09-09 20:50:00,-1.1000007,107,5,-1.0299991,3.4664514,-11.389826,9.358404,True,4.069999,7.630241,-8.104681,12.950573,True
2024-09-09 20:55:00,0.27000013,107,5,-0.8300002,4.74143,-11.6682,11.170374,True,7.2900004,8.787704,-8.548095,14.632462,True
2024-09-09 21:00:00,0.22999923,107,5,1.7700001,4.576156,-12.960957,11.713335,True,10.5,8.515472,-9.954524,15.051476,True
2024-09-09 21:05:00,-0.86999923,107,5,5.68,3.4959142,-15.276627,11.634617,True,13.110001,7.47525,-12.27549,14.968449,True
2024-09-09 21:10:00,-0.8999999,107,4,6.18,3.2101362,-16.547709,12.18811,True,16.330002,6.973127,-13.724019,15.311146,False
2024-09-09 21:15:00,-2.41,107,3,6.7900004,1.2898995,-18.369068,11.039158,True,17.549995,4.744846,-15.7326145,13.884117,False
2024-09-09 21:20:00,-2.6199992,107,2,6.5099998,0.8914296,-19.25513,11.37129,True,17.850002,4.183702,-16.742985,14.065998,False
2024-09-09 21:25:00,-2.2199996,107,2,4.52,0.5556714,-19.747509,11.618977,True,17.48,3.2083986,-17.666658,13.77467,False
2024-09-09 21:30:00,-1.1299976,107,3,1.8299996,0.8005044,-19.060825,11.9036255,True,17.68,2.7176301,-17.460218,13.450344,False
2024-09-09 21:35:00,0.06999938,107,6,0.13999908,0.98599595,-18.82745,12.359512,True,16.8,2.0266874,-17.781736,13.1729355,False
2024-09-09 21:40:00,1.8600003,107,7,0.35000005,1.7382466,-19.12874,13.827278,True,15.41,1.8972203,-18.611746,13.905472,False
2024-09-09 21:45:00,0.55999917,107,5,0.65999955,-0.053217247,-21.901611,13.353081,True,13.02,-0.30478892,-21.621128,13.096855,True
2024-09-09 21:50:00,-1.0299991,107,3,4.069999,-1.7526821,-24.123363,12.861103,True,11.030001,-2.098057,-23.908527,12.534309,True
2024-09-09 21:55:00,-0.8300002,107,5,7.2900004,-1.4901642,-24.514124,13.7021675,True,10.93,-1.7761406,-24.270836,13.430111,True
2024-09-09 22:00:00,1.7700001,107,7,10.5,0.95245904,-24.10275,16.504261,True,10.15,0.54849786,-23.914103,16.144455,True
2024-09-09 22:05:00,5.68,107,7,13.110001,4.352741,-22.708874,19.700527,True,8.15,3.5507238,-22.716263,19.024574,True
2024-09-09 22:10:00,6.18,107,8,16.330002,4.5340686,-21.091333,19.30793,True,6.86,3.4560144,-21.273777,18.399902,True
2024-09-09 22:15:00,6.7900004,107,9,17.549995,4.962152,-19.104357,19.117882,True,6.059999,3.7197607,-19.409203,18.06303,True
2024-09-09 22:20:00,6.5099998,107,8,17.850002,4.3413024,-17.68328,18.121197,True,4.559999,2.7955606,-18.195692,16.795444,True
2024-09-09 22:25:00,4.52,107,6,17.48,2.2325208,-17.98543,16.02126,False,2.4600008,0.5666024,-18.614666,14.57724,True
2024-09-09 22:30:00,1.8299996,107,4,17.68,-0.102503136,-19.896132,14.361221,False,-0.4599994,-1.4698299,-20.391464,13.169769,True
2024-09-09 22:35:00,0.13999908,107,3,16.8,-1.4167465,-21.824638,14.099953,False,-1.8799995,-2.4627478,-22.15432,13.190014,True
2024-09-09 22:40:00,0.35000005,107,3,15.41,-0.915562,-21.497969,14.707588,False,-2.32,-1.7164711,-21.704813,14.002445,True
2024-09-09 22:45:00,0.65999955,107,3,13.02,0.012273474,-19.812813,14.966171,True,-5.7600007,-0.27282748,-19.752054,14.68605,True
2024-09-09 22:50:00,4.069999,107,3,11.030001,3.1894414,-17.009127,17.13889,True,-8.82,2.7134626,-17.062172,16.69976,True
2024-09-09 22:55:00,7.2900004,107,3,10.93,6.3334346,-13.992277,18.934212,True,-9.55,5.802961,-14.082819,18.44759,True
2024-09-09 23:00:00,10.5,107,3,10.15,9.60956,-11.188413,20.99937,True,-9.85,9.146574,-11.248005,20.57174,True
2024-09-09 23:05:00,13.110001,107,3,8.15,11.5527,-9.148368,22.064049,True,-10.32,10.551584,-9.514944,21.177017,False
2024-09-09 23:10:00,16.330002,107,2,6.86,13.961227,-6.8102565,23.730202,True,-10.14,12.325687,-7.5209785,22.288502,False
2024-09-09 23:15:00,17.549995,107,1,6.059999,14.445393,-5.7797847,23.979939,True,-10.45,12.209663,-6.827522,22.007603,False
2024-09-09 23:20:00,17.850002,107,0,4.559999,14.553207,-4.5647025,23.833687,True,-10.4,12.145245,-5.7486577,21.695553,False
2024-09-09 23:25:00,17.48,107,0,2.4600008,14.314381,-3.499058,22.922321,True,-9.39,11.985348,-4.6986337,20.83218,False
2024-09-09 23:30:00,17.68,107,-1,-0.4599994,14.9670105,-2.4065745,22.974197,True,-8.29,13.015823,-3.4280455,21.211456,False
