,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-20 20:05:00,-5.3700004,96,-6,-3.3699992,-4.76658,-15.542532,-0.5868133,True,-4.7400002,-4.09211,-14.665981,-0.20835145,True
2023-03-20 20:10:00,-5.56,96,-6,-3.2600005,-4.7225785,-15.662558,-0.5722926,True,-3.6499999,-3.8229544,-14.616753,0.018495245,True
2023-03-20 20:15:00,-4.9200006,96,-7,-3.5499995,-4.3393683,-15.142087,-0.21276124,True,-3.1499999,-3.6772673,-14.282076,0.1645085,True
2023-03-20 20:20:00,-4.61,96,-6,-3.7500002,-3.9476779,-14.856298,0.17033736,True,-4.4600005,-3.2036936,-13.936968,0.62615556,True
2023-03-20 20:25:00,-3.279999,96,-6,-2.4400008,-2.7218764,-13.923296,1.3222767,True,-4.9600005,-2.0721724,-13.076378,1.698692,True
2023-03-20 20:30:00,-3.95,96,-6,-3.24,-2.9666274,-14.057349,0.87872285,True,-4.06,-1.9157661,-12.925217,1.6304203,True
2023-03-20 20:35:00,-3.8499997,96,-5,-2.9300005,-3.020941,-13.8356495,0.8225915,True,-2.8799994,-2.1088545,-12.8160095,1.4523216,True
2023-03-20 20:40:00,-2.5200007,96,-5,-2.029997,-1.1780056,-12.447097,2.2907636,True,-2.9799998,0.21269958,-11.0836525,3.3695314,True
2023-03-20 20:45:00,-2.8099997,96,-4,-1.7299999,-1.0535606,-12.49939,2.345781,True,-6.19,0.7300889,-10.8504925,3.7899683,True
2023-03-20 20:50:00,-2.6900008,96,-4,-2.1399996,-1.1269401,-12.480693,2.0932882,True,-7.1,0.48159948,-10.964348,3.38121,True
2023-03-20 20:55:00,-3.0800002,96,-4,-5.8400006,-1.8083748,-12.801047,1.1252247,True,-7.609999,-0.4685615,-11.489748,2.1699579,True
2023-03-20 21:00:00,-3.7699997,96,-3,-5.8400006,-2.5509684,-14.246209,0.8145825,True,-6.4100003,-1.2508663,-12.962417,1.8237816,True
2023-03-20 21:05:00,-3.3699992,96,-3,-4.7400002,-2.0834162,-14.371682,1.3282067,True,-5.1200004,-0.7127593,-13.037462,2.404184,True
2023-03-20 21:10:00,-3.2600005,96,-2,-3.6499999,-1.983128,-14.892357,1.5875927,True,-3.6299994,-0.6131652,-13.561622,2.6649625,True
2023-03-20 21:15:00,-3.5499995,96,-3,-3.1499999,-2.1015341,-14.064634,0.7818162,True,-3.8399994,-0.5687507,-12.620585,2.0140188,True
2023-03-20 21:20:00,-3.7500002,96,-2,-4.4600005,-1.8124965,-14.504291,1.2827088,True,-4.0500016,0.18546836,-12.729332,2.9372613,True
2023-03-20 21:25:00,-2.4400008,96,-2,-4.9600005,-0.3691009,-13.714984,2.7273405,True,-5.6600003,1.7535282,-11.871334,4.4977527,True
2023-03-20 21:30:00,-3.24,96,-2,-4.06,-1.269482,-13.500052,1.5246178,True,-7.570001,0.7668664,-11.708163,3.2274683,True
2023-03-20 21:35:00,-2.9300005,96,-1,-2.8799994,-0.89419967,-12.655466,1.7908036,True,-7.570001,1.1990467,-10.828551,3.5576417,True
2023-03-20 21:40:00,-2.029997,96,-1,-2.9799998,-0.70942146,-11.875682,2.1243188,True,-3.2899992,0.71365136,-10.557011,3.2896154,True
2023-03-20 21:45:00,-1.7299999,96,0,-6.19,-1.0415691,-11.625949,2.0193822,True,1.7000004,-0.21320565,-10.76152,2.6461122,True
2023-03-20 21:50:00,-2.1399996,96,0,-7.1,-1.7663139,-12.779193,2.2715757,True,7.479999,-1.2239727,-12.122595,2.6406171,False
2023-03-20 21:55:00,-5.8400006,96,-3,-7.609999,-5.800854,-16.70379,-0.6215213,True,7.3800006,-5.567141,-16.277794,-0.52963096,False
2023-03-20 22:00:00,-5.8400006,96,-2,-6.4100003,-5.7643857,-17.025873,-0.43522868,True,6.770002,-5.4916387,-16.57289,-0.30127177,False
2023-03-20 22:05:00,-4.7400002,96,-1,-5.1200004,-3.8004134,-16.829082,1.8699414,True,4.3700004,-2.7028258,-15.780344,2.7506196,False
2023-03-20 22:10:00,-3.6499999,96,0,-3.6299994,-2.194649,-16.828188,3.7371423,True,2.2700002,-0.60261375,-15.448583,5.0552745,True
2023-03-20 22:15:00,-3.1499999,96,1,-3.8399994,-1.3097633,-16.757793,4.648626,True,1.5700012,0.65233964,-15.139758,6.2900805,True
2023-03-20 22:20:00,-4.4600005,96,1,-4.0500016,-2.2651198,-17.552834,3.609266,True,1.7700001,0.043458626,-15.699103,5.5551925,True
2023-03-20 22:25:00,-4.9600005,96,1,-5.6600003,-2.957661,-17.52551,2.6404245,True,1.4799992,-0.82683784,-15.796018,4.4416556,True
2023-03-20 22:30:00,-4.06,96,2,-7.570001,-2.7928526,-15.648,1.9410397,True,-0.2099994,-1.3715938,-14.424849,3.138048,True
2023-03-20 22:35:00,-2.8799994,96,1,-7.570001,-2.4112532,-14.206463,1.8982025,True,-1.6800007,-1.7487568,-13.536568,2.4255178,True
2023-03-20 22:40:00,-2.9799998,96,1,-3.2899992,-3.5936053,-14.891271,1.1524254,True,-2.3500006,-3.9487526,-14.950431,0.76390046,True
2023-03-20 22:45:00,-6.19,96,-2,1.7000004,-8.357741,-19.085907,-2.1958277,False,-2.24,-10.1505785,-20.15551,-3.8877919,False
2023-03-20 22:50:00,-7.1,96,-2,7.479999,-9.948412,-20.836576,-2.6200545,False,-2.2099993,-12.334483,-22.305487,-4.8408647,False
2023-03-20 22:55:00,-7.609999,96,-1,7.3800006,-11.385943,-22.511848,-3.144686,False,-1.4599994,-14.562329,-24.476397,-6.0787435,False
2023-03-20 23:00:00,-6.4100003,96,0,6.770002,-10.898471,-22.50665,-2.4174159,False,-1.5900005,-14.673208,-24.795431,-5.8926463,False
2023-03-20 23:05:00,-5.1200004,96,1,4.3700004,-9.105044,-21.090225,-0.93076164,False,-1.2299999,-12.439844,-23.086327,-3.992719,False
