,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-20 14:45:00,0.5799996,97,-8,7.8000007,5.770677,-10.830941,13.854977,True,7.200002,10.78334,-6.8350616,17.991417,True
2023-04-20 14:50:00,0.41999975,97,-8,6.94,5.5234046,-10.912147,13.571346,True,6.849998,10.446751,-6.951324,17.621056,True
2023-04-20 14:55:00,-0.05999978,97,-9,5.43,3.5879,-12.0665655,11.845579,True,1.3399998,7.0677657,-9.160155,14.554745,True
2023-04-20 15:00:00,0.90999955,97,-8,0.6000001,4.065046,-11.427134,12.201454,True,-0.6100009,7.0126815,-8.929803,14.412464,True
2023-04-20 15:05:00,3.9600008,97,-8,-4.44,6.8741317,-9.1217165,14.805607,True,-0.7600005,9.505947,-6.9097276,16.718353,True
2023-04-20 15:10:00,4.44,97,-7,0.40999952,7.0295577,-8.888164,14.836357,True,0.4400002,9.319012,-6.9190497,16.425697,True
2023-04-20 15:15:00,5.1699977,97,-7,5.8800006,7.7563033,-8.349741,15.369938,True,0.90999955,10.017992,-6.4083667,16.932816,True
2023-04-20 15:20:00,4.979999,97,-7,5.93,7.663131,-8.44402,15.090698,True,1.3299996,10.013609,-6.431453,16.731823,True
2023-04-20 15:25:00,5.2599998,97,-7,7.2599998,8.00844,-8.065746,15.298481,True,1.8199993,10.417528,-6.004646,16.99524,True
2023-04-20 15:30:00,5.2100005,97,-7,7.6700015,8.2188225,-7.6713367,15.289867,True,2.3700006,10.882967,-5.416343,17.227505,True
2023-04-20 15:35:00,7.3800006,97,-5,7.4099994,10.951147,-5.5198264,17.691391,True,3.5699995,14.087673,-2.965216,20.07409,True
2023-04-20 15:40:00,8.620001,97,-5,3.6499994,12.603252,-4.2270846,19.07008,True,2.0300004,16.073734,-1.457476,21.770596,True
2023-04-20 15:45:00,7.8000007,97,-6,7.200002,12.0985565,-4.56169,18.420574,True,1.2299992,15.882622,-1.5437702,21.415928,True
2023-04-20 15:50:00,6.94,97,-6,6.849998,11.104624,-4.9708476,17.317802,True,1.3099991,14.803059,-1.9665817,20.237797,True
2023-04-20 15:55:00,5.43,97,-7,1.3399998,9.4380665,-5.921663,15.543777,True,1.3700005,13.044308,-2.9254687,18.38232,True
2023-04-20 16:00:00,0.6000001,97,-12,-0.6100009,4.4083343,-9.764437,10.469696,True,0.80000085,7.952165,-6.696466,13.25428,True
2023-04-20 16:05:00,-4.44,97,-13,-0.7600005,-1.0372909,-14.131139,5.087909,True,1.2599999,2.1971357,-11.186073,7.586084,True
2023-04-20 16:10:00,0.40999952,97,-9,0.4400002,3.789726,-10.071731,9.667191,True,1.3000008,6.9182754,-7.3125157,12.071775,True
2023-04-20 16:15:00,5.8800006,97,-9,0.90999955,9.393154,-5.651011,15.000256,True,4.52,12.51804,-3.004244,17.40879,True
2023-04-20 16:20:00,5.93,97,-8,1.3299996,9.381542,-5.4878736,14.8643,True,5.2599998,12.449398,-2.8809664,17.228973,True
2023-04-20 16:25:00,7.2599998,97,-8,1.8199993,10.774904,-4.52945,16.171223,True,2.6200006,13.865879,-1.9327778,18.566555,True
2023-04-20 16:30:00,7.6700015,97,-7,2.3700006,11.192158,-4.211395,16.578598,True,2.5599992,14.288071,-1.607941,18.987103,True
2023-04-20 16:35:00,7.4099994,97,-7,3.5699995,10.934544,-4.2388797,16.214478,True,3.43,14.045315,-1.6108822,18.647266,True
2023-04-20 16:40:00,3.6499994,97,-8,2.0300004,7.1869273,-6.911945,12.384567,True,-0.8300002,10.415192,-4.105314,14.928852,True
2023-04-20 16:45:00,7.200002,97,-5,1.2299992,10.840412,-4.0097165,15.814663,True,-0.7199996,14.06094,-1.2819904,18.365364,True
2023-04-20 16:50:00,6.849998,97,-6,1.3099991,10.47201,-4.2757,15.321331,True,-1.3799995,13.6861,-1.5537914,17.87767,True
2023-04-20 16:55:00,1.3399998,97,-11,1.3700005,4.843765,-8.6074505,9.682859,True,-1.2799991,8.087919,-5.7511992,12.265329,True
2023-04-20 17:00:00,-0.6100009,97,-12,0.80000085,2.6825979,-10.133889,7.4583774,True,-0.4200004,5.7631564,-7.356978,9.891651,True
2023-04-20 17:05:00,-0.7600005,97,-12,1.2599999,2.4252737,-10.189748,7.089742,True,0.8500001,5.408378,-7.4839997,9.441853,True
2023-04-20 17:10:00,0.4400002,97,-11,1.3000008,3.8340604,-9.038144,8.337593,True,-0.80999976,6.995319,-6.2155614,10.864449,True
2023-04-20 17:15:00,0.90999955,97,-11,4.52,4.405807,-8.521176,8.758003,True,-1.5000004,7.656799,-5.644033,11.384415,True
2023-04-20 17:20:00,1.3299996,97,-10,5.2599998,4.7230678,-8.1698065,8.948303,True,-1.5900005,7.867126,-5.385841,11.479393,True
2023-04-20 17:25:00,1.8199993,97,-10,2.6200006,5.355909,-7.7261147,9.490393,True,-1.8899997,8.6232605,-4.86085,12.142071,True
2023-04-20 17:30:00,2.3700006,97,-7,2.5599992,6.1066604,-7.0726304,10.08592,True,-1.9099983,9.549627,-4.088184,12.915165,True
2023-04-20 17:35:00,3.5699995,97,-7,3.43,7.113321,-6.235662,10.957499,True,-1.8099998,10.3496895,-3.4391863,13.597794,True
2023-04-20 17:40:00,2.0300004,97,-10,-0.8300002,5.410602,-7.5066743,9.22323,True,-1.9599994,8.538506,-4.7687716,11.769703,True
2023-04-20 17:45:00,1.2299992,97,-10,-0.7199996,4.389074,-8.20845,8.187714,True,-2.4799998,7.331247,-5.5951953,10.562017,True
2023-04-20 17:50:00,1.3099991,97,-9,-1.3799995,4.265182,-8.175427,8.017206,True,-2.2099993,7.0210814,-5.701061,10.220951,True
2023-04-20 17:55:00,1.3700005,97,-9,-1.2799991,4.138557,-8.089874,7.856502,True,-2.0399992,6.7256846,-5.736345,9.907562,True
2023-04-20 18:00:00,0.80000085,97,-9,-0.4200004,3.6148202,-8.353872,7.2400355,True,-0.32000002,6.259992,-5.94704,9.356522,True
2023-04-20 18:05:00,1.2599999,97,-9,0.8500001,4.066091,-7.886475,7.648025,True,-1.07,6.701877,-5.4899116,9.762753,True
2023-04-20 18:10:00,1.3000008,97,-7,-0.80999976,4.0788836,-7.664392,7.5737853,True,-2.3099997,6.6949973,-5.2814927,9.68154,True
2023-04-20 18:15:00,4.52,97,-5,-1.5000004,7.4314437,-4.936482,10.774023,True,-2.6499999,10.118227,-2.5470564,12.962975,False
2023-04-20 18:20:00,5.2599998,97,-3,-1.5900005,8.164673,-4.1823153,11.425762,True,-2.779999,10.836395,-1.8093799,13.610477,False
2023-04-20 18:25:00,2.6200006,97,-6,-1.8899997,5.6796737,-6.086406,8.882826,True,-2.6299994,8.552462,-3.518658,11.262144,True
2023-04-20 18:30:00,2.5599992,97,-6,-1.9099983,5.7265563,-6.0301776,8.875393,True,-2.16,8.704403,-3.3757899,11.356384,True
2023-04-20 18:35:00,3.43,97,-4,-1.8099998,6.72273,-5.23824,9.789068,True,-0.32000002,9.803892,-2.5240405,12.3798485,True
2023-04-20 18:40:00,-0.8300002,97,-8,-1.9599994,2.3738801,-8.6842985,5.476766,True,-0.5299991,5.456424,-5.8883214,8.06229,True
2023-04-20 18:45:00,-0.7199996,97,-9,-2.4799998,2.3951852,-8.53103,5.441623,True,-1.2799991,5.3978343,-5.798099,7.9585376,True
2023-04-20 18:50:00,-1.3799995,97,-8,-2.2099993,1.6298558,-9.102589,4.6174197,True,-1.5900005,4.545236,-6.4325595,7.0545783,True
2023-04-20 18:55:00,-1.2799991,97,-8,-2.0399992,1.7586704,-8.964456,4.6490016,True,-2.029997,4.7037883,-6.2772136,7.124063,True
2023-04-20 19:00:00,-0.4200004,97,-6,-0.32000002,3.173639,-8.055974,5.9888606,True,-2.1299994,6.63215,-4.979531,8.957848,True
2023-04-20 19:05:00,0.8500001,97,-6,-1.07,4.6745906,-6.872318,7.4659133,True,-1.4699997,8.327267,-3.6705916,10.628479,True
2023-04-20 19:10:00,-0.80999976,97,-7,-2.3099997,3.1915166,-8.182309,6.0021243,True,-2.0800002,7.0487266,-4.787276,9.355303,True
2023-04-20 19:15:00,-1.5000004,97,-8,-2.6499999,2.6618078,-8.6871395,5.457252,True,-2.279999,6.689512,-5.141851,8.972754,True
2023-04-20 19:20:00,-1.5900005,97,-8,-2.779999,2.0111597,-8.834935,4.6713004,True,-1.2899994,5.5205493,-5.700932,7.7088714,True
2023-04-20 19:25:00,-1.8899997,97,-8,-2.6299994,1.7390267,-8.997969,4.2751517,True,-1.0000004,5.2827506,-5.826159,7.3496394,True
2023-04-20 19:30:00,-1.9099983,97,-8,-2.16,1.3302132,-9.098877,3.771776,True,-1.3099998,4.5093875,-6.226749,6.5100513,True
2023-04-20 19:35:00,-1.8099998,97,-7,-0.32000002,1.4821049,-8.885688,3.8197381,True,-0.5100005,4.71149,-5.9735007,6.615255,True
2023-04-20 19:40:00,-1.9599994,97,-8,-0.5299991,1.3100964,-9.00029,3.5996587,True,-0.82,4.525455,-6.101359,6.3865237,True
2023-04-20 19:45:00,-2.4799998,97,-8,-1.2799991,0.6899449,-9.44945,2.9516332,True,-0.7199996,3.8196313,-6.6218686,5.6641955,True
2023-04-20 19:50:00,-2.2099993,97,-8,-1.5900005,0.82112473,-9.248268,3.134218,True,0.38999906,3.8216074,-6.5314155,5.7267356,True
2023-04-20 19:55:00,-2.0399992,97,-6,-2.029997,0.9698712,-8.995111,3.2421281,True,6.69,3.9521863,-6.2991195,5.825332,False
2023-04-20 20:00:00,-0.32000002,97,-6,-2.1299994,2.8425767,-7.491472,5.080774,True,3.7000005,5.952749,-4.7272544,7.795093,True
2023-04-20 20:05:00,-1.07,97,-7,-1.4699997,2.0535276,-8.105243,4.3325915,True,3.9999998,5.1422324,-5.3545957,7.031303,True
2023-04-20 20:10:00,-2.3099997,97,-7,-2.0800002,0.7464635,-9.16554,3.0850065,True,3.6100004,3.7935522,-6.4325013,5.7440867,True
2023-04-20 20:15:00,-2.6499999,97,-8,-2.279999,0.26950422,-9.434093,2.6366498,True,3.6200006,3.1976335,-6.7844853,5.1858306,True
2023-04-20 20:20:00,-2.779999,97,-9,-1.2899994,0.22815673,-9.517111,2.6015851,True,-1.07,3.248264,-6.789293,5.2434,True
2023-04-20 20:25:00,-2.6299994,97,-9,-1.0000004,0.3493401,-9.375948,2.677736,True,-0.9699996,3.3437936,-6.6801744,5.303451,True
2023-04-20 20:30:00,-2.16,97,-7,-1.3099998,0.89805955,-8.852058,3.1231573,True,1.5400006,3.9666479,-6.106378,5.828775,True
2023-04-20 20:35:00,-0.32000002,97,-7,-0.5100005,2.7802198,-7.178119,4.9038043,True,1.3600003,5.869203,-4.4474235,7.643024,True
2023-04-20 20:40:00,-0.5299991,97,-7,-0.82,2.665754,-7.300322,4.760574,True,0.88000077,5.854234,-4.4899745,7.5971255,True
2023-04-20 20:45:00,-1.2799991,97,-8,-0.7199996,2.3119333,-7.8742156,4.457586,True,0.19000022,5.888931,-4.7474837,7.663141,True
2023-04-20 20:50:00,-1.5900005,97,-8,0.38999906,2.0421999,-8.279734,4.2980037,True,-0.19999917,5.6681113,-5.125829,7.5481315,True
2023-04-20 20:55:00,-2.029997,97,-8,6.69,1.5797726,-8.7466955,3.8957307,False,0.10000007,5.195802,-5.6039424,7.136104,True
2023-04-20 21:00:00,-2.1299994,97,-8,3.7000005,1.3009678,-8.84101,3.5923765,False,0.030000372,4.7565475,-5.827207,6.6862903,True
2023-04-20 21:05:00,-1.4699997,97,-8,3.9999998,1.6365029,-8.337182,3.9484499,False,-2.66,4.783752,-5.5784993,6.759702,True
2023-04-20 21:10:00,-2.0800002,97,-10,3.6100004,0.72208756,-8.760444,2.9550035,False,-3.4599993,3.587448,-6.2141004,5.506946,True
2023-04-20 21:15:00,-2.279999,97,-10,3.6200006,0.30219617,-8.835834,2.4145048,False,-3.0399992,2.9573247,-6.464338,4.7790313,True
2023-04-20 21:20:00,-1.2899994,97,-7,-1.07,1.2534329,-7.8441606,3.273813,True,-3.2199996,3.864313,-5.5212874,5.609964,True
2023-04-20 21:25:00,-1.0000004,97,-9,-0.9699996,1.5312382,-7.566685,3.554304,True,-3.0200007,4.131578,-5.261379,5.8875613,True
2023-04-20 21:30:00,-1.3099998,97,-9,1.5400006,1.0094372,-7.9304996,3.100681,True,-2.2999995,3.4117544,-5.7913957,5.2476783,True
2023-04-20 21:35:00,-0.5100005,97,-9,1.3600003,1.8653046,-7.2015967,3.9757059,True,-1.9900001,4.318708,-5.034141,6.1804976,True
2023-04-20 21:40:00,-0.82,97,-10,0.88000077,1.4641739,-7.52673,3.6402395,True,-2.7700007,3.8364255,-5.431521,5.771505,True
2023-04-20 21:45:00,-0.7199996,97,-9,0.19000022,1.6947895,-7.362414,3.8509653,True,-2.6700003,4.1950393,-5.1689363,6.1118007,True
2023-04-20 21:50:00,0.38999906,97,-4,-0.19999917,2.779289,-6.3515553,4.9029403,True,-1.860001,5.246942,-4.1996236,7.1439433,True
2023-04-20 21:55:00,6.69,97,-4,0.10000007,9.2152195,-0.9159511,11.250317,True,-1.4499992,11.731449,1.1979481,13.573196,False
2023-04-20 22:00:00,3.7000005,97,-7,0.030000372,6.3172584,-3.2156184,8.297367,True,-1.3500007,8.965361,-0.95926315,10.7432785,False
2023-04-20 22:05:00,3.9999998,97,-6,-2.66,6.636316,-2.8666232,8.550455,True,-1.1399997,9.29944,-0.6041797,11.021015,False
2023-04-20 22:10:00,3.6100004,97,-7,-3.4599993,6.47562,-2.984503,8.265856,False,-1.1399997,9.355595,-0.5454181,10.956448,False
2023-04-20 22:15:00,3.6200006,97,-7,-3.0399992,6.6134105,-2.852341,8.282816,False,-0.43000063,9.61167,-0.32262072,11.097696,False
2023-04-20 22:20:00,-1.07,97,-10,-3.2199996,1.9915596,-6.8095098,3.549339,True,-0.43000063,5.1165004,-4.099591,6.476211,True
2023-04-20 22:25:00,-0.9699996,97,-8,-3.0200007,2.2675073,-6.590547,3.6947954,True,-0.5299991,5.5585303,-3.7434113,6.7921634,True
2023-04-20 22:30:00,1.5400006,97,-7,-2.2999995,4.863195,-4.295548,6.158405,True,-0.62000114,8.198484,-1.4590572,9.321209,True
2023-04-20 22:35:00,1.3600003,97,-7,-1.9900001,4.6958613,-4.3655496,5.8669887,True,-0.3099998,8.043766,-1.5142483,9.05303,True
2023-04-20 22:40:00,0.88000077,97,-7,-2.7700007,4.225963,-4.675632,5.1880336,True,-0.2799991,7.5882583,-1.8053001,8.401611,True
2023-04-20 22:45:00,0.19000022,97,-6,-2.6700003,3.575937,-5.1560864,4.230249,True,0.24999969,6.9857707,-2.2394907,7.502935,True
2023-04-20 22:50:00,-0.19999917,97,-6,-1.860001,3.3653524,-5.3790936,3.6995428,True,0.70000046,6.9516387,-2.326361,7.157203,True
2023-04-20 22:55:00,0.10000007,97,-5,-1.4499992,3.6739023,-5.08301,4.000585,True,1.35,7.2679915,-2.0327742,7.476173,True
2023-04-20 23:00:00,0.030000372,97,-6,-1.3500007,3.6515367,-5.1239924,3.967037,True,2.509998,7.2946544,-2.0369418,7.4975257,True
2023-04-20 23:05:00,-2.66,97,-7,-1.1399997,0.8737599,-7.5768456,1.2081219,True,0.030000372,4.473211,-4.478951,4.688993,True
2023-04-20 23:10:00,-3.4599993,97,-7,-1.1399997,0.022809668,-8.320293,0.3927342,True,0.23999946,3.5852373,-5.240525,3.8411767,True
2023-04-20 23:15:00,-3.0399992,97,-7,-0.43000063,0.50359696,-7.913899,0.8983647,True,2.9099996,4.124618,-4.7960267,4.413112,True
