,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-02-24 12:05:00,16.380001,95,-14,9.640001,18.223282,2.2377088,23.368553,True,10.75,20.056976,2.8474824,25.438084,True
2023-02-24 12:10:00,16.09,95,-14,12.190001,17.800377,1.6037728,23.052025,True,9.050001,19.544449,2.1117609,25.041515,True
2023-02-24 12:15:00,15.27,95,-16,13.290001,17.188667,1.0138031,22.465271,True,8.82,19.128044,1.6477925,24.634945,True
2023-02-24 12:20:00,15.52,95,-16,12.169998,17.65001,1.3933979,22.817993,True,8.720001,19.765835,2.141771,25.161041,True
2023-02-24 12:25:00,15.77,95,-16,11.300001,18.180504,1.7394673,23.180656,True,8.76,20.532806,2.6351945,25.752514,True
2023-02-24 12:30:00,15.57,95,-17,11.360001,18.202805,1.7897602,22.92194,True,7.8800006,20.756344,2.8352792,25.68816,True
2023-02-24 12:35:00,14.360001,95,-19,10.75,17.87946,2.2034013,22.031006,True,7.389999,21.20742,3.8644636,25.562504,True
2023-02-24 12:40:00,10.74,95,-23,10.719999,15.588768,0.925512,19.060333,True,6.969997,20.143871,3.6738908,23.792961,True
2023-02-24 12:45:00,7.8399997,95,-24,10.640001,13.580952,-0.44970545,16.512012,True,6.9600005,19.013016,3.1879938,22.111877,True
2023-02-24 12:50:00,6.44,95,-25,9.979998,12.888897,-0.9296363,15.400963,True,7.2399993,18.983868,3.377878,21.675877,True
2023-02-24 12:55:00,6.7900004,95,-25,9.560001,13.088261,-0.49377474,15.328922,True,7.1599994,19.079525,3.7704828,21.535748,True
2023-02-24 13:00:00,7.6300025,95,-21,9.73,13.931053,0.3102738,16.071793,True,7.4500003,19.894966,4.5255637,22.27621,True
2023-02-24 13:05:00,9.640001,95,-20,10.75,15.829269,1.9727665,17.989712,True,7.219999,21.590641,5.9226375,24.026436,True
2023-02-24 13:10:00,12.190001,95,-18,9.050001,18.148891,3.9177282,20.396515,True,5.8700023,23.5775,7.4683814,26.134205,False
2023-02-24 13:15:00,13.290001,95,-18,8.82,19.233986,4.7528205,21.540592,True,5.0499988,24.583744,8.170683,27.21666,False
2023-02-24 13:20:00,12.169998,95,-19,8.720001,18.151653,3.830404,20.454327,True,4.069999,23.635834,7.3848453,26.249802,False
2023-02-24 13:25:00,11.300001,95,-19,8.76,17.330158,2.9479997,19.670574,True,3.6200006,22.940907,6.598926,25.559277,False
2023-02-24 13:30:00,11.360001,95,-19,7.8800006,17.6212,2.7208345,20.172829,True,3.3500001,23.429974,6.423507,26.22018,False
2023-02-24 13:35:00,10.75,95,-20,7.389999,17.005825,2.2716653,19.620296,True,3.3300016,22.872143,6.0716205,25.725128,False
2023-02-24 13:40:00,10.719999,95,-20,6.969997,16.793701,2.0950696,19.53196,True,2.6000001,22.548077,5.810291,25.521942,False
2023-02-24 13:45:00,10.640001,95,-20,6.9600005,16.645653,1.9407059,19.484615,True,2.390003,22.374462,5.6314387,25.445332,False
2023-02-24 13:50:00,9.979998,95,-20,7.2399993,15.973137,1.2547585,18.987244,True,2.18,21.763641,5.0016456,24.988342,False
2023-02-24 13:55:00,9.560001,95,-20,7.1599994,15.4387245,0.8285367,18.598644,True,1.9199997,21.181313,4.564544,24.55082,False
2023-02-24 14:00:00,9.73,95,-18,7.4500003,15.595501,1.1415421,18.838322,True,1.8700005,21.307522,4.8760448,24.778645,False
2023-02-24 14:05:00,10.75,95,-18,7.219999,16.894901,2.0011938,20.192848,True,1.8199993,22.756931,5.772863,26.283226,False
2023-02-24 14:10:00,9.050001,95,-19,5.8700023,15.580017,0.7084157,18.974068,True,1.8999993,21.872528,4.8800883,25.46223,False
2023-02-24 14:15:00,8.82,95,-19,5.0499988,15.452641,0.56640023,18.973839,True,2.050001,21.842556,4.824579,25.559818,False
2023-02-24 14:20:00,8.720001,95,-18,4.069999,15.43758,0.3816506,19.12415,True,2.3800008,21.90337,4.6860347,25.765472,False
2023-02-24 14:25:00,8.76,95,-18,3.6200006,15.5578575,0.29619566,19.392467,True,2.3999994,22.084248,4.629913,26.080616,False
2023-02-24 14:30:00,7.8800006,95,-18,3.3500001,14.749958,-0.478371,18.72113,True,2.9799974,21.402206,4.0121913,25.514664,False
2023-02-24 14:35:00,7.389999,95,-18,3.3300016,14.315186,-1.0074867,18.38205,True,2.7299993,21.0457,3.5780427,25.235592,False
2023-02-24 14:40:00,6.969997,95,-18,2.6000001,13.912838,-1.4564937,18.000755,True,2.390003,20.687904,3.1826074,24.885456,False
2023-02-24 14:45:00,6.9600005,95,-17,2.390003,13.655201,-1.7082638,17.81297,True,2.59,20.243645,2.762039,24.506142,False
2023-02-24 14:50:00,7.2399993,95,-16,2.18,13.8759575,-1.6540569,18.155186,True,2.7299993,20.395279,2.714998,24.7663,True
2023-02-24 14:55:00,7.1599994,95,-16,1.9199997,13.806381,-1.9594997,18.235134,True,2.550001,20.343372,2.3847578,24.83767,True
2023-02-24 15:00:00,7.4500003,95,-15,1.8700005,13.745861,-1.8331245,18.222614,True,3.7399995,19.981438,2.2743413,24.537766,True
2023-02-24 15:05:00,7.219999,95,-15,1.8199993,13.458401,-1.8716701,17.979977,True,4.44,19.660889,2.253967,24.268417,True
2023-02-24 15:10:00,5.8700023,95,-17,1.8999993,12.010939,-3.031109,16.60709,True,5.479999,18.212448,1.1772667,22.88836,True
2023-02-24 15:15:00,5.0499988,95,-18,2.050001,11.097387,-3.8390934,15.78093,True,6.0500007,17.25993,0.3806893,22.00711,True
2023-02-24 15:20:00,4.069999,95,-18,2.3800008,9.949509,-4.7881427,14.773598,True,6.309999,16.02282,-0.5959285,20.900562,True
2023-02-24 15:25:00,3.6200006,95,-17,2.3999994,9.420446,-5.330631,14.367504,True,6.61,15.445686,-1.1635822,20.43288,True
2023-02-24 15:30:00,3.3500001,95,-17,2.9799974,9.26417,-5.6650405,14.316341,True,7.0500007,15.404762,-1.4153408,20.474602,True
2023-02-24 15:35:00,3.3300016,95,-16,2.7299993,9.172033,-5.957887,14.363651,True,7.569999,15.251041,-1.7818092,20.440228,True
2023-02-24 15:40:00,2.6000001,95,-16,2.390003,8.340355,-6.7236342,13.639187,True,8.23,14.358349,-2.5513175,19.647003,True
2023-02-24 15:45:00,2.390003,95,-16,2.59,8.146368,-6.9900966,13.524933,True,9.690001,14.188732,-2.7951186,19.536953,True
2023-02-24 15:50:00,2.18,95,-16,2.7299993,8.2445545,-7.0035396,13.622974,True,9.220001,14.57621,-2.573683,19.89693,True
2023-02-24 15:55:00,1.9199997,95,-16,2.550001,8.331884,-7.057691,13.716671,True,8.32,14.996151,-2.355223,20.293571,True
2023-02-24 16:00:00,1.8700005,95,-16,3.7399995,8.351625,-7.284964,13.816208,True,9.280001,15.085167,-2.5525496,20.430534,True
2023-02-24 16:05:00,1.8199993,95,-15,4.44,8.6470585,-7.1229634,14.141216,True,9.890001,15.692516,-2.132126,21.040333,True
2023-02-24 16:10:00,1.8999993,95,-16,5.479999,8.895807,-7.0010285,14.462368,True,9.800001,16.08503,-1.8927387,21.480598,True
2023-02-24 16:15:00,2.050001,95,-15,6.0500007,9.119501,-6.909818,14.763638,True,11.0,16.365154,-1.7700771,21.818794,True
2023-02-24 16:20:00,2.3800008,95,-15,6.309999,9.353226,-6.843944,15.117477,True,10.690001,16.496609,-1.8164715,22.056793,True
2023-02-24 16:25:00,2.3999994,95,-14,6.61,9.214783,-6.967215,15.088581,True,10.630001,16.209934,-2.0383341,21.876762,True
2023-02-24 16:30:00,2.9799974,95,-14,7.0500007,9.709179,-6.446629,15.664429,True,9.460001,16.585114,-1.607714,22.336857,True
2023-02-24 16:35:00,2.7299993,95,-14,7.569999,9.385597,-6.5466943,15.4131775,True,10.030001,16.1931,-1.6856426,22.027298,True
2023-02-24 16:40:00,2.390003,95,-15,8.23,8.611948,-7.091192,14.752216,True,10.43,15.028717,-2.4899943,20.990559,True
2023-02-24 16:45:00,2.59,95,-15,9.690001,8.377369,-7.2902217,14.664021,True,9.690001,14.371868,-3.0362036,20.488415,True
2023-02-24 16:50:00,2.7299993,95,-15,9.220001,8.284628,-7.188537,14.646725,True,9.92,14.036434,-3.100447,20.24422,True
2023-02-24 16:55:00,2.550001,95,-14,8.32,8.179001,-7.4042964,14.592808,True,9.76,14.000389,-3.242964,20.235851,True
2023-02-24 17:00:00,3.7399995,95,-13,9.280001,9.67462,-6.39632,16.094494,True,9.039999,15.719727,-2.141762,21.923302,True
2023-02-24 17:05:00,4.44,95,-13,9.890001,10.487907,-5.813169,16.918953,True,9.33,16.584663,-1.5543083,22.781971,True
2023-02-24 17:10:00,5.479999,95,-13,9.800001,11.561571,-4.7985063,17.975422,True,9.73,17.620243,-0.60170394,23.801216,True
2023-02-24 17:15:00,6.0500007,95,-13,11.0,12.286911,-4.467852,18.709476,True,9.33,18.441628,-0.2534736,24.59996,True
2023-02-24 17:20:00,6.309999,95,-13,10.690001,12.692997,-4.343718,19.161556,True,7.6,18.950802,-0.077663735,25.125679,True
2023-02-24 17:25:00,6.61,95,-14,10.630001,13.01984,-4.259338,19.54599,True,7.93,19.275894,-0.02844079,25.485783,True
2023-02-24 17:30:00,7.0500007,95,-14,9.460001,13.515503,-4.056187,20.088345,True,7.03,19.784523,0.14497726,26.018635,True
2023-02-24 17:35:00,7.569999,95,-13,10.030001,14.055126,-3.9955704,20.726082,True,6.729999,20.295948,0.12670486,26.599766,True
2023-02-24 17:40:00,8.23,95,-12,10.43,14.857822,-3.036835,21.47123,True,7.2799983,21.138779,1.1251408,27.402843,True
2023-02-24 17:45:00,9.690001,95,-11,9.690001,16.423794,-1.6062645,22.99363,True,7.02,22.654633,2.4725664,28.894646,True
2023-02-24 17:50:00,9.220001,95,-13,9.92,15.904549,-1.9998764,22.558357,True,5.9199996,22.12547,2.1215608,28.432858,True
2023-02-24 17:55:00,8.32,95,-13,9.76,14.925896,-2.6350672,21.6077,True,6.11,21.140667,1.5612427,27.465855,True
2023-02-24 18:00:00,9.280001,95,-11,9.039999,15.833302,-1.9889568,22.521542,True,6.53,21.91832,2.0675943,28.248455,True
2023-02-24 18:05:00,9.890001,95,-11,9.33,16.620335,-1.4690574,23.29905,True,6.639999,22.782078,2.6178281,29.093342,True
2023-02-24 18:10:00,9.800001,95,-10,9.73,16.576786,-1.6321472,23.294773,True,5.94,22.769272,2.485399,29.10167,True
2023-02-24 18:15:00,11.0,95,-10,9.33,17.762737,-0.6391471,24.464005,True,5.8299994,23.824665,3.3389604,30.153831,True
2023-02-24 18:20:00,10.690001,95,-10,7.6,17.342266,-0.85852844,24.061127,True,6.44,23.333912,3.1125295,29.673157,True
2023-02-24 18:25:00,10.630001,95,-10,7.93,17.058529,-0.96536285,23.788994,True,6.5099998,22.865742,2.8990705,29.215508,True
2023-02-24 18:30:00,9.460001,95,-9,7.03,15.678066,-1.9789737,22.435238,True,7.1,21.393604,1.8980385,27.752312,True
2023-02-24 18:35:00,10.030001,95,-8,6.729999,16.08274,-1.6531605,22.839542,True,7.219999,21.610207,2.0745962,27.969105,True
2023-02-24 18:40:00,10.43,95,-7,7.2799983,16.356434,-1.5886692,23.113163,True,6.8000007,21.743217,2.0144022,28.091198,True
2023-02-24 18:45:00,9.690001,95,-7,7.02,15.554054,-2.2643359,22.328697,True,7.069999,20.935715,1.3816048,27.28294,True
2023-02-24 18:50:00,9.92,95,-6,5.9199996,15.772991,-2.258858,22.576458,True,6.9500003,21.120754,1.346912,27.48005,True
2023-02-24 18:55:00,9.76,95,-6,6.11,15.445942,-2.4583056,22.259579,True,6.4999976,20.662022,1.0806614,27.027557,True
2023-02-24 19:00:00,9.039999,95,-6,6.53,14.600437,-3.5298293,21.510666,True,5.7000003,19.754711,-0.02170785,26.18254,True
2023-02-24 19:05:00,9.33,95,-5,6.639999,14.896393,-3.5396712,21.832947,True,5.809999,20.024818,-0.060852364,26.462994,True
2023-02-24 19:10:00,9.73,95,-5,5.94,15.257267,-3.184271,22.130558,True,6.36,20.308292,0.2420098,26.686905,True
2023-02-24 19:15:00,9.33,95,-5,5.8299994,14.7934265,-3.5766547,21.67117,True,6.5400004,19.800667,-0.1571048,26.173115,True
2023-02-24 19:20:00,7.6,95,-5,6.44,13.288479,-4.8728967,20.19368,True,6.0500007,18.583065,-1.1688141,24.944572,True
2023-02-24 19:25:00,7.93,95,-4,6.5099998,13.65955,-4.715527,20.51781,True,4.93,18.950336,-1.0367092,25.252079,True
2023-02-24 19:30:00,7.03,95,-5,7.1,12.826126,-5.506244,19.702374,True,4.6199985,18.213146,-1.7213253,24.508125,True
2023-02-24 19:35:00,6.729999,95,-4,7.219999,12.520679,-6.0054717,19.461735,True,4.3800006,17.904411,-2.225855,24.238316,True
2023-02-24 19:40:00,7.2799983,95,-4,6.8000007,13.02021,-6.6052012,20.168358,True,4.319999,18.30917,-2.9900496,24.804356,True
2023-02-24 19:45:00,7.02,95,-3,7.069999,12.744625,-7.3102126,19.989334,True,5.219999,18.010643,-3.7334292,24.576939,True
2023-02-24 19:50:00,5.9199996,95,-4,6.9500003,11.598742,-7.965403,18.808392,True,6.0400004,16.855236,-4.335838,23.390812,True
2023-02-24 19:55:00,6.11,95,-3,6.4999976,11.493107,-6.839025,18.445366,True,6.3399997,16.442497,-3.3610728,22.790058,True
2023-02-24 20:00:00,6.53,95,-3,5.7000003,11.601309,-6.567225,18.623337,True,7.03,16.23986,-3.3097746,22.67955,True
2023-02-24 20:05:00,6.639999,95,-3,5.809999,11.361469,-6.5836005,18.47667,True,7.5099998,15.680748,-3.5248988,22.230461,True
2023-02-24 20:10:00,5.94,95,-3,6.36,10.198856,-7.243809,17.423553,True,7.819999,14.1283,-4.4041457,20.812096,True
2023-02-24 20:15:00,5.8299994,95,-2,6.5400004,9.779217,-7.560118,17.09111,True,8.17,13.424126,-4.902536,20.207851,True
2023-02-24 20:20:00,6.44,95,-2,6.0500007,10.1501255,-7.249229,17.505383,True,7.469999,13.547955,-4.767942,20.386383,True
2023-02-24 20:25:00,6.5099998,95,-2,4.93,10.099329,-7.3724647,17.484753,True,6.9899993,13.375202,-4.970165,20.244568,True
2023-02-24 20:30:00,7.1,95,-1,4.6199985,10.643633,-6.4311814,17.89193,True,6.7000003,13.851601,-4.051953,20.593517,True
2023-02-24 20:35:00,7.219999,95,-1,4.3800006,10.94747,-6.2526784,18.130386,True,6.7399993,14.309002,-3.757394,20.972504,True
2023-02-24 20:40:00,6.8000007,95,-1,4.319999,10.416893,-6.6639304,17.606155,True,6.7399993,13.678074,-4.224877,20.346722,True
2023-02-24 20:45:00,7.069999,95,-1,5.219999,10.675062,-6.478478,17.822464,True,6.86,13.905361,-4.062509,20.528358,True
2023-02-24 20:50:00,6.9500003,95,-1,6.0400004,10.51408,-6.7542834,17.704472,True,6.719999,13.700497,-4.3661427,20.359062,True
2023-02-24 20:55:00,6.4999976,95,-2,6.3399997,9.970863,-7.138166,17.198322,True,6.8299994,13.080402,-4.7760253,19.772793,True
2023-02-24 21:00:00,5.7000003,95,-3,7.03,8.905071,-7.972055,16.247063,True,6.69,11.787594,-5.7408147,18.603928,True
2023-02-24 21:05:00,5.809999,95,-3,7.5099998,8.727322,-8.209108,16.188541,True,6.43,11.333948,-6.1713166,18.284855,True
2023-02-24 21:10:00,6.36,95,-3,7.819999,9.185839,-7.658611,16.534134,True,6.3399997,11.690723,-5.6895614,18.535255,True
2023-02-24 21:15:00,6.5400004,95,-3,8.17,9.2068405,-7.204779,16.398403,True,6.229999,11.556992,-5.332069,18.258644,True
2023-02-24 21:20:00,6.0500007,95,-4,7.469999,8.635685,-7.340422,15.732574,True,6.399999,10.915165,-5.491181,17.524628,True
2023-02-24 21:25:00,4.93,95,-5,6.9899993,7.521194,-8.137301,14.59235,True,6.899999,9.825918,-6.2382083,16.406033,True
2023-02-24 21:30:00,4.6199985,95,-5,6.7000003,7.161901,-8.486114,14.25256,True,7.18,9.420633,-6.611729,16.021248,True
2023-02-24 21:35:00,4.3800006,95,-6,6.7399993,6.9657702,-8.742498,14.062363,True,7.819999,9.26421,-6.830418,15.861843,True
2023-02-24 21:40:00,4.319999,95,-6,6.7399993,6.8777995,-8.769357,13.925568,True,7.6700015,9.144873,-6.8683276,15.68935,True
2023-02-24 21:45:00,5.219999,95,-6,6.86,7.87623,-7.861119,14.78294,True,7.6700015,10.212641,-5.9136996,16.610176,True
2023-02-24 21:50:00,6.0400004,95,-6,6.719999,8.656162,-7.2345366,15.493881,True,7.5799994,10.934336,-5.3341336,17.26435,True
2023-02-24 21:55:00,6.3399997,95,-6,6.8299994,8.882051,-7.1073775,15.675663,True,7.6700015,11.085236,-5.258267,17.376377,True
2023-02-24 22:00:00,7.03,95,-7,6.69,9.525442,-6.5160594,16.204834,True,7.479999,11.667519,-4.7070117,17.845127,True
2023-02-24 22:05:00,7.5099998,95,-7,6.43,9.829363,-6.2277007,16.411415,True,7.3800006,11.795673,-4.5467505,17.886986,True
2023-02-24 22:10:00,7.819999,95,-7,6.3399997,10.091122,-5.97969,16.553818,True,7.4600005,12.003777,-4.3347754,17.978981,True
2023-02-24 22:15:00,8.17,95,-7,6.229999,10.37933,-5.8029103,16.750748,True,7.5899997,12.226051,-4.2033086,18.113853,True
2023-02-24 22:20:00,7.469999,95,-8,6.399999,9.658636,-6.236816,15.987888,True,7.5400004,11.49999,-4.6201854,17.345306,True
2023-02-24 22:25:00,6.9899993,95,-9,6.899999,9.199011,-6.4690785,15.463814,True,7.5099998,11.067003,-4.817676,16.846031,True
2023-02-24 22:30:00,6.7000003,95,-9,7.18,8.884426,-6.713098,15.128258,True,7.5799994,10.731623,-5.0623384,16.486057,True
2023-02-24 22:35:00,6.7399993,95,-10,7.819999,8.866184,-6.689963,15.078083,True,7.9899993,10.656633,-5.074982,16.381954,True
2023-02-24 22:40:00,6.7399993,95,-10,7.6700015,8.847876,-6.783734,15.02179,True,8.040001,10.621498,-5.179213,16.311325,True
2023-02-24 22:45:00,6.86,95,-10,7.6700015,8.915195,-6.6861415,15.043491,True,8.040001,10.637209,-5.108085,16.281754,True
2023-02-24 22:50:00,6.719999,95,-10,7.5799994,8.855825,-6.499496,14.873348,True,7.86,10.6537,-4.8534074,16.18486,True
2023-02-24 22:55:00,6.8299994,95,-10,7.6700015,9.064436,-5.956014,14.933552,True,8.110001,10.943054,-4.2399364,16.320389,True
2023-02-24 23:00:00,6.69,95,-10,7.479999,9.090521,-5.737848,14.809589,True,7.93,11.120089,-3.9011796,16.345139,True
2023-02-24 23:05:00,6.43,95,-11,7.3800006,8.908901,-5.864866,14.569912,True,8.07,11.007969,-3.9636195,16.167229,True
2023-02-24 23:10:00,6.3399997,95,-11,7.4600005,8.977386,-5.8153205,14.588844,True,8.130001,11.215002,-3.8033812,16.316975,True
2023-02-24 23:15:00,6.229999,95,-11,7.5899997,8.896418,-5.7248216,14.448223,True,8.290001,11.15703,-3.682957,16.197304,True
2023-02-24 23:20:00,6.399999,95,-11,7.5400004,8.888348,-5.6418624,14.445927,True,8.560001,10.9853115,-3.7190173,16.042732,True
2023-02-24 23:25:00,6.899999,95,-10,7.5099998,9.290728,-5.3406463,14.860683,True,8.700001,11.289635,-3.492514,16.367126,True
2023-02-24 23:30:00,7.18,95,-10,7.5799994,9.545107,-5.108769,15.127243,True,8.950001,11.513319,-3.2807848,16.606571,True
2023-02-24 23:35:00,7.819999,95,-9,7.9899993,10.1463375,-4.458511,15.677101,True,9.110001,12.066757,-2.6658175,17.116722,True
2023-02-24 23:40:00,7.6700015,95,-9,8.040001,9.76856,-4.43436,15.284756,True,9.35,11.492741,-2.773741,16.540012,True
2023-02-24 23:45:00,7.6700015,95,-9,8.040001,9.362022,-4.369695,14.866993,True,9.6,10.732187,-2.9656012,15.793259,True
2023-02-24 23:50:00,7.5799994,95,-9,7.86,9.074993,-4.44562,14.605965,True,9.83,10.273504,-3.1599925,15.369598,True
2023-02-24 23:55:00,7.6700015,95,-9,8.110001,8.95256,-4.4844556,14.490925,True,9.530001,9.964457,-3.3386004,15.0834465,True
2023-02-25 00:00:00,7.479999,95,-9,7.93,8.587078,-4.6283126,14.109238,True,9.970001,9.446901,-3.5888045,14.556866,True
2023-02-25 00:05:00,7.3800006,95,-9,8.07,8.396673,-4.6590705,13.857647,True,10.07,9.178274,-3.6759226,14.232769,True
2023-02-25 00:10:00,7.4600005,95,-9,8.130001,8.497719,-4.5856957,13.879189,True,10.450001,9.296989,-3.582989,14.26865,True
2023-02-25 00:15:00,7.5899997,95,-9,8.290001,8.685522,-4.4305024,13.955002,True,10.950001,9.535883,-3.3874934,14.394112,True
