,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-05 18:25:00,2.9099996,89,-5,-8.55,6.437015,-12.381997,14.897144,True,4.4099994,9.784616,-10.103212,17.859688,True
2017-09-05 18:30:00,2.6200006,89,-4,-9.18,5.855903,-12.91399,14.341099,True,5.6200004,8.929283,-10.8165455,17.04401,True
2017-09-05 18:35:00,1.6900002,89,-4,-8.58,4.768312,-13.513637,13.28294,True,6.469999,7.708196,-11.467821,15.86211,True
2017-09-05 18:40:00,2.2299993,89,-3,-7.2600007,5.279712,-12.941801,13.725521,True,6.729999,8.1731415,-10.92477,16.25399,True
2017-09-05 18:45:00,2.300001,89,-3,-6.4600005,5.3718734,-12.534554,13.664169,True,7.11,8.2742,-10.491556,16.198689,True
2017-09-05 18:50:00,0.2900006,89,-3,-5.4100003,3.326412,-13.974315,11.671684,True,7.1200004,6.2294383,-11.864755,14.205593,True
2017-09-05 18:55:00,0.020000143,89,-2,-3.359999,3.1196325,-14.005514,11.380644,True,7.2599998,6.0799155,-11.832409,13.960968,True
2017-09-05 19:00:00,-0.74000007,89,-2,-2.7700007,2.5258844,-14.360249,10.681879,True,8.35,5.6514544,-12.026979,13.407009,True
2017-09-05 19:05:00,-0.3099998,89,-2,0.35000005,3.1294954,-13.770004,11.135227,True,10.08,6.401546,-11.325171,13.98703,True
2017-09-05 19:10:00,-4.48,89,-4,1.1599995,-1.0955223,-16.869837,7.004976,True,9.509998,2.1979291,-14.257729,9.8869,True
2017-09-05 19:15:00,-5.3000007,89,-2,3.26,-1.8113426,-17.29398,6.1714892,True,10.030001,1.5937363,-14.543947,9.154499,False
2017-09-05 19:20:00,-7.9,89,-2,3.51,-4.4288106,-19.584387,3.6460435,True,8.880001,-1.0038017,-16.730812,6.6457877,False
2017-09-05 19:25:00,-8.55,89,-3,4.4099994,-4.9422174,-20.011955,3.0708292,False,9.060001,-1.381678,-17.011856,6.186868,False
2017-09-05 19:30:00,-9.18,89,-2,5.6200004,-5.5989366,-20.570234,2.4118364,False,7.969999,-2.0638602,-17.566833,5.4971805,False
2017-09-05 19:35:00,-8.58,89,-1,6.469999,-5.0404086,-20.132374,2.9362028,False,6.68,-1.5630363,-17.195839,5.9558253,False
2017-09-05 19:40:00,-7.2600007,89,0,6.729999,-3.7341979,-19.111137,4.181173,False,6.6200004,-0.29435572,-16.245577,7.1518397,True
2017-09-05 19:45:00,-6.4600005,89,0,7.11,-2.9200175,-18.607775,5.0373054,False,5.6,0.515125,-15.77399,7.9873824,True
2017-09-05 19:50:00,-5.4100003,89,1,7.1200004,-1.8323654,-17.669718,6.0655227,False,4.2900004,1.6051937,-14.85836,9.005753,True
2017-09-05 19:55:00,-3.359999,89,2,7.2599998,0.49285474,-15.564327,8.135435,True,4.3000007,4.138536,-12.631049,11.259949,True
2017-09-05 20:00:00,-2.7700007,89,3,8.35,1.3568226,-14.544559,8.761433,True,5.4500003,5.229444,-11.425173,12.09795,True
2017-09-05 20:05:00,0.35000005,89,3,10.08,4.6281466,-11.833244,11.733995,True,5.7399993,8.551163,-8.762546,15.111694,True
2017-09-05 20:10:00,1.1599995,89,4,9.509998,5.56788,-11.137928,12.559593,True,5.93,9.577658,-8.019884,16.010399,True
2017-09-05 20:15:00,3.26,89,4,10.030001,7.5818763,-9.671504,14.449062,True,5.93,11.440907,-6.728267,17.751446,True
2017-09-05 20:20:00,3.51,89,6,8.880001,7.7425933,-9.561623,14.573841,True,6.2599998,11.51137,-6.683396,17.786194,True
2017-09-05 20:25:00,4.4099994,89,5,9.060001,8.720499,-8.727792,15.426933,True,5.4999995,12.519688,-5.8409505,18.668839,True
2017-09-05 20:30:00,5.6200004,89,6,7.969999,9.911198,-7.5717998,16.513561,True,5.219999,13.646477,-4.7424817,19.700436,True
2017-09-05 20:35:00,6.469999,89,6,6.68,10.694937,-6.634106,17.195484,True,5.35,14.342701,-3.8578417,20.307419,True
2017-09-05 20:40:00,6.729999,89,6,6.6200004,10.717991,-6.4782205,17.196243,True,6.0099998,14.152935,-3.8432076,20.108055,True
2017-09-05 20:45:00,7.11,89,5,5.6,10.928328,-6.1287103,17.341892,True,6.809999,14.200348,-3.5995104,20.0994,True
2017-09-05 20:50:00,7.1200004,89,6,4.2900004,10.841379,-6.2176023,17.228077,True,6.5400004,14.025455,-3.7416375,19.902061,True
2017-09-05 20:55:00,7.2599998,89,7,4.3000007,11.080244,-6.0916514,17.46032,True,5.36,14.3368,-3.5574362,20.198765,True
2017-09-05 21:00:00,8.35,89,7,5.4500003,12.039473,-5.123571,18.295998,True,4.7499995,15.143578,-2.704182,20.898678,True
2017-09-05 21:05:00,10.08,89,9,5.7399993,13.578106,-4.1102786,19.756577,True,4.5899997,16.45734,-1.8881172,22.149132,True
2017-09-05 21:10:00,9.509998,89,8,5.93,13.048931,-4.64099,19.2463,True,3.4400003,15.973724,-2.3661864,21.670448,True
2017-09-05 21:15:00,10.030001,89,9,5.93,13.51775,-4.295978,19.675827,True,3.1300008,16.37727,-2.0746195,22.040585,True
2017-09-05 21:20:00,8.880001,89,8,6.2599998,12.44545,-4.825727,18.538326,True,3.0699995,15.404091,-2.4891608,20.994293,True
2017-09-05 21:25:00,9.060001,89,7,5.4999995,12.603878,-4.611977,18.621788,True,3.8099992,15.533363,-2.2886374,21.051113,True
2017-09-05 21:30:00,7.969999,89,7,5.219999,12.079409,-5.209375,18.102535,True,4.7499995,15.50235,-2.4991324,20.986622,True
2017-09-05 21:35:00,6.68,89,6,5.35,11.185102,-6.255587,17.310013,True,5.520002,14.968594,-3.2489226,20.510735,True
2017-09-05 21:40:00,6.6200004,89,6,6.0099998,11.063171,-6.1630673,17.184978,True,5.3299994,14.786449,-3.1807177,20.332947,True
2017-09-05 21:45:00,5.6,89,5,6.809999,9.993877,-6.929127,16.161934,True,5.0099998,13.70929,-3.9094307,19.298817,True
2017-09-05 21:50:00,4.2900004,89,4,6.5400004,8.838472,-7.957931,15.104923,True,5.2900004,12.721848,-4.7672133,18.38541,True
2017-09-05 21:55:00,4.3000007,89,5,5.36,8.990438,-8.058325,15.311886,True,6.0799994,12.982529,-4.7908072,18.683586,True
2017-09-05 22:00:00,5.4500003,89,6,4.7499995,9.9283695,-7.363173,16.21569,True,6.3700004,13.696449,-4.2966475,19.377258,True
2017-09-05 22:05:00,5.7399993,89,6,4.5899997,10.370123,-7.2206807,16.688335,True,6.61,14.243694,-4.0945697,19.941051,True
2017-09-05 22:10:00,5.93,89,5,3.4400003,10.625387,-7.0277886,16.943172,True,6.28,14.540291,-3.8772004,20.235928,True
2017-09-05 22:15:00,5.93,89,5,3.1300008,10.731911,-6.52251,16.915462,True,5.44,14.719143,-3.2922022,20.289516,True
2017-09-05 22:20:00,6.2599998,89,6,3.0699995,10.926983,-6.1865363,17.011848,True,3.7700002,14.788139,-3.0434248,20.274506,True
2017-09-05 22:25:00,5.4999995,89,5,3.8099992,10.057209,-6.7135816,16.097782,True,3.719999,13.854012,-3.5764754,19.29485,True
2017-09-05 22:30:00,5.219999,89,6,4.7499995,9.750301,-6.9474063,15.764664,True,4.28,13.531784,-3.806883,18.944244,True
2017-09-05 22:35:00,5.35,89,6,5.520002,9.802858,-6.7080083,15.72221,True,3.5300004,13.512112,-3.614281,18.843079,True
2017-09-05 22:40:00,6.0099998,89,7,5.3299994,10.353163,-6.151689,16.19756,True,3.7700002,13.946491,-3.1514666,19.216446,True
2017-09-05 22:45:00,6.809999,89,7,5.0099998,11.133169,-5.472306,16.901924,True,3.7900007,14.674908,-2.5216506,19.879833,True
2017-09-05 22:50:00,6.5400004,89,7,5.2900004,10.759033,-5.5576367,16.45678,True,0.38999906,14.225834,-2.6377661,19.367771,True
2017-09-05 22:55:00,5.36,89,7,6.0799994,9.600615,-6.508098,15.36113,True,-3.2700007,13.123074,-3.5048964,18.310307,True
2017-09-05 23:00:00,4.7499995,89,7,6.3700004,9.072908,-6.923859,14.809364,True,-3.1499999,12.679123,-3.83828,17.835407,True
2017-09-05 23:05:00,4.5899997,89,7,6.61,8.912075,-6.959515,14.57336,True,-3.2099993,12.517178,-3.8612902,17.600239,True
2017-09-05 23:10:00,3.4400003,89,6,6.28,7.985065,-7.7912354,13.668926,True,-0.5100005,11.801628,-4.4932113,16.884209,True
2017-09-05 23:15:00,3.1300008,89,7,5.44,7.869449,-8.031127,13.571392,True,3.4799993,11.841785,-4.598248,16.92321,True
2017-09-05 23:20:00,3.0699995,89,7,3.7700002,8.090389,-7.8771157,13.713753,True,3.7399995,12.2767315,-4.269982,17.26651,True
2017-09-05 23:25:00,3.8099992,89,8,3.719999,8.615234,-7.3359,14.13863,True,4.139999,12.599464,-3.9029362,17.513542,True
2017-09-05 23:30:00,4.7499995,89,9,4.28,9.472965,-6.734857,15.020096,True,4.719999,13.354794,-3.4133513,18.299885,True
2017-09-05 23:35:00,5.520002,89,9,3.5300004,9.978893,-6.2694325,15.527279,True,3.7000005,13.623238,-3.148102,18.589993,True
2017-09-05 23:40:00,5.3299994,89,10,3.7700002,9.571371,-6.5107274,15.131786,True,3.7399995,13.048573,-3.5031626,18.034199,True
