,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-01 08:55:00,2.1499994,106,-1,-1.2199997,4.726064,-6.3466105,8.134371,True,2.5400007,7.393787,-4.531052,10.710831,True
2024-08-01 09:00:00,3.2900026,106,0,-6.0800004,5.624931,-5.99931,9.08375,False,-5.7100005,8.070984,-4.4379706,11.456945,False
2024-08-01 09:05:00,0.7200009,106,-1,-6.8300004,3.2438867,-8.444527,7.1153426,True,-5.36,5.8897185,-6.748528,9.655073,True
2024-08-01 09:10:00,1.0699993,106,1,-1.9099983,4.0168586,-8.147215,8.126148,True,-3.359999,7.076574,-6.1814647,11.040625,True
2024-08-01 09:15:00,1.4899994,106,1,-0.46999964,5.003658,-7.564896,9.061741,True,-2.6199992,8.598909,-5.2203593,12.474564,True
2024-08-01 09:20:00,1.4799992,106,4,0.49999967,5.213102,-7.5557675,9.254316,True,-1.9500011,9.019503,-5.0718865,12.874218,True
2024-08-01 09:25:00,5.4099994,106,6,1.8700005,9.73045,-3.705992,12.9982605,True,-1.8099998,14.003235,-0.9818118,17.115524,False
2024-08-01 09:30:00,5.4099994,106,13,3.3500001,10.718336,-2.7956278,13.52721,True,0.70000046,15.846317,0.54937714,18.483276,True
2024-08-01 09:35:00,14.990002,106,15,6.68,20.11391,4.1914706,22.282097,True,3.2900026,24.577961,6.732347,26.755924,False
2024-08-01 09:40:00,5.69,106,9,7.52,11.736378,-1.7950081,13.817108,True,6.02,17.452404,1.9774643,19.405846,True
2024-08-01 09:45:00,4.569999,106,7,6.19,10.411167,-2.8052237,12.5024605,True,7.36,16.007648,0.92276925,17.970135,True
2024-08-01 09:50:00,3.3600004,106,5,5.4899993,8.692024,-4.13633,10.969318,True,7.969999,13.899254,-0.65670806,16.05859,True
2024-08-01 09:55:00,-1.2199997,106,0,2.5400007,4.557058,-7.4088674,6.8564143,True,10.42,10.304195,-3.2609885,12.446762,True
2024-08-01 10:00:00,-6.0800004,106,-3,-5.7100005,-1.0135864,-11.804557,1.5554329,True,14.260002,4.200998,-7.8471236,6.6389327,False
2024-08-01 10:05:00,-6.8300004,106,-3,-5.36,-2.3804686,-12.909008,0.26510397,True,17.34,2.2426088,-9.440096,4.8042083,False
2024-08-01 10:10:00,-1.9099983,106,1,-3.359999,2.8236997,-8.537858,5.2006583,True,16.740002,7.6800666,-5.1106076,9.990688,False
2024-08-01 10:15:00,-0.46999964,106,0,-2.6199992,4.4997134,-7.254522,6.957916,True,16.89,9.558706,-3.7527258,11.9464245,False
2024-08-01 10:20:00,0.49999967,106,3,-1.9500011,6.238485,-6.0217385,8.7700405,True,17.220001,11.979198,-2.0830805,14.410786,False
2024-08-01 10:25:00,1.8700005,106,2,-1.8099998,7.9034324,-4.898541,10.666119,True,6.149999,13.867645,-0.9122756,16.514206,True
2024-08-01 10:30:00,3.3500001,106,4,0.70000046,9.55423,-3.8935292,12.534405,True,4.7000003,15.615955,0.036674187,18.469849,True
2024-08-01 10:35:00,6.68,106,6,3.2900026,12.67453,-1.5499481,15.747688,True,5.3399997,18.39191,1.9689041,21.385303,True
2024-08-01 10:40:00,7.52,106,6,6.02,13.12867,-1.188044,16.407108,True,7.0799994,18.497952,2.0496995,21.715714,True
2024-08-01 10:45:00,6.19,106,5,7.36,11.3388195,-2.449301,14.82095,True,9.280001,16.400711,0.64494294,19.83052,True
2024-08-01 10:50:00,5.4899993,106,6,7.969999,10.045259,-3.1774561,13.685139,True,9.370001,14.615086,-0.35474238,18.236774,True
2024-08-01 10:55:00,2.5400007,106,2,10.42,7.8952117,-4.771029,11.431606,True,9.4,13.269588,-1.1400703,16.750301,True
2024-08-01 11:00:00,-5.7100005,106,-5,14.260002,-0.18309434,-11.675922,3.6290433,False,11.17,5.5685897,-7.2581067,9.288685,False
2024-08-01 11:05:00,-5.36,106,-4,17.34,1.4905907,-10.846151,5.3661494,False,12.459999,8.504297,-5.3549733,12.201527,False
2024-08-01 11:10:00,-3.359999,106,-4,16.740002,3.2027261,-9.327206,7.199367,False,10.26,9.883259,-4.17573,13.730499,True
2024-08-01 11:15:00,-2.6199992,106,-6,16.89,2.9936635,-9.035233,7.0499682,False,10.4,8.770832,-4.55582,12.766514,True
2024-08-01 11:20:00,-1.9500011,106,-6,17.220001,2.9397542,-8.715056,6.7688174,False,10.060001,8.010914,-4.8039136,11.8485775,True
2024-08-01 11:25:00,-1.8099998,106,-5,6.149999,3.3319547,-8.396173,6.827619,True,9.039999,8.650557,-4.264894,12.163601,True
2024-08-01 11:30:00,0.70000046,106,-4,4.7000003,5.8502345,-6.1193814,8.884289,True,9.34,11.143734,-2.1287272,14.2247925,True
2024-08-01 11:35:00,3.2900026,106,-3,5.3399997,9.01676,-4.4001393,12.239435,True,11.08,14.729176,-0.36065897,17.913242,True
2024-08-01 11:40:00,6.02,106,-2,7.0799994,11.908251,-2.0853808,15.098492,True,11.110001,17.641174,1.8030545,20.82442,True
2024-08-01 11:45:00,7.36,106,-2,9.280001,13.201633,-1.0174755,16.494873,True,11.67,18.8465,2.72101,22.15601,True
2024-08-01 11:50:00,7.969999,106,0,9.370001,13.659542,-0.7059024,17.003517,True,9.32,19.170776,2.8697202,22.544052,True
2024-08-01 11:55:00,10.42,106,2,9.4,16.061764,1.0047413,19.345387,True,9.610001,21.404278,4.2995963,24.745724,True
2024-08-01 12:00:00,14.260002,106,4,11.17,19.50486,3.3332727,22.863087,True,6.719999,24.312378,6.038873,27.776955,True
2024-08-01 12:05:00,17.34,106,5,12.459999,22.309395,5.124307,25.68441,True,6.5899997,26.702301,7.4146285,30.233734,False
2024-08-01 12:10:00,16.740002,106,4,10.26,21.806255,4.5419,25.308811,True,4.9199996,26.324818,6.9077277,29.966072,False
2024-08-01 12:15:00,16.89,106,3,10.4,21.952446,4.3571677,25.60799,True,4.9500003,26.468548,6.6850047,30.255047,False
2024-08-01 12:20:00,17.220001,106,1,10.060001,22.179348,4.4007316,25.932255,True,4.479999,26.609512,6.6519885,30.496868,False
2024-08-01 12:25:00,6.149999,106,-10,9.039999,11.641487,-3.2456038,15.575661,True,3.34,17.187683,0.27181783,21.117085,True
2024-08-01 12:30:00,4.7000003,106,-11,9.34,10.906591,-4.0122485,14.898693,True,2.4400003,17.157024,0.107778236,21.107647,True
2024-08-01 12:35:00,5.3399997,106,-10,11.08,11.431065,-3.4431708,15.452724,True,2.430002,17.571507,0.58989495,21.578812,True
2024-08-01 12:40:00,7.0799994,106,-9,11.110001,12.994144,-1.993771,16.990444,True,-0.84000045,18.897831,1.8159729,22.918797,False
2024-08-01 12:45:00,9.280001,106,-10,11.67,15.047756,-0.12603219,18.841515,True,-0.43000063,20.70702,3.4214437,24.584732,False
2024-08-01 12:50:00,9.370001,106,-10,9.32,14.935024,-0.45748553,18.845638,True,-0.9200004,20.441486,2.926376,24.4301,False
2024-08-01 12:55:00,9.4,106,-10,9.610001,15.489334,-0.31501803,19.433815,True,-0.8600009,21.4202,3.3448598,25.417213,False
2024-08-01 13:00:00,11.17,106,-7,6.719999,17.711903,1.0817047,21.736622,True,0.07999961,23.86771,4.7547317,27.954002,False
2024-08-01 13:05:00,12.459999,106,-9,6.5899997,18.65443,1.6339642,22.83546,True,-0.44000086,24.469982,4.970594,28.729313,False
2024-08-01 13:10:00,10.26,106,-10,4.9199996,16.086792,-0.011570292,20.340778,True,-1.9099983,21.799843,3.4037225,26.132687,False
2024-08-01 13:15:00,10.4,106,-9,4.9500003,16.141453,0.2737557,20.422108,True,-1.0900005,21.792122,3.6681936,26.178452,False
2024-08-01 13:20:00,10.060001,106,-9,4.479999,16.049057,0.22978751,20.377094,True,-0.29999956,21.928162,3.8154714,26.365227,False
2024-08-01 13:25:00,9.039999,106,-10,3.34,14.969265,-0.7207511,19.46508,True,-0.28999934,20.884834,2.922592,25.482918,False
2024-08-01 13:30:00,9.34,106,-9,2.4400003,15.431854,-0.6665748,20.088455,True,0.05000083,21.47163,3.0102708,26.212368,False
2024-08-01 13:35:00,11.08,106,-8,2.430002,17.323048,0.45966688,22.048595,True,-1.0599998,23.367424,3.986736,28.18509,False
2024-08-01 13:40:00,11.110001,106,-7,-0.84000045,16.473614,-0.5690215,21.541859,False,-2.3799994,21.835033,2.4007585,26.996899,False
2024-08-01 13:45:00,11.67,106,-7,-0.43000063,16.206444,-1.053593,21.607315,True,-2.91,20.8334,1.3419892,26.364471,False
2024-08-01 13:50:00,9.32,106,-8,-0.9200004,13.117981,-3.693165,19.005394,True,-3.0399992,17.162937,-1.6441444,23.205627,False
2024-08-01 13:55:00,9.610001,106,-7,-0.8600009,13.2151985,-3.5751688,19.184368,True,-4.18,17.066784,-1.6642135,23.218647,False
2024-08-01 14:00:00,6.719999,106,-10,0.07999961,10.417461,-5.08373,16.197922,True,-4.3000007,14.438034,-2.8514845,20.427681,False
2024-08-01 14:05:00,6.5899997,106,-9,-0.44000086,10.699808,-4.7601094,16.362804,True,-4.35,15.138767,-2.187361,20.999958,False
2024-08-01 14:10:00,4.9199996,106,-9,-1.9099983,9.294403,-5.9422946,14.960945,True,-4.72,14.052483,-3.0517962,19.903927,False
2024-08-01 14:15:00,4.9500003,106,-9,-1.0900005,9.695576,-5.575704,15.279789,True,-4.03,14.834656,-2.396229,20.597973,False
2024-08-01 14:20:00,4.479999,106,-8,-0.29999956,9.096115,-6.310286,14.986599,True,-2.8699992,14.146141,-3.2344153,20.208683,True
2024-08-01 14:25:00,3.34,106,-9,-0.28999934,7.3530784,-7.7779546,13.584896,True,-2.9200003,11.835535,-5.100652,18.281952,True
2024-08-01 14:30:00,2.4400003,106,-8,0.05000083,6.1906333,-8.738191,12.583599,True,-2.2299998,10.422148,-6.2323136,17.061977,True
2024-08-01 14:35:00,2.430002,106,-6,-1.0599998,6.053781,-8.829648,12.513798,True,0.10000007,10.146042,-6.4528804,16.871475,True
2024-08-01 14:40:00,-0.84000045,106,-9,-2.3799994,2.4010656,-11.724652,9.037607,True,-1.07,6.1009517,-9.530755,13.062847,True
2024-08-01 14:45:00,-0.43000063,106,-10,-2.91,2.9346502,-10.746806,9.443531,True,-2.4200003,6.7572474,-8.424656,13.610222,True
2024-08-01 14:50:00,-0.9200004,106,-8,-3.0399992,2.5453794,-11.129135,9.101116,True,-3.9399998,6.483623,-8.700399,13.379547,True
2024-08-01 14:55:00,-0.8600009,106,-7,-4.18,2.876293,-10.837657,9.3598,True,-3.7599995,7.110643,-8.168178,13.925156,True
2024-08-01 15:00:00,0.07999961,106,-5,-4.3000007,4.3381076,-9.513867,10.590305,True,-2.99,9.123743,-6.4028783,15.681278,True
2024-08-01 15:05:00,-0.44000086,106,-3,-4.35,4.081859,-9.620981,10.196514,True,0.15999953,9.161882,-6.1668563,15.578392,True
2024-08-01 15:10:00,-1.9099983,106,-4,-4.72,2.640537,-10.800416,8.674639,True,1.1100003,7.7778487,-7.137585,14.133938,True
2024-08-01 15:15:00,-1.0900005,106,-3,-4.03,3.869537,-9.804693,9.82476,True,3.2499998,9.421949,-5.8064876,15.671047,True
2024-08-01 15:20:00,-0.29999956,106,-3,-2.8699992,4.859422,-9.007009,10.8396,True,3.8700006,10.601816,-4.901874,16.851982,True
2024-08-01 15:25:00,-0.28999934,106,-3,-2.9200003,4.9411807,-9.085145,11.051744,True,4.319999,10.757563,-4.9558034,17.108982,True
2024-08-01 15:30:00,0.05000083,106,-3,-2.2299998,5.3099513,-8.885196,11.569628,True,5.520002,11.148647,-4.7895684,17.625393,True
2024-08-01 15:35:00,-1.0599998,106,-5,0.10000007,3.7768857,-10.189694,10.225655,True,4.069999,9.20126,-6.3506675,15.885063,True
2024-08-01 15:40:00,-2.3799994,106,-5,-1.07,2.131683,-11.607733,8.717892,True,6.0899997,7.228782,-7.9382186,14.067528,True
2024-08-01 15:45:00,-2.91,106,-5,-2.4200003,1.3694073,-12.282643,8.0800495,True,9.49,6.2204947,-8.768093,13.189701,True
2024-08-01 15:50:00,-3.0399992,106,-5,-3.9399998,1.088327,-12.485612,7.873056,True,10.02,5.7704654,-9.071165,12.819855,True
2024-08-01 15:55:00,-4.18,106,-4,-3.7599995,-0.27584872,-13.69523,6.600618,True,5.6,4.1664767,-10.3925705,11.31394,True
2024-08-01 16:00:00,-4.3000007,106,-3,-2.99,-0.18205293,-13.733092,6.729982,True,5.3000007,4.4930453,-10.215086,11.646166,True
2024-08-01 16:05:00,-4.35,106,-4,0.15999953,0.3127686,-13.5429,7.23751,True,5.560001,5.580835,-9.500147,12.690987,True
2024-08-01 16:10:00,-4.72,106,-3,1.1100003,0.5812337,-13.763354,7.6667914,True,5.36,6.548446,-9.141195,13.738121,True
2024-08-01 16:15:00,-4.03,106,-2,3.2499998,1.73591,-13.048897,8.977152,True,9.050001,8.178595,-8.090578,15.443813,True
2024-08-01 16:20:00,-2.8699992,106,-2,3.8700006,4.1724772,-11.570188,11.538576,True,5.990001,11.866381,-5.716643,19.099163,True
2024-08-01 16:25:00,-2.9200003,106,-2,4.319999,4.9673305,-11.420182,12.561871,True,6.0799994,13.479427,-4.950278,20.821972,True
2024-08-01 16:30:00,-2.2299998,106,1,5.520002,6.364469,-10.851966,14.180126,True,9.630001,15.493122,-4.036122,22.928574,True
2024-08-01 16:35:00,0.10000007,106,2,4.069999,9.243881,-8.539743,17.072723,True,10.190001,18.65369,-1.784161,26.04255,True
2024-08-01 16:40:00,-1.07,106,0,6.0899997,8.5411415,-9.691025,16.631855,True,9.66,18.449593,-2.5594218,25.986805,True
2024-08-01 16:45:00,-2.4200003,106,-3,9.49,9.6688385,-10.560233,18.376438,True,11.52,21.653038,-1.9529594,29.477448,True
2024-08-01 16:50:00,-3.9399998,106,-3,10.02,8.502972,-13.414675,17.929333,True,13.119999,21.00037,-4.5864425,29.246727,True
2024-08-01 16:55:00,-3.7599995,106,-4,5.6,7.090116,-14.236899,16.689705,True,13.5,18.317379,-6.3218617,26.856903,True
2024-08-01 17:00:00,-2.99,106,-2,5.3000007,6.1327376,-13.15876,15.369335,True,14.490002,15.772388,-6.1821065,24.250217,True
2024-08-01 17:05:00,0.15999953,106,1,5.560001,8.408775,-10.243924,17.267067,True,9.530001,17.004185,-4.177381,25.249996,True
2024-08-01 17:10:00,1.1100003,106,2,5.36,7.650619,-10.655863,16.718552,True,9.65,14.594826,-5.93002,23.172112,True
2024-08-01 17:15:00,3.2499998,106,2,9.050001,8.430685,-10.347259,17.779861,True,7.889999,13.878799,-6.902347,22.83258,True
2024-08-01 17:20:00,3.8700006,106,2,5.990001,8.776558,-9.969675,18.17503,True,11.690001,13.897469,-6.7618403,22.921368,True
2024-08-01 17:25:00,4.319999,106,3,6.0799994,9.162807,-9.882276,18.737827,True,15.02,14.184818,-6.7602487,23.369144,True
2024-08-01 17:30:00,5.520002,106,6,9.630001,10.923029,-9.08339,20.51891,True,18.04,16.422009,-5.6970887,25.542297,True
2024-08-01 17:35:00,4.069999,106,4,10.190001,9.850235,-10.444791,19.605812,True,14.970001,15.794476,-6.712745,24.9945,True
2024-08-01 17:40:00,6.0899997,106,9,9.66,12.618061,-8.730483,22.143368,True,13.540001,19.135609,-4.684628,28.012833,True
2024-08-01 17:45:00,9.49,106,10,11.52,18.172424,-4.30988,27.189758,True,12.990002,26.084946,0.57087487,34.379692,True
2024-08-01 17:50:00,10.02,106,9,13.119999,19.916199,-2.0653822,28.817791,True,11.110001,28.516266,3.3606737,36.75346,True
2024-08-01 17:55:00,5.6,106,5,13.5,16.839947,-4.4889474,25.963703,True,9.960001,26.910141,2.2850225,35.201546,True
2024-08-01 18:00:00,5.3000007,106,4,14.490002,17.214294,-4.672362,26.470287,True,10.26,27.72773,2.3726938,36.080948,True
2024-08-01 18:05:00,5.560001,106,4,9.530001,17.207561,-4.5257363,26.442322,True,9.92,27.512302,2.3945215,35.847107,True
2024-08-01 18:10:00,5.36,106,3,9.65,16.246124,-4.892136,25.426258,True,10.870001,26.097637,1.8215252,34.386642,True
2024-08-01 18:15:00,9.050001,106,2,7.889999,18.532547,-2.4776766,27.480759,True,8.890001,26.941845,3.0309446,35.1571,True
2024-08-01 18:20:00,5.990001,106,1,11.690001,15.6677475,-4.874369,24.83213,True,3.09,24.579727,1.222633,32.904533,True
2024-08-01 18:25:00,6.0799994,106,2,15.02,17.039703,-4.6703124,26.296638,True,2.9099996,26.735065,1.8800312,35.083725,True
2024-08-01 18:30:00,9.630001,106,4,18.04,21.51056,-2.4188292,30.615578,True,3.8199995,31.079453,3.6028936,39.381767,True
2024-08-01 18:35:00,10.190001,106,4,14.970001,22.695744,-2.827986,31.835194,True,2.3999994,32.42986,3.1234434,40.7355,False
2024-08-01 18:40:00,9.66,106,4,13.540001,22.20216,-3.7340891,31.47028,True,2.9799974,32.04499,2.3103864,40.39157,True
2024-08-01 18:45:00,11.52,106,5,12.990002,23.128086,-2.683121,32.341736,True,6.0799994,32.16339,2.7996747,40.535034,True
2024-08-01 18:50:00,13.119999,106,6,11.110001,23.602524,-1.1165622,32.771034,True,6.059999,31.780525,3.8766954,40.21657,True
2024-08-01 18:55:00,13.5,106,7,9.960001,22.898457,-0.66877776,31.96941,True,9.01,30.425594,4.010982,38.794514,True
2024-08-01 19:00:00,14.490002,106,5,10.26,22.381878,-0.38861117,31.352612,True,9.979998,28.87017,3.669319,37.17979,True
2024-08-01 19:05:00,9.530001,106,1,9.92,16.871956,-4.902471,26.183315,True,7.8299994,23.509182,-0.4981521,32.01163,True
2024-08-01 19:10:00,9.65,106,0,10.870001,16.433167,-5.1227,25.87695,True,7.1699996,22.608746,-1.0255417,31.276539,True
2024-08-01 19:15:00,7.889999,106,0,8.890001,14.002953,-7.012159,23.681332,True,6.0899997,19.749859,-3.1113608,28.663136,True
2024-08-01 19:20:00,11.690001,106,6,3.09,16.457077,-5.2599177,26.231594,True,4.399999,20.79847,-2.4241164,29.93724,True
2024-08-01 19:25:00,15.02,106,12,2.9099996,19.989017,-2.7992327,29.696949,True,3.0699995,24.272232,-0.08013947,33.361538,True
2024-08-01 19:30:00,18.04,106,10,3.8199995,23.418247,0.2452809,32.79865,True,4.18,27.77523,2.9609754,36.58702,True
2024-08-01 19:35:00,14.970001,106,7,2.3999994,20.856552,-0.7534469,30.175388,True,4.5500007,25.847443,2.5038583,34.54304,True
2024-08-01 19:40:00,13.540001,106,6,2.9799974,19.942352,-1.0507396,29.144466,True,-3.2500002,25.4273,2.6107862,33.97523,False
2024-08-01 19:45:00,12.990002,106,6,6.0799994,19.656494,-1.0011925,28.643738,True,-3.0399992,25.365116,2.8533685,33.685116,False
2024-08-01 19:50:00,11.110001,106,4,6.059999,17.897976,-2.128113,26.723446,True,-0.82,23.849247,2.0051,31.975033,False
2024-08-01 19:55:00,9.960001,106,2,9.01,16.756332,-2.9995291,25.531513,True,1.8199993,22.798084,1.2606617,30.846256,True
2024-08-01 20:00:00,10.26,106,3,9.979998,17.04464,-2.647837,25.68571,True,2.5599992,23.035435,1.5823609,30.957546,True
2024-08-01 20:05:00,9.92,106,4,7.8299994,16.442032,-2.9969351,25.034561,True,4.53,22.248787,1.1419636,30.12614,True
2024-08-01 20:10:00,10.870001,106,4,7.1699996,17.148884,-2.319689,25.631886,True,5.899999,22.67738,1.5993057,30.469624,True
2024-08-01 20:15:00,8.890001,106,2,6.0899997,14.896507,-3.9507077,23.45184,True,6.849998,20.335762,0.025611563,28.18002,True
2024-08-01 20:20:00,3.09,106,-2,4.399999,8.86483,-8.587366,17.596615,True,7.8700004,14.425564,-4.2017694,22.415173,True
2024-08-01 20:25:00,2.9099996,106,1,3.0699995,8.4035,-8.90859,17.086433,True,6.0899997,13.708508,-4.706904,21.663513,True
2024-08-01 20:30:00,3.8199995,106,2,4.18,9.312712,-8.25823,17.850594,True,5.69,14.55825,-4.1684594,22.36084,True
2024-08-01 20:35:00,2.3999994,106,-1,4.5500007,7.5768294,-9.866582,16.211464,True,6.86,12.588455,-5.905684,20.485985,True
2024-08-01 20:40:00,2.9799974,106,2,-3.2500002,7.411243,-9.855137,16.103191,True,7.219999,11.690826,-6.471251,19.700523,True
2024-08-01 20:45:00,6.0799994,106,3,-3.0399992,10.077557,-7.813268,18.734581,True,6.7900004,13.83424,-4.92339,21.846256,True
2024-08-01 20:50:00,6.059999,106,5,-0.82,9.487377,-7.812156,18.191536,True,7.3399997,12.70237,-5.273789,20.809155,True
2024-08-01 20:55:00,9.01,106,7,1.8199993,12.236408,-5.614078,20.760422,True,8.440001,15.161545,-3.3481581,23.1097,True
2024-08-01 21:00:00,9.979998,106,6,2.5599992,13.039173,-4.9574924,21.398346,True,5.719999,15.7671585,-2.844231,23.563988,True
2024-08-01 21:05:00,7.8299994,106,5,4.53,10.809265,-5.974791,19.02985,True,6.890001,13.51944,-3.8010037,21.187397,True
2024-08-01 21:10:00,7.1699996,106,4,5.899999,10.224302,-6.097633,18.200722,True,9.84,13.017292,-3.8301594,20.43954,True
2024-08-01 21:15:00,6.0899997,106,4,6.849998,9.255857,-6.7900996,17.024128,True,11.43,12.179031,-4.3948216,19.385838,True
2024-08-01 21:20:00,4.399999,106,2,7.8700004,7.830251,-8.054183,15.408524,True,10.390001,11.040876,-5.4061513,18.03067,True
2024-08-01 21:25:00,3.0699995,106,1,6.0899997,6.7022834,-9.0916395,14.098732,True,9.74,10.135448,-6.2425094,16.919395,True
2024-08-01 21:30:00,4.18,106,3,5.69,8.172276,-7.977738,15.303513,True,3.640003,11.898739,-4.9424577,18.38575,True
2024-08-01 21:35:00,4.5500007,106,1,6.86,9.225004,-7.9046702,16.170185,True,2.3800008,13.548534,-4.501452,19.776619,True
2024-08-01 21:40:00,-3.2500002,106,-4,7.219999,1.4051911,-14.897812,8.890717,True,0.6700017,5.9720893,-11.067658,12.682034,True
2024-08-01 21:45:00,-3.0399992,106,-4,6.7900004,2.0720594,-14.643202,9.599478,True,0.7499978,7.084583,-10.463151,13.779846,True
2024-08-01 21:50:00,-0.82,106,-2,7.3399997,4.346084,-12.507683,11.677591,True,7.43,9.343636,-8.377333,15.857578,True
2024-08-01 21:55:00,1.8199993,106,-2,8.440001,6.9764304,-9.636088,13.931187,True,3.34,11.854673,-5.6185164,18.0396,True
2024-08-01 22:00:00,2.5599992,106,0,5.719999,7.5325522,-8.77819,14.28405,True,1.5400006,12.194094,-4.9252906,18.209797,True
2024-08-01 22:05:00,4.53,106,1,6.890001,9.658051,-6.8059955,16.133991,True,2.34,14.355167,-2.994982,20.110142,True
2024-08-01 22:10:00,5.899999,106,2,9.84,11.511345,-5.3925843,17.792637,True,6.7100005,16.538994,-1.4078258,22.084263,True
2024-08-01 22:15:00,6.849998,106,3,11.43,13.100273,-4.795778,19.338596,True,10.85,18.575817,-0.59915,24.03172,True
2024-08-01 22:20:00,7.8700004,106,4,10.390001,14.411293,-3.9448073,20.551449,True,10.74,20.023937,0.2879807,25.381348,True
2024-08-01 22:25:00,6.0899997,106,3,9.74,12.236471,-5.1786466,18.275356,True,9.23,17.645054,-0.97377425,22.909466,True
2024-08-01 22:30:00,5.69,106,4,3.640003,11.521366,-5.525951,17.591396,True,9.190001,16.6941,-1.4591907,22.00695,True
2024-08-01 22:35:00,6.86,106,4,2.3800008,12.633194,-4.634129,18.662983,True,11.470001,17.691628,-0.69660217,22.983173,True
2024-08-01 22:40:00,7.219999,106,5,0.6700017,12.49762,-4.6558213,18.523098,True,14.760002,17.121387,-1.0358547,22.435848,True
2024-08-01 22:45:00,6.7900004,106,5,0.7499978,12.346893,-4.9790998,18.316574,True,20.68,17.21141,-1.1795467,22.447826,True
2024-08-01 22:50:00,7.3399997,106,8,7.43,14.2105255,-4.133308,20.158371,True,17.23,20.056194,0.31423345,25.20887,True
2024-08-01 22:55:00,8.440001,106,7,3.34,15.2417145,-3.37241,21.060436,True,17.739998,20.939087,0.9207131,25.985714,True
2024-08-01 23:00:00,5.719999,106,6,1.5400006,12.846264,-5.450929,18.782658,True,19.560001,18.981964,-0.733332,24.070007,True
2024-08-01 23:05:00,6.890001,106,8,2.34,14.519615,-4.576076,20.408989,True,21.48,20.917393,0.22867171,25.945885,True
2024-08-01 23:10:00,9.84,106,11,6.7100005,17.05552,-2.7367423,22.706177,True,20.150002,22.889225,1.5247017,27.75848,True
2024-08-01 23:15:00,11.43,106,13,10.85,19.07846,-1.9445404,24.76479,True,18.39,25.028347,2.258907,29.947197,True
2024-08-01 23:20:00,10.390001,106,12,10.74,18.071735,-2.8204005,23.75832,True,17.02,24.130157,1.4956871,29.014206,True
2024-08-01 23:25:00,9.74,106,11,9.23,17.11882,-3.3640711,22.797333,True,16.39,23.02877,0.9054963,27.901024,True
2024-08-01 23:30:00,3.640003,106,8,9.190001,11.049856,-7.516889,16.982613,True,16.39,17.480717,-2.5393698,22.485588,True
2024-08-01 23:35:00,2.3800008,106,7,11.470001,9.312563,-8.503673,15.244995,True,18.04,15.44714,-3.640755,20.47089,True
2024-08-01 23:40:00,0.6700017,106,6,14.760002,7.406593,-9.951451,13.4421425,False,17.580006,13.471405,-5.045814,18.59082,True
2024-08-01 23:45:00,0.7499978,106,10,20.68,7.655391,-9.8540125,13.681301,False,17.3,13.841888,-4.859588,18.946037,True
2024-08-01 23:50:00,7.43,106,12,17.23,15.084145,-4.8681464,20.838943,True,17.02,21.333176,-0.2176326,26.23476,True
2024-08-01 23:55:00,3.34,106,8,17.739998,11.51688,-8.439657,17.697872,False,15.600002,18.46915,-3.1236384,23.632141,True
