,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-02 12:55:00,11.610001,99,-8,10.220001,15.74744,2.566406,19.05391,True,6.9199996,19.665527,5.1598296,23.329773,True
2023-11-02 13:00:00,11.800001,99,-8,10.210001,15.955181,2.7209451,19.32531,True,5.1,19.88432,5.311939,23.612392,False
2023-11-02 13:05:00,12.400002,99,-8,10.0,16.53566,3.4136522,19.921032,True,4.52,20.427284,5.9785476,24.186146,False
2023-11-02 13:10:00,12.77,99,-9,8.960003,16.873417,3.5895784,20.379883,True,4.639999,20.727158,6.101358,24.603142,False
2023-11-02 13:15:00,12.790001,99,-9,8.91,16.892776,3.429897,20.54142,True,4.6199985,20.750233,5.9260535,24.753258,False
2023-11-02 13:20:00,12.830002,99,-10,8.620001,16.931877,3.229204,20.74857,True,4.3399997,20.791317,5.6953425,24.948204,False
2023-11-02 13:25:00,12.18,99,-10,8.390001,16.276958,2.5959394,20.200657,True,2.720001,20.16462,5.099052,24.412453,False
2023-11-02 13:30:00,11.35,99,-10,7.8800006,15.455845,1.8388516,19.484959,True,2.0399988,19.393166,4.3972125,23.734756,False
2023-11-02 13:35:00,11.560001,99,-10,7.219999,15.684326,1.8116242,19.876366,True,0.52000016,19.631317,4.347284,24.124828,False
2023-11-02 13:40:00,10.93,99,-11,6.5500007,15.166321,1.0644165,19.530113,True,0.7900006,19.230175,3.6796815,23.87389,False
2023-11-02 13:45:00,9.73,99,-11,7.3800006,14.046303,-0.025486307,18.541878,True,0.46000066,18.223412,2.7149236,22.979797,False
2023-11-02 13:50:00,9.5,99,-11,7.7000003,13.888107,-0.14532502,18.391693,True,0.55000085,18.137077,2.6698244,22.89954,False
2023-11-02 13:55:00,10.220001,99,-11,6.9199996,14.73473,0.4214169,19.275803,True,0.95000046,19.067863,3.2515638,23.865284,False
2023-11-02 14:00:00,10.210001,99,-11,5.1,14.831814,0.5751931,19.379349,True,1.5599991,19.25087,3.4882066,24.057655,False
2023-11-02 14:05:00,10.0,99,-11,4.52,14.687668,0.36359563,19.29153,True,2.0599992,19.164803,3.3271272,24.01398,False
2023-11-02 14:10:00,8.960003,99,-11,4.639999,13.781918,-0.50868064,18.461723,True,2.6300008,18.415447,2.6138933,23.324135,True
2023-11-02 14:15:00,8.91,99,-11,4.6199985,13.646694,-0.79092056,18.547588,True,2.9199998,18.216282,2.2506368,23.330784,True
2023-11-02 14:20:00,8.620001,99,-10,4.3399997,13.127964,-0.8718417,18.079006,True,2.8800008,17.522274,2.0845296,22.696114,True
2023-11-02 14:25:00,8.390001,99,-10,2.720001,12.693871,-1.1851238,17.755474,True,3.2100008,16.93045,1.6512886,22.21556,True
2023-11-02 14:30:00,7.8800006,99,-10,2.0399988,12.092672,-1.7576069,17.287708,True,3.3600004,16.270435,1.0396153,21.67825,True
2023-11-02 14:35:00,7.219999,99,-9,0.52000016,11.500019,-2.3494704,16.774853,True,2.26,15.746582,0.53795594,21.22018,True
2023-11-02 14:40:00,6.5500007,99,-9,0.7900006,10.899134,-3.0995257,16.331013,True,1.3000008,15.21682,-0.14010842,20.829994,True
2023-11-02 14:45:00,7.3800006,99,-9,0.46000066,11.829735,-2.403824,17.296272,True,1.0899998,16.20897,0.56064004,21.851315,True
2023-11-02 14:50:00,7.7000003,99,-9,0.55000085,12.273508,-2.1392272,17.736938,True,0.9899995,16.746143,0.88827866,22.374718,True
2023-11-02 14:55:00,6.9199996,99,-10,0.95000046,11.605928,-2.6595957,16.989315,True,0.8999993,16.205849,0.5327336,21.745525,True
2023-11-02 15:00:00,5.1,99,-12,1.5599991,9.81249,-4.0100904,15.048904,True,1.5700012,14.514942,-0.6080821,19.909016,True
2023-11-02 15:05:00,4.52,99,-12,2.0599992,9.409073,-4.2203927,14.455868,True,2.3299997,14.2836075,-0.59246665,19.4982,True
2023-11-02 15:10:00,4.639999,99,-11,2.6300008,9.709772,-4.1060977,14.761795,True,3.719999,14.725338,-0.34974703,19.934254,True
2023-11-02 15:15:00,4.6199985,99,-10,2.9199998,9.722126,-4.4253907,14.976044,True,5.11,14.7638855,-0.6866706,20.140926,True
2023-11-02 15:20:00,4.3399997,99,-10,2.8800008,9.406782,-4.8027663,14.768284,True,5.6300006,14.424847,-1.0840076,19.897099,True
2023-11-02 15:25:00,2.720001,99,-9,3.2100008,7.620691,-6.412357,13.139744,True,6.319999,12.541843,-2.6937392,18.161419,True
2023-11-02 15:30:00,2.0399988,99,-8,3.3600004,6.9736114,-7.2739816,12.659523,True,6.469999,11.950964,-3.5139048,17.705719,True
2023-11-02 15:35:00,0.52000016,99,-8,2.26,5.462486,-8.9666,11.414791,True,6.139999,10.493696,-5.1386886,16.483917,True
2023-11-02 15:40:00,0.7900006,99,-7,1.3000008,5.7775397,-8.987156,11.903812,True,6.2000003,10.851147,-5.1867423,16.982197,True
2023-11-02 15:45:00,0.46000066,99,-7,1.0899998,5.380197,-9.327179,11.580778,True,6.0799994,10.400713,-5.5618043,16.598614,True
2023-11-02 15:50:00,0.55000085,99,-6,0.9899995,5.4736247,-9.028699,11.641272,True,6.309999,10.482899,-5.2334676,16.655529,True
2023-11-02 15:55:00,0.95000046,99,-6,0.8999993,5.8100314,-8.715279,12.053431,True,6.319999,10.740334,-4.9993415,16.987179,True
2023-11-02 16:00:00,1.5599991,99,-5,1.5700012,6.1691966,-8.475776,12.628033,True,6.69,10.841225,-5.0197005,17.297012,True
2023-11-02 16:05:00,2.0599992,99,-5,2.3299997,6.4609714,-7.844169,12.925819,True,6.8800006,10.925808,-4.53565,17.403652,True
2023-11-02 16:10:00,2.6300008,99,-4,3.719999,6.90933,-7.4085813,13.453476,True,8.110001,11.243759,-4.220041,17.795704,True
2023-11-02 16:15:00,2.9199998,99,-4,5.11,7.1369853,-7.277804,13.761208,True,8.450001,11.401104,-4.1619325,18.024376,True
2023-11-02 16:20:00,2.8800008,99,-4,5.6300006,7.125936,-7.500402,13.853115,True,9.509998,11.41556,-4.377254,18.11916,True
2023-11-02 16:25:00,3.2100008,99,-4,6.319999,7.496553,-7.19239,14.256676,True,8.450001,11.807106,-4.056833,18.531067,True
2023-11-02 16:30:00,3.3600004,99,-4,6.469999,7.7652297,-6.746615,14.415504,True,9.09,12.168703,-3.5058692,18.782387,True
2023-11-02 16:35:00,2.26,99,-4,6.139999,6.5286117,-7.738485,13.214043,True,10.610001,10.833145,-4.5161357,17.485039,True
2023-11-02 16:40:00,1.3000008,99,-4,6.2000003,5.585874,-8.433968,12.167646,True,10.530001,9.926706,-5.1075034,16.474754,True
2023-11-02 16:45:00,1.0899998,99,-4,6.0799994,5.518354,-8.429075,11.951929,True,11.130001,9.995981,-4.955525,16.385658,True
2023-11-02 16:50:00,0.9899995,99,-4,6.309999,5.58052,-8.278188,11.846476,True,10.860001,10.209852,-4.6278186,16.426548,True
2023-11-02 16:55:00,0.8999993,99,-3,6.319999,5.7523055,-8.227676,11.888596,True,10.57,10.6235485,-4.352657,16.691166,True
2023-11-02 17:00:00,1.5700012,99,-3,6.69,6.6694884,-7.6026397,12.739586,True,11.83,11.741524,-3.5920393,17.715172,True
2023-11-02 17:05:00,2.3299997,99,-3,6.8800006,7.641872,-6.942064,13.680977,True,12.16,12.874226,-2.8410113,18.789604,True
2023-11-02 17:10:00,3.719999,99,-3,8.110001,9.289183,-5.6612296,15.272022,True,12.0,14.678925,-1.5018905,20.517681,True
2023-11-02 17:15:00,5.11,99,-2,8.450001,10.803663,-4.5591826,16.792843,True,12.98,16.225296,-0.46334872,22.050034,True
2023-11-02 17:20:00,5.6300006,99,-2,9.509998,11.349606,-4.287583,17.38852,True,13.049999,16.760456,-0.24515374,22.612732,True
2023-11-02 17:25:00,6.319999,99,-2,8.450001,12.07328,-3.7455132,18.12709,True,12.689999,17.46574,0.24138992,23.3227,True
2023-11-02 17:30:00,6.469999,99,-2,9.09,12.222445,-3.624407,18.30529,True,12.48,17.596146,0.34989706,23.472454,True
2023-11-02 17:35:00,6.139999,99,-2,10.610001,11.757027,-3.9647963,17.89875,True,11.880001,17.02686,-0.0447181,22.952133,True
2023-11-02 17:40:00,6.2000003,99,-2,10.530001,11.791134,-4.0725513,17.995586,True,11.83,17.026096,-0.19756539,22.994682,True
2023-11-02 17:45:00,6.0799994,99,-2,11.130001,11.644728,-4.5838094,18.00299,True,11.310001,16.847298,-0.7619956,22.939499,True
2023-11-02 17:50:00,6.309999,99,-2,10.860001,11.641621,-4.8901525,18.22651,True,10.200001,16.626884,-1.2777847,22.923988,True
2023-11-02 17:55:00,6.319999,99,-2,10.57,11.492239,-5.017652,18.199928,True,9.01,16.327019,-1.5102924,22.741417,True
2023-11-02 18:00:00,6.69,99,-1,11.83,11.698168,-4.7664933,18.486073,True,8.07,16.368202,-1.3770107,22.863811,True
2023-11-02 18:05:00,6.8800006,99,-1,12.16,11.695736,-4.6210465,18.54638,True,7.4099994,16.187435,-1.3448662,22.748966,True
2023-11-02 18:10:00,8.110001,99,0,12.0,12.865765,-4.0790296,19.819523,True,6.890001,17.2462,-0.97052985,23.886124,True
2023-11-02 18:15:00,8.450001,99,1,12.98,13.146107,-3.9474375,20.157944,True,5.8800006,17.44947,-0.90904266,24.13739,True
2023-11-02 18:20:00,9.509998,99,1,13.049999,14.023357,-3.124037,21.076466,True,5.18,18.11105,-0.27214274,24.846928,True
2023-11-02 18:25:00,8.450001,99,1,12.689999,12.97855,-3.8373177,20.063179,True,2.8500001,17.114822,-0.88773566,23.873344,True
2023-11-02 18:30:00,9.09,99,2,12.48,13.498291,-3.410847,20.640568,True,1.9199997,17.48685,-0.58075935,24.304222,True
2023-11-02 18:35:00,10.610001,99,2,11.880001,14.760296,-2.7476676,22.041298,True,2.4799993,18.451893,-0.20363648,25.403168,True
2023-11-02 18:40:00,10.530001,99,2,11.83,14.66235,-2.9406455,21.983383,True,2.2900007,18.332779,-0.40931925,25.311115,True
2023-11-02 18:45:00,11.130001,99,2,11.310001,15.256901,-2.552313,22.546673,True,2.640001,18.874172,-0.07615884,25.818214,True
2023-11-02 18:50:00,10.860001,99,2,10.200001,14.999855,-1.9949173,22.131363,True,3.5699995,18.625912,0.55563515,25.429493,True
2023-11-02 18:55:00,10.57,99,2,9.01,14.717293,-2.0903704,21.774296,True,4.77,18.35492,0.5017926,25.079483,True
2023-11-02 19:00:00,11.83,99,3,8.07,15.878937,-1.0198234,22.845825,True,5.3800006,19.37532,1.4498726,26.016281,True
2023-11-02 19:05:00,12.16,99,3,7.4099994,16.221684,-0.74261886,23.131527,True,4.7499995,19.706257,1.7179428,26.281654,True
2023-11-02 19:10:00,12.0,99,3,6.890001,16.084145,-0.66353446,22.898098,True,4.309997,19.587177,1.8359829,26.06392,True
2023-11-02 19:15:00,12.98,99,4,5.8800006,17.008068,0.17983024,23.75261,True,4.4099994,20.413155,2.5937574,26.824791,True
2023-11-02 19:20:00,13.049999,99,4,5.18,17.035435,0.37722936,23.746456,True,3.5799997,20.396381,2.7789743,26.773506,True
2023-11-02 19:25:00,12.689999,99,4,2.8500001,16.542397,-0.043796852,23.326138,True,2.8299997,19.8065,2.3054807,26.245049,True
2023-11-02 19:30:00,12.48,99,3,1.9199997,16.270596,-0.23865159,23.076576,True,3.5699995,19.488262,2.093744,25.940659,True
2023-11-02 19:35:00,11.880001,99,3,2.4799993,15.704018,-0.61645156,22.455204,True,3.4500005,18.966492,1.7838551,25.356209,True
2023-11-02 19:40:00,11.83,99,3,2.2900007,15.772839,-0.47888598,22.293663,True,5.28,19.117378,2.0031774,25.27349,True
2023-11-02 19:45:00,11.310001,99,2,2.640001,15.294212,-0.77700454,21.712551,True,5.9199996,18.68784,1.774572,24.734001,True
2023-11-02 19:50:00,10.200001,99,1,3.5699995,14.298702,-1.4810909,20.56932,True,7.7000003,17.825432,1.221687,23.712193,True
2023-11-02 19:55:00,9.01,99,1,4.77,13.222553,-2.2440608,19.361298,True,6.43,16.884872,0.6186959,22.628662,True
2023-11-02 20:00:00,8.07,99,0,5.3800006,12.4230995,-2.7757952,18.432621,True,5.6699996,16.23309,0.2530953,21.838982,True
2023-11-02 20:05:00,7.4099994,99,0,4.7499995,11.9132805,-3.1522563,17.803059,True,6.309999,15.869072,0.027734442,21.34684,True
2023-11-02 20:10:00,6.890001,99,-1,4.309997,11.511162,-3.4883292,17.298298,True,5.809999,15.576046,-0.1911548,20.938648,True
2023-11-02 20:15:00,5.8800006,99,-1,4.4099994,10.654133,-4.1536164,16.32692,True,5.560001,14.87994,-0.66752654,20.119614,True
2023-11-02 20:20:00,5.18,99,-2,3.5799997,9.913046,-4.865622,15.630711,True,5.86,14.1308975,-1.3595814,19.39951,True
2023-11-02 20:25:00,2.8500001,99,-3,2.8299997,7.578983,-7.057795,13.479946,True,5.7399993,11.882244,-3.4023306,17.303982,True
2023-11-02 20:30:00,1.9199997,99,-4,3.5699995,6.6609454,-7.8532014,12.495171,True,5.3399997,10.993166,-4.1293607,16.341404,True
2023-11-02 20:35:00,2.4799993,99,-4,3.4500005,7.2489486,-7.267081,12.979507,True,5.1599994,11.568987,-3.5540297,16.814358,True
2023-11-02 20:40:00,2.2900007,99,-3,5.28,7.0084662,-7.5961795,12.712864,True,4.85,11.285082,-3.9134228,16.497131,True
2023-11-02 20:45:00,2.640001,99,-2,5.9199996,7.3419433,-7.591307,13.0835,True,4.6,11.590683,-3.9636796,16.821,True
2023-11-02 20:50:00,3.5699995,99,-2,7.7000003,8.223532,-6.981583,13.975857,True,4.969999,12.393864,-3.461159,17.626522,True
2023-11-02 20:55:00,4.77,99,-2,6.43,9.358906,-5.7622294,14.9958725,True,5.28,13.419041,-2.352669,18.55072,True
2023-11-02 21:00:00,5.3800006,99,-2,5.6699996,9.86051,-5.121818,15.389439,True,4.9500003,13.795692,-1.8114895,18.827496,True
2023-11-02 21:05:00,4.7499995,99,-3,6.309999,9.218874,-5.71125,14.734306,True,4.0799994,13.163155,-2.367266,18.171997,True
2023-11-02 21:10:00,4.309997,99,-3,5.809999,8.759985,-6.086846,14.265877,True,4.190002,12.697979,-2.7265837,17.694584,True
2023-11-02 21:15:00,4.4099994,99,-3,5.560001,8.725981,-6.0504813,14.244236,True,3.9400003,12.539494,-2.788746,17.549702,True
2023-11-02 21:20:00,3.5799997,99,-4,5.86,7.799419,-6.7396035,13.35408,True,3.9799993,11.549053,-3.483946,16.592361,True
2023-11-02 21:25:00,2.8299997,99,-4,5.7399993,6.8844485,-7.4897056,12.545628,True,4.399999,10.508701,-4.304292,15.658028,True
2023-11-02 21:30:00,3.5699995,99,-4,5.3399997,7.3899894,-7.0857635,13.154865,True,5.68,10.786287,-4.1036124,16.043793,True
2023-11-02 21:35:00,3.4500005,99,-2,5.1599994,7.101808,-7.3241057,12.958466,True,6.9899993,10.350975,-4.4546876,15.7003975,True
2023-11-02 21:40:00,5.28,99,-1,4.85,8.79715,-5.8291163,14.598938,True,6.69,11.870028,-3.144314,17.175621,True
2023-11-02 21:45:00,5.9199996,99,0,4.6,9.374584,-5.246446,15.106277,True,6.6699996,12.366798,-2.6316473,17.609379,True
2023-11-02 21:50:00,7.7000003,99,0,4.969999,10.987415,-3.897772,16.688972,True,6.36,13.776119,-1.4790424,18.997826,True
2023-11-02 21:55:00,6.43,99,-1,5.28,9.730114,-4.9006248,15.461796,True,6.36,12.563515,-2.4095366,17.806896,True
2023-11-02 22:00:00,5.6699996,99,-1,4.9500003,8.986973,-5.467687,14.700714,True,7.7499976,11.850805,-2.9294837,17.070427,True
2023-11-02 22:05:00,6.309999,99,-1,4.0799994,9.60191,-4.864613,15.217243,True,8.02,12.419361,-2.3748095,17.544312,True
2023-11-02 22:10:00,5.809999,99,-1,4.190002,9.283348,-5.1015906,14.781353,True,7.94,12.260061,-2.4689448,17.254822,True
2023-11-02 22:15:00,5.560001,99,-1,3.9400003,9.199831,-4.876536,14.501347,True,8.34,12.313618,-2.1091769,17.115711,True
2023-11-02 22:20:00,5.86,99,-1,3.9799993,9.537348,-4.4791274,14.71434,True,9.560001,12.665989,-1.694609,17.348194,True
2023-11-02 22:25:00,5.7399993,99,-2,4.399999,9.3951,-4.5255895,14.502403,True,9.550001,12.507446,-1.7384475,17.121712,True
2023-11-02 22:30:00,5.3399997,99,-2,5.68,8.875446,-4.9364448,13.985813,True,9.030001,11.89979,-2.1978667,16.513355,True
2023-11-02 22:35:00,5.1599994,99,-3,6.9899993,8.682247,-5.1299996,13.751564,True,8.620001,11.698587,-2.3927653,16.266773,True
2023-11-02 22:40:00,4.85,99,-3,6.69,8.56279,-5.1944423,13.555035,True,8.609999,11.742735,-2.3110297,16.227955,True
2023-11-02 22:45:00,4.6,99,-3,6.6699996,8.189861,-5.4400687,13.13324,True,8.630001,11.269573,-2.6249487,15.704357,True
2023-11-02 22:50:00,4.969999,99,-3,6.36,8.423971,-5.091533,13.296391,True,8.77,11.373022,-2.3846438,15.745678,True
2023-11-02 22:55:00,5.28,99,-3,6.36,8.733929,-4.5789313,13.413788,True,9.280001,11.666269,-1.8775238,15.858402,True
2023-11-02 23:00:00,4.9500003,99,-4,7.7499976,8.368414,-4.8732963,13.000675,True,9.83,11.277271,-2.1780093,15.421856,True
2023-11-02 23:05:00,4.0799994,99,-4,8.02,7.5793567,-5.6470227,12.194731,True,9.6,10.578146,-2.8544943,14.691784,True
2023-11-02 23:10:00,4.190002,99,-5,7.94,7.699266,-5.5250325,12.231195,True,9.76,10.700413,-2.731602,14.730297,True
2023-11-02 23:15:00,3.9400003,99,-5,8.34,7.546325,-5.521602,11.942272,True,9.41,10.6293125,-2.6416476,14.522282,True
2023-11-02 23:20:00,3.9799993,99,-5,9.560001,7.6456695,-5.408809,11.934725,True,8.59,10.772266,-2.489527,14.559021,True
2023-11-02 23:25:00,4.399999,99,-4,9.550001,8.074457,-5.016215,12.251591,True,8.290001,11.189974,-2.1106932,14.866367,True
2023-11-02 23:30:00,5.68,99,-4,9.030001,9.293449,-4.051187,13.443108,True,7.8399997,12.319756,-1.2529835,15.974079,True
2023-11-02 23:35:00,6.9899993,99,-4,8.620001,10.51096,-2.9544451,14.583721,True,7.3800006,13.419643,-0.28006968,17.009895,True
2023-11-02 23:40:00,6.69,99,-5,8.609999,10.300922,-3.070227,14.318905,True,7.219999,13.288712,-0.31802973,16.819115,True
2023-11-02 23:45:00,6.6699996,99,-5,8.630001,10.301262,-3.039242,14.266361,True,7.6300025,13.303116,-0.2734302,16.781734,True
2023-11-02 23:50:00,6.36,99,-6,8.77,10.057024,-3.2681448,14.019638,True,7.02,13.121746,-0.44891962,16.59562,True
2023-11-02 23:55:00,6.36,99,-5,9.280001,10.10191,-3.271765,14.038216,True,7.2900004,13.198292,-0.42658648,16.64064,True
2023-11-03 00:00:00,7.7499976,99,-5,9.83,11.432711,-1.8523773,15.216133,True,7.78,14.431053,0.89666146,17.747238,True
2023-11-03 00:05:00,8.02,99,-5,9.6,11.598375,-1.637072,15.364544,True,7.4899993,14.505299,1.0366017,17.810635,True
2023-11-03 00:10:00,7.94,99,-5,9.76,11.446251,-1.7219375,15.201363,True,7.559999,14.299187,0.9115407,17.595081,True
