,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-04 09:45:00,-11.3,94,-51,-4.9600005,-10.516238,-22.709383,-3.5462477,True,-0.62000114,-9.70047,-22.652763,-2.6296809,False
2022-11-04 09:50:00,-10.54,94,-52,-3.4400008,-9.784561,-22.05178,-3.0655558,True,-1.1800007,-8.997977,-22.01727,-2.1698172,False
2022-11-04 09:55:00,-12.73,94,-53,-1.3500007,-11.803398,-23.794863,-4.7383065,False,-0.91000015,-10.872527,-23.651627,-3.7123492,False
2022-11-04 10:00:00,-14.64,94,-53,0.23999946,-13.470977,-25.386637,-5.929524,False,-1.8300022,-12.318585,-25.093325,-4.7020965,False
2022-11-04 10:05:00,-14.13,94,-52,0.10000007,-13.040188,-25.611992,-4.988177,False,-4.7900004,-11.964949,-25.422825,-3.827779,True
2022-11-04 10:10:00,-13.4,94,-51,-0.5000003,-12.484471,-24.85398,-4.7034554,False,-5.47,-11.576709,-24.784798,-3.676407,True
2022-11-04 10:15:00,-12.04,94,-51,-0.7600005,-11.382678,-23.815426,-3.8220608,False,-6.18,-10.721628,-23.929258,-3.004511,True
2022-11-04 10:20:00,-12.17,94,-50,0.45000044,-11.756911,-24.31684,-3.804107,False,-6.3800006,-11.3446665,-24.628448,-3.2052405,True
2022-11-04 10:25:00,-9.67,94,-49,1.0699993,-9.422361,-23.904526,-0.6082137,False,-3.9699996,-9.164449,-24.404587,-0.15527947,True
2022-11-04 10:30:00,-8.69,94,-48,0.48999944,-8.471912,-23.73238,0.62516755,True,1.0699993,-8.242006,-24.275478,1.0534855,False
2022-11-04 10:35:00,-8.59,94,-47,0.3700005,-8.374952,-23.740448,0.7099988,True,2.7700002,-8.150886,-24.297441,1.139877,False
2022-11-04 10:40:00,-7.8000007,94,-47,-0.020000773,-7.5900817,-23.15747,1.2493836,True,1.5500008,-7.366854,-23.724571,1.6876255,True
2022-11-04 10:45:00,-4.9600005,94,-47,-0.62000114,-4.5816426,-21.227194,3.9505403,True,-1.1700004,-4.1739926,-21.698992,4.5561233,True
2022-11-04 10:50:00,-3.4400008,94,-46,-1.1800007,-3.1632597,-20.325188,5.1051784,True,-3.8499997,-2.8457987,-20.873253,5.6424403,True
2022-11-04 10:55:00,-1.3500007,94,-46,-0.91000015,-0.877888,-18.83487,6.9564757,True,-5.78,-0.35302004,-19.274364,7.6857963,True
2022-11-04 11:00:00,0.23999946,94,-46,-1.8300022,0.9213025,-17.351196,8.3063965,True,-8.15,1.6637455,-17.657753,9.2379,True
2022-11-04 11:05:00,0.10000007,94,-46,-4.7900004,0.7190129,-17.057823,7.8220572,True,-8.61,1.4030987,-17.383484,8.71871,True
2022-11-04 11:10:00,-0.5000003,94,-47,-5.47,-0.0003703402,-17.603725,7.113712,True,-9.16,0.56305856,-17.996029,7.9097705,True
2022-11-04 11:15:00,-0.7600005,94,-47,-6.18,-0.1803859,-18.217352,7.190883,True,-9.4,0.45503393,-18.591883,8.052986,True
2022-11-04 11:20:00,0.45000044,94,-47,-6.3800006,1.1464192,-18.097296,8.711729,True,-10.04,1.8944947,-18.431683,9.667337,True
2022-11-04 11:25:00,1.0699993,94,-47,-3.9699996,1.9195133,-17.129044,9.041563,True,-12.58,2.8258245,-17.352142,10.1508255,True
2022-11-04 11:30:00,0.48999944,94,-47,1.0699993,1.5269219,-17.463436,8.695868,True,-14.9,2.6125505,-17.586887,9.971823,True
2022-11-04 11:35:00,0.3700005,94,-47,2.7700002,1.6585709,-18.164406,9.1654,True,-17.69,2.9792764,-18.169474,10.639145,True
2022-11-04 11:40:00,-0.020000773,94,-46,1.5500008,1.4861466,-18.81254,9.206963,True,-19.16,3.0136735,-18.703596,10.857561,False
2022-11-04 11:45:00,-0.62000114,94,-46,-1.1700004,1.2449509,-17.46282,8.133532,True,-20.39,3.153219,-17.060247,10.158539,False
2022-11-04 11:50:00,-1.1800007,94,-46,-3.8499997,0.99508446,-16.894836,7.427871,True,-21.51,3.2292001,-16.236229,9.761026,False
2022-11-04 11:55:00,-0.91000015,94,-47,-5.78,1.5025765,-16.430218,7.7734027,True,-21.74,3.9790838,-15.608809,10.326586,False
2022-11-04 12:00:00,-1.8300022,94,-48,-8.15,0.41542402,-16.505295,6.3666873,True,-22.11,2.7498758,-15.709754,8.821325,False
2022-11-04 12:05:00,-4.7900004,94,-48,-8.61,-2.8299143,-18.446762,3.1875017,True,-21.62,-0.7762664,-17.743357,5.407327,False
2022-11-04 12:10:00,-5.47,94,-47,-9.16,-3.5550406,-19.43525,2.9822614,True,-22.86,-1.5660499,-18.791645,5.138641,False
2022-11-04 12:15:00,-6.18,94,-48,-9.4,-4.236339,-19.764265,2.179649,True,-22.99,-2.2087748,-19.057657,4.378528,False
2022-11-04 12:20:00,-6.3800006,94,-48,-10.04,-4.296846,-19.969667,2.2117746,True,-22.38,-2.126898,-19.163097,4.538629,False
2022-11-04 12:25:00,-3.9699996,94,-47,-12.58,-1.5349296,-17.762373,4.501262,True,-20.41,1.0086704,-16.735672,7.1716075,False
2022-11-04 12:30:00,1.0699993,94,-47,-14.9,4.076141,-13.402944,9.238554,False,-17.9,7.191484,-12.075363,12.43182,False
2022-11-04 12:35:00,2.7700002,94,-48,-17.69,5.795774,-11.513647,10.474613,False,-16.14,8.9255905,-10.1526575,13.708065,False
2022-11-04 12:40:00,1.5500008,94,-49,-19.16,4.36536,-12.056471,8.893183,False,-14.97,7.3161864,-10.735428,11.9865,False
2022-11-04 12:45:00,-1.1700004,94,-50,-20.39,1.5114266,-13.799076,6.131271,False,-14.98,4.3497443,-12.449624,9.1386795,False
2022-11-04 12:50:00,-3.8499997,94,-50,-21.51,-1.1996769,-15.852527,3.586599,False,-14.86,1.6153942,-14.433599,6.57612,False
2022-11-04 12:55:00,-5.78,94,-50,-21.74,-3.2407382,-17.384174,1.6985623,False,-14.809999,-0.53637916,-15.9814005,4.595445,True
2022-11-04 13:00:00,-8.15,94,-50,-22.11,-5.7311425,-19.383154,-0.64229804,False,-17.72,-3.1408255,-17.993328,2.1559885,True
2022-11-04 13:05:00,-8.61,94,-50,-21.62,-6.098253,-19.80766,-0.9127887,False,-18.86,-3.4024699,-18.33434,1.9794041,False
2022-11-04 13:10:00,-9.16,94,-50,-22.86,-6.544891,-20.334095,-1.1775688,False,-20.14,-3.7355444,-18.76422,1.8109108,False
2022-11-04 13:15:00,-9.4,94,-50,-22.99,-6.364859,-20.322998,-1.0506119,False,-21.69,-3.1026747,-18.409887,2.3474767,False
2022-11-04 13:20:00,-10.04,94,-50,-22.38,-6.448935,-21.151508,-0.73138076,False,-22.46,-2.5984309,-18.841824,3.1626947,False
2022-11-04 13:25:00,-12.58,94,-51,-20.41,-8.619658,-24.204136,-1.8829864,True,-25.27,-4.3873887,-21.655302,2.3003805,False
2022-11-04 13:30:00,-14.9,94,-52,-17.9,-10.965882,-27.018888,-3.3900683,True,-25.36,-6.782579,-24.524546,0.7170102,False
2022-11-04 13:35:00,-17.69,94,-53,-16.14,-14.182601,-29.271957,-6.3561635,True,-27.18,-10.462526,-26.993523,-2.6372702,False
2022-11-04 13:40:00,-19.16,94,-53,-14.97,-16.24443,-30.172789,-8.612564,True,-27.38,-13.1522875,-28.241096,-5.4222245,True
2022-11-04 13:45:00,-20.39,94,-53,-14.98,-17.80154,-31.150566,-10.257004,True,-28.37,-15.067102,-29.427347,-7.375133,True
2022-11-04 13:50:00,-21.51,94,-53,-14.86,-19.165968,-32.28837,-11.465437,True,-29.2,-16.701897,-30.751581,-8.821689,True
2022-11-04 13:55:00,-21.74,94,-52,-14.809999,-19.475224,-32.47414,-11.719594,True,-29.37,-17.096025,-30.98473,-9.154795,True
2022-11-04 14:00:00,-22.11,94,-50,-17.72,-19.959951,-33.237595,-11.815792,True,-29.45,-17.712763,-31.870958,-9.384814,True
2022-11-04 14:05:00,-21.62,94,-49,-18.86,-19.700861,-33.254017,-11.240542,True,-29.16,-17.706522,-32.112087,-9.053499,True
2022-11-04 14:10:00,-22.86,94,-48,-20.14,-21.266644,-34.17026,-12.97309,True,-29.33,-19.614092,-33.24923,-11.08238,True
2022-11-04 14:15:00,-22.99,94,-47,-21.69,-21.675447,-34.235283,-13.451324,True,-29.84,-20.320108,-33.536556,-11.827151,True
2022-11-04 14:20:00,-22.38,94,-46,-22.46,-21.209475,-34.29692,-12.60391,True,-29.97,-20.012852,-33.760326,-11.141291,True
2022-11-04 14:25:00,-20.41,94,-45,-25.27,-19.195553,-33.52041,-10.129817,True,-29.59,-17.959074,-33.023556,-8.658723,True
2022-11-04 14:30:00,-17.9,94,-44,-25.36,-16.396465,-31.332613,-7.5779643,True,-28.67,-14.852181,-30.643078,-5.8372035,True
2022-11-04 14:35:00,-16.14,94,-44,-27.18,-14.315215,-28.946638,-5.950422,True,-27.66,-12.424764,-27.98619,-3.891658,True
2022-11-04 14:40:00,-14.97,94,-45,-27.38,-13.131711,-27.995003,-4.859612,True,-25.29,-11.223773,-27.033564,-2.786196,True
2022-11-04 14:45:00,-14.98,94,-46,-28.37,-13.151579,-28.080755,-4.8704934,False,-23.97,-11.251425,-27.114027,-2.8085196,True
2022-11-04 14:50:00,-14.86,94,-47,-29.2,-12.84909,-27.41153,-4.892757,False,-23.18,-10.740145,-26.249115,-2.6373541,True
2022-11-04 14:55:00,-14.809999,94,-47,-29.37,-12.703582,-27.260807,-4.8218255,False,-22.85,-10.488216,-26.004358,-2.4695723,True
2022-11-04 15:00:00,-17.72,94,-48,-29.45,-15.7967205,-29.886364,-7.640615,True,-22.95,-13.779765,-28.711737,-5.4690757,True
2022-11-04 15:05:00,-18.86,94,-48,-29.16,-16.890419,-30.85405,-8.626047,True,-20.84,-14.821503,-29.608652,-6.4102263,True
2022-11-04 15:10:00,-20.14,94,-48,-29.33,-18.181156,-32.056087,-9.698561,True,-20.82,-16.126741,-30.795757,-7.50176,True
2022-11-04 15:15:00,-21.69,94,-49,-29.84,-19.821306,-33.512146,-11.126245,True,-21.25,-17.86638,-32.29909,-9.023482,True
2022-11-04 15:20:00,-22.46,94,-49,-29.97,-20.303772,-34.045906,-11.568315,True,-21.47,-18.046907,-32.57245,-9.199267,True
2022-11-04 15:25:00,-25.27,94,-49,-29.59,-23.267056,-36.617794,-14.189669,True,-21.84,-21.173975,-35.206802,-11.969002,True
2022-11-04 15:30:00,-25.36,94,-49,-28.67,-23.444262,-36.745743,-14.3826275,True,-22.49,-21.443098,-35.39046,-12.249406,True
2022-11-04 15:35:00,-27.18,94,-48,-27.66,-25.571598,-38.669426,-16.227833,True,-20.83,-23.900385,-37.55532,-14.394577,True
2022-11-04 15:40:00,-27.38,94,-48,-25.29,-25.938068,-38.89494,-16.615417,True,-17.82,-24.442097,-37.904858,-14.94719,True
2022-11-04 15:45:00,-28.37,94,-48,-23.97,-27.130049,-39.77727,-17.807747,True,-17.69,-25.845514,-38.93199,-16.331804,True
2022-11-04 15:50:00,-29.2,94,-48,-23.18,-28.162565,-40.56242,-18.82578,True,-16.81,-27.08612,-39.87068,-17.535881,False
2022-11-04 15:55:00,-29.37,94,-49,-22.85,-28.482573,-40.788704,-19.236187,True,-16.51,-27.557243,-40.210598,-18.08697,False
2022-11-04 16:00:00,-29.45,94,-49,-22.95,-28.595495,-41.203648,-19.064411,True,-14.59,-27.700518,-40.652977,-17.955183,False
2022-11-04 16:05:00,-29.16,94,-49,-20.84,-28.213755,-40.98745,-18.490498,True,-13.53,-27.22444,-40.361233,-17.305746,False
2022-11-04 16:10:00,-29.33,94,-48,-20.82,-28.321524,-40.984177,-18.59784,True,-13.04,-27.26531,-40.290443,-17.359808,False
2022-11-04 16:15:00,-29.84,94,-47,-21.25,-28.78963,-41.392952,-18.961105,True,-11.23,-27.689693,-40.649925,-17.69503,False
2022-11-04 16:20:00,-29.97,94,-47,-21.47,-28.656754,-41.53227,-18.686224,True,-10.59,-27.281555,-40.55195,-17.181324,False
2022-11-04 16:25:00,-29.59,94,-46,-21.84,-28.072212,-41.21053,-18.012213,True,-8.69,-26.482977,-40.05217,-16.328096,False
2022-11-04 16:30:00,-28.67,94,-46,-22.49,-26.941475,-40.243954,-16.92711,True,-8.13,-25.135727,-38.907986,-15.060102,False
2022-11-04 16:35:00,-27.66,94,-46,-20.83,-25.796782,-39.072277,-16.030632,True,-7.19,-23.848547,-37.613083,-14.041254,False
2022-11-04 16:40:00,-25.29,94,-46,-17.82,-23.264246,-36.50796,-13.977183,True,-6.319999,-21.139605,-34.911724,-11.829018,False
2022-11-04 16:45:00,-23.97,94,-45,-17.69,-21.814833,-35.309254,-12.693421,True,-6.5800004,-19.548012,-33.594013,-10.427601,False
2022-11-04 16:50:00,-23.18,94,-45,-16.81,-20.794813,-35.24355,-11.316845,True,-6.43,-18.282995,-33.364285,-8.861053,False
2022-11-04 16:55:00,-22.85,94,-46,-16.51,-20.35843,-35.90837,-10.255065,True,-7.1300006,-17.742628,-34.000492,-7.7439084,False
2022-11-04 17:00:00,-22.95,94,-46,-14.59,-20.28242,-35.647892,-10.357651,True,-7.2600007,-17.47722,-33.567562,-7.681254,False
2022-11-04 17:05:00,-20.84,94,-45,-13.53,-17.936749,-33.27981,-8.454532,True,-6.769999,-14.883169,-31.022427,-5.5606513,True
2022-11-04 17:10:00,-20.82,94,-46,-13.04,-17.438322,-32.752483,-8.116094,True,-6.8800006,-13.874099,-30.055265,-4.7702403,True
2022-11-04 17:15:00,-21.25,94,-47,-11.23,-18.759474,-32.74449,-9.857786,True,-7.180001,-16.137686,-30.72994,-7.335754,False
2022-11-04 17:20:00,-21.47,94,-48,-10.59,-19.311897,-33.044178,-10.53903,True,-7.06,-17.033487,-31.279858,-8.332692,False
2022-11-04 17:25:00,-21.84,94,-48,-8.69,-19.741,-33.597477,-10.839821,False,-8.08,-17.523842,-31.871593,-8.70338,False
2022-11-04 17:30:00,-22.49,94,-48,-8.13,-20.360645,-34.710155,-10.985397,False,-9.08,-18.114985,-32.96395,-8.846148,True
2022-11-04 17:35:00,-20.83,94,-47,-7.19,-18.484398,-33.521645,-8.905119,False,-8.98,-16.023317,-31.642906,-6.5982156,True
2022-11-04 17:40:00,-17.82,94,-47,-6.319999,-15.146226,-31.592554,-5.336326,True,-8.35,-12.369479,-29.567972,-2.7878268,True
2022-11-04 17:45:00,-17.69,94,-47,-6.5800004,-15.26519,-32.082787,-5.1659627,True,-8.64,-12.7623625,-30.284986,-2.8804247,True
2022-11-04 17:50:00,-16.81,94,-47,-6.43,-14.299993,-30.947483,-4.519322,True,-7.78,-11.708093,-29.075367,-2.1611521,True
2022-11-04 17:55:00,-16.51,94,-46,-7.1300006,-13.887714,-30.2178,-4.4470687,True,-9.04,-11.186179,-28.245565,-1.9945205,True
2022-11-04 18:00:00,-14.59,94,-46,-7.2600007,-11.748377,-28.340765,-2.5556128,True,-11.04,-8.829197,-26.227943,0.07561462,True
2022-11-04 18:05:00,-13.53,94,-46,-6.769999,-10.576321,-26.641981,-1.7745765,True,-13.44,-7.5540223,-24.434427,0.95132416,True
2022-11-04 18:10:00,-13.04,94,-44,-6.8800006,-10.121845,-25.869194,-1.5024189,True,-16.17,-7.1493526,-23.682222,1.1752297,True
2022-11-04 18:15:00,-11.23,94,-44,-7.180001,-8.399472,-24.819624,0.2377278,True,-15.85,-5.540811,-22.76452,2.7881563,True
2022-11-04 18:20:00,-10.59,94,-44,-7.06,-7.764958,-24.725996,0.9795281,True,-16.69,-4.91952,-22.697956,3.4958417,True
2022-11-04 18:25:00,-8.69,94,-44,-8.08,-5.641434,-23.207737,3.0288637,True,-16.89,-2.5961955,-21.08031,5.7023406,True
2022-11-04 18:30:00,-8.13,94,-43,-9.08,-4.8511176,-22.495417,3.695526,True,-16.23,-1.5873073,-20.214344,6.5536857,True
2022-11-04 18:35:00,-7.19,94,-43,-8.98,-3.6386244,-21.699778,4.7912,True,-17.85,-0.12465508,-19.260841,7.85482,True
2022-11-04 18:40:00,-6.319999,94,-42,-8.35,-2.509905,-21.136444,5.873155,True,-18.06,1.2404896,-18.559626,9.126738,True
2022-11-04 18:45:00,-6.5800004,94,-42,-8.64,-2.4971697,-21.28647,5.9033866,True,-19.51,1.5229183,-18.511814,9.382166,False
2022-11-04 18:50:00,-6.43,94,-42,-7.78,-2.3718417,-20.941452,5.914535,True,-19.89,1.6089112,-18.177866,9.355087,False
2022-11-04 18:55:00,-7.1300006,94,-43,-9.04,-3.4223807,-21.165703,4.747562,True,-20.61,0.2062928,-18.597599,7.8831954,False
2022-11-04 19:00:00,-7.2600007,94,-43,-11.04,-3.7737467,-21.035849,4.2901073,True,-22.18,-0.37199816,-18.596094,7.2234817,False
2022-11-04 19:05:00,-6.769999,94,-43,-13.44,-3.452553,-20.666456,4.490251,True,-22.04,-0.23805268,-18.36133,7.2486033,False
2022-11-04 19:10:00,-6.8800006,94,-43,-16.17,-3.8162873,-21.102657,4.175998,True,-23.91,-0.8538783,-18.962372,6.6971164,False
2022-11-04 19:15:00,-7.180001,94,-42,-15.85,-4.2732368,-21.554651,3.798082,True,-27.01,-1.4660782,-19.508438,6.170137,False
2022-11-04 19:20:00,-7.06,94,-42,-16.69,-4.1922326,-21.08258,3.7599676,True,-28.9,-1.4301056,-19.05143,6.0896983,False
2022-11-04 19:25:00,-8.08,94,-42,-16.89,-5.331474,-22.12723,2.71162,True,-29.07,-2.6817534,-20.146757,4.930658,False
2022-11-04 19:30:00,-9.08,94,-41,-16.23,-6.420139,-23.370384,1.8594109,True,-29.27,-3.856065,-21.433018,3.9903696,False
2022-11-04 19:35:00,-8.98,94,-40,-17.85,-6.3277717,-23.594982,2.1499135,True,-28.97,-3.784939,-21.677101,4.2498546,False
2022-11-04 19:40:00,-8.35,94,-39,-18.06,-5.7102847,-22.948328,2.809738,True,-28.13,-3.2049086,-21.061203,4.8692737,False
2022-11-04 19:45:00,-8.64,94,-38,-19.51,-6.0709834,-23.191551,2.5050447,True,-26.26,-3.6485083,-21.352863,4.485149,False
2022-11-04 19:50:00,-7.78,94,-37,-19.89,-5.188043,-22.119032,3.1865022,True,-26.16,-2.7578566,-20.273314,5.1697516,False
2022-11-04 19:55:00,-9.04,94,-37,-20.61,-6.2521615,-22.666786,2.20339,True,-26.46,-3.619755,-20.627552,4.3652873,False
2022-11-04 20:00:00,-11.04,94,-37,-22.18,-8.107945,-24.31587,0.5834977,True,-28.77,-5.310715,-22.100176,2.8890646,False
2022-11-04 20:05:00,-13.44,94,-38,-22.04,-10.309086,-26.568142,-1.316502,True,-28.88,-7.2910523,-24.127241,1.1776348,False
2022-11-04 20:10:00,-16.17,94,-38,-23.91,-12.845929,-28.93096,-3.3935378,True,-28.630001,-9.625807,-26.267988,-0.7256492,False
2022-11-04 20:15:00,-15.85,94,-37,-27.01,-12.47906,-29.030188,-2.874739,True,-29.33,-9.219708,-26.347742,-0.18769296,False
2022-11-04 20:20:00,-16.69,94,-38,-28.9,-13.325205,-29.593973,-3.6704123,True,-29.68,-10.07626,-26.887278,-0.99518424,False
2022-11-04 20:25:00,-16.89,94,-37,-29.07,-13.545185,-29.415821,-4.029735,True,-30.81,-10.320232,-26.700127,-1.3761352,False
2022-11-04 20:30:00,-16.23,94,-37,-29.27,-13.007946,-28.950356,-3.6487048,False,-31.54,-9.904484,-26.329512,-1.110617,False
2022-11-04 20:35:00,-17.85,94,-38,-28.97,-14.771604,-30.382414,-5.2993255,True,-31.56,-11.800167,-27.816568,-2.8811953,False
2022-11-04 20:40:00,-18.06,94,-38,-28.13,-15.134187,-30.553944,-5.7380757,True,-31.46,-12.320652,-28.101887,-3.4632227,False
2022-11-04 20:45:00,-19.51,94,-38,-26.26,-16.783531,-31.784203,-7.3317704,True,-30.23,-14.165329,-29.443838,-5.23391,False
2022-11-04 20:50:00,-19.89,94,-39,-26.16,-17.235355,-32.02604,-7.8099236,True,-29.61,-14.689686,-29.724201,-5.7799773,True
2022-11-04 20:55:00,-20.61,94,-39,-26.46,-17.976633,-32.235043,-8.683276,True,-29.11,-15.455098,-29.927906,-6.6719327,True
2022-11-04 21:00:00,-22.18,94,-39,-28.77,-19.667883,-33.600857,-10.250568,True,-29.31,-17.260616,-31.352036,-8.343405,True
2022-11-04 21:05:00,-22.04,94,-39,-28.88,-19.61321,-33.60258,-10.186082,True,-29.42,-17.291332,-31.413465,-8.364117,True
2022-11-04 21:10:00,-23.91,94,-39,-28.630001,-21.651545,-34.82783,-12.415497,True,-29.82,-19.480637,-32.716415,-10.724423,True
2022-11-04 21:15:00,-27.01,94,-40,-29.33,-24.903702,-37.79001,-15.352196,True,-29.82,-22.87109,-35.754166,-13.788291,True
2022-11-04 21:20:00,-28.9,94,-39,-29.68,-27.059334,-39.94808,-17.078728,True,-28.69,-25.275043,-38.102253,-15.743202,True
2022-11-04 21:25:00,-29.07,94,-38,-30.81,-27.412771,-40.30109,-17.222116,True,-27.67,-25.80617,-38.600998,-16.050842,True
2022-11-04 21:30:00,-29.27,94,-37,-31.54,-27.736519,-40.10113,-17.671,True,-27.4,-26.250381,-38.49787,-16.607922,True
2022-11-04 21:35:00,-28.97,94,-36,-31.56,-27.554554,-39.393055,-17.747793,True,-27.08,-26.186094,-37.889793,-16.790178,True
2022-11-04 21:40:00,-28.13,94,-35,-31.46,-26.656466,-38.29224,-17.159424,True,-27.57,-25.241228,-36.7452,-16.163742,True
2022-11-04 21:45:00,-26.26,94,-34,-30.23,-24.554401,-36.40771,-15.418641,True,-26.51,-22.929043,-34.686962,-14.234986,True
2022-11-04 21:50:00,-26.16,94,-34,-29.61,-24.438911,-36.6092,-15.137184,True,-26.08,-22.803335,-34.875664,-13.950446,True
2022-11-04 21:55:00,-26.46,94,-34,-29.11,-24.6921,-36.940327,-15.34363,True,-25.54,-23.012428,-35.157436,-14.125408,True
2022-11-04 22:00:00,-28.77,94,-35,-29.31,-26.871805,-39.015316,-17.256186,True,-24.25,-25.05636,-37.085873,-15.923978,True
2022-11-04 22:05:00,-28.88,94,-35,-29.42,-26.854609,-38.830177,-17.32437,True,-22.28,-24.92035,-36.78952,-15.890587,True
2022-11-04 22:10:00,-28.630001,94,-35,-29.82,-26.50565,-38.501022,-17.127043,True,-22.86,-24.474403,-36.36914,-15.609699,True
2022-11-04 22:15:00,-29.33,94,-35,-29.82,-26.997425,-39.1615,-17.57011,True,-23.45,-24.761652,-36.83007,-15.880086,True
2022-11-04 22:20:00,-29.68,94,-35,-28.69,-27.160023,-39.38727,-17.706484,True,-23.59,-24.746387,-36.88884,-15.864017,True
2022-11-04 22:25:00,-30.81,94,-35,-27.67,-28.167767,-40.165264,-18.587723,True,-23.32,-25.646902,-37.55546,-16.653814,True
2022-11-04 22:30:00,-31.54,94,-36,-27.4,-28.720592,-41.02605,-18.701258,True,-21.66,-26.03837,-38.256554,-16.636665,True
2022-11-04 22:35:00,-31.56,94,-36,-27.08,-29.044601,-41.91328,-18.350805,True,-21.48,-26.650406,-39.397964,-16.552874,True
2022-11-04 22:40:00,-31.46,94,-35,-27.57,-29.271683,-42.13467,-18.336483,True,-20.85,-27.190603,-39.892685,-16.817558,True
2022-11-04 22:45:00,-30.23,94,-35,-26.51,-28.262863,-41.35436,-17.100918,True,-20.08,-26.397343,-39.302464,-15.776773,True
2022-11-04 22:50:00,-29.61,94,-34,-26.08,-28.010586,-41.12796,-16.763271,True,-20.17,-26.490728,-39.373375,-15.743646,True
2022-11-04 22:55:00,-29.11,94,-34,-25.54,-27.841532,-40.884632,-16.557688,True,-20.6,-26.63301,-39.395027,-15.812837,True
2022-11-04 23:00:00,-29.31,94,-34,-24.25,-28.3514,-41.25468,-16.920757,True,-21.29,-27.43131,-40.00172,-16.43427,True
2022-11-04 23:05:00,-29.42,94,-34,-22.28,-28.690985,-41.478878,-17.143446,True,-21.25,-27.984816,-40.403343,-16.845425,True
2022-11-04 23:10:00,-29.82,94,-34,-22.86,-29.343588,-41.858112,-17.658361,True,-20.76,-28.869484,-40.97281,-17.566942,True
