,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-02-29 14:55:00,4.8800006,101,-3,9.620001,9.3294525,-4.5019403,14.514122,True,7.03,13.777435,-1.2731861,19.19207,True
2024-02-29 15:00:00,4.8800006,101,-3,9.68,9.37743,-4.558718,14.624771,True,6.78,13.874554,-1.3012623,19.345684,True
2024-02-29 15:05:00,6.28,101,-2,9.630001,10.828947,-3.2820704,16.106297,True,6.6699996,15.329956,-0.077671364,20.832088,True
2024-02-29 15:10:00,8.33,101,-2,8.98,12.914398,-1.3923572,18.20462,True,6.2599998,17.368946,1.6960808,22.892712,True
2024-02-29 15:15:00,8.85,101,-2,8.780001,13.393635,-1.067181,18.775272,True,6.2100005,17.804886,1.9408566,23.412415,True
2024-02-29 15:20:00,9.91,101,-2,8.870001,14.521088,-0.26522478,19.946835,True,5.93,18.949657,2.7029436,24.585041,True
2024-02-29 15:25:00,10.110001,101,-2,8.41,14.786766,-0.07610734,20.253922,True,5.3700004,19.26099,2.9252145,24.931679,True
2024-02-29 15:30:00,9.92,101,-2,8.17,14.698128,-0.19787247,20.192558,True,4.68,19.266167,2.888664,24.957943,True
2024-02-29 15:35:00,9.91,101,-2,7.9099994,14.793453,-0.11464532,20.308994,True,3.7700002,19.446796,3.0520704,25.149414,True
2024-02-29 15:40:00,9.870001,101,-2,7.399997,14.794067,-0.1550277,20.38049,True,3.6100004,19.48077,3.0377061,25.247929,True
2024-02-29 15:45:00,9.610001,101,-2,7.2900004,14.572266,-0.474398,20.230492,True,3.300001,19.299686,2.755491,25.121754,True
2024-02-29 15:50:00,9.560001,101,-1,7.219999,14.543892,-0.6247352,20.28931,True,3.2499998,19.286331,2.6178606,25.176731,True
2024-02-29 15:55:00,9.620001,101,-1,7.03,14.60466,-0.6420081,20.411358,True,2.890001,19.345078,2.5904386,25.286945,True
2024-02-29 16:00:00,9.68,101,-1,6.78,14.743614,-0.6113017,20.591888,True,2.6300008,19.534843,2.669874,25.503899,False
2024-02-29 16:05:00,9.630001,101,-1,6.6699996,14.7211685,-0.95287734,20.705666,True,2.3700006,19.531841,2.318586,25.610512,True
2024-02-29 16:10:00,8.98,101,-1,6.2599998,14.08305,-1.9098514,20.205944,True,1.5599991,18.942268,1.3844334,25.122295,True
2024-02-29 16:15:00,8.780001,101,-1,6.2100005,13.80727,-2.1160376,19.986584,True,0.94000024,18.618221,1.1581227,24.84256,False
2024-02-29 16:20:00,8.870001,101,-1,5.93,13.818188,-1.8320278,19.995724,True,0.68,18.545933,1.4186131,24.780273,False
2024-02-29 16:25:00,8.41,101,-1,5.3700004,13.311443,-2.1546214,19.568039,True,-0.17000039,18.017193,1.1146351,24.325935,False
2024-02-29 16:30:00,8.17,101,-1,4.68,13.1529045,-2.3086417,19.504116,True,-0.62000114,17.92826,1.0403496,24.314678,False
2024-02-29 16:35:00,7.9099994,101,-1,3.7700002,12.820427,-2.7162879,19.330257,True,-1.5900005,17.539062,0.59519356,24.066544,False
2024-02-29 16:40:00,7.399997,101,-1,3.6100004,12.298283,-3.4417117,18.99678,True,-1.6299995,17.021187,-0.12217553,23.706974,False
2024-02-29 16:45:00,7.2900004,101,-1,3.300001,12.226744,-4.144798,19.184467,True,-1.0000004,16.989548,-0.8572448,23.886543,False
2024-02-29 16:50:00,7.219999,101,-1,3.2499998,12.119795,-4.4000335,19.290722,True,-1.6199993,16.864132,-1.1433223,23.949223,False
2024-02-29 16:55:00,7.03,101,-1,2.890001,11.934488,-4.5368743,19.185234,True,-1.6800007,16.687893,-1.2553638,23.838604,False
2024-02-29 17:00:00,6.78,101,0,2.6300008,11.653076,-4.410296,18.87593,True,-1.9200004,16.377903,-1.0892318,23.513607,False
2024-02-29 17:05:00,6.6699996,101,0,2.3700006,11.513128,-4.365763,18.741962,True,-1.4,16.203873,-1.0389751,23.346497,False
2024-02-29 17:10:00,6.2599998,101,0,1.5599991,11.129215,-4.3178906,18.263641,True,-0.5799983,15.832325,-0.90345794,22.893044,True
2024-02-29 17:15:00,6.2100005,101,0,0.94000024,11.045391,-4.293776,18.167458,True,-0.5100005,15.705826,-0.8864654,22.752033,True
2024-02-29 17:20:00,5.93,101,1,0.68,10.741035,-4.6707664,17.900124,True,-1.1000007,15.385494,-1.2708057,22.450508,True
2024-02-29 17:25:00,5.3700004,101,0,-0.17000039,10.174198,-5.1975207,17.322796,True,-1.2099994,14.823036,-1.7521328,21.863853,True
2024-02-29 17:30:00,4.68,101,0,-0.62000114,9.38109,-5.821609,16.531693,True,-1.7099994,13.958759,-2.3815844,20.995964,True
2024-02-29 17:35:00,3.7700002,101,-1,-1.5900005,8.551632,-6.520475,15.647736,True,-2.0900004,13.22723,-2.9403422,20.198647,True
2024-02-29 17:40:00,3.6100004,101,-1,-1.6299995,8.550407,-6.6791196,15.627293,True,-2.199999,13.375977,-2.967438,20.302002,True
2024-02-29 17:45:00,3.300001,101,-1,-1.0000004,8.332993,-7.2956386,15.523445,True,-1.9699997,13.271091,-3.5240347,20.26091,True
2024-02-29 17:50:00,3.2499998,101,-2,-1.6199993,8.367655,-7.233312,15.511902,True,-1.9200004,13.375732,-3.3819869,20.308853,True
2024-02-29 17:55:00,2.890001,101,-2,-1.6800007,8.033854,-7.6001563,15.201065,True,-1.7400001,13.072819,-3.7131083,20.010376,True
2024-02-29 18:00:00,2.6300008,101,-2,-1.9200004,7.845344,-7.648669,14.939175,True,-1.6399997,12.941315,-3.6720507,19.802715,True
2024-02-29 18:05:00,2.3700006,101,-2,-1.4,7.8259616,-7.5358195,14.820236,True,-1.32,13.120361,-3.3500311,19.877174,True
2024-02-29 18:10:00,1.5599991,101,-3,-0.5799983,7.167146,-8.209712,14.175941,True,-1.1999992,12.620758,-3.8498662,19.36708,True
2024-02-29 18:15:00,0.94000024,101,-3,-0.5100005,6.57134,-8.766264,13.586609,True,-0.8899997,12.0674,-4.322741,18.80616,True
2024-02-29 18:20:00,0.68,101,-3,-1.1000007,6.347942,-9.017377,13.422531,True,-0.38999972,11.889137,-4.523811,18.666397,True
2024-02-29 18:25:00,-0.17000039,101,-4,-1.2099994,5.315412,-9.888576,12.443073,True,-0.029999094,10.724817,-5.4478917,17.549347,True
2024-02-29 18:30:00,-0.62000114,101,-4,-1.7099994,4.8155646,-10.42787,11.989441,True,0.12000053,10.197653,-5.9945893,17.048195,True
2024-02-29 18:35:00,-1.5900005,101,-5,-2.0900004,3.5357225,-11.54141,10.82325,True,0.19000022,8.667292,-7.2791896,15.626572,True
2024-02-29 18:40:00,-1.6299995,101,-4,-2.199999,3.4095342,-11.432646,10.598696,True,0.6700017,8.443142,-7.21623,15.31435,True
2024-02-29 18:45:00,-1.0000004,101,-4,-1.9699997,3.9046972,-11.07605,11.147137,True,0.72999924,8.78989,-7.0281596,15.698982,True
2024-02-29 18:50:00,-1.6199993,101,-4,-1.9200004,3.0501573,-11.887109,10.326698,True,0.8500001,7.7289405,-7.992492,14.668106,True
2024-02-29 18:55:00,-1.6800007,101,-4,-1.7400001,2.9291856,-12.072938,10.244808,True,1.0699993,7.550035,-8.224555,14.515049,True
2024-02-29 19:00:00,-1.9200004,101,-4,-1.6399997,2.7683504,-12.215378,9.994366,True,1.2900006,7.4625716,-8.282967,14.325993,True
2024-02-29 19:05:00,-1.4,101,-3,-1.32,3.4235055,-11.571688,10.530952,True,1.7299992,8.216648,-7.559813,14.948746,True
2024-02-29 19:10:00,-0.5799983,101,-3,-1.1999992,4.4139686,-10.676325,11.396999,True,1.7599999,9.330677,-6.5768237,15.924225,True
2024-02-29 19:15:00,-0.5100005,101,-3,-0.8899997,4.5421653,-10.728431,11.569473,True,1.5400006,9.512234,-6.599585,16.123875,True
2024-02-29 19:20:00,-1.1000007,101,-3,-0.38999972,3.8965223,-11.353661,10.939775,True,1.6499974,8.830641,-7.2312083,15.44482,True
2024-02-29 19:25:00,-1.2099994,101,-3,-0.029999094,3.8616102,-11.25849,10.772322,True,1.7200009,8.850216,-7.0619426,15.329754,True
2024-02-29 19:30:00,-1.7099994,101,-3,0.12000053,3.3878438,-11.268708,10.076101,True,2.0799978,8.382257,-6.97135,14.666309,True
2024-02-29 19:35:00,-2.0900004,101,-4,0.19000022,2.929489,-11.74133,9.642746,True,2.1699998,7.8562407,-7.4820104,14.152786,True
2024-02-29 19:40:00,-2.199999,101,-3,0.6700017,2.712177,-12.07532,9.54755,True,1.7700001,7.5426364,-7.909882,13.942268,True
2024-02-29 19:45:00,-1.9699997,101,-3,0.72999924,2.923168,-11.912678,9.735748,True,1.4400002,7.7172713,-7.7827992,14.084682,True
2024-02-29 19:50:00,-1.9200004,101,-3,0.8500001,2.919649,-11.998511,9.752371,True,1.43,7.6571307,-7.927275,14.030716,True
2024-02-29 19:55:00,-1.7400001,101,-3,1.0699993,3.0320318,-11.8796835,9.841864,True,1.4999996,7.692577,-7.8756137,14.037941,True
2024-02-29 20:00:00,-1.6399997,101,-3,1.2900006,3.1307027,-11.869659,9.926264,True,1.5899998,7.7795463,-7.8837695,14.094273,True
2024-02-29 20:05:00,-1.32,101,-3,1.7299992,3.383001,-11.661431,10.196051,True,1.7200009,7.951484,-7.7571626,14.277126,True
2024-02-29 20:10:00,-1.1999992,101,-3,1.7599999,3.5063093,-11.615973,10.284534,True,1.889999,8.064838,-7.7258115,14.344151,True
2024-02-29 20:15:00,-0.8899997,101,-3,1.5400006,3.821409,-11.229418,10.5157795,True,1.9799992,8.3626,-7.344518,14.558647,True
2024-02-29 20:20:00,-0.38999972,101,-3,1.6499974,4.2288795,-10.663056,10.840103,True,2.6499994,8.658562,-6.8614306,14.781189,True
2024-02-29 20:25:00,-0.029999094,101,-3,1.7200009,4.5096354,-10.555941,11.22089,True,2.7399995,8.853369,-6.854675,15.060608,True
2024-02-29 20:30:00,0.12000053,101,-3,2.0799978,4.596021,-10.518143,11.346098,True,2.0399988,8.870823,-6.877067,15.106194,True
2024-02-29 20:35:00,0.19000022,101,-3,2.1699998,4.6603236,-10.412621,11.371244,True,2.0599992,8.918922,-6.776522,15.112659,True
2024-02-29 20:40:00,0.6700017,101,-3,1.7700001,5.024755,-9.817999,11.589708,True,1.8999993,9.142334,-6.2872453,15.208313,True
2024-02-29 20:45:00,0.72999924,101,-3,1.4400002,5.0462337,-10.256116,11.830271,True,1.889999,9.136366,-6.7874312,15.387878,True
2024-02-29 20:50:00,0.8500001,101,-3,1.43,5.1687007,-10.061362,11.911713,True,2.220001,9.249371,-6.587048,15.458488,True
2024-02-29 20:55:00,1.0699993,101,-2,1.4999996,5.441911,-9.584086,12.060101,True,2.1300008,9.552427,-6.0560822,15.639526,True
2024-02-29 21:00:00,1.2900006,101,-2,1.5899998,5.6373096,-9.379924,12.228914,True,2.1499994,9.714802,-5.8786263,15.773727,True
2024-02-29 21:05:00,1.7299992,101,-2,1.7200009,6.1022696,-8.802912,12.553402,True,1.7399994,10.180298,-5.292022,16.103,True
2024-02-29 21:10:00,1.7599999,101,-2,1.889999,6.160415,-8.668713,12.518345,True,1.7800003,10.251133,-5.1377635,16.07928,True
2024-02-29 21:15:00,1.5400006,101,-2,1.9799992,6.004869,-8.645926,12.14934,True,1.5799996,10.140507,-5.047935,15.760864,True
2024-02-29 21:20:00,1.6499974,101,-2,2.6499994,6.0790534,-8.549143,12.160908,True,1.7599999,10.16675,-4.985166,15.721088,True
2024-02-29 21:25:00,1.7200009,101,-2,2.7399995,6.037021,-8.677114,12.127253,True,1.7100006,10.01914,-5.2083936,15.574326,True
2024-02-29 21:30:00,2.0799978,101,-2,2.0399988,6.4442725,-7.9956393,12.33569,True,0.88000077,10.438297,-4.4969916,15.812328,True
2024-02-29 21:35:00,2.1699998,101,-1,2.0599992,6.640407,-7.8509088,12.445686,True,-3.1455318e-07,10.713684,-4.279655,15.996746,True
2024-02-29 21:40:00,1.7700001,101,-1,1.8999993,6.22664,-8.304087,12.088831,True,-0.5100005,10.294989,-4.723868,15.619934,True
2024-02-29 21:45:00,1.4400002,101,-1,1.889999,5.9268794,-8.549434,11.747515,True,-0.18000062,10.023876,-4.924355,15.302803,True
2024-02-29 21:50:00,1.43,101,-1,2.220001,5.8715587,-8.514989,11.655857,True,1.5700012,9.919302,-4.9225163,15.162811,True
2024-02-29 21:55:00,1.4999996,101,-1,2.1300008,6.0906463,-8.334139,11.767153,True,2.0000017,10.252375,-4.634728,15.389153,True
2024-02-29 22:00:00,1.5899998,101,0,2.1499994,6.0408835,-8.323094,11.775887,True,2.050001,10.07049,-4.7290883,15.263302,True
2024-02-29 22:05:00,1.7200009,101,0,1.7399994,6.1630588,-8.237237,11.869986,True,1.8800007,10.173252,-4.6578336,15.335911,True
2024-02-29 22:10:00,1.889999,101,0,1.7800003,6.1755385,-8.2110815,11.895149,True,0.75999993,10.0372715,-4.759149,15.214008,True
2024-02-29 22:15:00,1.9799992,101,1,1.5799996,6.235767,-8.112337,11.914768,True,-1.6299995,10.061335,-4.685803,15.198223,True
2024-02-29 22:20:00,2.6499994,101,1,1.7599999,6.7768703,-7.619395,12.435299,True,-2.0399992,10.463757,-4.326567,15.583191,True
2024-02-29 22:25:00,2.7399995,101,1,1.7100006,6.655832,-7.5946765,12.307022,True,-1.7899994,10.152151,-4.4552913,15.271561,True
2024-02-29 22:30:00,2.0399988,101,1,0.88000077,5.8676124,-8.19791,11.526459,True,-3.0499995,9.300785,-5.0852447,14.4280205,True
2024-02-29 22:35:00,2.0599992,101,1,-3.1455318e-07,5.849134,-8.148087,11.513159,True,-3.1700003,9.241209,-5.0626187,14.370529,True
2024-02-29 22:40:00,1.8999993,101,2,-0.5100005,5.6144156,-8.270065,11.207495,True,-1.9900001,8.938011,-5.2334123,14.003326,True
2024-02-29 22:45:00,1.889999,101,2,-0.18000062,5.5729556,-8.633793,11.263985,True,-1.9599994,8.864498,-5.628177,14.013329,True
2024-02-29 22:50:00,2.220001,101,2,1.5700012,5.867746,-8.928355,11.783171,True,-1.7999996,9.122381,-5.981155,14.475628,True
2024-02-29 22:55:00,2.1300008,101,2,2.0000017,5.904617,-9.594048,12.148607,True,-4.44,9.274332,-6.5673213,14.919773,True
2024-02-29 23:00:00,2.1499994,101,3,2.050001,5.990701,-9.897935,12.456383,True,-4.8300004,9.419952,-6.839091,15.268909,True
2024-02-29 23:05:00,1.7399994,101,3,1.8800007,5.5389285,-10.167341,12.026972,True,-4.72,8.940575,-7.1126084,14.80711,True
2024-02-29 23:10:00,1.7800003,101,3,0.75999993,5.4460616,-10.039979,11.905931,True,-5.3400006,8.725542,-7.0762086,14.575199,True
2024-02-29 23:15:00,1.5799996,101,4,-1.6299995,4.907247,-10.171051,11.356304,True,-5.2000003,7.8892016,-7.4225745,13.749893,True
2024-02-29 23:20:00,1.7599999,101,4,-2.0399992,4.564607,-10.275317,11.1167755,True,-7.35,7.074247,-7.9054456,13.074745,True
2024-02-29 23:25:00,1.7100006,101,4,-1.7899994,3.9193876,-10.629666,10.687716,True,-10.39,5.887113,-8.678458,12.139494,False
2024-02-29 23:30:00,0.88000077,101,4,-3.0499995,2.5170324,-11.822849,9.689777,True,-10.3,3.9677312,-10.265011,10.661251,False
2024-02-29 23:35:00,-3.1455318e-07,101,4,-3.1700003,1.1275803,-13.161439,8.729481,True,-10.45,2.1094167,-11.958538,9.26874,True
2024-02-29 23:40:00,-0.5100005,101,4,-1.9900001,0.25690237,-14.00106,8.157574,True,-11.38,0.8999154,-13.049733,8.384563,True
2024-02-29 23:45:00,-0.18000062,101,5,-1.9599994,0.57369393,-13.848402,8.516731,True,-12.31,1.2033783,-12.905388,8.736568,True
