,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-22 09:00:00,-31.65,100,-52,-29.28,-30.444233,-39.824135,-16.926182,True,3.1100004,-29.446907,-39.361332,-15.970331,False
2023-11-22 09:05:00,-31.31,100,-52,-27.97,-30.25499,-39.70194,-16.4956,True,-0.69000083,-29.383427,-39.375908,-15.634064,False
2023-11-22 09:10:00,-34.17,100,-54,-26.2,-32.974083,-42.32669,-18.644562,True,-3.32,-31.99728,-41.898006,-17.695871,False
2023-11-22 09:15:00,-34.31,100,-54,-23.94,-33.25696,-42.76067,-18.593813,True,-8.17,-32.429012,-42.479534,-17.774485,False
2023-11-22 09:20:00,-33.87,100,-54,-19.96,-32.76173,-41.53386,-20.070616,False,-10.07,-31.895283,-41.174023,-19.202091,False
2023-11-22 09:25:00,-33.03,100,-53,-15.46,-32.14909,-40.83804,-19.409172,False,-11.78,-31.489841,-40.684715,-18.708796,False
2023-11-22 09:30:00,-34.34,100,-54,-11.07,-33.261227,-42.12229,-20.033205,False,-11.42,-32.429222,-41.828114,-19.183783,False
2023-11-22 09:35:00,-33.82,100,-52,-6.7600007,-32.662296,-41.665253,-19.33715,False,-7.81,-31.751333,-41.3234,-18.411465,False
2023-11-22 09:40:00,-29.2,100,-50,-4.9500012,-27.994139,-37.282616,-16.016224,False,-3.41,-26.99008,-36.88731,-14.9883375,False
2023-11-22 09:45:00,-29.94,100,-51,-3.3899996,-29.223532,-38.22479,-16.856865,False,-2.0100005,-28.699802,-38.254944,-16.243872,False
2023-11-22 09:50:00,-30.07,100,-51,1.3199993,-29.928404,-38.753864,-17.026642,False,-5.27,-29.95628,-39.281475,-16.887566,False
2023-11-22 09:55:00,-29.22,100,-51,1.85,-28.986788,-38.247944,-15.745651,False,-6.68,-28.919659,-38.722534,-15.515995,False
2023-11-22 10:00:00,-29.28,100,-50,3.1100004,-28.981562,-38.35797,-15.796385,False,-7.3800006,-28.858248,-38.793312,-15.516772,False
2023-11-22 10:05:00,-27.97,100,-47,-0.69000083,-26.49228,-37.071476,-13.696939,False,-11.22,-25.203718,-36.565853,-12.394196,False
2023-11-22 10:10:00,-26.2,100,-46,-3.32,-24.652397,-35.935326,-11.859277,False,-13.85,-23.276175,-35.409145,-10.472363,True
2023-11-22 10:15:00,-23.94,100,-45,-8.17,-23.197586,-34.37387,-10.928126,False,-15.65,-22.595419,-34.49642,-10.197284,True
2023-11-22 10:20:00,-19.96,100,-44,-10.07,-19.508732,-30.835764,-8.566855,True,-16.05,-19.154182,-31.162262,-8.016844,True
2023-11-22 10:25:00,-15.46,100,-43,-11.78,-15.06532,-26.85481,-4.889196,True,-11.35,-14.727232,-27.210655,-4.3214593,True
2023-11-22 10:30:00,-11.07,100,-41,-11.42,-10.865327,-23.644976,-1.0452427,True,-6.6600003,-10.67854,-24.146408,-0.6022399,True
2023-11-22 10:35:00,-6.7600007,100,-41,-7.81,-6.2782702,-19.951292,2.509689,True,-3.3099997,-5.7676005,-20.244532,3.251228,True
2023-11-22 10:40:00,-4.9500012,100,-42,-3.41,-4.401981,-19.076109,4.585706,True,-0.8500007,-3.8119242,-19.359219,5.396526,True
2023-11-22 10:45:00,-3.3899996,100,-43,-2.0100005,-2.7785456,-18.662964,6.550081,True,-0.4900001,-2.1177847,-18.956411,7.419151,True
2023-11-22 10:50:00,1.3199993,100,-43,-5.27,2.4686105,-14.528824,10.692738,True,-0.029999094,3.7144582,-14.477287,12.090466,True
2023-11-22 10:55:00,1.85,100,-44,-6.68,3.0652997,-13.124847,10.368685,True,-2.1499999,4.400718,-12.967586,11.875481,True
2023-11-22 11:00:00,3.1100004,100,-42,-7.3800006,4.3043094,-11.801368,11.124966,True,-7.4100003,5.6367774,-11.64614,12.65316,True
2023-11-22 11:05:00,-0.69000083,100,-43,-11.22,0.46082655,-14.324066,7.376247,True,-10.04,1.7356983,-14.145446,8.866503,True
2023-11-22 11:10:00,-3.32,100,-44,-13.85,-2.3563673,-16.542177,4.7328544,True,-15.62,-1.2867073,-16.474232,6.048244,True
2023-11-22 11:15:00,-8.17,100,-45,-15.65,-7.6661687,-20.64905,0.24236457,True,-17.86,-7.128781,-20.911047,1.0960194,True
2023-11-22 11:20:00,-10.07,100,-45,-16.05,-9.636531,-22.558458,-1.0258735,True,-21.63,-9.199209,-22.886955,-0.26595148,True
2023-11-22 11:25:00,-11.78,100,-43,-11.35,-11.151994,-24.548962,-1.6961235,True,-21.5,-10.533724,-24.76683,-0.7833503,True
2023-11-22 11:30:00,-11.42,100,-41,-6.6600003,-10.5291395,-24.674006,-0.5807403,True,-21.3,-9.632724,-24.728811,0.5768258,True
2023-11-22 11:35:00,-7.81,100,-40,-3.3099997,-6.2422347,-20.588524,2.3058488,True,-21.09,-4.5814347,-20.095343,4.1740394,False
2023-11-22 11:40:00,-3.41,100,-40,-0.8500007,-1.2575973,-16.230988,6.2046065,True,-20.86,1.0587898,-15.307885,8.67247,False
2023-11-22 11:45:00,-2.0100005,100,-40,-0.4900001,0.2862908,-14.269011,6.6540923,True,-18.34,2.7859037,-13.155006,9.31134,False
2023-11-22 11:50:00,-5.27,100,-43,-0.029999094,-3.186457,-16.844584,3.1559408,True,-17.75,-0.9067195,-15.787397,5.63392,False
2023-11-22 11:55:00,-6.68,100,-43,-2.1499999,-4.8280683,-18.609678,2.0385969,True,-16.61,-2.8084128,-17.747189,4.2777076,True
2023-11-22 12:00:00,-7.3800006,100,-42,-7.4100003,-5.7554307,-18.981676,0.8255746,True,-14.16,-3.973653,-18.245764,2.8700006,True
2023-11-22 12:05:00,-11.22,100,-42,-10.04,-10.079409,-22.312412,-3.3625548,True,-11.12,-8.845845,-21.900497,-1.8012432,True
2023-11-22 12:10:00,-13.85,100,-43,-15.62,-13.173907,-24.828627,-6.3669496,True,-8.69,-12.459866,-24.796585,-5.2607856,True
2023-11-22 12:15:00,-15.65,100,-42,-17.86,-15.149073,-26.475056,-8.189175,True,-4.4,-14.637004,-26.577187,-7.262631,False
2023-11-22 12:20:00,-16.05,100,-41,-21.63,-15.243725,-26.66993,-8.304211,True,-2.0499995,-14.396658,-26.4931,-7.066569,False
2023-11-22 12:25:00,-11.35,100,-41,-21.5,-9.811796,-22.20546,-3.3481066,True,-0.9300025,-8.109194,-21.413393,-1.3373493,False
2023-11-22 12:30:00,-6.6600003,100,-40,-21.3,-4.2286773,-17.713144,1.6393868,False,-1.2700008,-1.4938606,-16.24022,4.580726,True
2023-11-22 12:35:00,-3.3099997,100,-40,-21.09,-0.38744769,-14.653971,5.0789943,False,-2.3300002,2.893133,-12.867336,8.508825,True
2023-11-22 12:40:00,-0.8500007,100,-40,-20.86,2.6334646,-12.538815,7.9369445,False,-3.529999,6.499389,-10.420677,11.87874,True
2023-11-22 12:45:00,-0.4900001,100,-40,-18.34,3.1972597,-12.120597,8.396837,False,-5.7500005,7.2879977,-9.844939,12.547981,True
2023-11-22 12:50:00,-0.029999094,100,-40,-17.75,3.9147222,-11.698362,9.043301,False,-5.98,8.281603,-9.239182,13.436394,True
2023-11-22 12:55:00,-2.1499999,100,-38,-16.61,1.9077698,-13.457609,7.1271815,False,-6.6300006,6.4532905,-10.807246,11.677982,True
2023-11-22 13:00:00,-7.4100003,100,-37,-14.16,-3.8266594,-18.085903,1.8834053,True,-8.61,0.26541677,-15.551941,6.0394416,True
2023-11-22 13:05:00,-10.04,100,-37,-11.12,-7.054157,-20.51032,-1.1955608,True,-10.02,-3.631346,-18.36273,2.3871057,True
2023-11-22 13:10:00,-15.62,100,-37,-8.69,-13.076654,-26.220072,-6.2922616,True,-17.62,-10.174374,-24.363873,-3.1934645,True
2023-11-22 13:15:00,-17.86,100,-38,-4.4,-15.539855,-29.068417,-7.839248,False,-20.71,-12.91558,-27.444962,-5.0146966,True
2023-11-22 13:20:00,-21.63,100,-40,-2.0499995,-19.981846,-32.79984,-11.698968,False,-20.46,-18.166025,-31.747147,-9.589749,True
2023-11-22 13:25:00,-21.5,100,-41,-0.9300025,-19.25305,-32.93644,-10.29912,False,-24.14,-16.758516,-31.374342,-7.607715,True
2023-11-22 13:30:00,-21.3,100,-40,-1.2700008,-18.69095,-33.325794,-9.081904,False,-25.91,-15.785289,-31.506964,-6.0544934,True
2023-11-22 13:35:00,-21.09,100,-40,-2.3300002,-17.932594,-33.622913,-7.452023,False,-25.59,-14.401227,-31.376968,-3.915274,True
2023-11-22 13:40:00,-20.86,100,-39,-3.529999,-17.371939,-34.827885,-5.922337,False,-25.93,-13.462488,-32.429203,-2.1192687,True
2023-11-22 13:45:00,-18.34,100,-39,-5.7500005,-14.80307,-33.976486,-2.7873251,True,-22.36,-10.853751,-31.7483,0.99162835,True
2023-11-22 13:50:00,-17.75,100,-39,-5.98,-15.15007,-34.001274,-3.1646025,True,-20.44,-12.275718,-32.545208,-0.30670008,True
2023-11-22 13:55:00,-16.61,100,-38,-6.6300006,-14.716964,-31.685184,-3.4705298,True,-16.0,-12.641949,-30.708355,-1.2669109,True
2023-11-22 14:00:00,-14.16,100,-36,-8.61,-12.503353,-28.979216,-1.6528229,True,-12.05,-10.692065,-28.191084,0.33709112,True
2023-11-22 14:05:00,-11.12,100,-35,-10.02,-9.679419,-26.880686,1.3713776,True,-9.06,-8.1170025,-26.33269,3.120157,True
2023-11-22 14:10:00,-8.69,100,-34,-17.62,-7.3935494,-25.199076,3.859205,True,-6.35,-5.998503,-24.807457,5.4414535,True
2023-11-22 14:15:00,-4.4,100,-34,-20.71,-2.965603,-21.973845,7.7144294,True,-4.2900004,-1.4200672,-21.551035,9.414827,True
2023-11-22 14:20:00,-2.0499995,100,-34,-20.46,-0.36848292,-20.154034,10.199242,False,-2.99,1.4300438,-19.602087,12.111837,True
2023-11-22 14:25:00,-0.9300025,100,-35,-24.14,0.95690316,-19.302576,11.378782,False,-3.8399994,2.9637735,-18.6318,13.46888,True
2023-11-22 14:30:00,-1.2700008,100,-36,-25.91,0.84069794,-19.20995,11.189892,False,-4.4900002,3.086458,-18.357504,13.487415,True
2023-11-22 14:35:00,-2.3300002,100,-37,-25.59,0.20821731,-19.319695,10.353588,False,-3.5900004,2.924791,-18.115953,13.072212,True
2023-11-22 14:40:00,-3.529999,100,-38,-25.93,-0.6936,-19.40672,9.045176,False,-1.7099994,2.3741834,-17.88838,12.090158,True
2023-11-22 14:45:00,-5.7500005,100,-39,-22.36,-2.663483,-20.125881,6.641336,False,0.38000074,0.72654504,-18.239023,10.00078,True
2023-11-22 14:50:00,-5.98,100,-40,-20.44,-1.9850696,-19.480524,6.777784,False,0.7200009,2.4320257,-16.815643,11.04995,True
2023-11-22 14:55:00,-6.6300006,100,-41,-16.0,-2.0115035,-19.409563,6.4424357,True,-0.28999934,3.1224573,-16.154005,11.3556595,True
2023-11-22 15:00:00,-8.61,100,-42,-12.05,-3.3931773,-20.606573,5.085649,True,0.9199998,2.4366148,-16.706038,10.614916,True
2023-11-22 15:05:00,-10.02,100,-42,-9.06,-4.8365083,-21.838554,3.7026384,True,1.1300007,0.9911172,-17.855137,9.23448,True
2023-11-22 15:10:00,-17.62,100,-42,-6.35,-12.773841,-29.194704,-3.0685828,True,-0.86999923,-7.2617993,-25.11613,2.1794317,True
2023-11-22 15:15:00,-20.71,100,-41,-4.2900004,-16.73235,-34.848648,-5.151195,False,-4.8000007,-12.231989,-31.698408,-0.8908656,True
2023-11-22 15:20:00,-20.46,100,-37,-2.99,-16.76082,-34.822044,-5.077206,False,-4.3700004,-12.593574,-31.915348,-1.1061748,True
2023-11-22 15:25:00,-24.14,100,-36,-3.8399994,-21.267935,-37.393837,-9.674526,False,-3.9600003,-18.075424,-35.05319,-6.5033183,False
2023-11-22 15:30:00,-25.91,100,-34,-4.4900002,-23.90079,-38.579918,-12.253313,False,-4.43,-21.693806,-36.99583,-9.937968,False
2023-11-22 15:35:00,-25.59,100,-33,-3.5900004,-24.046661,-38.42524,-12.421502,False,-3.16,-22.370703,-37.291935,-10.584212,False
2023-11-22 15:40:00,-25.93,100,-31,-1.7099994,-24.724321,-38.705246,-13.150486,False,-3.1299994,-23.422804,-37.87563,-11.651277,False
2023-11-22 15:45:00,-22.36,100,-30,0.38000074,-20.88486,-35.22839,-9.569792,False,-3.8700001,-19.288815,-34.197025,-7.822741,False
2023-11-22 15:50:00,-20.44,100,-28,0.7200009,-18.787453,-33.653233,-7.403237,False,-5.850001,-17.006073,-32.516937,-5.5103984,True
2023-11-22 15:55:00,-16.0,100,-26,-0.28999934,-13.994427,-29.820116,-2.8303034,False,-13.35,-11.834213,-28.474463,-0.6200393,True
2023-11-22 16:00:00,-12.05,100,-26,0.9199998,-9.662526,-26.306173,1.1932999,True,-18.59,-7.0979714,-24.734974,3.7456224,True
2023-11-22 16:05:00,-9.06,100,-26,1.1300007,-6.0943036,-23.60106,4.2780643,True,-24.65,-2.9174502,-21.647182,7.3531337,False
2023-11-22 16:10:00,-6.35,100,-25,-0.86999923,-2.8591616,-20.981047,7.1039195,True,-27.85,0.85416,-18.704891,10.64242,False
2023-11-22 16:15:00,-4.2900004,100,-26,-4.8000007,-0.37168536,-19.06937,9.196465,True,-32.49,3.7648733,-16.556261,13.09729,False
2023-11-22 16:20:00,-2.99,100,-25,-4.3700004,1.1068894,-18.430603,10.6823845,True,-39.04,5.383882,-15.876248,14.677231,False
2023-11-22 16:25:00,-3.8399994,100,-26,-3.9600003,-0.007841425,-19.567694,9.704437,True,-43.65,3.9982774,-17.18124,13.4498825,False
2023-11-22 16:30:00,-4.4900002,100,-26,-4.43,-0.921326,-20.449797,8.889549,True,-45.52,2.8163335,-18.226484,12.388966,False
2023-11-22 16:35:00,-3.5900004,100,-24,-3.16,-0.13540299,-19.97119,9.578159,True,-47.3,3.472576,-17.852922,12.946957,False
2023-11-22 16:40:00,-1.7099994,100,-23,-3.1299994,1.7348725,-18.89404,11.370464,True,-46.86,5.3038306,-16.854116,14.681252,False
2023-11-22 16:45:00,0.38000074,100,-24,-3.8700001,3.9029672,-16.942219,13.320934,True,-44.91,7.5099444,-14.899292,16.657349,False
2023-11-22 16:50:00,0.7200009,100,-25,-5.850001,4.1079783,-17.084852,13.540779,True,-40.97,7.5698695,-15.147301,16.73101,False
2023-11-22 16:55:00,-0.28999934,100,-26,-13.35,3.043228,-17.870068,12.579567,True,-40.08,6.476196,-15.91656,15.735321,False
2023-11-22 17:00:00,0.9199998,100,-25,-18.59,4.402246,-16.729876,13.914696,False,-40.3,7.9468703,-14.712918,17.158726,False
2023-11-22 17:05:00,1.1300007,100,-26,-24.65,4.8150744,-17.175127,14.634087,False,-40.28,8.545116,-15.062579,18.011963,False
2023-11-22 17:10:00,-0.86999923,100,-27,-27.85,3.0570257,-18.726147,13.333996,False,-39.48,7.0763965,-16.364347,16.95171,False
2023-11-22 17:15:00,-4.8000007,100,-27,-32.49,-1.4974884,-23.054804,9.783129,False,-40.24,1.9024998,-21.024433,12.849022,False
2023-11-22 17:20:00,-4.3700004,100,-25,-39.04,-1.4918617,-23.796667,10.12328,False,-43.87,1.4482571,-22.099598,12.767151,False
2023-11-22 17:25:00,-3.9600003,100,-26,-43.65,-1.1495651,-23.021667,10.313,False,-47.88,1.7149616,-21.350224,12.892239,False
2023-11-22 17:30:00,-4.43,100,-25,-45.52,-1.5546783,-22.779676,9.904905,False,-48.61,1.3702217,-21.016184,12.54179,False
2023-11-22 17:35:00,-3.16,100,-26,-47.3,0.09992759,-20.464039,11.18434,False,-49.82,3.3982599,-18.420479,14.156788,False
2023-11-22 17:40:00,-3.1299994,100,-25,-46.86,0.34143987,-19.763783,11.194462,False,-51.5,3.8543146,-17.534851,14.359032,False
2023-11-22 17:45:00,-3.8700001,100,-25,-44.91,-0.7953952,-20.003391,9.906469,False,-51.67,2.3202665,-17.99544,12.72681,False
2023-11-22 17:50:00,-5.850001,100,-27,-40.97,-3.3775733,-21.41949,7.3703303,False,-49.4,-0.8771079,-19.756907,9.654036,False
2023-11-22 17:55:00,-13.35,100,-29,-40.08,-11.953101,-28.954885,-0.13076623,False,-47.7,-10.542587,-27.971025,1.1878792,False
2023-11-22 18:00:00,-18.59,100,-31,-40.3,-17.784842,-34.859367,-4.8283944,False,-46.5,-16.97761,-34.29646,-4.054177,False
2023-11-22 18:05:00,-24.65,100,-33,-40.28,-24.503937,-41.570312,-10.260656,True,-45.62,-24.349888,-41.49254,-10.070185,False
2023-11-22 18:10:00,-27.85,100,-34,-39.48,-27.773623,-44.83646,-12.853177,True,-43.08,-27.676308,-44.787144,-12.719282,True
2023-11-22 18:15:00,-32.49,100,-35,-40.24,-32.651176,-49.169823,-16.992035,True,-40.93,-32.762363,-49.27716,-17.041773,True
2023-11-22 18:20:00,-39.04,100,-37,-43.87,-39.799553,-57.54808,-21.80023,True,-39.880005,-40.467846,-58.117508,-22.326944,True
2023-11-22 18:25:00,-43.65,100,-38,-47.88,-44.885212,-62.64443,-25.775585,True,-39.09,-45.98438,-63.581245,-26.661272,True
2023-11-22 18:30:00,-45.52,100,-38,-48.61,-46.75489,-64.365746,-27.170507,True,-36.71,-47.836586,-65.2839,-28.042875,True
2023-11-22 18:35:00,-47.3,100,-40,-49.82,-48.721317,-67.1098,-27.991264,True,-36.48,-49.968822,-68.1551,-28.996414,True
2023-11-22 18:40:00,-46.86,100,-40,-51.5,-48.228603,-65.406334,-28.22363,True,-34.89,-49.411343,-66.39902,-29.19178,True
2023-11-22 18:45:00,-44.91,100,-39,-51.67,-45.79371,-61.351143,-27.170746,True,-35.02,-46.509136,-61.933556,-27.76807,True
2023-11-22 18:50:00,-40.97,100,-38,-49.4,-41.330902,-56.26811,-23.755955,True,-33.92,-41.56803,-56.412186,-23.960865,True
2023-11-22 18:55:00,-40.08,100,-37,-47.7,-40.23399,-54.67676,-23.125408,True,-33.76,-40.27519,-54.638367,-23.167477,True
2023-11-22 19:00:00,-40.3,100,-37,-46.5,-40.25024,-54.34325,-23.423275,True,-33.78,-40.097263,-54.121624,-23.300333,True
2023-11-22 19:05:00,-40.28,100,-37,-45.62,-39.84216,-53.936962,-23.050259,True,-33.25,-39.336388,-53.387295,-22.623013,True
2023-11-22 19:10:00,-39.48,100,-37,-43.08,-38.77028,-53.01503,-22.320858,True,-32.12,-38.020832,-52.238735,-21.685106,True
2023-11-22 19:15:00,-40.24,100,-37,-40.93,-38.863342,-53.75809,-22.253345,True,-32.3,-37.51173,-52.42901,-21.09513,True
2023-11-22 19:20:00,-43.87,100,-40,-39.880005,-41.30953,-56.85302,-24.348225,True,-32.0,-38.880833,-54.49681,-22.263544,True
2023-11-22 19:25:00,-47.88,100,-41,-39.09,-44.62446,-60.191635,-27.769665,True,-32.37,-41.543697,-57.1475,-25.13754,True
2023-11-22 19:30:00,-48.61,100,-44,-36.71,-44.713383,-59.978085,-28.48018,True,-32.94,-41.029335,-56.316196,-25.327885,True
2023-11-22 19:35:00,-49.82,100,-45,-36.48,-45.784504,-60.855583,-29.912258,True,-32.19,-41.94139,-57.00179,-26.636068,True
2023-11-22 19:40:00,-51.5,100,-47,-34.89,-47.401073,-62.293358,-31.632565,True,-32.41,-43.473,-58.318054,-28.300068,True
2023-11-22 19:45:00,-51.67,100,-48,-35.02,-47.724957,-62.668724,-32.008232,True,-32.9,-43.912228,-58.798298,-28.792639,True
2023-11-22 19:50:00,-49.4,100,-49,-33.92,-45.693497,-60.670338,-30.327845,True,-33.31,-42.077946,-57.011467,-27.286232,True
2023-11-22 19:55:00,-47.7,100,-49,-33.76,-43.780773,-58.495495,-29.029575,True,-33.62,-39.958923,-54.64158,-25.806845,True
2023-11-22 20:00:00,-46.5,100,-49,-33.78,-42.839436,-57.148067,-28.616068,True,-35.31,-39.249992,-53.519623,-25.595322,True
2023-11-22 20:05:00,-45.62,100,-50,-33.25,-41.69426,-55.90396,-27.76476,True,-35.46,-37.85798,-52.040245,-24.53327,True
2023-11-22 20:10:00,-43.08,100,-50,-32.12,-39.152763,-53.30799,-25.766073,True,-36.7,-35.313896,-49.470142,-22.532,True
2023-11-22 20:15:00,-40.93,100,-50,-32.3,-37.36371,-51.32147,-24.442781,True,-36.28,-33.867176,-47.835648,-21.509155,True
2023-11-22 20:20:00,-39.880005,100,-50,-32.0,-36.412605,-50.360565,-23.773874,True,-36.79,-33.001255,-46.956547,-20.918846,True
2023-11-22 20:25:00,-39.09,100,-49,-32.37,-35.754585,-49.584747,-23.346577,True,-36.03,-32.462666,-46.289528,-20.600164,True
2023-11-22 20:30:00,-36.71,100,-50,-32.94,-33.477486,-47.48903,-21.308908,True,-36.73,-30.283285,-44.313667,-18.653084,True
2023-11-22 20:35:00,-36.48,100,-49,-32.19,-33.558777,-47.472755,-21.389997,True,-37.78,-30.666088,-44.57542,-19.009123,True
2023-11-22 20:40:00,-34.89,100,-48,-32.41,-32.26697,-45.857265,-20.438917,True,-37.93,-29.666464,-43.23988,-18.317238,True
2023-11-22 20:45:00,-35.02,100,-47,-32.9,-32.393852,-45.824806,-20.684126,True,-37.37,-29.79239,-43.194405,-18.56625,True
2023-11-22 20:50:00,-33.92,100,-46,-33.31,-31.227064,-44.5609,-19.769037,True,-39.76,-28.569649,-41.88252,-17.603727,True
2023-11-22 20:55:00,-33.76,100,-45,-33.62,-31.2834,-44.540985,-19.799543,True,-40.63,-28.837666,-42.051884,-17.827072,True
2023-11-22 21:00:00,-33.78,100,-45,-35.31,-31.79086,-44.89931,-20.278053,True,-41.43,-29.808784,-42.82586,-18.725704,True
2023-11-22 21:05:00,-33.25,100,-43,-35.46,-31.331837,-44.59192,-19.815367,True,-41.04,-29.417322,-42.574444,-18.327925,True
2023-11-22 21:10:00,-32.12,100,-43,-36.7,-30.616379,-43.899693,-19.098257,True,-41.17,-29.101046,-42.249905,-17.969944,True
2023-11-22 21:15:00,-32.3,100,-42,-36.28,-30.814373,-44.277008,-19.09849,True,-41.0,-29.316229,-42.62946,-17.994324,True
2023-11-22 21:20:00,-32.0,100,-41,-36.79,-30.597492,-44.114082,-18.8458,True,-40.17,-29.179611,-42.53262,-17.817146,True
2023-11-22 21:25:00,-32.37,100,-41,-36.03,-30.86172,-44.453346,-19.00233,True,-39.76,-29.341776,-42.76796,-17.888298,True
2023-11-22 21:30:00,-32.94,100,-40,-36.73,-31.511044,-45.178917,-19.430593,True,-39.55,-30.063534,-43.544556,-18.389925,True
2023-11-22 21:35:00,-32.19,100,-40,-37.78,-30.777868,-44.891624,-18.430634,True,-39.47,-29.353115,-43.27778,-17.416872,True
2023-11-22 21:40:00,-32.41,100,-39,-37.93,-31.079403,-45.479485,-18.308252,True,-39.15,-29.738825,-43.934776,-17.377844,True
2023-11-22 21:45:00,-32.9,100,-39,-37.37,-31.600458,-45.85158,-18.633385,True,-39.26,-30.29692,-44.330093,-17.744606,True
2023-11-22 21:50:00,-33.31,100,-39,-39.76,-32.19309,-46.202927,-19.01138,True,-38.51,-31.069729,-44.835945,-18.286156,True
2023-11-22 21:55:00,-33.62,100,-38,-40.63,-32.88256,-47.50158,-18.883575,True,-37.33,-32.120594,-46.43458,-18.484615,True
2023-11-22 22:00:00,-35.31,100,-39,-41.43,-34.49075,-48.68285,-20.295002,True,-36.63,-33.651917,-47.543232,-19.828455,True
2023-11-22 22:05:00,-35.46,100,-40,-41.04,-34.180275,-47.67021,-20.418032,True,-35.83,-32.92436,-46.15468,-19.589994,True
2023-11-22 22:10:00,-36.7,100,-40,-41.17,-34.96321,-47.696667,-21.58149,True,-34.9,-33.287735,-45.789783,-20.386068,True
2023-11-22 22:15:00,-36.28,100,-40,-41.0,-34.445168,-47.1044,-21.221058,True,-33.26,-32.686943,-45.117702,-19.952654,True
2023-11-22 22:20:00,-36.79,100,-40,-40.17,-34.912514,-47.625347,-21.521175,True,-31.86,-33.11905,-45.591953,-20.226938,True
2023-11-22 22:25:00,-36.03,100,-39,-39.76,-34.459362,-47.32442,-20.96229,True,-30.86,-32.946033,-45.544632,-19.91703,True
2023-11-22 22:30:00,-36.73,100,-39,-39.55,-35.267532,-48.008583,-21.599548,True,-29.91,-33.853508,-46.309784,-20.645128,True
2023-11-22 22:35:00,-37.78,100,-39,-39.47,-36.235146,-49.040596,-22.290537,True,-29.47,-34.747063,-47.257736,-21.278154,True
2023-11-22 22:40:00,-37.93,100,-39,-39.15,-36.271404,-49.079716,-22.252853,True,-29.4,-34.683384,-47.193695,-21.15749,True
2023-11-22 22:45:00,-37.37,100,-39,-39.26,-36.15948,-49.00062,-22.07337,True,-28.47,-34.971516,-47.4819,-21.32928,True
2023-11-22 22:50:00,-39.76,100,-40,-38.51,-38.565548,-51.59141,-23.940023,True,-28.32,-37.382366,-50.05464,-23.21148,True
2023-11-22 22:55:00,-40.63,100,-41,-37.33,-39.527634,-52.170883,-24.946243,True,-27.14,-38.426,-50.70567,-24.29107,True
2023-11-22 23:00:00,-41.43,100,-41,-36.63,-40.400745,-53.000973,-25.605581,True,-27.11,-39.362015,-51.581413,-25.010548,True
2023-11-22 23:05:00,-41.04,100,-42,-35.83,-40.208908,-52.81531,-25.262213,True,-27.05,-39.349606,-51.55498,-24.821823,True
2023-11-22 23:10:00,-41.17,100,-42,-34.9,-40.361794,-53.12751,-25.159178,True,-26.08,-39.523926,-51.8722,-24.741104,True
2023-11-22 23:15:00,-41.0,100,-42,-33.26,-40.02546,-52.453358,-24.9054,True,-25.17,-39.052383,-51.075634,-24.370766,True
