,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-02 12:15:00,-7.8300004,98,-24,7.4899993,-0.5293582,-31.64973,26.099098,True,-4.78,5.845674,-28.951311,30.963978,True
2023-08-02 12:20:00,-7.28,98,-25,6.5799994,0.036245033,-31.190535,26.40728,True,-6.98,6.4243655,-28.506296,31.289627,True
2023-08-02 12:25:00,-6.11,98,-26,4.389999,1.045055,-30.567308,27.081573,True,-7.7900004,7.27906,-28.017601,31.854897,True
2023-08-02 12:30:00,-5.14,98,-27,3.6100004,1.244207,-30.739826,27.252213,True,-14.82,6.803579,-28.648645,31.530525,True
2023-08-02 12:35:00,-3.4200003,98,-27,1.5200001,1.6232487,-30.986809,27.674343,True,-15.87,5.988502,-29.668766,31.06709,True
2023-08-02 12:40:00,-1.9200004,98,-25,0.42999998,1.8180577,-31.317223,27.961926,True,-14.53,5.0143027,-30.717903,30.47787,True
2023-08-02 12:45:00,0.70000046,98,-25,0.2900006,3.2076051,-30.909126,29.152748,True,-10.89,5.3026233,-30.94718,30.829643,True
2023-08-02 12:50:00,1.0300003,98,-25,0.23999946,2.4638994,-31.718771,28.651794,True,-8.31,3.6118143,-32.269394,29.598202,True
2023-08-02 12:55:00,5.2599998,98,-23,-1.2999996,5.539039,-30.745504,31.315098,True,-4.81,5.6814876,-31.828741,31.476116,True
2023-08-02 13:00:00,9.59,98,-24,-1.4499992,8.561405,-29.881683,33.818264,True,-4.1200004,7.6058764,-31.471724,33.114883,True
2023-08-02 13:05:00,9.800001,98,-25,-3.4200003,9.329287,-29.794538,34.62634,True,-2.2600024,8.852119,-31.191854,34.30803,True
2023-08-02 13:10:00,9.960001,98,-26,-3.7900002,10.056517,-29.274353,35.02381,True,-2.109999,10.063406,-30.466995,35.096535,True
2023-08-02 13:15:00,7.4899993,98,-28,-4.78,8.222042,-29.716679,33.182377,True,-3.2899992,8.765648,-30.680662,33.685375,True
2023-08-02 13:20:00,6.5799994,98,-29,-6.98,8.173557,-29.529316,33.009586,True,-4.36,9.464264,-30.133759,34.109657,True
2023-08-02 13:25:00,4.389999,98,-30,-7.7900004,6.7715926,-29.958263,31.646824,True,-5.64,8.761835,-30.217607,33.30776,True
2023-08-02 13:30:00,3.6100004,98,-32,-14.82,6.546409,-29.909142,31.252796,True,-8.52,9.032633,-29.939306,33.317364,True
2023-08-02 13:35:00,1.5200001,98,-34,-15.87,5.160127,-30.351656,29.877884,True,-8.86,8.290413,-30.036043,32.464355,True
2023-08-02 13:40:00,0.42999998,98,-35,-14.53,4.140495,-30.891901,28.80814,True,-8.55,7.352588,-30.533127,31.475311,True
2023-08-02 13:45:00,0.2900006,98,-36,-10.89,4.1225142,-30.69892,28.484035,True,-11.83,7.449247,-30.29398,31.259869,True
2023-08-02 13:50:00,0.23999946,98,-37,-8.31,4.0773196,-30.620216,28.172379,True,-14.809999,7.4180694,-30.207796,30.973206,True
2023-08-02 13:55:00,-1.2999996,98,-38,-4.81,2.4884737,-30.976643,26.38335,True,-16.93,5.800985,-30.527468,29.189434,True
2023-08-02 14:00:00,-1.4499992,98,-39,-4.1200004,2.1788366,-30.626448,25.498123,True,-19.2,5.3611255,-30.22672,28.223583,True
2023-08-02 14:05:00,-3.4200003,98,-38,-2.2600024,0.41452375,-31.019659,23.385303,True,-17.99,3.8118398,-30.426437,26.309223,True
2023-08-02 14:10:00,-3.7900002,98,-38,-2.109999,-0.076879814,-30.69445,22.374096,True,-13.12,3.227802,-30.096188,25.24718,True
2023-08-02 14:15:00,-4.78,98,-38,-3.2899992,-1.953379,-31.261591,20.17033,True,-3.41,0.5316197,-31.056955,22.407757,True
2023-08-02 14:20:00,-6.98,98,-38,-4.36,-5.200355,-32.82279,16.777874,True,3.050001,-3.7230875,-33.105984,18.210579,True
2023-08-02 14:25:00,-7.7900004,98,-37,-5.64,-6.0361323,-33.346264,15.744648,True,6.0400004,-4.592441,-33.620266,17.160488,True
2023-08-02 14:30:00,-14.82,98,-37,-8.52,-12.461831,-37.286095,9.755159,True,9.560001,-10.499162,-37.019463,11.632683,True
2023-08-02 14:35:00,-15.87,98,-36,-8.86,-13.461976,-37.76868,8.371576,True,8.210001,-11.44133,-37.399784,10.312332,True
2023-08-02 14:40:00,-14.53,98,-34,-8.55,-11.954898,-36.071636,9.117304,True,4.5899997,-9.720878,-35.5276,11.249014,True
2023-08-02 14:45:00,-10.89,98,-33,-11.83,-8.384556,-32.87735,11.5479145,True,3.01,-6.167135,-32.381073,13.678761,True
2023-08-02 14:50:00,-8.31,98,-31,-14.809999,-5.66517,-30.851246,13.565926,True,1.3600003,-3.2715876,-30.281336,15.843754,True
2023-08-02 14:55:00,-4.81,98,-30,-16.93,-2.639313,-28.921806,16.223686,True,-0.8999999,-0.6528533,-28.73801,18.165138,True
2023-08-02 15:00:00,-4.1200004,98,-30,-19.2,-2.4567149,-29.2831,16.586376,True,-0.7899993,-0.95640403,-29.442883,18.12629,True
2023-08-02 15:05:00,-2.2600024,98,-29,-17.99,0.016397161,-28.650805,19.37722,True,-1.7099994,2.114885,-28.5168,21.39566,True
2023-08-02 15:10:00,-2.109999,98,-29,-13.12,0.35589758,-29.282635,20.083908,True,-1.4499992,2.635265,-29.08068,22.247082,True
2023-08-02 15:15:00,-3.2899992,98,-29,-3.41,-0.82520324,-30.772436,19.178585,True,-1.6199993,1.4404999,-30.56687,21.330364,True
2023-08-02 15:20:00,-4.36,98,-30,3.050001,-1.9446224,-32.077682,18.241566,True,-1.3500007,0.26574484,-31.888264,20.345192,True
2023-08-02 15:25:00,-5.64,98,-30,6.0400004,-2.9440596,-32.137844,16.986015,True,-1.8300022,-0.46105036,-31.694233,19.330479,True
2023-08-02 15:30:00,-8.52,98,-32,9.560001,-5.7439227,-33.41268,13.893372,True,-1.2099994,-3.177809,-32.769905,16.329044,True
2023-08-02 15:35:00,-8.86,98,-34,8.210001,-5.61192,-32.64767,13.213291,True,-1.860001,-2.5562232,-31.5814,16.068485,True
2023-08-02 15:40:00,-8.55,98,-34,4.5899997,-4.6549087,-31.16131,13.319351,True,-2.029997,-0.9266551,-29.54283,16.744469,True
2023-08-02 15:45:00,-11.83,98,-34,3.01,-7.332462,-32.591125,10.512232,True,-1.2500004,-2.9823973,-30.305218,14.476376,True
2023-08-02 15:50:00,-14.809999,98,-35,1.3600003,-9.872058,-34.39195,8.107273,True,-0.94999915,-5.0408816,-31.560007,12.485935,True
2023-08-02 15:55:00,-16.93,98,-34,-0.8999999,-12.768063,-36.28676,5.252746,True,-1.4,-8.710557,-33.87946,9.01465,True
2023-08-02 16:00:00,-19.2,98,-33,-0.7899993,-15.3926,-38.32698,2.9858167,True,-1.2600006,-11.697271,-36.087486,6.4561534,True
2023-08-02 16:05:00,-17.99,98,-33,-1.7099994,-14.324882,-37.672585,4.3498244,True,-2.0800002,-10.7480545,-35.585155,7.7017875,True
2023-08-02 16:10:00,-13.12,98,-32,-1.4499992,-9.837835,-34.54495,8.640661,True,-2.0499995,-6.615934,-32.92105,11.655682,True
2023-08-02 16:15:00,-3.41,98,-31,-1.6199993,-0.4220012,-28.695967,17.27016,True,-1.9200004,2.4968736,-27.603199,19.96231,True
2023-08-02 16:20:00,3.050001,98,-29,-1.3500007,5.5580173,-26.09872,22.94946,True,-1.1600002,7.935659,-25.487465,25.151043,True
2023-08-02 16:25:00,6.0400004,98,-28,-1.8300022,8.0092945,-25.77913,25.451214,True,-2.0100005,9.811312,-25.530602,27.156399,True
2023-08-02 16:30:00,9.560001,98,-27,-1.2099994,10.996992,-24.174429,27.934456,True,-3.3099997,12.242186,-24.2149,29.16938,True
2023-08-02 16:35:00,8.210001,98,-27,-1.860001,9.9287815,-23.908552,26.664738,True,-4.2400002,11.461876,-23.73941,28.143284,True
2023-08-02 16:40:00,4.5899997,98,-28,-2.029997,6.729839,-24.3701,23.294415,True,-5.1300006,8.707785,-23.855017,25.163765,True
2023-08-02 16:45:00,3.01,98,-28,-1.2500004,6.018762,-23.317621,21.786896,True,-6.0100007,8.861145,-22.17985,24.40115,True
2023-08-02 16:50:00,1.3600003,98,-28,-0.94999915,5.316957,-22.72924,20.467064,True,-6.8000007,9.097982,-20.871624,23.884808,True
2023-08-02 16:55:00,-0.8999999,98,-27,-1.4,3.8825414,-22.753872,18.829643,True,-7.0800004,8.510235,-20.168224,22.970615,True
2023-08-02 17:00:00,-0.7899993,98,-26,-1.2600006,4.9427104,-20.965176,19.198189,True,-6.97,10.469006,-17.647434,24.111286,True
2023-08-02 17:05:00,-1.7099994,98,-27,-2.0800002,4.5099463,-20.975887,18.489555,True,-7.81,10.5419445,-17.18974,23.818127,True
2023-08-02 17:10:00,-1.4499992,98,-27,-2.0499995,5.16777,-20.306553,18.902534,True,-7.93,11.563324,-16.218409,24.5206,True
2023-08-02 17:15:00,-1.6199993,98,-27,-1.9200004,5.256084,-20.361662,19.008652,True,-7.98,11.898104,-16.06227,24.801636,True
2023-08-02 17:20:00,-1.3500007,98,-26,-1.1600002,5.4629436,-20.463331,19.389496,True,-7.9200006,12.050489,-16.215431,25.09962,True
2023-08-02 17:25:00,-1.8300022,98,-26,-2.0100005,4.345205,-21.444576,18.558289,True,-6.9100003,10.366268,-17.567429,23.773502,True
2023-08-02 17:30:00,-1.2099994,98,-26,-3.3099997,3.9565923,-21.943708,18.349499,True,-5.86,9.003742,-18.773428,22.731293,True
2023-08-02 17:35:00,-1.860001,98,-26,-4.2400002,2.2601488,-23.051746,16.799053,True,-6.4900002,6.305307,-20.523516,20.342575,True
2023-08-02 17:40:00,-2.029997,98,-25,-5.1300006,1.460859,-23.405397,15.923019,True,-7.81,4.8839145,-21.264599,18.941315,True
2023-08-02 17:45:00,-1.2500004,98,-24,-6.0100007,1.8727299,-22.858343,16.076569,True,-9.07,4.9208884,-20.966795,18.771389,True
2023-08-02 17:50:00,-0.94999915,98,-23,-6.8000007,1.6177708,-22.687855,15.684711,True,-8.78,4.1160903,-21.147322,17.907078,True
2023-08-02 17:55:00,-1.4,98,-24,-7.0800004,0.97986764,-22.511229,14.812237,True,-8.28,3.2978437,-21.039503,16.884457,True
2023-08-02 18:00:00,-1.2600006,98,-24,-6.97,1.2186447,-22.038294,14.823074,True,-7.0800004,3.6322324,-20.470615,16.97165,True
2023-08-02 18:05:00,-2.0800002,98,-24,-7.81,0.47286573,-22.298763,13.945599,True,-6.57,2.9667852,-20.623053,16.161709,True
2023-08-02 18:10:00,-2.0499995,98,-24,-7.93,0.8682782,-22.00755,14.21616,True,-5.4900002,3.7229364,-20.05159,16.730545,True
2023-08-02 18:15:00,-1.9200004,98,-24,-7.98,1.1915108,-21.811937,14.585983,True,-5.6700006,4.237062,-19.70538,17.249428,True
2023-08-02 18:20:00,-1.1600002,98,-24,-7.9200006,1.7943588,-21.251432,15.187401,True,-6.6200004,4.67333,-19.263142,17.694588,True
2023-08-02 18:25:00,-2.0100005,98,-25,-6.9100003,0.68001336,-21.825909,14.226646,True,-6.4600005,3.3044145,-19.971727,16.513317,True
2023-08-02 18:30:00,-3.3099997,98,-27,-5.86,-0.8676875,-22.997189,12.942379,True,-6.5100007,1.5236279,-21.265871,15.022305,True
2023-08-02 18:35:00,-4.2400002,98,-27,-6.4900002,-1.8915676,-23.643122,11.98057,True,-4.9200006,0.40953603,-21.933338,13.980572,True
2023-08-02 18:40:00,-5.1300006,98,-29,-7.81,-2.5458739,-24.1114,11.349131,True,-7.64,-0.0076449676,-22.183928,13.549446,True
2023-08-02 18:45:00,-6.0100007,98,-29,-9.07,-3.3303168,-24.796629,10.672417,True,-7.8300004,-0.6928199,-22.75638,12.950851,True
2023-08-02 18:50:00,-6.8000007,98,-30,-8.78,-4.3240743,-25.533545,9.867817,True,-7.219999,-1.8833603,-23.609577,11.970352,True
2023-08-02 18:55:00,-7.0800004,98,-30,-8.28,-4.618297,-25.576717,9.465427,True,-6.3300004,-2.192753,-23.632942,11.550203,True
2023-08-02 19:00:00,-6.97,98,-30,-7.0800004,-4.590409,-25.404709,9.392523,True,-5.5400004,-2.2491438,-23.509487,11.397356,True
2023-08-02 19:05:00,-7.81,98,-31,-6.57,-6.034165,-26.337145,8.020023,True,-6.0400004,-4.2874446,-24.87029,9.505333,True
2023-08-02 19:10:00,-7.93,98,-31,-5.4900002,-6.9676538,-26.794294,7.1140494,True,-4.9,-6.0340896,-25.942219,7.882488,True
2023-08-02 19:15:00,-7.98,98,-31,-5.6700006,-7.544726,-27.155506,6.6123786,True,-5.2400002,-7.1411443,-26.697533,6.9066367,True
2023-08-02 19:20:00,-7.9200006,98,-31,-6.6200004,-7.9780354,-27.389692,6.270513,True,-2.6700003,-8.069839,-27.300362,6.120212,True
2023-08-02 19:25:00,-6.9100003,98,-31,-6.4600005,-7.36184,-26.801798,6.890632,True,-1.8400005,-7.8569827,-27.005348,6.3741393,True
2023-08-02 19:30:00,-5.86,98,-31,-6.5100007,-6.291655,-25.880564,7.8636127,True,-0.5799983,-6.773503,-26.06031,7.3494353,True
2023-08-02 19:35:00,-6.4900002,98,-32,-4.9200006,-6.7890744,-26.216858,7.3547435,True,-0.59000045,-7.131766,-26.27908,6.9555316,True
2023-08-02 19:40:00,-7.81,98,-33,-7.64,-7.9042735,-26.884254,6.190906,True,-0.74000007,-8.02773,-26.771667,5.9800353,True
2023-08-02 19:45:00,-9.07,98,-34,-7.8300004,-8.678742,-27.310873,5.284839,True,-1.2099994,-8.303496,-26.79637,5.5123267,True
2023-08-02 19:50:00,-8.78,98,-33,-7.219999,-7.8410096,-26.455473,5.910785,True,-3.1299994,-6.9223084,-25.494968,6.61264,True
2023-08-02 19:55:00,-8.28,98,-31,-6.3300004,-6.8220115,-25.558657,6.809631,True,-4.19,-5.3962827,-24.18503,7.952102,True
2023-08-02 20:00:00,-7.0800004,98,-31,-5.5400004,-5.4834895,-24.135437,7.8614364,True,-2.74,-3.9322283,-22.657166,9.105602,True
2023-08-02 20:05:00,-6.57,98,-30,-6.0400004,-4.970471,-23.443327,8.310076,True,-2.1399996,-3.423403,-21.959986,9.544537,True
2023-08-02 20:10:00,-5.4900002,98,-30,-4.9,-3.9135334,-22.491455,9.300278,True,-2.0800002,-2.4026415,-21.039034,10.4936695,True
2023-08-02 20:15:00,-5.6700006,98,-31,-5.2400002,-4.2693505,-22.631453,8.808283,True,-3.5800002,-2.929623,-21.303167,9.846401,True
2023-08-02 20:20:00,-6.6200004,98,-32,-2.6700003,-5.484492,-23.574741,7.536493,True,-5.2100005,-4.3972125,-22.429924,8.346323,True
2023-08-02 20:25:00,-6.4600005,98,-32,-1.8400005,-5.37608,-23.522873,7.5479827,True,-4.93,-4.3432403,-22.415825,8.299917,True
2023-08-02 20:30:00,-6.5100007,98,-31,-0.5799983,-5.4206843,-23.4754,7.335447,True,-3.8800004,-4.3848214,-22.354898,8.079781,True
2023-08-02 20:35:00,-4.9200006,98,-30,-0.59000045,-3.7426903,-21.969091,8.776096,True,-2.9799998,-2.63608,-20.800135,9.573004,True
2023-08-02 20:40:00,-7.64,98,-33,-0.74000007,-6.1122947,-23.628046,6.2367167,True,-1.8899997,-4.637875,-22.129623,7.3632903,True
2023-08-02 20:45:00,-7.8300004,98,-34,-1.2099994,-5.8400836,-23.382004,6.163526,True,-4.23,-3.9143765,-21.503376,7.6879745,True
2023-08-02 20:50:00,-7.219999,98,-33,-3.1299994,-4.8442664,-22.575024,6.7368407,True,-3.8899996,-2.5497782,-20.39491,8.582811,True
2023-08-02 20:55:00,-6.3300004,98,-31,-4.19,-3.4054358,-21.461926,8.029829,True,-3.66,-0.60022193,-18.87272,10.322958,True
2023-08-02 21:00:00,-5.5400004,98,-31,-2.74,-2.6870978,-20.64079,8.856728,True,-4.61,0.0315644,-18.12575,11.071157,True
2023-08-02 21:05:00,-6.0400004,98,-31,-2.1399996,-3.0086577,-20.407999,8.111881,True,-4.1200004,-0.12574227,-17.717907,10.483145,True
2023-08-02 21:10:00,-4.9,98,-31,-2.0800002,-1.859856,-19.06925,9.174732,True,-4.9500012,1.0021511,-16.39594,11.524576,True
2023-08-02 21:15:00,-5.2400002,98,-31,-3.5800002,-2.0402224,-18.960876,8.772495,True,-4.44,0.9669625,-16.14081,11.256498,True
2023-08-02 21:20:00,-2.6700003,98,-29,-5.2100005,0.5001294,-16.655394,11.138233,True,-4.2100005,3.433254,-13.944609,13.549179,True
2023-08-02 21:25:00,-1.8400005,98,-29,-4.93,1.271753,-15.818371,11.822098,True,-3.86,4.1285033,-13.175757,14.1630745,True
2023-08-02 21:30:00,-0.5799983,98,-28,-3.8800004,2.3993433,-14.679755,12.760235,True,-4.27,5.109985,-12.174427,14.9697075,True
2023-08-02 21:35:00,-0.59000045,98,-29,-2.9799998,2.2238061,-14.615336,12.394894,True,-3.9799998,4.7784247,-12.223851,14.464123,True
2023-08-02 21:40:00,-0.74000007,98,-29,-1.8899997,2.0859983,-14.576793,12.0109005,True,-1.5200008,4.65105,-12.163122,14.090775,True
2023-08-02 21:45:00,-1.2099994,98,-27,-4.23,1.509996,-15.020276,11.629629,True,-1.110001,3.9857824,-12.666219,13.621914,True
2023-08-02 21:50:00,-3.1299994,98,-29,-3.8899996,-0.08503373,-16.26835,10.047091,True,-2.2099993,2.7097528,-13.606961,12.329487,True
2023-08-02 21:55:00,-4.19,98,-30,-3.66,-0.93844444,-16.835691,9.050215,True,-2.4699996,2.055639,-13.974002,11.515757,True
2023-08-02 22:00:00,-2.74,98,-28,-4.61,0.76410836,-15.311317,10.492458,True,-2.0599997,3.9585474,-12.307241,13.138584,True
2023-08-02 22:05:00,-2.1399996,98,-28,-4.1200004,1.7067696,-14.554638,11.235039,True,-2.1900008,5.18461,-11.330195,14.136711,True
2023-08-02 22:10:00,-2.0800002,98,-28,-4.9500012,1.8479267,-14.517693,11.299009,True,-2.6199992,5.3925014,-11.246773,14.256935,True
2023-08-02 22:15:00,-3.5800002,98,-29,-4.44,0.54252976,-15.8609705,10.018948,True,-1.0800003,4.296785,-12.384772,13.153748,True
2023-08-02 22:20:00,-5.2100005,98,-29,-4.2100005,-0.96157104,-17.244873,8.541275,True,-0.82,2.941614,-13.595316,11.803535,True
2023-08-02 22:25:00,-4.93,98,-28,-3.86,-0.52168113,-16.900328,8.922249,True,-1.5900005,3.5126665,-13.1436205,12.298866,True
2023-08-02 22:30:00,-3.8800004,98,-27,-4.27,0.68518037,-15.803207,9.9692,True,-1.9200004,4.832113,-11.978899,13.445164,True
2023-08-02 22:35:00,-2.9799998,98,-25,-3.9799998,1.8039223,-14.603888,10.769985,True,-2.8999999,6.101188,-10.656826,14.395794,True
2023-08-02 22:40:00,-1.8899997,98,-25,-1.5200008,3.0627763,-13.51811,11.844862,True,-3.109999,7.4634643,-9.520777,15.566631,True
2023-08-02 22:45:00,-4.23,98,-25,-1.110001,1.2190052,-15.088198,9.914076,True,-4.4200006,6.0778785,-10.611051,14.0572815,True
2023-08-02 22:50:00,-3.8899996,98,-22,-2.2099993,1.841087,-14.177692,9.996698,True,-3.6399996,6.882913,-9.5099,14.342083,True
2023-08-02 22:55:00,-3.66,98,-23,-2.4699996,1.9873482,-14.020649,10.192234,True,-5.5400004,6.9434447,-9.435641,14.454105,True
2023-08-02 23:00:00,-4.61,98,-23,-2.0599997,0.859945,-14.8793335,9.292332,True,-5.9500003,5.6904254,-10.369664,13.432976,True
2023-08-02 23:05:00,-4.1200004,98,-22,-2.1900008,1.1384655,-14.459818,9.63596,True,-8.82,5.7721324,-10.129721,13.595978,True
2023-08-02 23:10:00,-4.9500012,98,-21,-2.6199992,0.122634575,-15.368391,8.902338,True,-9.89,4.6269813,-11.133021,12.728458,True
