,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-16 19:15:00,-47.15,103,-58,-43.92,-55.016838,-78.72181,-27.080593,True,-61.83,-61.423023,-83.729576,-32.217422,True
2024-04-16 19:20:00,-46.59,103,-58,-43.72,-55.047688,-78.02436,-27.143923,True,-63.26,-61.847706,-83.33078,-32.615734,True
2024-04-16 19:25:00,-46.35,103,-59,-45.080006,-55.532116,-78.34522,-27.313469,True,-69.06,-62.845493,-84.03749,-33.191124,True
2024-04-16 19:30:00,-46.450005,103,-59,-57.49,-56.46822,-79.01666,-27.907177,True,-70.97,-64.3663,-85.16324,-34.227634,True
2024-04-16 19:35:00,-45.73,103,-60,-63.17,-56.5098,-78.89455,-27.79354,True,-67.69,-64.92517,-85.390724,-34.531662,True
2024-04-16 19:40:00,-47.81,103,-61,-64.95,-58.32422,-80.375984,-29.142962,True,-65.82,-66.491936,-86.768135,-35.63608,True
2024-04-16 19:45:00,-46.54,103,-60,-66.38,-56.97699,-79.380035,-28.043785,True,-65.43,-65.07669,-85.606514,-34.52331,True
2024-04-16 19:50:00,-46.12,103,-60,-66.29,-56.619865,-78.53018,-28.031092,True,-64.85,-64.72364,-84.749954,-34.54331,True
2024-04-16 19:55:00,-45.84,103,-60,-66.22,-56.434288,-77.836464,-28.164356,True,-62.83,-64.576126,-84.088615,-34.7354,True
2024-04-16 20:00:00,-45.34,103,-60,-67.37,-55.930813,-77.11323,-27.961119,True,-62.64,-64.05745,-83.33559,-34.553894,True
2024-04-16 20:05:00,-45.14,103,-60,-67.95,-55.49505,-77.79155,-27.392654,True,-61.23,-63.46,-83.76567,-33.839523,True
2024-04-16 20:10:00,-45.99,103,-60,-67.72,-55.423737,-77.20347,-27.312029,True,-60.39,-62.62342,-82.62585,-33.15611,True
2024-04-16 20:15:00,-43.92,103,-59,-61.83,-53.261105,-74.52146,-25.92491,True,-55.11,-60.383564,-79.81883,-31.80024,True
2024-04-16 20:20:00,-43.72,103,-60,-63.26,-53.099922,-74.33888,-25.998163,True,-60.13,-60.254677,-79.64979,-31.918766,True
2024-04-16 20:25:00,-45.080006,103,-60,-69.06,-54.5268,-75.3833,-27.345499,True,-65.11,-61.722336,-80.80524,-33.271534,True
2024-04-16 20:30:00,-57.49,103,-64,-70.97,-64.76564,-84.19406,-35.746006,True,-66.32,-70.29559,-88.747,-40.127213,True
2024-04-16 20:35:00,-63.17,103,-65,-67.69,-69.59949,-88.81523,-39.52748,True,-65.86,-74.49472,-92.94703,-43.3375,True
2024-04-16 20:40:00,-64.95,103,-65,-65.82,-70.96309,-90.01505,-40.599422,True,-62.63,-75.52647,-93.881454,-44.147156,True
2024-04-16 20:45:00,-66.38,103,-65,-65.43,-71.876144,-90.86199,-41.38331,True,-64.6,-76.02407,-94.36578,-44.6121,True
2024-04-16 20:50:00,-66.29,103,-65,-64.85,-71.70583,-90.74614,-41.33225,True,-64.08,-75.78125,-94.16742,-44.51241,True
2024-04-16 20:55:00,-66.22,103,-67,-62.83,-71.58776,-90.48871,-41.464996,True,-63.74,-75.618614,-93.85779,-44.626457,True
2024-04-16 21:00:00,-67.37,103,-70,-62.64,-72.55719,-91.35488,-42.331905,True,-58.74,-76.44755,-94.61029,-45.38472,True
2024-04-16 21:05:00,-67.95,103,-71,-61.23,-72.961876,-91.66233,-42.773197,True,-47.32,-76.720955,-94.81011,-45.734463,True
2024-04-16 21:10:00,-67.72,103,-68,-60.39,-72.83691,-90.54986,-42.993893,True,-48.64,-76.65127,-93.76344,-46.00846,True
2024-04-16 21:15:00,-61.83,103,-67,-55.11,-68.28333,-85.19426,-39.764774,True,-49.38,-73.065544,-89.20154,-43.58947,True
2024-04-16 21:20:00,-63.26,103,-70,-60.13,-69.60415,-85.80698,-41.05798,True,-50.6,-74.28076,-89.76934,-44.794117,True
2024-04-16 21:25:00,-69.06,103,-75,-65.11,-73.947685,-89.69048,-44.68072,True,-50.94,-77.50593,-92.716896,-47.525124,True
2024-04-16 21:30:00,-70.97,103,-76,-66.32,-74.60439,-90.64137,-45.28017,True,-50.1,-77.17815,-92.73921,-47.37121,True
2024-04-16 21:35:00,-67.69,103,-75,-65.86,-71.25062,-87.73802,-42.864174,True,-52.02,-73.75264,-89.71993,-44.92336,True
2024-04-16 21:40:00,-65.82,103,-75,-62.63,-69.014755,-86.278076,-41.066677,True,-54.06,-71.22669,-87.93698,-42.90606,True
2024-04-16 21:45:00,-65.43,103,-76,-64.6,-68.21327,-86.3907,-40.3805,True,-57.75,-70.1172,-87.72901,-41.983948,True
2024-04-16 21:50:00,-64.85,103,-76,-64.08,-67.41743,-85.83742,-39.84384,True,-61.67,-69.15312,-86.997116,-41.322693,True
2024-04-16 21:55:00,-62.83,103,-76,-63.74,-65.287766,-84.20933,-38.13249,True,-64.34,-66.93699,-85.24899,-39.556553,True
2024-04-16 22:00:00,-62.64,103,-76,-58.74,-65.430405,-83.877754,-38.3619,True,-55.31,-67.322266,-85.13935,-39.979847,True
2024-04-16 22:05:00,-61.23,103,-75,-47.32,-64.540855,-82.26204,-37.984276,True,-44.98,-66.80856,-83.86997,-39.91998,True
2024-04-16 22:10:00,-60.39,103,-71,-48.64,-63.344254,-81.328545,-36.60185,True,-45.29,-65.33387,-82.67568,-38.334103,True
2024-04-16 22:15:00,-55.11,103,-69,-49.38,-59.087234,-77.68939,-32.63235,True,-45.590004,-61.819984,-79.593956,-34.97382,True
2024-04-16 22:20:00,-60.13,103,-68,-50.6,-62.80685,-81.65349,-35.522896,True,-41.63,-64.5725,-82.73212,-37.06303,True
2024-04-16 22:25:00,-65.11,103,-68,-50.94,-66.37195,-85.5107,-38.23248,True,-40.26,-67.09792,-85.65706,-38.943604,True
2024-04-16 22:30:00,-66.32,103,-66,-50.1,-67.27446,-86.501724,-38.79971,True,-35.81,-67.77282,-86.42975,-39.33165,False
2024-04-16 22:35:00,-65.86,103,-63,-52.02,-67.17667,-86.48792,-38.66708,True,-37.55,-67.9354,-86.64939,-39.397816,False
2024-04-16 22:40:00,-62.63,103,-63,-54.06,-64.9963,-83.87347,-37.025333,True,-39.75,-66.49441,-84.68239,-38.333015,True
2024-04-16 22:45:00,-64.6,103,-65,-57.75,-66.65496,-84.55501,-38.391285,True,-37.64,-67.915726,-85.17559,-39.516033,False
2024-04-16 22:50:00,-64.08,103,-67,-61.67,-67.440834,-83.60708,-39.204105,True,-31.600002,-69.59817,-85.08461,-41.026768,False
2024-04-16 22:55:00,-63.74,103,-70,-64.34,-67.82257,-82.18069,-39.22932,True,-30.29,-70.41065,-84.0813,-41.38688,False
2024-04-16 23:00:00,-58.74,103,-67,-55.31,-64.15935,-77.87324,-35.698433,True,-28.05,-67.505974,-80.37436,-38.488213,False
2024-04-16 23:05:00,-47.32,103,-66,-44.98,-56.265247,-71.04816,-28.027569,True,-27.91,-61.592716,-74.82736,-32.55667,False
2024-04-16 23:10:00,-48.64,103,-67,-45.29,-55.88588,-71.88594,-27.103199,True,-27.75,-60.00957,-74.60303,-30.620287,False
2024-04-16 23:15:00,-49.38,103,-66,-45.590004,-54.772923,-71.03541,-26.370998,True,-28.01,-57.72068,-72.77618,-28.919037,False
2024-04-16 23:20:00,-50.6,103,-66,-41.63,-53.59113,-69.83332,-25.837383,True,-26.42,-55.135246,-70.43991,-27.21161,False
