,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-23 13:25:00,0.36000028,91,-4,-7.2100005,4.0474925,-9.751465,10.197128,True,-17.1,7.747892,-7.2537827,14.063339,False
2018-08-23 13:30:00,1.2599999,91,-4,-8.66,4.78301,-9.093901,10.945452,True,-17.94,8.327427,-6.761523,14.6796,False
2018-08-23 13:35:00,1.3399998,91,-5,-9.780001,4.768831,-9.191406,11.061291,False,-18.6,8.226669,-6.941012,14.715149,False
2018-08-23 13:40:00,0.94000024,91,-6,-10.59,4.328996,-9.753124,10.8448925,False,-18.87,7.7567153,-7.545696,14.474773,False
2018-08-23 13:45:00,0.69000024,91,-6,-11.55,4.3435683,-10.070732,11.071634,False,-18.77,8.023657,-7.682657,14.930721,False
2018-08-23 13:50:00,0.15999953,91,-6,-12.7,3.65044,-10.539441,10.3899765,False,-18.9,7.1817946,-8.23169,14.126564,False
2018-08-23 13:55:00,-0.03999932,91,-5,-13.79,3.1611574,-10.859045,9.989904,False,-19.21,6.4253497,-8.766139,13.4925995,False
2018-08-23 14:00:00,-0.28999934,91,-6,-14.87,2.6976602,-11.349966,9.748442,False,-18.87,5.7601695,-9.433282,13.065762,False
2018-08-23 14:05:00,-1.4699997,91,-6,-15.28,1.4210182,-12.6333,8.747318,False,-18.1,4.3934073,-10.774673,11.9814625,False
2018-08-23 14:10:00,-2.57,91,-6,-15.6,0.26932684,-13.755016,7.8120246,False,-17.77,3.1980112,-11.911582,11.009302,False
2018-08-23 14:15:00,-4.03,91,-7,-15.71,-1.2990001,-15.06066,6.3467555,False,-17.73,1.5261914,-13.250834,9.461552,False
2018-08-23 14:20:00,-6.06,91,-7,-15.93,-3.5888407,-17.041193,4.2615733,True,-17.62,-1.0296959,-15.400889,7.148193,False
2018-08-23 14:25:00,-7.2100005,91,-8,-17.1,-4.8363023,-18.226381,3.1940343,True,-17.22,-2.375727,-16.648363,5.995132,False
2018-08-23 14:30:00,-8.66,91,-9,-17.94,-6.445974,-19.844942,1.8200718,True,-15.96,-4.152777,-18.390734,4.470863,True
2018-08-23 14:35:00,-9.780001,91,-9,-18.6,-7.5755677,-21.217472,1.0237423,True,-15.13,-5.2957997,-19.777252,3.6585214,True
2018-08-23 14:40:00,-10.59,91,-9,-18.87,-8.442281,-22.330542,0.52334374,True,-15.01,-6.223868,-20.95232,3.097101,True
2018-08-23 14:45:00,-11.55,91,-10,-18.77,-9.514413,-23.28538,-0.48125872,True,-14.47,-7.41612,-21.98073,1.9912697,True
2018-08-23 14:50:00,-12.7,91,-10,-18.9,-10.650657,-24.310997,-1.6242985,True,-13.44,-8.543284,-22.958261,0.8651101,True
2018-08-23 14:55:00,-13.79,91,-11,-19.21,-11.737449,-25.326548,-2.6905653,True,-13.15,-9.630602,-23.933685,-0.1995643,True
2018-08-23 15:00:00,-14.87,91,-12,-18.87,-12.901112,-26.45996,-3.75472,True,-11.58,-10.8832655,-25.123554,-1.3431362,True
2018-08-23 15:05:00,-15.28,91,-12,-18.1,-13.535348,-26.857334,-4.425813,True,-10.56,-11.747817,-25.702349,-2.2169192,True
2018-08-23 15:10:00,-15.6,91,-12,-17.77,-13.814815,-27.067253,-4.725737,True,-9.39,-11.983613,-25.844942,-2.4767115,True
2018-08-23 15:15:00,-15.71,91,-12,-17.73,-14.024575,-27.313633,-4.7802825,True,-8.68,-12.296592,-26.1833,-2.6306403,True
2018-08-23 15:20:00,-15.93,91,-13,-17.62,-14.379235,-27.68726,-4.951218,True,-8.25,-12.791688,-26.676476,-2.9403517,True
2018-08-23 15:25:00,-17.1,91,-14,-17.22,-15.792957,-29.085518,-6.079951,True,-8.06,-14.4663,-28.292446,-4.3185315,True
2018-08-23 15:30:00,-17.94,91,-14,-15.96,-16.774973,-30.100325,-6.870691,True,-8.55,-15.597725,-29.429192,-5.2566743,True
2018-08-23 15:35:00,-18.6,91,-15,-15.13,-17.515892,-30.857676,-7.5374093,True,-8.06,-16.421942,-30.249872,-6.0032496,True
2018-08-23 15:40:00,-18.87,91,-15,-15.01,-17.804905,-31.180477,-7.8543725,True,-7.82,-16.724476,-30.57169,-6.340654,True
2018-08-23 15:45:00,-18.77,91,-15,-14.47,-17.488588,-31.055813,-7.6387076,True,-7.3400006,-16.172256,-30.218243,-5.9204326,True
2018-08-23 15:50:00,-18.9,91,-16,-13.44,-17.304382,-31.03506,-7.608707,True,-7.7100005,-15.649599,-29.87084,-5.5867887,True
2018-08-23 15:55:00,-19.21,91,-16,-13.15,-17.298443,-31.104094,-7.8939137,True,-8.21,-15.298039,-29.590628,-5.555306,True
2018-08-23 16:00:00,-18.87,91,-16,-11.58,-16.668049,-30.44374,-7.614921,True,-8.69,-14.347808,-28.601753,-4.984464,True
2018-08-23 16:05:00,-18.1,91,-16,-10.56,-15.547427,-29.34292,-6.816444,True,-8.42,-12.845966,-27.12425,-3.8367913,True
2018-08-23 16:10:00,-17.77,91,-16,-9.39,-15.015471,-28.848469,-6.4286275,True,-7.7000003,-12.093536,-26.401335,-3.255625,True
2018-08-23 16:15:00,-17.73,91,-16,-8.68,-14.879483,-28.681463,-6.3524194,True,-7.77,-11.852425,-26.11516,-3.0916674,True
2018-08-23 16:20:00,-17.62,91,-17,-8.25,-14.753733,-28.65139,-6.063706,True,-7.8300004,-11.7027645,-26.071917,-2.8068316,True
2018-08-23 16:25:00,-17.22,91,-16,-8.06,-14.450253,-28.471708,-5.526691,True,-7.6300006,-11.49551,-26.004164,-2.3891604,True
2018-08-23 16:30:00,-15.96,91,-15,-8.55,-13.063442,-27.204224,-4.1202464,True,-6.4200006,-9.9720955,-24.631708,-0.8812049,True
2018-08-23 16:35:00,-15.13,91,-15,-8.06,-12.270471,-26.600376,-3.1447241,True,-3.359999,-9.212434,-24.085947,0.033517525,True
2018-08-23 16:40:00,-15.01,91,-15,-7.82,-12.316826,-26.744509,-2.9724314,True,-6.35,-9.430735,-24.395039,0.02182929,True
2018-08-23 16:45:00,-14.47,91,-15,-7.3400006,-11.717478,-26.190802,-2.3846018,True,-6.02,-8.769764,-23.787807,0.6505696,True
2018-08-23 16:50:00,-13.44,91,-16,-7.7100005,-10.619864,-25.181522,-1.3189739,True,-5.3800015,-7.6045203,-22.732388,1.7558419,True
2018-08-23 16:55:00,-13.15,91,-16,-8.21,-10.409228,-24.963488,-1.0829757,True,-4.8800006,-7.481457,-22.588104,1.8924595,True
2018-08-23 17:00:00,-11.58,91,-15,-8.69,-8.755574,-23.369635,0.4490811,True,-6.69,-5.74563,-20.945938,3.481426,True
2018-08-23 17:05:00,-10.56,91,-14,-8.42,-7.5802045,-22.301142,1.5518128,True,-7.64,-4.4155,-19.752123,4.7052054,True
2018-08-23 17:10:00,-9.39,91,-14,-7.7000003,-6.310392,-21.114681,2.749746,True,-5.77,-3.0507052,-18.50075,5.971971,True
2018-08-23 17:15:00,-8.68,91,-14,-7.77,-5.48474,-20.415115,3.524408,True,-6.02,-2.1110003,-17.71,6.828748,True
2018-08-23 17:20:00,-8.25,91,-14,-7.8300004,-5.0113435,-20.01062,3.9699075,True,-5.57,-1.594849,-17.272776,7.2961287,True
2018-08-23 17:25:00,-8.06,91,-15,-7.6300006,-4.8094363,-19.89694,4.1866508,True,-6.2400002,-1.3824657,-17.150782,7.5039897,True
2018-08-23 17:30:00,-8.55,91,-15,-6.4200006,-5.326514,-20.367535,3.6832464,True,-7.219999,-1.9256862,-17.616043,6.9641128,True
2018-08-23 17:35:00,-8.06,91,-15,-3.359999,-4.78826,-19.832237,4.1438975,True,-6.97,-1.3461403,-17.043718,7.448665,True
2018-08-23 17:40:00,-7.82,91,-15,-6.35,-4.410627,-19.484943,4.440435,True,-5.36,-0.8325637,-16.568304,7.856788,True
2018-08-23 17:45:00,-7.3400006,91,-15,-6.02,-3.8223317,-18.935368,4.9594607,True,-7.0800004,-0.1430343,-15.929589,8.454523,True
2018-08-23 17:50:00,-7.7100005,91,-15,-5.3800015,-4.104754,-19.17774,4.633365,True,-6.3800006,-0.33810648,-16.064257,8.199127,True
2018-08-23 17:55:00,-8.21,91,-16,-4.8800006,-4.5744014,-19.615732,4.1439548,True,-6.81,-0.77960616,-16.44908,7.724212,True
2018-08-23 18:00:00,-8.69,91,-16,-6.69,-4.966023,-20.026583,3.7492197,True,-6.2100005,-1.0853313,-16.757635,7.3963866,True
2018-08-23 18:05:00,-8.42,91,-15,-7.64,-4.6388535,-19.860956,4.070577,True,-5.5800004,-0.7085307,-16.55863,7.7423835,True
2018-08-23 18:10:00,-7.7000003,91,-16,-5.77,-3.849973,-19.301292,4.853708,True,-5.889999,0.135307,-15.978857,8.551975,True
2018-08-23 18:15:00,-7.77,91,-16,-6.02,-3.8998253,-19.422585,4.8276,True,-7.19,0.098254845,-16.084246,8.52272,True
2018-08-23 18:20:00,-7.8300004,91,-16,-5.57,-4.0155377,-19.530842,4.735559,True,-6.97,-0.08459695,-16.240944,8.3556595,True
2018-08-23 18:25:00,-7.6300006,91,-15,-6.2400002,-3.7870486,-19.450603,5.0005336,True,-7.5100007,0.16353767,-16.148724,8.619549,True
2018-08-23 18:30:00,-6.4200006,91,-14,-7.219999,-2.3543723,-18.297424,6.357242,True,-8.23,1.790054,-14.870481,10.134306,True
2018-08-23 18:35:00,-3.359999,91,-14,-6.97,0.7212998,-15.531852,9.264179,True,-8.86,4.8199515,-12.242643,12.977348,True
2018-08-23 18:40:00,-6.35,91,-15,-5.36,-2.6183455,-18.304176,6.0888877,True,-10.79,1.1775929,-15.1425705,9.527851,True
2018-08-23 18:45:00,-6.02,91,-15,-7.0800004,-2.4470732,-18.077068,6.3108726,True,-10.27,1.1765095,-15.060774,9.580032,True
2018-08-23 18:50:00,-5.3800015,91,-15,-6.3800006,-1.8188862,-17.567411,6.9608493,True,-10.51,1.7752911,-14.589769,10.187948,True
2018-08-23 18:55:00,-4.8800006,91,-13,-6.81,-1.3977951,-17.191519,7.401788,True,-9.16,2.1005514,-14.300326,10.528286,True
2018-08-23 19:00:00,-6.69,91,-14,-6.2100005,-3.4324763,-19.003664,5.5512633,True,-9.26,-0.13593705,-16.22244,8.484671,True
2018-08-23 19:05:00,-7.64,91,-14,-5.5800004,-4.19185,-20.028008,4.9789023,True,-9.51,-0.6991275,-17.063137,8.075485,True
2018-08-23 19:10:00,-5.77,91,-14,-5.889999,-2.4562457,-18.331213,6.6297736,True,-10.14,0.8753659,-15.539359,9.565386,True
2018-08-23 19:15:00,-6.02,91,-14,-7.19,-2.76009,-18.364878,6.17654,True,-10.8,0.5126683,-15.58726,9.058155,True
2018-08-23 19:20:00,-5.57,91,-14,-6.97,-2.3137915,-17.965416,6.590633,True,-11.13,0.9406602,-15.202819,9.443052,True
2018-08-23 19:25:00,-6.2400002,91,-14,-7.5100007,-3.0633948,-18.628578,5.8877387,True,-11.85,0.115066215,-15.901369,8.663866,True
2018-08-23 19:30:00,-7.219999,91,-14,-8.23,-4.1302857,-19.631643,4.908237,True,-12.37,-1.0338329,-16.943491,7.601444,True
2018-08-23 19:35:00,-6.97,91,-13,-8.86,-3.88859,-19.413008,5.087106,True,-12.75,-0.81131774,-16.73777,7.7532706,True
2018-08-23 19:40:00,-5.36,91,-12,-10.79,-2.1807234,-17.845295,6.598062,True,-12.68,0.9638249,-15.142254,9.315678,True
2018-08-23 19:45:00,-7.0800004,91,-14,-10.27,-3.8523428,-19.22793,4.8764434,True,-13.44,-0.6433547,-16.407045,7.652015,True
2018-08-23 19:50:00,-6.3800006,91,-13,-10.51,-3.1344817,-18.3114,5.4323974,True,-13.79,0.07802932,-15.483759,8.208704,True
2018-08-23 19:55:00,-6.81,91,-14,-9.16,-3.6248934,-18.712341,4.9864326,True,-13.49,-0.4697555,-15.915648,7.702476,True
2018-08-23 20:00:00,-6.2100005,91,-13,-9.26,-3.0510352,-18.249891,5.5464416,True,-13.13,0.06343429,-15.499126,8.215044,True
2018-08-23 20:05:00,-5.5800004,91,-13,-9.51,-2.4705374,-17.765219,6.132955,True,-12.85,0.578325,-15.081158,8.730415,True
2018-08-23 20:10:00,-5.889999,91,-12,-10.14,-2.9410994,-18.169273,5.7627406,True,-13.24,-0.052097633,-15.6059475,8.205679,True
2018-08-23 20:15:00,-7.19,91,-13,-10.8,-4.407925,-19.459463,4.4465957,True,-12.45,-1.6738418,-16.98985,6.739921,True
2018-08-23 20:20:00,-6.97,91,-11,-11.13,-4.210856,-19.333076,4.641353,True,-12.59,-1.507912,-16.890938,6.898895,True
2018-08-23 20:25:00,-7.5100007,91,-12,-11.85,-4.7654233,-19.889153,4.133596,True,-12.96,-2.0742095,-17.443653,6.3724647,True
2018-08-23 20:30:00,-8.23,91,-11,-12.37,-5.411858,-20.491514,3.503929,True,-13.45,-2.644705,-17.959997,5.807304,True
2018-08-23 20:35:00,-8.86,91,-13,-12.75,-5.9502387,-20.839031,2.865568,True,-13.44,-3.086859,-18.193848,5.256004,True
2018-08-23 20:40:00,-10.79,91,-13,-12.68,-7.8066077,-22.351843,0.9653985,True,-13.27,-4.854263,-19.568752,3.441448,True
2018-08-23 20:45:00,-10.27,91,-12,-13.44,-7.1940093,-21.682077,1.4074837,True,-12.75,-4.1653028,-18.832344,3.9487607,True
2018-08-23 20:50:00,-10.51,91,-12,-13.79,-7.467813,-21.797964,1.0477501,True,-12.4,-4.4751067,-18.965403,3.553415,True
2018-08-23 20:55:00,-9.16,91,-11,-13.49,-6.0438056,-20.521036,2.3424776,True,-11.84,-3.0006392,-17.665915,4.8868003,True
2018-08-23 21:00:00,-9.26,91,-11,-13.13,-6.146466,-20.649387,2.2734678,True,-11.02,-3.1130068,-17.796225,4.8029895,True
2018-08-23 21:05:00,-9.51,91,-11,-12.85,-6.5544295,-20.919104,1.8510739,True,-10.88,-3.6719325,-18.184353,4.237165,True
2018-08-23 21:10:00,-10.14,91,-11,-13.24,-7.215077,-21.485271,1.1738106,True,-10.16,-4.361611,-18.757547,3.525728,True
2018-08-23 21:15:00,-10.8,91,-11,-12.45,-7.814447,-21.88527,0.458347,True,-9.86,-4.901796,-19.083803,2.867071,True
2018-08-23 21:20:00,-11.13,91,-11,-12.59,-8.071449,-22.05555,0.09819953,True,-8.69,-5.0883956,-19.177385,2.5690076,True
2018-08-23 21:25:00,-11.85,91,-11,-12.96,-8.821444,-22.63484,-0.69887954,True,-9.02,-5.8622375,-19.756851,1.7472912,True
2018-08-23 21:30:00,-12.37,91,-12,-13.45,-9.418117,-23.083637,-1.3236679,True,-10.03,-6.530557,-20.256056,1.0529743,True
2018-08-23 21:35:00,-12.75,91,-12,-13.44,-9.762374,-23.322357,-1.7856563,True,-9.73,-6.8394284,-20.449545,0.6213643,True
2018-08-23 21:40:00,-12.68,91,-12,-13.27,-9.649753,-23.122272,-1.8467125,True,-9.56,-6.688729,-20.204306,0.5902211,True
2018-08-23 21:45:00,-13.44,91,-12,-12.75,-10.26,-23.610418,-2.6212523,True,-9.13,-7.150925,-20.537481,-0.04594834,True
2018-08-23 21:50:00,-13.79,91,-13,-12.4,-10.526346,-23.868732,-2.9816897,True,-8.85,-7.3378196,-20.713982,-0.3368934,True
2018-08-23 21:55:00,-13.49,91,-12,-11.84,-10.186475,-23.58749,-2.6894248,True,-8.66,-6.961286,-20.401897,-0.01749261,True
2018-08-23 22:00:00,-13.13,91,-12,-11.02,-9.794535,-23.153929,-2.43351,True,-8.13,-6.5445113,-19.946053,0.25861326,True
2018-08-23 22:05:00,-12.85,91,-12,-10.88,-9.539119,-22.744219,-2.3834975,True,-7.2500005,-6.3204923,-19.562937,0.2794663,True
2018-08-23 22:10:00,-13.24,91,-12,-10.16,-9.835709,-22.919542,-2.8443835,True,-7.3800006,-6.5313916,-19.648254,-0.09844239,True
2018-08-23 22:15:00,-12.45,91,-12,-9.86,-8.949574,-22.091236,-2.0952685,True,-7.180001,-5.5639825,-18.756151,0.7224843,True
2018-08-23 22:20:00,-12.59,91,-12,-8.69,-9.349484,-22.219324,-2.3930132,True,-6.4100003,-6.21444,-19.10012,0.1879193,True
2018-08-23 22:25:00,-12.96,91,-13,-9.02,-9.914707,-22.638546,-2.8394835,True,-6.0400004,-6.968431,-19.686232,-0.43734583,True
2018-08-23 22:30:00,-13.45,91,-13,-10.03,-10.532187,-23.207836,-3.3063586,True,-5.73,-7.7051845,-20.355267,-1.019585,True
2018-08-23 22:35:00,-13.44,91,-14,-9.73,-10.633547,-23.272997,-3.334263,True,-5.03,-7.9167027,-20.521936,-1.1548885,True
2018-08-23 22:40:00,-13.27,91,-14,-9.56,-10.5103445,-23.036509,-3.2861426,True,-4.6700006,-7.8464456,-20.336742,-1.1535267,True
2018-08-23 22:45:00,-12.75,91,-14,-9.13,-10.027399,-22.50153,-2.8694613,True,-4.82,-7.407721,-19.846272,-0.77882606,True
2018-08-23 22:50:00,-12.4,91,-14,-8.85,-9.684415,-22.147974,-2.5571005,True,-4.5900006,-7.079596,-19.511248,-0.48282656,True
2018-08-23 22:55:00,-11.84,91,-14,-8.66,-9.115398,-21.531607,-2.1516345,True,-3.609999,-6.5122466,-18.904537,-0.07971604,True
2018-08-23 23:00:00,-11.02,91,-14,-8.13,-8.201843,-20.577429,-1.489323,True,-3.8700001,-5.521608,-17.890059,0.65537995,True
