,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-25 09:30:00,2.2800004,90,3,3.890001,5.824842,-4.4041257,9.001263,True,4.68,9.037109,-1.8092006,12.24914,True
2017-09-25 09:35:00,3.550001,90,4,3.4899995,6.8812766,-3.382912,10.053253,True,4.68,9.910572,-0.99043113,13.13987,True
2017-09-25 09:40:00,4.2399993,90,5,3.5699995,7.538404,-2.753071,10.555571,True,4.4999995,10.536608,-0.39081225,13.631149,True
2017-09-25 09:45:00,4.8800006,90,5,3.8999994,8.250322,-2.167864,11.1575165,True,4.18,11.30253,0.231054,14.3016205,True
2017-09-25 09:50:00,4.639999,90,4,3.839998,7.9609637,-2.3642905,10.763962,True,4.0899997,10.98354,0.025516195,13.894321,True
2017-09-25 09:55:00,3.9400003,90,3,3.0300004,7.271726,-2.943497,9.898043,True,4.02,10.319553,-0.49546275,13.069527,True
2017-09-25 10:00:00,3.1000001,90,2,2.93,6.5290008,-3.630812,9.006676,True,4.02,9.669363,-1.0564941,12.283848,True
2017-09-25 10:05:00,2.7900007,90,3,3.1599996,6.435533,-3.8997624,8.925726,True,3.3500001,9.761585,-1.1494182,12.392628,True
2017-09-25 10:10:00,3.4099977,90,3,3.5400007,7.117967,-3.3645308,9.627386,True,3.0799997,10.489239,-0.58638793,13.153873,True
2017-09-25 10:15:00,3.5699995,90,3,4.0099998,7.2869143,-3.3057864,9.847429,True,2.9999998,10.673727,-0.5327781,13.393967,True
2017-09-25 10:20:00,3.760002,90,3,4.1200004,7.6010337,-3.1698802,10.117207,True,3.0699995,11.094868,-0.3124412,13.772816,True
2017-09-25 10:25:00,3.6499994,90,3,4.3000007,7.6345267,-3.1769545,9.961184,True,3.890001,11.25754,-0.18813927,13.758255,True
2017-09-25 10:30:00,3.890001,90,3,4.68,7.8613753,-2.9359782,10.159945,True,3.9199998,11.480513,0.047488853,13.968803,True
2017-09-25 10:35:00,3.4899995,90,3,4.68,7.490503,-3.3780653,9.905661,True,3.8999994,11.150316,-0.3559383,13.756371,True
2017-09-25 10:40:00,3.5699995,90,3,4.4999995,7.652017,-3.3839915,10.190598,True,3.7700002,11.39233,-0.3212131,14.119091,True
2017-09-25 10:45:00,3.8999994,90,3,4.18,7.9547915,-3.1518157,10.620068,True,3.5799997,11.675486,-0.13171227,14.537212,True
2017-09-25 10:50:00,3.839998,90,3,4.0899997,7.780149,-3.23786,10.532448,True,3.5300004,11.415291,-0.29599604,14.3761215,True
2017-09-25 10:55:00,3.0300004,90,2,4.02,6.961578,-3.9695742,9.770226,True,3.4400003,10.610212,-0.9902995,13.631561,True
2017-09-25 11:00:00,2.93,90,2,4.02,6.6650367,-4.0648875,9.451908,True,3.390001,10.162035,-1.2116112,13.17997,True
2017-09-25 11:05:00,3.1599996,90,2,3.3500001,6.7860255,-3.8651927,9.622801,True,3.2399995,10.194391,-1.1018013,13.275375,True
2017-09-25 11:10:00,3.5400007,90,3,3.0799997,7.0753455,-3.6099513,9.968388,True,3.1599996,10.414944,-0.94195014,13.555435,True
2017-09-25 11:15:00,4.0099998,90,3,2.9999998,7.508758,-3.396929,10.475159,True,3.2000005,10.839579,-0.81254226,14.038963,True
2017-09-25 11:20:00,4.1200004,90,3,3.0699995,7.5555415,-3.5840037,10.7264595,True,3.3300016,10.8485985,-1.0993484,14.241657,True
2017-09-25 11:25:00,4.3000007,90,3,3.890001,7.724422,-3.648224,11.113674,True,3.0200002,11.0186825,-1.206797,14.625633,True
2017-09-25 11:30:00,4.68,90,4,3.9199998,8.042685,-3.475695,11.524542,True,2.7299993,11.291609,-1.105265,14.997364,True
2017-09-25 11:35:00,4.68,90,4,3.8999994,8.154903,-3.5375063,11.6537075,True,2.8199995,11.5172825,-1.0920166,15.238926,True
2017-09-25 11:40:00,4.4999995,90,5,3.7700002,8.049456,-3.6875956,11.4658165,True,2.6300008,11.489468,-1.169947,15.12936,True
2017-09-25 11:45:00,4.18,90,5,3.5799997,7.822101,-3.9694293,11.180532,True,2.76,11.363113,-1.3592151,14.946323,True
2017-09-25 11:50:00,4.0899997,90,5,3.5300004,7.8642993,-3.9544842,11.099379,True,2.4899995,11.533192,-1.2184242,15.001049,True
2017-09-25 11:55:00,4.02,90,5,3.4400003,7.8322845,-3.9663956,11.04121,True,2.3700006,11.547646,-1.184069,14.998459,True
2017-09-25 12:00:00,4.02,90,5,3.390001,7.9313006,-4.060887,11.286461,True,1.7399994,11.748375,-1.2199634,15.340351,True
2017-09-25 12:05:00,3.3500001,90,4,3.2399995,7.214601,-4.68018,10.687618,True,1.5899998,11.012018,-1.8332103,14.729225,True
2017-09-25 12:10:00,3.0799997,90,4,3.1599996,6.876861,-5.048325,10.53566,True,1.389999,10.629271,-2.2485049,14.530659,True
2017-09-25 12:15:00,2.9999998,90,4,3.2000005,6.752193,-5.2343955,10.55666,True,1.4799992,10.4814625,-2.4792883,14.533371,True
2017-09-25 12:20:00,3.0699995,90,5,3.3300016,6.819368,-5.320809,10.787937,True,0.77000016,10.562241,-2.5907557,14.774517,True
2017-09-25 12:25:00,3.890001,90,5,3.0200002,7.5890994,-4.4635577,11.541233,True,0.020000143,11.280487,-1.7860702,15.501793,True
2017-09-25 12:30:00,3.9199998,90,5,2.7299993,7.627954,-4.3400083,11.610643,True,-0.3099998,11.338825,-1.6465248,15.6022,True
2017-09-25 12:35:00,3.8999994,90,5,2.8199995,7.5592475,-4.3110642,11.540993,True,-0.3799995,11.232521,-1.6333488,15.507938,True
2017-09-25 12:40:00,3.7700002,90,5,2.6300008,7.3560405,-4.453839,11.3781395,True,-0.1399997,10.975269,-1.823687,15.303123,True
2017-09-25 12:45:00,3.5799997,90,5,2.76,7.1521525,-4.8954577,11.433771,True,-1.0900005,10.76585,-2.3072817,15.34222,True
2017-09-25 12:50:00,3.5300004,90,5,2.4899995,7.149011,-5.1888404,11.607777,True,-1.15,10.80789,-2.5894911,15.550018,True
2017-09-25 12:55:00,3.4400003,90,5,2.3700006,7.075084,-5.2500978,11.498959,True,-1.2299999,10.756874,-2.6189978,15.474915,True
2017-09-25 13:00:00,3.390001,90,5,1.7399994,7.0760856,-5.3229833,11.510069,True,-0.8600009,10.809572,-2.6447127,15.538509,True
2017-09-25 13:05:00,3.2399995,90,5,1.5899998,6.96755,-5.489737,11.417818,True,-1.1399997,10.738935,-2.7616732,15.486164,True
2017-09-25 13:10:00,3.1599996,90,5,1.389999,6.87997,-5.5859036,11.288164,True,-1.2500004,10.653248,-2.8482573,15.367352,True
2017-09-25 13:15:00,3.2000005,90,5,1.4799992,6.9674907,-5.440063,11.338739,True,-1.8799995,10.78586,-2.6456358,15.476612,True
2017-09-25 13:20:00,3.3300016,90,5,0.77000016,7.223947,-5.253656,11.578522,True,-2.4400008,11.154005,-2.3524497,15.830818,False
2017-09-25 13:25:00,3.0200002,90,5,0.020000143,6.8957477,-5.3817973,11.180494,True,-2.7500002,10.819506,-2.445719,15.445847,False
2017-09-25 13:30:00,2.7299993,90,5,-0.3099998,6.616739,-5.667809,10.945282,True,-3.0000002,10.565075,-2.7046816,15.233322,False
2017-09-25 13:35:00,2.8199995,90,5,-0.3799995,6.719564,-5.848354,11.244947,True,-2.9699996,10.691347,-2.917786,15.542187,False
2017-09-25 13:40:00,2.6300008,90,5,-0.1399997,6.556812,-6.2278914,11.272133,True,-3.1700003,10.567295,-3.2941878,15.597263,True
2017-09-25 13:45:00,2.76,90,5,-1.0900005,6.691482,-6.189219,11.530539,True,-3.3500006,10.7083645,-3.2651103,15.857861,False
2017-09-25 13:50:00,2.4899995,90,5,-1.15,6.431619,-6.4346404,11.344189,True,-3.449999,10.465359,-3.4848502,15.69418,True
2017-09-25 13:55:00,2.3700006,90,5,-1.2299999,6.221256,-6.7324853,11.289652,True,-3.3899996,10.187677,-3.864257,15.565441,True
2017-09-25 14:00:00,1.7399994,90,5,-0.8600009,5.5444217,-7.6631904,10.877363,True,-3.3699992,9.485548,-4.8486104,15.1126175,True
2017-09-25 14:05:00,1.5899998,90,5,-1.1399997,5.367948,-8.104702,10.894777,True,-3.4799998,9.298416,-5.3429685,15.106102,True
2017-09-25 14:10:00,1.389999,90,5,-1.2500004,5.280891,-8.373034,10.864204,True,-3.2999995,9.330223,-5.5244927,15.178516,True
2017-09-25 14:15:00,1.4799992,90,5,-1.8799995,5.471889,-8.232309,11.020773,True,-3.359999,9.626947,-5.298902,15.43536,True
2017-09-25 14:20:00,0.77000016,90,5,-2.4400008,4.7551074,-8.676842,10.238653,True,-3.5499995,8.915432,-5.681046,14.6781845,True
2017-09-25 14:25:00,0.020000143,90,5,-2.7500002,4.050895,-9.306691,9.5552845,True,-3.49,8.268984,-6.2398744,14.048225,True
2017-09-25 14:30:00,-0.3099998,90,5,-3.0000002,3.71442,-9.592245,9.26479,True,-3.3899996,7.92991,-6.5114055,13.758694,True
2017-09-25 14:35:00,-0.3799995,90,5,-2.9699996,3.648914,-9.704687,9.289886,True,-3.2999995,7.8712707,-6.6241984,13.781765,True
2017-09-25 14:40:00,-0.1399997,90,5,-3.1700003,3.9190423,-9.527843,9.658781,True,-3.41,8.170395,-6.437429,14.168488,True
2017-09-25 14:45:00,-1.0900005,90,5,-3.3500006,2.9094484,-10.567433,8.809061,True,-3.24,7.116752,-7.4893613,13.271259,True
2017-09-25 14:50:00,-1.15,90,5,-3.449999,2.864168,-10.647522,8.84687,True,-3.3999999,7.091247,-7.5481668,13.320202,True
2017-09-25 14:55:00,-1.2299999,90,5,-3.3899996,2.8395307,-10.900063,8.995798,True,-3.32,7.1268115,-7.773415,13.5061455,True
2017-09-25 15:00:00,-0.8600009,90,6,-3.3699992,3.3004262,-10.784716,9.609936,True,-3.2600005,7.675651,-7.6307607,14.178936,True
2017-09-25 15:05:00,-1.1399997,90,6,-3.4799998,3.052345,-11.112235,9.434788,True,-3.1900008,7.4652934,-7.9222484,14.027702,True
2017-09-25 15:10:00,-1.2500004,90,6,-3.2999995,2.9457185,-11.326847,9.41066,True,-3.3999999,7.370191,-8.1392145,14.004097,True
2017-09-25 15:15:00,-1.8799995,90,6,-3.359999,2.2730806,-11.949553,8.804512,True,-3.3899996,6.665157,-8.752719,13.361576,True
2017-09-25 15:20:00,-2.4400008,90,6,-3.5499995,1.6631867,-12.504678,8.264286,True,-3.0200007,6.0118613,-9.311615,12.774792,True
2017-09-25 15:25:00,-2.7500002,90,6,-3.49,1.293306,-12.800462,7.946468,True,-2.4599993,5.58394,-9.624161,12.398148,True
2017-09-25 15:30:00,-3.0000002,90,6,-3.3899996,0.996309,-12.974192,7.6409774,True,-1.5399994,5.238178,-9.779316,12.049152,True
2017-09-25 15:35:00,-2.9699996,90,6,-3.2999995,1.0135208,-13.175849,7.802795,True,-1.1199993,5.2477965,-10.009037,12.180332,True
2017-09-25 15:40:00,-3.1700003,90,6,-3.41,0.78125924,-13.645002,7.76115,True,-0.18000062,4.9921374,-10.530013,12.089403,True
2017-09-25 15:45:00,-3.3500006,90,6,-3.24,0.4924523,-13.840343,7.5424247,True,-3.1455318e-07,4.591369,-10.787033,11.75827,True
2017-09-25 15:50:00,-3.449999,90,7,-3.3999999,0.32629362,-13.985454,7.4328685,True,0.46000066,4.357719,-10.966736,11.576773,True
2017-09-25 15:55:00,-3.3899996,90,7,-3.32,0.33780447,-13.976749,7.4931655,True,1.1300007,4.3171725,-10.991313,11.577831,True
2017-09-25 16:00:00,-3.3699992,90,7,-3.2600005,0.27109876,-14.06023,7.5162444,True,2.050001,4.1586337,-11.140781,11.499901,True
2017-09-25 16:05:00,-3.4799998,90,7,-3.1900008,0.069730446,-14.20843,7.3857055,True,2.7499998,3.8600423,-11.3478365,11.269772,True
2017-09-25 16:10:00,-3.2999995,90,7,-3.3999999,0.17588393,-14.176269,7.598455,True,3.7000005,3.886505,-11.387392,11.391441,True
2017-09-25 16:15:00,-3.359999,90,8,-3.3899996,0.10399406,-14.314102,7.6033607,True,4.1300006,3.803644,-11.523612,11.369476,True
2017-09-25 16:20:00,-3.5499995,90,8,-3.0200007,-0.09295495,-14.4506445,7.4264274,True,3.8700006,3.5971296,-11.630669,11.177544,True
2017-09-25 16:25:00,-3.49,90,8,-2.4599993,0.063422844,-14.243874,7.5417533,True,3.59,3.8413274,-11.313023,11.367945,True
2017-09-25 16:30:00,-3.3899996,90,8,-1.5399994,0.22904937,-14.16996,7.75431,True,3.2900026,4.067962,-11.183664,11.621445,True
2017-09-25 16:35:00,-3.2999995,90,8,-1.1199993,0.38417783,-14.02455,7.9022975,True,3.2399995,4.280721,-10.965732,11.811382,True
2017-09-25 16:40:00,-3.41,90,8,-0.18000062,0.36287275,-14.109776,7.906652,True,3.3500001,4.344005,-10.967747,11.88006,True
2017-09-25 16:45:00,-3.24,90,8,-3.1455318e-07,0.56768197,-13.99214,8.164774,True,3.760002,4.5747027,-10.835315,12.145544,True
2017-09-25 16:50:00,-3.3999999,90,8,0.46000066,0.4340779,-14.209915,8.102516,True,3.9199998,4.4614787,-11.0311775,12.082428,True
2017-09-25 16:55:00,-3.32,90,9,1.1300007,0.59201974,-14.106659,8.271799,True,3.7299993,4.687198,-10.863749,12.3001175,True
2017-09-25 17:00:00,-3.2600005,90,9,2.050001,0.71107453,-14.127644,8.457371,True,3.59,4.8595843,-10.8533,12.515072,True
2017-09-25 17:05:00,-3.1900008,90,9,2.7499998,0.81884545,-14.107736,8.591347,True,3.4400003,5.0054126,-10.805644,12.664001,True
2017-09-25 17:10:00,-3.3999999,90,9,3.7000005,0.59428567,-14.32163,8.408209,True,3.68,4.770599,-11.013914,12.456791,True
2017-09-25 17:15:00,-3.3899996,90,9,4.1300006,0.61161774,-14.175541,8.3727,True,3.6000001,4.7880683,-10.8312645,12.419025,True
2017-09-25 17:20:00,-3.0200007,90,9,3.8700006,1.0499054,-14.092682,8.928541,True,3.9600008,5.291784,-10.737739,13.001133,True
2017-09-25 17:25:00,-2.4599993,90,9,3.59,1.5505387,-13.693804,9.495861,True,3.7399995,5.7176013,-10.4325285,13.478661,True
2017-09-25 17:30:00,-1.5399994,90,8,3.2900026,2.4802701,-12.695361,10.341288,True,3.6000001,6.6266303,-9.45561,14.296734,True
2017-09-25 17:35:00,-1.1199993,90,8,3.2399995,2.8764513,-12.260151,10.703167,True,3.43,6.980306,-9.043248,14.611267,True
2017-09-25 17:40:00,-0.18000062,90,8,3.3500001,3.9371603,-11.435574,11.740829,True,3.4400003,8.130388,-8.172994,15.712193,True
2017-09-25 17:45:00,-3.1455318e-07,90,8,3.760002,4.1797633,-11.133814,11.941891,True,3.2900026,8.416704,-7.815532,15.948269,True
2017-09-25 17:50:00,0.46000066,90,8,3.9199998,4.7749305,-10.518875,12.440475,True,2.3700006,9.118519,-7.0938745,16.542652,True
2017-09-25 17:55:00,1.1300007,90,8,3.7299993,5.5790687,-9.983365,13.242706,True,1.68,10.0246315,-6.5041814,17.418499,True
2017-09-25 18:00:00,2.050001,90,8,3.59,6.6740127,-9.373108,14.377964,True,1.5700012,11.257095,-5.842071,18.652046,True
2017-09-25 18:05:00,2.7499998,90,9,3.4400003,7.481054,-8.731429,15.153614,True,2.18,12.130762,-5.166471,19.476452,True
2017-09-25 18:10:00,3.7000005,90,9,3.68,8.473228,-7.9596868,16.135555,True,2.3600004,13.118519,-4.434708,20.43779,True
2017-09-25 18:15:00,4.1300006,90,9,3.6000001,8.919043,-7.5911517,16.558132,True,2.720001,13.547588,-4.0822396,20.834332,True
2017-09-25 18:20:00,3.8700006,90,9,3.9600008,8.666662,-7.697662,16.262577,True,2.7000005,13.294388,-4.1527276,20.53543,True
2017-09-25 18:25:00,3.59,90,9,3.7399995,8.458799,-8.081655,16.112976,True,2.6100004,13.15144,-4.4828553,20.427353,True
2017-09-25 18:30:00,3.2900026,90,9,3.6000001,8.042044,-8.53393,15.820049,True,2.2800004,12.63633,-4.9971843,20.024155,True
2017-09-25 18:35:00,3.2399995,90,9,3.43,7.9632792,-8.481144,15.683502,True,2.1599996,12.525322,-4.9472756,19.853226,True
2017-09-25 18:40:00,3.3500001,90,10,3.4400003,8.048552,-8.280346,15.714729,True,2.5300004,12.571217,-4.76267,19.84216,True
2017-09-25 18:45:00,3.760002,90,10,3.2900026,8.420675,-7.705692,15.979038,True,2.7800004,12.879955,-4.217982,20.050545,True
2017-09-25 18:50:00,3.9199998,90,10,2.3700006,8.547743,-7.402558,16.029602,True,2.2399995,12.955818,-3.9284737,20.05442,True
2017-09-25 18:55:00,3.7299993,90,10,1.68,8.319489,-7.322764,15.713764,True,2.050001,12.682636,-3.8412802,19.70042,True
2017-09-25 19:00:00,3.59,90,10,1.5700012,8.122847,-7.478004,15.499752,True,2.220001,12.429611,-4.0254235,19.423637,True
2017-09-25 19:05:00,3.4400003,90,11,2.18,7.914308,-7.557492,15.24379,True,2.1699998,12.162798,-4.1233315,19.105576,True
2017-09-25 19:10:00,3.68,90,10,2.3600004,7.998834,-7.543629,15.355057,True,1.8700005,12.092489,-4.245752,19.053974,True
2017-09-25 19:15:00,3.6000001,90,11,2.720001,7.899526,-7.943874,15.320248,True,1.2599999,11.976252,-4.675507,18.97919,True
2017-09-25 19:20:00,3.9600008,90,11,2.7000005,8.263422,-7.806853,15.703018,True,0.8600003,12.325447,-4.5735993,19.33009,True
2017-09-25 19:25:00,3.7399995,90,11,2.6100004,8.118776,-8.010562,15.511875,True,1.3600003,12.246954,-4.7134585,19.190388,True
2017-09-25 19:30:00,3.6000001,90,11,2.2800004,7.9875216,-8.150421,15.357693,True,1.2599999,12.118603,-4.8381505,19.026993,True
2017-09-25 19:35:00,3.43,90,11,2.1599996,7.8176703,-8.238851,15.15316,True,1.1900002,11.944784,-4.9074054,18.813446,True
2017-09-25 19:40:00,3.4400003,90,12,2.5300004,7.781265,-8.2684965,15.108467,True,1.139999,11.857914,-4.9672523,18.714294,True
2017-09-25 19:45:00,3.2900026,90,12,2.7800004,7.6920123,-8.269774,14.954929,True,0.9999997,11.817078,-4.9026475,18.604462,True
2017-09-25 19:50:00,2.3700006,90,11,2.2399995,6.786802,-9.060077,14.071621,True,0.65999955,10.946283,-5.6258426,17.744755,True
2017-09-25 19:55:00,1.68,90,11,2.050001,6.114305,-9.742566,13.436535,True,1.0799996,10.303574,-6.2542615,17.123314,True
2017-09-25 20:00:00,1.5700012,90,12,2.220001,6.0441585,-9.734528,13.309208,True,0.39999738,10.26152,-6.203467,17.019787,True
2017-09-25 20:05:00,2.18,90,11,2.1699998,6.8327003,-9.16888,14.0389595,True,0.5300004,11.18112,-5.549227,17.866089,True
2017-09-25 20:10:00,2.3600004,90,12,1.8700005,7.129064,-8.882142,14.249268,True,0.08999984,11.56229,-5.187124,18.153542,True
2017-09-25 20:15:00,2.720001,90,13,1.2599999,7.570455,-8.549724,14.609634,True,0.27999845,12.050552,-4.8284154,18.551357,True
2017-09-25 20:20:00,2.7000005,90,13,0.8600003,7.633453,-8.455079,14.588387,True,-0.4200004,12.170963,-4.67197,18.579475,True
2017-09-25 20:25:00,2.6100004,90,13,1.3600003,7.598661,-8.480231,14.499218,True,-0.99000007,12.173994,-4.654037,18.521423,True
2017-09-25 20:30:00,2.2800004,90,13,1.2599999,7.242538,-8.702829,14.08416,True,-1.15,11.793341,-4.8720784,18.082642,True
2017-09-25 20:35:00,2.1599996,90,13,1.1900002,7.0859904,-8.937468,13.96344,True,-1.7600006,11.599798,-5.1361785,17.915108,True
2017-09-25 20:40:00,2.5300004,90,14,1.139999,7.310941,-9.128568,14.367241,True,-1.9900001,11.684366,-5.485517,18.15921,True
2017-09-25 20:45:00,2.7800004,90,14,0.9999997,7.45799,-8.967476,14.521698,True,-2.9300005,11.722855,-5.4041476,18.204868,True
2017-09-25 20:50:00,2.2399995,90,14,0.65999955,6.8661513,-9.241329,13.89349,True,-2.699999,11.091635,-5.6658044,17.542995,True
2017-09-25 20:55:00,2.050001,90,14,1.0799996,6.5015254,-9.559803,13.632542,True,-1.82,10.576023,-6.098332,17.132812,True
2017-09-25 21:00:00,2.220001,90,14,0.39999738,6.5113196,-9.507138,13.692951,True,-1.5200008,10.434597,-6.164375,17.045872,True
2017-09-25 21:05:00,2.1699998,90,14,0.5300004,6.328346,-9.527211,13.527195,True,-0.99000007,10.124626,-6.268287,16.757374,True
2017-09-25 21:10:00,1.8700005,90,14,0.08999984,5.8530517,-9.839156,13.106194,True,-0.44999918,9.492855,-6.68767,16.187252,True
2017-09-25 21:15:00,1.2599999,90,14,0.27999845,5.1856647,-10.287172,12.426392,True,-0.7500003,8.784313,-7.131641,15.468895,True
2017-09-25 21:20:00,0.8600003,90,14,-0.4200004,4.8097796,-10.350455,11.885019,True,-0.7099994,8.428352,-7.148084,14.95565,True
2017-09-25 21:25:00,1.3600003,90,14,-0.99000007,5.2834353,-9.892007,12.294102,True,0.1100003,8.857672,-6.7340493,15.321342,True
2017-09-25 21:30:00,1.2599999,90,14,-1.15,5.2043586,-9.991627,12.137024,True,0.4400002,8.792805,-6.8151555,15.16935,True
2017-09-25 21:35:00,1.1900002,90,15,-1.7600006,5.217891,-9.931587,12.06912,True,0.23999946,8.875002,-6.688544,15.164715,True
2017-09-25 21:40:00,1.139999,90,15,-1.9900001,5.37816,-9.756515,12.084892,True,1.4099995,9.213539,-6.3564286,15.348244,True
2017-09-25 21:45:00,0.9999997,90,15,-2.9300005,5.38672,-9.700021,11.93717,True,1.7000004,9.348415,-6.1862473,15.322166,True
2017-09-25 21:50:00,0.65999955,90,15,-2.699999,5.146566,-9.913986,11.618084,True,2.2299993,9.197723,-6.3098073,15.080036,True
2017-09-25 21:55:00,1.0799996,90,15,-1.82,5.645883,-9.641132,12.09655,True,1.8399998,9.748846,-6.014112,15.5985565,True
2017-09-25 22:00:00,0.39999738,90,15,-1.5200008,5.1053042,-10.071913,11.503185,True,1.8000008,9.344465,-6.2978473,15.131023,True
2017-09-25 22:05:00,0.5300004,90,15,-0.99000007,5.3473277,-9.7547245,11.600323,True,4.809999,9.668648,-5.903649,15.313671,True
2017-09-25 22:10:00,0.08999984,90,15,-0.44999918,4.984979,-9.933564,11.119305,True,4.7499995,9.376759,-5.988239,14.899784,True
2017-09-25 22:15:00,0.27999845,90,16,-0.7500003,5.27189,-9.629175,11.266878,True,4.649999,9.733065,-5.621921,15.115845,True
2017-09-25 22:20:00,-0.4200004,90,15,-0.7099994,4.579828,-10.206205,10.543028,True,4.729999,9.06719,-6.1440053,14.412586,True
2017-09-25 22:25:00,-0.99000007,90,15,0.1100003,4.1034713,-10.594692,9.9807415,True,4.9999995,8.680771,-6.423882,13.931137,True
2017-09-25 22:30:00,-1.15,90,15,0.4400002,3.9688184,-10.677408,9.783951,True,5.43,8.565136,-6.482103,13.754467,True
2017-09-25 22:35:00,-1.7600006,90,15,0.23999946,3.2874582,-11.23056,9.090223,True,5.61,7.834066,-7.054541,13.010181,True
2017-09-25 22:40:00,-1.9900001,90,14,1.4099995,3.1061704,-11.381972,8.812838,True,6.03,7.6924396,-7.1542563,12.766869,True
2017-09-25 22:45:00,-2.9300005,90,14,1.7000004,2.0404108,-12.21297,7.762132,True,6.7599998,6.537599,-8.025046,11.630102,True
2017-09-25 22:50:00,-2.699999,90,15,2.2299993,2.3201215,-12.021047,7.986181,True,7.200002,6.84732,-7.8211093,11.88191,True
2017-09-25 22:55:00,-1.82,90,15,1.8399998,3.2435052,-11.257244,8.7994175,True,7.649999,7.7736506,-7.078695,12.696114,True
2017-09-25 23:00:00,-1.5200008,90,15,1.8000008,3.466791,-11.022291,8.991936,True,7.149999,7.917379,-6.915174,12.81448,True
2017-09-25 23:05:00,-0.99000007,90,16,4.809999,3.9291017,-10.536088,9.450708,True,6.78,8.299753,-6.504762,13.196754,True
2017-09-25 23:10:00,-0.44999918,90,16,4.7499995,4.359346,-10.068157,9.879089,True,7.4500003,8.616226,-6.149513,13.522751,True
2017-09-25 23:15:00,-0.7500003,90,16,4.649999,3.986118,-10.324783,9.511448,True,7.649999,8.1861515,-6.438908,13.100594,True
2017-09-25 23:20:00,-0.7099994,90,16,4.729999,3.9895418,-10.272481,9.491732,True,7.69,8.151539,-6.4102216,13.043018,True
2017-09-25 23:25:00,0.1100003,90,16,4.9999995,4.788524,-9.550981,10.232344,True,8.110001,8.902252,-5.754293,13.745537,True
2017-09-25 23:30:00,0.4400002,90,15,5.43,5.097114,-9.308823,10.549927,True,8.440001,9.177914,-5.5480027,14.027264,True
