,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-21 10:20:00,-0.19999917,102,-9,12.08,5.634786,-9.554055,18.139824,True,8.67,10.494278,-6.2957206,22.487915,True
2024-03-21 10:25:00,-0.18000062,102,-9,12.200001,5.6211543,-10.162053,18.449791,True,6.229999,10.418943,-6.961883,22.722752,True
2024-03-21 10:30:00,0.52000016,102,-8,9.700001,6.2987914,-10.133613,19.34991,True,5.809999,11.052715,-7.03243,23.567383,True
2024-03-21 10:35:00,0.55000085,102,-8,9.4,6.5891795,-9.744058,19.190147,True,9.800001,11.540329,-6.427893,23.595592,True
2024-03-21 10:40:00,0.32000127,102,-9,9.509998,6.7672935,-9.287495,18.661251,True,6.0099998,12.040859,-5.6069884,23.387943,True
2024-03-21 10:45:00,0.55999917,102,-7,11.890001,6.2407203,-9.212045,17.666527,True,5.7100005,10.942919,-5.9139276,21.93412,True
2024-03-21 10:50:00,3.6200006,102,-4,13.060001,9.950064,-6.5767493,20.702896,True,5.889999,15.051395,-3.095053,25.361744,True
2024-03-21 10:55:00,6.4500003,102,-4,13.139999,13.372307,-3.60088,23.03452,True,4.94,18.79272,0.07701461,28.077877,True
2024-03-21 11:00:00,6.1200004,102,-3,12.369999,13.7495575,-3.1825106,23.049164,True,4.0799994,19.70847,0.9094216,28.616974,True
2024-03-21 11:05:00,7.7399993,102,-3,12.090002,13.748329,-2.5799906,23.112427,True,2.2499998,18.509056,0.5662591,27.606934,True
2024-03-21 11:10:00,10.1,102,-2,11.860001,14.7463455,-2.8101904,25.42239,True,-0.74000007,18.43354,-0.71357757,28.899853,False
2024-03-21 11:15:00,12.290001,102,-1,14.91,16.108444,-3.0921175,28.010872,True,-4.02,19.119274,-1.6671566,30.85064,False
2024-03-21 11:20:00,12.08,102,0,8.67,16.168972,-5.1245255,29.623264,True,-5.03,19.369171,-3.756755,32.569912,False
2024-03-21 11:25:00,12.200001,102,1,6.229999,15.922428,-7.534023,31.0294,True,-9.93,18.851063,-6.5175414,33.684826,False
2024-03-21 11:30:00,9.700001,102,1,5.809999,14.291077,-8.906816,29.849102,True,-11.97,17.92672,-7.410785,33.0782,False
2024-03-21 11:35:00,9.4,102,1,9.800001,14.164982,-10.790926,30.896229,True,-12.13,17.934364,-9.342551,34.19234,False
2024-03-21 11:40:00,9.509998,102,2,6.0099998,14.391922,-11.897422,31.854332,True,-10.71,18.236504,-10.48176,35.183113,False
2024-03-21 11:45:00,11.890001,102,3,5.7100005,16.065826,-11.678099,33.62736,True,-6.78,19.322205,-10.70645,36.47713,True
2024-03-21 11:50:00,13.060001,102,3,5.889999,17.1227,-11.411073,34.680084,True,0.6499993,20.259827,-10.543242,37.43965,True
2024-03-21 11:55:00,13.139999,102,1,4.94,17.045921,-12.439098,35.32333,True,6.8800006,20.052471,-11.680229,37.95566,True
2024-03-21 12:00:00,12.369999,102,1,4.0799994,15.768234,-13.984094,34.858234,True,6.819999,18.429688,-13.445829,37.1799,True
2024-03-21 12:05:00,12.090002,102,0,2.2499998,14.636955,-15.604005,34.525276,True,2.7100008,16.669815,-15.454432,36.316784,True
2024-03-21 12:10:00,11.860001,102,1,-0.74000007,13.679165,-17.264048,34.23016,True,2.2100008,15.153469,-17.458685,35.559643,True
2024-03-21 12:15:00,14.91,102,1,-4.02,15.513252,-17.190912,36.08075,True,2.3600004,16.014824,-17.942482,36.634647,True
2024-03-21 12:20:00,8.67,102,-5,-5.03,9.931641,-20.772083,31.715538,True,2.9399984,10.972029,-21.229979,32.684643,True
2024-03-21 12:25:00,6.229999,102,-8,-9.93,7.259187,-22.704414,29.717056,True,1.9199997,8.102236,-23.272835,30.527233,True
2024-03-21 12:30:00,5.809999,102,-6,-11.97,6.585176,-23.617691,29.381954,True,1.1599995,7.2058787,-24.32423,30.017426,True
2024-03-21 12:35:00,9.800001,102,-4,-12.13,10.048758,-22.010948,32.271664,True,0.6499993,10.229784,-22.980463,32.568924,True
2024-03-21 12:40:00,6.0099998,102,-9,-10.71,6.337339,-24.516628,29.313309,True,-0.34000048,6.5649295,-25.47597,29.645626,True
2024-03-21 12:45:00,5.7100005,102,-14,-6.78,5.7443843,-26.091356,28.96568,True,-1.2899994,5.7126174,-27.20288,29.088936,True
2024-03-21 12:50:00,5.889999,102,-17,0.6499993,5.689592,-27.671005,29.167858,True,-2.6000006,5.4484553,-28.91056,29.123356,True
2024-03-21 12:55:00,4.94,102,-19,6.8800006,4.8838897,-28.52493,28.45906,True,-2.0499995,4.7664695,-29.704014,28.516354,True
2024-03-21 13:00:00,4.0799994,102,-20,6.819999,4.0413165,-29.901257,27.831036,True,1.3199993,3.934057,-31.085167,27.895058,True
2024-03-21 13:05:00,2.2499998,102,-24,2.7100008,2.1060789,-32.044785,26.276093,True,6.3399997,1.8894936,-33.294914,26.251835,True
2024-03-21 13:10:00,-0.74000007,102,-27,2.2100008,-1.3723739,-34.85895,23.34159,True,10.74,-2.0744174,-36.377357,22.936646,True
2024-03-21 13:15:00,-4.02,102,-30,2.3600004,-5.0226474,-37.5829,20.54441,True,12.32,-6.10809,-39.30574,19.83834,True
2024-03-21 13:20:00,-5.03,102,-31,2.9399984,-6.4706798,-39.120804,19.394138,True,13.549999,-7.991794,-41.07364,18.347599,True
2024-03-21 13:25:00,-9.93,102,-33,1.9199997,-11.959875,-41.28851,14.473152,True,11.860001,-14.082262,-43.586094,12.945492,True
2024-03-21 13:30:00,-11.97,102,-33,1.1599995,-15.167468,-41.933617,10.846157,True,9.790001,-18.440668,-44.925346,8.375961,False
2024-03-21 13:35:00,-12.13,102,-35,0.6499993,-16.687056,-40.54751,8.122601,True,6.8299994,-21.261217,-44.34515,4.527015,False
2024-03-21 13:40:00,-10.71,102,-35,-0.34000048,-17.585167,-40.919857,6.718061,True,4.0799994,-24.269823,-45.774834,1.202871,False
2024-03-21 13:45:00,-6.78,102,-36,-1.2899994,-16.061163,-41.859295,8.32159,True,1.7299992,-24.733862,-47.23194,0.97016686,False
2024-03-21 13:50:00,0.6499993,102,-35,-2.6000006,-11.037174,-40.864452,13.234653,True,-1.6800007,-21.634087,-46.314774,4.1238303,True
2024-03-21 13:55:00,6.8800006,102,-38,-2.0499995,-7.039346,-40.60673,17.183987,True,-4.109999,-19.290054,-45.96694,6.5410876,True
2024-03-21 14:00:00,6.819999,102,-40,1.3199993,-7.8740754,-41.2631,16.52755,True,-12.31,-20.497421,-46.620464,5.425449,True
2024-03-21 14:05:00,2.7100008,102,-41,6.3399997,-11.09116,-41.57573,13.2281685,True,-12.01,-22.835842,-47.01721,2.80739,True
2024-03-21 14:10:00,2.2100008,102,-43,10.74,-10.5919,-40.550236,12.963116,True,-15.85,-21.631004,-45.87284,3.1896646,True
2024-03-21 14:15:00,2.3600004,102,-43,12.32,-8.978211,-38.588924,13.506184,True,-16.86,-19.070576,-43.700115,4.654836,True
2024-03-21 14:20:00,2.9399984,102,-43,13.549999,-6.353761,-35.0782,14.809563,True,-18.62,-14.982202,-39.828037,7.338548,True
2024-03-21 14:25:00,1.9199997,102,-45,11.860001,-4.971167,-31.634546,14.658443,True,-19.96,-11.646039,-35.873585,8.987398,True
2024-03-21 14:30:00,1.1599995,102,-47,9.790001,-3.5977404,-28.661911,14.575455,True,-21.81,-8.395009,-32.193443,10.629137,True
2024-03-21 14:35:00,0.6499993,102,-48,6.8299994,-2.330683,-25.89011,14.684578,True,-19.36,-5.432409,-28.633924,12.279409,True
2024-03-21 14:40:00,-0.34000048,102,-50,4.0799994,-2.2343962,-24.107685,13.870056,True,-19.26,-4.2448087,-26.26525,12.455006,True
2024-03-21 14:45:00,-1.2899994,102,-50,1.7299992,-2.152651,-22.884361,13.232075,True,-18.74,-3.102873,-24.373657,12.778397,True
2024-03-21 14:50:00,-2.6000006,102,-50,-1.6800007,-2.8564513,-22.754894,12.037697,True,-18.12,-3.1779082,-23.789642,12.156841,True
2024-03-21 14:55:00,-2.0499995,102,-49,-4.109999,-2.042908,-22.270763,12.865486,True,-19.89,-2.0832427,-23.114857,13.23579,True
2024-03-21 15:00:00,1.3199993,102,-48,-12.31,2.18099,-19.496666,16.657341,True,-24.05,3.0690172,-19.759249,17.833317,False
2024-03-21 15:05:00,6.3399997,102,-47,-12.01,7.988828,-15.489193,21.901047,True,-27.15,9.713129,-15.283548,23.789661,False
2024-03-21 15:10:00,10.74,102,-45,-15.85,13.911396,-11.2927885,27.020077,False,-30.36,17.111374,-10.231774,30.17463,False
2024-03-21 15:15:00,12.32,102,-44,-16.86,20.206135,-7.6970105,33.01942,False,-32.64,27.150558,-4.3787246,39.44949,False
2024-03-21 15:20:00,13.549999,102,-42,-18.62,21.872696,-7.35193,33.890537,False,-37.43,28.9572,-3.986746,40.46813,False
2024-03-21 15:25:00,11.860001,102,-41,-19.96,21.29103,-13.588265,34.677063,False,-41.19,29.190826,-9.985203,41.70848,False
2024-03-21 15:30:00,9.790001,102,-39,-21.81,20.283195,-18.516005,34.821083,False,-44.29,29.045246,-14.48949,42.343784,False
2024-03-21 15:35:00,6.8299994,102,-38,-19.36,18.172573,-22.135336,33.620525,True,-46.48,27.850613,-17.52069,41.700993,False
2024-03-21 15:40:00,4.0799994,102,-37,-19.26,16.100277,-24.57383,32.309326,True,-46.84,26.6241,-19.362597,40.918156,False
2024-03-21 15:45:00,1.7299992,102,-35,-18.74,14.250145,-27.197104,31.22293,True,-53.12,25.44968,-21.496244,40.222866,False
2024-03-21 15:50:00,-1.6800007,102,-34,-18.12,10.648554,-30.223253,28.439903,True,-59.68,22.216549,-24.164265,37.6292,False
2024-03-21 15:55:00,-4.109999,102,-34,-19.89,7.154428,-30.954369,24.853184,True,-64.37,18.141964,-25.035429,33.694572,False
2024-03-21 16:00:00,-12.31,102,-37,-24.05,-2.6054652,-36.131725,16.082146,True,-65.46,7.4919314,-30.061937,24.335533,False
2024-03-21 16:05:00,-12.01,102,-42,-27.15,-4.158563,-36.34763,14.369656,True,-67.93,4.0402217,-31.514128,21.202312,False
2024-03-21 16:10:00,-15.85,102,-40,-30.36,-10.520127,-41.934555,9.533943,True,-67.14,-4.8999743,-38.769512,14.320217,False
2024-03-21 16:15:00,-16.86,102,-37,-32.64,-13.614205,-46.325634,7.926887,True,-69.15,-10.245979,-44.768036,10.86706,False
2024-03-21 16:20:00,-18.62,102,-35,-37.43,-17.606586,-51.020844,5.5059333,True,-68.91,-16.62723,-50.990673,6.498773,False
2024-03-21 16:25:00,-19.96,102,-32,-41.19,-20.46821,-55.1696,4.027986,True,-64.64,-21.05692,-56.072865,3.7298677,False
2024-03-21 16:30:00,-21.81,102,-34,-44.29,-24.119263,-59.151512,1.5981575,True,-61.5,-26.470835,-61.05357,-0.14387734,False
2024-03-21 16:35:00,-19.36,102,-36,-46.48,-23.11278,-60.129833,2.999027,True,-61.25,-26.852924,-62.689148,0.11437003,True
2024-03-21 16:40:00,-19.26,102,-33,-46.84,-24.462244,-61.80229,2.2605627,True,-60.31,-29.51047,-64.99016,-1.7063984,True
2024-03-21 16:45:00,-18.74,102,-32,-53.12,-25.622545,-62.65051,1.4216686,True,-59.4,-32.13086,-66.53287,-3.7735236,True
2024-03-21 16:50:00,-18.12,102,-32,-59.68,-26.585173,-63.832504,0.8637158,True,-59.87,-34.40894,-68.28364,-5.4409404,True
2024-03-21 16:55:00,-19.89,102,-34,-64.37,-29.640598,-65.72856,-1.5212101,True,-61.87,-38.375435,-70.71152,-8.603399,True
2024-03-21 17:00:00,-24.05,102,-38,-65.46,-34.768932,-68.0069,-5.8661046,True,-63.31,-43.97333,-73.57056,-13.350137,True
2024-03-21 17:05:00,-27.15,102,-41,-67.93,-38.040188,-69.48163,-8.590584,True,-63.67,-47.13943,-75.2709,-15.984362,True
2024-03-21 17:10:00,-30.36,102,-43,-67.14,-41.14089,-70.74437,-11.45914,True,-62.35,-49.952213,-76.67786,-18.604252,True
2024-03-21 17:15:00,-32.64,102,-43,-69.15,-43.103336,-71.437126,-13.260124,True,-64.86,-51.53992,-77.34746,-20.091166,True
2024-03-21 17:20:00,-37.43,102,-45,-68.91,-46.692226,-73.32159,-16.511572,True,-74.17,-54.083977,-78.88966,-22.425793,True
2024-03-21 17:25:00,-41.19,102,-47,-64.64,-49.32514,-74.47445,-19.084381,True,-75.57,-55.774937,-79.6163,-24.193243,True
2024-03-21 17:30:00,-44.29,102,-48,-61.5,-51.407925,-75.42465,-21.240526,True,-81.56,-57.021194,-80.09867,-25.644506,False
2024-03-21 17:35:00,-46.48,102,-48,-61.25,-52.364586,-75.86196,-22.284977,True,-83.96,-57.018375,-79.8567,-25.908356,False
2024-03-21 17:40:00,-46.84,102,-48,-60.31,-51.869232,-75.461975,-22.087341,True,-82.27,-55.857086,-78.910385,-25.184212,False
2024-03-21 17:45:00,-53.12,102,-51,-59.4,-56.43633,-79.593796,-26.158031,True,-77.51,-59.035313,-81.985725,-28.085089,True
2024-03-21 17:50:00,-59.68,102,-55,-59.87,-61.08494,-83.892746,-30.245642,True,-76.58001,-62.14926,-84.961006,-30.937025,True
2024-03-21 17:55:00,-64.37,102,-56,-61.87,-64.493164,-87.034225,-33.325405,True,-79.62,-64.507256,-87.10858,-33.193302,True
2024-03-21 18:00:00,-65.46,102,-58,-63.31,-64.72375,-87.1264,-33.950424,True,-73.25,-64.01944,-86.485176,-33.263454,True
2024-03-21 18:05:00,-67.93,102,-61,-63.67,-66.306625,-88.78007,-35.544636,True,-75.06,-64.85043,-87.37282,-34.274452,True
2024-03-21 18:10:00,-67.14,102,-61,-62.35,-65.207664,-87.662025,-35.116753,True,-74.63,-63.491936,-85.98847,-33.64179,True
2024-03-21 18:15:00,-69.15,102,-63,-64.86,-66.8476,-89.35659,-36.855137,True,-75.02,-64.82859,-87.35984,-35.15821,True
2024-03-21 18:20:00,-68.91,102,-65,-74.17,-67.49744,-90.066795,-37.51376,True,-74.86001,-66.20425,-88.79432,-36.398376,True
2024-03-21 18:25:00,-64.64,102,-64,-75.57,-64.18039,-86.595856,-35.22206,True,-71.63,-63.677933,-86.096695,-34.726494,True
2024-03-21 18:30:00,-61.5,102,-64,-81.56,-62.0244,-83.51724,-33.91375,True,-69.2,-62.324955,-83.77268,-34.05519,True
2024-03-21 18:35:00,-61.25,102,-64,-83.96,-62.22234,-82.84308,-34.431004,False,-61.54,-62.877403,-83.425354,-34.857468,True
2024-03-21 18:40:00,-60.31,102,-63,-82.27,-61.639977,-81.93349,-34.176018,False,-56.559998,-62.576725,-82.765274,-34.833817,True
2024-03-21 18:45:00,-59.4,102,-63,-77.51,-61.16694,-80.77465,-33.974194,True,-55.22,-62.44196,-81.91453,-34.9094,True
2024-03-21 18:50:00,-59.87,102,-63,-76.58001,-61.112297,-79.62869,-34.520878,True,-57.48,-61.959225,-80.365204,-35.13387,True
2024-03-21 18:55:00,-61.87,102,-64,-79.62,-62.462467,-80.29358,-36.30918,True,-62.17,-62.779705,-80.51745,-36.506065,True
2024-03-21 19:00:00,-63.31,102,-65,-73.25,-63.889587,-81.73726,-37.9147,True,-67.36,-64.18759,-81.93347,-38.099262,True
2024-03-21 19:05:00,-63.67,102,-65,-75.06,-64.48041,-82.6626,-38.24911,True,-67.08,-64.961655,-83.0272,-38.58222,True
2024-03-21 19:10:00,-62.35,102,-65,-74.63,-62.856693,-81.0523,-37.047333,True,-66.09,-63.088722,-81.15948,-37.192192,True
2024-03-21 19:15:00,-64.86,102,-67,-75.02,-63.4424,-83.09779,-37.332066,True,-58.53,-62.09349,-81.641426,-36.2206,True
2024-03-21 19:20:00,-74.17,102,-72,-74.86001,-70.000984,-91.61862,-42.24181,True,-57.58,-66.32511,-87.75244,-39.343563,True
2024-03-21 19:25:00,-75.57,102,-74,-71.63,-69.799965,-92.64504,-42.082703,True,-62.96,-64.78975,-87.373314,-38.133442,True
2024-03-21 19:30:00,-81.56,102,-78,-69.2,-74.07448,-99.09365,-44.69649,True,-63.89,-67.544914,-92.172226,-39.652817,True
2024-03-21 19:35:00,-83.96,102,-81,-61.54,-75.40191,-101.75612,-45.374367,True,-62.09,-67.94561,-93.82219,-39.654434,True
2024-03-21 19:40:00,-82.27,102,-78,-56.559998,-73.76138,-100.02468,-44.19694,True,-60.93,-66.35353,-92.15316,-38.501377,True
2024-03-21 19:45:00,-77.51,102,-76,-55.22,-70.10575,-95.10537,-41.991905,True,-57.32,-63.628647,-88.254814,-36.96051,True
2024-03-21 19:50:00,-76.58001,102,-78,-57.48,-70.17069,-94.146065,-42.31422,True,-55.92,-64.513695,-88.156265,-37.937428,True
2024-03-21 19:55:00,-79.62,102,-77,-62.17,-73.516464,-96.795525,-45.169086,True,-55.82,-68.10107,-91.00922,-41.026146,True
2024-03-21 20:00:00,-73.25,102,-76,-67.36,-68.88506,-90.6861,-41.988453,True,-57.25,-64.98864,-86.53167,-38.990074,True
2024-03-21 20:05:00,-75.06,102,-76,-67.08,-71.08081,-92.06893,-43.90905,True,-58.23,-67.51404,-88.219734,-41.187798,True
2024-03-21 20:10:00,-74.63,102,-77,-66.09,-71.308334,-91.42313,-44.330315,True,-61.9,-68.29613,-88.12666,-42.045425,True
2024-03-21 20:15:00,-75.02,102,-78,-58.53,-72.25979,-91.50232,-45.3613,True,-61.84,-69.70866,-88.65843,-43.442314,True
2024-03-21 20:20:00,-74.86001,102,-76,-57.58,-72.38045,-91.16656,-45.667015,True,-59.47,-70.060715,-88.55079,-43.93464,True
2024-03-21 20:25:00,-71.63,102,-75,-62.96,-69.76515,-88.09618,-43.985085,True,-58.61,-67.9665,-86.01744,-42.652824,True
2024-03-21 20:30:00,-69.2,102,-70,-63.89,-67.62712,-85.61596,-42.46432,True,-54.81,-66.07798,-83.78816,-41.32674,True
2024-03-21 20:35:00,-61.54,102,-66,-62.09,-60.96847,-78.57323,-37.35737,True,-53.55,-60.275444,-77.59926,-36.89614,True
2024-03-21 20:40:00,-56.559998,102,-66,-60.93,-56.70874,-73.983116,-34.016464,True,-52.68,-56.625843,-73.58824,-34.05847,True
2024-03-21 20:45:00,-55.22,102,-66,-57.32,-55.54197,-72.50787,-33.194733,True,-49.86,-55.606743,-72.24671,-33.3657,True
2024-03-21 20:50:00,-57.48,102,-69,-55.92,-57.317173,-74.15613,-34.695335,True,-47.43,-56.97413,-73.500496,-34.535503,True
2024-03-21 20:55:00,-62.17,102,-72,-55.82,-61.063892,-77.98855,-37.640896,True,-45.080006,-59.92796,-76.542656,-36.84667,True
2024-03-21 21:00:00,-67.36,102,-77,-57.25,-65.21739,-82.29537,-40.960632,True,-42.99,-63.20938,-79.95273,-39.48666,True
2024-03-21 21:05:00,-67.08,102,-79,-58.23,-64.579185,-81.77846,-40.44422,True,-41.07,-62.285313,-79.14163,-38.745308,True
2024-03-21 21:10:00,-66.09,102,-76,-61.9,-63.129116,-80.696815,-39.074112,True,-39.62,-60.479866,-77.70597,-37.08965,True
2024-03-21 21:15:00,-58.53,102,-75,-61.84,-56.30565,-74.155594,-33.40669,True,-37.75,-54.293068,-71.84272,-31.913568,True
2024-03-21 21:20:00,-57.58,102,-74,-59.47,-54.636166,-73.260185,-31.964008,True,-35.04,-52.039085,-70.38391,-29.998642,True
2024-03-21 21:25:00,-62.96,102,-78,-58.61,-58.45228,-77.63068,-34.880955,True,-35.46,-54.59014,-73.455605,-31.926325,True
2024-03-21 21:30:00,-63.89,102,-80,-54.81,-58.89434,-77.88462,-35.601437,True,-34.93,-54.646786,-73.296,-32.34772,True
2024-03-21 21:35:00,-62.09,102,-78,-53.55,-57.02283,-75.14325,-34.955914,True,-34.57,-52.714874,-70.48405,-31.623468,True
2024-03-21 21:40:00,-60.93,102,-75,-52.68,-56.261887,-74.001724,-34.519794,True,-35.46,-52.28589,-69.67961,-31.460749,True
2024-03-21 21:45:00,-57.32,102,-73,-49.86,-53.693005,-70.88469,-32.56487,True,-35.19,-50.57731,-67.445076,-30.20442,True
2024-03-21 21:50:00,-55.92,102,-72,-47.43,-52.52045,-69.422134,-31.799603,True,-33.21,-49.596924,-66.17604,-29.594803,True
2024-03-21 21:55:00,-55.82,102,-70,-45.080006,-52.81494,-69.268425,-31.935558,True,-31.58,-50.237705,-66.355484,-30.021566,True
2024-03-21 22:00:00,-57.25,102,-65,-42.99,-54.25244,-70.38976,-33.07042,True,-30.19,-51.699135,-67.47928,-31.18924,False
2024-03-21 22:05:00,-58.23,102,-61,-41.07,-55.218746,-70.95146,-33.981953,True,-29.44,-52.658928,-68.01196,-32.109325,False
2024-03-21 22:10:00,-61.9,102,-56,-39.62,-58.381065,-73.77851,-36.65895,True,-31.96,-55.40972,-70.388336,-34.475643,False
2024-03-21 22:15:00,-61.84,102,-52,-37.75,-58.44048,-73.466,-36.900604,True,-34.76,-55.56479,-70.16487,-34.80023,False
2024-03-21 22:20:00,-59.47,102,-52,-35.04,-56.367138,-71.167595,-35.397118,False,-35.88,-53.74335,-68.13846,-33.488285,True
2024-03-21 22:25:00,-58.61,102,-50,-35.46,-55.42114,-70.03688,-34.81507,True,-36.26,-52.726765,-66.93582,-32.84651,True
2024-03-21 22:30:00,-54.81,102,-50,-34.93,-51.943302,-66.38751,-32.197533,True,-35.06,-49.504784,-63.565117,-30.421183,True
2024-03-21 22:35:00,-53.55,102,-51,-34.57,-50.610287,-64.96952,-31.286331,True,-38.39,-48.109547,-62.096123,-29.452074,True
2024-03-21 22:40:00,-52.68,102,-53,-35.46,-49.53566,-63.831085,-30.614447,True,-39.55,-46.860744,-60.795815,-28.627329,True
2024-03-21 22:45:00,-49.86,102,-53,-35.19,-46.96186,-61.11859,-28.72946,True,-40.06,-44.47932,-58.296734,-26.890827,True
2024-03-21 22:50:00,-47.43,102,-53,-33.21,-44.57804,-58.49214,-26.965803,True,-40.38,-42.122486,-55.717823,-25.132496,True
2024-03-21 22:55:00,-45.080006,102,-53,-31.58,-42.100166,-56.379555,-24.845886,True,-40.310005,-39.53833,-53.529884,-22.901064,True
2024-03-21 23:00:00,-42.99,102,-53,-30.19,-40.382183,-54.75185,-23.454935,True,-39.29,-38.12373,-52.191216,-21.762554,True
2024-03-21 23:05:00,-41.07,102,-53,-29.44,-38.897793,-53.64558,-21.861565,True,-40.21,-37.00841,-51.434853,-20.469957,True
2024-03-21 23:10:00,-39.62,102,-52,-31.96,-38.042747,-53.02531,-20.751791,True,-42.06,-36.64444,-51.253765,-19.769722,True
2024-03-21 23:15:00,-37.75,102,-50,-34.76,-36.74207,-53.228817,-18.647219,True,-41.13,-35.807667,-51.845707,-18.060558,True
2024-03-21 23:20:00,-35.04,102,-50,-35.88,-33.92334,-51.93247,-15.499718,True,-39.04,-32.892666,-50.456253,-14.832407,True
2024-03-21 23:25:00,-35.46,102,-50,-36.26,-34.64072,-52.115955,-16.344118,True,-39.47,-33.85797,-50.853188,-15.896773,True
2024-03-21 23:30:00,-34.93,102,-48,-35.06,-34.23806,-51.44819,-16.19286,True,-41.81,-33.560444,-50.26823,-15.84417,True
