,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-09 16:20:00,9.85,107,7,2.4400003,12.439163,-14.485476,24.351353,True,3.0200002,14.987091,-13.541172,26.809261,True
2024-09-09 16:25:00,11.230001,107,8,2.3999994,13.367168,-14.890972,25.855186,True,2.9999998,15.392414,-14.247736,27.826195,True
2024-09-09 16:30:00,12.950001,107,6,2.2700002,14.628792,-15.285613,27.633743,True,5.78,16.14497,-14.923874,29.129932,True
2024-09-09 16:35:00,10.09,107,6,1.7299992,11.166246,-18.600237,25.032196,True,8.66,12.114529,-18.527771,26.016304,True
2024-09-09 16:40:00,8.91,107,5,1.4099995,9.956596,-18.84608,23.871925,True,8.280001,10.890944,-18.756811,24.837078,True
2024-09-09 16:45:00,8.280001,107,6,2.4199998,9.444103,-19.515583,23.492928,True,6.4099994,10.496344,-19.343246,24.547886,True
2024-09-09 16:50:00,8.870001,107,8,2.5300004,10.558565,-17.920994,24.162289,True,7.43,12.144783,-17.422009,25.672977,True
2024-09-09 16:55:00,9.469999,107,7,0.7900006,11.658646,-16.270718,24.754704,True,9.09,13.741604,-15.46759,26.693707,True
2024-09-09 17:00:00,6.68,107,5,0.72999924,8.509899,-20.480217,22.309128,True,11.1,10.238895,-19.857088,23.911785,True
2024-09-09 17:05:00,0.12000053,107,3,1.8700005,1.3396717,-23.028053,15.1255455,True,11.960001,2.531469,-22.616615,16.287388,True
2024-09-09 17:10:00,0.9700009,107,2,5.4999995,2.5898397,-20.930048,15.862495,True,12.08,4.208526,-20.232359,17.398273,True
2024-09-09 17:15:00,1.2900006,107,1,5.3000007,3.2161996,-19.85164,16.181149,True,12.48,5.1581473,-18.926573,17.996521,True
2024-09-09 17:20:00,2.4400003,107,0,3.0200002,4.847919,-18.466501,17.549324,True,10.470001,7.27152,-17.225456,19.776348,True
2024-09-09 17:25:00,2.3999994,107,0,2.9999998,4.9773574,-18.74759,17.706436,True,9.950001,7.552936,-17.400156,20.050556,True
2024-09-09 17:30:00,2.2700002,107,-1,5.78,5.11651,-19.248816,17.921116,True,12.030001,7.9472976,-17.73811,20.468758,True
2024-09-09 17:35:00,1.7299992,107,-2,8.66,4.6418834,-19.534414,17.388195,True,13.420002,7.5381293,-17.957933,19.980198,True
2024-09-09 17:40:00,1.4099995,107,-4,8.280001,4.5597777,-18.488214,16.94952,True,13.98,7.7264686,-16.67742,19.78593,True
2024-09-09 17:45:00,2.4199998,107,-6,6.4099994,6.026962,-17.335012,18.221565,True,12.090002,9.64126,-15.230954,21.439022,True
2024-09-09 17:50:00,2.5300004,107,-6,7.43,6.2917285,-17.573704,18.506985,True,11.280001,10.043272,-15.381702,21.822792,True
2024-09-09 17:55:00,0.7900006,107,-6,9.09,4.3571467,-18.260113,16.452324,True,11.0,7.960445,-16.076283,19.644978,True
2024-09-09 18:00:00,0.72999924,107,-5,11.1,4.302238,-18.84945,16.534996,True,8.25,7.8940654,-16.676136,19.695015,True
2024-09-09 18:05:00,1.8700005,107,-3,11.960001,5.525785,-18.597029,17.87247,True,6.5799994,9.163294,-16.42683,21.04395,True
2024-09-09 18:10:00,5.4999995,107,-2,12.08,8.994476,-16.974117,21.277386,True,3.3500001,12.348728,-15.063006,24.163395,True
2024-09-09 18:15:00,5.3000007,107,-1,12.48,8.553316,-17.970312,21.077702,True,0.7800004,11.659945,-16.20815,23.727852,True
2024-09-09 18:20:00,3.0200002,107,-2,10.470001,6.1058593,-20.623495,19.20374,True,0.70000046,9.081823,-18.906443,21.722878,True
2024-09-09 18:25:00,2.9999998,107,0,9.950001,5.5057845,-23.26098,19.279713,True,0.1100003,7.860021,-21.933191,21.22813,True
2024-09-09 18:30:00,5.78,107,1,12.030001,7.9744163,-22.432446,21.57529,True,-2.8999999,9.945196,-21.347172,23.172337,True
2024-09-09 18:35:00,8.66,107,1,13.420002,10.827568,-20.037512,23.834099,True,-4.0000005,12.706566,-19.003286,25.342323,True
2024-09-09 18:40:00,8.280001,107,1,13.98,10.37665,-20.862705,23.315548,True,-1.0500015,12.171234,-19.861828,24.737999,True
2024-09-09 18:45:00,6.4099994,107,0,12.090002,8.814142,-20.439417,21.66312,True,2.1699998,10.940943,-19.208181,23.374947,True
2024-09-09 18:50:00,7.43,107,2,11.280001,10.484003,-16.177279,22.926468,True,3.3199995,13.210087,-14.548115,25.173515,True
2024-09-09 18:55:00,9.09,107,3,11.0,12.074621,-13.767007,24.204865,True,4.2100005,14.694176,-12.191217,26.362728,True
2024-09-09 19:00:00,11.1,107,2,8.25,13.930683,-11.516303,25.805061,True,1.7599999,16.349323,-10.056959,27.784687,True
2024-09-09 19:05:00,11.960001,107,2,6.5799994,14.47192,-10.558244,26.27703,True,0.46000066,16.574203,-9.275843,27.974285,True
2024-09-09 19:10:00,12.08,107,2,3.3500001,14.298691,-10.360633,26.107399,True,1.3999993,16.127338,-9.226544,27.555779,True
2024-09-09 19:15:00,12.48,107,1,0.7800004,14.54747,-9.78776,26.276512,True,-1.1800007,16.222954,-8.730375,27.583782,True
2024-09-09 19:20:00,10.470001,107,1,0.70000046,12.5700035,-10.598427,24.21275,True,-1.7400001,14.317081,-9.456987,25.580914,True
2024-09-09 19:25:00,9.950001,107,2,0.1100003,12.236845,-10.657575,23.743248,True,-1.6299995,14.170681,-9.386555,25.27563,True
2024-09-09 19:30:00,12.030001,107,3,-2.8999999,15.508839,-6.9201283,26.106842,True,-0.91000015,18.466854,-5.002211,28.579704,True
2024-09-09 19:35:00,13.420002,107,3,-4.0000005,17.532299,-6.056028,27.70964,True,0.19000022,20.933537,-3.8801425,30.5803,True
2024-09-09 19:40:00,13.98,107,3,-1.0500015,18.402859,-5.3917336,28.164623,True,5.729999,22.015491,-3.0850012,31.224281,True
2024-09-09 19:45:00,12.090002,107,2,2.1699998,16.686207,-4.940347,25.935894,True,5.28,20.57174,-2.3735526,29.256104,True
2024-09-09 19:50:00,11.280001,107,3,3.3199995,16.07537,-4.1378903,24.834724,True,2.6100004,20.169426,-1.3669285,28.362926,True
2024-09-09 19:55:00,11.0,107,3,4.2100005,15.977104,-3.3231452,24.39074,True,2.8199995,20.232708,-0.39332613,28.082443,True
2024-09-09 20:00:00,8.25,107,2,1.7599999,13.312504,-4.747517,21.61538,True,6.02,17.773945,-1.5503563,25.496857,True
2024-09-09 20:05:00,6.5799994,107,1,0.46000066,11.595861,-5.7191224,19.816418,True,10.24,16.072655,-2.420273,23.70697,True
2024-09-09 20:10:00,3.3500001,107,1,1.3999993,8.28311,-8.375924,16.708588,True,13.110001,12.797951,-4.9229684,20.62135,True
2024-09-09 20:15:00,0.7800004,107,1,-1.1800007,5.567411,-10.580778,14.25349,True,15.57,10.022476,-7.0687375,18.100311,True
2024-09-09 20:20:00,0.70000046,107,3,-1.7400001,5.555248,-10.575679,14.1766205,True,17.130001,10.055384,-7.0189366,18.06131,True
2024-09-09 20:25:00,0.1100003,107,0,-1.6299995,5.29446,-10.970802,13.717834,True,15.049999,10.084726,-7.172438,17.862,True
2024-09-09 20:30:00,-2.8999999,107,-1,-0.91000015,2.6858518,-13.748873,11.259829,True,13.02,7.9250216,-9.510604,15.784405,True
2024-09-09 20:35:00,-4.0000005,107,1,0.19000022,1.8245388,-14.413576,10.36083,True,11.190002,7.315826,-9.928697,15.108929,True
2024-09-09 20:40:00,-1.0500015,107,3,5.729999,5.2126117,-11.5720625,13.334778,True,11.26,10.977207,-7.010403,18.337357,True
2024-09-09 20:45:00,2.1699998,107,4,5.28,8.741585,-9.291882,16.583878,True,11.220001,14.593525,-4.8576465,21.656635,True
2024-09-09 20:50:00,3.3199995,107,5,2.6100004,9.979071,-9.123443,17.922935,True,12.709999,15.816402,-4.8080363,22.952946,True
2024-09-09 20:55:00,4.2100005,107,5,2.8199995,10.796492,-9.605632,19.033302,True,12.27,16.495785,-5.4852805,23.891865,True
2024-09-09 21:00:00,1.7599999,107,5,6.02,8.250385,-12.460725,17.036243,True,11.75,13.9909935,-8.242853,21.872765,True
2024-09-09 21:05:00,0.46000066,107,5,10.24,6.8136916,-15.029191,16.262295,True,12.279999,12.48991,-10.869073,20.97778,True
2024-09-09 21:10:00,1.3999993,107,4,13.110001,7.467199,-15.282608,17.302551,True,10.870001,12.833431,-11.392957,21.714558,True
2024-09-09 21:15:00,-1.1800007,107,3,15.57,4.30582,-18.039206,14.770401,False,7.229999,9.2758465,-14.327022,18.804764,True
2024-09-09 21:20:00,-1.7400001,107,2,17.130001,3.3665311,-19.133715,14.286549,False,3.9799993,8.005806,-15.62109,18.012726,True
2024-09-09 21:25:00,-1.6299995,107,2,15.049999,2.632137,-19.899538,13.990311,False,3.4799993,6.4909987,-16.91545,17.029861,True
2024-09-09 21:30:00,-0.91000015,107,3,13.02,2.4122484,-19.674137,13.874905,True,1.179998,5.3862853,-17.290102,16.158257,True
2024-09-09 21:35:00,0.19000022,107,6,11.190002,2.3798196,-19.83517,14.074921,True,0.6100003,4.2744308,-18.176966,15.424484,True
2024-09-09 21:40:00,5.729999,107,7,11.26,6.9512076,-17.246975,18.762722,True,1.9400002,7.8573375,-16.252632,19.24966,True
2024-09-09 21:45:00,5.28,107,5,11.220001,5.3590426,-20.73248,18.25552,True,3.3600004,5.2134166,-20.324818,17.846062,True
2024-09-09 21:50:00,2.6100004,107,3,12.709999,1.6508442,-25.153791,15.838993,True,4.53,0.54187363,-25.273481,14.628311,True
2024-09-09 21:55:00,2.8199995,107,5,12.27,1.3070637,-26.07304,16.073391,True,5.4500003,-0.32611498,-26.478582,14.429798,True
2024-09-09 22:00:00,6.02,107,7,11.75,3.8379457,-26.103374,18.985676,True,5.18,1.5714451,-26.80948,16.828148,True
2024-09-09 22:05:00,10.24,107,7,12.279999,7.143659,-25.56201,22.318829,True,4.230001,4.0513434,-26.653711,19.493023,True
2024-09-09 22:10:00,13.110001,107,8,10.870001,9.283718,-23.626165,24.007992,True,3.9400003,5.5436664,-25.039879,20.629852,True
2024-09-09 22:15:00,15.57,107,9,7.229999,11.312473,-21.128437,25.63654,True,3.760002,7.207559,-22.715523,21.930435,True
2024-09-09 22:20:00,17.130001,107,8,3.9799993,12.300095,-19.45187,26.443336,True,3.300001,7.691751,-21.287477,22.296288,True
2024-09-09 22:25:00,15.049999,107,6,3.4799993,9.968256,-20.124437,24.466267,True,2.3600004,5.068294,-22.080193,20.062672,True
2024-09-09 22:30:00,13.02,107,4,1.179998,7.7641673,-22.001213,22.661404,True,1.2599999,2.6999853,-24.008905,18.132984,True
2024-09-09 22:35:00,11.190002,107,3,0.6100003,5.9428344,-23.414368,21.476807,True,0.6100003,0.89971894,-25.42662,16.970543,True
2024-09-09 22:40:00,11.26,107,3,1.9400002,5.679586,-24.183134,21.508884,True,2.1499994,0.32282415,-26.31686,16.760303,True
2024-09-09 22:45:00,11.220001,107,3,3.3600004,5.993175,-23.200811,21.44571,True,4.2000003,0.95352906,-25.19642,16.965588,True
2024-09-09 22:50:00,12.709999,107,3,4.53,7.790788,-20.666471,22.44886,True,3.93,3.0652826,-22.519283,18.210148,True
2024-09-09 22:55:00,12.27,107,3,5.4500003,7.884559,-19.366938,21.703445,True,2.6599996,3.646448,-20.998945,17.86192,True
2024-09-09 23:00:00,11.75,107,3,5.18,8.25489,-18.05701,21.270382,True,2.1000001,4.851875,-19.285097,18.126926,True
2024-09-09 23:05:00,12.279999,107,3,4.230001,9.132387,-15.800478,21.531746,True,2.18,6.0917716,-16.865904,18.663452,True
2024-09-09 23:10:00,10.870001,107,2,3.9400003,8.114262,-14.680828,20.157871,True,3.3300016,5.459789,-15.611818,17.595585,True
2024-09-09 23:15:00,7.229999,107,1,3.760002,4.746286,-15.260843,16.910343,True,4.4899993,2.3716028,-16.138618,14.563797,True
2024-09-09 23:20:00,3.9799993,107,0,3.300001,1.7958981,-15.762724,13.723877,True,4.8800006,-0.27202258,-16.582628,11.627108,True
2024-09-09 23:25:00,3.4799993,107,0,2.3600004,1.1762348,-15.662648,12.479248,True,5.7399993,-0.9997638,-16.607246,10.287983,True
2024-09-09 23:30:00,1.179998,107,-1,1.2599999,-0.69249946,-16.575918,10.016443,True,6.639999,-2.4759924,-17.327827,8.171852,True
2024-09-09 23:35:00,0.6100003,107,-1,0.6100003,-1.3809723,-17.324184,9.343683,True,7.899999,-3.2755816,-18.127197,7.4096656,False
2024-09-09 23:40:00,1.9400002,107,-1,2.1499994,0.77137727,-15.516493,11.089096,True,9.35,-0.35854754,-15.770962,9.83382,True
2024-09-09 23:45:00,3.3600004,107,-1,4.2000003,3.7944562,-13.15005,13.225269,True,7.819999,4.1096587,-12.392428,13.247921,True
2024-09-09 23:50:00,4.53,107,-1,3.93,6.162769,-11.430628,14.851719,True,7.1699996,7.524635,-9.938818,15.795731,True
2024-09-09 23:55:00,5.4500003,107,0,2.6599996,7.4860377,-10.93841,16.379295,True,7.3800006,9.18347,-9.2285795,17.617718,True
2024-09-10 00:00:00,5.18,107,-2,2.1000001,7.9499545,-9.978286,16.33868,True,9.49,10.268293,-7.836042,18.132038,True
2024-09-10 00:05:00,4.230001,107,-3,2.18,7.3665557,-9.690088,15.368534,True,11.450001,9.997467,-7.292415,17.451298,True
2024-09-10 00:10:00,3.9400003,107,-3,3.3300016,7.4851375,-9.423059,15.287937,True,12.400002,10.456232,-6.7674584,17.678078,True
