,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-20 09:35:00,11.4,96,8,19.14,15.158646,0.91243523,19.859081,True,18.04,18.435001,2.9015615,23.093163,True
2023-03-20 09:40:00,12.26,96,8,20.880001,15.875389,0.81547517,21.316029,True,14.470001,19.006077,2.604778,24.398438,True
2023-03-20 09:45:00,12.700001,96,9,21.96,15.760849,0.9415738,21.41465,False,12.939999,18.462498,2.4237306,24.104897,True
2023-03-20 09:50:00,13.57,96,10,21.470001,16.764381,1.2882153,22.7043,True,9.960001,19.539417,2.7626016,25.463657,True
2023-03-20 09:55:00,13.869999,96,9,21.86,17.192352,1.8612839,23.007092,True,10.58,20.062454,3.4020307,25.873611,True
2023-03-20 10:00:00,14.43,96,10,22.629997,17.798325,2.033962,23.906929,True,12.959999,20.68151,3.5392988,26.789371,True
2023-03-20 10:05:00,14.760002,96,11,23.66,17.541058,2.0252302,23.760601,True,12.48,19.982365,3.23126,26.234161,True
2023-03-20 10:10:00,16.5,96,11,22.060001,18.399632,1.9845463,25.249756,True,11.82,20.129639,2.6475809,27.054256,True
2023-03-20 10:15:00,17.130001,96,11,20.940002,19.08257,0.95676965,26.781792,True,12.73,20.82999,1.5399834,28.584393,True
2023-03-20 10:20:00,18.89,96,11,22.09,20.055237,1.6377522,27.636097,True,12.52,21.187672,1.8292977,28.881866,True
2023-03-20 10:25:00,19.060001,96,10,21.3,19.904984,0.42091528,28.157665,True,12.049999,20.782368,0.41047636,29.163898,True
2023-03-20 10:30:00,17.93,96,9,19.46,19.062447,-0.1609195,27.270851,True,11.15,20.172802,-0.03774865,28.492207,True
2023-03-20 10:35:00,19.14,96,10,18.04,20.538555,1.5608135,28.060158,True,11.530001,21.852623,1.8224922,29.489834,True
2023-03-20 10:40:00,20.880001,96,10,14.470001,22.013088,3.92819,28.629616,True,14.610001,23.126698,4.107837,29.904633,True
2023-03-20 10:45:00,21.96,96,9,12.939999,22.652035,4.121351,29.47401,True,13.529999,23.419544,4.078777,30.430885,True
2023-03-20 10:50:00,21.470001,96,8,9.960001,22.86036,2.6150396,30.406147,True,10.74,24.142548,2.805208,31.83279,True
2023-03-20 10:55:00,21.86,96,8,10.58,23.750477,3.0766447,31.244911,True,13.57,25.38889,3.4525373,33.01235,True
2023-03-20 11:00:00,22.629997,96,8,12.959999,24.034538,3.4538286,31.529892,True,13.23,25.31606,3.621126,32.971146,True
2023-03-20 11:05:00,23.66,96,8,12.48,24.3083,2.6685865,32.456573,True,12.450001,25.01654,2.4790342,33.356636,True
2023-03-20 11:10:00,22.060001,96,6,11.82,22.839924,1.204063,31.437012,True,11.41,23.649399,1.0441586,32.427925,True
2023-03-20 11:15:00,20.940002,96,6,12.73,21.81519,-0.041551903,30.801853,True,8.52,22.699234,-0.18927987,31.857761,True
2023-03-20 11:20:00,22.09,96,7,12.52,22.545792,0.011832876,31.599072,True,5.9099994,23.103172,-0.33792338,32.359203,True
2023-03-20 11:25:00,21.3,96,6,12.049999,21.832607,0.05854766,30.661934,True,3.6699998,22.455032,-0.24852403,31.489494,True
2023-03-20 11:30:00,19.46,96,5,11.15,20.233833,-1.4943737,29.415962,True,1.3700005,21.048206,-1.7093261,30.414211,True
2023-03-20 11:35:00,18.04,96,5,11.530001,19.003601,-2.6802561,28.418259,True,-0.3099998,19.978859,-2.8203795,29.561398,True
2023-03-20 11:40:00,14.470001,96,5,14.610001,15.773811,-4.3852153,25.267406,True,-0.7600005,17.063007,-4.311562,26.696705,True
2023-03-20 11:45:00,12.939999,96,6,13.529999,14.843079,-4.0873036,23.866348,True,-0.9200004,16.669617,-3.622658,25.793499,True
2023-03-20 11:50:00,9.960001,96,5,10.74,12.677521,-4.7099395,21.277687,True,-3.1900008,15.256653,-3.6370738,23.897804,True
2023-03-20 11:55:00,10.58,96,7,13.57,13.974743,-3.1606925,22.030327,True,-4.3000007,17.135288,-1.6693729,25.208374,False
2023-03-20 12:00:00,12.959999,96,7,13.23,16.696697,-1.004763,24.462967,True,-5.0400004,20.070946,0.5771348,27.870022,False
2023-03-20 12:05:00,12.48,96,5,12.450001,16.49089,-0.99666816,24.205006,True,-6.07,20.091183,0.7692525,27.832916,False
2023-03-20 12:10:00,11.82,96,5,11.41,15.597004,-1.3279098,23.227898,True,-5.889999,19.05022,0.38125387,26.729153,False
2023-03-20 12:15:00,12.73,96,5,8.52,16.258545,-1.2888168,24.191456,True,-5.0800004,19.462982,0.206165,27.456017,False
2023-03-20 12:20:00,12.52,96,3,5.9099994,16.016747,-1.7717441,24.080349,True,-4.86,19.200294,-0.3072532,27.319527,False
2023-03-20 12:25:00,12.049999,96,2,3.6699998,15.634708,-1.8586448,23.548862,True,-4.2500005,18.917328,-0.30301127,26.887012,False
2023-03-20 12:30:00,11.15,96,2,1.3700005,14.748081,-2.167723,22.46455,True,-3.5800002,18.082863,-0.5285781,25.866348,False
2023-03-20 12:35:00,11.530001,96,4,-0.3099998,15.393528,-1.8893684,22.986507,True,-4.0100007,18.918686,-0.12180741,26.569752,False
2023-03-20 12:40:00,14.610001,96,3,-0.7600005,18.344288,0.35452428,25.49741,False,-4.44,21.699287,1.914148,28.952824,False
2023-03-20 12:45:00,13.529999,96,0,-0.9200004,17.517868,-0.24938233,24.567684,False,-3.9600003,21.118156,1.5098091,28.249073,False
2023-03-20 12:50:00,10.74,96,-2,-3.1900008,14.421017,-2.427006,21.43515,False,-4.73,17.900051,-0.6794322,24.997711,False
2023-03-20 12:55:00,13.57,96,-3,-4.3000007,16.558945,-0.6332229,23.34518,False,-6.31,19.38795,0.6261193,26.334114,False
2023-03-20 13:00:00,13.23,96,-3,-5.0400004,16.266506,-1.2995552,23.485233,False,-7.7000003,19.139797,-0.046039894,26.504047,False
2023-03-20 13:05:00,12.450001,96,-3,-6.07,15.52047,-2.2870123,23.021076,False,-10.11,18.44276,-1.0164284,26.072987,False
2023-03-20 13:10:00,11.41,96,-3,-5.889999,14.095234,-2.9807074,21.696133,False,-12.85,16.720375,-1.8583416,24.490501,False
2023-03-20 13:15:00,8.52,96,-4,-5.0800004,11.07719,-5.1996646,18.845379,True,-17.97,13.630211,-4.0462756,21.581543,False
2023-03-20 13:20:00,5.9099994,96,-5,-4.86,8.398706,-7.3793445,16.287525,True,-20.84,10.914413,-6.1777673,18.994415,False
2023-03-20 13:25:00,3.6699998,96,-4,-4.2500005,6.142999,-9.6525545,14.2999,True,-22.56,8.661686,-8.422164,17.004406,False
2023-03-20 13:30:00,1.3700005,96,-4,-3.5800002,3.9331605,-11.969763,12.474442,True,-24.38,6.556846,-10.651091,15.270679,False
2023-03-20 13:35:00,-0.3099998,96,-3,-4.0100007,2.3379648,-13.529517,11.037802,True,-26.71,5.0594172,-12.104902,13.921207,False
2023-03-20 13:40:00,-0.7600005,96,-3,-4.44,2.1288698,-13.475411,10.606787,True,-28.65,5.1023993,-11.808727,13.731499,False
2023-03-20 13:45:00,-0.9200004,96,-1,-3.9600003,2.2376668,-13.232544,10.529224,True,-31.05,5.4812675,-11.32669,13.918472,False
2023-03-20 13:50:00,-3.1900008,96,-1,-4.73,0.1203057,-14.66498,8.177513,True,-30.94,3.5273263,-12.487024,11.744379,False
2023-03-20 13:55:00,-4.3000007,96,-2,-6.31,-0.15534623,-14.863666,7.5707965,True,-29.98,4.079437,-11.904418,11.905535,False
2023-03-20 14:00:00,-5.0400004,96,-1,-7.7000003,-0.021280603,-15.000337,7.665073,True,-25.82,5.0670733,-11.28528,12.77985,False
2023-03-20 14:05:00,-6.07,96,0,-10.11,-0.7612441,-15.8528595,7.1285853,True,-21.54,4.619495,-11.855808,12.504673,False
2023-03-20 14:10:00,-5.889999,96,1,-12.85,-0.4302009,-16.040634,8.003065,True,-18.02,5.091657,-12.011746,13.464024,False
2023-03-20 14:15:00,-5.0800004,96,1,-17.97,-0.20523293,-16.131784,8.778061,False,-13.28,4.7464767,-12.700181,13.695103,False
2023-03-20 14:20:00,-4.86,96,1,-20.84,-0.06668313,-16.694681,9.579048,False,-9.09,4.789907,-13.449889,14.369995,True
2023-03-20 14:25:00,-4.2500005,96,0,-22.56,0.0098664,-17.12726,10.1754265,False,-4.9500012,4.3374324,-14.41025,14.4669075,True
2023-03-20 14:30:00,-3.5800002,96,-1,-24.38,0.22240607,-17.68292,10.891325,False,-0.3099998,4.094276,-15.428781,14.743008,True
2023-03-20 14:35:00,-4.0100007,96,-1,-26.71,-1.0162052,-18.754116,9.882393,False,4.7499995,2.0571592,-17.109692,13.033073,True
2023-03-20 14:40:00,-4.44,96,-2,-28.65,-2.31226,-20.216682,9.070034,False,8.940001,-0.1194175,-19.269753,11.436071,True
2023-03-20 14:45:00,-3.9600003,96,-4,-31.05,-2.3265765,-20.60848,9.385969,False,11.960001,-0.64361984,-20.069077,11.292549,False
2023-03-20 14:50:00,-4.73,96,-5,-30.94,-3.6793025,-22.21375,8.631662,False,12.380001,-2.6062262,-22.125177,9.99192,False
2023-03-20 14:55:00,-6.31,96,-7,-29.98,-5.813129,-24.210785,7.045402,False,13.299999,-5.3276734,-24.537731,7.8871875,False
2023-03-20 15:00:00,-7.7000003,96,-9,-25.82,-7.637131,-26.038368,5.705898,True,15.080002,-7.614074,-26.68784,6.1322722,False
2023-03-20 15:05:00,-10.11,96,-10,-21.54,-10.446172,-28.284252,3.293722,True,16.940002,-10.84867,-29.21842,3.343622,False
2023-03-20 15:10:00,-12.85,96,-10,-18.02,-13.466206,-31.142277,0.9641358,True,17.84,-14.1671,-32.29009,0.74754685,False
2023-03-20 15:15:00,-17.97,96,-10,-13.28,-18.937891,-35.519596,-3.9622653,True,18.350002,-20.00413,-36.936058,-4.4988036,False
2023-03-20 15:20:00,-20.84,96,-10,-9.09,-21.940207,-37.735935,-6.968098,True,16.120003,-23.13664,-39.246964,-7.6192346,False
2023-03-20 15:25:00,-22.56,96,-11,-4.9500012,-23.736876,-38.257133,-9.386233,False,14.43,-25.002409,-39.80984,-10.097175,False
2023-03-20 15:30:00,-24.38,96,-12,-0.3099998,-25.368387,-39.28395,-11.156371,False,13.310001,-26.434633,-40.652622,-11.684941,False
2023-03-20 15:35:00,-26.71,96,-13,4.7499995,-27.597126,-41.640896,-12.984409,False,12.73,-28.552582,-42.905483,-13.417397,False
2023-03-20 15:40:00,-28.65,96,-14,8.940001,-29.310066,-43.686787,-14.246558,False,12.77,-30.032206,-44.738853,-14.472789,False
2023-03-20 15:45:00,-31.05,96,-16,11.960001,-31.71885,-46.846935,-15.784744,False,12.810001,-32.441154,-47.89917,-16.022652,False
2023-03-20 15:50:00,-30.94,96,-17,12.380001,-31.639715,-46.679432,-15.942862,False,13.470001,-32.38692,-47.738792,-16.20824,False
2023-03-20 15:55:00,-29.98,96,-17,13.299999,-30.450817,-44.759377,-15.890745,False,12.920002,-30.96616,-45.58283,-15.946593,False
2023-03-20 16:00:00,-25.82,96,-17,15.080002,-25.72604,-39.988087,-12.496683,False,11.780001,-25.666037,-40.278046,-12.034283,False
2023-03-20 16:05:00,-21.54,96,-18,16.940002,-20.993002,-35.08727,-9.075139,False,10.98,-20.452177,-34.939854,-8.175428,False
2023-03-20 16:10:00,-18.02,96,-18,17.84,-16.739227,-30.834433,-5.860247,False,11.07,-15.410595,-29.97962,-4.240278,False
2023-03-20 16:15:00,-13.28,96,-18,18.350002,-11.654878,-26.241386,-1.0675758,False,10.17,-9.947373,-25.134169,0.8631608,False
2023-03-20 16:20:00,-9.09,96,-17,16.120003,-7.522551,-22.343683,2.7943838,False,9.34,-5.867494,-21.331942,4.652992,False
2023-03-20 16:25:00,-4.9500012,96,-16,14.43,-3.4478629,-18.88065,6.6685367,False,8.310001,-1.8678612,-18.001293,8.42709,True
2023-03-20 16:30:00,-0.3099998,96,-14,13.310001,1.4121453,-14.863581,11.205864,False,8.470001,3.2053773,-13.90101,13.125057,True
2023-03-20 16:35:00,4.7499995,96,-14,12.73,6.9378963,-10.563746,16.267399,True,8.92,9.165743,-9.383226,18.544254,True
2023-03-20 16:40:00,8.940001,96,-13,12.77,11.802744,-6.982185,20.494404,True,8.960003,14.610634,-5.4882407,23.271732,True
2023-03-20 16:45:00,11.960001,96,-13,12.810001,15.659103,-4.573444,23.845272,True,7.479999,19.139622,-2.7036116,27.213112,True
2023-03-20 16:50:00,12.380001,96,-14,13.470001,16.552002,-3.8893588,24.539715,True,6.4099994,20.414814,-1.7537559,28.25317,True
2023-03-20 16:55:00,13.299999,96,-14,12.920002,17.19321,-3.342291,25.02243,True,4.7399974,20.769203,-1.4008697,28.465092,True
2023-03-20 17:00:00,15.080002,96,-13,11.780001,19.542511,-2.3879645,27.327637,True,4.069999,23.484627,-0.28903612,31.08591,True
2023-03-20 17:05:00,16.940002,96,-13,10.98,21.58994,-1.2459778,29.411938,True,1.8999993,25.556236,0.8100659,33.185543,True
2023-03-20 17:10:00,17.84,96,-13,11.07,22.73901,-0.4655517,30.552177,True,0.8600003,26.816833,1.6460224,34.42773,False
2023-03-20 17:15:00,18.350002,96,-12,10.17,23.04432,-0.25604472,30.968056,True,-0.66000015,26.929173,1.7429596,34.648262,False
2023-03-20 17:20:00,16.120003,96,-13,9.34,20.491184,-2.4676669,28.82751,True,-3.2299998,24.272823,-0.47744402,32.358738,False
2023-03-20 17:25:00,14.43,96,-14,8.310001,18.168182,-3.9043705,26.733448,True,-8.000001,21.510967,-2.1225226,29.8434,False
2023-03-20 17:30:00,13.310001,96,-14,8.470001,16.51389,-4.8603845,25.272827,True,-8.33,19.428638,-3.3008292,27.984318,False
2023-03-20 17:35:00,12.73,96,-13,8.92,15.627537,-5.8421855,24.51698,True,-9.330001,18.28638,-4.4349265,26.974876,False
2023-03-20 17:40:00,12.77,96,-12,8.960003,15.732365,-5.503717,24.561428,True,-9.45,18.44366,-4.0398164,27.061104,False
2023-03-20 17:45:00,12.810001,96,-11,7.479999,15.898853,-4.782327,24.418438,True,-10.600001,18.71893,-3.214987,27.02103,False
2023-03-20 17:50:00,13.470001,96,-11,6.4099994,16.782772,-3.3717082,24.909134,True,-12.06,19.773811,-1.6629165,27.676483,False
2023-03-20 17:55:00,12.920002,96,-10,4.7399974,16.747055,-3.1565917,24.508595,True,-14.23,20.207233,-1.1074604,27.703,False
2023-03-20 18:00:00,11.780001,96,-9,4.069999,15.909367,-3.847397,23.58268,True,-15.49,19.686253,-1.5491661,27.0503,False
2023-03-20 18:05:00,10.98,96,-9,1.8999993,15.492195,-4.5000205,23.00304,True,-15.58,19.632607,-1.9426941,26.781334,False
2023-03-20 18:10:00,11.07,96,-7,0.8600003,15.907581,-4.3139234,23.33471,True,-15.8,20.31623,-1.5758003,27.342758,False
2023-03-20 18:15:00,10.17,96,-7,-0.66000015,14.973618,-5.126431,22.497097,True,-17.0,19.39265,-2.3527834,26.49501,False
2023-03-20 18:20:00,9.34,96,-6,-3.2299998,14.146118,-6.060827,21.682938,True,-17.32,18.60049,-3.243399,25.686886,False
2023-03-20 18:25:00,8.310001,96,-5,-8.000001,12.790443,-6.2459702,20.341469,False,-17.04,17.007118,-3.481747,24.142746,False
2023-03-20 18:30:00,8.470001,96,-4,-8.33,13.350639,-5.1859937,20.855412,False,-18.63,17.90709,-2.1281874,24.984005,False
2023-03-20 18:35:00,8.92,96,-4,-9.330001,13.926865,-4.7002044,21.45,False,-18.8,18.556332,-1.6079487,25.63644,False
2023-03-20 18:40:00,8.960003,96,-3,-9.45,14.225033,-5.295485,21.810246,False,-18.54,19.074295,-2.1061785,26.152523,False
2023-03-20 18:45:00,7.479999,96,-3,-10.600001,13.085865,-6.2647576,20.776707,False,-18.42,18.311653,-2.7434351,25.442478,False
2023-03-20 18:50:00,6.4099994,96,-3,-12.06,11.88278,-6.9229913,19.57259,False,-18.1,17.03757,-3.378979,24.17292,False
2023-03-20 18:55:00,4.7399974,96,-3,-14.23,10.714834,-8.332927,18.484524,False,-17.76,16.390533,-4.3669705,23.526268,False
2023-03-20 19:00:00,4.069999,96,-3,-15.49,9.697369,-9.79973,17.731815,False,-17.8,15.108181,-6.0421243,22.478424,False
2023-03-20 19:05:00,1.8999993,96,-3,-15.58,7.111196,-11.680568,15.0948715,False,-17.56,12.221607,-8.0128975,19.570118,False
2023-03-20 19:10:00,0.8600003,96,-2,-15.8,6.030256,-12.817383,14.2422905,False,-17.1,11.144005,-9.12199,18.696789,False
2023-03-20 19:15:00,-0.66000015,96,-3,-17.0,5.163484,-13.914081,13.596851,False,-16.71,10.952845,-9.660107,18.630367,False
2023-03-20 19:20:00,-3.2299998,96,-5,-17.32,1.4460369,-16.476118,10.17845,False,-17.05,6.2090087,-12.84839,14.306843,False
2023-03-20 19:25:00,-8.000001,96,-7,-17.04,-4.1395974,-21.039032,4.8252444,True,-15.78,-0.1269954,-17.8097,8.297701,True
2023-03-20 19:30:00,-8.33,96,-8,-18.63,-4.7263503,-21.504293,4.239944,True,-16.21,-0.9954608,-18.480797,7.4563136,True
2023-03-20 19:35:00,-9.330001,96,-7,-18.8,-5.9609523,-22.316637,3.0946195,True,-15.77,-2.4737036,-19.433958,6.098745,True
2023-03-20 19:40:00,-9.45,96,-6,-18.54,-6.0833993,-21.933722,2.798128,True,-14.15,-2.6091292,-19.004007,5.802131,True
2023-03-20 19:45:00,-10.600001,96,-6,-18.42,-7.375873,-22.633648,1.4817959,True,-13.989999,-4.046822,-19.753607,4.3619456,True
2023-03-20 19:50:00,-12.06,96,-6,-18.1,-8.992778,-23.577389,-0.26895365,True,-12.65,-5.829986,-20.777966,2.4692419,True
2023-03-20 19:55:00,-14.23,96,-6,-17.76,-11.503306,-25.596754,-2.7052767,True,-15.53,-8.68069,-23.032455,-0.2772449,True
2023-03-20 20:00:00,-15.49,96,-6,-17.8,-12.9481735,-26.81118,-4.116163,True,-15.62,-10.3109865,-24.37708,-1.8617843,True
2023-03-20 20:05:00,-15.58,96,-6,-17.56,-12.923307,-26.76497,-4.1667657,True,-14.24,-10.17543,-24.226288,-1.8192009,True
2023-03-20 20:10:00,-15.8,96,-6,-17.1,-13.129703,-27.342592,-4.122497,True,-12.92,-10.367135,-24.79787,-1.782864,True
2023-03-20 20:15:00,-17.0,96,-7,-16.71,-14.615006,-28.459486,-5.506953,True,-11.45,-12.147338,-26.140635,-3.4398615,True
2023-03-20 20:20:00,-17.32,96,-6,-17.05,-14.723395,-28.314613,-5.941095,True,-11.86,-12.05454,-25.801064,-3.690142,True
2023-03-20 20:25:00,-17.04,96,-6,-15.78,-14.378206,-27.90327,-5.6596093,True,-11.05,-11.657676,-25.347128,-3.3693755,True
2023-03-20 20:30:00,-18.63,96,-6,-16.21,-15.797663,-29.354052,-7.0156436,True,-10.32,-12.899602,-26.612143,-4.570272,True
2023-03-20 20:35:00,-18.8,96,-5,-15.77,-15.747848,-28.941322,-7.037331,True,-10.32,-12.639917,-25.997494,-4.404883,True
2023-03-20 20:40:00,-18.54,96,-5,-14.15,-15.005447,-28.446,-6.4153056,True,-10.31,-11.414753,-25.082695,-3.3545725,True
2023-03-20 20:45:00,-18.42,96,-4,-13.989999,-14.453449,-28.288763,-5.6433854,True,-12.92,-10.429992,-24.565872,-2.2073634,True
2023-03-20 20:50:00,-18.1,96,-4,-12.65,-14.550833,-28.676298,-5.386473,True,-13.46,-10.949319,-25.355572,-2.3580725,True
2023-03-20 20:55:00,-17.76,96,-4,-15.53,-14.809788,-28.5462,-6.178044,True,-13.07,-11.827481,-25.755264,-3.7120001,True
2023-03-20 21:00:00,-17.8,96,-3,-15.62,-15.1223955,-29.465475,-6.2330575,True,-11.25,-12.422184,-26.927961,-4.047562,True
2023-03-20 21:05:00,-17.56,96,-3,-14.24,-15.027408,-29.93033,-5.9089828,True,-9.58,-12.476421,-27.532843,-3.8754704,True
2023-03-20 21:10:00,-17.1,96,-2,-12.92,-14.877027,-30.58712,-5.395345,True,-7.6600003,-12.646447,-28.48046,-3.6683276,True
2023-03-20 21:15:00,-16.71,96,-3,-11.45,-14.55725,-29.775545,-5.4411674,True,-6.6700015,-12.3948555,-27.711855,-3.7726204,True
2023-03-20 21:20:00,-17.05,96,-2,-11.86,-14.700245,-30.794691,-5.255092,True,-7.69,-12.331353,-28.562872,-3.427338,True
2023-03-20 21:25:00,-15.78,96,-2,-11.05,-13.342647,-30.117678,-3.782738,True,-9.01,-10.893064,-27.847929,-1.900309,True
2023-03-20 21:30:00,-16.21,96,-2,-10.32,-13.947877,-29.750954,-4.623607,True,-11.48,-11.676512,-27.593357,-2.8896449,True
2023-03-20 21:35:00,-15.77,96,-1,-10.32,-13.301322,-28.50086,-4.297872,True,-12.86,-10.827504,-26.164879,-2.372782,True
2023-03-20 21:40:00,-14.15,96,-1,-10.31,-12.051573,-26.769617,-3.0362742,True,-13.74,-9.974935,-24.767488,-1.4650024,True
2023-03-20 21:45:00,-13.989999,96,0,-12.92,-12.322266,-26.078663,-3.6267455,True,-14.8,-10.689998,-24.422993,-2.4539683,True
2023-03-20 21:50:00,-12.65,96,0,-13.46,-11.198109,-25.057587,-2.5186026,True,-15.5,-9.796004,-23.592422,-1.5599407,True
2023-03-20 21:55:00,-15.53,96,-3,-13.07,-14.705585,-28.61506,-5.216538,True,-16.17,-13.918263,-27.62811,-4.818916,True
2023-03-20 22:00:00,-15.62,96,-2,-11.25,-14.962503,-29.171736,-5.27669,True,-15.12,-14.34565,-28.317533,-5.033631,True
2023-03-20 22:05:00,-14.24,96,-1,-9.58,-13.083204,-29.076971,-2.9936202,True,-13.11,-11.975999,-27.808609,-2.325331,True
2023-03-20 22:10:00,-12.92,96,0,-7.6600003,-11.478991,-29.265896,-0.9574836,True,-10.97,-10.097612,-27.783808,-0.062334374,True
2023-03-20 22:15:00,-11.45,96,1,-6.6700015,-9.844654,-28.946997,0.82795876,True,-10.06,-8.307837,-27.35462,1.8456951,True
2023-03-20 22:20:00,-11.86,96,1,-7.69,-10.16617,-29.617065,0.58328027,True,-7.4200006,-8.534125,-27.949785,1.6800457,True
2023-03-20 22:25:00,-11.05,96,1,-9.01,-9.592886,-28.845398,0.9077775,True,-5.850001,-8.214281,-27.363487,1.7801853,True
2023-03-20 22:30:00,-10.32,96,2,-11.48,-9.48298,-26.891783,0.33812872,True,-3.2099993,-8.743236,-25.890545,0.6588761,True
2023-03-20 22:35:00,-10.32,96,1,-12.86,-10.142946,-26.098047,-0.58699256,True,-3.2299998,-10.071244,-25.606194,-0.8552993,True
2023-03-20 22:40:00,-10.31,96,1,-13.74,-10.842724,-26.155252,-0.97047836,True,-2.8500006,-11.477935,-26.187431,-1.8652443,True
2023-03-20 22:45:00,-12.92,96,-2,-14.8,-14.563549,-29.368603,-3.5909598,True,0.05000083,-16.251863,-30.167795,-5.416222,False
2023-03-20 22:50:00,-13.46,96,-2,-15.5,-15.589727,-30.137997,-4.2326064,True,1.4199997,-17.724611,-31.271708,-6.4541106,False
2023-03-20 22:55:00,-13.07,96,-1,-16.17,-15.845841,-30.684464,-3.9029887,True,1.8399998,-18.568413,-32.19558,-6.63891,False
2023-03-20 23:00:00,-11.25,96,0,-15.12,-14.352376,-29.685726,-2.332041,True,2.7399995,-17.369576,-31.320639,-5.327658,False
2023-03-20 23:05:00,-9.58,96,1,-13.11,-12.065946,-27.619602,-0.6604541,True,5.53,-14.519773,-28.849148,-3.1522734,False
2023-03-20 23:10:00,-7.6600003,96,2,-10.97,-9.058635,-24.43757,1.1920353,True,6.9099994,-10.502477,-24.97726,-0.41521105,False
2023-03-20 23:15:00,-6.6700015,96,2,-10.06,-6.787789,-21.810045,2.3630693,True,7.389999,-7.0074143,-21.497078,1.8333622,False
2023-03-20 23:20:00,-7.69,96,1,-7.4200006,-6.8141522,-20.678188,1.3679501,True,6.719999,-6.062783,-19.67224,1.7034146,False
2023-03-20 23:25:00,-9.01,96,-1,-5.850001,-7.4003224,-20.898521,0.08693473,True,6.389999,-5.923018,-19.323645,1.079126,False
2023-03-20 23:30:00,-11.48,96,-3,-3.2099993,-9.456827,-22.677681,-2.2514117,True,5.899999,-7.5468106,-20.724226,-0.87127906,False
2023-03-20 23:35:00,-12.86,96,-4,-3.2299998,-10.632004,-23.743301,-3.340006,False,6.2499995,-8.507127,-21.594835,-1.7688221,False
2023-03-20 23:40:00,-13.74,96,-4,-2.8500006,-11.373781,-24.465902,-4.098861,False,7.35,-9.107386,-22.187374,-2.4101336,False
2023-03-20 23:45:00,-14.8,96,-4,0.05000083,-12.425616,-25.224318,-5.089146,False,7.3399997,-10.150312,-22.9325,-3.3902342,False
