,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-06 11:05:00,6.53,109,-23,1.8099991,9.580883,-5.2293324,16.576904,True,1.7000004,12.444187,-3.751921,19.486778,True
2024-11-06 11:10:00,6.19,109,-23,1.0400006,9.70536,-4.7703443,16.065014,True,1.7000004,12.989559,-2.9053023,19.393913,True
2024-11-06 11:15:00,5.9499984,109,-24,-0.19999917,9.644102,-4.584148,15.637165,True,-0.2700008,13.089138,-2.5312922,19.139263,True
2024-11-06 11:20:00,5.93,109,-24,-0.5100005,9.696384,-4.423614,15.433487,True,-0.41000018,13.214066,-2.2932723,19.024582,True
2024-11-06 11:25:00,6.1599994,109,-25,-1.1900009,10.13722,-4.5207963,16.081505,True,-1.2700008,13.819511,-2.3092082,19.810627,True
2024-11-06 11:30:00,5.649999,109,-26,-1.7500004,9.44124,-5.788405,15.991226,True,-2.9400008,12.979137,-3.7588732,19.558472,True
2024-11-06 11:35:00,4.7499995,109,-26,-1.1900009,8.679504,-6.9028945,15.603317,True,-3.7199996,12.36087,-4.7906985,19.27726,True
2024-11-06 11:40:00,3.6100004,109,-26,-0.99000007,7.507488,-7.4416127,14.162254,True,-5.27,11.200689,-5.225947,17.875229,False
2024-11-06 11:45:00,1.6300007,109,-27,-0.4599994,5.66793,-9.09015,12.5733795,True,-4.2500005,9.517384,-6.6907372,16.428722,True
2024-11-06 11:50:00,1.5899998,109,-26,-0.7099994,5.5862803,-9.237307,12.591515,True,-4.5100007,9.407749,-6.859925,16.425983,True
2024-11-06 11:55:00,1.7399994,109,-25,-0.5100005,5.7144027,-9.038245,12.683384,True,-5.57,9.522293,-6.6648927,16.519424,True
2024-11-06 12:00:00,2.0200002,109,-24,0.8199994,5.878391,-8.993585,13.005875,True,-5.9600005,9.579662,-6.7288127,16.7473,True
2024-11-06 12:05:00,1.8099991,109,-24,1.7000004,5.5908904,-9.034272,12.60025,True,-5.9,9.23769,-6.7829556,16.308594,True
2024-11-06 12:10:00,1.0400006,109,-24,1.7000004,4.662727,-10.004599,12.00119,True,-5.28,8.164988,-7.854463,15.570766,True
2024-11-06 12:15:00,-0.19999917,109,-25,-0.2700008,3.2458246,-11.191756,10.756678,True,-4.35,6.601318,-9.119951,14.197636,True
2024-11-06 12:20:00,-0.5100005,109,-24,-0.41000018,2.7938554,-11.533365,10.396402,True,-4.44,6.026527,-9.545497,13.730202,True
2024-11-06 12:25:00,-1.1900009,109,-24,-1.2700008,1.8826214,-12.322879,9.727825,True,-4.43,4.899513,-10.49488,12.869034,True
2024-11-06 12:30:00,-1.7500004,109,-24,-2.9400008,1.1434284,-13.030386,9.149908,True,-3.78,3.9954011,-11.32436,12.138094,True
2024-11-06 12:35:00,-1.1900009,109,-23,-3.7199996,1.5064026,-12.813818,9.555878,True,-3.5599997,4.174585,-11.283815,12.378067,True
2024-11-06 12:40:00,-0.99000007,109,-23,-5.27,1.6681648,-12.832584,9.780109,True,-4.0800004,4.3062053,-11.351744,12.572071,True
2024-11-06 12:45:00,-0.4599994,109,-21,-4.2500005,2.2553327,-12.465991,10.310038,True,-3.8700001,4.9558997,-10.946114,13.15707,True
2024-11-06 12:50:00,-0.7099994,109,-19,-4.5100007,2.0418088,-12.539295,9.958147,True,-3.6000006,4.782619,-10.953121,12.856022,True
2024-11-06 12:55:00,-0.5100005,109,-18,-5.57,2.3639219,-12.453645,10.305225,True,-3.3799994,5.219272,-10.779381,13.308834,True
2024-11-06 13:00:00,0.8199994,109,-17,-5.9600005,3.865835,-11.373206,11.649607,True,-3.24,6.8870997,-9.599729,14.801495,True
2024-11-06 13:05:00,1.7000004,109,-18,-5.9,4.890699,-10.54217,12.490559,True,-3.199999,8.0499325,-8.669088,15.769573,True
2024-11-06 13:10:00,1.7000004,109,-19,-5.28,4.9333777,-10.342979,12.289261,True,-3.3799994,8.145504,-8.398882,15.628777,True
2024-11-06 13:15:00,-0.2700008,109,-20,-4.35,2.9737318,-11.696303,10.1444435,True,-3.6900008,6.2239814,-9.608339,13.539452,True
2024-11-06 13:20:00,-0.41000018,109,-20,-4.44,2.8402288,-11.609841,9.811758,True,-3.6499999,6.115072,-9.472227,13.242973,True
2024-11-06 13:25:00,-1.2700008,109,-20,-4.43,1.8856179,-12.287562,8.847733,True,-4.1300006,5.0766845,-10.161524,12.209545,True
2024-11-06 13:30:00,-2.9400008,109,-21,-3.78,0.06895034,-13.867194,7.2129226,True,-4.8700004,3.1204908,-11.797988,10.450977,True
2024-11-06 13:35:00,-3.7199996,109,-21,-3.5599997,-0.87169677,-14.845808,6.554828,True,-4.6200004,2.0245588,-12.902892,9.643894,True
2024-11-06 13:40:00,-5.27,109,-21,-4.0800004,-2.5546935,-16.479942,5.199514,True,-5.27,0.20971267,-14.616773,8.158228,True
2024-11-06 13:45:00,-4.2500005,109,-20,-3.8700001,-1.4910759,-15.749135,6.385999,True,-5.98,1.3210427,-13.894146,9.377991,True
2024-11-06 13:50:00,-4.5100007,109,-19,-3.6000006,-1.7093719,-16.22323,6.393644,True,-5.98,1.1514565,-14.345991,9.419209,True
2024-11-06 13:55:00,-5.57,109,-18,-3.3799994,-2.5734828,-17.07837,5.567714,True,-6.2500005,0.4846379,-14.987821,8.769482,True
2024-11-06 14:00:00,-5.9600005,109,-18,-3.24,-2.7604716,-17.351107,5.282932,True,-7.82,0.50929993,-15.05925,8.6774025,True
2024-11-06 14:05:00,-5.9,109,-19,-3.199999,-2.535845,-17.056896,5.2496657,True,-8.33,0.9041726,-14.59103,8.809422,True
2024-11-06 14:10:00,-5.28,109,-19,-3.3799994,-1.8207992,-16.229403,5.661695,True,-8.58,1.7185551,-13.659347,9.323229,True
2024-11-06 14:15:00,-4.35,109,-19,-3.6900008,-0.90271026,-15.299555,6.3725753,True,-8.09,2.627548,-12.7388,10.023855,True
2024-11-06 14:20:00,-4.44,109,-20,-3.6499999,-0.9700225,-15.34996,6.295097,True,-7.86,2.5883615,-12.748904,9.970438,True
2024-11-06 14:25:00,-4.43,109,-20,-4.1300006,-0.9469016,-15.386633,6.4013,True,-7.3800006,2.6322362,-12.777328,10.09436,True
2024-11-06 14:30:00,-3.78,109,-20,-4.8700004,-0.29863963,-14.821443,7.074018,True,-6.6300006,3.2776487,-12.231104,10.756496,True
2024-11-06 14:35:00,-3.5599997,109,-19,-4.6200004,-0.1346267,-14.836208,7.40925,True,-7.14,3.3921964,-12.31225,11.032595,True
2024-11-06 14:40:00,-4.0800004,109,-19,-5.27,-0.7054542,-15.363194,6.930118,True,-7.0100007,2.7717206,-12.858044,10.5043335,True
2024-11-06 14:45:00,-3.8700001,109,-19,-5.98,-0.62755233,-15.40549,7.1230865,True,-6.44,2.7229955,-13.032147,10.568899,True
2024-11-06 14:50:00,-3.6000006,109,-19,-5.98,-0.3872474,-15.354199,7.4674373,True,-6.1200004,2.9390333,-13.019355,10.875389,True
2024-11-06 14:55:00,-3.3799994,109,-19,-6.2500005,-0.13396294,-15.372963,7.823812,True,-5.73,3.2365205,-13.033535,11.260214,True
2024-11-06 15:00:00,-3.24,109,-18,-7.82,0.07481353,-15.280411,8.039963,True,-6.7500005,3.522415,-12.879291,11.540636,True
2024-11-06 15:05:00,-3.199999,109,-19,-8.33,0.14910094,-15.070039,8.013559,True,-7.3700004,3.6380613,-12.611488,11.556807,True
2024-11-06 15:10:00,-3.3799994,109,-18,-8.58,-0.04539521,-14.914126,7.6392226,True,-7.4100003,3.424772,-12.412241,11.181255,True
2024-11-06 15:15:00,-3.6900008,109,-19,-8.09,-0.33856806,-14.941609,7.223541,True,-6.65,3.1451147,-12.389091,10.787825,True
2024-11-06 15:20:00,-3.6499999,109,-19,-7.86,-0.20532067,-14.811033,7.3316684,True,-7.73,3.3684385,-12.175191,10.974438,True
2024-11-06 15:25:00,-4.1300006,109,-19,-7.3800006,-0.7598117,-15.4345665,6.83567,True,-7.93,2.747093,-12.843014,10.403139,True
2024-11-06 15:30:00,-4.8700004,109,-19,-6.6300006,-1.3722423,-16.184069,6.3248286,True,-8.97,2.2693422,-13.473469,10.003643,True
2024-11-06 15:35:00,-4.6200004,109,-19,-7.14,-1.2868236,-16.159271,6.384809,True,-9.68,2.1945798,-13.587913,9.906975,True
2024-11-06 15:40:00,-5.27,109,-19,-7.0100007,-1.9538463,-16.95411,5.8437705,True,-8.469999,1.5227352,-14.382426,9.349682,True
2024-11-06 15:45:00,-5.98,109,-19,-6.44,-2.6990302,-17.842484,5.244695,True,-9.51,0.7555215,-15.284255,8.715494,True
2024-11-06 15:50:00,-5.98,109,-19,-6.1200004,-2.6644862,-17.795395,5.2482066,True,-8.02,0.82331055,-15.192265,8.747986,True
2024-11-06 15:55:00,-6.2500005,109,-18,-5.73,-2.9484828,-17.946943,4.9828715,True,-8.55,0.52775735,-15.321279,8.47183,True
2024-11-06 16:00:00,-7.82,109,-18,-6.7500005,-4.666907,-19.168987,3.2244718,True,-8.44,-1.3456177,-16.574682,6.5860972,True
2024-11-06 16:05:00,-8.33,109,-18,-7.3700004,-5.1901097,-19.574707,2.7010286,True,-7.81,-1.8832725,-16.968695,6.048618,True
2024-11-06 16:10:00,-8.58,109,-17,-7.4100003,-5.4794517,-19.922722,2.523937,True,-7.72,-2.2084277,-17.345308,5.825502,True
2024-11-06 16:15:00,-8.09,109,-16,-6.65,-5.022302,-19.556086,3.0585344,True,-7.7500005,-1.7897934,-17.03573,6.313688,True
2024-11-06 16:20:00,-7.86,109,-15,-7.73,-4.798178,-19.36616,3.33893,True,-7.81,-1.5785488,-16.85507,6.569717,True
2024-11-06 16:25:00,-7.3800006,109,-13,-7.93,-4.3727355,-18.944126,3.8255918,True,-7.6700006,-1.2172245,-16.495472,6.986858,True
2024-11-06 16:30:00,-6.6300006,109,-13,-8.97,-3.5780604,-18.30017,4.658735,True,-7.219999,-0.38204798,-15.839716,7.8449855,True
2024-11-06 16:35:00,-7.14,109,-13,-9.68,-4.099032,-18.892199,4.256208,True,-7.9900002,-0.9107955,-16.424612,7.4221644,True
2024-11-06 16:40:00,-7.0100007,109,-13,-8.469999,-3.8647892,-18.718563,4.4780498,True,-6.68,-0.5718425,-16.156582,7.729528,True
2024-11-06 16:45:00,-6.44,109,-12,-9.51,-3.0899432,-18.01755,5.1374545,True,-6.85,0.40213743,-15.286173,8.564053,True
2024-11-06 16:50:00,-6.1200004,109,-12,-8.02,-2.637459,-17.569965,5.50489,True,-6.9,0.9858014,-14.719952,9.048161,True
2024-11-06 16:55:00,-5.73,109,-12,-8.55,-2.1753294,-17.075397,5.900987,True,-4.64,1.5139748,-14.155264,9.499317,True
2024-11-06 17:00:00,-6.7500005,109,-12,-8.44,-3.2757666,-17.959469,4.7725253,True,-1.6900009,0.33103147,-15.055949,8.294592,True
2024-11-06 17:05:00,-7.3700004,109,-11,-7.81,-3.9891827,-18.611917,4.1108794,True,0.9899995,-0.47627863,-15.765659,7.535917,True
2024-11-06 17:10:00,-7.4100003,109,-11,-7.72,-4.111815,-18.872545,4.0706077,True,1.9400002,-0.6810878,-16.103498,7.400789,True
2024-11-06 17:15:00,-6.65,109,-10,-7.7500005,-3.2529337,-18.113724,4.8693194,True,2.4999998,0.26546255,-15.284837,8.266968,True
2024-11-06 17:20:00,-7.73,109,-10,-7.81,-4.3569064,-18.94851,3.721132,True,3.0799997,-0.8650268,-16.086542,7.098453,True
2024-11-06 17:25:00,-7.93,109,-9,-7.6700006,-4.560677,-18.931583,3.409994,True,3.8700006,-1.0816463,-16.04844,6.773971,True
2024-11-06 17:30:00,-8.97,109,-10,-7.219999,-5.647364,-19.734148,2.2596128,True,3.4899995,-2.2143023,-16.8338,5.58192,True
2024-11-06 17:35:00,-9.68,109,-9,-7.9900002,-6.5544477,-20.580769,1.4027363,True,2.6699998,-3.3132632,-17.822962,4.535707,True
2024-11-06 17:40:00,-8.469999,109,-8,-6.68,-5.4269443,-19.736647,2.573881,True,3.09,-2.268759,-17.089628,5.603616,True
2024-11-06 17:45:00,-9.51,109,-8,-6.85,-6.627399,-21.178663,1.6978375,True,2.5699995,-3.6085188,-18.651018,4.5732512,True
2024-11-06 17:50:00,-8.02,109,-8,-6.9,-5.0005784,-19.728067,3.2183836,True,2.4600008,-1.8592056,-17.129522,6.1892066,True
2024-11-06 17:55:00,-8.55,109,-8,-4.64,-5.5605674,-20.227068,2.6797693,True,0.33999982,-2.453955,-17.635662,5.6111045,True
2024-11-06 18:00:00,-8.44,109,-7,-1.6900009,-5.317016,-19.983885,2.8605707,True,0.15999953,-2.081816,-17.269001,5.90245,True
2024-11-06 18:05:00,-7.81,109,-7,0.9899995,-4.3758063,-19.161457,3.7401636,True,-0.26000056,-0.837004,-16.186142,7.0514884,True
2024-11-06 18:10:00,-7.72,109,-7,1.9400002,-4.070538,-18.815207,3.9748285,True,-1.1000007,-0.32677492,-15.644866,7.4703383,True
2024-11-06 18:15:00,-7.7500005,109,-8,2.4999998,-3.853824,-18.512455,4.0064406,True,-1.1900009,0.11850135,-15.115683,7.7130294,True
2024-11-06 18:20:00,-7.81,109,-8,3.0799997,-3.904197,-18.425205,3.869684,True,-1.3799995,0.06796615,-15.005938,7.57175,True
2024-11-06 18:25:00,-7.6700006,109,-7,3.8700006,-3.8999684,-18.213667,3.7948358,False,-1.2999996,-0.07173379,-14.905184,7.3578143,True
2024-11-06 18:30:00,-7.219999,109,-6,3.4899995,-3.561453,-17.829575,4.0846953,True,-3.86,0.14645736,-14.629196,7.5241065,True
2024-11-06 18:35:00,-7.9900002,109,-6,2.6699998,-4.3700175,-18.682158,3.3419282,True,-5.32,-0.6956542,-15.487674,6.736629,True
2024-11-06 18:40:00,-6.68,109,-5,3.09,-3.0383704,-17.50597,4.658809,True,-6.4,0.6334092,-14.350525,8.03278,True
2024-11-06 18:45:00,-6.85,109,-6,2.5699995,-3.3422148,-17.776098,4.4237227,True,-6.69,0.1917855,-14.729866,7.6575236,True
2024-11-06 18:50:00,-6.9,109,-5,2.4600008,-3.440182,-17.768772,4.296043,True,-5.7000003,0.03671424,-14.752799,7.4707236,True
2024-11-06 18:55:00,-4.64,109,-4,0.33999982,-1.2272552,-15.674049,6.4083934,True,-4.8800006,2.162565,-12.78486,9.486725,True
2024-11-06 19:00:00,-1.6900009,109,-3,0.15999953,1.7645298,-12.914197,9.20273,True,-3.4799998,5.1361747,-10.1112995,12.247993,True
2024-11-06 19:05:00,0.9899995,109,-3,-0.26000056,4.703895,-10.204917,11.853268,True,-5.9600005,8.257082,-7.3105655,15.061874,True
2024-11-06 19:10:00,1.9400002,109,-3,-1.1000007,5.4918036,-9.595803,12.672024,True,-7.06,8.871508,-6.8769403,15.698887,False
2024-11-06 19:15:00,2.4999998,109,-2,-1.1900009,5.9940085,-9.324782,13.1261635,True,-8.18,9.299076,-6.6856227,16.067524,False
2024-11-06 19:20:00,3.0799997,109,-2,-1.3799995,6.420917,-9.363204,13.645527,True,-8.52,9.569267,-6.88469,16.414997,False
2024-11-06 19:25:00,3.8700006,109,-2,-1.2999996,7.2755446,-9.014739,14.563751,True,-8.450001,10.457474,-6.5427957,17.34367,False
2024-11-06 19:30:00,3.4899995,109,-3,-3.86,7.0602794,-9.313558,14.365009,True,-8.01,10.395983,-6.7039933,17.278553,False
2024-11-06 19:35:00,2.6699998,109,-3,-5.32,6.409511,-9.676869,13.6429825,True,-8.22,9.91119,-6.891402,16.71157,False
2024-11-06 19:40:00,3.09,109,-3,-6.4,6.6915812,-9.368333,13.940632,True,-8.8,10.054762,-6.693582,16.868427,False
2024-11-06 19:45:00,2.5699995,109,-3,-6.69,6.26691,-9.613925,13.400085,True,-8.69,9.720196,-6.836066,16.40987,False
2024-11-06 19:50:00,2.4600008,109,-4,-5.7000003,6.184463,-9.631436,13.272095,True,-8.76,9.652021,-6.8275237,16.291,False
2024-11-06 19:55:00,0.33999982,109,-4,-4.8800006,4.0317473,-11.447708,11.206202,True,-8.78,7.5136867,-8.557247,14.23291,False
2024-11-06 20:00:00,0.15999953,109,-5,-3.4799998,3.7866838,-11.459218,10.912241,True,-8.67,7.195041,-8.60142,13.873127,False
2024-11-06 20:05:00,-0.26000056,109,-5,-5.9600005,3.1725023,-12.0427685,10.351185,True,-10.86,6.4050956,-9.31467,13.137363,False
2024-11-06 20:10:00,-1.1000007,109,-5,-7.06,2.4678133,-12.4648285,9.506044,True,-11.07,5.829864,-9.585855,12.417282,False
2024-11-06 20:15:00,-1.1900009,109,-5,-8.18,2.584419,-12.323942,9.588232,True,-9.98,6.1289897,-9.278596,12.663418,False
2024-11-06 20:20:00,-1.3799995,109,-5,-8.52,2.2780092,-12.595162,9.365589,True,-9.89,5.7161784,-9.633383,12.329861,False
2024-11-06 20:25:00,-1.2999996,109,-4,-8.450001,2.4033182,-12.364534,9.306765,True,-9.92,5.8739123,-9.364009,12.30006,False
2024-11-06 20:30:00,-3.86,109,-5,-8.01,-0.13080437,-14.585649,6.7960067,True,-9.91,3.4125135,-11.444097,9.85317,True
2024-11-06 20:35:00,-5.32,109,-6,-8.22,-1.5918735,-15.939751,5.3645396,True,-9.65,1.9744545,-12.73265,8.436518,True
2024-11-06 20:40:00,-6.4,109,-7,-8.8,-2.6706946,-17.042196,4.3547454,True,-9.16,0.9119069,-13.790556,7.4305835,True
2024-11-06 20:45:00,-6.69,109,-6,-8.69,-2.9835074,-17.438566,4.114082,True,-8.58,0.58140534,-14.19501,7.161794,True
2024-11-06 20:50:00,-5.7000003,109,-5,-8.76,-2.1155226,-16.840157,5.052114,True,-6.8400006,1.3163372,-13.74281,7.9603057,True
2024-11-06 20:55:00,-4.8800006,109,-4,-8.78,-1.4895328,-16.083925,5.719251,True,-6.4100003,1.7362877,-13.172083,8.433258,True
2024-11-06 21:00:00,-3.4799998,109,-4,-8.67,0.038669273,-14.625275,7.152967,True,-5.22,3.3478487,-11.665463,9.938004,True
2024-11-06 21:05:00,-5.9600005,109,-5,-10.86,-2.3587363,-16.5328,4.7484355,True,-4.64,1.0571934,-13.405316,7.637319,True
2024-11-06 21:10:00,-7.06,109,-5,-11.07,-3.4144537,-17.280249,3.6178796,True,-4.98,0.04757087,-14.069376,6.5536647,True
2024-11-06 21:15:00,-8.18,109,-5,-9.98,-4.4867635,-18.177324,2.4714048,True,-4.81,-0.97484046,-14.8853655,5.4570937,True
2024-11-06 21:20:00,-8.52,109,-6,-9.89,-4.8866143,-18.67393,2.1754167,True,-3.9799998,-1.4299434,-15.418433,5.097139,True
2024-11-06 21:25:00,-8.450001,109,-4,-9.92,-4.890966,-18.79901,2.253513,True,-4.98,-1.5082821,-15.610454,5.096517,True
2024-11-06 21:30:00,-8.01,109,-4,-9.91,-4.545407,-18.436432,2.6595228,True,-5.6300006,-1.261578,-15.343002,5.4041934,True
2024-11-06 21:35:00,-8.22,109,-4,-9.65,-4.635447,-18.442965,2.3864267,True,-5.86,-1.2425255,-15.237409,5.2287726,True
2024-11-06 21:40:00,-8.8,109,-4,-9.16,-5.0351977,-18.829329,1.8305355,True,-5.97,-1.4695648,-15.453838,4.832977,True
2024-11-06 21:45:00,-8.69,109,-4,-8.58,-4.824014,-18.697008,1.9082676,True,-6.06,-1.1683964,-15.240919,4.9888263,True
2024-11-06 21:50:00,-8.76,109,-4,-6.8400006,-4.8266063,-18.637703,1.8319317,True,-5.56,-1.1147903,-15.1189575,4.95981,True
2024-11-06 21:55:00,-8.78,109,-4,-6.4100003,-4.7506614,-18.51519,1.8390557,True,-5.27,-0.9571021,-14.9132805,5.0416427,True
2024-11-06 22:00:00,-8.67,109,-4,-5.22,-4.6423793,-18.361832,1.882795,True,-4.82,-0.8620189,-14.767585,5.070516,True
2024-11-06 22:05:00,-10.86,109,-6,-4.64,-6.7732263,-20.315207,-0.15432961,True,-4.520001,-2.9138587,-16.593355,3.1026075,True
2024-11-06 22:10:00,-11.07,109,-5,-4.98,-7.0410104,-20.54448,-0.38995394,True,-3.7299998,-3.235512,-16.857338,2.8095605,True
2024-11-06 22:15:00,-9.98,109,-4,-4.81,-6.0995927,-19.618315,0.52038544,True,-3.2299998,-2.4489443,-16.08946,3.5734155,True
2024-11-06 22:20:00,-9.89,109,-5,-3.9799998,-6.1460156,-19.643015,0.50735825,True,-2.9799998,-2.625069,-16.229473,3.4348962,True
2024-11-06 22:25:00,-9.92,109,-5,-4.98,-6.3582377,-19.876692,0.4223458,True,-2.9799998,-3.0068247,-16.611025,3.1820295,True
2024-11-06 22:30:00,-9.91,109,-5,-5.6300006,-6.626024,-20.074787,0.25620618,True,-2.49,-3.5312197,-17.037197,2.772947,True
2024-11-06 22:35:00,-9.65,109,-5,-5.86,-6.2828727,-19.831207,0.6733491,True,-2.0900004,-3.1171286,-16.734102,3.2498643,True
2024-11-06 22:40:00,-9.16,109,-5,-5.97,-5.913634,-19.42715,1.1336457,True,-2.1900008,-2.8697455,-16.443981,3.5905645,True
2024-11-06 22:45:00,-8.58,109,-4,-6.06,-5.364761,-18.896137,1.7872559,True,-2.0900004,-2.363541,-15.959826,4.2023463,True
2024-11-06 22:50:00,-6.8400006,109,-4,-5.56,-3.6485636,-17.292624,3.4881628,True,-2.0100005,-0.70194465,-14.431708,5.8535953,True
2024-11-06 22:55:00,-6.4100003,109,-2,-5.27,-3.2356722,-16.825481,3.9875638,True,-1.8899997,-0.32029185,-13.990182,6.3219447,True
2024-11-06 23:00:00,-5.22,109,-3,-4.82,-2.229748,-15.642943,4.7333407,True,-1.4499992,0.49348417,-12.9826565,6.8981204,True
2024-11-06 23:05:00,-4.64,109,-3,-4.520001,-1.6908935,-15.158687,5.294517,True,-1.0800003,0.97950524,-12.546354,7.4079146,True
2024-11-06 23:10:00,-4.98,109,-3,-3.7299998,-2.0168726,-15.438587,5.0412917,True,-1.1700004,0.66548127,-12.8088665,7.1645827,True
