,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-20 11:05:00,18.260002,97,2,16.95,23.442932,8.565809,26.927841,True,21.920002,28.018902,11.244572,31.761898,True
2023-04-20 11:10:00,17.190002,97,1,17.510002,22.34898,7.7594695,25.823013,True,21.610004,27.005493,10.5421715,30.726345,True
2023-04-20 11:15:00,16.240002,97,0,17.440002,21.358223,7.047195,24.799168,True,21.630001,26.067928,9.911772,29.749443,True
2023-04-20 11:20:00,15.700001,97,-1,17.5,20.798931,6.5984435,24.23161,True,20.95,25.544117,9.509613,29.21275,True
2023-04-20 11:25:00,15.950001,97,0,18.120003,21.022327,6.7027717,24.510296,True,19.010002,25.74076,9.571117,29.47089,True
2023-04-20 11:30:00,15.66,97,-1,18.190002,20.670967,6.3573203,24.242935,True,18.240002,25.37746,9.221941,29.187859,True
2023-04-20 11:35:00,15.369999,97,-1,18.64,20.41389,6.080751,24.0293,True,18.04,25.178188,8.986961,29.029667,True
2023-04-20 11:40:00,15.260002,97,-1,17.89,20.265514,5.8651366,23.950825,True,17.29,25.020615,8.757832,28.936108,True
2023-04-20 11:45:00,16.030003,97,-2,17.990002,21.222847,6.4300933,24.954453,True,16.52,26.079826,9.329672,30.05038,True
2023-04-20 11:50:00,15.990002,97,-2,18.220001,21.040878,6.211887,24.870075,True,16.41,25.8096,9.042826,29.874645,True
2023-04-20 11:55:00,16.68,97,-1,18.850002,21.75193,6.672237,25.674282,True,15.700001,26.497677,9.450008,30.665924,True
2023-04-20 12:00:00,16.86,97,-2,21.780003,21.939537,6.8274035,25.96891,True,15.029999,26.685463,9.603689,30.96811,True
2023-04-20 12:05:00,16.95,97,-2,21.920002,22.133953,6.9621005,26.221897,True,14.740002,26.958187,9.782322,31.306782,True
2023-04-20 12:10:00,17.510002,97,-2,21.610004,22.528152,7.2243533,26.730335,True,14.860001,27.206505,9.908028,31.675026,True
2023-04-20 12:15:00,17.440002,97,-3,21.630001,22.307545,7.0060916,26.56057,True,15.779999,26.896149,9.613728,31.41335,True
2023-04-20 12:20:00,17.5,97,-3,20.95,22.503216,7.1742225,26.770676,True,14.600002,27.18932,9.851858,31.72974,True
2023-04-20 12:25:00,18.120003,97,-3,19.010002,23.34056,7.7985816,27.664913,True,14.630001,28.136185,10.52623,32.755177,True
2023-04-20 12:30:00,18.190002,97,-3,18.240002,23.566856,7.915931,27.962135,True,14.240002,28.466164,10.713213,33.15873,True
2023-04-20 12:35:00,18.64,97,-3,18.04,24.113373,8.156191,28.591263,True,13.91,29.058193,10.928564,33.84093,True
2023-04-20 12:40:00,17.89,97,-4,17.29,23.467907,7.686868,27.963757,True,13.02,28.557201,10.589777,33.356014,True
2023-04-20 12:45:00,17.990002,97,-4,16.52,23.64178,7.731502,28.237076,True,12.439999,28.77969,10.652161,33.678272,True
2023-04-20 12:50:00,18.220001,97,-4,16.41,23.854435,7.86593,28.52737,True,11.35,28.973804,10.748682,33.95752,True
2023-04-20 12:55:00,18.850002,97,-2,15.700001,24.659653,8.331022,29.39568,True,10.630001,29.850105,11.204374,34.908367,False
2023-04-20 13:00:00,21.780003,97,-1,15.029999,27.265656,10.023083,32.167282,True,11.01,31.983208,12.415062,37.248043,False
2023-04-20 13:05:00,21.920002,97,-2,14.740002,27.302017,10.01927,32.269398,True,10.440001,31.953732,12.35284,37.286816,False
2023-04-20 13:10:00,21.610004,97,-2,14.860001,27.485191,10.065495,32.51374,True,10.210001,32.4705,12.603298,37.884335,False
2023-04-20 13:15:00,21.630001,97,-2,15.779999,27.833416,10.215761,32.951553,True,9.620001,33.006084,12.852947,38.529377,False
2023-04-20 13:20:00,20.95,97,-4,14.600002,27.281628,9.743481,32.486843,True,9.550001,32.611256,12.499535,38.21028,False
2023-04-20 13:25:00,19.010002,97,-6,14.630001,25.432152,8.427738,30.715046,True,9.140001,31.032871,11.473856,36.67171,False
2023-04-20 13:30:00,18.240002,97,-6,14.240002,24.81886,7.845611,30.177101,True,8.49,30.611046,11.043091,36.309704,False
2023-04-20 13:35:00,18.04,97,-6,13.91,24.833942,7.648187,30.273777,True,9.630001,30.793423,10.937424,36.569378,False
2023-04-20 13:40:00,17.29,97,-7,13.02,24.211052,7.041837,29.743946,True,9.42,30.342346,10.471615,36.193462,False
2023-04-20 13:45:00,16.52,97,-7,12.439999,23.474571,6.3565555,29.08641,True,8.99,29.732368,9.894598,35.644115,False
2023-04-20 13:50:00,16.41,97,-8,11.35,23.1918,6.07715,28.883366,True,8.620001,29.37407,9.563683,35.354153,False
2023-04-20 13:55:00,15.700001,97,-8,10.630001,22.230793,5.2871814,27.989399,True,8.060003,28.334908,8.755014,34.361717,False
2023-04-20 14:00:00,15.029999,97,-9,11.01,21.460957,4.8119826,27.257092,True,4.4199996,27.56305,8.337923,33.63321,False
2023-04-20 14:05:00,14.740002,97,-8,10.440001,21.045437,4.607614,26.941067,True,2.9899995,27.087406,8.137932,33.26288,False
2023-04-20 14:10:00,14.860001,97,-5,10.210001,21.227074,4.835338,27.164444,True,6.719999,27.302078,8.394915,33.532413,False
2023-04-20 14:15:00,15.779999,97,-5,9.620001,22.21521,5.6737723,28.181103,True,8.450001,28.249226,9.1593895,34.532505,False
2023-04-20 14:20:00,14.600002,97,-7,9.550001,21.045311,4.7881846,27.02332,True,8.190001,27.20824,8.43173,33.49451,False
2023-04-20 14:25:00,14.630001,97,-7,9.140001,21.071262,4.680156,27.14495,True,8.93,27.236923,8.301262,33.606007,True
2023-04-20 14:30:00,14.240002,97,-7,8.49,20.671738,4.2748523,26.82343,True,9.74,26.87672,7.926122,33.31601,True
2023-04-20 14:35:00,13.91,97,-7,9.630001,20.267483,3.828491,26.552097,True,10.32,26.45588,7.468309,33.01273,True
2023-04-20 14:40:00,13.02,97,-7,9.42,19.44268,3.179178,25.788204,True,9.030001,25.753647,6.976255,32.36285,True
2023-04-20 14:45:00,12.439999,97,-8,8.99,19.035362,2.7619169,25.46341,True,11.860001,25.523258,6.7193847,32.203247,True
2023-04-20 14:50:00,11.35,97,-8,8.620001,17.902569,1.7846047,24.483547,True,13.360001,24.445713,5.8602233,31.260815,True
2023-04-20 14:55:00,10.630001,97,-9,8.060003,16.253834,0.15351264,23.337856,True,13.591251,22.114796,3.687168,29.407955,True
2023-04-20 15:00:00,11.01,97,-8,4.4199996,16.331738,0.13578765,23.583195,True,13.822498,21.902863,3.419834,29.360039,True
2023-04-20 15:05:00,10.440001,97,-8,2.9899995,15.475872,-0.6154693,22.87801,True,14.053749,20.816422,2.520683,28.426205,True
2023-04-20 15:10:00,10.210001,97,-7,6.719999,15.056953,-1.0722183,22.597664,True,14.285,20.227139,1.938789,27.967518,True
2023-04-20 15:15:00,9.620001,97,-7,8.450001,14.469719,-1.5731415,22.045853,True,14.516247,19.659771,1.4807202,27.429844,True
2023-04-20 15:20:00,9.550001,97,-7,8.190001,14.571251,-1.5977386,22.148796,True,14.747498,19.915825,1.5656353,27.664017,True
2023-04-20 15:25:00,9.140001,97,-7,8.93,14.202862,-1.893269,21.824635,True,14.978748,19.599442,1.34543,27.384014,True
2023-04-20 15:30:00,8.49,97,-7,9.74,13.692825,-2.1656363,21.26263,True,15.209999,19.241909,1.2727677,26.962673,True
2023-04-20 15:35:00,9.630001,97,-5,10.32,15.314709,-0.82526046,22.775711,True,15.170002,21.229752,2.8466165,28.814999,True
2023-04-20 15:40:00,9.42,97,-5,9.030001,15.392761,-0.8037856,22.807064,True,14.43,21.566872,3.0928323,29.08078,True
2023-04-20 15:45:00,8.99,97,-6,11.860001,15.183113,-1.0523742,22.621452,True,14.240002,21.56372,3.0423238,29.07613,True
2023-04-20 15:50:00,8.620001,97,-6,13.360001,14.669346,-1.4290813,22.197914,True,14.48,20.93777,2.6381242,28.531933,True
2023-04-20 15:55:00,8.060003,97,-7,13.591251,13.980293,-1.9124626,21.574047,True,15.330002,20.155434,2.1573904,27.806664,True
2023-04-20 16:00:00,4.4199996,97,-12,13.822498,10.009609,-5.239574,17.695946,True,15.700001,16.05069,-1.0310024,23.795967,True
2023-04-20 16:05:00,2.9899995,97,-13,14.053749,8.359629,-6.777408,16.194683,True,16.350002,14.238403,-2.6277125,22.119171,True
2023-04-20 16:10:00,6.719999,97,-9,14.285,12.427555,-3.5300543,20.296108,True,17.07,18.4572,0.47697416,26.31564,True
2023-04-20 16:15:00,8.450001,97,-9,14.516247,14.393383,-2.0685294,22.282803,True,19.109997,20.532558,1.9066921,28.375526,True
2023-04-20 16:20:00,8.190001,97,-8,14.747498,14.128281,-2.305298,22.082447,True,20.810001,20.267845,1.6934029,28.154354,True
2023-04-20 16:25:00,8.93,97,-8,14.978748,15.04092,-1.7836097,23.073196,True,19.14,21.27287,2.227268,29.203304,True
2023-04-20 16:30:00,9.74,97,-7,15.209999,15.926365,-1.2208942,24.050457,True,18.64,22.157745,2.758701,30.158478,True
2023-04-20 16:35:00,10.32,97,-7,15.170002,16.544159,-0.762194,24.715694,True,19.420002,22.749397,3.188093,30.780834,True
2023-04-20 16:40:00,9.030001,97,-8,14.43,15.1804085,-1.8005012,23.393627,True,16.71,21.398632,2.275482,29.455006,True
2023-04-20 16:45:00,11.860001,97,-5,14.240002,18.27134,0.5636918,26.456646,True,15.490002,24.471348,4.4581447,32.487858,True
2023-04-20 16:50:00,13.360001,97,-6,14.48,19.870117,1.6288944,28.069252,True,15.25,25.99442,5.3792014,34.012268,True
2023-04-20 16:55:00,13.591251,97,-11,15.330002,20.122856,1.6576496,28.342377,True,15.509998,26.221565,5.370094,34.23955,True
2023-04-20 17:00:00,13.822498,97,-12,15.700001,20.243092,1.7922913,28.489052,True,16.030003,26.21442,5.431049,34.249977,True
2023-04-20 17:05:00,14.053749,97,-12,16.350002,20.420193,1.9460884,28.677567,True,17.45,26.312752,5.541372,34.3507,True
2023-04-20 17:10:00,14.285,97,-11,17.07,20.796597,2.193958,29.037766,True,15.57,26.758469,5.8392577,34.765335,True
2023-04-20 17:15:00,14.516247,97,-11,19.109997,21.108078,2.3935087,29.33361,True,14.73,27.08805,6.0507617,35.067436,True
2023-04-20 17:20:00,14.747498,97,-10,20.810001,21.30008,2.4580076,29.522999,True,14.369999,27.203884,6.056047,35.16705,True
2023-04-20 17:25:00,14.978748,97,-10,19.14,21.663914,2.5385625,29.90372,True,13.84,27.624184,6.163688,35.58329,True
2023-04-20 17:30:00,15.209999,97,-7,18.64,22.042942,2.787731,30.257732,True,13.799999,28.069004,6.4521003,35.991203,True
2023-04-20 17:35:00,15.170002,97,-7,19.420002,21.94051,2.5000818,30.154392,True,13.959999,27.90651,6.1184535,35.80246,True
2023-04-20 17:40:00,14.43,97,-10,16.71,21.133831,1.7881294,29.38607,True,13.610001,27.115261,5.458118,35.01702,True
2023-04-20 17:45:00,14.240002,97,-10,15.490002,20.827839,1.4841095,29.126747,True,12.779999,26.73183,5.12223,34.661087,True
2023-04-20 17:50:00,14.48,97,-9,15.25,20.924236,1.5242573,29.258255,True,12.650002,26.687996,5.07426,34.643032,True
2023-04-20 17:55:00,15.330002,97,-9,15.509998,21.59098,2.0769079,29.975037,True,12.799999,27.13044,5.4695563,35.14278,True
2023-04-20 18:00:00,15.700001,97,-9,16.030003,21.961979,2.4593275,30.336323,True,13.73,27.455345,5.8279014,35.456707,True
2023-04-20 18:05:00,16.350002,97,-9,17.45,22.566593,2.9191663,30.974476,True,13.990002,27.953037,6.2056766,35.98906,True
2023-04-20 18:10:00,17.07,97,-7,15.57,23.200825,3.5571725,31.6003,True,12.920002,28.442383,6.7462783,36.47795,True
2023-04-20 18:15:00,19.109997,97,-5,14.73,25.2,4.944196,33.57371,True,12.24,30.192291,7.900718,38.229866,True
2023-04-20 18:20:00,20.810001,97,-3,14.369999,26.710632,6.1253753,35.088417,True,11.790001,31.387138,8.843182,39.458717,True
2023-04-20 18:25:00,19.14,97,-6,13.84,25.201195,5.217073,33.53405,True,11.68,30.14724,8.186449,38.13504,True
2023-04-20 18:30:00,18.64,97,-6,13.799999,24.759575,4.93708,33.06541,True,11.660002,29.784653,7.992967,37.72857,True
2023-04-20 18:35:00,19.420002,97,-4,13.959999,25.540127,5.4243903,33.824192,True,13.360001,30.470161,8.395039,38.39785,True
2023-04-20 18:40:00,16.71,97,-8,13.610001,22.869469,3.7077062,31.132446,True,13.310001,28.085571,7.0100245,35.937576,True
2023-04-20 18:45:00,15.490002,97,-9,12.779999,21.582256,2.9260118,29.827969,True,11.790001,26.85094,6.347215,34.664078,True
2023-04-20 18:50:00,15.25,97,-8,12.650002,21.260605,2.6795347,29.466206,True,11.860001,26.474918,6.088094,34.237206,True
2023-04-20 18:55:00,15.509998,97,-8,12.799999,21.501484,2.846403,29.647194,True,12.1,26.660015,6.2169986,34.35705,True
2023-04-20 19:00:00,16.030003,97,-6,13.73,22.372307,3.2861803,30.433788,True,11.99,27.726078,6.755611,35.332985,True
2023-04-20 19:05:00,17.45,97,-6,13.990002,23.85141,4.2723403,31.923454,True,12.130001,29.09113,7.604997,36.72521,True
2023-04-20 19:10:00,15.57,97,-7,12.920002,22.172604,2.9984815,30.213047,True,11.210001,27.72794,6.6352496,35.285088,True
2023-04-20 19:15:00,14.73,97,-8,12.24,21.449535,2.4418542,29.451534,True,10.690001,27.15485,6.2326045,34.64682,True
2023-04-20 19:20:00,14.369999,97,-8,11.790001,20.6428,2.134672,28.59687,True,10.710001,26.040916,5.774179,33.48521,True
2023-04-20 19:25:00,13.84,97,-8,11.68,20.065601,1.8366867,27.911549,True,12.16,25.460068,5.523994,32.79261,True
2023-04-20 19:30:00,13.799999,97,-8,11.660002,19.680859,1.7102562,27.476234,True,11.390001,24.7985,5.2344584,32.085094,True
2023-04-20 19:35:00,13.959999,97,-7,13.360001,19.8176,1.9740883,27.526321,True,11.93,24.892136,5.4852023,32.097725,True
2023-04-20 19:40:00,13.610001,97,-8,13.310001,19.41711,1.7323109,27.043907,True,11.870001,24.464737,5.25752,31.581287,True
2023-04-20 19:45:00,12.779999,97,-8,11.790001,18.519836,1.0769249,26.115772,True,11.700001,23.563358,4.647199,30.634796,True
2023-04-20 19:50:00,12.650002,97,-8,11.860001,18.277435,0.9320561,25.903091,True,12.1,23.233044,4.4621806,30.328743,True
2023-04-20 19:55:00,12.799999,97,-6,12.1,18.385681,1.1511246,25.961136,True,18.440006,23.286026,4.650697,30.3345,True
2023-04-20 20:00:00,13.73,97,-6,11.99,19.389484,1.7871491,26.908127,True,14.779999,24.268917,5.225593,31.25903,True
2023-04-20 20:05:00,13.990002,97,-7,12.130001,19.587189,1.9156281,27.11715,True,14.389999,24.383953,5.2930903,31.378803,True
2023-04-20 20:10:00,12.920002,97,-7,11.210001,18.451725,1.0930992,25.985622,True,14.66,23.265495,4.544122,30.247963,True
2023-04-20 20:15:00,12.24,97,-8,10.690001,17.570515,0.74040955,25.068928,True,15.170002,22.26447,4.18193,29.219955,True
2023-04-20 20:20:00,11.790001,97,-9,10.710001,17.112331,0.49911848,24.527252,True,11.140001,21.819878,3.9991205,28.691181,True
2023-04-20 20:25:00,11.68,97,-9,12.16,16.936882,0.3555657,24.285698,True,11.16,21.5848,3.8234575,28.385193,True
2023-04-20 20:30:00,11.660002,97,-7,11.390001,16.92751,0.42137876,24.176517,True,14.25,21.571095,3.8988721,28.266193,True
2023-04-20 20:35:00,13.360001,97,-7,11.93,18.555595,1.759422,25.713028,True,14.93,23.02,5.045446,29.640572,True
2023-04-20 20:40:00,13.310001,97,-7,11.870001,18.52237,1.7181336,25.601143,True,15.100002,22.994255,5.016107,29.534332,True
2023-04-20 20:45:00,11.790001,97,-8,11.700001,17.285088,0.5748517,24.291374,True,15.260002,22.068687,4.1603446,28.5085,True
2023-04-20 20:50:00,11.860001,97,-8,12.1,17.340916,0.4538838,24.298344,True,15.68,22.095154,4.0119376,28.478256,True
2023-04-20 20:55:00,12.1,97,-8,18.440006,17.521252,0.5333974,24.416046,True,16.05,22.19785,4.030496,28.51339,True
2023-04-20 21:00:00,11.99,97,-8,14.779999,17.212532,0.5240094,24.002064,True,15.73,21.729496,3.9366739,27.94751,True
2023-04-20 21:05:00,12.130001,97,-8,14.389999,16.992592,0.8078782,23.71978,True,13.389999,21.210072,4.0466704,27.390877,True
2023-04-20 21:10:00,11.210001,97,-10,14.66,15.778595,0.28568044,22.460491,True,12.880001,19.796967,3.4546945,25.942814,True
2023-04-20 21:15:00,10.690001,97,-10,15.170002,15.055717,-0.024040537,21.674229,True,13.529999,18.92173,3.0683572,25.00866,True
2023-04-20 21:20:00,10.710001,97,-7,11.140001,14.975601,0.14312522,21.519314,True,13.43,18.74865,3.1857698,24.768322,True
2023-04-20 21:25:00,12.16,97,-9,11.16,16.340065,1.3143994,22.827953,True,13.529999,19.963501,4.2066016,25.934711,True
2023-04-20 21:30:00,11.390001,97,-9,14.25,15.376911,0.66085404,21.835709,True,14.75,18.866867,3.4913366,24.811504,True
2023-04-20 21:35:00,11.93,97,-9,14.93,15.893688,1.102285,22.31414,True,14.760002,19.334156,3.8877141,25.243996,True
2023-04-20 21:40:00,11.870001,97,-10,15.100002,15.742096,0.9524476,22.168491,True,14.189999,19.102169,3.6835382,25.014812,True
2023-04-20 21:45:00,11.700001,97,-9,15.260002,15.635422,0.82608575,22.006248,True,14.07,19.051083,3.6087148,24.903408,True
2023-04-20 21:50:00,12.1,97,-4,15.68,15.928024,1.1457096,22.264229,True,15.080002,19.227829,3.8397253,25.050602,True
2023-04-20 21:55:00,18.440006,97,-4,16.05,21.910118,5.955669,28.224884,True,15.0,24.621021,8.059511,30.487175,True
2023-04-20 22:00:00,14.779999,97,-7,15.73,18.485703,3.501188,24.666134,True,14.510002,21.548794,5.9709907,27.247417,True
2023-04-20 22:05:00,14.389999,97,-6,13.389999,18.060371,3.308254,24.152157,True,14.59,21.105358,5.788364,26.716354,True
2023-04-20 22:10:00,14.66,97,-7,12.880001,18.420124,3.6549795,24.375732,True,14.470001,21.516808,6.1732726,26.99722,True
2023-04-20 22:15:00,15.170002,97,-7,13.529999,18.942966,4.0467257,24.793903,True,13.66,22.017025,6.535087,27.396873,True
2023-04-20 22:20:00,11.140001,97,-10,13.43,15.14468,1.0729748,20.832523,True,13.299999,18.581303,3.963846,23.767159,True
2023-04-20 22:25:00,11.16,97,-8,13.529999,15.235264,1.1633373,20.768227,True,12.970001,18.719925,4.092584,23.756653,True
2023-04-20 22:30:00,14.25,97,-7,14.75,18.13837,3.5069768,23.591667,True,12.400002,21.320095,6.1135287,26.304783,True
2023-04-20 22:35:00,14.93,97,-7,14.760002,18.700306,4.0676055,24.047611,True,12.16,21.746395,6.5634303,26.636738,True
2023-04-20 22:40:00,15.100002,97,-7,14.189999,18.807545,4.2527614,23.993553,True,11.890001,21.786076,6.6976733,26.52024,True
2023-04-20 22:45:00,15.260002,97,-6,14.07,18.9614,4.3715053,23.902756,True,12.26,21.916847,6.7873797,26.407047,True
2023-04-20 22:50:00,15.68,97,-6,15.080002,19.49952,4.4056773,24.24451,True,12.560001,22.516712,6.8262267,26.802189,True
2023-04-20 22:55:00,16.05,97,-5,15.0,19.78429,4.772079,24.446724,True,13.27,22.715061,7.131376,26.92704,True
2023-04-20 23:00:00,15.73,97,-6,14.510002,19.47026,4.548904,24.052086,True,14.970001,22.41927,6.931333,26.553226,True
2023-04-20 23:05:00,13.389999,97,-7,14.59,17.224304,2.8699148,21.767002,True,11.940001,20.3531,5.4524837,24.427078,True
2023-04-20 23:10:00,12.880001,97,-7,14.470001,16.6665,2.619253,21.146599,True,11.640001,19.777695,5.2175765,23.791916,True
2023-04-20 23:15:00,13.529999,97,-7,13.66,17.264751,3.1542852,21.69867,True,13.040001,20.303585,5.688537,24.28109,True
2023-04-20 23:20:00,13.43,97,-7,13.299999,17.067467,3.121042,21.449898,True,13.130001,20.02739,5.6105437,23.953354,True
2023-04-20 23:25:00,13.529999,97,-7,12.970001,17.134914,3.3259542,21.417946,True,12.720001,20.060795,5.7981563,23.895473,True
2023-04-20 23:30:00,14.75,97,-7,12.400002,18.217148,4.226852,22.412273,True,12.560001,20.978462,6.551969,24.740173,True
2023-04-20 23:35:00,14.760002,97,-7,12.16,18.27229,4.2067904,22.353313,True,12.720001,21.063751,6.552692,24.712822,True
2023-04-20 23:40:00,14.189999,97,-7,11.890001,17.807343,3.8523939,21.751583,True,12.82,20.701054,6.2886596,24.211292,True
2023-04-20 23:45:00,14.07,97,-7,12.26,17.882774,3.8776567,21.687977,True,12.860001,20.930252,6.4303336,24.303577,True
2023-04-20 23:50:00,15.080002,97,-7,12.560001,18.872974,4.7563777,22.612083,True,13.389999,21.855946,7.2406497,25.179768,True
2023-04-20 23:55:00,15.0,97,-7,13.27,18.621143,4.73262,22.309418,True,13.66,21.472439,7.1310267,24.749714,True
2023-04-21 00:00:00,14.510002,97,-7,14.970001,17.996841,4.4077067,21.597755,True,14.540001,20.76244,6.7612796,23.95264,True
2023-04-21 00:05:00,14.59,97,-7,11.940001,18.04863,4.539594,21.558979,True,15.07,20.785576,6.875261,23.89207,True
2023-04-21 00:10:00,14.470001,97,-7,11.640001,18.003136,4.5328364,21.453499,True,13.740002,20.800495,6.919204,23.850834,True
2023-04-21 00:15:00,13.66,97,-7,13.040001,17.202206,3.9195154,20.604439,True,12.529999,20.03798,6.3556495,23.03511,True
2023-04-21 00:20:00,13.299999,97,-7,13.130001,16.857075,3.6369913,20.198765,True,12.880001,19.718468,6.1022277,22.654434,True
2023-04-21 00:25:00,12.970001,97,-7,12.720001,16.604496,3.4393117,19.890755,True,14.439999,19.539211,5.969236,22.419903,True
2023-04-21 00:30:00,12.400002,97,-7,12.560001,16.061237,3.030277,19.27966,True,20.990002,19.03975,5.6092277,21.850216,True
2023-04-21 00:35:00,12.16,97,-7,12.720001,15.535027,2.6921003,18.687195,True,20.060001,18.29438,5.111629,21.039444,True
2023-04-21 00:40:00,11.890001,97,-7,12.82,15.407562,2.595579,18.454823,True,19.530003,18.290665,5.116956,20.932602,True
2023-04-21 00:45:00,12.26,97,-6,12.860001,15.900295,2.946081,18.890762,True,18.07,18.865463,5.5202823,21.45642,True
