,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-04 11:55:00,11.890001,108,19,13.950001,15.857826,1.6896607,19.469597,True,12.740002,19.62276,3.9915292,23.491573,True
2024-10-04 12:00:00,11.960001,108,19,13.860001,15.972294,1.6432682,19.44511,True,13.77,19.801563,3.964235,23.527355,True
2024-10-04 12:05:00,12.600002,108,19,12.920002,16.755077,1.8666092,20.447971,True,12.66,20.682972,4.1884723,24.619984,True
2024-10-04 12:10:00,12.470001,108,19,13.260002,16.699642,2.0555112,20.348442,True,11.01,20.69814,4.4767737,24.608467,True
2024-10-04 12:15:00,12.880001,108,19,12.600002,16.964466,2.9740026,20.403595,True,9.74,20.822681,5.383285,24.572124,True
2024-10-04 12:20:00,13.09,108,19,12.090002,17.08643,3.17708,20.42342,True,9.16,20.891605,5.5268855,24.544266,True
2024-10-04 12:25:00,13.240002,108,20,11.739998,17.170334,3.374399,20.627941,True,7.1699996,20.935268,5.6842494,24.71183,True
2024-10-04 12:30:00,13.540001,108,20,11.710001,17.272774,3.2988908,21.039986,True,6.059999,20.888298,5.4288783,24.966545,True
2024-10-04 12:35:00,13.420002,108,19,11.950001,16.90414,2.8958223,21.051788,True,5.0099998,20.33931,4.8490176,24.793625,True
2024-10-04 12:40:00,13.689999,108,20,12.580002,16.927486,2.767389,21.434116,True,4.8000007,20.15915,4.5225368,24.97279,True
2024-10-04 12:45:00,13.529999,108,20,12.779999,16.610657,2.1780527,21.474731,True,3.3500001,19.724861,3.8044775,24.887386,False
2024-10-04 12:50:00,13.709999,108,20,12.650002,16.996437,1.8731323,22.207272,True,2.2700002,20.250088,3.5612352,25.741394,False
2024-10-04 12:55:00,13.950001,108,20,12.740002,17.573185,0.50320023,23.524998,True,0.69000024,21.06931,2.1964319,27.242615,False
2024-10-04 13:00:00,13.860001,108,20,13.77,17.777267,0.6101491,23.632977,True,-0.29999956,21.516075,2.4804647,27.589363,False
2024-10-04 13:05:00,12.920002,108,20,12.66,17.389275,-0.60795814,23.458473,True,-1.4699997,21.613796,1.5431343,27.843826,False
2024-10-04 13:10:00,13.260002,108,19,11.01,18.252903,-1.0957474,24.399235,True,-2.6199992,22.891853,1.2147728,29.136814,False
2024-10-04 13:15:00,12.600002,108,19,9.74,18.039463,-2.013512,24.168526,True,-2.5499995,23.095116,0.52135056,29.258045,False
2024-10-04 13:20:00,12.090002,108,18,9.16,17.871792,-2.7004244,24.076279,True,-2.1800005,23.238625,0.0029427244,29.432247,False
2024-10-04 13:25:00,11.739998,108,17,7.1699996,17.475704,-2.7517474,23.644302,True,-1.4699997,22.832977,-0.0065730377,29.003616,False
2024-10-04 13:30:00,11.710001,108,16,6.059999,17.183716,-2.7364008,23.356064,True,-0.44999918,22.32742,-0.10360558,28.525215,False
2024-10-04 13:35:00,11.950001,108,16,5.0099998,17.048561,-1.5309013,23.131962,True,1.0099999,21.85653,0.99819726,28.056755,True
2024-10-04 13:40:00,12.580002,108,16,4.8000007,17.24252,-1.9963135,23.963184,True,2.1200006,21.636902,0.18097465,28.474274,True
2024-10-04 13:45:00,12.779999,108,16,3.3500001,16.926811,-2.7454875,24.267769,True,1.639999,20.869614,-0.9140609,28.336845,True
2024-10-04 13:50:00,12.650002,108,16,2.2700002,16.418678,-4.068846,24.29536,True,2.01,20.037075,-2.5060847,28.025848,True
2024-10-04 13:55:00,12.740002,108,17,0.69000024,16.267048,-5.5344834,24.691082,True,2.1900003,19.667286,-4.183863,28.176064,True
2024-10-04 14:00:00,13.77,108,17,-0.29999956,17.069912,-4.660749,25.537743,True,2.59,20.234642,-3.4484236,28.817959,True
2024-10-04 14:05:00,12.66,108,17,-1.4699997,15.834499,-3.6977751,23.969875,True,3.1100004,18.954948,-2.3883536,27.256035,True
2024-10-04 14:10:00,11.01,108,17,-2.6199992,14.052723,-3.393942,21.815826,True,3.9999998,17.139359,-1.9577049,25.10984,True
2024-10-04 14:15:00,9.74,108,16,-2.5499995,12.690472,-3.7273915,20.359306,True,4.4500003,15.735188,-2.2410872,23.635353,True
2024-10-04 14:20:00,9.16,108,16,-2.1800005,11.965231,-4.644489,19.833294,True,5.4199996,14.882683,-3.248421,22.969685,True
2024-10-04 14:25:00,7.1699996,108,14,-1.4699997,9.764963,-6.9866776,17.967556,True,6.43,12.517319,-5.7020354,20.932259,True
2024-10-04 14:30:00,6.059999,108,14,-0.44999918,8.576189,-8.838049,17.181564,True,6.9899993,11.258474,-7.6362863,20.055088,True
2024-10-04 14:35:00,5.0099998,108,13,1.0099999,7.7154174,-10.551313,16.669643,True,7.639999,10.594467,-9.235231,19.683895,True
2024-10-04 14:40:00,4.8000007,108,13,2.1200006,7.7233176,-10.987344,16.784813,True,8.060003,10.821754,-9.533244,19.985603,True
2024-10-04 14:45:00,3.3500001,108,12,1.639999,6.261976,-11.19707,15.004917,True,8.100002,9.386913,-9.597561,18.26289,True
2024-10-04 14:50:00,2.2700002,108,11,2.01,5.348539,-10.822477,13.56641,True,8.57,8.672459,-8.925212,17.050083,True
2024-10-04 14:55:00,0.69000024,108,10,2.1900003,3.8341272,-10.499477,11.385565,True,9.120001,7.2462687,-8.29602,15.021515,True
2024-10-04 15:00:00,-0.29999956,108,9,2.59,3.3258874,-10.103022,10.402845,True,7.7599998,7.2171836,-7.364343,14.533947,True
2024-10-04 15:05:00,-1.4699997,108,8,3.1100004,2.1604784,-11.200183,9.216892,True,6.6200004,6.0675426,-8.395622,13.352928,True
2024-10-04 15:10:00,-2.6199992,108,7,3.9999998,0.7622773,-12.525226,7.901777,True,5.899999,4.425483,-9.879205,11.804026,True
2024-10-04 15:15:00,-2.5499995,108,6,4.4500003,0.9735181,-12.442723,8.274479,True,4.569999,4.767246,-9.697428,12.279331,True
2024-10-04 15:20:00,-2.1800005,108,6,5.4199996,1.3149811,-12.311654,8.686249,True,3.6200006,5.071838,-9.61344,12.642105,True
2024-10-04 15:25:00,-1.4699997,108,6,6.43,2.4356687,-12.02488,10.007729,True,3.9799993,6.5997653,-9.096671,14.299042,True
2024-10-04 15:30:00,-0.44999918,108,7,6.9899993,3.802532,-12.237105,11.661188,True,4.069999,8.318291,-9.224403,16.19246,True
2024-10-04 15:35:00,1.0099999,108,7,7.639999,5.7917647,-11.902127,13.853859,True,2.390003,10.819174,-8.687098,18.77911,True
2024-10-04 15:40:00,2.1200006,108,8,8.060003,7.6139197,-11.735518,16.09264,True,2.18,13.263222,-8.220194,21.51435,True
2024-10-04 15:45:00,1.639999,108,8,8.100002,7.6199374,-11.561799,16.375961,True,2.09,13.6732025,-7.7036853,22.173878,True
2024-10-04 15:50:00,2.01,108,9,8.57,8.136036,-12.780924,17.524994,True,1.8399998,14.289852,-9.030785,23.317738,True
2024-10-04 15:55:00,2.1900003,108,9,9.120001,7.8922973,-13.9650755,17.671844,True,0.69000024,13.639935,-10.586281,23.039131,True
2024-10-04 16:00:00,2.59,108,9,7.7599998,7.868217,-13.874618,17.67548,True,-0.36999926,13.206936,-10.762791,22.666813,True
2024-10-04 16:05:00,3.1100004,108,10,6.6200004,7.893726,-13.489299,17.62836,True,-0.66000015,12.745956,-10.702151,22.189362,True
2024-10-04 16:10:00,3.9999998,108,10,5.899999,8.443014,-12.74023,18.03537,True,-0.94999915,12.9493065,-10.179936,22.281544,True
2024-10-04 16:15:00,4.4500003,108,11,4.569999,8.442598,-13.728679,18.552967,True,0.27999845,12.476109,-11.540883,22.336983,True
2024-10-04 16:20:00,5.4199996,108,12,3.6200006,8.910879,-14.639543,19.603283,True,1.8600003,12.403915,-12.866495,22.8642,True
2024-10-04 16:25:00,6.43,108,12,3.9799993,9.494387,-13.955677,20.243523,True,2.300001,12.547482,-12.4567795,23.107391,True
2024-10-04 16:30:00,6.9899993,108,13,4.069999,9.739082,-13.385732,20.545788,True,2.9399984,12.471703,-12.0758,23.124035,True
2024-10-04 16:35:00,7.639999,108,14,2.390003,10.157131,-14.662168,21.512924,True,3.3099992,12.612568,-13.557654,23.809818,True
2024-10-04 16:40:00,8.060003,108,15,2.18,10.2992325,-15.928564,22.09687,True,4.68,12.446991,-15.025844,24.095722,True
2024-10-04 16:45:00,8.100002,108,15,2.09,10.339577,-14.206467,21.591946,True,5.6200004,12.513683,-13.240591,23.6217,True
2024-10-04 16:50:00,8.57,108,15,1.8399998,10.932232,-12.431453,21.735035,True,7.0099998,13.234802,-11.353607,23.885216,True
2024-10-04 16:55:00,9.120001,108,16,0.69000024,11.708605,-11.846417,22.331959,True,7.8299994,14.216213,-10.63084,24.648075,True
2024-10-04 17:00:00,7.7599998,108,15,-0.36999926,10.395262,-12.695381,21.113907,True,9.01,12.976059,-11.396607,23.488556,True
2024-10-04 17:05:00,6.6200004,108,14,-0.66000015,9.294935,-13.625459,20.162968,True,10.620001,11.919815,-12.257922,22.568161,True
2024-10-04 17:10:00,5.899999,108,13,-0.94999915,8.632393,-13.965053,19.53104,True,12.82,11.312515,-12.528805,21.983467,True
2024-10-04 17:15:00,4.569999,108,11,0.27999845,7.472465,-13.5351515,18.157246,True,13.889999,10.345938,-11.880453,20.802372,True
2024-10-04 17:20:00,3.6200006,108,11,1.8600003,6.741258,-12.629688,17.027405,True,15.420002,9.84362,-10.71615,19.901588,True
2024-10-04 17:25:00,3.9799993,108,11,2.300001,7.5285144,-10.992997,17.314854,True,14.32,11.029394,-8.751358,20.563763,True
2024-10-04 17:30:00,4.069999,108,10,2.9399984,7.9597297,-9.630474,17.338566,True,12.779999,11.781601,-7.0896316,20.898537,True
2024-10-04 17:35:00,2.390003,108,9,3.3099992,6.3106685,-10.460493,15.495422,True,12.720001,10.203905,-7.763454,19.127384,True
2024-10-04 17:40:00,2.18,108,9,4.68,6.1744304,-10.488037,15.289478,True,12.82,10.13553,-7.7173047,18.975128,True
2024-10-04 17:45:00,2.09,108,7,5.6200004,5.992494,-10.668965,15.131657,True,13.77,9.856808,-7.959602,18.713818,True
2024-10-04 17:50:00,1.8399998,108,6,7.0099998,5.6043944,-11.10458,14.894253,True,14.200001,9.330505,-8.492199,18.329605,True
2024-10-04 17:55:00,0.69000024,108,6,7.8299994,4.3160605,-12.467918,13.846046,True,13.709999,7.9253955,-9.913339,17.15672,True
2024-10-04 18:00:00,-0.36999926,108,4,9.01,3.292196,-13.834873,12.936871,True,12.1,6.9571967,-11.210676,16.278214,True
2024-10-04 18:05:00,-0.66000015,108,4,10.620001,3.2049997,-14.605332,12.921604,True,11.739998,7.0704703,-11.833044,16.417835,True
2024-10-04 18:10:00,-0.94999915,108,4,12.82,2.927364,-14.229554,12.4387245,False,10.0,6.8109565,-11.369886,15.959698,True
2024-10-04 18:15:00,0.27999845,108,5,13.889999,4.5752673,-12.195361,13.788326,False,9.360001,8.8356,-9.027822,17.664326,True
2024-10-04 18:20:00,1.8600003,108,5,15.420002,6.6126876,-10.571489,15.538387,True,9.060001,11.253798,-7.161861,19.75253,True
2024-10-04 18:25:00,2.300001,108,5,14.32,7.369167,-10.29631,16.197605,True,9.000002,12.270668,-6.730865,20.628002,True
2024-10-04 18:30:00,2.9399984,108,5,12.779999,8.072441,-9.966073,16.901794,True,10.83,12.993721,-6.421513,21.33112,True
2024-10-04 18:35:00,3.3099992,108,5,12.720001,8.493889,-10.09751,17.41101,True,12.15,13.435341,-6.5724626,21.831139,True
2024-10-04 18:40:00,4.68,108,5,12.82,9.749397,-9.462088,18.758549,True,12.060001,14.514561,-6.130347,22.994465,True
2024-10-04 18:45:00,5.6200004,108,5,13.77,10.402311,-9.07092,19.423042,True,11.450001,14.871441,-5.9833503,23.370705,True
2024-10-04 18:50:00,7.0099998,108,5,14.200001,11.655828,-8.186633,20.56989,True,11.17,15.934601,-5.275293,24.33022,True
2024-10-04 18:55:00,7.8299994,108,6,13.709999,12.163162,-7.18345,20.936382,True,9.74,16.125317,-4.4753423,24.413654,True
2024-10-04 19:00:00,9.01,108,7,12.1,13.196835,-6.3138013,21.844173,True,9.310001,16.979733,-3.7542508,25.149609,True
2024-10-04 19:05:00,10.620001,108,8,11.739998,14.803089,-4.8030753,23.171211,True,6.7399993,18.499268,-2.3316882,26.400524,True
2024-10-04 19:10:00,12.82,108,8,10.0,17.01408,-2.6098788,25.150429,True,4.9199996,20.586395,-0.25397143,28.284939,True
2024-10-04 19:15:00,13.889999,108,8,9.360001,17.967968,-2.4212592,26.13285,True,4.4500003,21.373112,-0.2096885,29.095867,True
2024-10-04 19:20:00,15.420002,108,9,9.060001,19.46407,-2.1089213,27.690044,True,2.8099992,22.746597,-0.019478159,30.526531,True
2024-10-04 19:25:00,14.32,108,9,9.000002,18.412308,-3.9947073,27.015854,True,-1.8799995,21.76883,-1.8429111,29.884205,False
2024-10-04 19:30:00,12.779999,108,9,10.83,16.76899,-6.9680657,25.787556,True,-3.2500002,20.106209,-4.818917,28.582188,True
2024-10-04 19:35:00,12.720001,108,9,12.15,16.495728,-8.331246,25.69564,True,-4.1200004,19.649643,-6.3009143,28.29213,True
2024-10-04 19:40:00,12.82,108,9,12.060001,16.448124,-9.476819,25.800232,True,-6.2000003,19.459976,-7.539492,28.245117,True
2024-10-04 19:45:00,13.77,108,9,11.450001,17.217186,-10.270505,26.676487,True,-8.430001,20.011902,-8.476845,28.904366,True
2024-10-04 19:50:00,14.200001,108,10,11.17,17.363098,-10.930013,26.962627,True,-11.31,19.887287,-9.29347,28.939968,False
2024-10-04 19:55:00,13.709999,108,10,9.74,16.501347,-11.3545885,26.373005,True,-15.02,18.728733,-9.87164,28.084805,False
2024-10-04 20:00:00,12.1,108,10,9.310001,14.537853,-13.302426,24.85405,True,-15.56,16.507446,-11.942211,26.325127,False
2024-10-04 20:05:00,11.739998,108,9,6.7399993,13.620022,-14.328312,24.402115,True,-14.3,15.089462,-13.242711,25.432053,False
2024-10-04 20:10:00,10.0,108,9,4.9199996,11.341593,-15.487035,22.603542,True,-12.02,12.347221,-14.642579,23.225735,True
2024-10-04 20:15:00,9.360001,108,9,4.4500003,10.265093,-15.938711,21.88242,True,-9.5,10.871326,-15.313952,22.156803,True
2024-10-04 20:20:00,9.060001,108,9,2.8099992,9.653099,-15.670421,21.454254,True,-6.6700015,9.967535,-15.207328,21.469868,True
2024-10-04 20:25:00,9.000002,108,11,-1.8799995,9.541946,-15.4999,21.444313,True,-3.1499999,9.811026,-15.049653,21.415684,True
2024-10-04 20:30:00,10.83,108,12,-3.2500002,11.252651,-12.5608425,22.68296,True,0.27000013,11.398472,-12.189938,22.538857,True
2024-10-04 20:35:00,12.15,108,13,-4.1200004,12.288609,-10.632164,23.542141,True,2.93,12.16156,-10.419488,23.152164,True
2024-10-04 20:40:00,12.060001,108,13,-6.2000003,11.821638,-10.925519,23.153187,True,6.3799987,11.342409,-10.908024,22.456947,True
2024-10-04 20:45:00,11.450001,108,13,-8.430001,10.587757,-12.990613,21.975159,True,6.0699973,9.510902,-13.2961235,20.77351,True
2024-10-04 20:50:00,11.17,108,12,-11.31,10.129032,-13.719019,21.528145,True,6.149999,8.885094,-14.102281,20.188023,True
2024-10-04 20:55:00,9.74,108,11,-15.02,8.507641,-14.2616625,19.91848,False,7.03,7.095983,-14.75199,18.428543,True
2024-10-04 21:00:00,9.310001,108,11,-15.56,8.321613,-13.880658,19.39148,False,7.78,7.153175,-14.227381,18.108578,True
2024-10-04 21:05:00,6.7399993,108,9,-14.3,6.391298,-14.108164,16.911007,False,7.4600005,5.8625712,-14.088136,16.185837,True
2024-10-04 21:10:00,4.9199996,108,7,-12.02,5.5325084,-13.59753,15.137619,True,7.1300006,5.9489055,-12.9730835,15.248371,True
2024-10-04 21:15:00,4.4500003,108,5,-9.5,6.0903773,-12.496685,14.846951,True,5.7000003,7.494653,-11.185978,15.837353,True
2024-10-04 21:20:00,2.8099992,108,4,-6.6700015,5.3137565,-12.724613,13.459316,True,5.18,7.555267,-10.783992,15.198391,True
2024-10-04 21:25:00,-1.8799995,108,2,-3.1499999,1.1336666,-15.857087,9.172266,True,5.389999,3.944019,-13.386816,11.425169,True
2024-10-04 21:30:00,-3.2500002,108,2,0.27000013,-0.121380165,-16.528412,7.764261,True,4.69,2.8233259,-13.908259,10.140341,True
2024-10-04 21:35:00,-4.1200004,108,3,2.93,-0.81090766,-17.37511,6.987758,True,5.069999,2.3203237,-14.603923,9.521896,True
2024-10-04 21:40:00,-6.2000003,108,2,6.3799987,-2.801123,-19.941523,5.6015124,False,6.059999,0.45719495,-17.038988,8.218662,True
2024-10-04 21:45:00,-8.430001,108,0,6.0699973,-5.3336396,-22.768848,3.8313367,False,6.649999,-2.3365061,-20.039906,6.1962905,False
2024-10-04 21:50:00,-11.31,108,-3,6.149999,-8.868942,-25.96437,1.0200173,False,5.77,-6.488707,-23.674469,2.832897,False
2024-10-04 21:55:00,-15.02,108,-4,7.03,-13.07211,-29.537987,-2.4538634,False,5.219999,-11.152874,-27.562302,-1.0491565,False
2024-10-04 22:00:00,-15.56,108,-4,7.78,-14.001969,-29.884367,-3.2118475,False,4.52,-12.475338,-28.218733,-2.1558154,False
2024-10-04 22:05:00,-14.3,108,-3,7.4600005,-13.0820465,-28.323154,-2.4880698,False,4.269998,-11.908438,-26.953669,-1.7467483,False
2024-10-04 22:10:00,-12.02,108,-2,7.1300006,-11.105895,-26.147747,-0.77248603,False,4.78,-10.252881,-25.048414,-0.3191665,False
2024-10-04 22:15:00,-9.5,108,-1,5.7000003,-9.002205,-23.961266,1.19865,False,4.44,-8.58036,-23.203926,1.2628227,False
2024-10-04 22:20:00,-6.6700015,108,0,5.18,-6.376203,-21.684969,3.8840292,False,6.02,-6.174133,-21.09504,3.7564752,False
2024-10-04 22:25:00,-3.1499999,108,2,5.389999,-2.8256457,-19.9497,7.5833507,True,6.770002,-2.6276267,-19.337654,7.454227,True
2024-10-04 22:30:00,0.27000013,108,2,4.69,0.3486401,-18.52047,10.923544,True,7.9999995,0.27646795,-18.063025,10.556435,True
2024-10-04 22:35:00,2.93,108,4,5.069999,2.8309991,-17.22601,13.342941,True,7.4199996,2.565584,-16.87343,12.807247,True
2024-10-04 22:40:00,6.3799987,108,5,6.059999,6.080232,-14.0727825,16.214916,True,5.889999,5.6115108,-13.84459,15.493671,True
2024-10-04 22:45:00,6.0699973,108,4,6.649999,6.0811477,-12.711845,15.826206,True,5.4199996,5.916803,-12.309807,15.365246,True
2024-10-04 22:50:00,6.149999,108,5,5.77,6.591573,-10.971745,15.798397,True,5.9499984,6.8341327,-10.317113,15.69091,True
2024-10-04 22:55:00,7.03,108,6,5.219999,7.814262,-9.948437,16.543606,True,6.18,8.367502,-9.086239,16.720448,True
2024-10-04 23:00:00,7.78,108,5,4.52,8.435429,-9.127601,16.9104,True,7.2100005,8.867968,-8.347035,16.981342,True
2024-10-04 23:05:00,7.4600005,108,4,4.269998,7.909942,-10.047065,16.88063,True,7.77,8.163361,-9.364215,16.798374,True
2024-10-04 23:10:00,7.1300006,108,4,4.78,8.222237,-9.87583,16.64767,True,7.729999,9.05682,-8.799928,17.087463,True
2024-10-04 23:15:00,5.7000003,108,2,4.44,6.8752265,-10.91508,15.155941,True,8.310001,7.806474,-9.764237,15.68483,True
2024-10-04 23:20:00,5.18,108,1,6.02,6.2447753,-10.687129,13.980701,True,9.15,7.0870986,-9.594114,14.427181,True
2024-10-04 23:25:00,5.389999,108,2,6.770002,6.241903,-9.737547,13.497612,True,8.190001,6.8947635,-8.782348,13.7710495,True
2024-10-04 23:30:00,4.69,108,1,7.9999995,5.465507,-9.919233,12.613224,True,8.060003,6.062814,-9.0063925,12.840698,True
2024-10-04 23:35:00,5.069999,108,2,7.4199996,6.2429786,-9.175561,13.049549,True,8.24,7.2000117,-7.998383,13.600632,True
2024-10-04 23:40:00,6.059999,108,2,5.889999,7.353128,-8.251555,14.006073,True,9.000002,8.408035,-7.0125737,14.650223,True
2024-10-04 23:45:00,6.649999,108,2,5.4199996,8.5481415,-7.2075324,14.841259,True,7.5799994,10.125629,-5.595548,15.963802,True
2024-10-04 23:50:00,5.77,108,2,5.9499984,7.802507,-7.7543015,14.035557,True,6.19,9.508129,-6.038118,15.275784,True
2024-10-04 23:55:00,5.219999,108,2,6.18,7.35519,-8.309668,13.877045,True,6.1,9.158878,-6.513532,15.204735,True
2024-10-05 00:00:00,4.52,108,2,7.2100005,6.7819705,-8.925671,13.60611,True,5.8399997,8.709972,-7.0288606,15.043156,True
2024-10-05 00:05:00,4.269998,108,3,7.77,6.634395,-8.4056835,12.946293,True,5.5400004,8.6575985,-6.4249015,14.47451,True
2024-10-05 00:10:00,4.78,108,4,7.729999,7.140737,-8.284469,13.544285,True,5.44,9.163231,-6.3148713,15.063633,True
2024-10-05 00:15:00,4.44,108,5,8.310001,7.7854056,-7.6477704,13.72591,True,5.3700004,10.654182,-5.0545926,16.021832,True
