,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-29 09:35:00,13.799999,104,-4,14.610001,16.482521,4.52959,18.418427,True,12.439999,18.816463,6.0447593,20.855648,True
2024-04-29 09:40:00,13.060001,104,-5,15.25,16.806938,4.531751,18.448994,True,11.17,19.965572,6.6919646,21.718086,True
2024-04-29 09:45:00,13.970001,104,-5,16.960003,18.26485,5.2383437,19.95219,True,10.200001,21.78077,7.6157126,23.594875,True
2024-04-29 09:50:00,15.130001,104,-4,17.650002,19.675488,5.747312,21.545765,True,10.280001,23.324116,8.123705,25.323349,True
2024-04-29 09:55:00,13.91,104,-4,17.23,19.0158,4.803613,21.166294,True,10.130001,23.112259,7.49052,25.37006,True
2024-04-29 10:00:00,13.93,104,-5,18.0,19.16182,4.693231,21.524029,True,9.979998,23.343365,7.4121795,25.810863,True
2024-04-29 10:05:00,13.700001,104,-5,18.830002,19.194412,4.551044,21.711536,True,10.52,23.554993,7.399877,26.174747,True
2024-04-29 10:10:00,13.700001,104,-4,20.32,19.152122,4.4354396,21.894802,True,10.030001,23.474697,7.253862,26.319042,True
2024-04-29 10:15:00,14.490002,104,-4,19.39,19.717297,4.878078,22.648407,True,8.99,23.826992,7.5227084,26.874393,True
2024-04-29 10:20:00,14.240002,104,-4,18.21,18.82201,4.5639224,21.899147,True,8.700001,22.499191,6.935613,25.694164,True
2024-04-29 10:25:00,14.110001,104,-3,15.93,17.283527,4.359525,20.265976,True,8.470001,19.977077,6.0663085,23.098957,True
2024-04-29 10:30:00,14.48,104,-2,13.84,16.627743,4.236446,19.81855,True,9.210001,18.548416,5.347793,21.899181,True
2024-04-29 10:35:00,14.610001,104,-2,12.439999,16.14949,3.7834833,19.822346,True,9.290001,17.587826,4.507648,21.42936,True
2024-04-29 10:40:00,15.25,104,-2,11.17,16.56762,3.9582746,20.452633,True,10.42,17.82338,4.5257335,21.883854,True
2024-04-29 10:45:00,16.960003,104,-1,10.200001,17.906208,4.3008056,22.449886,True,11.52,18.850315,4.585056,23.581417,True
2024-04-29 10:50:00,17.650002,104,-1,10.280001,18.485718,4.590528,23.095272,True,11.02,19.345352,4.795173,24.151192,True
2024-04-29 10:55:00,17.23,104,-1,10.130001,18.294392,4.4453826,22.773487,True,10.93,19.344082,4.785938,24.016022,True
2024-04-29 11:00:00,18.0,104,-1,9.979998,19.293613,5.526466,23.299728,True,10.970001,20.525795,6.0153136,24.733948,True
2024-04-29 11:05:00,18.830002,104,1,10.52,20.22123,6.7674975,23.610897,True,11.77,21.532917,7.3417525,25.147057,True
2024-04-29 11:10:00,20.32,104,2,10.030001,21.827656,8.499346,24.623058,True,12.41,23.217537,9.153404,26.259747,True
2024-04-29 11:15:00,19.39,104,1,8.99,21.198395,8.326548,23.59438,True,13.670002,22.843899,9.195087,25.502808,True
2024-04-29 11:20:00,18.21,104,1,8.700001,20.388561,7.8796782,22.492535,True,13.939999,22.340748,9.018967,24.71698,True
2024-04-29 11:25:00,15.93,104,0,8.470001,18.671799,6.35976,20.709747,True,14.48,21.098095,7.9159064,23.407574,True
2024-04-29 11:30:00,13.84,104,-1,9.210001,16.951012,4.600488,19.214512,True,15.25,19.712124,6.443044,22.227516,True
2024-04-29 11:35:00,12.439999,104,-2,9.290001,15.931595,3.3594167,18.404408,True,15.279999,19.027695,5.469129,21.733688,True
2024-04-29 11:40:00,11.17,104,-2,10.42,15.085945,2.2569826,17.710415,True,15.209999,18.553825,4.664764,21.391354,True
2024-04-29 11:45:00,10.200001,104,-2,11.52,14.483646,1.5341469,17.119213,True,15.119999,18.2724,4.2255015,21.108967,True
2024-04-29 11:50:00,10.280001,104,0,11.02,14.381447,1.665485,16.886395,True,14.880001,18.037682,4.2713523,20.760178,True
2024-04-29 11:55:00,10.130001,104,0,10.93,14.4734,2.0184343,16.60255,True,14.619999,18.335175,4.848949,20.707874,True
2024-04-29 12:00:00,9.979998,104,0,10.970001,14.341595,1.9689366,16.47517,True,14.420002,18.22858,4.8357387,20.614006,True
2024-04-29 12:05:00,10.52,104,1,11.77,14.823624,2.1297662,17.334076,True,14.279999,18.654022,4.8717227,21.41013,True
2024-04-29 12:10:00,10.030001,104,-1,12.41,14.315929,1.2858502,17.342823,True,13.900002,18.157784,3.9717596,21.400715,True
2024-04-29 12:15:00,8.99,104,-2,13.670002,13.203629,0.006757422,16.74495,True,13.02,17.030182,2.6510103,20.75518,True
2024-04-29 12:20:00,8.700001,104,-2,13.939999,12.661987,-0.37967905,16.370964,True,12.869999,16.30856,2.1163023,20.209045,True
2024-04-29 12:25:00,8.470001,104,-2,14.48,12.461647,-0.64448005,16.296318,True,12.82,16.148003,1.8717743,20.17057,True
2024-04-29 12:30:00,9.210001,104,-2,15.25,13.121555,-0.18665917,17.009636,True,13.110001,16.736485,2.2264497,20.817677,True
2024-04-29 12:35:00,9.290001,104,-2,15.279999,13.302784,-0.13830025,17.221378,True,13.080002,17.005196,2.328222,21.120918,True
2024-04-29 12:40:00,10.42,104,-1,15.209999,14.356823,0.6870877,18.279045,True,13.77,17.976562,3.0362928,22.112148,True
2024-04-29 12:45:00,11.52,104,-1,15.119999,15.2723465,1.5841557,19.154682,True,13.5,18.72034,3.7742136,22.837193,True
2024-04-29 12:50:00,11.02,104,-2,14.880001,14.620663,1.2237183,18.486439,True,12.82,17.98003,3.3646162,22.09428,True
2024-04-29 12:55:00,10.93,104,-2,14.619999,14.283581,1.0845104,18.203087,True,12.529999,17.457645,3.0821435,21.640488,True
2024-04-29 13:00:00,10.970001,104,-2,14.420002,14.099426,0.8944623,18.107918,True,11.230001,17.104538,2.732803,21.383312,True
2024-04-29 13:05:00,11.77,104,-2,14.279999,14.826412,1.3540703,18.89613,True,11.35,17.766594,3.0941045,22.108635,True
2024-04-29 13:10:00,12.41,104,-1,13.900002,15.483921,1.8029705,19.55806,True,10.880001,18.437416,3.517433,22.790554,True
2024-04-29 13:15:00,13.670002,104,0,13.02,16.71748,2.8198564,20.723354,True,10.460001,19.628593,4.463615,23.933933,True
2024-04-29 13:20:00,13.939999,104,-1,12.869999,17.000679,3.1336305,20.89293,True,10.34,19.927921,4.7921863,24.129261,True
2024-04-29 13:25:00,14.48,104,0,12.82,17.687595,3.7630594,21.388191,True,10.140001,20.73447,5.4973216,24.761578,True
2024-04-29 13:30:00,15.25,104,0,13.110001,18.399437,4.420316,22.02198,True,9.620001,21.388195,6.0939097,25.355038,True
2024-04-29 13:35:00,15.279999,104,0,13.080002,18.900208,4.9544864,22.200829,True,9.85,22.270344,6.9330916,25.930553,True
2024-04-29 13:40:00,15.209999,104,0,13.77,18.909622,4.9286056,22.162678,True,8.91,22.349785,6.9654326,25.971786,True
2024-04-29 13:45:00,15.119999,104,-1,13.5,18.871693,5.1307216,21.953548,True,8.470001,22.369698,7.2356334,25.84132,True
2024-04-29 13:50:00,14.880001,104,-1,12.82,18.622185,4.9907393,21.640446,True,7.8800006,22.132458,7.114101,25.546837,True
2024-04-29 13:55:00,14.619999,104,-1,12.529999,18.472942,4.8287406,21.444511,True,7.469999,22.088902,7.0275626,25.463825,True
2024-04-29 14:00:00,14.420002,104,0,11.230001,18.30289,4.8168883,21.263966,True,7.18,21.959244,7.0622325,25.335075,True
2024-04-29 14:05:00,14.279999,104,0,11.35,18.37011,5.010093,21.20649,True,7.2900004,22.195835,7.419767,25.463284,False
2024-04-29 14:10:00,13.900002,104,0,10.880001,18.140213,4.5239463,21.090103,True,7.309999,22.09887,7.021072,25.474586,True
2024-04-29 14:15:00,13.02,104,0,10.460001,17.579372,3.5605924,20.607243,True,7.61,21.839153,6.257709,25.264492,True
2024-04-29 14:20:00,12.869999,104,0,10.34,17.418648,3.4330575,20.455875,True,8.460001,21.69078,6.134792,25.12793,True
2024-04-29 14:25:00,12.82,104,0,10.140001,17.559708,3.3577344,20.59908,True,9.92,22.003403,6.146747,25.432587,True
2024-04-29 14:30:00,13.110001,104,1,9.620001,17.970352,3.491001,21.101189,True,11.700001,22.50248,6.2837863,26.021507,True
2024-04-29 14:35:00,13.080002,104,1,9.85,17.763264,3.3334863,21.043163,True,12.0,22.168015,6.0034995,25.83371,True
2024-04-29 14:40:00,13.77,104,2,8.91,18.520718,3.975931,21.865501,True,12.049999,22.94096,6.6188617,26.676338,True
2024-04-29 14:45:00,13.5,104,2,8.470001,18.058083,3.446226,21.701614,True,12.140001,22.342999,5.9711814,26.361862,True
2024-04-29 14:50:00,12.82,104,3,7.8800006,17.108994,2.4805315,21.156487,True,12.580002,21.202045,4.8630004,25.608166,True
2024-04-29 14:55:00,12.529999,104,2,7.469999,16.658287,1.9602257,20.98288,True,12.689999,20.634674,4.247865,25.303753,True
2024-04-29 15:00:00,11.230001,104,1,7.18,15.20311,0.6798188,19.735256,True,12.439999,19.103836,2.956062,23.968502,True
2024-04-29 15:05:00,11.35,104,2,7.2900004,15.196476,1.2980019,19.594536,True,11.49,18.992207,3.5781438,23.748508,True
2024-04-29 15:10:00,10.880001,104,2,7.309999,14.73848,1.2963864,19.001308,True,11.24,18.564865,3.6858556,23.193722,True
2024-04-29 15:15:00,10.460001,104,1,7.61,14.497051,1.3044907,18.525967,True,11.230001,18.486523,3.907026,22.88435,True
2024-04-29 15:20:00,10.34,104,2,8.460001,14.662373,1.2481781,18.561562,True,11.190002,18.903305,4.0485587,23.154808,True
2024-04-29 15:25:00,10.140001,104,2,9.92,14.840569,1.0688874,18.78127,True,10.800001,19.41315,4.1075397,23.676163,True
2024-04-29 15:30:00,9.620001,104,2,11.700001,14.781704,0.9408013,18.69722,True,9.49,19.764614,4.335548,23.989285,True
2024-04-29 15:35:00,9.85,104,1,12.0,15.248959,0.9515206,19.252625,True,8.530003,20.420372,4.4290786,24.694336,True
2024-04-29 15:40:00,8.91,104,2,12.049999,14.63623,0.11541717,18.694546,True,8.720001,20.131,3.853399,24.420853,True
2024-04-29 15:45:00,8.470001,104,3,12.140001,14.426533,-0.5395549,18.640503,True,10.210001,20.135937,3.3057668,24.530735,True
2024-04-29 15:50:00,7.8800006,104,4,12.580002,13.922474,-1.0132698,18.217407,True,10.01,19.723186,2.9309213,24.178268,True
2024-04-29 15:55:00,7.469999,104,5,12.689999,13.343365,-1.4192775,17.794617,True,8.690001,19.0145,2.4531267,23.609753,True
2024-04-29 16:00:00,7.18,104,4,12.439999,12.748081,-1.8630832,17.3526,True,8.220001,18.164585,1.8742863,22.90707,True
2024-04-29 16:05:00,7.2900004,104,3,11.49,12.395084,-2.5021842,17.289433,True,6.9199996,17.407742,0.86857766,22.406254,True
2024-04-29 16:10:00,7.309999,104,3,11.24,12.177708,-3.152466,17.457623,True,6.5899997,16.964764,-0.017673807,22.309269,True
2024-04-29 16:15:00,7.61,104,3,11.230001,12.390434,-3.5961573,18.060017,True,7.4500003,17.06295,-0.63664466,22.753326,True
2024-04-29 16:20:00,8.460001,104,4,11.190002,13.180794,-3.7646267,19.172226,True,8.49,17.7379,-1.0090641,23.699783,True
2024-04-29 16:25:00,9.92,104,4,10.800001,14.457771,-2.307318,20.39785,True,9.950001,18.769913,0.27443472,24.699783,True
2024-04-29 16:30:00,11.700001,104,5,9.49,16.22403,-1.5520214,22.417984,True,9.75,20.404251,0.84127206,26.556015,True
2024-04-29 16:35:00,12.0,104,5,8.530003,16.630634,-0.7990897,22.600876,True,12.950001,20.879936,1.6632324,26.80333,True
2024-04-29 16:40:00,12.049999,104,4,8.720001,16.814243,-0.4496883,22.756317,True,22.48,21.152988,2.0886838,27.0373,True
2024-04-29 16:45:00,12.140001,104,4,10.210001,16.873272,-0.111769035,22.776997,True,21.470001,21.183952,2.439741,27.022236,True
2024-04-29 16:50:00,12.580002,104,5,10.01,17.240616,0.63544816,23.02621,True,21.380001,21.461052,3.1606596,27.189457,True
2024-04-29 16:55:00,12.689999,104,4,8.690001,17.388977,0.6598622,23.205734,True,20.32,21.61488,3.1883276,27.354458,True
2024-04-29 17:00:00,12.439999,104,3,8.220001,17.079414,0.42736402,22.90905,True,18.98,21.26168,2.9486482,26.995792,True
2024-04-29 17:05:00,11.49,104,3,6.9199996,16.159088,-0.3300937,21.972588,True,17.84,20.416199,2.2882917,26.107445,True
2024-04-29 17:10:00,11.24,104,4,6.5899997,16.031288,-0.29459223,21.746902,True,16.89,20.40063,2.4352586,25.980942,True
2024-04-29 17:15:00,11.230001,104,3,7.4500003,16.246708,0.09266059,21.78513,True,16.830002,20.803127,2.997896,26.196823,True
2024-04-29 17:20:00,11.190002,104,3,8.49,16.368603,0.33733144,21.72847,True,15.600002,21.056614,3.3757837,26.2649,True
2024-04-29 17:25:00,10.800001,104,3,9.950001,16.156124,0.39378706,21.32719,True,15.5,21.014057,3.626167,26.027866,True
2024-04-29 17:30:00,9.49,104,3,9.75,14.815887,-0.29441866,19.871246,True,14.439999,19.724255,3.110668,24.62304,True
2024-04-29 17:35:00,8.530003,104,3,12.950001,13.757786,-0.9377559,18.764694,True,11.690001,18.640419,2.546045,23.484196,True
2024-04-29 17:40:00,8.720001,104,2,22.48,13.867649,-0.95747024,18.84861,False,8.690001,18.676224,2.4707544,23.471222,True
2024-04-29 17:45:00,10.210001,104,2,21.470001,15.409122,0.23284309,20.3535,False,6.5799994,20.16526,3.5588377,24.91351,True
2024-04-29 17:50:00,10.01,104,2,21.380001,15.236885,-0.44481882,20.226593,False,10.77,20.004932,2.8545358,24.761536,True
2024-04-29 17:55:00,8.690001,104,1,20.32,13.956814,-1.9304928,19.040031,False,10.09,18.81926,1.458942,23.625912,True
2024-04-29 18:00:00,8.220001,104,0,18.98,13.443069,-2.716595,18.637192,False,12.420002,18.27853,0.63871545,23.163792,True
2024-04-29 18:05:00,6.9199996,104,0,17.84,12.109919,-3.901932,17.394527,False,11.460001,16.976158,-0.4713119,21.926228,True
2024-04-29 18:10:00,6.5899997,104,1,16.89,11.817646,-4.2307906,17.129265,True,11.57,16.712193,-0.7765525,21.670353,True
2024-04-29 18:15:00,7.4500003,104,2,16.830002,12.78701,-3.524439,18.124191,True,10.970001,17.702847,-0.106762245,22.673862,True
2024-04-29 18:20:00,8.49,104,2,15.600002,13.91069,-2.412245,19.286263,True,10.48,18.804947,0.95342416,23.817951,True
2024-04-29 18:25:00,9.950001,104,2,15.5,15.214943,-1.2152637,20.613728,True,10.75,19.88414,1.960981,24.933056,True
2024-04-29 18:30:00,9.75,104,4,14.439999,14.786285,-1.6644882,20.295303,True,11.48,19.274708,1.4060227,24.420235,True
2024-04-29 18:35:00,12.950001,104,12,11.690001,17.723385,0.5123536,23.323116,True,11.530001,21.80119,3.1946027,27.057598,True
2024-04-29 18:40:00,22.48,104,17,8.690001,26.272816,5.3285613,32.096813,True,12.720001,28.980038,6.852073,34.54845,True
2024-04-29 18:45:00,21.470001,104,16,6.5799994,25.218426,4.711416,31.16415,True,12.830002,27.952263,6.2873054,33.61936,True
2024-04-29 18:50:00,21.380001,104,17,10.77,25.03564,4.4626193,31.069874,True,11.73,27.699139,6.0079646,33.443455,True
2024-04-29 18:55:00,20.32,104,16,10.09,24.023079,4.34098,30.00698,True,11.16,26.786774,5.9936748,32.470234,True
2024-04-29 19:00:00,18.98,104,16,12.420002,22.778152,4.0727687,28.669209,True,11.700001,25.680904,5.8675513,31.258919,True
2024-04-29 19:05:00,17.84,104,15,11.460001,21.67463,4.003757,27.404606,True,11.75,24.669285,5.9200015,30.085087,True
2024-04-29 19:10:00,16.89,104,16,11.57,20.743725,3.4687154,26.408127,True,11.75,23.80038,5.466583,29.137245,True
2024-04-29 19:15:00,16.830002,104,16,10.970001,20.578613,3.5723207,26.160927,True,11.84,23.561665,5.5502715,28.815052,True
2024-04-29 19:20:00,15.600002,104,15,10.48,19.27407,2.4341924,24.791283,True,13.130001,22.2561,4.454725,27.422089,True
2024-04-29 19:25:00,15.5,104,15,10.75,19.156788,2.027004,24.635883,True,12.439999,22.119236,4.0329204,27.231766,True
2024-04-29 19:30:00,14.439999,104,15,11.48,18.129208,1.2805134,23.545013,True,12.400002,21.16502,3.3749044,26.200386,True
2024-04-29 19:35:00,11.690001,104,13,11.530001,15.489822,-0.58086044,20.843239,True,12.560001,18.7387,1.7525421,23.686481,True
2024-04-29 19:40:00,8.690001,104,11,12.720001,12.591911,-2.6222994,17.859684,True,12.41,16.044048,-0.031240778,20.8853,True
2024-04-29 19:45:00,6.5799994,104,13,12.830002,10.570665,-4.1176963,15.777763,True,13.279999,14.170284,-1.3375667,18.939964,True
2024-04-29 19:50:00,10.77,104,15,11.73,14.647709,-0.30150256,19.630688,True,12.52,17.972973,2.1902235,22.555305,True
2024-04-29 19:55:00,10.09,104,14,11.16,13.934025,-0.98223716,18.88734,True,12.32,17.256668,1.5363137,21.796535,True
2024-04-29 20:00:00,12.420002,104,16,11.700001,16.179878,0.4524056,21.091015,True,12.98,19.3255,2.7645185,23.825611,True
2024-04-29 20:05:00,11.460001,104,15,11.75,15.261665,-0.35388407,20.148685,True,13.330002,18.475483,2.037647,22.935875,True
2024-04-29 20:10:00,11.57,104,16,11.75,15.342476,-0.38030657,20.21545,True,13.139999,18.512222,1.979364,22.949368,True
2024-04-29 20:15:00,10.970001,104,15,11.84,14.799625,-0.7195838,19.6349,True,13.0,18.033009,1.714275,22.42519,True
2024-04-29 20:20:00,10.48,104,15,13.130001,14.352531,-1.1308903,19.14532,True,14.279999,17.635773,1.3571945,21.977753,True
2024-04-29 20:25:00,10.75,104,16,12.439999,14.615959,-0.99072486,19.38264,True,14.77,17.872307,1.4724842,22.183895,True
2024-04-29 20:30:00,11.48,104,15,12.400002,15.227871,-0.543814,19.973915,True,13.670002,18.344326,1.8021694,22.638058,True
2024-04-29 20:35:00,11.530001,104,16,12.560001,15.231346,-0.5602439,19.978283,True,11.84,18.291756,1.7493397,22.580143,True
2024-04-29 20:40:00,12.720001,104,16,12.41,16.290981,0.25225225,21.033642,True,12.02,19.18259,2.4143026,23.477581,True
2024-04-29 20:45:00,12.830002,104,15,13.279999,16.311417,0.32272115,21.064285,True,12.510002,19.113892,2.4258173,23.419415,True
2024-04-29 20:50:00,11.73,104,14,12.52,15.2341,-0.5332988,20.008724,True,11.67,18.089512,1.636871,22.404198,True
2024-04-29 20:55:00,11.16,104,14,12.32,14.604935,-0.9587825,19.377155,True,10.68,17.425407,1.2077748,21.733639,True
2024-04-29 21:00:00,11.700001,104,14,12.98,15.009563,-0.5110763,19.723797,True,7.8000007,17.692108,1.558086,21.950356,True
2024-04-29 21:05:00,11.75,104,14,13.330002,14.992752,-0.43866,19.669704,True,5.729999,17.612793,1.5956093,21.835064,True
2024-04-29 21:10:00,11.75,104,14,13.139999,14.941368,-0.4416183,19.583073,True,5.389999,17.512543,1.5665528,21.698948,True
2024-04-29 21:15:00,11.84,104,14,13.0,14.999702,-0.550505,19.668526,True,6.2100005,17.533463,1.4309098,21.74305,True
2024-04-29 21:20:00,13.130001,104,14,14.279999,16.125736,0.19395606,20.802692,True,7.229999,18.473808,2.0243318,22.700089,True
2024-04-29 21:25:00,12.439999,104,13,14.77,15.460983,-0.6524833,20.186321,True,7.4899993,17.846432,1.2140404,22.108292,True
2024-04-29 21:30:00,12.400002,104,13,13.670002,15.33757,-0.5144122,19.993229,True,8.01,17.652485,1.318338,21.849766,True
2024-04-29 21:35:00,12.560001,104,13,11.84,15.451553,-0.93836623,20.138943,True,8.07,17.716297,0.84732217,21.941204,True
2024-04-29 21:40:00,12.41,104,13,12.02,15.342567,-0.8855155,20.000957,True,6.8000007,17.641136,0.9329125,21.834923,True
2024-04-29 21:45:00,13.279999,104,12,12.510002,16.096336,-0.43551478,20.725124,True,5.9600005,18.267845,1.2857529,22.439163,True
2024-04-29 21:50:00,12.52,104,11,11.67,15.288067,-0.7908271,19.854122,True,6.139999,17.44416,0.9507806,21.549068,True
2024-04-29 21:55:00,12.32,104,11,10.68,15.044659,-0.7215808,19.544785,True,6.469999,17.173813,1.0216538,21.216652,True
2024-04-29 22:00:00,12.98,104,11,7.8000007,15.504303,0.18074004,19.88696,True,9.02,17.456184,1.8123852,21.399628,True
2024-04-29 22:05:00,13.330002,104,11,5.729999,15.548897,0.12408225,19.905304,True,12.290001,17.236824,1.5722309,21.165031,True
2024-04-29 22:10:00,13.139999,104,10,5.389999,15.22184,0.15020339,19.611801,True,12.15,16.803219,1.533588,20.774078,True
2024-04-29 22:15:00,13.0,104,10,6.2100005,14.992233,0.25448194,19.350765,True,10.5,16.498558,1.593948,20.443447,True
2024-04-29 22:20:00,14.279999,104,10,7.229999,16.033527,1.1488587,20.372288,True,11.310001,17.310944,2.3206537,21.24998,True
2024-04-29 22:25:00,14.77,104,10,7.4899993,16.363132,1.1847187,20.715145,True,15.350006,17.49316,2.2547357,21.451183,True
2024-04-29 22:30:00,13.670002,104,9,8.01,15.426659,0.38125578,19.755375,True,17.36,16.710907,1.5692078,20.634884,True
2024-04-29 22:35:00,11.84,104,7,8.07,13.721325,-0.50618964,17.84853,True,18.900002,15.147957,0.80521554,18.863895,False
2024-04-29 22:40:00,12.02,104,7,6.8000007,13.977184,-0.5422023,17.983097,True,18.220001,15.462154,0.8107373,19.053448,True
2024-04-29 22:45:00,12.510002,104,6,5.9600005,14.635361,-0.35533175,18.489601,True,17.91,16.24707,1.0810181,19.680042,True
2024-04-29 22:50:00,11.67,104,5,6.139999,14.144287,-0.41378054,17.747974,True,17.630001,16.067028,1.2554108,19.241318,True
2024-04-29 22:55:00,10.68,104,5,6.469999,13.489445,-0.7015174,16.889946,True,17.780003,15.716133,1.205629,18.678822,True
2024-04-29 23:00:00,7.8000007,104,2,9.02,11.134846,-1.9650081,14.287907,True,17.260002,13.877583,0.40622106,16.576588,False
2024-04-29 23:05:00,5.729999,104,1,12.290001,9.17993,-3.225386,12.141378,False,16.670002,12.077953,-0.66358405,14.582321,False
2024-04-29 23:10:00,5.389999,104,0,12.15,8.850767,-3.345503,11.652761,False,17.940002,11.769825,-0.74085456,14.119659,False
2024-04-29 23:15:00,6.2100005,104,1,10.5,9.601105,-2.6584876,12.292004,True,14.619999,12.43853,-0.12969811,14.68639,True
2024-04-29 23:20:00,7.229999,104,0,11.310001,10.66832,-1.8105625,13.343937,True,14.170002,13.514111,0.705219,15.751759,True
2024-04-29 23:25:00,7.4899993,104,0,15.350006,11.320309,-1.150536,13.848743,False,13.360001,14.4715805,1.6190869,16.568428,True
2024-04-29 23:30:00,8.01,104,0,17.36,11.822041,-0.8042472,14.275707,False,13.82,14.938297,1.92724,16.964558,True
2024-04-29 23:35:00,8.07,104,0,18.900002,12.025139,-0.75779945,14.29945,False,13.299999,15.246136,2.0571592,17.094563,True
2024-04-29 23:40:00,6.8000007,104,-1,18.220001,10.880453,-1.9792217,13.130692,False,13.290001,14.243164,0.9676072,16.046383,True
2024-04-29 23:45:00,5.9600005,104,-2,17.91,10.052055,-2.8500578,12.299519,False,12.279999,13.451839,0.13288848,15.236752,True
2024-04-29 23:50:00,6.139999,104,-2,17.630001,10.1427555,-3.113846,12.4725685,False,9.890001,13.465347,-0.22504075,15.32069,True
2024-04-29 23:55:00,6.469999,104,0,17.780003,10.484964,-3.0665972,12.79187,False,12.549999,13.805901,-0.19195016,15.630241,True
2024-04-30 00:00:00,9.02,104,3,17.260002,12.666439,-1.450745,14.949268,False,13.260002,15.605423,1.0628296,17.43217,True
2024-04-30 00:05:00,12.290001,104,5,16.670002,15.325237,0.5077893,17.593758,True,12.82,17.673885,2.5228631,19.527401,True
2024-04-30 00:10:00,12.15,104,4,17.940002,15.031902,0.019813223,17.418404,False,13.170002,17.26461,1.9486729,19.234318,True
2024-04-30 00:15:00,10.5,104,4,14.619999,13.300968,-1.2784122,15.872757,True,10.940001,15.518864,0.66651314,17.663322,True
2024-04-30 00:20:00,11.310001,104,6,14.170002,13.786171,-0.8207038,16.48542,True,9.18,15.720577,0.9141938,18.01176,True
2024-04-30 00:25:00,15.350006,104,11,13.360001,17.135475,1.1395012,20.062866,True,10.760002,18.423409,2.3925073,20.989647,True
2024-04-30 00:30:00,17.36,104,11,13.82,18.714756,2.6289995,21.789742,True,10.99,19.630188,3.6271627,22.372383,True
2024-04-30 00:35:00,18.900002,104,12,13.299999,19.834293,3.3012254,23.063786,True,11.52,20.404934,4.0801253,23.323135,True
2024-04-30 00:40:00,18.220001,104,13,13.290001,19.217571,3.2822587,22.476982,True,10.640001,19.851856,4.1020675,22.797615,True
2024-04-30 00:45:00,17.91,104,13,12.279999,18.820652,3.2621667,22.089344,True,9.8600025,19.396992,4.04676,22.356052,True
