,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-11 12:35:00,12.110001,93,-1,8.220001,15.743084,0.17430656,22.176056,True,9.49,18.992016,2.0341318,25.632942,True
2022-01-11 12:40:00,11.92,93,-1,7.78,15.403461,-0.1198581,21.961884,True,10.040001,18.559029,1.6620995,25.324913,True
2022-01-11 12:45:00,12.450001,93,-1,7.8299994,15.762154,-0.032472923,22.545483,True,10.890001,18.772026,1.594463,25.76793,True
2022-01-11 12:50:00,11.41,93,-1,7.649999,14.705837,-0.6348155,21.403625,True,11.25,17.761639,1.0657994,24.671883,True
2022-01-11 12:55:00,11.040001,93,-2,7.7099986,14.253029,-0.9672473,21.03104,True,12.389999,17.254917,0.70897645,24.25246,True
2022-01-11 13:00:00,11.200001,93,-2,6.43,14.332283,-0.8865741,21.159191,True,13.779999,17.280167,0.74604386,24.325203,True
2022-01-11 13:05:00,11.01,93,-3,6.9099994,14.160526,-1.0597976,21.036583,True,14.459999,17.141777,0.5945355,24.234962,True
2022-01-11 13:10:00,10.380001,93,-4,7.2900004,13.674164,-1.5575718,20.616356,True,14.670002,16.80135,0.21406333,23.950523,True
2022-01-11 13:15:00,9.800001,93,-5,6.9600005,13.297668,-1.9799656,20.244934,True,14.470001,16.61914,-0.044435814,23.757854,True
2022-01-11 13:20:00,9.77,93,-5,7.229999,13.489708,-1.7645935,20.239868,True,13.950001,17.00198,0.35110822,23.940617,True
2022-01-11 13:25:00,9.140001,93,-6,7.889999,13.259171,-1.9734405,19.808784,True,13.400002,17.119953,0.46207395,23.849323,True
2022-01-11 13:30:00,8.720001,93,-7,8.810001,13.085289,-2.1724455,19.44796,True,12.830002,17.15828,0.48118177,23.69572,True
2022-01-11 13:35:00,8.220001,93,-8,9.49,13.089916,-3.117245,19.757202,True,12.1,17.585426,-0.1959308,24.370426,True
2022-01-11 13:40:00,7.78,93,-8,10.040001,13.106983,-3.899501,19.998077,True,11.76,17.994152,-0.7320331,24.94247,True
2022-01-11 13:45:00,7.8299994,93,-9,10.890001,13.538868,-3.8660786,20.4123,True,12.049999,18.72958,-0.48402247,25.63136,True
2022-01-11 13:50:00,7.649999,93,-9,11.25,13.657234,-3.675915,20.339806,True,11.41,19.096573,-0.062254265,25.806038,True
2022-01-11 13:55:00,7.7099986,93,-9,12.389999,13.990501,-3.2006915,20.448437,True,11.0,19.634956,0.62418336,26.129177,True
2022-01-11 14:00:00,6.43,93,-11,13.779999,12.576183,-3.878854,18.85754,True,10.310001,18.187584,0.07700889,24.527534,True
2022-01-11 14:05:00,6.9099994,93,-11,14.459999,12.621979,-3.4563906,18.853046,True,10.950001,17.868202,0.23657767,24.193623,True
2022-01-11 14:10:00,7.2900004,93,-11,14.670002,12.675259,-3.458933,19.1352,True,11.41,17.641388,-0.017591791,24.193916,True
2022-01-11 14:15:00,6.9600005,93,-10,14.470001,12.039394,-4.2802024,18.965614,True,10.26,16.772331,-1.0544609,23.768833,True
2022-01-11 14:20:00,7.229999,93,-9,13.950001,12.0134735,-4.6744866,19.431332,True,10.17,16.492191,-1.7158703,23.966534,True
2022-01-11 14:25:00,7.889999,93,-8,13.400002,12.475357,-4.7150207,20.302402,True,8.440001,16.767708,-1.9765762,24.634632,True
2022-01-11 14:30:00,8.810001,93,-7,12.830002,13.2700615,-4.4372087,21.377129,True,8.33,17.422825,-1.8724846,25.565449,True
2022-01-11 14:35:00,9.49,93,-7,12.1,13.967129,-4.203894,22.219036,True,7.1200004,18.109108,-1.6913456,26.383121,True
2022-01-11 14:40:00,10.040001,93,-7,11.76,14.622204,-4.0093265,22.959583,True,6.68,18.825737,-1.4962505,27.177082,True
2022-01-11 14:45:00,10.890001,93,-6,12.049999,15.212032,-3.4787219,23.500023,True,7.9899993,19.179958,-1.1559318,27.502258,True
2022-01-11 14:50:00,11.25,93,-6,11.41,15.351059,-2.945656,23.444908,True,8.960003,19.13456,-0.7198966,27.284977,True
2022-01-11 14:55:00,12.389999,93,-6,11.0,16.138779,-1.5022968,23.97197,True,9.079998,19.61095,0.5232598,27.546375,True
2022-01-11 15:00:00,13.779999,93,-6,10.310001,17.283924,-0.19129403,25.04866,True,10.210001,20.513279,1.6443344,28.405525,True
2022-01-11 15:05:00,14.459999,93,-6,10.950001,17.89695,0.07053916,25.80648,True,9.939999,21.034523,1.8230606,29.065594,True
2022-01-11 15:10:00,14.670002,93,-7,11.41,18.025288,-0.10635407,26.142933,True,9.59,21.086353,1.5710694,29.3158,True
2022-01-11 15:15:00,14.470001,93,-8,10.26,17.74712,-0.6136382,26.023563,True,10.58,20.753952,1.0136181,29.128723,True
2022-01-11 15:20:00,13.950001,93,-8,10.17,17.16986,-1.4305595,25.621078,True,12.26,20.14661,0.1701924,28.679565,True
2022-01-11 15:25:00,13.400002,93,-8,8.440001,16.818378,-1.8744205,25.254684,True,13.41,19.974499,-0.13231881,28.47639,True
2022-01-11 15:30:00,12.830002,93,-9,8.33,16.409355,-1.9355701,24.782864,True,15.350006,19.738438,-0.041284874,28.163834,True
2022-01-11 15:35:00,12.1,93,-9,7.1200004,15.90876,-1.8593715,24.112503,True,14.57,19.459106,0.26135603,27.710384,True
2022-01-11 15:40:00,11.76,93,-10,6.68,15.604782,-2.1907866,23.81105,True,13.740002,19.215275,-0.020447092,27.446827,True
2022-01-11 15:45:00,12.049999,93,-10,7.9899993,16.001282,-1.890921,24.16856,True,13.450001,19.696129,0.3361775,27.879753,True
2022-01-11 15:50:00,11.41,93,-11,8.960003,15.417252,-2.245087,23.581123,True,13.380001,19.184605,0.079730675,27.364883,True
2022-01-11 15:55:00,11.0,93,-11,9.079998,14.867718,-2.119017,22.926586,True,12.459999,18.509735,0.20586555,26.617096,True
2022-01-11 16:00:00,10.310001,93,-13,10.210001,14.065937,-2.9369853,22.199192,True,12.600002,17.627052,-0.64261466,25.802563,True
2022-01-11 16:05:00,10.950001,93,-13,9.939999,14.8230095,-2.5927012,22.919178,True,12.57,18.457043,-0.2734817,26.584,True
2022-01-11 16:10:00,11.41,93,-13,9.59,15.481171,-2.0335581,23.625786,True,12.060001,19.2831,0.38927808,27.44143,True
2022-01-11 16:15:00,10.26,93,-13,10.58,14.654564,-2.4894564,22.726826,True,11.32,18.781372,0.24191825,26.851952,True
2022-01-11 16:20:00,10.17,93,-13,12.26,14.759502,-1.7227749,22.324673,True,11.030001,19.02538,1.2257572,26.622818,True
2022-01-11 16:25:00,8.440001,93,-13,13.41,13.288033,-2.9106314,20.615849,True,10.839998,17.818428,0.36777464,25.171997,True
2022-01-11 16:30:00,8.33,93,-13,15.350006,13.377407,-3.2857935,20.700932,True,10.610001,18.065636,0.09771125,25.387962,True
2022-01-11 16:35:00,7.1200004,93,-13,14.57,12.351376,-4.102942,19.607803,True,10.630001,17.235271,-0.48196444,24.480907,True
2022-01-11 16:40:00,6.68,93,-13,13.740002,12.052456,-4.1795354,19.290955,True,10.6,17.069561,-0.4087604,24.293232,True
2022-01-11 16:45:00,7.9899993,93,-13,13.450001,13.38966,-2.9675734,20.664787,True,10.530001,18.377121,0.7040135,25.631512,True
2022-01-11 16:50:00,8.960003,93,-12,13.380001,14.3002205,-2.1774828,21.588913,True,9.65,19.197964,1.3655049,26.457691,True
2022-01-11 16:55:00,9.079998,93,-11,12.459999,14.381733,-2.1607172,21.74944,True,10.0,19.238945,1.3359123,26.56503,True
2022-01-11 17:00:00,10.210001,93,-11,12.600002,15.487492,-1.4084209,22.973492,True,10.4,20.266678,1.9507939,27.699715,True
2022-01-11 17:05:00,9.939999,93,-9,12.57,15.14756,-1.8148903,22.790726,True,9.979998,19.880154,1.5174404,27.448948,True
2022-01-11 17:10:00,9.59,93,-9,12.060001,14.536198,-2.3822958,22.29047,True,9.48,19.076927,0.8132493,26.747448,True
2022-01-11 17:15:00,10.58,93,-8,11.32,15.363041,-1.68446,23.22543,True,9.620001,19.722225,1.335836,27.501678,True
2022-01-11 17:20:00,12.26,93,-7,11.030001,16.94746,-0.46513018,24.810387,True,9.68,21.145111,2.3604143,28.929935,True
2022-01-11 17:25:00,13.41,93,-7,10.839998,17.97781,0.36767355,25.803318,True,9.67,22.0256,3.0451524,29.774864,True
2022-01-11 17:30:00,15.350006,93,-7,10.610001,19.835083,2.0039365,27.571465,True,10.34,23.71458,4.5020213,31.394001,True
2022-01-11 17:35:00,14.57,93,-7,10.630001,19.2402,1.6034065,26.970612,True,10.67,23.305279,4.283603,30.961838,True
2022-01-11 17:40:00,13.740002,93,-7,10.6,18.529846,1.2918125,26.110344,True,10.43,22.726025,4.1430373,30.229134,True
2022-01-11 17:45:00,13.450001,93,-8,10.530001,18.382622,1.2375141,25.86753,True,10.140001,22.695457,4.208341,30.09834,True
2022-01-11 17:50:00,13.380001,93,-7,9.65,18.45089,1.3197571,25.836742,True,11.060001,22.860458,4.383638,30.159592,True
2022-01-11 17:55:00,12.459999,93,-8,10.0,17.493134,0.5902898,24.82027,True,10.890001,21.915936,3.725065,29.142311,True
2022-01-11 18:00:00,12.600002,93,-7,10.4,17.598412,0.6652486,24.832485,True,10.52,21.974072,3.7706583,29.102745,True
2022-01-11 18:05:00,12.57,93,-6,9.979998,17.566448,0.5869977,24.819687,True,10.460001,21.935398,3.688524,29.07143,True
2022-01-11 18:10:00,12.060001,93,-6,9.48,17.104244,0.15441482,24.403149,True,11.200001,21.532345,3.3229845,28.694221,True
2022-01-11 18:15:00,11.32,93,-6,9.620001,16.441181,-0.4108394,23.74442,True,11.58,20.959469,2.8680456,28.10762,True
2022-01-11 18:20:00,11.030001,93,-6,9.68,16.142582,-0.6480029,23.45317,True,12.0,20.665123,2.6539018,27.80714,True
2022-01-11 18:25:00,10.839998,93,-5,9.67,15.969986,-0.767525,23.266148,True,12.720001,20.509403,2.571285,27.627743,True
2022-01-11 18:30:00,10.610001,93,-5,10.34,15.7351265,-0.9908641,23.065052,True,13.010002,20.276531,2.3661268,27.415028,True
2022-01-11 18:35:00,10.630001,93,-5,10.67,15.6409645,-1.1986736,23.068356,True,13.209999,20.090603,2.072786,27.306717,True
2022-01-11 18:40:00,10.6,93,-4,10.43,15.539822,-1.2760414,22.988808,True,13.68,19.927769,1.9561287,27.156078,True
2022-01-11 18:45:00,10.530001,93,-4,10.140001,15.471748,-1.38777,22.942562,True,13.709999,19.858643,1.8453213,27.095356,True
2022-01-11 18:50:00,9.65,93,-4,11.060001,14.614571,-1.9468464,22.058395,True,13.93,19.052101,1.3939663,26.25497,True
2022-01-11 18:55:00,10.0,93,-4,10.890001,14.934376,-1.7131122,22.354599,True,14.290001,19.320232,1.5765358,26.49171,True
2022-01-11 19:00:00,10.4,93,-4,10.52,15.336437,-1.4132808,22.735134,True,14.080002,19.695854,1.8406044,26.837048,True
2022-01-11 19:05:00,9.979998,93,-4,10.460001,14.986763,-1.5200962,22.323437,True,14.25,19.410217,1.8320557,26.486984,True
2022-01-11 19:10:00,9.48,93,-5,11.200001,14.547195,-1.8407329,21.84446,True,14.299999,19.033287,1.598642,26.059727,True
2022-01-11 19:15:00,9.620001,93,-4,11.58,14.636311,-1.7175831,21.935543,True,14.389999,19.064621,1.6798664,26.085861,True
2022-01-11 19:20:00,9.68,93,-4,12.0,14.665695,-1.6529964,21.935059,True,14.459999,19.056446,1.7257477,26.040813,True
2022-01-11 19:25:00,9.67,93,-3,12.720001,14.600445,-1.8068851,21.916958,True,14.279999,18.938717,1.5243164,25.953434,True
2022-01-11 19:30:00,10.34,93,-2,13.010002,15.199394,-1.4965976,22.516338,True,14.02,19.436718,1.7069813,26.436546,True
2022-01-11 19:35:00,10.67,93,-2,13.209999,15.393887,-1.7663769,22.900913,True,13.98,19.51326,1.2967392,26.671066,True
2022-01-11 19:40:00,10.43,93,-2,13.68,15.134453,-2.0342314,22.667278,True,14.52,19.247494,1.0345265,26.415737,True
2022-01-11 19:45:00,10.140001,93,-2,13.709999,14.816826,-2.3347876,22.38779,True,14.02,18.918823,0.7393357,26.110287,True
2022-01-11 19:50:00,11.060001,93,-2,13.93,15.685139,-1.7046036,23.254536,True,12.990002,19.69476,1.2620407,26.88058,True
2022-01-11 19:55:00,10.890001,93,-2,14.290001,15.518574,-1.8950866,23.101406,True,12.799999,19.533924,1.0847946,26.719978,True
2022-01-11 20:00:00,10.52,93,-3,14.080002,15.17902,-2.224785,22.764011,True,12.560001,19.231411,0.8010766,26.40519,True
2022-01-11 20:05:00,10.460001,93,-3,14.25,15.085224,-2.1589377,22.578884,True,12.619999,19.105972,0.86595315,26.188427,True
2022-01-11 20:10:00,11.200001,93,-3,14.299999,15.783085,-1.4224151,23.119637,True,12.709999,19.721268,1.5377289,26.658703,True
2022-01-11 20:15:00,11.58,93,-3,14.389999,16.240356,-1.0893806,23.54155,True,12.830002,20.21048,1.8910137,27.106033,True
2022-01-11 20:20:00,12.0,93,-2,14.459999,16.765858,-0.72846633,24.037006,True,12.670002,20.78762,2.2806776,27.648266,True
2022-01-11 20:25:00,12.720001,93,-2,14.279999,17.40915,0.027810736,24.587692,True,12.360001,21.32534,2.9595716,28.106052,True
2022-01-11 20:30:00,13.010002,93,-2,14.02,17.674583,0.36281934,24.704105,True,12.350002,21.548485,3.2686002,28.18612,True
2022-01-11 20:35:00,13.209999,93,-2,13.98,17.91497,0.6729142,24.806992,True,12.400002,21.800217,3.5971467,28.303902,True
2022-01-11 20:40:00,13.68,93,-2,14.52,18.441673,1.1116158,25.236183,True,12.290001,22.338955,4.035066,28.745537,True
2022-01-11 20:45:00,13.709999,93,-2,14.02,18.409187,1.7074314,25.046997,True,12.049999,22.234348,4.6394515,28.50912,True
2022-01-11 20:50:00,13.93,93,-2,12.990002,18.50758,1.7203099,25.124317,True,11.870001,22.228558,4.5674167,28.472687,True
2022-01-11 20:55:00,14.290001,93,-2,12.799999,18.797176,2.3224752,25.288654,True,12.279999,22.434555,5.129411,28.568527,True
2022-01-11 21:00:00,14.080002,93,-2,12.560001,18.550701,2.2962205,24.931644,True,12.23,22.160069,5.109386,28.183922,True
2022-01-11 21:05:00,14.25,93,-2,12.619999,18.656776,2.4422052,24.945572,True,12.25,22.19606,5.207479,28.124573,True
2022-01-11 21:10:00,14.299999,93,-1,12.709999,18.640442,2.4486597,24.824345,True,12.34,22.114738,5.1692595,27.935863,True
2022-01-11 21:15:00,14.389999,93,-1,12.830002,18.68486,2.3953779,24.832241,True,12.529999,22.111526,5.0762954,27.892048,True
2022-01-11 21:20:00,14.459999,93,-1,12.670002,18.623634,2.0927217,24.837597,True,12.030001,21.943588,4.67786,27.774216,True
2022-01-11 21:25:00,14.279999,93,-1,12.360001,18.339626,1.359037,24.680481,True,11.540001,21.582115,3.866142,27.510403,True
2022-01-11 21:30:00,14.02,93,-1,12.350002,18.082516,0.5961377,24.592117,True,11.41,21.34113,3.0952775,27.407223,True
2022-01-11 21:35:00,13.98,93,0,12.400002,17.975525,0.5263211,24.50204,True,11.200001,21.181911,2.996353,27.259464,True
2022-01-11 21:40:00,14.52,93,0,12.290001,18.417439,1.0369087,24.841492,True,11.130001,21.514874,3.4299676,27.496258,True
2022-01-11 21:45:00,14.02,93,-1,12.049999,17.857319,0.89208,24.181458,True,11.1,20.92752,3.301666,26.81313,True
2022-01-11 21:50:00,12.990002,93,-1,11.870001,17.029453,0.44009748,23.21727,True,11.02,20.295033,3.0441568,26.037678,True
2022-01-11 21:55:00,12.799999,93,-1,12.279999,17.066185,0.46443334,23.2291,True,11.040001,20.504528,3.2144392,26.213581,True
2022-01-11 22:00:00,12.560001,93,-1,12.23,16.754055,0.27501073,22.893642,True,11.280001,20.142536,3.0059927,25.824516,True
2022-01-11 22:05:00,12.619999,93,0,12.25,16.72631,0.22117774,22.80046,True,11.34,20.037907,2.8967435,25.651829,True
2022-01-11 22:10:00,12.709999,93,0,12.34,16.850494,0.23883025,22.89558,True,11.01,20.179165,2.924999,25.759197,True
2022-01-11 22:15:00,12.830002,93,0,12.529999,16.91523,0.3247582,22.930805,True,10.880001,20.192547,2.97587,25.74215,True
2022-01-11 22:20:00,12.670002,93,0,12.030001,16.74076,0.25249448,22.697128,True,11.540001,20.008514,2.913511,25.493824,True
2022-01-11 22:25:00,12.360001,93,0,11.540001,16.403713,-0.030889826,22.32962,True,12.110001,19.660896,2.6365144,25.108768,True
2022-01-11 22:30:00,12.350002,93,1,11.41,16.343723,-0.04109986,22.217434,True,13.630001,19.559612,2.6032484,24.954666,True
2022-01-11 22:35:00,12.400002,93,1,11.200001,16.39732,-0.004856424,22.21854,True,16.93,19.607697,2.6410272,24.945084,True
2022-01-11 22:40:00,12.290001,93,1,11.130001,16.33517,0.12549369,22.027828,True,17.14,19.582695,2.8152483,24.798126,True
2022-01-11 22:45:00,12.049999,93,1,11.1,16.197285,0.36245313,21.686714,True,16.560001,19.525738,3.1516569,24.544655,True
2022-01-11 22:50:00,11.870001,93,1,11.02,15.989227,0.63459367,21.307842,True,15.260002,19.294384,3.448364,24.154957,True
2022-01-11 22:55:00,12.279999,93,2,11.040001,16.304634,0.83738106,21.604794,True,13.27,19.513855,3.56472,24.35746,True
2022-01-11 23:00:00,12.23,93,2,11.280001,16.078701,0.43472448,21.486938,True,12.790001,19.155453,3.053396,24.094887,True
2022-01-11 23:05:00,12.25,93,2,11.34,16.067677,0.5390927,21.370369,True,12.650002,19.113918,3.1437585,23.952389,True
2022-01-11 23:10:00,12.34,93,3,11.01,16.234886,0.6387231,21.494595,True,13.25,19.332012,3.2862012,24.123585,True
2022-01-11 23:15:00,12.529999,93,3,10.880001,16.799831,0.9192712,21.93534,True,13.529999,20.165932,3.7605855,24.82676,True
2022-01-11 23:20:00,12.030001,93,3,11.540001,16.743671,0.85887307,21.64227,True,13.360001,20.454662,3.9861925,24.878513,True
2022-01-11 23:25:00,11.540001,93,4,12.110001,16.60278,1.1497914,21.237286,True,14.110001,20.580215,4.542381,24.762184,True
2022-01-11 23:30:00,11.41,93,4,13.630001,16.653149,1.1477848,21.180542,True,14.170002,20.756111,4.645231,24.828876,True
2022-01-11 23:35:00,11.200001,93,4,16.93,16.536064,0.9581334,21.020603,True,14.040001,20.70879,4.5127387,24.732388,True
2022-01-11 23:40:00,11.130001,93,4,17.14,16.521465,0.75611085,21.034348,True,13.610001,20.727203,4.328525,24.766205,True
2022-01-11 23:45:00,11.1,93,5,16.560001,15.820045,0.39294973,20.57154,True,13.43,19.548615,3.6007726,23.813164,True
2022-01-11 23:50:00,11.02,93,5,15.260002,15.081932,0.02646224,19.998325,True,14.02,18.3261,2.870567,22.754295,True
2022-01-11 23:55:00,11.040001,93,5,13.27,14.958973,-0.1728843,19.84026,True,13.91,18.087257,2.5766885,22.480171,True
2022-01-12 00:00:00,11.280001,93,5,12.790001,14.870014,-0.031170206,19.756428,True,14.07,17.730621,2.5287454,22.135365,True
2022-01-12 00:05:00,11.34,93,6,12.650002,14.663403,0.49090734,19.40414,True,14.010002,17.309319,2.9141939,21.59488,True
2022-01-12 00:10:00,11.01,93,6,13.25,14.169243,0.113980934,18.923458,True,14.5,16.695522,2.456432,20.995949,True
2022-01-12 00:15:00,10.880001,93,6,13.529999,13.989864,-0.5759185,18.849342,True,15.23,16.47982,1.728603,20.872757,True
2022-01-12 00:20:00,11.540001,93,8,13.360001,14.614338,-0.46002993,19.526886,True,15.700001,17.056927,1.787193,21.499939,True
2022-01-12 00:25:00,12.110001,93,9,14.110001,15.256252,-0.021389322,20.028732,True,15.77,17.738129,2.2491205,22.04108,True
2022-01-12 00:30:00,13.630001,93,11,14.170002,16.614494,1.742643,21.178318,True,15.98,18.923046,3.8724573,23.051334,True
2022-01-12 00:35:00,16.93,93,11,14.040001,19.400696,4.3815894,23.919819,True,15.650002,21.215874,6.0948806,25.340351,True
