,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-25 10:30:00,0.040000603,105,-19,-0.43000063,6.3765025,-8.660446,16.56791,True,-0.69000083,11.6841545,-4.832522,21.451939,True
2024-06-25 10:35:00,0.50999993,105,-19,-0.08000024,6.8540683,-8.108399,16.491978,True,-0.57,12.172146,-4.2303195,21.419167,True
2024-06-25 10:40:00,0.8999993,105,-19,1.5599991,7.220325,-7.8047223,16.587326,True,-0.2700008,12.519169,-3.945923,21.510658,True
2024-06-25 10:45:00,0.9600007,105,-19,1.0899998,7.116607,-7.791263,16.28376,True,-0.020000773,12.296234,-4.0023637,21.113533,True
2024-06-25 10:50:00,0.50999993,105,-19,-0.19000085,7.06418,-7.824863,16.051113,True,-0.100000694,12.550461,-3.7161353,21.181946,True
2024-06-25 10:55:00,0.42999998,105,-18,-1.5399994,7.0958247,-7.8908725,15.928158,True,0.23999946,12.697693,-3.6904013,21.16634,True
2024-06-25 11:00:00,0.49999967,105,-18,-1.5399994,7.018234,-7.8831553,15.625019,True,0.58999985,12.5282135,-3.738063,20.800495,True
2024-06-25 11:05:00,-0.100000694,105,-19,-1.4900001,6.5592647,-8.353659,15.122986,True,1.5899998,12.205286,-4.0530314,20.428131,True
2024-06-25 11:10:00,-0.7199996,105,-19,-1.5900005,5.654506,-8.937543,14.132496,True,1.4600006,11.125032,-4.732309,19.289948,True
2024-06-25 11:15:00,-1.5800003,105,-19,-1.3799995,5.1452327,-9.588158,13.646568,True,1.8000008,10.926926,-5.102547,19.082607,True
2024-06-25 11:20:00,-0.5000003,105,-19,-1.7799991,6.0692515,-8.92794,14.617104,True,2.2399995,11.71092,-4.6471686,19.924313,True
2024-06-25 11:25:00,-0.6499999,105,-19,-1.65,5.9746585,-9.057465,14.52491,True,1.7499996,11.671141,-4.716561,19.89336,True
2024-06-25 11:30:00,-0.43000063,105,-19,-0.69000083,6.2919364,-8.81845,14.753593,True,1.3399998,12.080654,-4.41594,20.21909,True
2024-06-25 11:35:00,-0.08000024,105,-19,-0.57,6.4137683,-8.536615,14.733543,True,1.7200009,12.029657,-4.2644525,20.06823,True
2024-06-25 11:40:00,1.5599991,105,-18,-0.2700008,7.798038,-7.327727,15.977749,True,3.4600008,13.184639,-3.3376753,21.116272,True
2024-06-25 11:45:00,1.0899998,105,-18,-0.020000773,7.3702407,-7.6880183,15.552059,True,4.4899993,12.798824,-3.6128333,20.742943,True
2024-06-25 11:50:00,-0.19000085,105,-19,-0.100000694,6.198169,-8.917745,14.4886055,True,5.02,11.765339,-4.6940694,19.792873,True
2024-06-25 11:55:00,-1.5399994,105,-19,0.23999946,5.155193,-10.381836,13.8197975,True,5.4199996,11.014496,-5.9260716,19.354118,True
2024-06-25 12:00:00,-1.5399994,105,-19,0.58999985,5.2988925,-10.79714,14.303429,True,5.389999,11.278574,-6.3231854,19.917019,True
2024-06-25 12:05:00,-1.4900001,105,-19,1.5899998,4.858003,-10.594438,13.434441,True,4.93,10.472885,-6.3236194,18.766079,True
2024-06-25 12:10:00,-1.5900005,105,-18,1.4600006,4.388519,-10.576579,12.737705,True,4.559999,9.760963,-6.472772,17.879951,True
2024-06-25 12:15:00,-1.3799995,105,-18,1.8000008,4.456693,-10.309967,12.629478,True,4.6,9.745754,-6.274775,17.721825,True
2024-06-25 12:20:00,-1.7799991,105,-18,2.2399995,3.7271688,-10.796692,11.99737,True,5.1200004,8.771633,-6.9498525,16.87841,True
2024-06-25 12:25:00,-1.65,105,-17,1.7499996,3.0750425,-11.247115,11.653179,True,4.6,7.4663634,-8.000986,15.936226,True
2024-06-25 12:30:00,-0.69000083,105,-16,1.3399998,3.7405393,-10.769067,12.616764,True,4.3299994,7.858545,-7.820311,16.648926,True
2024-06-25 12:35:00,-0.57,105,-16,1.7200009,4.161485,-10.991089,13.417126,True,4.43,8.519182,-7.910623,17.652748,True
2024-06-25 12:40:00,-0.2700008,105,-16,3.4600008,4.2401633,-11.081413,13.741398,True,5.1200004,8.441797,-8.201777,17.8321,True
2024-06-25 12:45:00,-0.020000773,105,-16,4.4899993,5.488733,-10.359357,14.883961,True,4.61,10.561062,-6.7996087,19.771717,True
2024-06-25 12:50:00,-0.100000694,105,-16,5.02,6.136667,-9.944986,15.081528,True,4.4899993,11.835987,-5.826369,20.562332,True
2024-06-25 12:55:00,0.23999946,105,-16,5.4199996,6.4117637,-9.520959,14.8220215,True,4.4600005,12.057209,-5.38448,20.295734,True
2024-06-25 13:00:00,0.58999985,105,-15,5.389999,6.6555705,-9.200422,14.594685,True,4.7399974,12.215755,-5.0979056,20.023338,True
2024-06-25 13:05:00,1.5899998,105,-14,4.93,7.5558734,-8.281458,15.15395,True,3.970001,13.005947,-4.2566447,20.520363,True
2024-06-25 13:10:00,1.4600006,105,-14,4.559999,7.312036,-8.609415,14.877907,True,3.640003,12.679512,-4.649939,20.175392,True
2024-06-25 13:15:00,1.8000008,105,-14,4.6,7.493915,-8.404333,14.967777,True,4.36,12.733173,-4.5563464,20.161922,True
2024-06-25 13:20:00,2.2399995,105,-14,5.1200004,7.711059,-8.081441,15.109291,True,4.639999,12.762936,-4.3912654,20.14964,True
2024-06-25 13:25:00,1.7499996,105,-14,4.6,7.225591,-8.495189,14.598976,True,4.729999,12.296661,-4.754206,19.675228,True
2024-06-25 13:30:00,1.3399998,105,-14,4.3299994,6.8627696,-8.932241,14.332958,True,5.19,11.988373,-5.1341863,19.461918,True
2024-06-25 13:35:00,1.7200009,105,-13,4.43,7.228748,-8.990345,14.969742,True,5.4199996,12.353909,-5.2848268,20.078846,True
2024-06-25 13:40:00,3.4600008,105,-13,5.1200004,8.861382,-7.789555,16.706516,True,5.4500003,13.859756,-4.310927,21.707138,True
2024-06-25 13:45:00,4.4899993,105,-13,4.61,9.978134,-7.025599,17.892925,True,6.8800006,15.026905,-3.5757945,22.95039,True
2024-06-25 13:50:00,5.02,105,-13,4.4899993,10.3533,-7.086065,18.618797,True,7.1599994,15.25906,-3.8465092,23.536423,True
2024-06-25 13:55:00,5.4199996,105,-13,4.4600005,10.56686,-7.1247087,19.056187,True,6.86,15.322319,-4.073753,23.824707,True
2024-06-25 14:00:00,5.389999,105,-12,4.7399974,10.297071,-7.469559,18.94207,True,8.110001,14.884205,-4.5907273,23.549858,True
2024-06-25 14:05:00,4.93,105,-12,3.970001,9.50437,-8.510402,18.636421,True,8.67,13.827667,-5.8876147,22.989155,True
2024-06-25 14:10:00,4.559999,105,-11,3.640003,8.797485,-9.617571,18.388832,True,12.210001,12.861511,-7.269361,22.48188,True
2024-06-25 14:15:00,4.6,105,-11,4.36,8.56352,-10.656563,18.76429,True,16.84,12.388271,-8.604018,22.614017,True
2024-06-25 14:20:00,5.1200004,105,-10,4.639999,9.058514,-11.476714,19.849525,True,20.940002,12.852776,-9.602764,23.633759,True
2024-06-25 14:25:00,4.6,105,-11,4.729999,8.831169,-12.087697,19.91597,True,24.310001,12.885475,-10.032522,23.91933,False
2024-06-25 14:30:00,4.3299994,105,-11,5.19,8.553768,-13.146196,20.141357,True,26.61,12.618313,-11.170699,24.12595,False
2024-06-25 14:35:00,4.43,105,-11,5.4199996,8.252327,-12.935142,19.69526,True,28.71,11.974459,-11.172754,23.398647,False
2024-06-25 14:40:00,5.1200004,105,-11,5.4500003,8.757549,-12.298223,20.124317,True,30.150002,12.309219,-10.659204,23.690456,False
2024-06-25 14:45:00,4.61,105,-11,6.8800006,7.907047,-12.509565,19.320671,True,31.440002,11.1674,-11.028757,22.647991,False
2024-06-25 14:50:00,4.4899993,105,-11,7.1599994,7.2050414,-12.401823,18.794697,True,33.07,9.925776,-11.271086,21.672794,False
2024-06-25 14:55:00,4.4600005,105,-11,6.86,6.6554255,-12.974045,18.659206,True,35.2,8.895252,-12.229416,21.10564,False
2024-06-25 15:00:00,4.7399974,105,-11,8.110001,6.3372264,-13.622715,18.869614,True,37.36,7.992351,-13.3473835,20.793858,False
2024-06-25 15:05:00,3.970001,105,-11,8.67,4.93881,-15.0704,18.085075,True,39.990005,5.9504294,-15.236448,19.43504,False
2024-06-25 15:10:00,3.640003,105,-11,12.210001,4.390323,-15.693717,17.73898,True,41.73,5.17353,-16.018076,18.88879,False
2024-06-25 15:15:00,4.36,105,-11,16.84,5.186689,-15.139206,18.355045,True,43.0,6.0462413,-15.399958,19.566208,False
2024-06-25 15:20:00,4.639999,105,-11,20.940002,5.8117003,-14.305386,18.496254,False,43.6,7.0236983,-14.292115,20.02427,False
2024-06-25 15:25:00,4.729999,105,-11,24.310001,6.4208426,-13.585225,18.580048,False,45.330006,8.170433,-13.1734,20.587349,False
2024-06-25 15:30:00,5.19,105,-11,26.61,7.7534785,-12.00358,19.116383,False,46.66,10.379036,-10.905798,21.912716,False
2024-06-25 15:35:00,5.4199996,105,-12,28.71,8.6001835,-10.744793,19.300976,False,48.170002,11.834402,-9.133552,22.660847,False
2024-06-25 15:40:00,5.4500003,105,-12,30.150002,8.973656,-9.939274,19.255878,False,48.650005,12.54406,-8.01113,22.932297,False
2024-06-25 15:45:00,6.8800006,105,-12,31.440002,10.476629,-7.8833947,20.334297,False,48.680004,14.076832,-5.875342,24.066666,False
2024-06-25 15:50:00,7.1599994,105,-13,33.07,10.933842,-7.250913,20.679432,False,49.150005,14.69154,-5.084618,24.550896,False
2024-06-25 15:55:00,6.86,105,-14,35.2,10.693974,-7.5168185,20.499252,False,48.670002,14.522846,-5.289433,24.418571,False
2024-06-25 16:00:00,8.110001,105,-15,37.36,11.865421,-6.7236114,21.778263,False,49.94,15.594204,-4.6232877,25.576725,False
2024-06-25 16:05:00,8.67,105,-15,39.990005,12.294098,-6.6268525,22.403744,False,49.390003,15.89114,-4.660581,26.054642,False
2024-06-25 16:10:00,12.210001,105,-15,41.73,15.828358,-4.332522,25.970146,False,49.100002,19.30896,-2.59252,29.477806,False
2024-06-25 16:15:00,16.84,105,-14,43.0,20.50673,-1.2114948,30.52884,False,49.110004,23.822773,0.2742516,33.875298,False
2024-06-25 16:20:00,20.940002,105,-14,43.6,24.373234,0.7444264,34.579784,False,50.34,27.296738,1.8713566,37.543976,False
2024-06-25 16:25:00,24.310001,105,-14,45.330006,27.64117,2.8257291,37.597157,False,50.24,30.287567,3.748142,40.309555,False
2024-06-25 16:30:00,26.61,105,-14,46.66,29.788826,4.023193,39.727257,False,50.23,32.183617,4.7781596,42.205532,False
2024-06-25 16:35:00,28.71,105,-14,48.170002,31.642868,5.0910373,41.64388,False,49.580006,33.74412,5.676418,43.84273,False
2024-06-25 16:40:00,30.150002,105,-15,48.650005,32.88171,6.009607,42.79177,False,48.09,34.76454,6.483442,44.782604,False
2024-06-25 16:45:00,31.440002,105,-14,48.680004,33.948467,6.4158053,44.0552,False,46.960003,35.61133,6.7789836,45.82394,False
2024-06-25 16:50:00,33.07,105,-14,49.150005,35.24158,6.431951,45.587086,False,45.210003,36.597694,6.6329417,47.045963,True
2024-06-25 16:55:00,35.2,105,-13,48.670002,36.7782,7.4997363,47.210804,False,43.61,37.689438,7.48661,48.231182,True
2024-06-25 17:00:00,37.36,105,-12,49.94,38.272198,8.537783,48.68736,False,42.49,38.726738,8.302902,49.2496,True
2024-06-25 17:05:00,39.990005,105,-12,49.390003,39.97487,9.993437,50.364353,True,40.81,39.86548,9.498892,50.345943,True
2024-06-25 17:10:00,41.73,105,-11,49.100002,41.063805,10.923643,51.464855,True,38.03,40.58948,10.27548,51.05277,True
2024-06-25 17:15:00,43.0,105,-11,49.110004,41.83645,11.684181,52.20245,True,35.05,41.098366,10.944069,51.49345,True
2024-06-25 17:20:00,43.6,105,-11,50.34,42.251034,11.979536,52.634235,True,32.5,41.417767,11.21998,51.80679,True
2024-06-25 17:25:00,45.330006,105,-10,50.24,43.263176,12.713184,53.7366,True,31.3,42.080032,11.829252,52.50857,True
2024-06-25 17:30:00,46.66,105,-10,50.23,44.08142,13.869175,54.634357,True,30.170002,42.65942,12.928356,53.113194,True
2024-06-25 17:35:00,48.170002,105,-9,49.580006,44.935192,14.33223,55.499134,True,28.55,43.227097,13.313747,53.625195,True
2024-06-25 17:40:00,48.650005,105,-10,48.09,45.165127,15.299076,55.844257,True,28.280003,43.32675,14.262203,53.800205,True
2024-06-25 17:45:00,48.680004,105,-10,46.960003,45.10181,15.097179,55.754734,True,27.25,43.21684,14.053913,53.650524,True
2024-06-25 17:50:00,49.150005,105,-12,45.210003,45.269367,15.179333,55.942028,True,24.850002,43.24657,14.0982895,53.667698,True
2024-06-25 17:55:00,48.670002,105,-13,43.61,45.008373,14.235813,55.57382,True,23.32,43.087353,13.196617,53.414623,True
2024-06-25 18:00:00,49.94,105,-12,42.49,45.53021,14.246708,56.24529,True,21.080002,43.295418,13.101658,53.71356,True
2024-06-25 18:05:00,49.390003,105,-12,40.81,45.192097,14.799122,55.82021,True,17.73,43.002277,13.682285,53.33427,True
2024-06-25 18:10:00,49.100002,105,-12,38.03,45.07971,15.112202,55.705967,True,10.040001,42.950264,14.041611,53.276493,False
2024-06-25 18:15:00,49.110004,105,-10,35.05,44.99857,14.67186,55.57578,True,9.26,42.826317,13.591602,53.095203,False
2024-06-25 18:20:00,50.34,105,-9,32.5,45.609646,14.955437,56.322247,True,7.979999,43.182262,13.806339,53.52412,False
2024-06-25 18:25:00,50.24,105,-9,31.3,45.520275,14.819046,56.194164,True,4.559999,43.089535,13.679749,53.388508,False
2024-06-25 18:30:00,50.23,105,-8,30.170002,45.46597,14.745239,56.152874,True,4.389999,43.00485,13.605839,53.307003,False
2024-06-25 18:35:00,49.580006,105,-8,28.55,45.122135,14.356781,55.69038,True,4.2000003,42.78527,13.274635,52.989437,False
2024-06-25 18:40:00,48.09,105,-9,28.280003,44.177395,14.030117,54.58115,True,3.9400003,42.025856,13.003597,52.109478,False
2024-06-25 18:45:00,46.960003,105,-9,27.25,43.52976,12.865334,54.358143,True,3.6900003,41.570663,11.906303,52.13146,False
2024-06-25 18:50:00,45.210003,105,-9,24.850002,42.527515,12.234808,53.381374,True,4.3399997,40.889683,11.409971,51.51466,False
2024-06-25 18:55:00,43.61,105,-9,23.32,41.40722,11.102753,52.3334,True,3.7700002,39.96437,10.361216,50.692715,False
2024-06-25 19:00:00,42.49,105,-8,21.080002,40.685757,10.634806,51.549503,True,3.9099996,39.430473,9.990747,50.106525,False
2024-06-25 19:05:00,40.81,105,-8,17.73,39.594692,10.153242,50.481403,True,4.7499995,38.637115,9.663479,49.344112,False
2024-06-25 19:10:00,38.03,105,-8,10.040001,37.72007,8.981127,48.45133,True,5.979999,37.274254,8.754221,47.831158,False
2024-06-25 19:15:00,35.05,105,-9,9.26,35.772636,8.1825905,46.291584,True,4.5099998,35.994953,8.311733,46.325306,False
2024-06-25 19:20:00,32.5,105,-9,7.979999,34.02936,8.04146,44.23529,False,4.03,34.833668,8.494104,44.82906,False
2024-06-25 19:25:00,31.3,105,-9,4.559999,33.328667,9.281012,42.823612,False,3.9199998,34.504032,9.942667,43.786175,False
2024-06-25 19:30:00,30.170002,105,-9,4.389999,32.720695,9.483984,41.72379,False,3.640003,34.27571,10.368471,43.069412,False
2024-06-25 19:35:00,28.55,105,-9,4.2000003,31.650303,8.766701,40.386803,False,4.2599998,33.622616,9.91209,42.135715,False
2024-06-25 19:40:00,28.280003,105,-8,3.9400003,31.609844,8.427336,40.250717,False,5.4999995,33.728798,9.657572,42.14153,False
2024-06-25 19:45:00,27.25,105,-7,3.6900003,30.936367,7.500541,39.67981,False,3.9799993,33.326225,8.902588,41.81346,False
2024-06-25 19:50:00,24.850002,105,-8,4.3399997,29.07119,5.9951167,37.77635,False,4.219999,31.943115,7.7360377,40.335777,False
2024-06-25 19:55:00,23.32,105,-8,3.7700002,27.827808,5.5809703,36.395966,False,-0.010000544,30.988758,7.5572143,39.21878,False
2024-06-25 20:00:00,21.080002,105,-8,3.9099996,25.83907,5.6564937,34.166157,False,0.07999961,29.323265,7.9859786,37.314327,False
2024-06-25 20:05:00,17.73,105,-9,4.7499995,22.88625,3.9974554,31.218575,True,1.2100006,26.869156,6.834377,34.821735,False
2024-06-25 20:10:00,10.040001,105,-13,5.979999,15.876186,-1.3582233,24.182072,True,0.65999955,20.839046,2.598951,28.6566,False
2024-06-25 20:15:00,9.26,105,-10,4.5099998,14.977478,-2.0898745,23.198772,True,1.1000019,19.883842,1.8710877,27.605232,False
2024-06-25 20:20:00,7.979999,105,-11,4.03,13.562847,-3.336407,21.927101,True,2.2499998,18.433773,0.65644044,26.270607,True
2024-06-25 20:25:00,4.559999,105,-12,3.9199998,10.245001,-6.5466304,19.07573,True,3.6000001,15.386787,-2.2036917,23.618732,True
2024-06-25 20:30:00,4.389999,105,-11,3.640003,10.068804,-6.939879,19.039917,True,3.800001,15.229805,-2.6100218,23.565674,True
2024-06-25 20:35:00,4.2000003,105,-11,4.2599998,10.079092,-6.437083,18.838234,True,4.149999,15.381451,-1.916901,23.530842,True
2024-06-25 20:40:00,3.9400003,105,-10,5.4999995,9.714361,-6.648543,18.425636,True,5.9600005,14.944057,-2.1589453,23.040215,True
2024-06-25 20:45:00,3.6900003,105,-9,3.9799993,9.671549,-6.7854047,18.268639,True,4.94,15.073845,-2.1450102,23.035225,True
2024-06-25 20:50:00,4.3399997,105,-9,4.219999,10.3043,-6.4737077,18.838741,True,5.86,15.666405,-1.9366306,23.544933,True
2024-06-25 20:55:00,3.7700002,105,-9,-0.010000544,9.766005,-7.127707,18.305088,True,5.889999,15.185268,-2.5342638,23.040115,True
2024-06-25 21:00:00,3.9099996,105,-8,0.07999961,9.639181,-7.098161,17.947102,True,5.5799994,14.826305,-2.6886103,22.464478,True
2024-06-25 21:05:00,4.7499995,105,-6,1.2100006,10.492666,-6.4645286,18.577068,True,5.3700004,15.644001,-2.1367457,23.054432,True
2024-06-25 21:10:00,5.979999,105,-5,0.65999955,11.818815,-5.275129,19.7434,True,5.819999,16.96828,-0.99544936,24.230274,True
2024-06-25 21:15:00,4.5099998,105,-5,1.1000019,10.616299,-6.355862,18.51625,True,6.6599994,16.053154,-1.7717537,23.256905,True
2024-06-25 21:20:00,4.03,105,-4,2.2499998,10.4781685,-6.6659284,18.286983,True,6.2000003,16.203655,-1.8401874,23.283993,True
2024-06-25 21:25:00,3.9199998,105,-5,3.6000001,10.326347,-6.8580384,18.077324,True,4.4600005,16.02285,-2.0617678,23.032768,True
2024-06-25 21:30:00,3.640003,105,-5,3.800001,10.209143,-7.2070184,17.972446,True,3.7399995,16.048233,-2.3111937,23.036983,True
2024-06-25 21:35:00,4.2599998,105,-3,4.149999,10.764086,-6.625259,18.469501,True,2.9199998,16.50602,-1.8298,23.447937,True
2024-06-25 21:40:00,5.4999995,105,-3,5.9600005,11.57686,-5.5874515,19.112148,True,2.7900007,16.899944,-1.1601242,23.72219,True
2024-06-25 21:45:00,3.9799993,105,-4,4.94,10.091751,-7.087272,18.01226,True,3.8600004,15.539852,-2.5186026,22.696476,True
2024-06-25 21:50:00,4.219999,105,-3,5.86,9.962191,-6.954725,17.944672,True,2.4799993,15.094051,-2.6301806,22.336582,True
2024-06-25 21:55:00,-0.010000544,105,-6,5.889999,5.798961,-10.451443,13.932011,True,2.6200006,11.173994,-5.7172027,18.530083,True
2024-06-25 22:00:00,0.07999961,105,-5,5.5799994,5.9988685,-10.623197,14.378311,True,3.18,11.468889,-5.8582635,19.031471,True
2024-06-25 22:05:00,1.2100006,105,-5,5.3700004,6.9882236,-9.935245,15.56662,True,4.3000007,12.284176,-5.3864074,20.045044,True
2024-06-25 22:10:00,0.65999955,105,-5,5.819999,6.697305,-10.448171,15.426243,True,5.9600005,12.240206,-5.704882,20.105305,True
2024-06-25 22:15:00,1.1000019,105,-5,6.6599994,7.127334,-10.186528,15.9203,True,5.35,12.646053,-5.4956336,20.564537,True
2024-06-25 22:20:00,2.2499998,105,-4,6.2000003,7.9604907,-9.303662,16.728302,True,5.309999,13.161858,-4.904119,21.09319,True
2024-06-25 22:25:00,3.6000001,105,-3,4.4600005,9.24008,-8.123116,17.738327,True,5.219999,14.322014,-3.8709548,22.002419,True
2024-06-25 22:30:00,3.800001,105,-3,3.7399995,9.586422,-6.8956056,17.05273,True,4.969999,14.742462,-2.4932253,21.459187,True
2024-06-25 22:35:00,4.149999,105,-2,2.9199998,9.903887,-6.212067,16.775646,True,5.139999,15.005047,-1.8173298,21.16977,True
2024-06-25 22:40:00,5.9600005,105,-2,2.7900007,11.421707,-4.3384213,17.563454,True,5.18,16.174809,-0.24633248,21.692581,True
2024-06-25 22:45:00,4.94,105,-3,3.8600004,10.425325,-4.700111,16.097725,True,5.479999,15.225773,-0.4590114,20.304821,True
2024-06-25 22:50:00,5.86,105,-2,2.4799993,11.459726,-3.6295836,16.960552,True,5.560001,16.289207,0.6259801,21.22277,True
2024-06-25 22:55:00,5.889999,105,-2,2.6200006,11.617256,-3.5920508,17.100231,True,6.2100005,16.541378,0.7284829,21.451736,True
2024-06-25 23:00:00,5.5799994,105,-3,3.18,11.295996,-4.106156,17.02166,True,6.559999,16.238365,0.20665328,21.35664,True
2024-06-25 23:05:00,5.3700004,105,-2,4.3000007,11.282135,-4.2547736,17.019077,True,7.94,16.382923,0.17985885,21.49503,True
2024-06-25 23:10:00,5.819999,105,-1,5.9600005,11.905922,-3.8695624,17.692116,True,8.85,17.110638,0.6062123,22.266537,True
2024-06-25 23:15:00,6.6599994,105,-1,5.35,12.433105,-3.1965601,18.213707,True,7.18,17.34645,1.0219036,22.52304,True
2024-06-25 23:20:00,6.2000003,105,-1,5.309999,11.655426,-3.5950072,17.465939,True,7.889999,16.343266,0.48811498,21.559185,True
2024-06-25 23:25:00,4.4600005,105,-2,5.219999,9.740234,-5.1795344,15.653458,True,7.11,14.373486,-1.0741733,19.678307,True
2024-06-25 23:30:00,3.7399995,105,-2,4.969999,8.90168,-5.6287265,14.751007,True,6.6599994,13.460205,-1.5292305,18.716644,True
2024-06-25 23:35:00,2.9199998,105,-2,5.139999,8.213182,-6.045998,13.941017,True,6.0799994,12.899227,-1.7825054,18.043236,True
2024-06-25 23:40:00,2.7900007,105,0,5.18,8.257057,-6.042682,14.045582,True,5.729999,13.08493,-1.65317,18.283142,True
2024-06-25 23:45:00,3.8600004,105,-2,5.479999,9.30772,-4.884563,14.844067,True,6.43,14.057945,-0.57398444,19.037865,True
2024-06-25 23:50:00,2.4799993,105,-3,5.560001,8.052307,-5.9404445,13.538834,True,5.78,12.955456,-1.4345783,17.877277,True
2024-06-25 23:55:00,2.6200006,105,-3,6.2100005,8.551931,-5.5526586,13.9014435,True,6.6300006,13.725307,-0.81301147,18.511658,True
2024-06-26 00:00:00,3.18,105,-2,6.559999,9.305059,-4.8387923,14.45998,True,7.69,14.59145,-0.012701349,19.19976,True
