,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-01 13:55:00,6.35,92,0,12.459999,12.62825,-6.204346,20.987957,True,3.4099977,18.390251,-2.5010664,26.63144,True
2021-11-01 14:00:00,6.5899997,92,0,12.880001,13.291279,-5.866998,21.615707,True,3.1699998,19.362606,-1.9387993,27.546547,True
2021-11-01 14:05:00,6.68,92,0,13.09,13.950405,-5.5609794,22.225395,True,1.9700009,20.442162,-1.3268474,28.553143,True
2021-11-01 14:10:00,6.61,92,1,13.110001,14.17963,-5.5666785,22.475273,True,1.0799996,20.90342,-1.1662925,29.0163,True
2021-11-01 14:15:00,7.7099986,92,1,12.040001,15.457722,-4.6605334,23.682693,True,0.94000024,22.231796,-0.2989696,30.290222,True
2021-11-01 14:20:00,8.16,92,2,11.790001,15.956646,-4.301513,24.14317,True,0.39999738,22.732433,0.04350631,30.763779,True
2021-11-01 14:25:00,9.42,92,3,11.16,17.144436,-3.3050978,25.2537,True,-0.59000045,23.757458,0.8707921,31.754402,False
2021-11-01 14:30:00,10.15,92,3,11.15,17.714607,-2.9012148,25.850735,True,-1.1199993,24.157356,1.1122986,32.19768,False
2021-11-01 14:35:00,10.640001,92,4,10.360001,18.077213,-2.5200636,26.219597,True,-1.8400005,24.388058,1.4037014,32.450268,False
2021-11-01 14:40:00,12.220001,92,5,9.469999,19.359009,-1.5743278,27.554623,True,-2.5599997,25.33199,2.0224493,33.485477,False
2021-11-01 14:45:00,12.98,92,6,8.790001,19.593216,-1.270634,27.894543,True,-3.2099993,25.148037,2.024061,33.42981,False
2021-11-01 14:50:00,12.490002,92,5,6.479999,18.496635,-1.9393104,26.94188,True,-3.449999,23.668037,1.1467167,32.08875,False
2021-11-01 14:55:00,12.459999,92,5,3.4099977,17.933819,-2.1742442,26.487434,True,-4.109999,22.7201,0.67248696,31.263237,False
2021-11-01 15:00:00,12.880001,92,5,3.1699998,17.264866,-2.7604296,26.221916,True,-4.6700006,21.208698,-0.54167396,30.18393,False
2021-11-01 15:05:00,13.09,92,6,1.9700009,16.733948,-3.4269774,26.22593,True,-5.18,20.079243,-1.6609405,29.60418,False
2021-11-01 15:10:00,13.110001,92,6,1.0799996,16.049934,-3.9811585,25.913765,True,-6.7500005,18.79755,-2.624304,28.73109,False
2021-11-01 15:15:00,12.040001,92,6,0.94000024,14.470234,-5.279982,24.697334,True,-7.0100007,16.791721,-4.191648,27.113884,False
2021-11-01 15:20:00,11.790001,92,6,0.39999738,14.087593,-5.668979,24.485432,True,-6.6700015,16.288898,-4.652613,26.783852,False
2021-11-01 15:25:00,11.16,92,6,-0.59000045,13.512047,-6.198954,23.988762,True,-6.56,15.77029,-5.1221232,26.331795,False
2021-11-01 15:30:00,11.15,92,7,-1.1199993,14.034397,-5.65441,24.20483,True,-6.1700006,16.764122,-4.214351,26.98043,False
2021-11-01 15:35:00,10.360001,92,6,-1.8400005,14.064457,-5.470018,23.850643,True,-5.3800015,17.527012,-3.4504054,27.308952,False
2021-11-01 15:40:00,9.469999,92,6,-2.5599997,14.230164,-5.366078,23.660213,True,-2.6900008,18.611385,-2.6200392,27.968021,False
2021-11-01 15:45:00,8.790001,92,5,-3.2099993,14.793728,-4.9221444,23.843353,True,-4.1200004,20.189789,-1.3565716,29.111595,False
2021-11-01 15:50:00,6.479999,92,4,-3.449999,13.918041,-5.9645123,22.765419,True,-3.609999,20.527752,-1.346764,29.166939,False
2021-11-01 15:55:00,3.4099977,92,2,-4.109999,10.825029,-8.495529,19.726536,True,-2.9599993,17.62399,-3.4971354,26.272076,True
2021-11-01 16:00:00,3.1699998,92,2,-4.6700006,9.673475,-9.117235,18.60981,True,-3.2199996,15.751865,-4.62713,24.484627,True
2021-11-01 16:05:00,1.9700009,92,2,-5.18,7.84539,-10.454468,16.909641,True,-4.5399995,13.440918,-6.2536654,22.328854,True
2021-11-01 16:10:00,1.0799996,92,2,-6.7500005,6.37816,-11.723559,15.621368,True,-6.3000007,11.498791,-7.866524,20.58628,True
2021-11-01 16:15:00,0.94000024,92,4,-7.0100007,5.806625,-12.264751,15.232758,True,-6.5800004,10.536945,-8.727594,19.827797,True
2021-11-01 16:20:00,0.39999738,92,3,-6.6700015,4.854152,-12.861999,14.44912,True,-4.9,9.225149,-9.574934,18.712166,True
2021-11-01 16:25:00,-0.59000045,92,3,-6.56,3.6981256,-13.580585,13.219051,True,-7.6600003,7.929218,-10.325991,17.3628,True
2021-11-01 16:30:00,-1.1199993,92,3,-6.1700006,3.5009058,-13.839052,13.079979,True,-8.12,8.048965,-10.29022,17.50615,True
2021-11-01 16:35:00,-1.8400005,92,4,-5.3800015,3.4264066,-14.0847435,12.798595,True,-7.5100007,8.568554,-9.977804,17.770718,True
2021-11-01 16:40:00,-2.5599997,92,4,-2.6900008,3.1551702,-14.669451,12.564659,True,-4.0100007,8.716478,-10.181328,17.908634,True
2021-11-01 16:45:00,-3.2099993,92,5,-4.1200004,3.0327127,-15.119803,12.458935,True,-3.609999,9.073988,-10.189453,18.228416,True
2021-11-01 16:50:00,-3.449999,92,5,-3.609999,3.1338193,-15.269912,12.567184,True,-5.02,9.46843,-10.066768,18.593544,True
2021-11-01 16:55:00,-4.109999,92,5,-2.9599993,2.465473,-16.093779,12.02166,True,-6.1700006,8.812582,-10.857103,18.03593,True
2021-11-01 17:00:00,-4.6700006,92,6,-3.2199996,1.8117405,-16.764158,11.485281,True,-6.6200004,8.088007,-11.556399,17.418621,True
2021-11-01 17:05:00,-5.18,92,6,-4.5399995,1.4070622,-17.321321,11.1536045,True,-5.77,7.7821155,-12.002839,17.159367,True
2021-11-01 17:10:00,-6.7500005,92,5,-6.3000007,0.4448792,-18.754728,10.378984,True,-5.35,7.3977942,-12.871182,16.877201,True
2021-11-01 17:15:00,-7.0100007,92,6,-6.5800004,0.58623475,-19.039,10.792871,True,-7.02,7.8983817,-12.856563,17.577095,True
2021-11-01 17:20:00,-6.6700015,92,7,-4.9,1.4222294,-18.46969,11.507977,True,-13.55,9.116411,-11.959181,18.634583,False
2021-11-01 17:25:00,-6.56,92,8,-7.6600003,1.9760109,-18.197327,11.981358,True,-16.51,10.006966,-11.393204,19.406166,False
2021-11-01 17:30:00,-6.1700006,92,11,-8.12,3.638294,-17.3961,13.444679,True,-22.42,12.647072,-9.82078,21.739697,False
2021-11-01 17:35:00,-5.3800015,92,12,-7.5100007,4.9196887,-16.631275,14.771,True,-24.07,14.2514305,-8.893676,23.33274,False
2021-11-01 17:40:00,-2.6900008,92,14,-4.0100007,7.1714416,-14.352749,16.871834,True,-23.33,15.966209,-7.266186,24.97171,False
2021-11-01 17:45:00,-4.1200004,92,13,-3.609999,4.8811793,-16.056746,15.366314,True,-20.15,13.143986,-9.291718,22.91211,False
2021-11-01 17:50:00,-3.609999,92,15,-5.02,4.788856,-15.969006,15.926792,True,-12.46,12.552006,-9.680655,22.974869,False
2021-11-01 17:55:00,-2.9599993,92,16,-6.1700006,4.428331,-16.527388,16.64986,True,-9.819999,11.362291,-11.068432,22.867992,True
2021-11-01 18:00:00,-3.2199996,92,16,-6.6200004,3.3651693,-18.469282,17.165623,True,-10.75,9.65774,-13.68766,22.70515,True
2021-11-01 18:05:00,-4.5399995,92,15,-5.77,1.3736321,-20.850658,16.2603,True,-8.57,7.108665,-16.542257,21.263187,True
2021-11-01 18:10:00,-6.3000007,92,14,-5.35,-1.8468632,-24.344181,14.394836,True,-9.51,2.5400102,-21.104752,18.208202,True
2021-11-01 18:15:00,-6.5800004,92,16,-7.02,-4.431458,-28.78959,13.7682495,True,-5.439999,-2.3365004,-27.367779,15.590271,True
2021-11-01 18:20:00,-4.9,92,17,-13.55,-5.2377963,-31.77099,14.067852,True,0.27000013,-5.660073,-32.025146,13.726532,True
2021-11-01 18:25:00,-7.6600003,92,14,-16.51,-11.742358,-36.764946,8.223618,True,-0.03999932,-15.712029,-39.124565,4.746757,True
2021-11-01 18:30:00,-8.12,92,15,-22.42,-13.335749,-37.323906,6.573177,True,-5.8400006,-18.26799,-40.26056,2.1931303,True
2021-11-01 18:35:00,-7.5100007,92,18,-24.07,-12.570172,-35.921623,6.97454,True,-16.08,-17.349487,-38.796787,2.7029169,True
2021-11-01 18:40:00,-4.0100007,92,20,-23.33,-7.262419,-30.86489,11.271469,True,-16.44,-10.450622,-32.775112,8.42396,True
2021-11-01 18:45:00,-3.609999,92,19,-20.15,-4.3758855,-27.006618,13.046326,True,-13.089999,-5.184345,-27.466127,12.307537,True
2021-11-01 18:50:00,-5.02,92,18,-12.46,-3.8139594,-25.421556,12.79763,True,-8.85,-2.6812918,-24.526255,13.77264,True
2021-11-01 18:55:00,-6.1700006,92,17,-9.819999,-3.0123847,-23.680925,12.434834,True,-2.41,0.04487388,-21.252483,15.114368,True
2021-11-01 19:00:00,-6.6200004,92,18,-10.75,-1.6261333,-22.061342,12.914391,True,0.8899991,3.2091863,-18.105045,17.168137,True
2021-11-01 19:05:00,-5.77,92,18,-8.57,3.10334,-18.558151,16.550396,True,3.6200006,11.351763,-11.768662,23.790512,True
2021-11-01 19:10:00,-5.35,92,18,-9.51,5.191875,-16.871521,17.592709,True,-10.72,14.734497,-8.959233,26.006676,False
2021-11-01 19:15:00,-7.02,92,15,-5.439999,6.8629184,-17.035225,18.846104,True,-18.33,18.877361,-7.0695987,29.382599,False
2021-11-01 19:20:00,-13.55,92,8,0.27000013,3.335985,-22.734173,16.423813,True,-16.63,18.089745,-10.039464,28.968159,False
2021-11-01 19:25:00,-16.51,92,5,-0.03999932,-1.6041397,-26.901299,12.29332,True,-15.78,12.26466,-14.513318,23.95417,False
2021-11-01 19:30:00,-22.42,92,0,-5.8400006,-11.596944,-34.264153,3.3688142,True,-6.5400004,-0.69379073,-23.831427,12.637497,True
2021-11-01 19:35:00,-24.07,92,0,-16.08,-15.014738,-36.191864,-0.15703805,True,13.189999,-5.7536407,-27.156223,7.7978854,False
2021-11-01 19:40:00,-23.33,92,3,-16.44,-15.474248,-35.476234,-1.1323036,True,11.390001,-7.4231706,-27.595766,5.8367305,False
2021-11-01 19:45:00,-20.15,92,10,-13.089999,-11.533509,-31.598936,2.213455,True,-0.029999094,-2.8280413,-23.227665,9.737146,True
2021-11-01 19:50:00,-12.46,92,13,-8.85,-2.8979266,-23.271044,9.569368,True,-0.86999923,6.3421474,-14.84926,17.572369,True
2021-11-01 19:55:00,-9.819999,92,13,-2.41,2.0474641,-19.971905,14.3150215,True,2.3299997,12.943142,-10.428205,23.701862,True
2021-11-01 20:00:00,-10.75,92,15,0.8899991,0.49823156,-21.14902,12.671375,True,4.7900004,10.986935,-11.834485,21.698101,True
2021-11-01 20:05:00,-8.57,92,15,3.6200006,-4.0859733,-22.086843,8.06126,True,1.3750015,0.40730825,-18.006897,11.905119,True
2021-11-01 20:10:00,-9.51,92,18,-10.72,-8.058769,-25.649683,5.8733706,True,-2.0399992,-6.578256,-24.174257,7.0127883,True
2021-11-01 20:15:00,-5.439999,92,24,-18.33,-5.01934,-23.566494,9.392454,True,-2.6000006,-4.641871,-22.997093,9.530722,True
2021-11-01 20:20:00,0.27000013,92,26,-16.63,5.6362834,-15.842119,19.463596,False,-5.5100007,10.712933,-11.848555,23.694595,True
2021-11-01 20:25:00,-0.03999932,92,26,-15.78,9.648182,-12.99993,22.100067,False,-5.2400002,18.159561,-6.3664937,29.38733,True
2021-11-01 20:30:00,-5.8400006,92,20,-6.5400004,7.325578,-16.369839,19.808834,True,-8.26,18.70502,-7.0632453,29.529602,False
2021-11-01 20:35:00,-16.08,92,12,13.189999,0.8996503,-24.747408,14.960396,True,-10.95,15.963657,-11.484454,27.408504,True
2021-11-01 20:40:00,-16.44,92,15,11.390001,-0.76073295,-25.870586,13.057186,True,-10.42,13.521976,-13.138928,24.84145,True
2021-11-01 20:45:00,-13.089999,92,18,-0.029999094,3.0402982,-23.252459,17.916317,True,-7.2600007,17.364689,-11.112966,29.538456,True
2021-11-01 20:50:00,-8.85,92,24,-0.86999923,9.210655,-19.37834,24.001068,True,-7.28,24.00164,-7.831774,35.996685,True
2021-11-01 20:55:00,-2.41,92,28,2.3299997,14.633991,-15.371973,27.909325,True,-5.9600005,27.67413,-6.0619826,38.723347,True
2021-11-01 21:00:00,0.8899991,92,29,4.7900004,12.933414,-15.436267,25.289124,True,-6.1200004,22.896069,-8.308481,33.474663,True
2021-11-01 21:05:00,3.6200006,92,34,1.3750015,13.551109,-18.74848,26.100922,True,-3.6800005,21.83934,-13.080451,32.719143,True
2021-11-01 21:10:00,-10.72,92,18,-2.0399992,-4.0465446,-27.386562,9.710794,True,-5.86,2.5249498,-21.75827,15.024796,True
2021-11-01 21:15:00,-18.33,92,11,-2.6000006,-14.0392275,-34.047264,0.86634606,True,-7.43,-9.722084,-29.936037,4.3565803,True
2021-11-01 21:20:00,-16.63,92,14,-5.5100007,-14.1847,-32.32832,0.32002035,True,-6.5000005,-11.733617,-29.841148,2.2245386,True
2021-11-01 21:25:00,-15.78,92,19,-5.2400002,-13.959302,-31.633287,0.84993714,True,-5.5500007,-12.143329,-29.695654,2.1976545,True
2021-11-01 21:30:00,-6.5400004,92,38,-8.26,-6.0125604,-25.575666,9.033648,True,-6.1600003,-5.5525355,-24.765667,9.173542,True
2021-11-01 21:35:00,13.189999,92,40,-10.95,13.32328,-14.261828,27.454971,True,-5.11,13.208809,-13.8017235,27.08105,True
2021-11-01 21:40:00,11.390001,92,38,-10.42,10.573362,-16.878881,25.530193,True,-2.6000006,9.573496,-16.881588,24.40207,True
2021-11-01 21:45:00,-0.029999094,92,27,-7.2600007,-1.5344452,-22.003885,13.459465,True,-2.2199996,-3.0856783,-22.52517,11.823687,True
2021-11-01 21:50:00,-0.86999923,92,29,-7.28,-1.7402614,-21.086824,12.179256,True,-1.7099994,-2.6566355,-21.249514,11.088301,True
2021-11-01 21:55:00,2.3299997,92,31,-5.9600005,1.9674622,-17.857662,15.072815,True,-1.2999996,1.5197979,-17.682829,14.385803,True
2021-11-01 22:00:00,4.7900004,92,31,-6.1200004,5.737432,-16.036228,19.555336,True,-1.07,6.511966,-14.990806,19.956654,True
2021-11-01 22:05:00,1.3750015,92,26,-3.6800005,3.6595533,-15.396468,16.056282,True,-0.39999995,5.7375197,-13.382167,17.61546,True
2021-11-01 22:10:00,-2.0399992,92,23,-5.86,0.8687512,-17.227037,13.287945,True,0.7200009,3.5930288,-14.650364,15.426117,True
2021-11-01 22:15:00,-2.6000006,92,22,-7.43,1.763023,-16.64015,14.109531,True,2.469999,5.84213,-12.986344,17.438698,True
2021-11-01 22:20:00,-5.5100007,92,19,-6.5000005,-0.70406944,-18.252522,11.2253,True,2.140001,3.8318079,-14.103711,14.976906,True
2021-11-01 22:25:00,-5.2400002,92,18,-5.5500007,-0.27390322,-18.19246,11.910177,True,-1.6299995,4.3961825,-13.969403,15.761032,True
2021-11-01 22:30:00,-8.26,92,14,-6.1600003,-4.533667,-21.589443,8.092964,True,-3.4300005,-0.9749492,-18.195915,10.960823,True
2021-11-01 22:35:00,-10.95,92,10,-5.11,-7.541598,-24.926212,6.2760463,True,-2.9200003,-4.280337,-21.75633,8.862114,True
2021-11-01 22:40:00,-10.42,92,12,-2.6000006,-7.1629586,-23.830954,5.465072,True,-2.3699992,-4.05102,-20.75825,7.9312778,True
2021-11-01 22:45:00,-7.2600007,92,11,-2.2199996,-4.652015,-21.417353,7.529205,True,-1.6399997,-2.1731055,-18.920053,9.424057,True
2021-11-01 22:50:00,-7.28,92,11,-1.7099994,-4.0512996,-20.57252,7.318729,True,-1.1700004,-0.9799331,-17.567247,9.742893,True
2021-11-01 22:55:00,-5.9600005,92,11,-1.2999996,-2.4959528,-19.571388,8.003674,True,-2.0000002,0.8002507,-16.416737,10.613495,True
2021-11-01 23:00:00,-6.1200004,92,11,-1.07,-3.010216,-20.374378,7.3739734,True,-2.449999,-0.032390907,-17.480413,9.681229,True
2021-11-01 23:05:00,-3.6800005,92,10,-0.39999995,-1.1532291,-19.612263,9.231144,True,-5.8800006,1.2467839,-17.246328,11.0041065,True
2021-11-01 23:10:00,-5.86,92,7,0.7200009,-3.2559512,-21.748253,7.3543677,True,-9.43,-0.7481063,-19.26173,9.211166,True
2021-11-01 23:15:00,-7.43,92,5,2.469999,-3.2273676,-22.96265,7.713859,True,-10.84,0.8525464,-19.233517,10.920746,True
2021-11-01 23:20:00,-6.5000005,92,6,2.140001,-1.4086918,-20.695105,9.149456,True,-11.72,3.486038,-16.333807,13.073788,True
2021-11-01 23:25:00,-5.5500007,92,4,-1.6299995,0.12658851,-18.715488,10.325359,True,-12.15,5.5364337,-13.956321,14.714123,True
