,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-04 10:40:00,-74.83,94,-47,-83.21,-76.51881,-87.11173,-57.52483,True,-77.02,-77.78265,-87.86781,-58.89964,True
2022-11-04 10:45:00,-76.16,94,-47,-81.22,-77.45537,-88.184395,-58.237385,True,-76.9,-78.37152,-88.612465,-59.328697,True
2022-11-04 10:50:00,-78.68,94,-46,-79.43,-79.56041,-89.90206,-60.166203,True,-76.2,-80.105064,-89.98524,-60.956417,True
2022-11-04 10:55:00,-79.9,94,-46,-79.41,-80.254234,-90.523285,-60.900463,True,-74.8,-80.34037,-90.16948,-61.319267,True
2022-11-04 11:00:00,-80.0,94,-46,-79.58,-79.63301,-89.54735,-60.707634,True,-72.6,-79.1029,-88.59692,-60.628174,True
2022-11-04 11:05:00,-79.9,94,-46,-77.85,-78.91829,-88.18003,-60.70365,True,-71.29,-77.872215,-86.73566,-60.19727,True
2022-11-04 11:10:00,-79.98,94,-47,-76.44,-78.29111,-87.18587,-60.41065,True,-69.2,-76.66876,-85.17098,-59.425724,True
2022-11-04 11:15:00,-80.96,94,-47,-74.35,-78.68883,-88.013664,-60.491623,True,-68.22,-76.588585,-85.52289,-59.116016,True
2022-11-04 11:20:00,-81.62,94,-47,-73.85,-79.21963,-89.20555,-60.53835,True,-67.85,-77.00635,-86.59542,-59.081566,True
2022-11-04 11:25:00,-82.47,94,-47,-74.89,-79.62865,-89.034775,-61.319466,True,-67.58,-77.04594,-86.06297,-59.55287,True
2022-11-04 11:30:00,-83.51,94,-47,-76.31,-80.39725,-89.97112,-61.933014,True,-66.22,-77.57215,-86.74923,-59.980434,True
2022-11-04 11:35:00,-83.76,94,-47,-76.93,-80.840935,-91.28286,-61.722042,True,-64.87,-78.17271,-88.215576,-59.911224,True
2022-11-04 11:40:00,-83.21,94,-46,-77.02,-80.86883,-91.813515,-61.369526,True,-63.22,-78.682724,-89.2273,-59.951225,True
2022-11-04 11:45:00,-81.22,94,-46,-76.9,-78.82203,-88.4688,-60.819767,True,-62.17,-76.59783,-85.864105,-59.34473,True
2022-11-04 11:50:00,-79.43,94,-46,-76.2,-76.65918,-85.750374,-59.66343,True,-60.34,-74.1525,-82.87971,-57.934723,True
2022-11-04 11:55:00,-79.41,94,-47,-74.8,-76.24752,-85.33236,-59.47001,True,-57.22,-73.42559,-82.151306,-57.476112,False
2022-11-04 12:00:00,-79.58,94,-48,-72.6,-76.14659,-84.47249,-60.041885,True,-54.32,-73.09933,-81.075226,-57.84342,False
2022-11-04 12:05:00,-77.85,94,-48,-71.29,-74.31464,-82.25337,-58.934162,True,-51.52,-71.21137,-78.81232,-56.666897,False
2022-11-04 12:10:00,-76.44,94,-47,-69.2,-73.1613,-81.666756,-57.660084,True,-48.24,-70.282814,-78.456795,-55.576736,False
2022-11-04 12:15:00,-74.35,94,-48,-68.22,-71.27019,-79.52614,-56.386078,True,-46.08,-68.58072,-76.516525,-54.44004,False
2022-11-04 12:20:00,-73.85,94,-48,-67.85,-70.81001,-79.34361,-55.950916,True,-45.12,-68.14934,-76.36531,-54.029694,False
2022-11-04 12:25:00,-74.89,94,-47,-67.58,-71.6524,-79.967804,-56.889954,True,-44.99,-68.81305,-76.81218,-54.820873,False
2022-11-04 12:30:00,-76.31,94,-47,-66.22,-72.6117,-80.635704,-58.123516,True,-45.37,-69.36769,-77.08148,-55.716064,False
2022-11-04 12:35:00,-76.93,94,-48,-64.87,-73.28894,-80.700485,-59.43829,True,-46.19,-70.04543,-77.14861,-57.02876,False
2022-11-04 12:40:00,-77.02,94,-49,-63.22,-73.67804,-80.44197,-60.49099,True,-46.34,-70.65136,-77.11517,-58.255035,False
2022-11-04 12:45:00,-76.9,94,-50,-62.17,-73.78573,-80.10389,-60.879448,True,-47.510002,-70.94235,-76.96624,-58.790497,False
2022-11-04 12:50:00,-76.2,94,-50,-60.34,-73.125244,-79.51966,-60.383392,False,-48.19,-70.32016,-76.43002,-58.31855,False
2022-11-04 12:55:00,-74.8,94,-50,-57.22,-72.06082,-78.33984,-59.613773,False,-48.11,-69.54915,-75.55004,-57.785107,False
2022-11-04 13:00:00,-72.6,94,-50,-54.32,-70.02409,-76.31702,-58.04946,False,-47.26,-67.67335,-73.69558,-56.341858,False
2022-11-04 13:05:00,-71.29,94,-50,-51.52,-68.76866,-75.06857,-56.992855,False,-47.36,-66.479294,-72.51456,-55.326717,False
2022-11-04 13:10:00,-69.2,94,-50,-48.24,-66.79404,-73.23377,-55.23693,False,-46.39,-64.61856,-70.801094,-53.656166,False
2022-11-04 13:15:00,-68.22,94,-50,-46.08,-65.543564,-72.26793,-54.042423,False,-46.17,-63.153378,-69.64085,-52.27017,False
2022-11-04 13:20:00,-67.85,94,-50,-45.12,-64.81247,-72.496056,-52.737274,False,-45.47,-62.132713,-69.598366,-50.720543,False
2022-11-04 13:25:00,-67.58,94,-51,-44.99,-64.4196,-73.67399,-51.167046,False,-43.81,-61.649506,-70.6957,-49.090317,False
2022-11-04 13:30:00,-66.22,94,-52,-45.37,-63.531605,-73.78115,-49.53666,False,-42.46,-61.175587,-71.20773,-47.805443,False
2022-11-04 13:35:00,-64.87,94,-53,-46.19,-62.902294,-72.68212,-49.111298,False,-41.45,-61.148956,-70.68433,-47.865208,False
2022-11-04 13:40:00,-63.22,94,-53,-46.34,-61.87341,-70.45418,-49.01774,False,-39.36,-60.628624,-68.93551,-48.185986,False
2022-11-04 13:45:00,-62.17,94,-53,-47.510002,-61.02815,-68.993484,-48.750107,False,-37.09,-59.952602,-67.64087,-48.052837,False
2022-11-04 13:50:00,-60.34,94,-53,-48.19,-59.52477,-67.29797,-47.654755,True,-37.58,-58.72212,-66.20726,-47.17911,False
2022-11-04 13:55:00,-57.22,94,-52,-48.11,-56.93862,-64.56485,-45.54966,True,-37.9,-56.576733,-63.880096,-45.44247,False
2022-11-04 14:00:00,-54.32,94,-50,-47.26,-54.570534,-62.593273,-43.26679,True,-37.29,-54.63948,-62.28612,-43.522354,False
2022-11-04 14:05:00,-51.52,94,-49,-47.36,-52.498913,-60.72716,-41.284184,True,-36.97,-53.15215,-60.92323,-42.03775,False
2022-11-04 14:10:00,-48.24,94,-48,-46.39,-49.641693,-57.175503,-39.408432,True,-34.2,-50.62831,-57.66031,-40.463287,False
2022-11-04 14:15:00,-46.08,94,-47,-46.17,-47.80094,-54.82916,-38.172752,True,-31.64,-49.03751,-55.52557,-39.457848,False
2022-11-04 14:20:00,-45.12,94,-46,-45.47,-47.056496,-54.391117,-37.35531,True,-30.51,-48.4628,-55.22212,-38.781345,False
2022-11-04 14:25:00,-44.99,94,-45,-43.81,-47.193336,-55.13713,-36.986187,True,-28.9,-48.801178,-56.114964,-38.57362,False
2022-11-04 14:30:00,-45.37,94,-44,-42.46,-47.617374,-55.237625,-37.386227,True,-30.12,-49.246098,-56.24108,-38.987663,False
2022-11-04 14:35:00,-46.19,94,-44,-41.45,-48.46306,-55.156113,-38.319862,True,-32.33,-50.100372,-56.189835,-39.93437,False
2022-11-04 14:40:00,-46.34,94,-45,-39.36,-48.485504,-55.02766,-38.486446,True,-34.26,-50.026707,-55.995186,-40.01274,False
2022-11-04 14:45:00,-47.510002,94,-46,-37.09,-49.32591,-55.701878,-39.37552,False,-36.09,-50.61216,-56.47722,-40.6687,False
2022-11-04 14:50:00,-48.19,94,-47,-37.58,-49.623558,-55.48428,-40.100147,False,-37.14,-50.60934,-56.023006,-41.13217,False
2022-11-04 14:55:00,-48.11,94,-47,-37.9,-49.24043,-55.11988,-39.96866,False,-38.09,-49.990654,-55.466133,-40.789864,False
2022-11-04 15:00:00,-47.26,94,-48,-37.29,-48.284344,-54.344643,-39.243008,False,-39.98,-48.95356,-54.625168,-39.98806,False
2022-11-04 15:05:00,-47.36,94,-48,-36.97,-48.18691,-54.244106,-39.276443,False,-42.15,-48.696793,-54.390415,-39.878696,True
2022-11-04 15:10:00,-46.39,94,-48,-34.2,-47.280735,-53.45986,-38.499268,False,-42.94,-47.841125,-53.64817,-39.14278,True
2022-11-04 15:15:00,-46.17,94,-49,-31.64,-47.07235,-53.17895,-38.412846,False,-44.13,-47.641922,-53.38166,-39.059868,True
2022-11-04 15:20:00,-45.47,94,-49,-30.51,-46.30593,-52.66632,-37.658302,False,-44.81,-46.815742,-52.812126,-38.248592,True
2022-11-04 15:25:00,-43.81,94,-49,-28.9,-44.73591,-51.303097,-36.331562,False,-44.57,-45.32078,-51.51092,-36.986767,True
2022-11-04 15:30:00,-42.46,94,-49,-30.12,-43.492672,-50.15618,-35.359776,False,-42.84,-44.16661,-50.43836,-36.094254,True
2022-11-04 15:35:00,-41.45,94,-48,-32.33,-42.637875,-49.394093,-34.68609,False,-41.13,-43.44427,-49.791252,-35.53484,True
2022-11-04 15:40:00,-39.36,94,-48,-34.26,-40.84184,-47.644318,-33.25263,True,-41.63,-41.89242,-48.240486,-34.321274,True
2022-11-04 15:45:00,-37.09,94,-48,-36.09,-38.841553,-45.653133,-31.66781,True,-41.370003,-40.118145,-46.427837,-32.944885,True
2022-11-04 15:50:00,-37.58,94,-48,-37.14,-39.25835,-45.711628,-32.245415,True,-40.98,-40.480995,-46.4656,-33.472572,True
2022-11-04 15:55:00,-37.9,94,-49,-38.09,-39.38797,-45.537697,-32.682213,True,-40.09,-40.459618,-46.19025,-33.77282,True
2022-11-04 16:00:00,-37.29,94,-49,-39.98,-38.585373,-45.03707,-31.916021,True,-39.09,-39.50027,-45.558643,-32.860405,True
2022-11-04 16:05:00,-36.97,94,-49,-42.15,-38.411224,-44.9577,-31.536985,True,-38.5,-39.44533,-45.57501,-32.580276,True
2022-11-04 16:10:00,-34.2,94,-48,-42.94,-36.00793,-42.63755,-29.498629,False,-38.44,-37.344006,-43.481407,-30.818174,True
2022-11-04 16:15:00,-31.64,94,-47,-44.13,-33.754665,-40.632908,-27.494968,False,-38.280003,-35.342457,-41.64947,-29.045538,True
2022-11-04 16:20:00,-30.51,94,-47,-44.81,-32.541775,-39.885582,-26.261942,False,-38.67,-34.058662,-40.82878,-27.739801,True
2022-11-04 16:25:00,-28.9,94,-46,-44.57,-31.007986,-38.773716,-24.829845,False,-38.84,-32.58646,-39.742916,-26.35881,True
2022-11-04 16:30:00,-30.12,94,-46,-42.84,-32.1376,-39.7252,-25.754183,False,-38.96,-33.63541,-40.649323,-27.201317,True
2022-11-04 16:35:00,-32.33,94,-46,-41.13,-34.1112,-41.00446,-27.772871,False,-38.74,-35.40963,-41.811916,-29.037148,True
2022-11-04 16:40:00,-34.26,94,-46,-41.63,-35.864033,-41.976196,-29.68401,True,-38.51,-37.02015,-42.711205,-30.818316,True
2022-11-04 16:45:00,-36.09,94,-45,-41.370003,-37.195652,-43.176952,-30.899624,True,-38.3,-37.94435,-43.611843,-31.654964,True
2022-11-04 16:50:00,-37.14,94,-45,-40.98,-37.78978,-44.495697,-30.99102,True,-38.36,-38.156227,-44.621384,-31.386637,True
2022-11-04 16:55:00,-38.09,94,-46,-40.09,-38.564365,-46.101353,-31.000319,True,-38.8,-38.78075,-46.102818,-31.247162,True
2022-11-04 17:00:00,-39.98,94,-46,-39.09,-40.185997,-47.12502,-32.823696,True,-38.82,-40.18113,-46.96349,-32.869656,True
2022-11-04 17:05:00,-42.15,94,-45,-38.5,-42.181168,-48.39921,-34.98711,True,-38.94,-42.03551,-48.135395,-34.90551,True
2022-11-04 17:10:00,-42.94,94,-46,-38.44,-42.66171,-48.82393,-35.454002,True,-38.84,-42.254864,-48.350143,-35.133446,True
2022-11-04 17:15:00,-44.13,94,-47,-38.280003,-44.19342,-48.92455,-37.7445,True,-38.44,-44.097363,-48.736977,-37.70554,True
2022-11-04 17:20:00,-44.81,94,-48,-38.67,-44.695576,-49.140533,-38.666702,True,-38.04,-44.457592,-48.84329,-38.49893,False
2022-11-04 17:25:00,-44.57,94,-48,-38.84,-44.34111,-48.932335,-38.359188,True,-37.13,-44.00647,-48.5578,-38.099133,False
2022-11-04 17:30:00,-42.84,94,-48,-38.96,-42.604477,-47.85211,-36.32098,True,-36.34,-42.256947,-47.470577,-36.040565,True
2022-11-04 17:35:00,-41.13,94,-47,-38.74,-41.055813,-46.794598,-34.46581,True,-35.54,-40.840336,-46.531094,-34.295197,True
2022-11-04 17:40:00,-41.63,94,-47,-38.51,-41.650837,-48.05451,-34.144722,True,-33.94,-41.514866,-47.862362,-34.034634,False
2022-11-04 17:45:00,-41.370003,94,-47,-38.3,-41.58473,-48.150475,-33.84493,True,-32.64,-41.614334,-48.103706,-33.875935,False
2022-11-04 17:50:00,-40.98,94,-47,-38.36,-41.076256,-47.324642,-33.849453,True,-30.55,-41.00834,-47.207634,-33.790825,False
2022-11-04 17:55:00,-40.09,94,-46,-38.8,-40.181007,-46.20187,-33.50371,True,-29.15,-40.10947,-46.090828,-33.438473,False
2022-11-04 18:00:00,-39.09,94,-46,-38.82,-39.095615,-45.133957,-32.63067,True,-27.94,-38.950485,-44.97032,-32.494335,False
2022-11-04 18:05:00,-38.5,94,-46,-38.94,-38.6997,-44.143066,-32.723427,True,-27.43,-38.72744,-44.134552,-32.74009,False
2022-11-04 18:10:00,-38.44,94,-44,-38.84,-38.80077,-43.918407,-32.945602,True,-27.43,-38.97348,-44.041584,-33.089714,False
2022-11-04 18:15:00,-38.280003,94,-44,-38.44,-38.720825,-44.08482,-32.582813,True,-27.23,-38.9654,-44.275517,-32.78571,False
2022-11-04 18:20:00,-38.67,94,-44,-38.04,-38.90883,-44.447716,-32.656963,True,-27.42,-38.98229,-44.505047,-32.699047,False
2022-11-04 18:25:00,-38.84,94,-44,-37.13,-39.049065,-44.56471,-32.699554,True,-26.72,-39.09856,-44.610718,-32.713734,False
2022-11-04 18:30:00,-38.96,94,-43,-36.34,-39.11815,-44.49484,-32.895462,True,-27.11,-39.12596,-44.51478,-32.86604,False
2022-11-04 18:35:00,-38.74,94,-43,-35.54,-38.738537,-44.346912,-32.42504,True,-28.0,-38.60787,-44.25995,-32.26314,False
2022-11-04 18:40:00,-38.51,94,-42,-33.94,-38.322502,-44.226776,-31.93341,True,-29.2,-38.02893,-44.013676,-31.617105,False
2022-11-04 18:45:00,-38.3,94,-42,-32.64,-37.883884,-43.936615,-31.634027,True,-30.29,-37.389034,-43.566586,-31.127718,False
2022-11-04 18:50:00,-38.36,94,-42,-30.55,-37.934723,-43.784298,-31.843761,False,-30.59,-37.436,-43.418995,-31.327711,False
2022-11-04 18:55:00,-38.8,94,-43,-29.15,-38.567833,-43.89513,-32.729725,False,-31.19,-38.24967,-43.68684,-32.372025,False
2022-11-04 19:00:00,-38.82,94,-43,-27.94,-38.678482,-43.751747,-32.98756,False,-31.39,-38.44764,-43.62445,-32.703335,False
2022-11-04 19:05:00,-38.94,94,-43,-27.43,-38.88181,-43.860893,-33.250767,False,-31.39,-38.73083,-43.809055,-33.033478,False
2022-11-04 19:10:00,-38.84,94,-43,-27.43,-38.71003,-43.819008,-33.07101,False,-30.49,-38.50125,-43.727398,-32.79583,False
2022-11-04 19:15:00,-38.44,94,-42,-27.23,-38.2301,-43.433804,-32.680946,False,-25.41,-37.95295,-43.292286,-32.337048,False
2022-11-04 19:20:00,-38.04,94,-42,-27.42,-37.916454,-42.832012,-32.726185,False,-21.01,-37.720512,-42.764317,-32.448997,False
2022-11-04 19:25:00,-37.13,94,-42,-26.72,-36.941154,-42.13657,-31.82954,False,-18.51,-36.685047,-42.02627,-31.490835,False
2022-11-04 19:30:00,-36.34,94,-41,-27.11,-36.04582,-41.628773,-30.838453,False,-18.2,-35.691124,-41.447758,-30.401443,False
2022-11-04 19:35:00,-35.54,94,-40,-28.0,-35.196766,-41.057487,-29.813404,False,-19.19,-34.794106,-40.848175,-29.32459,False
2022-11-04 19:40:00,-33.94,94,-39,-29.2,-33.805748,-39.75852,-28.367744,True,-19.98,-33.585327,-39.70992,-28.035368,False
2022-11-04 19:45:00,-32.64,94,-38,-30.29,-32.628994,-38.792072,-27.211645,True,-21.28,-32.516346,-38.83898,-26.970728,False
2022-11-04 19:50:00,-30.55,94,-37,-30.59,-30.626095,-36.794315,-25.714912,True,-22.28,-30.5873,-36.90314,-25.53238,False
2022-11-04 19:55:00,-29.15,94,-37,-31.19,-29.168129,-35.537186,-24.306019,True,-23.38,-29.072268,-35.60822,-24.060654,False
2022-11-04 20:00:00,-27.94,94,-37,-31.39,-27.797173,-34.642628,-22.911074,True,-24.08,-27.548008,-34.60648,-22.513905,True
2022-11-04 20:05:00,-27.43,94,-38,-31.39,-26.889837,-34.22872,-22.068655,True,-24.19,-26.270779,-33.915398,-21.323885,True
2022-11-04 20:10:00,-27.43,94,-38,-30.49,-26.739166,-34.400352,-21.575651,True,-24.59,-25.979994,-33.995647,-20.69541,True
2022-11-04 20:15:00,-27.23,94,-37,-25.41,-26.431036,-34.4126,-21.116728,True,-24.69,-25.571144,-33.94508,-20.13803,True
2022-11-04 20:20:00,-27.42,94,-38,-21.01,-26.59347,-34.396877,-21.37433,False,-25.5,-25.71164,-33.915794,-20.36559,True
2022-11-04 20:25:00,-26.72,94,-37,-18.51,-25.89568,-33.5407,-20.962326,False,-26.1,-25.012234,-33.063156,-19.936502,True
2022-11-04 20:30:00,-27.11,94,-37,-18.2,-26.182232,-33.74597,-21.332907,False,-26.1,-25.208368,-33.1959,-20.217466,True
2022-11-04 20:35:00,-28.0,94,-38,-19.19,-27.005426,-34.40076,-22.188297,False,-26.02,-25.977476,-33.806263,-21.01556,True
2022-11-04 20:40:00,-29.2,94,-38,-19.98,-28.247955,-35.399403,-23.440165,False,-25.72,-27.271906,-34.84391,-22.309433,True
2022-11-04 20:45:00,-30.29,94,-38,-21.28,-29.351551,-36.324253,-24.43854,False,-25.53,-28.401749,-35.789356,-23.327463,True
2022-11-04 20:50:00,-30.59,94,-39,-22.28,-29.595966,-36.488426,-24.699121,False,-24.45,-28.59882,-35.91914,-23.532831,True
2022-11-04 20:55:00,-31.19,94,-39,-23.38,-30.209711,-36.75968,-25.45286,False,-24.55,-29.232012,-36.200817,-24.292994,True
2022-11-04 21:00:00,-31.39,94,-39,-24.08,-30.442158,-37.051598,-25.512806,False,-24.17,-29.500614,-36.52961,-24.382576,False
2022-11-04 21:05:00,-31.39,94,-39,-24.19,-30.420832,-37.137096,-25.451952,False,-23.69,-29.462263,-36.60832,-24.298927,False
2022-11-04 21:10:00,-30.49,94,-39,-24.59,-29.569695,-36.084946,-25.030561,False,-23.7,-28.655891,-35.588104,-23.901455,False
2022-11-04 21:15:00,-25.41,94,-40,-24.69,-24.48775,-32.066444,-20.203754,True,-23.91,-23.533644,-31.581188,-19.023441,True
2022-11-04 21:20:00,-21.01,94,-39,-25.5,-20.07063,-28.764742,-15.890845,True,-23.03,-19.068132,-28.286783,-14.654757,True
2022-11-04 21:25:00,-18.51,94,-38,-26.1,-17.532429,-26.814287,-13.399674,True,-23.36,-16.476614,-26.320219,-12.104954,True
2022-11-04 21:30:00,-18.2,94,-37,-26.1,-17.290228,-26.134953,-13.402631,True,-23.58,-16.299358,-25.681011,-12.146697,True
2022-11-04 21:35:00,-19.19,94,-36,-26.02,-18.485666,-26.663351,-14.702647,True,-23.5,-17.706917,-26.353125,-13.631308,True
2022-11-04 21:40:00,-19.98,94,-35,-25.72,-19.320604,-27.164536,-15.648969,True,-24.46,-18.593542,-26.887062,-14.616014,True
2022-11-04 21:45:00,-21.28,94,-34,-25.53,-20.468992,-28.238878,-16.667341,True,-25.71,-19.603659,-27.857906,-15.496092,True
2022-11-04 21:50:00,-22.28,94,-34,-24.45,-21.482199,-29.58751,-17.14092,True,-26.24,-20.642221,-29.246134,-16.000334,True
2022-11-04 21:55:00,-23.38,94,-34,-24.55,-22.439049,-30.441555,-18.125027,True,-25.68,-21.465479,-29.994076,-16.847599,True
2022-11-04 22:00:00,-24.08,94,-35,-24.17,-22.978384,-31.026594,-18.505356,True,-25.06,-21.851612,-30.458908,-17.076878,True
2022-11-04 22:05:00,-24.19,94,-35,-23.69,-22.985996,-30.917301,-18.535723,True,-25.22,-21.755144,-30.267694,-16.990898,True
2022-11-04 22:10:00,-24.59,94,-35,-23.7,-23.182718,-31.071404,-18.915813,True,-25.24,-21.745674,-30.243334,-17.16808,True
2022-11-04 22:15:00,-24.69,94,-35,-23.91,-23.005232,-31.174921,-18.765251,True,-25.73,-21.282322,-30.128023,-16.739273,True
2022-11-04 22:20:00,-25.5,94,-35,-23.03,-23.679327,-31.869028,-19.379326,True,-25.95,-21.820164,-30.708185,-17.218967,True
2022-11-04 22:25:00,-26.1,94,-35,-23.36,-24.333044,-32.383896,-19.888807,True,-25.72,-22.531996,-31.273802,-17.769665,True
2022-11-04 22:30:00,-26.1,94,-36,-23.58,-24.242064,-32.738125,-19.370667,True,-25.55,-22.35142,-31.588972,-17.175516,True
2022-11-04 22:35:00,-26.02,94,-36,-23.5,-24.32633,-33.551758,-18.678051,True,-25.55,-22.613369,-32.60435,-16.66053,True
2022-11-04 22:40:00,-25.72,94,-35,-24.46,-24.164625,-33.51014,-18.320223,True,-25.49,-22.593323,-32.69124,-16.425386,True
2022-11-04 22:45:00,-25.53,94,-35,-25.71,-24.021814,-33.58727,-17.845358,True,-24.79,-22.501696,-32.828957,-15.995357,True
2022-11-04 22:50:00,-24.45,94,-34,-26.24,-23.016655,-32.854248,-16.78755,True,-24.81,-21.565702,-32.166813,-14.99564,True
2022-11-04 22:55:00,-24.55,94,-34,-25.68,-23.236147,-33.081207,-16.841105,True,-24.26,-21.90859,-32.49173,-15.157984,True
2022-11-04 23:00:00,-24.17,94,-34,-25.06,-22.962055,-32.89993,-16.442905,True,-24.3,-21.74037,-32.40503,-14.847889,True
2022-11-04 23:05:00,-23.69,94,-34,-25.22,-22.513033,-32.580364,-15.9515295,True,-24.26,-21.320297,-32.116207,-14.376384,True
2022-11-04 23:10:00,-23.7,94,-34,-25.24,-22.653784,-32.653778,-15.997247,True,-25.29,-21.594679,-32.297062,-14.535965,True
2022-11-04 23:15:00,-23.91,94,-34,-25.73,-23.027216,-33.18521,-16.066233,True,-26.25,-22.138485,-32.9664,-14.769578,True
2022-11-04 23:20:00,-23.03,94,-33,-25.95,-22.296038,-32.816547,-15.126959,True,-27.03,-21.553839,-32.732826,-13.961412,True
2022-11-04 23:25:00,-23.36,94,-33,-25.72,-22.702684,-33.13028,-15.446214,True,-27.64,-22.040485,-33.10543,-14.350108,True
