,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-25 10:45:00,0.5699994,105,-19,-1.5900005,4.405105,-13.092176,11.558233,True,0.42999998,7.8057647,-10.267887,14.366325,True
2024-06-25 10:50:00,0.46000066,105,-19,-2.1399996,4.5121665,-12.925811,11.614891,True,0.27000013,8.110706,-9.933672,14.608067,True
2024-06-25 10:55:00,0.7099988,105,-18,-2.24,4.8030066,-12.860156,11.84774,True,0.19000022,8.430651,-9.86643,14.863953,True
2024-06-25 11:00:00,0.48999944,105,-18,-2.0499995,4.5848746,-12.976778,11.537193,True,0.030000372,8.221399,-9.971218,14.5566635,True
2024-06-25 11:05:00,0.3700005,105,-19,-1.7099994,4.518972,-12.835467,11.278448,True,0.83999985,8.206388,-9.785955,14.3594055,True
2024-06-25 11:10:00,0.4400002,105,-19,-1.3600029,4.260238,-12.89629,11.112146,True,0.059999153,7.6530643,-10.064736,13.916809,True
2024-06-25 11:15:00,0.27000013,105,-19,-0.4900001,4.2997355,-12.862447,11.017109,True,0.4799992,7.8705077,-9.892436,13.991821,True
2024-06-25 11:20:00,-3.1455318e-07,105,-19,-0.79999954,3.9232042,-13.224512,10.602819,True,0.2900006,7.3942294,-10.332064,13.48991,True
2024-06-25 11:25:00,-3.1455318e-07,105,-19,-0.6800006,3.911083,-13.175001,10.592894,True,0.17999999,7.3680873,-10.285171,13.4681015,True
2024-06-25 11:30:00,-1.4800018,105,-19,0.83999985,2.577091,-14.397771,9.454847,True,-0.3500007,6.1884017,-11.353663,12.467529,True
2024-06-25 11:35:00,-1.7999996,105,-19,0.41999975,2.1568143,-14.555187,9.085743,True,-0.7899993,5.683662,-11.55648,12.022253,True
2024-06-25 11:40:00,-1.0800003,105,-18,0.45000044,2.795656,-14.111421,9.664558,True,-1.4599994,6.2346053,-11.204815,12.51672,True
2024-06-25 11:45:00,-1.5900005,105,-18,0.42999998,2.3288362,-14.199726,9.065798,True,-1.8400005,5.8122096,-11.232393,11.9783745,True
2024-06-25 11:50:00,-2.1399996,105,-19,0.27000013,1.8070236,-14.712765,8.366535,True,-2.3400004,5.326492,-11.704607,11.311901,True
2024-06-25 11:55:00,-2.24,105,-19,0.19000022,1.7990891,-15.072591,8.151857,True,-2.2999995,5.4057765,-12.003957,11.173449,True
2024-06-25 12:00:00,-2.0499995,105,-19,0.030000372,1.8905274,-15.547056,8.27095,True,-1.9599994,5.413532,-12.562689,11.201832,True
2024-06-25 12:05:00,-1.7099994,105,-19,0.83999985,1.6266361,-15.459939,8.309494,True,-1.4800018,4.6072536,-12.881219,10.733383,True
2024-06-25 12:10:00,-1.3600029,105,-18,0.059999153,1.6739537,-15.223717,8.707827,True,-0.91000015,4.3782516,-12.856925,10.875418,True
2024-06-25 12:15:00,-0.4900001,105,-18,0.4799992,2.5955694,-14.360212,9.757263,True,-0.05999978,5.326259,-11.992174,11.951992,True
2024-06-25 12:20:00,-0.79999954,105,-18,0.2900006,2.1617734,-14.338381,9.362183,True,-0.26000056,4.7833915,-12.035481,11.464312,True
2024-06-25 12:25:00,-0.6800006,105,-17,0.17999999,1.5979992,-14.554653,8.951395,True,-1.4900001,3.600889,-12.708057,10.4900875,True
2024-06-25 12:30:00,0.83999985,105,-16,-0.3500007,2.7916887,-13.453982,10.127743,True,-1.82,4.4842563,-11.840815,11.382523,True
2024-06-25 12:35:00,0.41999975,105,-16,-0.7899993,2.7385194,-13.659427,9.839697,True,-1.9400009,4.7553973,-11.799271,11.400316,True
2024-06-25 12:40:00,0.45000044,105,-16,-1.4599994,2.4260747,-14.499837,10.212889,True,-1.6800007,4.1383166,-12.862828,11.49103,True
2024-06-25 12:45:00,0.42999998,105,-16,-1.8400005,3.5694501,-14.064698,11.44495,True,-1.6299995,6.292667,-11.689598,13.64164,True
2024-06-25 12:50:00,0.27000013,105,-16,-2.3400004,4.5224795,-13.495743,12.10622,True,-1.5299991,8.188612,-10.437377,15.165451,True
2024-06-25 12:55:00,0.19000022,105,-16,-2.2999995,4.8012843,-12.772008,11.707344,True,-1.8799995,8.771761,-9.463409,15.056763,True
2024-06-25 13:00:00,0.030000372,105,-15,-1.9599994,4.8405833,-12.32776,11.028013,True,-1.7600006,8.98469,-8.869963,14.548462,True
2024-06-25 13:05:00,0.83999985,105,-14,-1.4800018,5.671535,-11.267134,11.336184,True,-1.7799991,9.826731,-7.8003316,14.877296,True
2024-06-25 13:10:00,0.059999153,105,-14,-0.91000015,4.8701987,-11.750765,10.157948,True,-2.0100005,9.039495,-8.239141,13.713127,True
2024-06-25 13:15:00,0.4799992,105,-14,-0.05999978,5.0012183,-11.533232,10.147343,True,-2.16,8.93152,-8.210014,13.476158,True
2024-06-25 13:20:00,0.2900006,105,-14,-0.26000056,4.483434,-11.727033,9.562376,True,-2.6299994,8.155407,-8.584671,12.647186,True
2024-06-25 13:25:00,0.17999999,105,-14,-1.4900001,4.2348304,-11.788187,9.207172,True,-3.0100005,7.800199,-8.711172,12.18837,True
2024-06-25 13:30:00,-0.3500007,105,-14,-1.82,3.5862577,-12.303166,8.572203,True,-4.3700004,7.072271,-9.271012,11.477613,True
2024-06-25 13:35:00,-0.7899993,105,-13,-1.9400009,2.9610593,-13.107095,8.0655,True,-4.82,6.3094974,-10.168365,10.82617,True
2024-06-25 13:40:00,-1.4599994,105,-13,-1.6800007,2.0413148,-14.109797,7.365831,True,-6.07,5.2030005,-11.29237,9.936708,True
2024-06-25 13:45:00,-1.8400005,105,-13,-1.6299995,1.579723,-14.778548,7.0587115,True,-5.8800006,4.695535,-11.989072,9.57412,True
2024-06-25 13:50:00,-2.3400004,105,-13,-1.5299991,0.53266305,-16.038471,6.4257216,True,-6.15,3.1716478,-13.591472,8.494497,True
2024-06-25 13:55:00,-2.2999995,105,-13,-1.8799995,-0.12592919,-16.858892,6.1591277,True,-7.9900002,1.8842522,-14.873919,7.653087,True
2024-06-25 14:00:00,-1.9599994,105,-12,-1.7600006,-0.46114573,-17.290646,6.0595546,True,-8.91,0.93275994,-15.752685,6.9966693,True
2024-06-25 14:05:00,-1.4800018,105,-12,-1.7799991,-0.8410209,-17.98014,6.1222415,True,-11.23,-0.24312432,-16.996902,6.345327,True
2024-06-25 14:10:00,-0.91000015,105,-11,-2.0100005,-1.2424015,-18.986536,6.224195,True,-12.26,-1.5506614,-18.614782,5.6484084,True
2024-06-25 14:15:00,-0.05999978,105,-11,-2.16,-1.3671879,-20.202211,6.750175,True,-13.68,-2.5865252,-20.400988,5.3854556,True
2024-06-25 14:20:00,-0.26000056,105,-10,-2.6299994,-2.5430052,-22.929024,6.517881,True,-15.289999,-4.674104,-23.660532,4.388387,True
2024-06-25 14:25:00,-1.4900001,105,-11,-3.0100005,-4.515676,-25.758219,5.5251937,True,-15.4,-7.3473306,-26.909252,2.8201005,True
2024-06-25 14:30:00,-1.82,105,-11,-4.3700004,-5.8144164,-28.247904,5.131538,True,-15.7,-9.557102,-29.91325,1.6836926,True
2024-06-25 14:35:00,-1.9400009,105,-11,-4.82,-6.739263,-28.342093,4.343263,True,-15.6,-11.238062,-30.49002,0.23901145,True
2024-06-25 14:40:00,-1.6800007,105,-11,-6.07,-7.190245,-28.56905,4.19012,True,-16.28,-12.345985,-31.10704,-0.47651514,True
2024-06-25 14:45:00,-1.6299995,105,-11,-5.8800006,-7.9848876,-28.604633,3.705261,True,-15.48,-13.900206,-31.605183,-1.6347908,True
2024-06-25 14:50:00,-1.5299991,105,-11,-6.15,-9.152775,-28.498634,3.0672529,True,-14.76,-16.149153,-32.16664,-3.2664168,True
2024-06-25 14:55:00,-1.8799995,105,-11,-7.9900002,-10.73488,-29.197947,2.1772249,True,-13.539999,-18.68048,-33.41863,-5.0383487,True
2024-06-25 15:00:00,-1.7600006,105,-11,-8.91,-11.762922,-29.662992,1.832996,True,-12.62,-20.50899,-34.3098,-6.148849,True
2024-06-25 15:05:00,-1.7799991,105,-11,-11.23,-12.509554,-29.904003,1.6481453,True,-11.7,-21.696941,-34.816868,-6.777345,True
2024-06-25 15:10:00,-2.0100005,105,-11,-12.26,-12.519383,-29.320614,1.6592957,True,-11.08,-21.429337,-34.13403,-6.5557647,True
2024-06-25 15:15:00,-2.16,105,-11,-13.68,-11.858039,-27.98574,1.8908497,True,-10.55,-20.056353,-32.483406,-5.708984,True
2024-06-25 15:20:00,-2.6299994,105,-11,-15.289999,-11.022496,-26.327179,1.966623,True,-9.819999,-18.10152,-30.27156,-4.6475883,True
2024-06-25 15:25:00,-3.0100005,105,-11,-15.4,-9.755271,-24.419962,2.229635,True,-9.19,-15.435104,-27.581255,-3.1306098,True
2024-06-25 15:30:00,-4.3700004,105,-11,-15.7,-8.646825,-22.642952,2.0707834,True,-8.85,-12.224489,-24.56083,-1.3927292,True
2024-06-25 15:35:00,-4.82,105,-12,-15.6,-7.1748595,-20.75309,2.324907,True,-7.9200006,-9.06897,-21.563969,0.37732664,True
2024-06-25 15:40:00,-6.07,105,-12,-16.28,-7.054132,-20.04621,1.6599842,True,-8.25,-7.7216687,-20.021935,0.8197343,True
2024-06-25 15:45:00,-5.8800006,105,-12,-15.48,-6.0811324,-18.498434,1.9361016,True,-8.34,-6.048537,-17.992546,1.7288033,True
2024-06-25 15:50:00,-6.15,105,-13,-14.76,-5.6345334,-17.775017,1.9700161,True,-9.369999,-4.9587903,-16.800056,2.354139,True
2024-06-25 15:55:00,-7.9900002,105,-14,-13.539999,-6.913305,-18.537563,0.4880692,True,-9.96,-5.730232,-17.18093,1.3395001,True
2024-06-25 16:00:00,-8.91,105,-15,-12.62,-7.7541385,-18.982903,-0.40475306,True,-9.23,-6.497833,-17.584507,0.52222794,True
2024-06-25 16:05:00,-11.23,105,-15,-11.7,-10.089253,-20.76547,-2.559357,True,-7.89,-8.843231,-19.384554,-1.6353039,True
2024-06-25 16:10:00,-12.26,105,-15,-11.08,-11.199259,-21.521772,-3.6448023,True,-7.65,-10.021849,-20.20937,-2.775738,True
2024-06-25 16:15:00,-13.68,105,-14,-10.55,-12.244649,-22.390554,-4.652927,True,-6.9200006,-10.734822,-20.810734,-3.4705012,True
2024-06-25 16:20:00,-15.289999,105,-14,-9.819999,-14.018441,-23.889381,-6.0031486,True,-5.0000005,-12.658327,-22.443367,-4.9448113,True
2024-06-25 16:25:00,-15.4,105,-14,-9.19,-13.455839,-23.281954,-5.962854,True,-4.070001,-11.498909,-21.347345,-4.348327,False
2024-06-25 16:30:00,-15.7,105,-14,-8.85,-13.393193,-23.205286,-6.1186013,True,-3.6399996,-11.109282,-21.000242,-4.1953874,False
2024-06-25 16:35:00,-15.6,105,-14,-7.9200006,-13.158526,-22.923851,-6.02414,True,-3.8099997,-10.748801,-20.62512,-3.9735034,False
2024-06-25 16:40:00,-16.28,105,-15,-8.25,-13.424813,-23.081814,-6.671128,True,-3.8999999,-10.641284,-20.461422,-4.267944,False
2024-06-25 16:45:00,-15.48,105,-14,-8.34,-12.690123,-22.361301,-5.954265,True,-3.3799994,-9.957945,-19.808521,-3.584841,False
2024-06-25 16:50:00,-14.76,105,-14,-9.369999,-12.228501,-21.872206,-5.435803,True,-2.359999,-9.718034,-19.533384,-3.2608016,False
2024-06-25 16:55:00,-13.539999,105,-13,-9.96,-11.013908,-20.588907,-4.582003,True,-1.7500004,-8.502398,-18.27055,-2.391472,False
2024-06-25 17:00:00,-12.62,105,-12,-9.23,-9.886763,-19.43127,-3.9743702,True,-0.94000083,-7.1785274,-16.956587,-1.590485,False
2024-06-25 17:05:00,-11.7,105,-12,-7.89,-8.6625,-18.214298,-3.3837378,True,0.77000016,-5.668572,-15.500993,-0.720177,False
2024-06-25 17:10:00,-11.08,105,-11,-7.65,-7.7232633,-17.363705,-2.901131,True,1.0699993,-4.4295373,-14.398338,0.05675094,False
2024-06-25 17:15:00,-10.55,105,-11,-6.9200006,-6.9312816,-16.686556,-2.5028918,True,1.0699993,-3.3897002,-13.512665,0.7003247,False
2024-06-25 17:20:00,-9.819999,105,-11,-5.0000005,-5.945209,-15.857565,-1.7962574,True,0.6700017,-2.1561701,-12.48367,1.6528183,True
2024-06-25 17:25:00,-9.19,105,-10,-4.070001,-5.1749005,-15.166295,-1.2874035,True,0.27000013,-1.2441696,-11.684712,2.3106954,True
2024-06-25 17:30:00,-8.85,105,-10,-3.6399996,-4.368812,-14.584075,-0.6580642,True,-0.6399997,-0.006782846,-10.7334,3.3637102,True
2024-06-25 17:35:00,-7.9200006,105,-9,-3.8099997,-2.9416907,-13.599223,0.6014382,True,-1.1399997,1.8722931,-9.391964,5.0568614,True
2024-06-25 17:40:00,-8.25,105,-10,-3.8999999,-3.2300112,-13.877291,0.43708006,True,-0.84000045,1.6285397,-9.623604,4.949537,True
2024-06-25 17:45:00,-8.34,105,-10,-3.3799994,-3.3996413,-13.904043,0.12165992,True,-0.6499999,1.3953358,-9.702087,4.583444,True
2024-06-25 17:50:00,-9.369999,105,-12,-2.359999,-4.5202613,-14.794958,-1.0658745,True,-1.0599998,0.20092742,-10.633976,3.3349283,True
2024-06-25 17:55:00,-9.96,105,-13,-1.7500004,-4.8886924,-15.231835,-1.5410999,True,-1.1600002,0.040811226,-10.89234,3.0538118,True
2024-06-25 18:00:00,-9.23,105,-12,-0.94000083,-4.4344916,-14.656214,-1.0576385,False,-1.2700008,0.24176376,-10.571531,3.3093946,True
2024-06-25 18:05:00,-7.89,105,-12,0.77000016,-3.358927,-13.601106,0.11739509,False,-2.9799998,1.0637318,-9.785378,4.261415,True
2024-06-25 18:10:00,-7.65,105,-12,1.0699993,-3.0161345,-13.397376,0.62324876,False,-3.8700001,1.4930111,-9.531583,4.8573947,True
2024-06-25 18:15:00,-6.9200006,105,-10,1.0699993,-2.3636687,-12.798126,1.246122,True,-3.1700003,2.0707605,-9.028545,5.415281,True
2024-06-25 18:20:00,-5.0000005,105,-9,0.6700017,-0.37538752,-11.119498,3.272251,True,-1.0000004,4.0989814,-7.381003,7.4899993,True
2024-06-25 18:25:00,-4.070001,105,-9,0.27000013,0.49248472,-10.394028,4.18226,True,-1.7999996,4.9029117,-6.7500844,8.346939,True
2024-06-25 18:30:00,-3.6399996,105,-8,-0.6399997,0.8939759,-10.004364,4.588838,True,-1.7199997,5.2712398,-6.405063,8.734333,True
2024-06-25 18:35:00,-3.8099997,105,-8,-1.1399997,0.8602597,-10.091321,4.55611,True,-1.5299991,5.362396,-6.396523,8.82329,True
2024-06-25 18:40:00,-3.8999999,105,-9,-0.84000045,0.29070058,-10.360674,4.0478587,True,-1.439999,4.36721,-7.0215116,7.927118,True
2024-06-25 18:45:00,-3.3799994,105,-9,-0.6499999,-0.14442857,-10.481302,4.133016,True,-1.4499992,3.0798643,-7.898792,7.2214217,True
2024-06-25 18:50:00,-2.359999,105,-9,-1.0599998,0.34275594,-9.854189,4.8076396,True,-1.1600002,3.0757368,-7.7120175,7.450599,True
2024-06-25 18:55:00,-1.7500004,105,-9,-1.1600002,0.0046326355,-10.076621,4.8953166,True,-1.3699993,1.8513619,-8.677786,6.712951,True
2024-06-25 19:00:00,-0.94000083,105,-8,-1.2700008,0.6465756,-9.625912,5.7447925,True,-0.87999946,2.332321,-8.379704,7.4179683,True
2024-06-25 19:05:00,0.77000016,105,-8,-2.9799998,2.0866678,-8.599669,7.407499,True,0.22000091,3.5226762,-7.5768847,8.857302,True
2024-06-25 19:10:00,1.0699993,105,-8,-3.8700001,2.2142198,-8.571698,7.61062,True,0.6000001,3.4897764,-7.6849866,8.917219,True
2024-06-25 19:15:00,1.0699993,105,-9,-3.1700003,2.5819376,-8.273396,7.8297324,True,0.08999984,4.2008777,-7.135052,9.468668,True
2024-06-25 19:20:00,0.6700017,105,-9,-1.0000004,2.7141569,-7.9467025,7.573129,True,0.58999985,4.8314624,-6.410564,9.698406,True
2024-06-25 19:25:00,0.27000013,105,-9,-1.7999996,3.4366357,-7.1423306,7.524669,True,0.77000016,6.5946574,-4.7294145,10.666018,True
2024-06-25 19:30:00,-0.6399997,105,-9,-1.7199997,3.6349714,-7.1222396,7.1117644,True,0.77000016,7.8115573,-3.8078873,11.24799,True
2024-06-25 19:35:00,-1.1399997,105,-9,-1.5299991,3.816673,-7.1559396,6.9008,True,0.9700009,8.624281,-3.2724993,11.657774,True
2024-06-25 19:40:00,-0.84000045,105,-8,-1.439999,4.6692424,-6.6114326,7.4914393,True,1.9600025,9.971722,-2.3110945,12.736458,True
2024-06-25 19:45:00,-0.6499999,105,-7,-1.4499992,5.10486,-6.279076,7.7774158,True,1.9600025,10.641472,-1.7889427,13.261261,True
2024-06-25 19:50:00,-1.0599998,105,-8,-1.1600002,4.7706103,-6.5650887,7.315162,True,1.5599991,10.411018,-1.9842018,12.908588,True
2024-06-25 19:55:00,-1.1600002,105,-8,-1.3699993,4.675142,-6.571319,7.1278014,True,1.1699997,10.349644,-1.9609665,12.776886,True
2024-06-25 20:00:00,-1.2700008,105,-8,-0.87999946,4.3445945,-6.5821786,6.854282,True,1.1699997,9.826632,-2.093115,12.361259,True
2024-06-25 20:05:00,-2.9799998,105,-9,0.22000091,2.3371713,-8.225906,5.1175494,True,1.1699997,7.5978847,-3.8831093,10.416979,True
2024-06-25 20:10:00,-3.8700001,105,-13,0.6000001,1.266214,-9.10901,4.194597,True,1.2700001,6.371715,-4.8793244,9.34992,True
2024-06-25 20:15:00,-3.1700003,105,-10,0.08999984,1.7947937,-8.636089,4.7992435,True,1.2800003,6.732303,-4.5979867,9.796394,True
2024-06-25 20:20:00,-1.0000004,105,-11,0.58999985,3.7457254,-6.8450103,6.8113074,True,1.5799996,8.463156,-3.0841334,11.608776,True
2024-06-25 20:25:00,-1.7999996,105,-12,0.77000016,2.908985,-7.66489,6.1206355,True,2.1900003,7.6255755,-3.9084618,10.914404,True
2024-06-25 20:30:00,-1.7199997,105,-11,0.77000016,3.0499456,-7.633968,6.271066,True,2.509998,7.855989,-3.84328,11.153484,True
2024-06-25 20:35:00,-1.5299991,105,-11,0.9700009,3.2652357,-7.300073,6.5376887,True,3.0200002,8.104908,-3.4618094,11.486515,True
2024-06-25 20:40:00,-1.439999,105,-10,1.9600025,3.324581,-7.1879277,6.505529,True,2.7399995,8.153187,-3.3439372,11.461178,True
2024-06-25 20:45:00,-1.4499992,105,-9,1.9600025,3.5793512,-7.041943,6.601129,True,2.6499994,8.661922,-2.971266,11.818184,True
2024-06-25 20:50:00,-1.1600002,105,-9,1.5599991,4.011949,-6.7640376,6.878221,True,3.2700002,9.232561,-2.5966475,12.235477,True
2024-06-25 20:55:00,-1.3699993,105,-9,1.1699997,3.9607217,-6.909186,6.7433677,True,3.9899995,9.337194,-2.6029685,12.258223,True
2024-06-25 21:00:00,-0.87999946,105,-8,1.1699997,4.3278117,-6.5673146,7.0192733,True,4.2100005,9.589264,-2.3728774,12.434677,True
2024-06-25 21:05:00,0.22000091,105,-6,1.1699997,5.6511226,-5.5708117,8.278341,True,4.2399993,11.110712,-1.2786678,13.889606,True
2024-06-25 21:10:00,0.6000001,105,-5,1.2700001,6.2408824,-5.1124644,8.828207,True,5.7599998,11.896204,-0.6626819,14.646938,True
2024-06-25 21:15:00,0.08999984,105,-5,1.2800003,6.004699,-5.426742,8.5314865,True,6.7900004,11.935698,-0.7180503,14.63039,True
2024-06-25 21:20:00,0.58999985,105,-4,1.5799996,6.9489455,-4.8253303,9.443264,True,6.9099994,13.274536,0.1684777,15.929874,True
2024-06-25 21:25:00,0.77000016,105,-5,2.1900003,7.1973186,-4.7117534,9.702143,True,7.35,13.596775,0.30802312,16.26226,True
2024-06-25 21:30:00,0.77000016,105,-5,2.509998,7.457334,-4.7143817,10.018644,True,7.5799994,14.1042595,0.46056524,16.812542,True
2024-06-25 21:35:00,0.9700009,105,-3,3.0200002,7.652948,-4.505527,10.220665,True,8.200001,14.30793,0.6697766,17.037422,True
2024-06-25 21:40:00,1.9600025,105,-3,2.7399995,8.32869,-3.7811472,10.97999,True,8.720001,14.68977,1.0918518,17.526657,True
2024-06-25 21:45:00,1.9600025,105,-4,2.6499994,8.360575,-3.853883,11.165211,True,7.559999,14.782764,1.0084549,17.766903,True
2024-06-25 21:50:00,1.5599991,105,-3,3.2700002,7.597383,-4.3820443,10.553833,True,7.1699996,13.73056,0.25425306,16.881535,True
2024-06-25 21:55:00,1.1699997,105,-6,3.9899995,7.1723323,-4.7874017,10.220886,True,6.8800006,13.288834,-0.16350396,16.537994,True
2024-06-25 22:00:00,1.1699997,105,-5,4.2100005,7.3846107,-4.894607,10.619696,True,6.78,13.715588,-0.17969353,17.12709,True
2024-06-25 22:05:00,1.1699997,105,-5,4.2399993,7.326635,-5.100615,10.795095,True,6.8700004,13.623646,-0.4744247,17.260666,True
2024-06-25 22:10:00,1.2700001,105,-5,5.7599998,7.737058,-5.1127696,11.416052,True,6.86,14.34161,-0.34554324,18.154072,True
2024-06-25 22:15:00,1.2800003,105,-5,6.7900004,7.813251,-5.273913,11.674328,True,6.809999,14.5191,-0.49715266,18.496384,True
2024-06-25 22:20:00,1.5799996,105,-4,6.9099994,7.9028544,-5.2239137,11.922989,True,6.69,14.447109,-0.6143134,18.590416,True
2024-06-25 22:25:00,2.1900003,105,-3,7.35,8.560213,-4.713672,12.557816,True,6.849998,15.166988,-0.10287888,19.298737,True
2024-06-25 22:30:00,2.509998,105,-3,7.5799994,8.953129,-4.089483,12.705307,True,6.8800006,15.610481,0.6568276,19.546207,True
2024-06-25 22:35:00,3.0200002,105,-2,8.200001,9.486576,-3.6196349,13.152409,True,7.219999,16.1725,1.1528698,20.045567,True
2024-06-25 22:40:00,2.7399995,105,-2,8.720001,8.949385,-3.9815695,12.604134,True,7.8299994,15.427158,0.683315,19.317326,True
2024-06-25 22:45:00,2.6499994,105,-3,7.559999,8.723799,-3.9303162,12.30772,True,8.179998,15.090202,0.72794884,18.957607,True
2024-06-25 22:50:00,3.2700002,105,-2,7.1699996,9.51696,-3.1399825,13.10527,True,8.190001,16.021301,1.6484791,19.923866,True
2024-06-25 22:55:00,3.9899995,105,-2,6.8800006,10.478844,-2.5049345,14.196293,True,7.9999995,17.179302,2.3713243,21.194614,True
2024-06-25 23:00:00,4.2100005,105,-3,6.78,10.870775,-2.3964865,14.717693,True,8.300001,17.738853,2.542961,21.860603,True
