,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-01 11:25:00,-15.289999,92,-10,-9.51,-15.452777,-28.928574,-7.4944596,True,-1.5299991,-15.636981,-28.643913,-8.069666,False
2021-11-01 11:30:00,-14.67,92,-9,-8.56,-14.390686,-28.284056,-6.516558,True,-1.32,-14.167141,-27.670229,-6.7021594,False
2021-11-01 11:35:00,-14.28,92,-9,-5.23,-13.472388,-27.918762,-5.5590034,False,-1.110001,-12.761294,-26.913069,-5.2813144,False
2021-11-01 11:40:00,-14.3,92,-9,-3.2099993,-12.869608,-27.75302,-4.9474683,False,-0.69999725,-11.58541,-26.283157,-4.1388917,False
2021-11-01 11:45:00,-14.18,92,-9,-2.5900004,-12.255271,-27.600368,-4.345404,False,-0.69000083,-10.51697,-25.773163,-3.1123774,False
2021-11-01 11:50:00,-14.02,92,-9,-1.5299991,-11.589414,-27.30258,-3.769275,False,-0.4900001,-9.387629,-25.10997,-2.1101553,False
2021-11-01 11:55:00,-13.17,92,-9,-1.5800003,-10.431513,-26.536768,-2.7051814,False,-0.19999917,-7.951403,-24.143438,-0.78768,False
2021-11-01 12:00:00,-12.94,92,-9,-1.3899997,-9.990586,-26.34711,-2.3089888,False,-0.7199996,-7.313763,-23.804197,-0.21331055,True
2021-11-01 12:05:00,-12.33,92,-9,-1.5000004,-9.369984,-25.745869,-1.8375419,False,-0.8300002,-6.683474,-23.208712,0.2728192,True
2021-11-01 12:10:00,-11.33,92,-9,-1.439999,-8.753745,-24.963676,-1.3801769,True,-0.84000045,-6.4182353,-22.704021,0.4113976,True
2021-11-01 12:15:00,-10.37,92,-8,-1.4100002,-8.0819435,-24.219543,-0.8287795,True,-0.86999923,-6.007179,-22.172394,0.73181695,True
2021-11-01 12:20:00,-9.97,92,-9,-1.1900009,-8.342483,-24.15018,-1.0855373,True,-0.5799983,-6.8654885,-22.558876,-0.06712563,True
2021-11-01 12:25:00,-9.51,92,-8,-1.5299991,-8.210507,-23.902422,-0.9915412,True,0.58999985,-7.0295177,-22.542183,-0.23661645,False
2021-11-01 12:30:00,-8.56,92,-6,-1.32,-7.91956,-23.350847,-0.718571,True,1.2499996,-7.3364244,-22.442118,-0.5075248,False
2021-11-01 12:35:00,-5.23,92,-3,-1.110001,-5.202415,-21.139292,1.872913,True,1.43,-5.181996,-20.634752,1.5735337,True
2021-11-01 12:40:00,-3.2099993,92,-3,-0.69999725,-3.5295947,-19.921413,3.4872968,True,2.1100004,-3.8246243,-19.629862,2.9091108,True
2021-11-01 12:45:00,-2.5900004,92,-2,-0.69000083,-2.9292033,-19.460945,4.044811,True,2.7499998,-3.2375147,-19.173489,3.4589689,True
2021-11-01 12:50:00,-1.5299991,92,-2,-0.4900001,-1.877335,-18.687817,5.048408,True,2.4199998,-2.1889231,-18.394884,4.464889,True
2021-11-01 12:55:00,-1.5800003,92,-2,-0.19999917,-1.8929218,-18.765093,5.0113063,True,1.7900006,-2.1670916,-18.44951,4.470157,True
2021-11-01 13:00:00,-1.3899997,92,-1,-0.7199996,-1.5058082,-18.561646,5.397556,True,1.6699997,-1.5962337,-18.116371,5.029512,True
2021-11-01 13:05:00,-1.5000004,92,-2,-0.8300002,-1.2370533,-18.422686,5.6820636,True,1.7599999,-0.979647,-17.737926,5.6363196,True
2021-11-01 13:10:00,-1.439999,92,-2,-0.84000045,-0.971289,-18.135275,6.002115,True,2.1100004,-0.52342063,-17.324377,6.1377864,True
2021-11-01 13:15:00,-1.4100002,92,-2,-0.86999923,-0.7856849,-17.969555,6.1423087,True,1.5899998,-0.19353516,-17.059689,6.413633,True
2021-11-01 13:20:00,-1.1900009,92,-1,-0.5799983,-0.18595727,-17.843847,6.6637607,True,0.87000054,0.74783677,-16.696623,7.2500224,True
2021-11-01 13:25:00,-1.5299991,92,-1,0.58999985,-0.2613624,-18.052864,6.6982436,True,0.75999993,0.91270417,-16.741993,7.5082526,True
2021-11-01 13:30:00,-1.32,92,-1,1.2499996,0.21829383,-18.04188,7.1874766,True,1.3399998,1.6328522,-16.56763,8.217537,True
2021-11-01 13:35:00,-1.110001,92,-1,1.43,0.3819081,-18.061794,7.418123,True,0.50999993,1.7599827,-16.61424,8.418591,True
2021-11-01 13:40:00,-0.69999725,92,0,2.1100004,0.51202554,-18.029303,7.596149,True,-3.1455318e-07,1.6471764,-16.749842,8.382679,True
2021-11-01 13:45:00,-0.69000083,92,0,2.7499998,0.13546531,-18.224043,7.32694,True,-1.4100002,0.9349629,-17.176683,7.8191695,True
2021-11-01 13:50:00,-0.4900001,92,0,2.4199998,-0.14147408,-18.303814,7.1032596,True,-3.5200007,0.24147765,-17.537598,7.226421,True
2021-11-01 13:55:00,-0.19999917,92,0,1.7900006,-0.051594093,-18.225752,7.2610354,True,-3.6299994,0.15998618,-17.568726,7.232864,True
2021-11-01 14:00:00,-0.7199996,92,0,1.6699997,-0.110151604,-18.470348,7.2278495,True,-3.4300005,0.51753587,-17.53606,7.57723,True
2021-11-01 14:05:00,-0.8300002,92,0,1.7599999,0.34390417,-18.399384,7.710195,True,-3.4400008,1.4726101,-17.13585,8.513258,True
2021-11-01 14:10:00,-0.84000045,92,1,2.1100004,0.60260934,-18.33419,8.00535,True,-3.3500006,1.971439,-16.91291,9.026218,True
2021-11-01 14:15:00,-0.86999923,92,1,1.5899998,0.8322827,-18.189083,8.241568,True,-2.949999,2.431383,-16.618607,9.47146,True
2021-11-01 14:20:00,-0.5799983,92,2,0.87000054,1.2946144,-17.725561,8.600821,True,-3.66,3.043083,-16.067207,9.970188,True
2021-11-01 14:25:00,0.58999985,92,3,0.75999993,2.5115335,-16.707027,9.644255,True,-4.559999,4.2945323,-15.032873,11.047815,True
2021-11-01 14:30:00,1.2499996,92,3,1.3399998,3.041721,-16.284702,10.117111,True,-4.559999,4.711536,-14.694083,11.425091,True
2021-11-01 14:35:00,1.43,92,4,0.50999993,3.129711,-16.034344,10.205753,True,-3.95,4.723905,-14.497556,11.451466,True
2021-11-01 14:40:00,2.1100004,92,5,-3.1455318e-07,3.6196573,-15.617861,10.684296,True,-3.6499999,5.049005,-14.20016,11.789621,True
2021-11-01 14:45:00,2.7499998,92,6,-1.4100002,3.677982,-15.2957735,10.7767105,True,-3.7500002,4.6125197,-14.198897,11.444042,True
2021-11-01 14:50:00,2.4199998,92,5,-3.5200007,2.606674,-15.606676,9.79154,True,-3.5499995,2.908594,-14.927877,9.897175,True
2021-11-01 14:55:00,1.7900006,92,5,-3.6299994,1.3527638,-16.054016,8.68931,True,-3.24,1.1164757,-15.7408,8.314985,True
2021-11-01 15:00:00,1.6699997,92,5,-3.4300005,-0.2926143,-16.794495,7.465898,True,-3.6399996,-1.8677658,-17.378937,5.892307,True
2021-11-01 15:05:00,1.7599999,92,6,-3.4400008,-1.8280948,-17.759577,6.7466216,True,-4.1300006,-4.8186984,-19.251945,3.901138,True
2021-11-01 15:10:00,2.1100004,92,6,-3.3500006,-2.5581458,-17.828896,6.411178,True,-4.93,-6.4770703,-19.93104,2.7202547,True
2021-11-01 15:15:00,1.5899998,92,6,-2.949999,-3.8012364,-18.382296,5.5612426,True,-5.22,-8.33028,-20.913729,1.3096958,True
2021-11-01 15:20:00,0.87000054,92,6,-3.66,-4.596316,-18.730196,5.013843,True,-5.2100005,-9.167172,-21.327236,0.7208592,True
2021-11-01 15:25:00,0.75999993,92,6,-4.559999,-4.4918265,-18.534048,5.166702,True,-4.81,-8.859811,-21.013048,1.0612503,True
2021-11-01 15:30:00,1.3399998,92,7,-4.559999,-2.77327,-17.20702,6.463796,True,-3.1000006,-6.157657,-19.048897,3.2624032,True
2021-11-01 15:35:00,0.50999993,92,6,-3.95,-2.0021212,-16.630306,6.781442,True,-0.39999995,-3.9974034,-17.585907,4.844211,True
2021-11-01 15:40:00,-3.1455318e-07,92,6,-3.6499999,-0.7737716,-15.916183,7.559221,True,0.32000127,-1.2531818,-15.850704,6.996103,True
2021-11-01 15:45:00,-1.4100002,92,5,-3.7500002,0.02741973,-15.456048,7.9353786,True,0.22000091,1.4604889,-14.077213,9.094656,True
2021-11-01 15:50:00,-3.5200007,92,4,-3.5499995,0.24125831,-15.7548895,7.926681,True,0.93,3.660608,-12.949329,10.861212,True
2021-11-01 15:55:00,-3.6299994,92,2,-3.24,0.3812138,-15.432669,7.66361,True,1.7299992,4.022636,-12.459532,10.8027115,True
2021-11-01 16:00:00,-3.4300005,92,2,-3.6399996,-0.19292481,-15.302329,6.805534,True,1.5500008,2.8032587,-12.788275,9.375828,True
2021-11-01 16:05:00,-3.4400008,92,2,-4.1300006,-0.8234771,-15.371242,6.1160274,True,1.3600003,1.6487614,-13.242775,8.220631,True
2021-11-01 16:10:00,-3.3500006,92,2,-4.93,-1.3283218,-15.644473,5.6410556,True,0.77000016,0.63619393,-13.897867,7.290832,True
2021-11-01 16:15:00,-2.949999,92,4,-5.22,-1.5259346,-15.859223,5.6616263,True,1.7700001,-0.077770546,-14.502507,6.849767,True
2021-11-01 16:20:00,-3.66,92,3,-5.2100005,-2.8070986,-16.391678,4.53865,True,6.0799994,-1.8527569,-15.399839,5.2863135,False
2021-11-01 16:25:00,-4.559999,92,3,-4.81,-3.8083203,-16.709234,3.508024,True,1.889999,-2.9422667,-15.793791,4.1798015,True
2021-11-01 16:30:00,-4.559999,92,3,-3.1000006,-3.5388606,-16.431366,3.8728883,True,1.7900006,-2.433756,-15.347412,4.7655673,True
2021-11-01 16:35:00,-3.95,92,4,-0.39999995,-2.1213171,-15.544205,5.1760306,True,3.800001,-0.31142077,-13.948912,6.7068725,True
2021-11-01 16:40:00,-3.6499999,92,4,0.32000127,-1.2577976,-15.253265,6.126142,True,6.9099994,1.0395104,-13.313084,8.094511,True
2021-11-01 16:45:00,-3.7500002,92,5,0.22000091,-0.6865371,-15.211733,6.8331656,True,5.4099994,2.1870935,-12.861912,9.313549,True
2021-11-01 16:50:00,-3.5499995,92,5,0.93,-0.059492424,-15.06694,7.60304,True,7.6200004,3.176483,-12.46763,10.400339,True
2021-11-01 16:55:00,-3.24,92,5,1.7299992,0.27925268,-15.116815,8.114065,True,7.6200004,3.5382917,-12.524956,10.925863,True
2021-11-01 17:00:00,-3.6399996,92,6,1.5500008,-0.18187936,-15.610048,7.880296,True,8.32,3.0337865,-13.058162,10.650335,True
2021-11-01 17:05:00,-4.1300006,92,6,1.3600003,-0.5061248,-16.206375,7.9001784,True,8.91,2.8562467,-13.56043,10.789785,True
2021-11-01 17:10:00,-4.93,92,5,0.77000016,-0.6343959,-17.236446,8.40988,True,9.01,3.3051145,-14.200634,11.775307,True
2021-11-01 17:15:00,-5.22,92,6,1.7700001,-0.5105651,-17.776804,9.088659,True,1.8199993,3.782663,-14.523641,12.737125,True
2021-11-01 17:20:00,-5.2100005,92,7,6.0799994,-0.0005820559,-17.799314,9.840485,True,-3.5900004,4.70256,-14.286352,13.825562,True
2021-11-01 17:25:00,-4.81,92,8,1.889999,0.8617951,-17.508942,10.844166,True,-7.39,5.9258666,-13.780958,15.123791,True
2021-11-01 17:30:00,-3.1000006,92,11,1.7900006,3.8407953,-16.133959,13.689602,True,-10.3,9.830351,-11.873415,18.734028,True
2021-11-01 17:35:00,-0.39999995,92,12,3.800001,6.862621,-14.282645,16.3974,True,-10.01,12.958527,-10.086476,21.549355,True
2021-11-01 17:40:00,0.32000127,92,14,6.9099994,7.1546683,-13.808128,16.601513,True,-7.23,12.907257,-9.873982,21.479546,True
2021-11-01 17:45:00,0.22000091,92,13,5.4099994,5.758119,-14.588588,15.920673,True,-3.6499999,10.559908,-11.306699,19.986755,True
2021-11-01 17:50:00,0.93,92,15,7.6200004,5.2659564,-14.9514065,16.233852,True,1.7200009,9.103458,-12.349404,19.482613,True
2021-11-01 17:55:00,1.7299992,92,16,7.6200004,4.210874,-16.14185,16.248066,True,0.7900006,6.5423293,-14.540304,18.22026,True
2021-11-01 18:00:00,1.5500008,92,16,8.32,2.2575395,-18.72347,15.775631,True,1.1900002,3.1307657,-18.037706,16.511452,True
2021-11-01 18:05:00,1.3600003,92,15,8.91,0.85918206,-20.143475,15.224842,True,1.9500004,0.72522134,-20.062962,15.1064415,True
2021-11-01 18:10:00,0.77000016,92,14,9.01,-1.9371246,-22.500103,13.292259,True,1.7399994,-3.9174807,-23.470316,11.5851345,True
2021-11-01 18:15:00,1.7700001,92,16,1.8199993,-5.1378045,-26.48783,11.128042,True,9.509998,-10.516666,-29.139593,6.424484,False
2021-11-01 18:20:00,6.0799994,92,17,-3.5900004,-5.508453,-28.479548,10.997372,True,11.77,-14.439801,-32.50058,3.069431,False
2021-11-01 18:25:00,1.889999,92,14,-7.39,-12.791685,-31.921305,4.047403,True,11.550001,-23.745564,-37.134644,-5.976046,False
2021-11-01 18:30:00,1.7900006,92,15,-10.3,-13.379835,-31.255558,3.0380704,True,2.4400003,-24.65023,-36.73809,-7.3778987,False
2021-11-01 18:35:00,3.800001,92,18,-10.01,-10.563717,-28.47534,4.985044,True,-0.5799983,-21.490454,-33.81711,-5.1078525,False
2021-11-01 18:40:00,6.9099994,92,20,-7.23,-4.8346553,-23.236105,9.282658,True,2.09,-14.163658,-27.876432,0.7496144,False
2021-11-01 18:45:00,5.4099994,92,19,-3.6499999,-2.331385,-19.029716,10.330309,True,5.86,-8.653478,-22.509354,4.5780063,False
2021-11-01 18:50:00,7.6200004,92,18,1.7200009,2.8570974,-13.660123,13.836788,True,6.7499995,-1.06786,-15.93082,10.305969,True
2021-11-01 18:55:00,7.6200004,92,17,0.7900006,6.050674,-9.24357,15.26976,True,13.510002,4.8859267,-9.982703,14.2505,True
2021-11-01 19:00:00,8.32,92,18,1.1900002,9.564943,-5.289209,17.301044,True,13.59,10.86326,-4.4359117,18.549706,True
2021-11-01 19:05:00,8.91,92,18,1.9500004,14.707912,-1.0638736,21.055649,True,16.470001,19.633808,2.3351343,25.736526,True
2021-11-01 19:10:00,9.01,92,18,1.7399994,16.939487,0.57567376,22.249905,True,-1.2299999,23.320637,5.064897,28.403496,False
2021-11-01 19:15:00,1.8199993,92,15,9.509998,14.2371025,-3.3451445,19.352165,True,-3.8300002,23.994675,3.9417455,28.63509,False
2021-11-01 19:20:00,-3.5900004,92,8,11.77,12.27306,-7.3712983,18.160213,True,2.93,24.637276,1.9551045,29.624916,True
2021-11-01 19:25:00,-7.39,92,5,11.550001,6.9093337,-11.378285,13.141212,True,1.7299992,18.98463,-1.7996353,24.161057,True
2021-11-01 19:30:00,-10.3,92,0,2.4400003,0.12176673,-14.762156,5.9154315,True,14.0,9.736259,-6.615003,14.800297,True
2021-11-01 19:35:00,-10.01,92,0,-0.5799983,-1.4528202,-14.644292,3.649223,True,21.670002,6.607227,-7.70176,11.218966,False
2021-11-01 19:40:00,-7.23,92,3,2.09,0.06415717,-12.253846,4.6656985,True,20.36,6.943954,-6.4077506,11.213854,False
2021-11-01 19:45:00,-3.6499999,92,10,5.86,4.016378,-8.6819725,8.349186,True,12.169998,11.063259,-2.8592284,15.100563,True
2021-11-01 19:50:00,1.7200009,92,13,6.7499995,9.576443,-3.9769776,13.6640625,True,13.560001,16.481998,1.4308735,20.354412,True
2021-11-01 19:55:00,0.7900006,92,13,13.510002,10.722233,-4.107206,15.002377,True,15.57,19.144264,2.433275,23.124931,True
2021-11-01 20:00:00,1.1900002,92,15,13.59,10.546862,-4.105471,14.72385,True,15.77,18.553955,2.0947073,22.463306,True
2021-11-01 20:05:00,1.9500004,92,15,16.470001,5.830938,-5.947575,10.287069,False,9.09,9.560139,-3.1346133,13.970535,True
2021-11-01 20:10:00,1.7399994,92,18,-1.2299999,3.2366025,-8.086316,8.662601,True,7.5899997,4.828914,-7.039347,10.33506,True
2021-11-01 20:15:00,9.509998,92,24,-3.8300002,9.86339,-3.5746863,15.594189,False,7.719999,10.41803,-3.376629,16.319466,True
2021-11-01 20:20:00,11.77,92,26,2.93,16.034454,0.8652913,21.350689,True,5.2399993,19.92987,3.3139951,25.23285,True
2021-11-01 20:25:00,11.550001,92,26,1.7299992,19.268253,2.8332727,23.905933,False,6.059999,25.555756,6.970466,30.182625,False
2021-11-01 20:30:00,2.4400003,92,20,14.0,13.889748,-2.6587107,18.57378,True,1.7000004,23.343884,4.2918086,27.786625,False
2021-11-01 20:35:00,-0.5799983,92,12,21.670002,13.996223,-4.3945994,19.119427,False,0.9999997,25.605549,4.151735,30.31903,False
2021-11-01 20:40:00,2.09,92,15,20.36,15.215031,-2.99103,20.06652,False,2.5300004,25.705292,4.549112,30.254105,False
2021-11-01 20:45:00,5.86,92,18,12.169998,18.960537,-0.119617775,24.198925,True,2.2100008,28.943699,6.5898166,34.03773,False
2021-11-01 20:50:00,6.7499995,92,24,13.560001,21.562122,0.7543637,27.17067,True,2.220001,32.17677,7.518783,37.726864,False
2021-11-01 20:55:00,13.510002,92,28,15.57,26.662514,3.200302,32.390297,True,2.9000013,35.42415,8.018175,41.3065,False
2021-11-01 21:00:00,13.59,92,29,15.77,23.076221,0.97044724,28.709038,True,1.8299996,30.294666,5.0006576,35.79604,False
2021-11-01 21:05:00,16.470001,92,34,9.09,24.008797,-4.0960116,31.354515,True,2.430002,29.758194,-1.3636383,36.81629,True
2021-11-01 21:10:00,-1.2299999,92,18,7.5899997,5.442394,-11.649939,12.625652,True,0.9700009,11.882364,-7.340711,18.664894,True
2021-11-01 21:15:00,-3.8300002,92,11,7.719999,1.1705796,-13.04633,7.993501,True,0.7399995,6.1384635,-9.548102,12.80397,True
2021-11-01 21:20:00,2.93,92,14,5.2399993,6.3676353,-7.47757,12.491501,True,2.0799978,9.807743,-5.2875257,15.977531,True
2021-11-01 21:25:00,1.7299992,92,19,6.059999,4.7261252,-8.302331,10.846376,True,0.23999946,7.7800975,-6.3626285,14.001389,True
2021-11-01 21:30:00,14.0,92,38,1.7000004,15.761589,-1.1660103,22.073818,True,0.1499993,17.61678,-0.38572535,24.123318,True
2021-11-01 21:35:00,21.670002,92,40,0.9999997,22.25822,1.4493347,28.97065,False,2.1300008,23.059227,1.4940068,30.050503,True
2021-11-01 21:40:00,20.36,92,38,2.5300004,20.200306,-1.1389831,27.572266,True,2.26,20.3633,-1.4802917,28.053467,True
2021-11-01 21:45:00,12.169998,92,27,2.2100008,11.860571,-5.4427667,19.961933,True,2.4099996,11.796864,-5.9192414,20.235027,True
2021-11-01 21:50:00,13.560001,92,29,2.220001,13.785145,-4.080691,22.013481,True,2.6900003,14.213524,-4.2740073,22.747543,True
2021-11-01 21:55:00,15.57,92,31,2.9000013,16.491306,-1.8225673,24.36723,True,3.3699987,17.55294,-1.6320537,25.700039,True
2021-11-01 22:00:00,15.77,92,31,1.8299996,18.212948,-0.44487414,25.595924,True,3.550001,20.636906,0.57909745,28.211048,True
2021-11-01 22:05:00,9.09,92,26,2.430002,12.705048,-2.1516707,18.941883,True,3.9199998,16.30201,-0.009472208,22.730965,True
2021-11-01 22:10:00,7.5899997,92,23,0.9700009,11.79394,-2.140011,17.335724,True,5.0900016,15.997608,0.594505,21.756546,True
2021-11-01 22:15:00,7.719999,92,22,0.7399995,13.092712,-0.9905742,18.207703,True,6.849998,18.34293,2.5523183,23.672237,True
2021-11-01 22:20:00,5.2399993,92,19,2.0799978,10.837454,-2.5352118,15.6646,True,5.219999,16.37239,1.4201084,21.42923,True
2021-11-01 22:25:00,6.059999,92,18,0.23999946,11.775011,-2.0549757,16.791222,True,5.0400004,17.421719,1.8503453,22.658207,True
2021-11-01 22:30:00,1.7000004,92,14,0.1499993,6.316976,-6.575579,11.700912,True,5.85,11.105648,-3.2053378,16.738495,True
2021-11-01 22:35:00,0.9999997,92,10,2.1300008,5.3835883,-7.9594626,11.342747,True,6.559999,9.992893,-4.8592267,16.173653,True
2021-11-01 22:40:00,2.5300004,92,12,2.26,6.788282,-6.5307927,12.545284,True,5.3700004,11.238987,-3.5566905,17.255062,True
2021-11-01 22:45:00,2.2100008,92,11,2.4099996,6.212869,-6.971089,11.90719,True,4.5500007,10.4519005,-4.154799,16.44028,True
2021-11-01 22:50:00,2.220001,92,11,2.6900003,6.7648654,-6.342855,12.0687275,True,3.7299993,11.540483,-3.031113,17.141956,True
2021-11-01 22:55:00,2.9000013,92,11,3.3699987,7.803365,-6.339975,13.368126,True,3.9400003,12.925049,-2.9080336,18.741863,True
2021-11-01 23:00:00,1.8299996,92,11,3.550001,6.596952,-7.900595,12.472939,True,3.0599992,11.626902,-4.559345,17.75336,True
2021-11-01 23:05:00,2.430002,92,10,3.9199998,7.0109553,-8.25757,13.2055855,True,0.48999944,11.863583,-5.1849065,18.290325,True
2021-11-01 23:10:00,0.9700009,92,7,5.0900016,5.8536086,-9.345454,12.031755,True,0.36000028,11.03619,-5.9562106,17.440613,True
2021-11-01 23:15:00,0.7399995,92,5,6.849998,7.419149,-9.046399,13.647961,True,5.3399997,14.335609,-4.424824,20.635403,True
2021-11-01 23:20:00,2.0799978,92,6,5.219999,9.751783,-6.3525367,15.389767,True,6.569999,17.541393,-0.9840434,23.294506,True
