,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-04-29 09:25:00,2.3199995,104,-4,4.139999,4.992782,-8.829413,10.850794,True,8.440001,7.259851,-6.997641,12.575291,True
2024-04-29 09:30:00,2.0000017,104,-4,5.2100005,5.0469604,-8.620296,10.56675,True,8.210001,7.670982,-6.508057,12.642132,True
2024-04-29 09:35:00,0.7099988,104,-4,5.03,4.7824206,-9.260864,10.062296,True,8.310001,8.35762,-6.410464,13.039425,True
2024-04-29 09:40:00,0.27000013,104,-5,4.899999,5.582828,-9.012393,10.707184,True,8.040001,10.253101,-5.3291955,14.72229,True
2024-04-29 09:45:00,0.7200009,104,-5,4.61,6.8600593,-8.505793,11.746561,True,8.179998,12.205078,-4.3532043,16.394733,True
2024-04-29 09:50:00,2.3099992,104,-4,3.6699998,8.810902,-7.9980025,13.659546,True,8.700001,14.375637,-3.827987,18.479824,True
2024-04-29 09:55:00,2.1699998,104,-4,3.6200006,9.060505,-8.155181,13.906727,True,9.979998,14.93531,-3.7696917,19.01445,True
2024-04-29 10:00:00,2.3999994,104,-5,4.4500003,9.326248,-8.220549,14.183155,True,9.460001,15.218037,-3.8326905,19.291752,True
2024-04-29 10:05:00,1.8399998,104,-5,5.2599998,8.953522,-8.7082,13.834705,True,10.330002,15.03656,-4.149182,19.113075,True
2024-04-29 10:10:00,2.3099992,104,-4,7.0500007,9.168903,-8.69397,14.090256,True,8.190001,15.031517,-4.2944255,19.148922,True
2024-04-29 10:15:00,2.9799974,104,-4,6.569999,9.463774,-8.444062,14.3924675,True,7.479999,14.995289,-4.2817836,19.142128,True
2024-04-29 10:20:00,2.9199998,104,-4,6.8000007,8.214153,-8.860261,13.22472,True,7.229999,12.776508,-5.3464065,17.071728,True
2024-04-29 10:25:00,4.139999,104,-3,8.440001,7.2297244,-8.050477,12.388737,True,7.36,9.861822,-5.9116015,14.451977,True
2024-04-29 10:30:00,5.2100005,104,-2,8.210001,6.793491,-7.609607,12.20347,True,6.03,8.051821,-6.458464,12.97467,True
2024-04-29 10:35:00,5.03,104,-2,8.310001,5.6652236,-8.118439,11.308603,True,5.8800006,6.060745,-7.5821824,11.274006,True
2024-04-29 10:40:00,4.899999,104,-2,8.040001,5.2286754,-8.465543,11.029009,True,5.9199996,5.349439,-8.121961,10.7427845,True
2024-04-29 10:45:00,4.61,104,-1,8.179998,4.568496,-9.0029335,10.452251,True,5.399999,4.3511634,-8.89917,9.848049,True
2024-04-29 10:50:00,3.6699998,104,-1,8.700001,3.3482893,-9.898484,9.347809,True,4.649999,2.878534,-9.977097,8.506418,True
2024-04-29 10:55:00,3.6200006,104,-1,9.979998,3.4375036,-9.798079,9.25041,False,4.4899993,3.10165,-9.780187,8.540709,True
2024-04-29 11:00:00,4.4500003,104,-1,9.460001,4.7640166,-8.493265,10.181679,True,4.2399993,4.89059,-8.1431675,9.912212,True
2024-04-29 11:05:00,5.2599998,104,1,10.330002,6.0467677,-6.9604697,10.950373,True,3.7100008,6.6044803,-6.3020825,11.089882,True
2024-04-29 11:10:00,7.0500007,104,2,8.190001,8.428995,-4.709103,12.825588,True,3.3199995,9.5059395,-3.6795657,13.465828,True
2024-04-29 11:15:00,6.569999,104,1,7.479999,8.365967,-4.4437423,12.385284,True,2.76,9.819855,-3.1318438,13.391521,True
2024-04-29 11:20:00,6.8000007,104,1,7.229999,9.016834,-3.8185341,12.749611,True,1.9600025,10.838114,-2.2358115,14.118828,True
2024-04-29 11:25:00,8.440001,104,0,7.36,11.039801,-2.3017027,14.417389,True,1.9600025,13.154507,-0.5224326,16.07816,True
2024-04-29 11:30:00,8.210001,104,-1,6.03,10.907591,-2.663977,14.19902,True,1.1900002,13.109005,-0.8189834,15.947483,True
2024-04-29 11:35:00,8.310001,104,-2,5.8800006,11.11582,-3.0132601,14.441944,True,0.49999967,13.406429,-1.1069416,16.270649,True
2024-04-29 11:40:00,8.040001,104,-2,5.9199996,11.045458,-3.705681,14.425377,True,0.21000068,13.511414,-1.6737503,16.411812,True
2024-04-29 11:45:00,8.179998,104,-2,5.399999,11.340771,-3.9023974,14.712662,True,-0.04999955,13.936501,-1.7863411,16.820278,True
2024-04-29 11:50:00,8.700001,104,0,4.649999,11.491304,-3.5188696,14.79343,True,-0.21999963,13.769562,-1.6329502,16.600353,True
2024-04-29 11:55:00,9.979998,104,0,4.4899993,12.879478,-2.0733702,16.03918,True,-0.6700004,15.218342,-0.15868218,17.91515,False
2024-04-29 12:00:00,9.460001,104,0,4.2399993,12.435318,-2.1505854,15.460079,True,-0.22999795,14.84874,-0.16567643,17.408081,False
2024-04-29 12:05:00,10.330002,104,1,3.7100008,13.101368,-1.9109386,16.240757,True,-0.119999245,15.3202095,-0.077993706,18.003506,False
2024-04-29 12:10:00,8.190001,104,-1,3.3199995,10.800093,-4.2426524,14.289192,True,-0.57,12.940357,-2.4378302,15.9652405,True
2024-04-29 12:15:00,7.479999,104,-2,2.76,9.590746,-5.69982,13.519585,True,-1.5499996,11.323275,-4.1718287,14.80085,True
2024-04-29 12:20:00,7.229999,104,-2,1.9600025,8.716885,-6.2939963,12.897949,True,-1.1900009,9.914822,-5.1323247,13.673317,True
2024-04-29 12:25:00,7.36,104,-2,1.9600025,8.642971,-6.494942,12.975952,True,-1.2799991,9.6640415,-5.4529805,13.587376,True
2024-04-29 12:30:00,6.03,104,-2,1.1900002,7.2106357,-7.5605083,11.626455,True,-0.22999795,8.158356,-6.5561996,12.166979,True
2024-04-29 12:35:00,5.8800006,104,-2,0.49999967,7.1105857,-7.6779656,11.544178,True,-0.4200004,8.107887,-6.633801,12.133852,True
2024-04-29 12:40:00,5.9199996,104,-1,0.21000068,7.095012,-7.6077876,11.4902,True,0.38999906,8.044762,-6.591742,12.035097,True
2024-04-29 12:45:00,5.399999,104,-1,-0.04999955,6.408403,-7.7245107,10.769278,True,0.32000127,7.2180915,-6.8078,11.18685,True
2024-04-29 12:50:00,4.649999,104,-2,-0.21999963,5.434297,-8.062404,9.761694,True,0.13999908,6.0517097,-7.2819467,9.998245,True
2024-04-29 12:55:00,4.4899993,104,-2,-0.6700004,4.9351,-7.9828687,9.2495575,True,-0.44999918,5.251291,-7.4227004,9.202854,True
2024-04-29 13:00:00,4.2399993,104,-2,-0.22999795,4.3898005,-8.077602,8.6523285,True,-1.9400009,4.445419,-7.7126527,8.364473,True
2024-04-29 13:05:00,3.7100008,104,-2,-0.119999245,3.8622243,-8.3388605,8.057901,True,-2.1399996,3.9274004,-7.966677,7.77918,True
2024-04-29 13:10:00,3.3199995,104,-1,-0.57,3.620363,-8.4241085,7.7152667,True,-1.5200008,3.8263338,-7.946318,7.569404,True
2024-04-29 13:15:00,2.76,104,0,-1.5499996,3.2734354,-8.455656,7.1530814,True,-2.32,3.678604,-7.827888,7.1909976,True
2024-04-29 13:20:00,1.9600025,104,-1,-1.1900009,2.6522462,-8.659753,6.2282557,True,-2.609999,3.22735,-7.9096437,6.429542,True
2024-04-29 13:25:00,1.9600025,104,0,-1.2799991,3.0181253,-8.246725,6.2574344,True,-2.91,3.9247854,-7.2384934,6.7702327,True
2024-04-29 13:30:00,1.1900002,104,0,-0.22999795,2.3409116,-8.468954,5.254535,True,-2.7099993,3.3400018,-7.3933625,5.8583217,True
2024-04-29 13:35:00,0.49999967,104,0,-0.4200004,2.4835317,-8.528545,5.1158843,True,-4.2100005,4.235784,-6.8500714,6.436382,True
2024-04-29 13:40:00,0.21000068,104,0,0.38999906,2.4578493,-8.457198,4.7296557,True,-3.41,4.4509463,-6.581716,6.2834144,True
2024-04-29 13:45:00,-0.04999955,104,-1,0.32000127,2.251497,-8.405366,4.3296447,True,-1.8099998,4.2999434,-6.476641,5.935184,True
2024-04-29 13:50:00,-0.21999963,104,-1,0.13999908,2.025915,-8.346281,3.8649423,True,-0.80999976,4.030561,-6.449208,5.431392,True
2024-04-29 13:55:00,-0.6700004,104,-1,-0.44999918,1.7328011,-8.548668,3.4031446,True,0.2900006,3.8843133,-6.524133,5.1090865,True
2024-04-29 14:00:00,-0.22999795,104,0,-1.9400009,2.1087682,-8.058463,3.6718652,True,-1.0000004,4.2030635,-6.08596,5.325847,True
2024-04-29 14:05:00,-0.119999245,104,0,-2.1399996,2.553501,-7.718328,3.9627244,True,-1.7999996,4.947969,-5.498403,5.906034,True
2024-04-29 14:10:00,-0.57,104,0,-1.5200008,2.364456,-8.074089,3.6153448,True,-3.1900008,5.000852,-5.648004,5.792215,True
2024-04-29 14:15:00,-1.5499996,104,0,-2.32,1.779224,-8.96714,2.9331129,True,-3.3899996,4.788795,-6.224466,5.4605594,True
2024-04-29 14:20:00,-1.1900009,104,0,-2.609999,1.9253441,-8.727538,3.0143106,True,-2.0900004,4.750356,-6.1443877,5.363422,True
2024-04-29 14:25:00,-1.2799991,104,0,-2.91,1.9234425,-8.817137,2.9337995,True,-2.2999995,4.836723,-6.1736407,5.3695693,True
2024-04-29 14:30:00,-0.22999795,104,1,-2.7099993,2.9169939,-8.140019,3.9889371,True,-1.9,5.769668,-5.569675,6.365001,True
2024-04-29 14:35:00,-0.4200004,104,1,-4.2100005,2.1966512,-8.458965,3.3687074,True,-2.5000002,4.5908713,-6.2541184,5.3082347,True
2024-04-29 14:40:00,0.38999906,104,2,-3.41,2.8970163,-7.778604,4.1225295,True,-2.6000006,5.188768,-5.6651692,5.9707046,True
2024-04-29 14:45:00,0.32000127,104,2,-1.8099998,2.3769186,-7.9793725,3.6692617,True,-2.699999,4.2797256,-6.168958,5.1483893,True
2024-04-29 14:50:00,0.13999908,104,3,-0.80999976,1.608812,-8.510053,3.2251432,True,-2.7999995,2.9986513,-7.0938373,4.2130046,True
2024-04-29 14:55:00,-0.44999918,104,2,0.2900006,0.6144025,-9.263672,2.4551504,True,-3.7999995,1.6552559,-8.117653,3.1151063,True
2024-04-29 15:00:00,-1.9400009,104,1,-1.0000004,-1.0755676,-10.558733,0.8660504,True,-4.6,-0.19903786,-9.5409355,1.3707081,True
2024-04-29 15:05:00,-2.1399996,104,2,-1.7999996,-1.4170669,-10.275861,0.36098066,True,-4.7900004,-0.6624511,-9.373223,0.7545659,True
2024-04-29 15:10:00,-1.5200008,104,2,-3.1900008,-0.6769965,-9.288213,0.75056046,True,-3.8999999,0.19046561,-8.307558,1.2574021,True
2024-04-29 15:15:00,-2.32,104,1,-3.3899996,-0.90052444,-9.356455,0.027208013,True,-3.7999995,0.5005395,-7.94941,1.0570694,True
2024-04-29 15:20:00,-2.609999,104,2,-2.0900004,-0.57881004,-9.205673,-0.12811883,True,-3.699999,1.3848816,-7.3304734,1.4572254,True
2024-04-29 15:25:00,-2.91,104,2,-2.2999995,-0.27019724,-9.242631,-0.0023310946,True,-3.6000006,2.255821,-6.890676,2.1302717,True
2024-04-29 15:30:00,-2.7099993,104,2,-1.9,0.51996773,-8.786151,0.7567765,True,-3.3999999,3.5818594,-5.9900107,3.4181058,True
2024-04-29 15:35:00,-4.2100005,104,1,-2.5000002,-0.49110255,-9.845644,-0.48612437,True,-3.199999,3.0365503,-6.637941,2.6275194,True
2024-04-29 15:40:00,-3.41,104,2,-2.6000006,0.66498345,-9.120949,0.6444947,True,-3.5000002,4.5079265,-5.677015,4.06867,True
2024-04-29 15:45:00,-1.8099998,104,3,-2.699999,2.3770635,-7.9824605,2.3993185,True,-3.3899996,6.299476,-4.533094,5.9040256,True
2024-04-29 15:50:00,-0.80999976,104,4,-2.7999995,3.2927606,-7.3208632,3.4105203,True,-3.2899992,7.12894,-3.9862292,6.8431163,True
2024-04-29 15:55:00,0.2900006,104,5,-3.7999995,3.9403055,-6.5722947,4.169294,True,-4.19,7.3618827,-3.5993903,7.2192683,False
2024-04-29 16:00:00,-1.0000004,104,4,-4.6,2.4184644,-7.6800237,2.7842805,True,-4.2900004,5.6658587,-4.8196177,5.6692824,True
2024-04-29 16:05:00,-1.7999996,104,3,-4.7900004,1.1330162,-8.512569,1.4127632,True,-5.19,3.9667108,-5.978103,3.9049795,True
2024-04-29 16:10:00,-3.1900008,104,3,-3.8999999,-0.63435775,-10.096722,0.0008675291,True,-4.9899993,1.8836132,-7.823425,2.1874692,True
2024-04-29 16:15:00,-3.3899996,104,3,-3.7999995,-1.1855301,-10.850198,-0.011278467,True,-2.6000006,1.0251328,-8.841861,1.8823334,True
2024-04-29 16:20:00,-2.0900004,104,4,-3.699999,-0.26297984,-10.372642,1.2715641,True,-1.8099998,1.6029164,-8.662419,2.8479726,True
2024-04-29 16:25:00,-2.2999995,104,4,-3.6000006,-0.8245929,-10.453291,0.8433396,True,-2.109999,0.72603005,-9.001373,2.134382,True
2024-04-29 16:30:00,-1.9,104,5,-3.3999999,-0.5686477,-10.492174,1.3877617,True,-1.7099994,0.85692376,-9.148001,2.5708177,True
2024-04-29 16:35:00,-2.5000002,104,5,-3.199999,-1.194672,-10.566113,0.41888395,True,2.4899995,0.2126786,-9.248855,1.5962158,False
2024-04-29 16:40:00,-2.6000006,104,4,-3.5000002,-1.2246994,-10.365886,0.28278127,True,12.18,0.24680679,-9.011834,1.5332981,False
2024-04-29 16:45:00,-2.699999,104,4,-3.3899996,-1.3977627,-10.13989,-0.042879418,True,12.18,0.006911917,-8.849164,1.15579,False
2024-04-29 16:50:00,-2.7999995,104,5,-3.2899992,-1.5180992,-9.892439,-0.3498691,True,12.08,-0.13368447,-8.628419,0.8411042,False
2024-04-29 16:55:00,-3.7999995,104,4,-4.19,-2.4246523,-10.568531,-1.3701462,True,11.99,-0.95077735,-9.239031,-0.086496666,False
2024-04-29 17:00:00,-4.6,104,3,-4.2900004,-3.2194903,-11.067676,-2.3664649,True,11.59,-1.7390922,-9.739321,-1.0674709,False
2024-04-29 17:05:00,-4.7900004,104,3,-5.19,-3.30781,-11.094956,-2.6443198,True,11.09,-1.7328876,-9.696844,-1.2443832,False
2024-04-29 17:10:00,-3.8999999,104,4,-4.9899993,-2.2284033,-10.155287,-1.802298,True,11.290001,-0.4781135,-8.622888,-0.22103341,False
2024-04-29 17:15:00,-3.7999995,104,3,-2.6000006,-1.7090515,-9.759359,-1.506596,True,10.280001,0.42477384,-7.9180694,0.45670477,False
2024-04-29 17:20:00,-3.699999,104,3,-1.8099998,-1.1409115,-9.291147,-1.3340534,True,9.67,1.4184529,-7.0937266,1.0551049,False
2024-04-29 17:25:00,-3.6000006,104,3,-2.109999,-0.55983764,-8.846633,-1.1036209,True,9.77,2.436981,-6.272657,1.7280957,False
2024-04-29 17:30:00,-3.3999999,104,3,-1.7099994,-0.18506272,-8.463379,-0.8637851,True,9.220001,2.971748,-5.7417874,2.1400964,False
2024-04-29 17:35:00,-3.199999,104,3,2.4899995,0.044034645,-8.137001,-0.858784,False,7.9999995,3.2274606,-5.379643,2.1909864,False
2024-04-29 17:40:00,-3.5000002,104,2,12.18,-0.08556397,-8.168613,-1.490723,False,6.5500007,3.2550657,-5.2456746,1.7350193,False
2024-04-29 17:45:00,-3.3899996,104,2,12.18,0.22713248,-7.8962007,-1.4565071,False,6.5500007,3.7528226,-4.8027434,1.9702374,False
2024-04-29 17:50:00,-3.2899992,104,2,12.08,0.43947187,-7.92186,-1.208052,False,9.540001,4.070535,-4.7638564,2.3221948,False
2024-04-29 17:55:00,-4.19,104,1,11.99,-0.39169535,-8.864467,-1.9469475,False,9.220001,3.3259714,-5.648168,1.6621567,False
2024-04-29 18:00:00,-4.2900004,104,0,11.59,-0.602032,-9.156522,-1.9812263,False,11.07,3.0289228,-6.048123,1.5398155,False
2024-04-29 18:05:00,-5.19,104,0,11.09,-1.4704403,-9.949379,-2.8203585,False,11.0,2.2091157,-6.8003373,0.7517316,False
2024-04-29 18:10:00,-4.9899993,104,1,11.290001,-1.2767948,-9.795813,-2.5646822,False,11.470001,2.4034631,-6.6755786,1.015329,False
2024-04-29 18:15:00,-2.6000006,104,2,10.280001,1.0763394,-7.7651258,-0.13292535,False,10.870001,4.7081695,-4.7602735,3.4200094,False
2024-04-29 18:20:00,-1.8099998,104,2,9.67,1.7429806,-7.1197934,0.6973111,False,10.43,5.261413,-4.248383,4.1540084,False
2024-04-29 18:25:00,-2.109999,104,2,9.77,1.3516728,-7.311665,0.36230627,False,10.74,4.7881007,-4.4964786,3.7499082,False
2024-04-29 18:30:00,-1.7099994,104,4,9.220001,1.6203572,-7.0201716,0.70199746,False,9.880001,4.931312,-4.3124127,3.9767644,False
2024-04-29 18:35:00,2.4899995,104,12,7.9999995,5.543468,-3.6871855,4.8448787,False,9.970001,8.557491,-1.3006119,7.8513503,False
2024-04-29 18:40:00,12.18,104,17,6.5500007,14.516766,3.1215074,14.104454,True,9.35,16.75985,4.7566524,16.398499,True
2024-04-29 18:45:00,12.18,104,16,6.5500007,14.278389,2.8087976,14.195675,True,8.390001,16.331284,4.2882915,16.304054,True
2024-04-29 18:50:00,12.08,104,17,9.540001,14.09869,2.527746,14.241528,True,6.94,16.091846,3.949228,16.294228,True
2024-04-29 18:55:00,11.99,104,16,9.220001,13.990978,2.6459768,14.184662,True,6.93,15.974667,4.057817,16.240498,True
2024-04-29 19:00:00,11.59,104,16,11.07,13.63237,2.5754488,13.844135,True,8.130001,15.657154,4.018625,15.951752,True
2024-04-29 19:05:00,11.09,104,15,11.0,13.188393,2.5148084,13.363293,True,7.2799983,15.266006,4.0044837,15.534344,True
2024-04-29 19:10:00,11.290001,104,16,11.470001,13.403046,2.8041933,13.530739,True,6.729999,15.49152,4.3003325,15.724609,True
2024-04-29 19:15:00,10.280001,104,16,10.870001,12.532169,2.3593938,12.519405,True,6.809999,14.754623,3.9776056,14.855549,True
2024-04-29 19:20:00,9.67,104,15,10.43,12.018156,2.087053,11.813349,True,6.5500007,14.328075,3.7892072,14.244667,True
2024-04-29 19:25:00,9.77,104,15,10.74,12.209822,2.1815584,11.911093,True,5.8299994,14.59948,3.935251,14.429527,True
2024-04-29 19:30:00,9.220001,104,15,9.880001,11.78459,1.8581864,11.423569,True,5.819999,14.292511,3.7067564,14.065727,True
2024-04-29 19:35:00,7.9999995,104,13,9.970001,10.720518,1.0467182,10.263834,True,5.68,13.3882675,3.0364683,13.071106,True
2024-04-29 19:40:00,6.5500007,104,11,9.35,9.444046,0.037997887,8.914188,False,5.469999,12.291771,2.189617,11.907656,True
2024-04-29 19:45:00,6.5500007,104,13,8.390001,9.516399,0.056279823,9.024553,True,4.9600005,12.435734,2.2501981,12.098974,True
2024-04-29 19:50:00,9.540001,104,15,6.94,12.332127,2.5377939,11.93269,True,4.559999,15.057125,4.534982,14.843433,True
2024-04-29 19:55:00,9.220001,104,14,6.93,12.145206,2.3971498,11.659885,True,4.8700004,14.988857,4.4962745,14.696743,True
2024-04-29 20:00:00,11.07,104,16,8.130001,14.023094,3.8037202,13.500534,True,5.0799994,16.858212,5.849481,16.544556,False
2024-04-29 20:05:00,11.0,104,15,7.2799983,14.050003,3.7299535,13.550724,True,4.6300006,16.976406,5.8297095,16.694893,False
2024-04-29 20:10:00,11.470001,104,16,6.729999,14.521435,3.9645612,14.137733,True,4.559999,17.444351,6.0278907,17.284653,False
2024-04-29 20:15:00,10.870001,104,15,6.809999,14.045513,3.4942186,13.744034,True,4.479999,17.092033,5.643535,17.01558,False
2024-04-29 20:20:00,10.43,104,15,6.5500007,13.747944,3.1362054,13.465809,True,4.729999,16.93254,5.3802238,16.877926,False
2024-04-29 20:25:00,10.74,104,16,5.8299994,14.112625,3.3354127,13.872646,True,4.559999,17.342426,5.5882735,17.337883,False
2024-04-29 20:30:00,9.880001,104,15,5.819999,13.281994,2.6184633,13.091858,True,3.550001,16.565102,4.913255,16.611633,False
2024-04-29 20:35:00,9.970001,104,16,5.68,13.355942,2.535158,13.317726,True,2.509998,16.63139,4.7897487,16.83675,False
2024-04-29 20:40:00,9.35,104,16,5.469999,12.735165,1.9089161,12.861576,True,2.8800008,16.027958,4.159549,16.395977,False
2024-04-29 20:45:00,8.390001,104,15,4.9600005,11.758974,1.0564247,12.028055,True,2.0000017,15.064056,3.3127496,15.575981,False
2024-04-29 20:50:00,6.94,104,14,4.559999,10.355881,-0.19990571,10.759933,True,1.93,13.736385,2.1175535,14.379635,False
2024-04-29 20:55:00,6.93,104,14,4.8700004,10.303051,-0.28116068,10.796467,True,1.2900006,13.650719,1.9965187,14.391579,False
2024-04-29 21:00:00,8.130001,104,14,5.0799994,11.433102,0.62335366,11.988007,True,0.27000013,14.700306,2.8072927,15.518173,False
2024-04-29 21:05:00,7.2799983,104,14,4.6300006,10.624445,-0.03303559,11.257189,True,-0.33000025,13.950123,2.2024267,14.850983,False
2024-04-29 21:10:00,6.729999,104,14,4.559999,10.123896,-0.43999133,10.790602,True,-0.38999972,13.508739,1.8439308,14.450302,False
2024-04-29 21:15:00,6.809999,104,14,4.479999,10.252975,-0.5470527,11.094231,True,0.19000022,13.680958,1.7348267,14.796345,False
2024-04-29 21:20:00,6.5500007,104,14,4.729999,10.016323,-0.8720344,10.9766655,True,-0.020000773,13.4747505,1.4143654,14.710426,False
2024-04-29 21:25:00,5.8299994,104,13,4.559999,9.388651,-1.6155704,10.441521,True,0.06999938,12.947086,0.73025674,14.270378,False
2024-04-29 21:30:00,5.819999,104,13,3.550001,9.3623085,-1.6657413,10.5174465,True,0.3299996,12.910404,0.66067666,14.343079,False
2024-04-29 21:35:00,5.68,104,13,2.509998,9.313879,-2.0145972,10.545906,True,0.6000001,12.948002,0.34319463,14.450272,True
2024-04-29 21:40:00,5.469999,104,13,2.8800008,9.186632,-2.167908,10.518198,True,0.06999938,12.905117,0.2382981,14.51226,False
2024-04-29 21:45:00,4.9600005,104,12,2.0000017,8.72953,-2.614588,10.116917,True,-0.119999245,12.515984,-0.16144593,14.18589,True
2024-04-29 21:50:00,4.559999,104,11,1.93,8.309431,-2.8498423,9.726988,True,0.10000007,12.094576,-0.37562403,13.806023,True
2024-04-29 21:55:00,4.8700004,104,11,1.2900006,8.660072,-2.4773219,10.125122,True,0.5799996,12.482372,0.030885382,14.253227,True
2024-04-29 22:00:00,5.0799994,104,11,0.27000013,8.832886,-1.955582,10.192013,True,3.050001,12.632412,0.5803487,14.324886,True
2024-04-29 22:05:00,4.6300006,104,11,-0.33000025,8.235052,-2.3758585,9.55769,True,5.3399997,11.912416,0.089284584,13.5766945,True
2024-04-29 22:10:00,4.559999,104,10,-0.38999972,8.061611,-2.3172686,9.409731,True,6.1599994,11.65626,0.09426467,13.365181,True
2024-04-29 22:15:00,4.479999,104,10,0.19000022,7.893165,-2.3164942,9.322971,True,6.309999,11.407787,0.037892982,13.214718,True
2024-04-29 22:20:00,4.729999,104,10,-0.020000773,8.058834,-2.1682322,9.582615,True,7.0400004,11.497936,0.10857932,13.408939,True
2024-04-29 22:25:00,4.559999,104,10,0.06999938,7.82089,-2.5811598,9.505434,True,11.660002,11.20273,-0.38458857,13.274082,True
2024-04-29 22:30:00,3.550001,104,9,0.3299996,6.898149,-3.482258,8.676683,True,12.720001,10.37994,-1.2138828,12.545361,False
2024-04-29 22:35:00,2.509998,104,7,0.6000001,5.8676295,-4.229734,7.644939,True,14.77,9.374189,-1.9065155,11.549515,False
2024-04-29 22:40:00,2.8800008,104,7,0.06999938,6.4774413,-3.8734381,8.156063,True,15.41,10.217352,-1.3928245,12.292912,False
2024-04-29 22:45:00,2.0000017,104,6,-0.119999245,5.8936076,-4.621406,7.5230384,True,16.54,9.944376,-1.9020714,11.957191,False
2024-04-29 22:50:00,1.93,104,5,0.10000007,6.176948,-4.2752566,7.634992,True,16.95,10.581907,-1.2556022,12.435402,False
2024-04-29 22:55:00,1.2900006,104,5,0.5799996,5.8206344,-4.499992,7.1696715,True,17.75,10.524189,-1.2000908,12.281464,False
2024-04-29 23:00:00,0.27000013,104,2,3.050001,5.0539985,-4.7868686,6.218456,True,18.39,10.032825,-1.1519798,11.6406765,False
2024-04-29 23:05:00,-0.33000025,104,1,5.3399997,4.428434,-5.1337714,5.5373282,True,18.510002,9.401085,-1.4203247,10.971643,False
2024-04-29 23:10:00,-0.38999972,104,0,6.1599994,4.4388423,-5.0388722,5.4176173,False,19.77,9.493727,-1.2004894,10.952072,False
2024-04-29 23:15:00,0.19000022,104,1,6.309999,5.1355567,-4.4360614,6.0687003,False,18.650002,10.301954,-0.5119613,11.724474,False
2024-04-29 23:20:00,-0.020000773,104,0,7.0400004,5.1343074,-4.477795,6.036716,False,18.580002,10.520031,-0.35829577,11.920122,False
2024-04-29 23:25:00,0.06999938,104,0,11.660002,5.6395125,-4.009153,6.448686,False,18.55,11.424856,0.4794499,12.753227,False
2024-04-29 23:30:00,0.3299996,104,0,12.720001,6.018907,-3.8087504,6.884176,False,19.39,11.918385,0.74954385,13.300411,False
