,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-20 09:50:00,4.389999,96,10,-10.32,4.1640906,-18.835497,13.665554,True,-26.21,3.639427,-18.832516,12.729935,False
2023-03-20 09:55:00,2.8700006,96,9,-11.14,2.4706933,-19.275381,12.110119,True,-26.54,1.7903076,-19.370638,11.0362625,False
2023-03-20 10:00:00,2.2399995,96,10,-12.91,1.6741825,-19.97513,11.546669,True,-26.19,0.8354737,-20.160429,10.331369,False
2023-03-20 10:05:00,2.2800004,96,11,-13.18,1.0627915,-19.617594,10.959112,True,-26.71,-0.41481432,-20.217546,9.161058,False
2023-03-20 10:10:00,1.3000008,96,11,-15.06,-1.0820621,-21.3668,9.35013,True,-26.73,-3.7031348,-22.708294,6.520126,False
2023-03-20 10:15:00,-0.020000773,96,11,-16.42,-3.6467822,-26.023296,7.895761,True,-27.63,-7.4968657,-28.084318,4.0004973,True
2023-03-20 10:20:00,-1.8400005,96,11,-17.81,-6.507299,-27.279684,5.25736,True,-29.31,-11.359883,-30.027449,0.43937078,True
2023-03-20 10:25:00,-3.66,96,10,-19.31,-9.729238,-31.065062,3.0339315,True,-30.38,-15.914401,-34.656464,-2.9580233,True
2023-03-20 10:30:00,-4.2000003,96,9,-22.22,-10.944114,-32.516193,2.152521,True,-30.37,-17.765217,-36.49382,-4.392506,True
2023-03-20 10:35:00,-5.9100003,96,10,-23.34,-12.177091,-32.58934,0.60580224,True,-30.26,-18.543056,-36.362896,-5.545855,True
2023-03-20 10:40:00,-6.9200006,96,10,-23.98,-12.3122835,-29.60132,-0.52537185,True,-30.9,-17.80125,-32.96618,-5.980248,True
2023-03-20 10:45:00,-8.919999,96,9,-23.16,-14.279555,-30.325432,-2.531296,True,-34.36,-19.695204,-33.75599,-7.951492,False
2023-03-20 10:50:00,-10.32,96,8,-26.21,-16.133146,-34.83021,-3.249983,True,-36.73,-21.981548,-38.444756,-8.959866,True
2023-03-20 10:55:00,-11.14,96,8,-26.54,-16.884287,-35.843056,-3.7828162,True,-37.41,-22.641373,-39.38035,-9.384846,True
2023-03-20 11:00:00,-12.91,96,8,-26.19,-18.916857,-36.28163,-5.9039845,True,-36.58,-24.85073,-40.047287,-11.699344,True
2023-03-20 11:05:00,-13.18,96,8,-26.71,-19.97283,-37.692066,-6.5241303,True,-35.73,-26.639088,-41.947487,-12.9558935,True
2023-03-20 11:10:00,-15.06,96,6,-26.73,-22.789534,-40.606247,-8.635333,True,-34.39,-30.284554,-45.47372,-15.775022,True
2023-03-20 11:15:00,-16.42,96,6,-27.63,-25.147154,-43.22198,-10.235686,True,-32.44,-33.489334,-48.682823,-18.083296,True
2023-03-20 11:20:00,-17.81,96,7,-29.31,-27.161085,-44.840984,-11.894604,True,-30.9,-35.982746,-50.67648,-20.144854,True
2023-03-20 11:25:00,-19.31,96,6,-30.38,-28.68459,-45.091583,-13.583828,True,-29.55,-37.462452,-51.024296,-21.81825,True
2023-03-20 11:30:00,-22.22,96,5,-30.37,-31.950296,-47.90244,-16.242216,True,-27.31,-40.953285,-54.139637,-24.634474,True
2023-03-20 11:35:00,-23.34,96,5,-30.26,-33.36823,-49.257793,-17.31363,True,-25.17,-42.593945,-55.682568,-25.871721,False
2023-03-20 11:40:00,-23.98,96,5,-30.9,-33.830345,-48.798306,-18.017036,True,-23.24,-42.87842,-55.18275,-26.448036,False
2023-03-20 11:45:00,-23.16,96,6,-34.36,-32.37882,-47.02458,-17.128563,True,-21.42,-40.90083,-53.026585,-25.121468,False
2023-03-20 11:50:00,-26.21,96,5,-36.73,-34.205143,-47.54882,-19.40827,True,-16.9,-41.580196,-52.924366,-26.393843,False
2023-03-20 11:55:00,-26.54,96,7,-37.41,-33.22681,-45.69392,-19.11721,True,-15.98,-39.345634,-50.177517,-25.022675,False
2023-03-20 12:00:00,-26.19,96,7,-36.58,-31.563105,-43.738033,-18.011719,True,-14.17,-36.452896,-47.286552,-22.832035,False
2023-03-20 12:05:00,-26.71,96,5,-35.73,-30.975594,-42.90909,-17.942677,True,-11.97,-34.842182,-45.698574,-21.838476,False
2023-03-20 12:10:00,-26.73,96,5,-34.39,-30.244232,-41.371544,-17.945427,True,-10.58,-33.38057,-43.61641,-21.194118,False
2023-03-20 12:15:00,-27.63,96,5,-32.44,-30.70385,-41.80344,-18.702099,True,-10.41,-33.442795,-43.759083,-21.583069,False
2023-03-20 12:20:00,-29.31,96,3,-30.9,-32.044292,-43.010857,-20.173864,True,-10.67,-34.45393,-44.715122,-22.74751,False
2023-03-20 12:25:00,-30.38,96,2,-29.55,-32.53827,-43.094833,-20.973888,True,-12.81,-34.39976,-44.351917,-23.042038,False
2023-03-20 12:30:00,-30.37,96,2,-27.31,-31.83013,-42.14663,-20.650856,True,-13.38,-33.052948,-42.85925,-22.124874,False
2023-03-20 12:35:00,-30.26,96,4,-25.17,-30.83182,-41.692677,-20.083828,True,-14.46,-31.278854,-41.722965,-20.837088,False
2023-03-20 12:40:00,-30.9,96,3,-23.24,-30.587214,-41.344067,-19.961035,True,-16.17,-30.256521,-40.685337,-19.986828,False
2023-03-20 12:45:00,-34.36,96,0,-21.42,-32.55823,-43.411774,-21.858896,False,-18.28,-30.955086,-41.588272,-20.708939,False
2023-03-20 12:50:00,-36.73,96,-2,-16.9,-34.35399,-44.72924,-23.721798,False,-19.32,-32.294292,-42.47551,-22.141933,False
2023-03-20 12:55:00,-37.41,96,-3,-15.98,-34.83624,-44.547123,-25.362186,False,-21.08,-32.597538,-42.125214,-23.61353,False
2023-03-20 13:00:00,-36.58,96,-3,-14.17,-34.033527,-43.79839,-24.653114,False,-21.96,-31.810616,-41.39526,-22.916225,False
2023-03-20 13:05:00,-35.73,96,-3,-11.97,-33.455475,-43.386826,-23.9823,False,-22.28,-31.454851,-41.19596,-22.45458,False
2023-03-20 13:10:00,-34.39,96,-3,-10.58,-32.95242,-42.185425,-23.956089,False,-21.71,-31.646086,-40.657757,-23.070753,False
2023-03-20 13:15:00,-32.44,96,-4,-10.41,-31.687738,-40.766396,-23.08833,False,-18.74,-30.95882,-39.784122,-22.741846,False
2023-03-20 13:20:00,-30.9,96,-5,-10.67,-30.740303,-39.876823,-22.340433,False,-13.18,-30.52479,-39.360893,-22.47609,False
2023-03-20 13:25:00,-29.55,96,-4,-12.81,-29.97704,-39.412918,-21.502613,False,-11.36,-30.289003,-39.35691,-22.124657,False
2023-03-20 13:30:00,-27.31,96,-4,-13.38,-28.338621,-38.40783,-19.546156,False,-12.01,-29.210522,-38.801834,-20.68107,False
2023-03-20 13:35:00,-25.17,96,-3,-14.46,-26.70882,-37.46913,-17.634937,False,-12.97,-28.066309,-38.22276,-19.206625,False
2023-03-20 13:40:00,-23.24,96,-3,-16.17,-25.033392,-36.179478,-15.925708,True,-13.07,-26.645329,-37.105442,-17.723417,False
2023-03-20 13:45:00,-21.42,96,-1,-18.28,-23.317236,-35.017372,-14.173649,True,-12.16,-25.044718,-35.987904,-16.068743,False
2023-03-20 13:50:00,-16.9,96,-1,-19.32,-18.813747,-31.304903,-10.052072,True,-14.25,-20.578259,-32.228886,-11.971641,True
2023-03-20 13:55:00,-15.98,96,-2,-21.08,-17.2332,-30.353823,-8.49839,True,-18.27,-18.376184,-30.764755,-9.840934,True
2023-03-20 14:00:00,-14.17,96,-1,-21.96,-14.735572,-28.830437,-5.9397826,True,-22.49,-15.227419,-28.70464,-6.678717,True
2023-03-20 14:05:00,-11.97,96,0,-22.28,-12.394657,-27.148554,-3.5361598,True,-25.23,-12.74716,-26.894123,-4.1353927,True
2023-03-20 14:10:00,-10.58,96,1,-21.71,-11.198498,-26.900463,-1.9254078,True,-28.29,-11.723578,-26.734632,-2.6645663,False
2023-03-20 14:15:00,-10.41,96,1,-18.74,-12.054167,-27.828974,-2.2825377,True,-31.75,-13.515864,-28.306307,-3.8452704,False
2023-03-20 14:20:00,-10.67,96,1,-13.18,-12.967749,-29.571348,-2.433039,True,-34.53,-15.01612,-30.419523,-4.4878373,False
2023-03-20 14:25:00,-12.81,96,0,-11.36,-16.104343,-32.40093,-4.800958,True,-35.92,-19.034374,-33.873928,-7.620706,False
2023-03-20 14:30:00,-13.38,96,-1,-12.01,-17.566843,-34.199097,-5.6643357,True,-36.42,-21.281334,-36.18535,-9.151206,False
2023-03-20 14:35:00,-14.46,96,-1,-12.97,-19.506193,-35.15591,-7.4449954,True,-36.81,-23.955236,-37.701397,-11.586884,True
2023-03-20 14:40:00,-16.17,96,-2,-13.07,-22.000212,-36.750553,-9.585512,True,-37.04,-27.097265,-39.814922,-14.303299,True
2023-03-20 14:45:00,-18.28,96,-4,-12.16,-24.695305,-38.684845,-11.792737,True,-36.95,-30.245802,-42.14665,-16.907495,True
2023-03-20 14:50:00,-19.32,96,-5,-14.25,-26.275808,-39.89069,-12.910594,True,-37.93,-32.241432,-43.671898,-18.384762,True
2023-03-20 14:55:00,-21.08,96,-7,-18.27,-28.542015,-41.485844,-14.616815,True,-37.64,-34.85481,-45.578144,-20.391384,True
2023-03-20 15:00:00,-21.96,96,-9,-22.49,-29.763905,-42.41917,-15.424887,True,-35.49,-36.302322,-46.692028,-21.385584,True
2023-03-20 15:05:00,-22.28,96,-10,-25.23,-30.259527,-42.56205,-15.767581,True,-35.26,-36.903194,-46.921246,-21.826096,True
2023-03-20 15:10:00,-21.71,96,-10,-28.29,-30.096245,-42.917973,-15.138899,True,-34.91,-37.05065,-47.41598,-21.449558,True
2023-03-20 15:15:00,-18.74,96,-10,-31.75,-27.477673,-40.830772,-12.777699,True,-32.5,-34.723152,-45.364277,-19.3615,True
2023-03-20 15:20:00,-13.18,96,-10,-34.53,-21.977102,-36.435734,-8.121027,True,-30.08,-29.362366,-40.79653,-14.8442545,True
2023-03-20 15:25:00,-11.36,96,-11,-35.92,-20.084911,-33.37752,-7.0350423,False,-27.96,-27.326212,-37.638878,-13.723311,True
2023-03-20 15:30:00,-12.01,96,-12,-36.42,-20.17118,-32.539604,-7.2756724,False,-26.55,-26.857157,-36.528767,-13.505555,True
2023-03-20 15:35:00,-12.97,96,-13,-36.81,-20.339033,-32.703667,-7.417276,False,-24.44,-26.348886,-36.306362,-13.011555,True
2023-03-20 15:40:00,-13.07,96,-14,-37.04,-19.784964,-32.693817,-6.8069596,False,-22.54,-25.262373,-35.93252,-11.888391,True
2023-03-20 15:45:00,-12.16,96,-16,-36.95,-18.486916,-32.934708,-5.354195,False,-20.64,-23.678492,-35.88669,-10.116967,True
2023-03-20 15:50:00,-14.25,96,-17,-37.93,-19.900974,-33.487804,-6.9249034,False,-19.74,-24.507442,-36.162537,-11.165753,True
2023-03-20 15:55:00,-18.27,96,-17,-37.64,-22.893,-34.13602,-10.5386505,False,-18.83,-26.583485,-36.391624,-14.004034,True
2023-03-20 16:00:00,-22.49,96,-17,-35.49,-25.440727,-35.19751,-13.86137,False,-17.62,-27.730703,-36.59584,-16.079294,True
2023-03-20 16:05:00,-25.23,96,-18,-35.26,-26.991156,-35.45367,-16.501837,True,-16.01,-28.278202,-36.170155,-17.832315,False
2023-03-20 16:10:00,-28.29,96,-18,-34.91,-28.683279,-36.35442,-19.12958,True,-15.1,-28.821909,-36.188473,-19.424639,False
2023-03-20 16:15:00,-31.75,96,-18,-32.5,-31.653564,-38.79667,-21.895197,True,-13.989999,-31.379578,-38.29846,-21.804504,False
2023-03-20 16:20:00,-34.53,96,-17,-30.08,-34.293186,-40.65577,-24.805218,True,-12.77,-33.910824,-40.088303,-24.617691,False
2023-03-20 16:25:00,-35.92,96,-16,-27.96,-35.7104,-41.63825,-26.416517,True,-11.67,-35.356167,-41.1142,-26.253048,False
2023-03-20 16:30:00,-36.42,96,-14,-26.55,-36.232082,-41.877262,-27.18473,False,-10.92,-35.901115,-41.390884,-27.03814,False
2023-03-20 16:35:00,-36.81,96,-14,-24.44,-36.43433,-41.976406,-27.873148,False,-9.34,-35.9505,-41.365086,-27.58523,False
2023-03-20 16:40:00,-37.04,96,-13,-22.54,-35.95721,-41.87325,-27.951548,False,-9.47,-34.878796,-40.727253,-27.1204,False
2023-03-20 16:45:00,-36.95,96,-13,-20.64,-34.684044,-41.590523,-27.237206,False,-8.900001,-32.58182,-39.50193,-25.475395,False
2023-03-20 16:50:00,-37.93,96,-14,-19.74,-34.849075,-42.33619,-27.594347,False,-8.97,-32.02533,-39.5701,-25.183794,False
2023-03-20 16:55:00,-37.64,96,-14,-18.83,-34.545082,-41.94775,-27.703941,False,-8.98,-31.703966,-39.171593,-25.275846,False
2023-03-20 17:00:00,-35.49,96,-13,-17.62,-31.77602,-39.945183,-24.867125,False,-8.31,-28.352356,-36.653297,-21.905476,False
2023-03-20 17:05:00,-35.26,96,-13,-16.01,-31.430853,-39.637413,-24.502108,False,-7.72,-27.901613,-36.264786,-21.43373,False
2023-03-20 17:10:00,-34.91,96,-13,-15.1,-30.796099,-39.138573,-23.91945,False,-7.1300006,-26.998375,-35.530346,-20.60044,False
2023-03-20 17:15:00,-32.5,96,-12,-13.989999,-29.061409,-37.03581,-22.556547,False,-6.8400006,-25.84884,-34.005493,-19.74734,False
2023-03-20 17:20:00,-30.08,96,-13,-12.77,-27.698902,-35.2133,-21.155891,False,-8.05,-25.433096,-33.08474,-19.188753,False
2023-03-20 17:25:00,-27.96,96,-14,-11.67,-26.584719,-33.575787,-19.951227,False,-10.06,-25.2147,-32.273464,-18.790283,False
2023-03-20 17:30:00,-26.55,96,-14,-10.92,-26.22353,-32.744225,-19.51746,False,-10.56,-25.773321,-32.262386,-19.19178,False
2023-03-20 17:35:00,-24.44,96,-13,-9.34,-24.683365,-31.091246,-18.293676,False,-10.07,-24.730127,-31.046373,-18.419744,False
2023-03-20 17:40:00,-22.54,96,-12,-9.47,-22.945206,-29.449757,-16.811989,False,-8.79,-23.132923,-29.528631,-17.061653,False
2023-03-20 17:45:00,-20.64,96,-11,-8.900001,-20.926838,-27.603899,-15.259731,False,-7.7100005,-21.008856,-27.599854,-15.407406,False
2023-03-20 17:50:00,-19.74,96,-11,-8.97,-19.740705,-26.463404,-14.721664,False,-7.1200013,-19.574057,-26.26341,-14.633555,False
2023-03-20 17:55:00,-18.83,96,-10,-8.98,-17.947767,-25.06375,-13.9041395,False,-6.6700015,-16.981115,-24.192493,-13.064776,False
2023-03-20 18:00:00,-17.62,96,-9,-8.31,-16.368143,-23.750154,-13.048762,False,-7.0800004,-15.053189,-22.589157,-11.873587,False
2023-03-20 18:05:00,-16.01,96,-9,-7.72,-14.097134,-22.024426,-11.411168,False,-6.8300004,-12.146962,-20.331032,-9.633804,False
2023-03-20 18:10:00,-15.1,96,-7,-7.1300006,-12.6735735,-20.913788,-10.311019,False,-7.7500005,-10.225118,-18.805574,-8.059179,False
2023-03-20 18:15:00,-13.989999,96,-7,-6.8400006,-11.748822,-20.032322,-9.644226,False,-8.17,-9.463623,-18.082304,-7.5314155,True
2023-03-20 18:20:00,-12.77,96,-6,-8.05,-10.341394,-18.891117,-8.447207,False,-7.7900004,-7.8653417,-16.797024,-6.1489434,True
2023-03-20 18:25:00,-11.67,96,-5,-10.06,-9.380294,-17.641262,-7.811815,True,-6.93,-7.035541,-15.65478,-5.6178555,True
2023-03-20 18:30:00,-10.92,96,-4,-10.56,-8.104716,-16.458908,-6.7974725,True,-7.3700004,-5.2548404,-14.044912,-4.104174,True
2023-03-20 18:35:00,-9.34,96,-4,-10.07,-6.6658645,-15.133068,-5.5498395,True,-7.180001,-3.9331,-12.849954,-2.9481966,True
2023-03-20 18:40:00,-9.47,96,-3,-8.79,-6.418484,-15.117258,-5.5681605,True,-6.2500005,-3.313782,-12.530293,-2.605673,True
2023-03-20 18:45:00,-8.900001,96,-3,-7.7100005,-5.271478,-14.323335,-4.3469577,True,-6.2500005,-1.6069282,-11.289064,-0.84514076,True
2023-03-20 18:50:00,-8.97,96,-3,-7.1200013,-5.686807,-14.602437,-4.708835,True,-6.31,-2.341719,-11.854976,-1.4985927,True
2023-03-20 18:55:00,-8.98,96,-3,-6.6700015,-5.086926,-14.456392,-4.2585664,True,-6.319999,-1.1390079,-11.232863,-0.47182497,True
2023-03-20 19:00:00,-8.31,96,-3,-7.0800004,-4.788735,-14.264887,-3.8398154,True,-5.9600005,-1.1899494,-11.369396,-0.38147196,True
2023-03-20 19:05:00,-7.72,96,-3,-6.8300004,-4.3106875,-13.906506,-3.3453887,True,-6.0900006,-0.8227084,-11.1217375,0.01184432,True
2023-03-20 19:10:00,-7.1300006,96,-2,-7.7500005,-3.7216246,-13.467122,-2.791773,True,-6.0900006,-0.21866639,-10.699084,0.58970994,True
2023-03-20 19:15:00,-6.8400006,96,-3,-8.17,-2.5938628,-12.871661,-1.6843227,True,-6.3300004,1.7280251,-9.476703,2.4752958,True
2023-03-20 19:20:00,-8.05,96,-5,-7.7900004,-4.863725,-14.334925,-3.7895882,True,-6.3400006,-1.5603889,-11.7299795,-0.5757335,True
2023-03-20 19:25:00,-10.06,96,-7,-6.93,-7.1271157,-16.29377,-5.80218,True,-5.4600005,-4.081838,-13.880729,-2.8371089,True
2023-03-20 19:30:00,-10.56,96,-8,-7.3700004,-7.767143,-16.877905,-6.1907525,True,-5.0900006,-4.864247,-14.590116,-3.3562663,True
2023-03-20 19:35:00,-10.07,96,-7,-7.180001,-7.3935266,-16.440922,-5.691747,True,-4.89,-4.606321,-14.26094,-2.9534724,True
2023-03-20 19:40:00,-8.79,96,-6,-6.2500005,-6.1065774,-15.297049,-4.1486096,True,-4.1,-3.3108447,-13.138725,-1.3909572,True
2023-03-20 19:45:00,-7.7100005,96,-6,-6.2500005,-5.1304927,-14.274578,-3.1771014,True,-3.7999995,-2.4309943,-12.209655,-0.4914783,True
2023-03-20 19:50:00,-7.1200013,96,-6,-6.31,-4.7896104,-13.817865,-2.8181136,True,-4.0000005,-2.3246462,-11.957847,-0.3367847,True
2023-03-20 19:55:00,-6.6700015,96,-6,-6.319999,-4.468366,-13.348511,-2.6328776,True,-5.3000007,-2.1245692,-11.587727,-0.24724229,True
2023-03-20 20:00:00,-7.0800004,96,-6,-5.9600005,-4.842916,-13.528175,-3.13122,True,-4.9,-2.4674914,-11.730406,-0.70145255,True
2023-03-20 20:05:00,-6.8300004,96,-6,-6.0900006,-4.4766736,-13.281216,-2.7442515,True,-3.8899996,-1.98531,-11.404416,-0.19520982,True
2023-03-20 20:10:00,-7.7500005,96,-6,-6.0900006,-5.1152425,-13.98476,-3.428099,True,-3.5900004,-2.3483336,-11.883389,-0.61354476,True
2023-03-20 20:15:00,-8.17,96,-7,-6.3300004,-5.768087,-14.374378,-4.0195746,True,-3.2600005,-3.2326338,-12.45506,-1.4098686,True
2023-03-20 20:20:00,-7.7900004,96,-6,-6.3400006,-5.3604474,-14.165687,-3.3950217,True,-3.6499999,-2.7931635,-12.255739,-0.7446597,True
2023-03-20 20:25:00,-6.93,96,-6,-5.4600005,-4.5089707,-13.496475,-2.552704,True,-3.6199992,-1.9407543,-11.616105,0.111873314,True
2023-03-20 20:30:00,-7.3700004,96,-6,-5.0900006,-4.5508037,-13.594634,-2.8121417,True,-2.99,-1.5854286,-11.391262,0.2410237,True
2023-03-20 20:35:00,-7.180001,96,-5,-4.89,-4.4286075,-13.263824,-2.7635405,True,-2.1399996,-1.5148548,-11.110107,0.26818052,True
2023-03-20 20:40:00,-6.2500005,96,-5,-4.1,-2.9557478,-12.192237,-1.548241,True,-2.0399992,0.51483124,-9.628771,2.0298555,True
2023-03-20 20:45:00,-6.2500005,96,-4,-3.7999995,-2.484814,-11.953631,-1.2269939,True,-3.2700007,1.4709965,-9.022804,2.8308122,True
2023-03-20 20:50:00,-6.31,96,-4,-4.0000005,-2.6882536,-12.112788,-1.588713,True,-3.2500002,1.1285759,-9.279388,2.3469923,True
2023-03-20 20:55:00,-6.319999,96,-4,-5.3000007,-3.2026503,-12.644602,-1.8671039,True,-2.9599993,0.100969,-10.235562,1.5703999,True
2023-03-20 21:00:00,-5.9600005,96,-3,-4.9,-2.9793036,-13.362607,-0.9177478,True,-3.1700003,0.17944305,-11.16907,2.3542917,True
2023-03-20 21:05:00,-6.0900006,96,-3,-3.8899996,-3.0152209,-13.836589,-0.77944976,True,-3.0499995,0.23633163,-11.606879,2.5798376,True
2023-03-20 21:10:00,-6.0900006,96,-2,-3.5900004,-3.0157225,-14.458598,-0.46987566,True,-2.99,0.23283736,-12.287114,2.872774,True
2023-03-20 21:15:00,-6.3300004,96,-3,-3.2600005,-3.0356696,-13.72619,-1.2542671,True,-3.1299994,0.44860235,-11.273194,2.3539846,True
2023-03-20 21:20:00,-6.3400006,96,-2,-3.6499999,-2.649771,-14.219277,-0.41838488,True,-3.2899992,1.2309872,-11.549825,3.5341585,True
2023-03-20 21:25:00,-5.4600005,96,-2,-3.6199992,-1.5534176,-13.669966,0.78780717,True,-4.8700004,2.551317,-10.896849,4.945253,True
2023-03-20 21:30:00,-5.0900006,96,-2,-2.99,-1.2063373,-12.638437,0.73109215,True,-6.07,2.8910787,-9.8004,4.9321856,True
2023-03-20 21:35:00,-4.89,96,-1,-2.1399996,-0.8519519,-11.913119,0.9379651,True,-5.93,3.407728,-8.9126215,5.32653,True
2023-03-20 21:40:00,-4.1,96,-1,-2.0399992,-0.5570739,-11.132448,1.3463379,True,-3.5100005,3.214605,-8.50123,5.304731,True
2023-03-20 21:45:00,-3.7999995,96,0,-3.2700007,-0.88075477,-11.064634,1.4117523,True,-1.2999996,2.2524183,-8.926365,4.7754397,True
2023-03-20 21:50:00,-4.0000005,96,0,-3.2500002,-1.4823364,-12.207122,1.867292,True,3.5200002,1.2270409,-10.470424,4.805427,True
2023-03-20 21:55:00,-5.3000007,96,-3,-2.9599993,-3.2371333,-14.441038,1.0553929,True,5.44,-1.001839,-13.1182995,3.5313966,False
2023-03-20 22:00:00,-4.9,96,-2,-3.1700003,-2.7414668,-14.386462,1.6563011,True,8.25,-0.40652308,-13.025808,4.2262073,False
2023-03-20 22:05:00,-3.8899996,96,-1,-3.0499995,-0.8682521,-14.240798,3.860275,True,9.960001,2.3388402,-12.371606,7.2081504,False
2023-03-20 22:10:00,-3.5900004,96,0,-2.99,-0.069591835,-14.82578,5.0024447,True,10.470001,3.6376226,-12.71624,8.781635,False
2023-03-20 22:15:00,-3.2600005,96,1,-3.1299994,0.6209714,-14.959305,5.7997336,True,9.92,4.6963096,-12.668369,9.904583,False
2023-03-20 22:20:00,-3.6499999,96,1,-3.2899992,0.5316121,-15.201647,5.6120524,True,9.5,4.924619,-12.698413,10.0107,True
2023-03-20 22:25:00,-3.6199992,96,1,-4.8700004,0.34683004,-14.968627,5.2780833,True,8.76,4.5323806,-12.5788765,9.512592,True
2023-03-20 22:30:00,-2.99,96,2,-6.07,0.33682027,-13.411553,4.7190757,True,7.809999,3.8859193,-11.343537,8.435247,True
2023-03-20 22:35:00,-2.1399996,96,1,-5.93,0.6143567,-12.304633,4.804952,True,6.5400004,3.5907552,-10.608123,8.032694,True
2023-03-20 22:40:00,-2.0399992,96,1,-3.5100005,0.034831688,-12.650141,4.5378814,True,4.9600005,2.3193986,-11.465467,7.1296287,True
2023-03-20 22:45:00,-3.2700007,96,-2,-1.2999996,-2.4685366,-15.420407,3.081577,True,4.86,-1.5055755,-15.202321,4.422727,False
2023-03-20 22:50:00,-3.2500002,96,-2,3.5200002,-3.199549,-16.894608,3.3519285,False,5.0400004,-3.011738,-17.236723,3.9610727,False
2023-03-20 22:55:00,-2.9599993,96,-1,5.44,-3.662802,-18.049496,3.564905,False,4.979999,-4.2339196,-18.89794,3.4547021,False
2023-03-20 23:00:00,-3.1700003,96,0,8.25,-4.321757,-18.874249,3.1507204,False,4.9600005,-5.340077,-20.009375,2.6216753,False
2023-03-20 23:05:00,-3.0499995,96,1,9.960001,-3.7484944,-18.460623,3.618263,False,5.1,-4.3184867,-19.325039,3.520971,False
2023-03-20 23:10:00,-2.99,96,2,10.470001,-2.756842,-17.082424,4.025327,False,6.9999995,-2.392357,-17.341463,4.820932,False
