,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-01 10:40:00,-0.05999978,106,6,-5.64,5.4219775,-11.216822,12.312523,True,-21.09,10.318081,-7.617741,16.44057,False
2024-08-01 10:45:00,-1.4800018,106,5,-7.5000005,3.3900087,-12.38488,10.171637,True,-22.5,7.77885,-9.07191,13.838203,False
2024-08-01 10:50:00,-0.66000015,106,6,-6.64,3.4504163,-11.61302,9.966824,True,-24.01,7.1340766,-8.781047,12.995453,False
2024-08-01 10:55:00,-2.2999995,106,2,-5.3700004,2.8973196,-12.300171,9.157125,True,-24.28,7.6342826,-8.648703,13.173153,False
2024-08-01 11:00:00,-6.0100007,106,-5,-3.57,-0.21232064,-14.953749,6.1805987,True,-23.4,5.1956267,-10.640051,10.821835,False
2024-08-01 11:05:00,-5.28,106,-4,-3.3300002,2.0567186,-14.03001,8.520182,True,-23.49,8.880234,-8.681464,14.444504,False
2024-08-01 11:10:00,-5.78,106,-4,-5.1600003,1.162254,-14.590478,7.5139747,True,-24.68,7.670028,-9.408554,13.1572075,False
2024-08-01 11:15:00,-7.6600003,106,-6,-6.19,-2.1026003,-16.455847,4.4650702,True,-23.45,3.1928747,-12.035622,9.009611,False
2024-08-01 11:20:00,-9.13,106,-6,-9.58,-4.72522,-18.2663,1.7025982,True,-23.89,-0.51854926,-14.662268,5.2448745,False
2024-08-01 11:25:00,-9.0,106,-5,-21.07,-4.4961276,-18.459867,1.7337586,False,-25.77,-0.19724496,-14.81496,5.3503966,False
2024-08-01 11:30:00,-7.68,106,-4,-21.55,-3.6744368,-18.16682,2.4024923,False,-25.61,0.12473075,-14.987521,5.5422645,False
2024-08-01 11:35:00,-7.219999,106,-3,-21.28,-3.1011775,-20.157486,3.2650564,False,-24.18,0.816282,-16.997456,6.4496684,False
2024-08-01 11:40:00,-5.64,106,-2,-21.09,-1.4061455,-18.808401,4.867786,False,-24.26,2.5887144,-15.636347,8.121494,False
2024-08-01 11:45:00,-7.5000005,106,-2,-22.5,-3.5229514,-19.978413,2.9340303,False,-23.26,0.24978988,-16.895819,6.001941,False
2024-08-01 11:50:00,-6.64,106,0,-24.01,-2.992594,-19.314964,3.420225,False,-25.28,0.44416204,-16.495481,6.1877036,False
2024-08-01 11:55:00,-5.3700004,106,2,-24.28,-1.7934364,-18.409155,4.4056296,False,-24.65,1.5533386,-15.695298,7.095325,False
2024-08-01 12:00:00,-3.57,106,4,-23.4,-0.49206957,-17.270412,5.5253196,False,-27.02,2.3517911,-14.947227,7.760013,False
2024-08-01 12:05:00,-3.3300002,106,5,-23.49,-0.42545733,-17.235762,5.4850917,False,-27.01,2.2451532,-15.039829,7.5643725,False
2024-08-01 12:10:00,-5.1600003,106,4,-24.68,-2.3704455,-18.686514,3.6542757,False,-25.08,0.21040885,-16.519756,5.6568313,False
2024-08-01 12:15:00,-6.19,106,3,-23.45,-3.5747435,-19.593521,2.5210683,False,-25.46,-1.1528419,-17.52115,4.3828063,False
2024-08-01 12:20:00,-9.58,106,1,-23.89,-7.256023,-22.22607,-1.0236686,False,-23.55,-5.0942674,-20.288416,0.6092469,False
2024-08-01 12:25:00,-21.07,106,-10,-25.77,-18.481758,-31.489817,-11.56769,True,-24.96,-16.03289,-29.159245,-9.661935,True
2024-08-01 12:30:00,-21.55,106,-11,-25.61,-17.902723,-31.537903,-10.95981,True,-23.88,-14.405029,-28.32707,-8.10641,True
2024-08-01 12:35:00,-21.28,106,-10,-24.18,-17.76983,-31.08902,-10.960365,True,-21.52,-14.400284,-27.97698,-8.218122,True
2024-08-01 12:40:00,-21.09,106,-9,-24.26,-17.771292,-30.620043,-11.330968,True,-24.43,-14.578555,-27.63428,-8.746239,True
2024-08-01 12:45:00,-22.5,106,-10,-23.26,-19.451777,-31.743366,-13.235266,True,-24.75,-16.52386,-28.953058,-10.887976,True
2024-08-01 12:50:00,-24.01,106,-10,-25.28,-21.46447,-33.414917,-15.214611,True,-23.37,-19.028954,-31.023296,-13.324369,True
2024-08-01 12:55:00,-24.28,106,-10,-24.65,-21.179903,-33.709156,-14.808058,True,-21.78,-18.192377,-30.84355,-12.417371,True
2024-08-01 13:00:00,-23.4,106,-7,-27.02,-19.755949,-32.884792,-13.352327,True,-21.34,-16.22129,-29.57129,-10.472249,True
2024-08-01 13:05:00,-23.49,106,-9,-27.01,-20.431772,-33.14467,-14.122996,True,-16.82,-17.47668,-30.318077,-11.770383,True
2024-08-01 13:10:00,-24.68,106,-10,-25.08,-22.29499,-34.134933,-16.00332,True,-17.08,-20.006065,-31.853687,-14.25671,True
2024-08-01 13:15:00,-23.45,106,-9,-25.46,-21.239605,-32.75839,-15.172599,True,-17.12,-19.120205,-30.631344,-13.578289,True
2024-08-01 13:20:00,-23.89,106,-9,-23.55,-21.321875,-32.87107,-15.294208,True,-16.22,-18.850267,-30.433346,-13.3769455,True
2024-08-01 13:25:00,-25.77,106,-10,-24.96,-23.315754,-34.558033,-17.175266,True,-17.26,-20.954845,-32.18616,-15.366357,True
2024-08-01 13:30:00,-25.61,106,-9,-23.88,-22.969893,-34.48557,-16.838356,True,-17.41,-20.423374,-31.953897,-14.857769,True
2024-08-01 13:35:00,-24.18,106,-8,-21.52,-21.443146,-33.340923,-15.413823,True,-18.48,-18.793783,-30.732784,-13.345476,True
2024-08-01 13:40:00,-24.26,106,-7,-24.43,-23.02385,-33.8522,-17.046604,True,-18.62,-21.833702,-32.494797,-16.311872,True
2024-08-01 13:45:00,-23.26,106,-7,-24.75,-23.291874,-33.24404,-17.478292,True,-19.16,-23.303816,-32.90539,-17.860765,True
2024-08-01 13:50:00,-25.28,106,-8,-23.37,-26.166195,-35.213825,-20.166481,True,-19.21,-26.95402,-35.542465,-21.271843,False
2024-08-01 13:55:00,-24.65,106,-7,-21.78,-25.78433,-34.629025,-19.91867,True,-18.55,-26.796366,-35.146664,-21.239729,False
2024-08-01 14:00:00,-27.02,106,-10,-21.34,-27.589325,-36.24264,-21.892916,False,-17.05,-28.067633,-36.33046,-22.717758,False
2024-08-01 14:05:00,-27.01,106,-9,-16.82,-27.053722,-35.920425,-21.553827,False,-16.64,-27.043226,-35.583076,-21.927397,False
2024-08-01 14:10:00,-25.08,106,-9,-17.08,-24.721472,-33.95991,-19.454811,False,-16.9,-24.336136,-33.29066,-19.477991,False
2024-08-01 14:15:00,-25.46,106,-9,-17.12,-24.651365,-33.921177,-19.483187,False,-16.47,-23.836384,-32.877026,-19.10888,False
2024-08-01 14:20:00,-23.55,106,-8,-16.22,-23.01899,-32.251747,-17.797792,False,-15.43,-22.463484,-31.4293,-17.660896,False
2024-08-01 14:25:00,-24.96,106,-9,-17.26,-25.07968,-33.46879,-19.686876,False,-15.92,-25.12389,-33.1696,-20.10891,False
2024-08-01 14:30:00,-23.88,106,-8,-17.41,-24.314648,-32.41737,-18.977705,False,-14.82,-24.645897,-32.359634,-19.670048,False
2024-08-01 14:35:00,-21.52,106,-6,-18.48,-22.328901,-30.279991,-17.184187,True,-11.64,-23.0045,-30.49851,-18.198025,False
2024-08-01 14:40:00,-24.43,106,-9,-18.62,-25.177805,-32.543015,-19.960068,False,-13.88,-25.775446,-32.70702,-20.89709,False
2024-08-01 14:45:00,-24.75,106,-10,-19.16,-25.438559,-32.21487,-20.441126,False,-16.49,-25.975443,-32.35114,-21.324144,False
2024-08-01 14:50:00,-23.37,106,-8,-19.21,-23.962166,-30.92778,-19.136585,True,-16.65,-24.409994,-30.981295,-19.93124,False
2024-08-01 14:55:00,-21.78,106,-7,-18.55,-22.052063,-29.313883,-17.521551,True,-17.1,-22.20677,-29.114342,-18.03776,False
2024-08-01 15:00:00,-21.34,106,-5,-17.05,-20.920292,-28.432081,-16.805445,True,-16.92,-20.4322,-27.701252,-16.710993,True
2024-08-01 15:05:00,-16.82,106,-3,-16.64,-15.800746,-24.08936,-12.237333,True,-14.6,-14.738227,-22.887604,-11.590742,True
2024-08-01 15:10:00,-17.08,106,-4,-16.9,-15.500895,-23.87058,-12.250761,True,-12.27,-13.890053,-22.213644,-11.082772,True
2024-08-01 15:15:00,-17.12,106,-3,-16.47,-15.003234,-23.57252,-12.009851,True,-12.26,-12.857343,-21.463879,-10.331174,True
2024-08-01 15:20:00,-16.22,106,-3,-15.43,-13.980818,-22.667347,-11.156978,True,-12.71,-11.703193,-20.456497,-9.347566,True
2024-08-01 15:25:00,-17.26,106,-3,-15.92,-15.049194,-23.588917,-12.240633,True,-12.73,-12.79335,-21.395433,-10.444284,True
2024-08-01 15:30:00,-17.41,106,-3,-14.82,-15.349052,-23.770834,-12.536923,True,-10.83,-13.231338,-21.697327,-10.864367,False
2024-08-01 15:35:00,-18.48,106,-5,-11.64,-16.785759,-24.767044,-13.982962,False,-11.2,-15.022073,-22.993706,-12.638339,False
2024-08-01 15:40:00,-18.62,106,-5,-13.88,-17.068953,-24.860672,-14.3380375,False,-10.620001,-15.439002,-23.20736,-13.111671,False
2024-08-01 15:45:00,-19.16,106,-5,-16.49,-17.768927,-25.32028,-15.087411,True,-4.61,-16.29052,-23.80203,-13.997025,False
2024-08-01 15:50:00,-19.21,106,-5,-16.65,-17.904129,-25.2808,-15.321433,True,-5.9,-16.502703,-23.835388,-14.29796,False
2024-08-01 15:55:00,-18.55,106,-4,-17.1,-17.232027,-24.583672,-14.795116,True,-9.59,-15.813451,-23.135725,-13.742295,False
2024-08-01 16:00:00,-17.05,106,-3,-16.92,-15.446697,-23.10406,-13.125596,True,-10.63,-13.73948,-21.41883,-11.784941,False
2024-08-01 16:05:00,-16.64,106,-4,-14.6,-14.345421,-22.463081,-12.070877,True,-10.79,-11.9476,-20.193304,-10.064039,True
2024-08-01 16:10:00,-16.9,106,-3,-12.27,-13.81761,-22.508144,-11.436401,True,-12.68,-10.625967,-19.56536,-8.672461,True
2024-08-01 16:15:00,-16.47,106,-2,-12.26,-12.979337,-22.082558,-10.489157,True,-13.67,-9.36526,-18.798603,-7.319711,True
2024-08-01 16:20:00,-15.43,106,-2,-12.71,-10.574551,-20.753252,-8.040608,True,-13.68,-5.5752587,-16.347643,-3.5744307,True
2024-08-01 16:25:00,-15.92,106,-2,-12.73,-10.093559,-20.944633,-7.332028,True,-12.66,-4.0958343,-15.72062,-1.951197,True
2024-08-01 16:30:00,-14.82,106,1,-10.83,-8.222351,-19.872517,-5.367206,True,-12.25,-1.4455208,-14.08809,0.7212483,True
2024-08-01 16:35:00,-11.64,106,2,-11.2,-4.716396,-16.948017,-2.0252516,True,-10.92,2.3285081,-11.125862,4.3276744,True
2024-08-01 16:40:00,-13.88,106,0,-10.620001,-6.464791,-18.850496,-3.5205042,True,-10.28,1.114803,-12.570932,3.3008726,True
2024-08-01 16:45:00,-16.49,106,-3,-4.61,-5.9562926,-20.517754,-2.0610888,True,-9.44,4.7152534,-11.7846985,7.412349,True
2024-08-01 16:50:00,-16.65,106,-3,-5.9,-5.6778398,-22.319983,-0.88897926,True,-8.2,5.431442,-13.505105,8.782146,True
2024-08-01 16:55:00,-17.1,106,-4,-9.59,-8.3643055,-24.339527,-3.1514437,True,-7.2400002,0.64211816,-17.172136,4.6958804,True
2024-08-01 17:00:00,-16.92,106,-2,-10.63,-10.502586,-23.862755,-5.840283,True,-8.78,-3.8057063,-18.388432,0.099765465,True
2024-08-01 17:05:00,-14.6,106,1,-10.79,-9.831901,-21.735006,-5.7490706,True,-12.09,-4.8230224,-17.620705,-1.2589382,True
2024-08-01 17:10:00,-12.27,106,2,-12.68,-10.0867605,-20.606483,-6.21687,True,-12.4,-7.6916976,-18.559187,-4.0814643,True
2024-08-01 17:15:00,-12.26,106,2,-13.67,-12.335652,-21.587294,-8.177951,True,-14.51,-12.169588,-21.245506,-8.098562,True
2024-08-01 17:20:00,-12.71,106,2,-13.68,-13.419766,-22.213026,-9.048292,True,-11.23,-13.860553,-22.340706,-9.529483,True
2024-08-01 17:25:00,-12.73,106,3,-12.66,-13.844391,-22.60023,-9.168364,True,-2.359999,-14.664951,-23.016808,-9.994945,False
2024-08-01 17:30:00,-10.83,106,6,-12.25,-11.561223,-21.218414,-6.8812785,True,-3.4599993,-12.01037,-21.347351,-7.341454,False
2024-08-01 17:35:00,-11.2,106,4,-10.92,-11.383236,-21.444267,-6.738422,True,-5.5100007,-11.306608,-21.198946,-6.6950383,False
2024-08-01 17:40:00,-10.620001,106,9,-10.28,-9.768114,-20.297411,-5.5052133,True,-6.8800006,-8.686279,-19.332087,-4.5157437,True
2024-08-01 17:45:00,-4.61,106,10,-9.44,-0.25472674,-13.481769,3.19853,True,-7.3000007,4.296491,-10.104308,7.3971076,True
2024-08-01 17:50:00,-5.9,106,9,-8.2,0.9155347,-12.538493,4.276653,True,-8.84,7.8689933,-7.3445497,10.691303,False
2024-08-01 17:55:00,-9.59,106,5,-7.2400002,-0.88075477,-14.460903,2.6783636,True,-10.52,8.01623,-7.675223,10.849806,False
2024-08-01 18:00:00,-10.63,106,4,-8.78,-1.0399994,-14.964121,2.6014116,True,-9.93,8.7687435,-7.4638076,11.583485,False
2024-08-01 18:05:00,-10.79,106,4,-12.09,-1.6037201,-15.254213,2.0078714,True,-9.75,7.8726783,-7.9938035,10.701248,False
2024-08-01 18:10:00,-12.68,106,3,-12.4,-4.707169,-17.378675,-1.0301212,True,-8.54,3.6821153,-10.827727,6.6976924,True
2024-08-01 18:15:00,-13.67,106,2,-14.51,-7.8958306,-19.116436,-4.229777,True,-9.64,-1.7305397,-14.2388,1.5121895,True
2024-08-01 18:20:00,-13.68,106,1,-11.23,-7.6453013,-19.054035,-3.8686602,True,-15.75,-1.2204422,-14.013917,2.1154974,False
2024-08-01 18:25:00,-12.66,106,2,-2.359999,-4.7352147,-17.627966,-0.783047,True,-15.27,3.5860994,-11.255408,6.891496,False
2024-08-01 18:30:00,-12.25,106,4,-3.4599993,-2.6355612,-17.10145,1.520065,True,-10.08,7.3093734,-9.645237,10.585764,False
2024-08-01 18:35:00,-10.92,106,4,-5.5100007,-0.22125085,-16.396868,4.1288733,True,-12.59,10.658087,-8.531674,13.942486,False
2024-08-01 18:40:00,-10.28,106,4,-6.8800006,0.43228117,-16.220947,4.837732,True,-12.11,11.313021,-8.465076,14.6343155,False
2024-08-01 18:45:00,-9.44,106,5,-7.3000007,0.16142242,-15.726542,4.377319,True,-11.41,10.018568,-8.690349,13.321423,False
2024-08-01 18:50:00,-8.2,106,6,-8.84,0.14062278,-14.6995735,4.2507586,True,-11.63,8.789597,-8.486551,12.184731,False
2024-08-01 18:55:00,-7.2400002,106,7,-10.52,-0.47774348,-14.218587,3.4281518,True,-7.219999,6.6268344,-9.115361,10.032175,True
2024-08-01 19:00:00,-8.78,106,5,-9.93,-4.3307824,-16.25741,-0.37710223,True,-7.98,0.46389738,-12.753112,4.167476,True
2024-08-01 19:05:00,-12.09,106,1,-9.75,-8.804054,-19.499561,-4.611568,True,-9.39,-5.236935,-16.84461,-1.1772121,True
2024-08-01 19:10:00,-12.4,106,0,-8.54,-9.990622,-20.173975,-5.554911,True,-10.170001,-7.3458953,-18.233839,-2.9566157,True
2024-08-01 19:15:00,-14.51,106,0,-9.64,-12.870343,-22.325453,-8.083549,True,-10.92,-11.0462265,-20.99261,-6.242271,True
2024-08-01 19:20:00,-11.23,106,6,-15.75,-11.143929,-20.541765,-6.0847354,True,-14.2,-10.869812,-20.401503,-5.6840024,True
2024-08-01 19:25:00,-2.359999,106,12,-15.27,-1.6819996,-13.6221695,3.0200975,False,-15.02,-0.7514079,-13.047629,4.0570674,False
2024-08-01 19:30:00,-3.4599993,106,10,-10.08,-1.6142029,-13.235363,2.7851655,True,-12.66,0.48283353,-11.840823,4.9201713,False
2024-08-01 19:35:00,-5.5100007,106,7,-12.59,-2.9741824,-14.058648,1.2532192,True,-17.14,-0.17515977,-12.121536,4.061073,False
2024-08-01 19:40:00,-6.8800006,106,6,-12.11,-3.5903513,-14.499059,0.44543615,True,-20.75,-0.011329966,-11.954106,3.9979093,False
2024-08-01 19:45:00,-7.3000007,106,6,-11.41,-3.5428278,-14.393976,0.23874633,True,-21.06,0.53149956,-11.460501,4.2748923,False
2024-08-01 19:50:00,-8.84,106,4,-11.63,-4.901427,-15.394437,-1.3103088,True,-19.57,-0.6311458,-12.252456,2.9257314,False
2024-08-01 19:55:00,-10.52,106,2,-7.219999,-6.6277003,-16.77115,-3.0738528,True,-19.57,-2.4027045,-13.6166725,1.1343209,False
2024-08-01 20:00:00,-9.93,106,3,-7.98,-5.880073,-16.173754,-2.392401,True,-19.55,-1.4803623,-12.902476,1.9909016,False
2024-08-01 20:05:00,-9.75,106,4,-9.39,-5.9173894,-16.150042,-2.4150202,True,-19.32,-1.7410263,-13.06352,1.7689263,False
2024-08-01 20:10:00,-8.54,106,4,-10.170001,-4.7571435,-15.067334,-1.3798965,True,-19.07,-0.6271041,-12.043928,2.776119,False
2024-08-01 20:15:00,-9.64,106,2,-10.92,-6.1617656,-16.124792,-2.7182276,True,-18.6,-2.354767,-13.322605,1.1495415,False
2024-08-01 20:20:00,-15.75,106,-2,-14.2,-12.737132,-21.622925,-9.095837,True,-18.21,-9.471378,-19.09929,-5.731054,True
2024-08-01 20:25:00,-15.27,106,1,-15.02,-12.433415,-21.3124,-8.794976,True,-18.63,-9.348307,-18.956295,-5.5917296,True
2024-08-01 20:30:00,-10.08,106,2,-12.66,-6.809048,-16.582212,-3.4428847,True,-18.22,-3.2122366,-13.955454,0.25996175,False
2024-08-01 20:35:00,-12.59,106,-1,-17.14,-9.680837,-18.952547,-6.253773,True,-18.74,-6.489322,-16.589355,-2.9249365,False
2024-08-01 20:40:00,-12.11,106,2,-20.75,-9.8915615,-18.927586,-6.298532,False,-18.57,-7.436375,-17.173141,-3.6559432,False
2024-08-01 20:45:00,-11.41,106,3,-21.06,-9.665881,-18.665398,-5.915233,False,-17.85,-7.711203,-17.327942,-3.7400715,False
2024-08-01 20:50:00,-11.63,106,5,-19.57,-10.385395,-19.115686,-6.4382577,False,-16.86,-8.964196,-18.19743,-4.7572894,True
2024-08-01 20:55:00,-7.219999,106,7,-19.57,-5.857569,-15.424931,-1.9911236,False,-17.22,-4.2706075,-14.439234,-0.13798745,False
2024-08-01 21:00:00,-7.98,106,6,-19.55,-6.7233405,-15.978868,-2.948065,False,-17.16,-5.258633,-15.071605,-1.1981758,False
2024-08-01 21:05:00,-9.39,106,5,-19.32,-8.153232,-16.957817,-4.4414268,False,-15.98,-6.723909,-16.051802,-2.7090018,True
2024-08-01 21:10:00,-10.170001,106,4,-19.07,-8.7423315,-17.394806,-5.202679,False,-14.27,-7.1179404,-16.31747,-3.269398,True
2024-08-01 21:15:00,-10.92,106,4,-18.6,-9.255323,-17.892267,-5.8975625,False,-11.22,-7.3825364,-16.601889,-3.7162402,True
2024-08-01 21:20:00,-14.2,106,2,-18.21,-12.377094,-20.666433,-9.223027,True,-10.13,-10.363276,-19.207825,-6.8955417,True
2024-08-01 21:25:00,-15.02,106,1,-18.63,-12.9149275,-21.296415,-9.969673,True,-10.45,-10.596651,-19.571234,-7.337335,True
2024-08-01 21:30:00,-12.66,106,3,-18.22,-9.946591,-18.838934,-7.259441,True,-12.52,-6.9294477,-16.583427,-3.9323542,True
2024-08-01 21:35:00,-17.14,106,1,-18.74,-14.170537,-22.877373,-11.526887,True,-12.34,-10.906935,-20.3418,-7.962689,True
2024-08-01 21:40:00,-20.75,106,-4,-18.57,-17.74572,-26.459948,-14.927355,True,-13.24,-14.476336,-23.86601,-11.367294,True
2024-08-01 21:45:00,-21.06,106,-4,-17.85,-17.625698,-26.704525,-14.790935,True,-12.95,-13.871709,-23.674017,-10.7598915,True
2024-08-01 21:50:00,-19.57,106,-2,-16.86,-15.993344,-25.320766,-13.1568365,True,-6.1300006,-12.056212,-22.140442,-8.936225,False
2024-08-01 21:55:00,-19.57,106,-2,-17.22,-16.09695,-25.351448,-13.283344,True,-11.34,-12.275999,-22.227512,-9.15128,True
2024-08-01 22:00:00,-19.55,106,0,-17.16,-16.255102,-25.368229,-13.435746,True,-9.759999,-12.632282,-22.407991,-9.475705,True
2024-08-01 22:05:00,-19.32,106,1,-15.98,-15.8983965,-25.001486,-13.109614,True,-5.889999,-12.118611,-21.91039,-8.977741,False
2024-08-01 22:10:00,-19.07,106,2,-14.27,-15.157757,-24.487251,-12.365273,True,-2.7199996,-10.800623,-20.91611,-7.6625896,False
2024-08-01 22:15:00,-18.6,106,3,-11.22,-13.976865,-23.773771,-11.016767,True,-0.8500007,-8.7838955,-19.563492,-5.5133843,False
2024-08-01 22:20:00,-18.21,106,4,-10.13,-13.218836,-23.260033,-10.188493,False,1.4600006,-7.594873,-18.706505,-4.261699,False
2024-08-01 22:25:00,-18.63,106,3,-10.45,-14.137894,-23.853563,-11.083141,False,0.94000024,-9.083554,-19.753906,-5.682591,False
2024-08-01 22:30:00,-18.22,106,4,-12.52,-13.939661,-23.533411,-10.81123,True,3.0799997,-9.119736,-19.638607,-5.6229405,False
2024-08-01 22:35:00,-18.74,106,4,-12.34,-14.546428,-24.201292,-11.134639,True,4.889999,-9.820728,-20.402376,-6.042587,False
2024-08-01 22:40:00,-18.57,106,5,-13.24,-14.771831,-24.335306,-11.097694,True,8.200001,-10.4995165,-20.957893,-6.439647,False
2024-08-01 22:45:00,-17.85,106,5,-12.95,-13.64635,-23.677969,-9.740271,True,11.77,-8.894202,-19.966736,-4.632073,False
2024-08-01 22:50:00,-16.86,106,8,-6.1300006,-11.112775,-22.22941,-7.1414847,False,12.030001,-4.5503592,-17.063942,-0.32356486,False
2024-08-01 22:55:00,-17.22,106,7,-11.34,-11.528384,-22.735872,-7.3995013,True,12.740002,-5.015311,-17.611057,-0.6277583,False
2024-08-01 23:00:00,-17.16,106,6,-9.759999,-11.227406,-22.708721,-6.917006,True,15.57,-4.4214435,-17.389505,0.12393157,False
2024-08-01 23:05:00,-15.98,106,8,-5.889999,-9.208577,-21.379526,-4.766278,True,17.66,-1.417929,-15.372707,3.1799333,False
2024-08-01 23:10:00,-14.27,106,11,-2.7199996,-7.387894,-19.974953,-2.7641184,False,17.75,0.5187356,-14.064459,5.2669787,False
2024-08-01 23:15:00,-11.22,106,13,-0.8500007,-3.0494864,-16.881823,1.6913964,True,18.220001,6.2306743,-10.22073,10.936493,False
2024-08-01 23:20:00,-10.13,106,12,1.4600006,-1.8157333,-16.146402,3.135656,True,18.080002,7.5836883,-9.559166,12.459621,False
