,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-25 14:25:00,-7.06,90,5,-9.84,-5.4331193,-15.871308,-2.1285155,True,-10.02,-3.84701,-14.2651615,-0.94828063,True
2017-09-25 14:30:00,-7.47,90,5,-9.99,-5.8325324,-16.10739,-2.5445921,True,-10.02,-4.2299657,-14.486636,-1.3460449,True
2017-09-25 14:35:00,-7.65,90,5,-10.43,-6.030933,-16.210442,-2.7499907,True,-9.819999,-4.4402394,-14.602637,-1.5561699,True
2017-09-25 14:40:00,-7.64,90,5,-10.47,-6.0509477,-16.167332,-2.749241,True,-9.42,-4.4827905,-14.581,-1.5700611,True
2017-09-25 14:45:00,-8.26,90,5,-10.7,-6.6421056,-16.701275,-3.294844,True,-9.41,-5.038855,-15.082395,-2.0807211,True
2017-09-25 14:50:00,-8.75,90,5,-10.73,-7.139213,-17.051092,-3.748891,True,-8.3,-5.535785,-15.43334,-2.5286868,True
2017-09-25 14:55:00,-9.13,90,5,-10.76,-7.45338,-17.41924,-3.9819605,True,-8.09,-5.7825646,-15.746656,-2.6930335,True
2017-09-25 15:00:00,-9.41,90,6,-10.77,-7.6138177,-17.689152,-4.118501,True,-7.3800006,-5.8258195,-15.9212,-2.7147563,True
2017-09-25 15:05:00,-9.67,90,6,-10.49,-7.8225265,-17.886248,-4.3365073,True,-7.35,-5.980989,-16.077744,-2.8770068,True
2017-09-25 15:10:00,-9.64,90,6,-10.71,-7.777613,-17.830597,-4.3368154,True,-7.2400002,-5.91705,-16.01207,-2.853453,True
2017-09-25 15:15:00,-9.59,90,6,-10.82,-7.6906695,-17.685411,-4.3163943,True,-6.1300006,-5.790402,-15.836925,-2.7919314,True
2017-09-25 15:20:00,-9.59,90,6,-10.620001,-7.672004,-17.58821,-4.3640227,True,-6.0900006,-5.750011,-15.727731,-2.8123477,True
2017-09-25 15:25:00,-9.84,90,6,-10.02,-7.9186406,-17.674719,-4.654944,True,-6.56,-5.988957,-15.811474,-3.0893977,True
2017-09-25 15:30:00,-9.99,90,6,-10.02,-7.973701,-17.553354,-4.8284574,True,-7.3400006,-5.951672,-15.614705,-3.169203,True
2017-09-25 15:35:00,-10.43,90,6,-9.819999,-8.350739,-17.872643,-5.2611575,True,-7.72,-6.2650723,-15.88258,-3.5371535,True
2017-09-25 15:40:00,-10.47,90,6,-9.42,-8.428186,-17.998339,-5.297068,True,-8.19,-6.372665,-16.041134,-3.5959723,True
2017-09-25 15:45:00,-10.7,90,6,-9.41,-8.745089,-18.118563,-5.6296163,True,-8.29,-6.767493,-16.232586,-3.9926178,True
2017-09-25 15:50:00,-10.73,90,7,-8.3,-8.784135,-18.016762,-5.7584443,True,-8.07,-6.8111615,-16.139708,-4.1186175,True
2017-09-25 15:55:00,-10.76,90,7,-8.09,-8.839084,-17.946194,-5.883222,True,-8.039999,-6.885815,-16.09167,-4.254562,True
2017-09-25 16:00:00,-10.77,90,7,-7.3800006,-8.902394,-17.889559,-5.9870133,True,-7.6200004,-6.995602,-16.080091,-4.394894,True
2017-09-25 16:05:00,-10.49,90,7,-7.35,-8.684125,-17.577538,-5.800446,True,-6.9900002,-6.8340383,-15.825033,-4.25223,True
2017-09-25 16:10:00,-10.71,90,7,-7.2400002,-8.965367,-17.730947,-6.0782514,True,-6.47,-7.169172,-16.02921,-4.574263,True
2017-09-25 16:15:00,-10.82,90,8,-6.1300006,-9.066622,-17.812584,-6.1698165,False,-6.8300004,-7.259683,-16.108772,-4.647861,True
2017-09-25 16:20:00,-10.620001,90,8,-6.0900006,-8.788274,-17.50828,-5.930982,True,-7.02,-6.9055476,-15.746429,-4.3300366,True
2017-09-25 16:25:00,-10.02,90,8,-6.56,-8.050935,-16.832613,-5.2455497,True,-7.1,-6.0405154,-14.972616,-3.514166,True
2017-09-25 16:30:00,-10.02,90,8,-7.3400006,-7.9521737,-16.754005,-5.1615577,True,-5.98,-5.847112,-14.820322,-3.3343585,True
2017-09-25 16:35:00,-9.819999,90,8,-7.72,-7.613874,-16.433205,-4.873223,True,-5.07,-5.3801684,-14.397522,-2.9158766,True
2017-09-25 16:40:00,-9.42,90,8,-8.19,-7.0827994,-15.991582,-4.377809,True,-4.5399995,-4.7257695,-13.862088,-2.2964709,True
2017-09-25 16:45:00,-9.41,90,8,-8.29,-7.037993,-15.959888,-4.3053412,True,-4.72,-4.647118,-13.809579,-2.1863825,True
2017-09-25 16:50:00,-8.3,90,8,-8.07,-5.8950105,-14.9995575,-3.168749,True,-5.0100007,-3.476349,-12.846944,-1.0143818,True
2017-09-25 16:55:00,-8.09,90,9,-8.039999,-5.5804152,-14.736945,-2.8630717,True,-4.9100003,-3.0645163,-12.512755,-0.6098369,True
2017-09-25 17:00:00,-7.3800006,90,9,-7.6200004,-4.836043,-14.137643,-2.1244547,True,-4.6,-2.290127,-11.908167,0.165157,True
2017-09-25 17:05:00,-7.35,90,9,-6.9900002,-4.778994,-14.069063,-2.1435778,True,-4.1,-2.202597,-11.821985,0.1813256,True
2017-09-25 17:10:00,-7.2400002,90,9,-6.47,-4.669848,-13.879669,-2.1428683,True,-4.6,-2.0900939,-11.6365,0.19514434,True
2017-09-25 17:15:00,-6.1300006,90,9,-6.8300004,-3.5321887,-12.763012,-1.1484417,True,-4.7000003,-0.929684,-10.512643,1.2243572,True
2017-09-25 17:20:00,-6.0900006,90,9,-7.02,-3.4024394,-12.734496,-1.0699619,True,-4.4,-0.7151988,-10.426395,1.3886029,True
2017-09-25 17:25:00,-6.56,90,9,-7.1,-4.023317,-13.19628,-1.6592907,True,-4.32,-1.4695228,-11.0028925,0.6796052,True
2017-09-25 17:30:00,-7.3400006,90,8,-5.98,-4.8606324,-13.790559,-2.4762423,True,-4.53,-2.3564494,-11.633959,-0.17559846,True
2017-09-25 17:35:00,-7.72,90,8,-5.07,-5.2332053,-14.049081,-2.8320181,True,-4.64,-2.7219546,-11.884435,-0.51745445,True
2017-09-25 17:40:00,-8.19,90,8,-4.5399995,-5.567557,-14.424232,-3.111359,True,-4.5500007,-2.9301016,-12.156149,-0.67214805,True
2017-09-25 17:45:00,-8.29,90,8,-4.72,-5.5856547,-14.443717,-3.0823672,True,-4.3700004,-2.871586,-12.114464,-0.56350356,True
2017-09-25 17:50:00,-8.07,90,8,-5.0100007,-5.144836,-14.071236,-2.710663,True,-4.48,-2.2253993,-11.568516,0.011943502,True
2017-09-25 17:55:00,-8.039999,90,8,-4.9100003,-4.9214177,-13.949061,-2.543379,True,-4.7100005,-1.8247837,-11.301069,0.3536469,True
2017-09-25 18:00:00,-7.6200004,90,8,-4.6,-4.2482266,-13.508628,-1.942511,True,-4.72,-0.91661674,-10.67403,1.1816612,True
2017-09-25 18:05:00,-6.9900002,90,9,-4.1,-3.4742682,-12.851037,-1.2432541,True,-4.3400006,-0.012335138,-9.917751,2.014364,True
2017-09-25 18:10:00,-6.47,90,9,-4.6,-2.9097197,-12.3580675,-0.7082618,True,-4.15,0.5916707,-9.405783,2.5967462,True
2017-09-25 18:15:00,-6.8300004,90,9,-4.7000003,-3.181763,-12.6342325,-0.9218772,True,-3.8700001,0.4017674,-9.611371,2.4662015,True
2017-09-25 18:20:00,-7.02,90,9,-4.4,-3.3383067,-12.800452,-0.99183685,True,-3.6900008,0.27760854,-9.756911,2.4330022,True
2017-09-25 18:25:00,-7.1,90,9,-4.32,-3.30361,-12.917652,-0.85485107,True,-3.8300002,0.41904417,-9.800962,2.6718976,True
2017-09-25 18:30:00,-5.98,90,9,-4.53,-2.238766,-11.8368225,0.035129234,True,-3.95,1.4209553,-8.786578,3.5202024,True
2017-09-25 18:35:00,-5.07,90,9,-4.64,-1.3838352,-10.999382,0.79388016,True,-3.7599995,2.2244203,-8.012302,4.2467685,True
2017-09-25 18:40:00,-4.5399995,90,10,-4.5500007,-0.94102126,-10.535202,1.2121903,True,-3.1800005,2.5887277,-7.6299186,4.6040854,True
2017-09-25 18:45:00,-4.72,90,10,-4.3700004,-1.1924728,-10.666912,1.0005223,True,-2.6000006,2.2762182,-7.81076,4.346149,True
2017-09-25 18:50:00,-5.0100007,90,10,-4.48,-1.492865,-10.873718,0.7607648,True,-3.1399996,1.9663101,-8.022191,4.1073203,True
2017-09-25 18:55:00,-4.9100003,90,10,-4.7100005,-1.4671043,-10.750947,0.81152505,True,-3.1499999,1.9244515,-7.959207,4.107059,True
2017-09-25 19:00:00,-4.6,90,10,-4.72,-1.1816295,-10.505588,1.1321923,True,-3.1800005,2.1870859,-7.745703,4.4154773,True
2017-09-25 19:05:00,-4.1,90,11,-4.3400006,-0.7136596,-10.057725,1.561649,True,-3.3999999,2.623905,-7.33093,4.828319,True
2017-09-25 19:10:00,-4.6,90,10,-4.15,-1.3296112,-10.553447,0.9405591,True,-3.5100005,1.9013916,-7.908056,4.112201,True
2017-09-25 19:15:00,-4.7000003,90,11,-3.8700001,-1.304995,-10.622066,0.8991372,True,-3.7199996,2.0394762,-7.883734,4.1837707,True
2017-09-25 19:20:00,-4.4,90,11,-3.6900008,-0.94499236,-10.349091,1.2114254,True,-3.6299994,2.456228,-7.576265,4.5585093,True
2017-09-25 19:25:00,-4.32,90,11,-3.8300002,-0.72553474,-10.252049,1.4161526,True,-3.3500006,2.8080099,-7.379644,4.8987994,True
2017-09-25 19:30:00,-4.53,90,11,-3.95,-0.87465125,-10.436646,1.2936131,True,-3.3500006,2.7213724,-7.5163617,4.842813,True
2017-09-25 19:35:00,-4.64,90,11,-3.7599995,-0.9367469,-10.512645,1.2715145,True,-3.3699992,2.7054994,-7.554933,4.873489,True
2017-09-25 19:40:00,-4.5500007,90,12,-3.1800005,-0.84960395,-10.48626,1.4596707,True,-3.2700007,2.7924573,-7.541942,5.0679183,True
2017-09-25 19:45:00,-4.3700004,90,12,-2.6000006,-0.53925544,-10.277972,1.8052803,True,-3.1700003,3.2242868,-7.240336,5.5391574,True
2017-09-25 19:50:00,-4.48,90,11,-3.1399996,-0.61082107,-10.398061,1.7886368,True,-3.07,3.1964262,-7.3367667,5.5732646,True
2017-09-25 19:55:00,-4.7100005,90,11,-3.1499999,-0.7171233,-10.583886,1.7447048,True,-2.57,3.2072237,-7.428739,5.6453776,True
2017-09-25 20:00:00,-4.72,90,12,-3.1800005,-0.6779426,-10.605013,1.8595902,True,-2.359999,3.2959116,-7.4178376,5.8154407,True
2017-09-25 20:05:00,-4.3400006,90,11,-3.3999999,-0.02320321,-10.180147,2.4972398,True,-2.1499999,4.2047076,-6.797055,6.7040668,True
2017-09-25 20:10:00,-4.15,90,12,-3.5100005,0.31721464,-9.948654,2.8184335,True,-2.24,4.68745,-6.4566503,7.1731467,True
2017-09-25 20:15:00,-3.8700001,90,13,-3.7199996,0.69989556,-9.719014,3.2110345,True,-1.9300007,5.1700644,-6.1698213,7.671989,True
2017-09-25 20:20:00,-3.6900008,90,13,-3.6299994,0.9691617,-9.562336,3.5202177,True,-2.199999,5.5244365,-5.961224,8.07197,True
2017-09-25 20:25:00,-3.8300002,90,13,-3.3500006,0.9302861,-9.659898,3.5075567,True,-2.3799994,5.5820518,-5.9813876,8.158583,True
2017-09-25 20:30:00,-3.95,90,13,-3.3500006,0.7821595,-9.798267,3.4084203,True,-2.3699992,5.412063,-6.1427503,8.048309,True
2017-09-25 20:35:00,-3.7599995,90,13,-3.3699992,0.97537774,-9.69906,3.637142,True,-1.7400001,5.610439,-6.060292,8.287653,True
2017-09-25 20:40:00,-3.1800005,90,14,-3.2700007,1.5315949,-9.349994,4.2616935,True,-2.3699992,6.144382,-5.778795,8.891642,True
2017-09-25 20:45:00,-2.6000006,90,14,-3.1700003,2.0499303,-8.894383,4.8303065,True,-2.8500006,6.6028533,-5.3952003,9.415155,True
2017-09-25 20:50:00,-3.1399996,90,14,-3.07,1.4173542,-9.3501,4.236324,True,-2.32,5.898948,-5.8887324,8.767353,True
2017-09-25 20:55:00,-3.1499999,90,14,-2.57,1.2355171,-9.466706,4.1379237,True,-1.2700008,5.5668178,-6.139478,8.534981,True
2017-09-25 21:00:00,-3.1800005,90,14,-2.359999,1.0474125,-9.598947,4.0657535,True,-0.9200004,5.2392497,-6.3963428,8.3389,True
2017-09-25 21:05:00,-3.3999999,90,14,-2.1499999,0.660381,-9.86681,3.7809408,True,-0.4599994,4.7040114,-6.7884393,7.928045,True
2017-09-25 21:10:00,-3.5100005,90,14,-2.24,0.3487927,-10.082555,3.581539,True,-0.16000016,4.208015,-7.1622615,7.562551,True
2017-09-25 21:15:00,-3.7199996,90,14,-1.9300007,0.10137527,-10.264882,3.3903615,True,-0.12999947,3.9265401,-7.359345,7.3491664,True
2017-09-25 21:20:00,-3.6299994,90,14,-2.199999,0.14735,-10.16277,3.4266336,True,0.05000083,3.936447,-7.2856383,7.3691764,True
2017-09-25 21:25:00,-3.3500006,90,14,-2.3799994,0.43029752,-9.898706,3.6519506,True,0.19000022,4.2305446,-7.0201488,7.6235614,True
2017-09-25 21:30:00,-3.3500006,90,14,-2.3699992,0.49020162,-9.8974695,3.6491392,True,0.12000053,4.3562503,-6.9675307,7.6944747,True
2017-09-25 21:35:00,-3.3699992,90,15,-1.7400001,0.5810563,-9.810343,3.6442106,True,0.2900006,4.5616984,-6.7749095,7.8156085,True
2017-09-25 21:40:00,-3.2700007,90,15,-2.3699992,0.9179322,-9.539114,3.8269079,True,0.48999944,5.1325564,-6.293426,8.239206,True
2017-09-25 21:45:00,-3.1700003,90,15,-2.8500006,1.1811768,-9.337993,3.9671648,True,0.55999917,5.56146,-5.9471974,8.555855,True
2017-09-25 21:50:00,-3.07,90,15,-2.32,1.390659,-9.199383,4.0999675,True,0.8999993,5.8880954,-5.714659,8.819658,True
2017-09-25 21:55:00,-2.57,90,15,-1.2700008,2.0787866,-8.740133,4.7704597,True,1.43,6.7607665,-5.1286407,9.672926,True
2017-09-25 22:00:00,-2.359999,90,15,-0.9200004,2.4300725,-8.476502,5.0940223,True,2.8199995,7.2565722,-4.744845,10.150896,True
2017-09-25 22:05:00,-2.1499999,90,15,-0.4599994,2.7612226,-8.209959,5.399858,True,3.760002,7.7107024,-4.371305,10.588694,True
2017-09-25 22:10:00,-2.24,90,15,-0.16000016,2.7166421,-8.220802,5.3248916,True,3.59,7.7212844,-4.3189855,10.590818,True
2017-09-25 22:15:00,-1.9300007,90,16,-0.12999947,3.1426828,-7.8921943,5.7315116,True,3.51,8.265448,-3.899235,11.126438,True
2017-09-25 22:20:00,-2.199999,90,15,0.05000083,2.883518,-8.176593,5.5231566,True,3.4400003,8.033039,-4.1535106,10.952101,True
2017-09-25 22:25:00,-2.3799994,90,15,0.19000022,2.7806222,-8.343963,5.470632,True,3.5799997,8.018101,-4.2456193,10.995001,True
2017-09-25 22:30:00,-2.3699992,90,15,0.12000053,2.8394601,-8.357016,5.5875754,True,4.0400004,8.134497,-4.2194695,11.175287,True
2017-09-25 22:35:00,-1.7400001,90,15,0.2900006,3.4266431,-7.8909345,6.2784953,True,4.190002,8.68478,-3.8329813,11.834421,True
2017-09-25 22:40:00,-2.3699992,90,14,0.48999944,2.8390787,-8.520894,5.7713637,True,4.729999,8.156746,-4.4020715,11.39403,True
2017-09-25 22:45:00,-2.8500006,90,14,0.55999917,2.2067888,-9.066372,5.2429633,True,5.1699977,7.396297,-5.0441213,10.749996,True
2017-09-25 22:50:00,-2.32,90,15,0.8999993,2.8809907,-8.63934,5.9902472,True,5.389999,8.2144985,-4.5420194,11.631422,True
2017-09-25 22:55:00,-1.2700008,90,15,1.43,4.093351,-7.772164,7.31694,True,5.899999,9.573252,-3.6299517,13.102104,True
