,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-02 10:25:00,-8.75,99,-5,-7.82,-6.5136285,-17.85361,-1.701691,True,-3.199999,-4.4984136,-15.949816,-0.27873072,True
2023-11-02 10:30:00,-8.63,99,-5,-6.97,-6.500466,-17.778522,-1.7180504,True,-2.9799998,-4.5909066,-15.960553,-0.39489397,True
2023-11-02 10:35:00,-8.58,99,-6,-6.3300004,-6.4156556,-17.531643,-1.7821659,True,-2.9400008,-4.471088,-15.683958,-0.41694865,True
2023-11-02 10:40:00,-8.05,99,-5,-6.39,-5.8045735,-17.10726,-1.2628711,True,-3.6199992,-3.7871048,-15.199625,0.16814582,True
2023-11-02 10:45:00,-7.73,99,-5,-5.65,-5.2889,-17.249935,-0.6945823,True,-3.91,-3.085335,-15.196641,0.907087,True
2023-11-02 10:50:00,-8.02,99,-5,-5.3400006,-5.6754823,-17.576258,-1.0011982,True,-4.2000003,-3.5602686,-15.59012,0.52124375,True
2023-11-02 10:55:00,-8.919999,99,-6,-4.5000014,-6.7852807,-17.82,-2.1624873,True,-4.7100005,-4.864693,-15.975825,-0.8156398,True
2023-11-02 11:00:00,-9.330001,99,-6,-4.0000005,-7.2452645,-17.909988,-2.6938365,True,-5.02,-5.3695645,-16.097906,-1.3792366,True
2023-11-02 11:05:00,-9.43,99,-7,-3.7999995,-7.279635,-17.849966,-2.7900336,True,-5.2400002,-5.3436313,-15.980656,-1.4178947,True
2023-11-02 11:10:00,-9.14,99,-7,-3.5399992,-6.930186,-17.533033,-2.5555098,True,-5.77,-4.9399085,-15.620173,-1.1226944,True
2023-11-02 11:15:00,-8.48,99,-8,-3.4300005,-6.3278546,-16.991608,-2.0499136,True,-6.61,-4.3970656,-15.132131,-0.6705497,True
2023-11-02 11:20:00,-8.5,99,-7,-3.4599993,-6.357038,-16.907188,-2.2038996,True,-6.8000007,-4.4326158,-15.04827,-0.82626754,True
2023-11-02 11:25:00,-7.82,99,-7,-3.199999,-5.6348796,-16.262629,-1.6570114,True,-6.7000003,-3.6734412,-14.377535,-0.24041016,True
2023-11-02 11:30:00,-6.97,99,-6,-2.9799998,-4.6297717,-15.365345,-0.8953479,True,-6.3400006,-2.526562,-13.37424,0.665384,True
2023-11-02 11:35:00,-6.3300004,99,-5,-2.9400008,-3.8473961,-14.808729,-0.29871973,True,-6.2000003,-1.6148456,-12.721439,1.386995,True
2023-11-02 11:40:00,-6.39,99,-5,-3.6199992,-3.595568,-14.559623,-0.31682047,True,-6.0900006,-1.0693516,-12.230621,1.6544663,True
2023-11-02 11:45:00,-5.65,99,-5,-3.91,-2.6221716,-13.808483,0.46315542,True,-6.2100005,0.114713356,-11.326576,2.642265,True
2023-11-02 11:50:00,-5.3400006,99,-5,-4.2000003,-2.0989459,-13.088775,0.78396195,True,-6.769999,0.8303334,-10.446876,3.1571844,True
2023-11-02 11:55:00,-4.5000014,99,-5,-4.7100005,-1.2856239,-12.322821,1.4635483,True,-6.72,1.6111122,-9.72167,3.8148878,True
2023-11-02 12:00:00,-4.0000005,99,-5,-5.02,-0.87200767,-11.9550905,1.8002449,True,-6.4900002,1.9407631,-9.425736,4.069902,True
2023-11-02 12:05:00,-3.7999995,99,-5,-5.2400002,-0.6751502,-11.789935,1.927509,True,-6.53,2.13751,-9.263286,4.204286,True
2023-11-02 12:10:00,-3.5399992,99,-5,-5.77,-0.47457346,-11.5376005,2.0953233,True,-5.850001,2.2838857,-9.054433,4.324632,True
2023-11-02 12:15:00,-3.4300005,99,-6,-6.61,-0.5237239,-11.435002,1.9906536,True,-5.81,2.0959299,-9.059411,4.096332,True
2023-11-02 12:20:00,-3.4599993,99,-6,-6.8000007,-0.7057536,-11.581436,1.8173958,True,-5.31,1.7793366,-9.310549,3.796274,True
2023-11-02 12:25:00,-3.199999,99,-6,-6.7000003,-0.5628627,-11.492207,1.9119908,True,-4.9500012,1.8164173,-9.310445,3.7966173,True
2023-11-02 12:30:00,-2.9799998,99,-6,-6.3400006,-0.42341265,-11.353578,2.0216043,True,-4.81,1.8820034,-9.230412,3.8402002,True
2023-11-02 12:35:00,-2.9400008,99,-7,-6.2000003,-0.4886535,-11.389095,1.9778877,True,-4.4500003,1.7248341,-9.337503,3.7117383,True
2023-11-02 12:40:00,-3.6199992,99,-7,-6.0900006,-1.2515854,-11.935907,1.2292534,True,-4.9200006,0.8985612,-9.928495,2.9100873,True
2023-11-02 12:45:00,-3.91,99,-8,-6.2100005,-1.566729,-12.091682,0.85686463,True,-5.2900004,0.5684201,-10.0910635,2.528156,True
2023-11-02 12:50:00,-4.2000003,99,-8,-6.769999,-1.900452,-12.453158,0.4590527,True,-6.280001,0.2029969,-10.473917,2.1023004,True
2023-11-02 12:55:00,-4.7100005,99,-8,-6.72,-2.350304,-13.092979,0.07266967,True,-8.27,-0.18157227,-11.055705,1.7777725,True
2023-11-02 13:00:00,-5.02,99,-8,-6.4900002,-2.729664,-13.350499,-0.2674602,True,-10.37,-0.6185649,-11.359502,1.3902642,True
2023-11-02 13:05:00,-5.2400002,99,-8,-6.53,-2.9962046,-13.324407,-0.5438693,True,-11.09,-0.92347175,-11.36297,1.0836483,True
2023-11-02 13:10:00,-5.77,99,-9,-5.850001,-3.5532248,-13.762183,-1.1446804,True,-11.06,-1.495869,-11.808888,0.47502485,True
2023-11-02 13:15:00,-6.61,99,-9,-5.81,-4.4658675,-14.566858,-2.025328,True,-10.37,-2.4636176,-12.650107,-0.4562095,True
2023-11-02 13:20:00,-6.8000007,99,-10,-5.31,-4.767678,-14.881002,-2.2461207,True,-10.3,-2.8628123,-13.042144,-0.7670558,True
2023-11-02 13:25:00,-6.7000003,99,-10,-4.9500012,-4.8501525,-14.875913,-2.273476,True,-8.73,-3.1103842,-13.174762,-0.9470237,True
2023-11-02 13:30:00,-6.3400006,99,-10,-4.81,-4.6575103,-14.623873,-2.0495417,True,-6.730001,-3.0703356,-13.052617,-0.8630126,True
2023-11-02 13:35:00,-6.2000003,99,-10,-4.4500003,-4.5136075,-14.555747,-1.9200081,True,-6.61,-2.918568,-12.982026,-0.71891624,True
2023-11-02 13:40:00,-6.0900006,99,-11,-4.9200006,-4.3815417,-14.6670265,-1.6794361,True,-6.36,-2.7616732,-13.073789,-0.45202288,True
2023-11-02 13:45:00,-6.2100005,99,-11,-5.2900004,-4.5333505,-14.958314,-1.6859859,True,-6.280001,-2.9368804,-13.384481,-0.478062,True
2023-11-02 13:50:00,-6.769999,99,-11,-6.280001,-5.0656962,-15.396863,-2.1763842,True,-6.9500003,-3.435406,-13.794127,-0.93307906,True
2023-11-02 13:55:00,-6.72,99,-11,-8.27,-4.873818,-15.3397045,-2.0047743,True,-7.14,-3.1073344,-13.63261,-0.62683135,True
2023-11-02 14:00:00,-6.4900002,99,-11,-10.37,-4.554581,-15.040384,-1.6957535,True,-6.9200006,-2.7028391,-13.27001,-0.23224671,True
2023-11-02 14:05:00,-6.53,99,-11,-11.09,-4.577026,-15.075002,-1.6926063,True,-7.39,-2.7057192,-13.291708,-0.206446,True
2023-11-02 14:10:00,-5.850001,99,-11,-11.06,-3.8449166,-14.589863,-0.9132789,True,-8.07,-1.9249443,-12.776141,0.6220853,True
2023-11-02 14:15:00,-5.81,99,-11,-10.37,-4.058823,-14.763434,-0.9738887,True,-8.56,-2.3684676,-13.135781,0.35028997,True
2023-11-02 14:20:00,-5.31,99,-10,-10.3,-4.083965,-14.247731,-0.9373649,True,-9.06,-2.876736,-13.009855,-0.05864747,True
2023-11-02 14:25:00,-4.9500012,99,-10,-8.73,-4.118091,-13.915929,-0.97385055,True,-9.36,-3.2723334,-12.971982,-0.42661318,True
2023-11-02 14:30:00,-4.81,99,-10,-6.730001,-4.1906867,-13.830276,-0.9806827,True,-9.36,-3.536379,-13.040261,-0.6078513,True
2023-11-02 14:35:00,-4.4500003,99,-9,-6.61,-3.6719668,-13.460385,-0.45064387,True,-8.06,-2.8680918,-12.552124,0.066543266,True
2023-11-02 14:40:00,-4.9200006,99,-9,-6.36,-3.9385026,-13.868841,-0.646622,True,-6.9600005,-2.942526,-12.809777,0.056220695,True
2023-11-02 14:45:00,-5.2900004,99,-9,-6.280001,-4.200586,-14.15187,-0.8855327,True,-6.47,-3.1010993,-13.015844,-0.07866509,True
2023-11-02 14:50:00,-6.280001,99,-9,-6.9500003,-4.8892674,-14.785249,-1.6535476,True,-6.0800004,-3.5067255,-13.4249115,-0.5773719,True
2023-11-02 14:55:00,-8.27,99,-10,-7.14,-6.532763,-16.138334,-3.4032996,True,-6.4,-4.820454,-14.502536,-2.0178416,True
2023-11-02 15:00:00,-10.37,99,-12,-6.9200006,-8.3703985,-17.505735,-5.48017,True,-7.1200013,-6.4066043,-15.653759,-3.8522274,True
2023-11-02 15:05:00,-11.09,99,-12,-7.39,-8.580368,-17.63375,-6.034456,True,-7.9500003,-6.1375394,-15.370764,-3.9486248,True
2023-11-02 15:10:00,-11.06,99,-11,-8.07,-8.107726,-17.418915,-5.729593,True,-8.77,-5.247644,-14.797054,-3.2495615,True
2023-11-02 15:15:00,-10.37,99,-10,-8.56,-7.401708,-17.026417,-4.9320464,True,-9.19,-4.523537,-14.406123,-2.4356768,True
2023-11-02 15:20:00,-10.3,99,-10,-9.06,-7.4299865,-17.04846,-4.882994,True,-9.52,-4.640963,-14.512755,-2.466303,True
2023-11-02 15:25:00,-8.73,99,-9,-9.36,-6.118338,-15.844794,-3.5383666,True,-9.64,-3.5694716,-13.5307045,-1.343182,True
2023-11-02 15:30:00,-6.730001,99,-8,-9.36,-4.166016,-14.310982,-1.5824226,True,-9.54,-1.6672806,-12.068616,0.57050675,True
2023-11-02 15:35:00,-6.61,99,-8,-8.06,-4.0682015,-14.579614,-1.2101063,True,-8.67,-1.582909,-12.362634,0.928188,True
2023-11-02 15:40:00,-6.36,99,-7,-6.9600005,-3.9113839,-14.653902,-0.9001239,True,-7.1,-1.5055755,-12.515286,1.165258,True
2023-11-02 15:45:00,-6.280001,99,-7,-6.47,-4.0165114,-14.670134,-0.9469035,True,-6.2500005,-1.7748379,-12.668751,0.969835,True
2023-11-02 15:50:00,-6.9500003,99,-6,-6.0800004,-4.718764,-15.054159,-1.5810531,True,-6.47,-2.5026228,-13.073407,0.3198773,True
2023-11-02 15:55:00,-7.14,99,-6,-6.4,-5.0086484,-15.157945,-1.8242954,True,-6.3800006,-2.8822424,-13.251581,-0.00078804954,True
2023-11-02 16:00:00,-6.9200006,99,-5,-7.1200013,-5.189441,-15.193041,-1.8623031,True,-5.9100003,-3.4286005,-13.581891,-0.3749164,True
2023-11-02 16:05:00,-7.39,99,-5,-7.9500003,-6.090924,-15.408548,-2.776398,True,-5.9600005,-4.7258754,-14.116008,-1.6492943,True
2023-11-02 16:10:00,-8.07,99,-4,-8.77,-6.9125924,-15.782173,-3.6374247,True,-5.889999,-5.67788,-14.598667,-2.6264956,True
2023-11-02 16:15:00,-8.56,99,-4,-9.19,-7.4622607,-16.119555,-4.1475368,True,-5.7900004,-6.2819486,-14.985271,-3.1822855,True
2023-11-02 16:20:00,-9.06,99,-4,-9.52,-7.843778,-16.455004,-4.5269313,True,-5.22,-6.5510783,-15.231695,-3.4530814,True
2023-11-02 16:25:00,-9.36,99,-4,-9.64,-8.091882,-16.617012,-4.779453,True,-4.9600005,-6.7496724,-15.3589735,-3.6528666,True
2023-11-02 16:30:00,-9.36,99,-4,-9.54,-7.9853606,-16.441416,-4.737519,True,-4.86,-6.5430236,-15.108683,-3.5097888,True
2023-11-02 16:35:00,-8.06,99,-4,-8.67,-6.752747,-15.249605,-3.7025034,True,-4.28,-5.370973,-13.976651,-2.5228064,True
2023-11-02 16:40:00,-6.9600005,99,-4,-7.1,-5.4798408,-14.03225,-2.7739909,True,-4.109999,-3.937731,-12.638451,-1.4337906,True
2023-11-02 16:45:00,-6.47,99,-4,-6.2500005,-4.7026935,-13.280791,-2.3392756,True,-4.32,-2.8940241,-11.676305,-0.7383521,True
2023-11-02 16:50:00,-6.0800004,99,-4,-6.47,-3.9245198,-12.520937,-1.946688,True,-4.03,-1.7548431,-10.619746,0.005571051,True
2023-11-02 16:55:00,-6.4,99,-3,-6.3800006,-3.709082,-12.396113,-2.0834563,True,-3.6399996,-1.0432209,-10.077606,0.3492371,True
2023-11-02 17:00:00,-7.1200013,99,-3,-5.9100003,-3.943022,-12.71101,-2.5988543,True,-3.2500002,-0.82520324,-10.0006275,0.2707707,True
2023-11-02 17:05:00,-7.9500003,99,-3,-5.9600005,-4.3576646,-13.221024,-3.1813262,True,-3.3500006,-0.8497241,-10.166105,0.06416671,True
2023-11-02 17:10:00,-8.77,99,-3,-5.889999,-4.777189,-13.794197,-3.6594527,True,-3.449999,-0.8913539,-10.405945,-0.05247529,True
2023-11-02 17:15:00,-9.19,99,-2,-5.7900004,-4.9823728,-14.145418,-3.8654463,True,-2.9599993,-0.88980514,-10.58071,-0.06212075,True
2023-11-02 17:20:00,-9.52,99,-2,-5.22,-5.2025027,-14.429451,-4.096082,True,-2.8799994,-1.0000213,-10.771435,-0.18704064,True
2023-11-02 17:25:00,-9.64,99,-2,-4.9600005,-5.2704263,-14.5290785,-4.143728,True,-3.6900008,-1.0123085,-10.83038,-0.17788537,True
2023-11-02 17:30:00,-9.54,99,-2,-4.86,-5.1638913,-14.417523,-4.050759,True,-4.109999,-0.89510375,-10.716029,-0.066534355,True
2023-11-02 17:35:00,-8.67,99,-2,-4.28,-4.471644,-13.64345,-3.4126818,True,-4.8400006,-0.37278208,-10.106668,0.42402425,True
2023-11-02 17:40:00,-7.1,99,-2,-4.109999,-2.9962695,-12.359313,-1.874369,True,-5.36,1.0029598,-8.95743,1.8750683,True
2023-11-02 17:45:00,-6.2500005,99,-2,-4.32,-2.2182162,-11.967225,-0.7163871,True,-5.7900004,1.7073056,-8.684191,2.9531305,True
2023-11-02 17:50:00,-6.47,99,-2,-4.03,-2.74815,-12.518935,-0.92214423,True,-6.03,0.90319794,-9.485481,2.48373,True
2023-11-02 17:55:00,-6.3800006,99,-2,-3.6399996,-2.8577578,-12.586139,-0.8416465,True,-6.4500003,0.610275,-9.7182045,2.3966138,True
2023-11-02 18:00:00,-5.9100003,99,-1,-3.2500002,-2.5229285,-12.196726,-0.4366401,True,-6.1700006,0.8171155,-9.442279,2.691244,True
2023-11-02 18:05:00,-5.9600005,99,-1,-3.3500006,-2.6880744,-12.139037,-0.6132472,True,-5.850001,0.5441987,-9.464054,2.425125,True
2023-11-02 18:10:00,-5.889999,99,0,-3.449999,-2.5847228,-12.107629,-0.46743807,True,-6.0900006,0.67713326,-9.421541,2.6013944,True
2023-11-02 18:15:00,-5.7900004,99,1,-2.9599993,-2.5310023,-12.063096,-0.33992037,True,-6.43,0.6891305,-9.424369,2.696098,True
2023-11-02 18:20:00,-5.22,99,1,-2.8799994,-2.2437155,-11.655664,0.011552496,True,-6.8700004,0.7156064,-9.248609,2.8137434,True
2023-11-02 18:25:00,-4.9600005,99,1,-3.6900008,-2.0017512,-11.46336,0.3956448,True,-6.9100003,0.9395444,-9.089617,3.1876867,True
2023-11-02 18:30:00,-4.86,99,2,-4.109999,-2.0467665,-11.539242,0.61128014,True,-7.35,0.7586457,-9.293541,3.2783754,True
2023-11-02 18:35:00,-4.28,99,2,-4.8400006,-1.7464947,-11.255604,1.0094696,True,-7.77,0.7985131,-9.240404,3.4376333,True
2023-11-02 18:40:00,-4.109999,99,2,-5.36,-1.5907615,-11.111603,1.1759945,True,-7.8400006,0.9419305,-9.121263,3.5999753,True
2023-11-02 18:45:00,-4.32,99,2,-5.7900004,-1.8144134,-11.454723,1.1878849,True,-7.9600005,0.7078759,-9.494353,3.6058233,True
2023-11-02 18:50:00,-4.03,99,2,-6.03,-1.5635723,-11.104,1.4937168,True,-7.6200004,0.9213063,-9.181943,3.890392,True
2023-11-02 18:55:00,-3.6399996,99,2,-6.4500003,-1.0678409,-10.661092,1.9141403,True,-8.26,1.5129048,-8.669519,4.4110446,True
2023-11-02 19:00:00,-3.2500002,99,3,-6.1700006,-0.6629165,-10.167773,2.1270578,True,-9.29,1.9330536,-8.163306,4.6529136,False
2023-11-02 19:05:00,-3.3500006,99,3,-5.850001,-0.6334117,-10.0209875,1.9344822,True,-10.43,2.0844476,-7.912581,4.5889506,False
2023-11-02 19:10:00,-3.449999,99,3,-6.0900006,-0.64928085,-9.882967,1.7230774,True,-10.87,2.148731,-7.7005486,4.4689174,False
2023-11-02 19:15:00,-2.9599993,99,4,-6.43,-0.13005288,-9.344599,2.1032064,True,-10.78,2.696552,-7.143376,4.891296,False
2023-11-02 19:20:00,-2.8799994,99,4,-6.8700004,-0.072218254,-9.192959,2.0997026,True,-10.52,2.7372034,-7.004967,4.884996,False
2023-11-02 19:25:00,-3.6900008,99,4,-6.9100003,-1.0744842,-9.921563,1.0925537,True,-10.53,1.5633274,-7.863274,3.723974,False
2023-11-02 19:30:00,-4.109999,99,3,-7.35,-1.5847439,-10.271497,0.542484,True,-10.34,0.9747216,-8.273632,3.1121194,False
2023-11-02 19:35:00,-4.8400006,99,3,-7.77,-2.2121909,-10.766135,-0.18468697,True,-9.66,0.4428536,-8.673568,2.4872282,False
2023-11-02 19:40:00,-5.36,99,3,-7.8400006,-2.4544127,-11.134297,-0.4273952,True,-9.07,0.45884672,-8.823432,2.497112,False
2023-11-02 19:45:00,-5.7900004,99,2,-7.9600005,-2.7686446,-11.429389,-0.8627685,True,-8.08,0.25700536,-9.011152,2.1810815,True
2023-11-02 19:50:00,-6.03,99,1,-7.6200004,-2.8291514,-11.492238,-1.1258548,True,-8.28,0.37003484,-8.9134035,2.0989816,True
2023-11-02 19:55:00,-6.4500003,99,1,-8.26,-3.0917437,-11.71173,-1.5910496,True,-8.57,0.26222578,-8.981691,1.7983509,True
2023-11-02 20:00:00,-6.1700006,99,0,-9.29,-2.631758,-11.282263,-1.3735012,True,-8.57,0.9002797,-8.391288,2.2099836,False
2023-11-02 20:05:00,-5.850001,99,0,-10.43,-2.1032355,-10.825561,-1.082167,True,-7.7600007,1.6323086,-7.750507,2.718374,False
2023-11-02 20:10:00,-6.0900006,99,-1,-10.87,-2.1702368,-10.936489,-1.2805427,True,-7.53,1.7351547,-7.7004485,2.6992757,True
2023-11-02 20:15:00,-6.43,99,-1,-10.78,-2.3390124,-11.169223,-1.4983658,True,-7.6200004,1.7369229,-7.7707677,2.6591718,True
2023-11-02 20:20:00,-6.8700004,99,-2,-10.52,-2.7759764,-11.598365,-1.9162124,True,-7.39,1.3131996,-8.18255,2.261295,True
2023-11-02 20:25:00,-6.9100003,99,-3,-10.53,-2.8240721,-11.656161,-1.9754642,True,-7.8000007,1.2678772,-8.243769,2.2176912,True
2023-11-02 20:30:00,-7.35,99,-4,-10.34,-3.2688181,-12.139527,-2.260399,True,-8.06,0.8214032,-8.73507,1.9322239,True
2023-11-02 20:35:00,-7.77,99,-4,-9.66,-3.6559336,-12.5626135,-2.5088046,True,-8.38,0.4704167,-9.127816,1.7239586,True
2023-11-02 20:40:00,-7.8400006,99,-3,-9.07,-3.6866648,-12.768143,-2.3330328,True,-8.44,0.4772183,-9.322942,1.9328457,True
2023-11-02 20:45:00,-7.9600005,99,-2,-8.08,-3.689192,-13.01113,-2.1771166,True,-8.3,0.5942475,-9.4914055,2.1988466,True
2023-11-02 20:50:00,-7.6200004,99,-2,-8.28,-3.2972243,-12.789249,-1.7179741,True,-7.9200006,1.0487019,-9.248759,2.7268217,True
2023-11-02 20:55:00,-8.26,99,-2,-8.57,-3.9806597,-13.293271,-2.4735167,True,-7.43,0.33653036,-9.744188,1.9652611,True
2023-11-02 21:00:00,-9.29,99,-2,-8.57,-5.098824,-14.239933,-3.5815794,True,-7.03,-0.8617328,-10.719767,0.7928559,True
2023-11-02 21:05:00,-10.43,99,-3,-7.7600007,-6.2146945,-15.323095,-4.6599574,True,-6.9100003,-1.9504818,-11.750414,-0.25324854,True
2023-11-02 21:10:00,-10.87,99,-3,-7.53,-6.6504407,-15.7582855,-5.035832,True,-6.6600003,-2.376364,-12.172083,-0.6067832,True
2023-11-02 21:15:00,-10.78,99,-3,-7.6200004,-6.673104,-15.75721,-4.933557,True,-6.44,-2.5020068,-12.278038,-0.5941947,True
2023-11-02 21:20:00,-10.52,99,-4,-7.39,-6.506906,-15.579166,-4.634217,True,-5.3000007,-2.4290488,-12.191448,-0.37298808,True
2023-11-02 21:25:00,-10.53,99,-4,-7.8000007,-6.6482806,-15.681522,-4.633641,True,-4.4500003,-2.703091,-12.41208,-0.49409708,True
2023-11-02 21:30:00,-10.34,99,-4,-8.06,-6.5372767,-15.576938,-4.4522996,True,-4.2000003,-2.6711657,-12.382552,-0.37618288,True
2023-11-02 21:35:00,-9.66,99,-2,-8.38,-5.9637656,-15.0248165,-3.8018029,True,-4.2000003,-2.1938746,-11.943108,0.19211929,True
2023-11-02 21:40:00,-9.07,99,-1,-8.44,-5.4245257,-14.553097,-3.1509478,True,-4.5900006,-1.695578,-11.5364065,0.8134915,True
2023-11-02 21:45:00,-8.08,99,0,-8.3,-4.438337,-13.705257,-2.045334,True,-5.36,-0.7050155,-10.727366,1.9369904,True
2023-11-02 21:50:00,-8.28,99,0,-7.9200006,-4.695419,-13.988013,-2.1651003,True,-5.8300014,-1.0134243,-11.062931,1.7714077,True
2023-11-02 21:55:00,-8.57,99,-1,-7.43,-5.038772,-14.3028555,-2.4618933,True,-5.47,-1.4012436,-11.418659,1.4471413,True
2023-11-02 22:00:00,-8.57,99,-1,-7.03,-5.061667,-14.324582,-2.4673426,True,-5.1600003,-1.4355072,-11.4602585,1.4428478,True
2023-11-02 22:05:00,-7.7600007,99,-1,-6.9100003,-4.2237945,-13.578932,-1.6261944,True,-5.4500003,-0.5538829,-10.712195,2.3392007,True
2023-11-02 22:10:00,-7.53,99,-1,-6.6600003,-3.871796,-13.337883,-1.2632354,True,-5.57,-0.064339,-10.376842,2.8488214,True
2023-11-02 22:15:00,-7.6200004,99,-1,-6.44,-3.8884614,-13.271957,-1.3307651,True,-5.1,-0.0016578005,-10.221173,2.8816106,True
2023-11-02 22:20:00,-7.39,99,-1,-5.3000007,-3.5765326,-13.000301,-1.0505718,True,-3.9799998,0.39978376,-9.869018,3.268623,True
2023-11-02 22:25:00,-7.8000007,99,-2,-4.4500003,-4.0061555,-13.408211,-1.4968914,True,-3.529999,-0.040361717,-10.260235,2.8304803,True
2023-11-02 22:30:00,-8.06,99,-2,-4.2000003,-4.34557,-13.727608,-1.8540233,True,-3.5499995,-0.4526256,-10.617609,2.4100301,True
2023-11-02 22:35:00,-8.38,99,-3,-4.2000003,-4.62797,-14.050783,-2.1445315,True,-3.4799998,-0.68473464,-10.895654,2.180599,True
