,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-22 11:45:00,-61.5,100,-40,-67.32,-58.864635,-69.0133,-44.583416,True,-44.3,-56.65193,-66.46841,-43.005203,True
2023-11-22 11:50:00,-62.64,100,-43,-69.19,-60.093826,-70.2415,-45.99427,True,-43.36,-57.922943,-67.735535,-44.45812,False
2023-11-22 11:55:00,-62.64,100,-43,-68.93,-60.775814,-71.14609,-46.490505,True,-44.37,-59.132317,-69.1526,-45.411068,False
2023-11-22 12:00:00,-60.89,100,-42,-67.19,-59.57764,-69.018364,-45.94212,True,-45.49,-58.385357,-67.469826,-45.24103,True
2023-11-22 12:05:00,-57.96,100,-42,-65.130005,-57.340134,-66.386475,-44.440228,True,-47.42,-56.710533,-65.386925,-44.216225,True
2023-11-22 12:10:00,-57.04,100,-43,-58.200005,-56.676247,-65.15822,-44.216152,True,-50.46,-56.25594,-64.3644,-44.1655,True
2023-11-22 12:15:00,-54.22,100,-42,-51.49,-54.075325,-62.48348,-42.02918,True,-53.21,-53.83868,-61.862396,-42.133663,True
2023-11-22 12:20:00,-57.13,100,-41,-45.74,-55.93397,-64.582794,-43.49259,True,-54.98,-54.858234,-63.176125,-42.854824,True
2023-11-22 12:25:00,-59.56,100,-41,-47.28,-57.815384,-66.66353,-45.146355,True,-57.16,-56.28761,-64.818115,-44.119007,True
2023-11-22 12:30:00,-61.58,100,-40,-47.6,-59.472225,-68.36188,-46.807655,True,-59.74,-57.62873,-66.20873,-45.511932,True
2023-11-22 12:35:00,-64.12,100,-40,-47.62,-61.66118,-70.32918,-48.94077,False,-61.33,-59.513195,-67.87253,-47.38912,True
2023-11-22 12:40:00,-65.46,100,-40,-46.81,-62.9433,-71.80369,-50.12336,False,-64.03001,-60.720325,-69.26921,-48.5189,True
2023-11-22 12:45:00,-67.32,100,-40,-44.3,-64.70639,-73.4814,-51.78898,False,-66.04,-62.381565,-70.84705,-50.103497,True
2023-11-22 12:50:00,-69.19,100,-40,-43.36,-66.5771,-75.325874,-53.499435,False,-67.27,-64.22605,-72.6647,-51.800175,True
2023-11-22 12:55:00,-68.93,100,-38,-44.37,-66.50671,-75.14614,-53.65033,False,-68.920006,-64.30267,-72.63635,-52.076073,True
2023-11-22 13:00:00,-67.19,100,-37,-45.49,-64.99196,-73.574974,-52.495895,False,-69.32,-62.978302,-71.26878,-51.07461,True
2023-11-22 13:05:00,-65.130005,100,-37,-47.42,-63.326244,-71.51419,-51.183617,False,-68.93,-61.66458,-69.57109,-50.042976,True
2023-11-22 13:10:00,-58.200005,100,-37,-50.46,-57.22735,-66.28756,-45.643044,True,-63.679996,-56.288113,-65.045364,-45.10606,True
2023-11-22 13:15:00,-51.49,100,-38,-53.21,-51.6589,-61.89477,-40.22151,True,-56.62,-51.6983,-61.53062,-40.51484,True
2023-11-22 13:20:00,-45.74,100,-40,-54.98,-47.11898,-57.59867,-35.990654,True,-44.6,-48.169384,-58.075714,-37.163303,True
2023-11-22 13:25:00,-47.28,100,-41,-57.16,-48.71034,-60.23417,-36.4362,True,-32.02,-49.795914,-60.720474,-37.61206,False
2023-11-22 13:30:00,-47.6,100,-40,-59.74,-49.43597,-62.169872,-36.17782,True,-17.95,-50.846966,-62.89236,-37.607834,False
2023-11-22 13:35:00,-47.62,100,-40,-61.33,-50.09011,-64.41478,-35.484768,True,-12.85,-52.01245,-65.51504,-37.311043,False
2023-11-22 13:40:00,-46.81,100,-39,-64.03001,-50.437885,-67.56683,-34.26636,True,-16.49,-53.286327,-69.316475,-36.804615,False
2023-11-22 13:45:00,-44.3,100,-39,-66.04,-50.027615,-68.92352,-32.78134,True,-18.83,-54.507748,-71.82857,-36.614887,False
2023-11-22 13:50:00,-43.36,100,-39,-67.27,-50.693687,-68.49228,-33.443718,True,-21.07,-56.378204,-72.293526,-38.28959,False
2023-11-22 13:55:00,-44.37,100,-38,-68.920006,-52.3936,-66.21372,-35.718376,False,-25.0,-58.482746,-70.48969,-40.99744,False
2023-11-22 14:00:00,-45.49,100,-36,-69.32,-53.6522,-65.27311,-37.060272,False,-29.46,-59.7717,-69.70971,-42.40907,False
2023-11-22 14:05:00,-47.42,100,-35,-68.93,-55.859077,-66.12043,-38.650692,False,-33.52,-62.07891,-70.75809,-44.081207,False
2023-11-22 14:10:00,-50.46,100,-34,-63.679996,-58.664265,-67.06836,-40.981224,True,-35.79,-64.579254,-71.632065,-46.155094,False
2023-11-22 14:15:00,-53.21,100,-34,-56.62,-60.423195,-67.03747,-42.99765,True,-37.77,-65.459694,-71.00214,-47.453163,False
2023-11-22 14:20:00,-54.98,100,-34,-44.6,-61.054615,-66.99927,-43.610756,True,-38.07,-65.20844,-70.279854,-47.314274,False
2023-11-22 14:25:00,-57.16,100,-35,-32.02,-61.789204,-67.622665,-44.373535,False,-36.76,-64.88731,-70.03121,-47.161793,False
2023-11-22 14:30:00,-59.74,100,-36,-17.95,-62.64938,-68.60726,-45.197247,False,-36.76,-64.5328,-69.97885,-46.9299,False
2023-11-22 14:35:00,-61.33,100,-37,-12.85,-62.67846,-68.91418,-45.48892,False,-35.77,-63.453667,-69.29478,-46.27312,False
2023-11-22 14:40:00,-64.03001,100,-38,-16.49,-63.652317,-70.031815,-46.92469,False,-35.87,-63.19143,-69.290565,-46.65609,False
2023-11-22 14:45:00,-66.04,100,-39,-18.83,-64.18948,-70.635506,-48.27186,False,-37.39,-62.633392,-68.865166,-47.077446,False
2023-11-22 14:50:00,-67.27,100,-40,-21.07,-64.21548,-71.321175,-48.963936,False,-40.4,-61.712467,-68.646095,-46.974052,False
2023-11-22 14:55:00,-68.920006,100,-41,-25.0,-65.036095,-72.65792,-50.175785,False,-40.820004,-61.827057,-69.30023,-47.602837,False
2023-11-22 15:00:00,-69.32,100,-42,-29.46,-64.90774,-73.223625,-50.12313,False,-40.86,-61.218594,-69.409485,-47.162354,False
2023-11-22 15:05:00,-68.93,100,-42,-33.52,-64.657745,-73.133385,-50.16456,False,-42.39,-61.03073,-69.39244,-47.26205,False
2023-11-22 15:10:00,-63.679996,100,-42,-35.79,-59.8822,-69.566246,-45.61513,False,-42.51,-56.617504,-66.248405,-43.00458,False
2023-11-22 15:15:00,-56.62,100,-41,-37.77,-54.541935,-66.834496,-39.660313,False,-41.44,-52.686,-64.8771,-38.227215,True
2023-11-22 15:20:00,-44.6,100,-37,-38.07,-44.788742,-58.07561,-31.325127,True,-39.18,-44.789955,-57.72364,-31.432981,True
2023-11-22 15:25:00,-32.02,100,-36,-36.76,-34.493603,-47.836258,-23.06858,True,-38.94,-36.378895,-48.84895,-24.838064,True
2023-11-22 15:30:00,-17.95,100,-34,-36.76,-23.087631,-37.627525,-13.271068,True,-39.99,-27.229145,-39.908966,-17.108393,False
2023-11-22 15:35:00,-12.85,100,-33,-35.77,-18.817184,-34.40139,-9.406979,False,-40.42,-23.707085,-37.022026,-13.907855,False
2023-11-22 15:40:00,-16.49,100,-31,-35.87,-22.633217,-35.821564,-13.150104,False,-40.98,-27.587095,-38.662766,-17.751019,False
2023-11-22 15:45:00,-18.83,100,-30,-37.39,-25.034193,-37.040604,-15.298067,False,-42.12,-29.97157,-39.976807,-19.892227,False
2023-11-22 15:50:00,-21.07,100,-28,-40.4,-27.303682,-38.67687,-17.20408,False,-43.16,-32.18984,-41.649117,-21.745953,False
2023-11-22 15:55:00,-25.0,100,-26,-40.820004,-30.82762,-41.13463,-20.202173,True,-42.77,-35.324024,-43.981327,-24.37489,True
2023-11-22 16:00:00,-29.46,100,-26,-40.86,-34.66829,-43.721752,-23.589497,True,-38.81,-38.62427,-46.33867,-27.25576,True
2023-11-22 16:05:00,-33.52,100,-26,-42.39,-37.693798,-45.979664,-26.662575,True,-32.77,-40.82231,-48.098064,-29.568636,True
2023-11-22 16:10:00,-35.79,100,-25,-42.51,-39.15714,-47.054775,-28.181545,True,-27.61,-41.662144,-48.75568,-30.5163,False
2023-11-22 16:15:00,-37.77,100,-26,-41.44,-40.380302,-47.947964,-29.677763,True,-23.24,-42.30075,-49.236813,-31.481333,False
2023-11-22 16:20:00,-38.07,100,-25,-39.18,-40.31931,-48.436104,-29.419796,True,-18.68,-41.9704,-49.51093,-30.96791,False
2023-11-22 16:25:00,-36.76,100,-26,-38.94,-39.102444,-47.53797,-28.515491,True,-14.92,-40.849606,-48.680504,-30.146057,False
2023-11-22 16:30:00,-36.76,100,-26,-39.99,-39.061337,-47.513412,-28.631685,True,-12.98,-40.791546,-48.654377,-30.24147,False
2023-11-22 16:35:00,-35.77,100,-24,-40.42,-38.138542,-46.61715,-28.046791,True,-16.9,-39.939003,-47.813854,-29.719645,False
2023-11-22 16:40:00,-35.87,100,-23,-40.98,-38.178116,-46.701797,-28.089323,True,-20.91,-39.94282,-47.883823,-29.724157,False
2023-11-22 16:45:00,-37.39,100,-24,-42.12,-39.61332,-47.496964,-29.505827,True,-23.83,-41.31104,-48.663094,-31.078983,False
2023-11-22 16:50:00,-40.4,100,-25,-43.16,-42.231903,-49.681267,-31.854916,True,-24.03,-43.613503,-50.63956,-33.13654,False
2023-11-22 16:55:00,-40.820004,100,-26,-42.77,-42.532917,-49.638977,-32.480648,True,-23.74,-43.813583,-50.52974,-33.67434,False
2023-11-22 17:00:00,-40.86,100,-25,-38.81,-42.629242,-49.624863,-32.320766,True,-25.65,-43.951096,-50.55544,-33.54502,False
2023-11-22 17:05:00,-42.39,100,-26,-32.77,-43.863422,-51.23468,-32.760796,True,-28.93,-44.93566,-51.965862,-33.748302,False
2023-11-22 17:10:00,-42.51,100,-27,-27.61,-43.78352,-51.446728,-32.296654,False,-31.61,-44.67834,-52.028152,-33.12022,False
2023-11-22 17:15:00,-41.44,100,-27,-23.24,-43.255043,-52.058918,-30.524797,False,-34.59,-44.580307,-52.96268,-31.70616,True
2023-11-22 17:20:00,-39.18,100,-25,-18.68,-41.43669,-50.805927,-28.553751,False,-36.39,-43.118732,-51.96984,-30.043537,True
2023-11-22 17:25:00,-38.94,100,-26,-14.92,-41.270756,-50.152527,-28.637041,False,-36.89,-43.004547,-51.37058,-30.177097,True
2023-11-22 17:30:00,-39.99,100,-25,-12.98,-42.18527,-50.758205,-29.27733,False,-37.98,-43.805183,-51.910732,-30.71083,True
2023-11-22 17:35:00,-40.42,100,-26,-16.9,-42.589897,-50.31002,-30.06993,False,-38.18,-44.186447,-51.471134,-31.48811,True
2023-11-22 17:40:00,-40.98,100,-25,-20.91,-42.88505,-50.04567,-30.777498,False,-39.99,-44.26732,-51.06183,-32.01059,True
2023-11-22 17:45:00,-42.12,100,-25,-23.83,-44.1312,-50.12359,-32.71556,False,-40.7,-45.60104,-51.252617,-34.034466,True
2023-11-22 17:50:00,-43.16,100,-27,-24.03,-45.19695,-50.675148,-33.6164,False,-42.8,-46.687923,-51.850613,-34.950954,True
2023-11-22 17:55:00,-42.77,100,-29,-23.74,-44.8153,-50.993866,-32.651203,False,-43.7,-46.31873,-52.17883,-33.984634,True
2023-11-22 18:00:00,-38.81,100,-31,-25.65,-41.301064,-48.862244,-28.923895,False,-43.4,-43.15973,-50.278187,-30.566969,True
2023-11-22 18:05:00,-32.77,100,-33,-28.93,-35.900288,-45.25635,-23.819311,True,-44.3,-38.29071,-46.97784,-25.934612,True
2023-11-22 18:10:00,-27.61,100,-34,-31.61,-31.088846,-42.02133,-19.417288,True,-45.1,-33.79526,-43.86622,-21.808594,False
2023-11-22 18:15:00,-23.24,100,-35,-34.59,-26.74786,-38.7077,-15.636367,True,-45.4,-29.524496,-40.5279,-18.085476,False
2023-11-22 18:20:00,-18.68,100,-37,-36.39,-22.212044,-37.25261,-10.825295,True,-45.49,-25.033688,-38.964413,-13.279091,False
2023-11-22 18:25:00,-14.92,100,-38,-36.89,-18.569887,-35.16972,-7.712788,False,-45.080006,-21.518005,-36.884125,-10.257341,False
2023-11-22 18:30:00,-12.98,100,-38,-37.98,-16.576439,-34.065647,-5.8749137,False,-46.37,-19.48777,-35.721237,-8.371115,False
2023-11-22 18:35:00,-16.9,100,-40,-38.18,-19.916933,-36.98945,-8.329184,False,-46.37,-22.32759,-38.41637,-10.3776045,False
2023-11-22 18:40:00,-20.91,100,-40,-39.99,-23.560629,-38.001404,-12.036915,False,-45.07,-25.666265,-39.354755,-13.836787,False
2023-11-22 18:45:00,-23.83,100,-39,-40.7,-26.793562,-38.597366,-15.492444,False,-44.46,-29.155285,-40.220516,-17.545221,False
2023-11-22 18:50:00,-24.03,100,-38,-42.8,-27.49508,-38.188416,-16.255278,False,-42.46,-30.255596,-40.118725,-18.683706,False
2023-11-22 18:55:00,-23.74,100,-37,-43.7,-27.546003,-37.550713,-16.375055,False,-40.65,-30.58193,-39.700146,-19.065536,False
2023-11-22 19:00:00,-25.65,100,-37,-43.4,-29.447002,-38.451855,-18.275528,False,-39.55,-32.460987,-40.660233,-20.95631,True
2023-11-22 19:05:00,-28.93,100,-37,-44.3,-32.626377,-40.708313,-21.231232,False,-38.65,-35.523346,-42.912594,-23.809584,True
2023-11-22 19:10:00,-31.61,100,-37,-45.1,-34.812035,-42.28694,-23.378942,False,-38.04,-37.305347,-44.263416,-25.58689,True
2023-11-22 19:15:00,-34.59,100,-37,-45.4,-36.99593,-44.256332,-25.600983,False,-37.74,-38.845146,-45.795517,-27.217527,True
2023-11-22 19:20:00,-36.39,100,-40,-45.49,-37.83176,-45.39088,-26.371193,False,-36.44,-38.90986,-46.35806,-27.279041,True
2023-11-22 19:25:00,-36.89,100,-41,-45.080006,-37.63796,-45.145405,-26.622356,True,-36.53,-38.168243,-45.69727,-27.026743,True
2023-11-22 19:30:00,-37.98,100,-44,-46.37,-38.26515,-45.08093,-28.098804,False,-36.63,-38.427586,-45.347427,-28.161404,True
2023-11-22 19:35:00,-38.18,100,-45,-46.37,-38.065525,-44.53035,-28.845453,False,-37.420002,-37.90076,-44.531708,-28.603512,True
2023-11-22 19:40:00,-39.99,100,-47,-45.07,-39.479626,-45.449635,-30.87313,True,-37.52,-38.98763,-45.17522,-30.327703,True
2023-11-22 19:45:00,-40.7,100,-48,-44.46,-39.886776,-45.80565,-31.77939,True,-37.43,-39.13432,-45.307602,-30.99195,True
2023-11-22 19:50:00,-42.8,100,-49,-42.46,-41.65076,-47.359734,-33.793484,True,-37.53,-40.61368,-46.606117,-32.744663,True
2023-11-22 19:55:00,-43.7,100,-49,-40.65,-42.52208,-47.989586,-34.70433,True,-36.93,-41.463264,-47.219303,-33.627155,True
2023-11-22 20:00:00,-43.4,100,-49,-39.55,-42.303307,-47.603996,-34.786755,True,-34.83,-41.318462,-46.90261,-33.764473,True
2023-11-22 20:05:00,-44.3,100,-50,-38.65,-43.087475,-48.277336,-35.623985,True,-34.03,-42.001125,-47.48907,-34.502274,False
2023-11-22 20:10:00,-45.1,100,-50,-38.04,-43.83736,-49.07404,-36.204678,True,-33.74,-42.711205,-48.25692,-35.043743,False
2023-11-22 20:15:00,-45.4,100,-50,-37.74,-44.228416,-49.44039,-36.625496,True,-33.47,-43.19128,-48.705868,-35.53976,False
2023-11-22 20:20:00,-45.49,100,-50,-36.44,-44.22665,-49.47076,-36.924564,False,-33.97,-43.10768,-48.658817,-35.757164,False
2023-11-22 20:25:00,-45.080006,100,-49,-36.53,-43.85086,-49.169373,-36.506603,True,-34.07,-42.763077,-48.391808,-35.358253,False
2023-11-22 20:30:00,-46.37,100,-50,-36.63,-45.01763,-50.38978,-37.58746,False,-34.59,-43.827423,-49.520874,-36.34211,False
2023-11-22 20:35:00,-46.37,100,-49,-37.420002,-45.07508,-50.440754,-37.813366,False,-35.41,-43.943577,-49.62523,-36.61342,False
2023-11-22 20:40:00,-45.07,100,-48,-37.52,-43.978863,-49.205822,-37.135494,True,-35.81,-43.03358,-48.56098,-36.089203,False
2023-11-22 20:45:00,-44.46,100,-47,-37.43,-43.383877,-48.61637,-36.77578,True,-35.52,-42.45219,-47.98554,-35.73024,False
2023-11-22 20:50:00,-42.46,100,-46,-37.53,-41.47609,-46.84004,-35.011417,True,-35.25,-40.619392,-46.291702,-34.01706,True
2023-11-22 20:55:00,-40.65,100,-45,-36.93,-39.81524,-45.324696,-33.51405,True,-35.07,-39.09171,-44.905235,-32.629623,True
2023-11-22 21:00:00,-39.55,100,-45,-34.83,-38.898235,-44.496326,-32.76954,True,-34.21,-38.348793,-44.234024,-32.03829,True
2023-11-22 21:05:00,-38.65,100,-43,-34.03,-37.916466,-43.762222,-31.85859,True,-33.74,-37.288815,-43.43573,-31.047232,True
2023-11-22 21:10:00,-38.04,100,-43,-33.74,-37.419765,-43.408527,-31.295887,True,-33.18,-36.90244,-43.190975,-30.576214,True
2023-11-22 21:15:00,-37.74,100,-42,-33.47,-37.068897,-43.323765,-30.6629,True,-32.2,-36.50415,-43.077003,-29.893448,True
2023-11-22 21:20:00,-36.44,100,-41,-33.97,-35.712074,-42.197735,-29.44156,True,-31.64,-35.08634,-41.905224,-28.606127,True
2023-11-22 21:25:00,-36.53,100,-41,-34.07,-35.643627,-42.25251,-29.417492,True,-30.97,-34.868725,-41.83362,-28.432915,True
2023-11-22 21:30:00,-36.63,100,-40,-34.59,-35.686565,-42.438957,-29.307291,True,-30.11,-34.858555,-41.978294,-28.270164,True
2023-11-22 21:35:00,-37.420002,100,-40,-35.41,-36.324753,-43.342537,-29.57272,True,-30.0,-35.354546,-42.7704,-28.402994,True
2023-11-22 21:40:00,-37.52,100,-39,-35.81,-36.404953,-43.65573,-29.272211,True,-30.01,-35.414345,-43.09013,-28.07589,True
2023-11-22 21:45:00,-37.43,100,-39,-35.52,-36.427944,-43.61503,-29.153353,True,-29.93,-35.54481,-43.155087,-28.045048,True
2023-11-22 21:50:00,-37.53,100,-39,-35.25,-36.810432,-43.90757,-29.10369,True,-30.41,-36.20286,-43.704372,-28.240753,True
2023-11-22 21:55:00,-36.93,100,-38,-35.07,-36.32034,-44.03059,-27.89506,True,-30.700003,-35.814156,-43.951035,-27.126945,True
2023-11-22 22:00:00,-34.83,100,-39,-34.21,-34.215576,-42.044838,-26.19083,True,-31.61,-33.689632,-41.961334,-25.38603,True
2023-11-22 22:05:00,-34.03,100,-40,-33.74,-33.412327,-40.916786,-25.773558,True,-32.22,-32.87735,-40.818726,-24.940655,True
2023-11-22 22:10:00,-33.74,100,-40,-33.18,-33.208015,-40.353153,-25.617163,True,-33.25,-32.756424,-40.318523,-24.843578,True
2023-11-22 22:15:00,-33.47,100,-40,-32.2,-32.97575,-40.151672,-25.400274,True,-33.46,-32.56155,-40.15134,-24.652517,True
2023-11-22 22:20:00,-33.97,100,-40,-31.64,-33.521347,-40.76896,-25.742868,True,-33.54,-33.159508,-40.822407,-25.035666,True
2023-11-22 22:25:00,-34.07,100,-39,-30.97,-33.747856,-41.18309,-25.68092,True,-33.54,-33.51497,-41.356182,-25.090405,True
2023-11-22 22:30:00,-34.59,100,-39,-30.11,-34.332863,-41.737812,-26.108215,True,-33.23,-34.170654,-41.973095,-25.57763,True
2023-11-22 22:35:00,-35.41,100,-39,-30.0,-35.06454,-42.542324,-26.666492,True,-33.68,-34.82727,-42.719677,-26.057302,True
2023-11-22 22:40:00,-35.81,100,-39,-30.01,-35.361385,-42.84295,-26.948698,True,-33.96,-35.03074,-42.93663,-26.243153,True
2023-11-22 22:45:00,-35.52,100,-39,-29.93,-35.247494,-42.867012,-26.634077,True,-33.72,-35.091022,-43.122005,-26.082054,True
2023-11-22 22:50:00,-35.25,100,-40,-30.41,-34.88458,-42.850758,-26.214497,True,-33.72,-34.63678,-43.035954,-25.57118,True
2023-11-22 22:55:00,-35.07,100,-41,-30.700003,-34.738194,-42.586704,-26.355045,True,-33.28,-34.522945,-42.79647,-25.7257,True
2023-11-22 23:00:00,-34.21,100,-41,-31.61,-33.829548,-41.90213,-25.553598,True,-33.1,-33.55813,-42.065456,-24.86743,True
2023-11-22 23:05:00,-33.74,100,-42,-32.22,-33.331257,-41.582222,-25.110523,True,-32.09,-33.02921,-41.728928,-24.386042,True
2023-11-22 23:10:00,-33.18,100,-42,-33.25,-32.59654,-41.170506,-24.452307,True,-31.81,-32.113407,-41.17154,-23.552635,True
2023-11-22 23:15:00,-32.2,100,-42,-33.46,-31.728632,-40.215374,-23.562744,True,-31.22,-31.347845,-40.31366,-22.740984,True
2023-11-22 23:20:00,-31.64,100,-41,-33.54,-31.238617,-39.799316,-22.751902,True,-30.71,-30.921265,-39.96451,-21.981838,True
2023-11-22 23:25:00,-30.97,100,-41,-33.54,-30.727936,-39.39548,-22.056171,True,-30.1,-30.563522,-39.702896,-21.418991,True
