,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-21 11:20:00,-23.29,102,0,-24.76,-26.682404,-44.57392,-13.694326,True,-56.47,-29.898994,-46.658806,-16.960405,False
2024-03-21 11:25:00,-22.06,102,1,-28.19,-27.705873,-48.103073,-13.098406,True,-60.05,-33.04452,-51.57976,-18.175486,False
2024-03-21 11:30:00,-20.56,102,1,-28.22,-27.574245,-49.12334,-12.384805,True,-64.23,-34.15794,-53.329327,-18.520645,False
2024-03-21 11:35:00,-21.51,102,1,-26.79,-30.034826,-54.18228,-13.338995,True,-69.31,-37.971195,-59.203823,-20.520771,False
2024-03-21 11:40:00,-21.6,102,2,-34.23,-31.856022,-58.024944,-13.866937,True,-72.81,-41.285255,-63.943336,-22.202589,False
2024-03-21 11:45:00,-21.14,102,3,-39.32,-33.408024,-60.65668,-14.462185,True,-76.25,-44.5094,-67.553406,-24.125914,False
2024-03-21 11:50:00,-22.02,102,3,-42.92,-36.10922,-63.58438,-16.180824,True,-79.29,-48.625057,-71.42629,-26.940264,False
2024-03-21 11:55:00,-22.62,102,1,-45.33,-39.09394,-67.70839,-17.589386,True,-84.55,-53.483532,-76.82654,-29.729414,False
2024-03-21 12:00:00,-21.84,102,1,-47.84,-41.311764,-70.538155,-18.448486,True,-85.72,-57.97904,-81.079185,-32.337543,False
2024-03-21 12:05:00,-23.3,102,0,-50.88,-45.437992,-73.848236,-21.017725,True,-88.71,-63.992165,-85.834076,-36.291004,False
2024-03-21 12:10:00,-22.53,102,1,-54.53,-47.20048,-75.2551,-21.80715,True,-92.38,-67.49109,-88.34439,-38.44319,False
2024-03-21 12:15:00,-19.01,102,1,-56.14,-45.784115,-74.328705,-20.114885,True,-95.96,-67.55516,-87.93059,-38.06785,False
2024-03-21 12:20:00,-24.76,102,-5,-56.47,-52.073036,-78.19035,-24.949791,True,-99.16,-74.01388,-92.781456,-42.744766,False
2024-03-21 12:25:00,-28.19,102,-8,-60.05,-55.71873,-80.35498,-27.655508,True,-103.37,-77.72155,-95.486176,-45.30931,False
2024-03-21 12:30:00,-28.22,102,-6,-64.23,-56.412865,-80.75828,-27.881174,True,-105.38,-78.84021,-96.21095,-45.853645,False
2024-03-21 12:35:00,-26.79,102,-4,-69.31,-55.60173,-80.15844,-26.896626,True,-107.89,-78.42564,-95.69747,-45.25134,False
2024-03-21 12:40:00,-34.23,102,-9,-72.81,-62.192238,-84.269485,-32.17246,True,-107.85,-84.3723,-100.37729,-49.639744,False
2024-03-21 12:45:00,-39.32,102,-14,-76.25,-67.09446,-88.00752,-35.932793,True,-107.26,-89.13587,-104.66691,-52.97748,False
2024-03-21 12:50:00,-42.92,102,-17,-79.29,-70.61689,-90.7421,-38.604515,True,-107.66,-92.56306,-107.79824,-55.370926,True
2024-03-21 12:55:00,-45.33,102,-19,-84.55,-72.46695,-91.78558,-40.1495,True,-111.1,-94.07066,-108.886765,-56.58973,False
2024-03-21 13:00:00,-47.84,102,-20,-85.72,-75.083916,-94.224594,-42.08619,True,-114.66,-96.88362,-111.787834,-58.492863,False
2024-03-21 13:05:00,-50.88,102,-24,-88.71,-78.10414,-96.96756,-44.401638,True,-115.63,-99.98156,-114.937096,-60.659607,False
2024-03-21 13:10:00,-54.53,102,-27,-92.38,-81.2956,-99.46336,-47.062176,True,-115.21,-102.932396,-117.55358,-62.9822,True
2024-03-21 13:15:00,-56.14,102,-30,-95.96,-82.767456,-100.30144,-48.40885,True,-113.08,-104.2904,-118.53442,-64.24663,True
2024-03-21 13:20:00,-56.47,102,-31,-99.16,-83.161476,-100.662994,-48.80748,True,-109.07,-104.758514,-119.02777,-64.71853,True
2024-03-21 13:25:00,-60.05,102,-33,-103.37,-85.234245,-101.08609,-51.114063,False,-104.05,-105.89398,-118.99072,-66.35391,True
2024-03-21 13:30:00,-64.23,102,-33,-105.38,-87.54285,-101.22972,-53.844704,False,-98.13,-106.807755,-118.206276,-68.11118,True
2024-03-21 13:35:00,-69.31,102,-35,-107.89,-88.9245,-99.12844,-56.705082,False,-92.62,-105.013535,-113.66996,-68.86725,True
2024-03-21 13:40:00,-72.81,102,-35,-107.85,-89.45694,-96.92349,-57.856922,False,-88.31,-102.286674,-108.773346,-67.73938,True
2024-03-21 13:45:00,-76.25,102,-36,-107.26,-91.0833,-97.99692,-58.913326,False,-83.7,-102.04848,-108.29452,-67.36711,True
2024-03-21 13:50:00,-79.29,102,-35,-107.66,-92.695984,-98.94224,-60.02119,False,-78.3,-102.28945,-108.09467,-67.441956,True
2024-03-21 13:55:00,-84.55,102,-38,-111.1,-95.52235,-101.4138,-62.06878,False,-74.49,-103.12788,-108.79069,-67.96033,True
2024-03-21 14:00:00,-85.72,102,-40,-114.66,-94.76795,-100.831924,-61.38759,False,-76.56,-100.74592,-106.6317,-66.07027,True
2024-03-21 14:05:00,-88.71,102,-41,-115.63,-94.73043,-101.247086,-61.69064,False,-81.45,-98.554016,-104.8732,-64.731674,True
2024-03-21 14:10:00,-92.38,102,-43,-115.21,-94.856316,-102.0265,-62.42489,False,-80.45,-96.24409,-103.09418,-63.59907,True
2024-03-21 14:15:00,-95.96,102,-43,-113.08,-94.688385,-102.610054,-63.10167,False,-73.65,-93.52315,-100.9206,-62.308983,True
2024-03-21 14:20:00,-99.16,102,-43,-109.07,-93.99671,-102.58184,-63.501972,False,-66.06,-90.216064,-98.005165,-60.66091,True
2024-03-21 14:25:00,-103.37,102,-45,-104.05,-94.27529,-104.04605,-64.92618,False,-62.87,-87.78828,-96.432816,-59.95076,True
2024-03-21 14:30:00,-105.38,102,-47,-98.13,-93.6358,-104.49995,-65.47958,True,-64.5,-85.23888,-94.72922,-58.984314,True
2024-03-21 14:35:00,-107.89,102,-48,-92.62,-94.02527,-105.70725,-66.79139,True,-66.19,-83.98963,-94.073524,-58.977573,True
2024-03-21 14:40:00,-107.85,102,-50,-88.31,-93.163925,-104.87221,-67.25211,True,-64.59,-82.413666,-92.456184,-58.81645,True
2024-03-21 14:45:00,-107.26,102,-50,-83.7,-91.970894,-103.88058,-67.251076,True,-62.41,-80.6543,-90.857666,-58.31425,True
2024-03-21 14:50:00,-107.66,102,-50,-78.3,-92.225044,-104.2403,-68.340645,True,-64.23,-80.594315,-90.90415,-59.139168,True
2024-03-21 14:55:00,-111.1,102,-49,-74.49,-95.220245,-107.60549,-70.77122,True,-69.13,-83.09796,-93.704636,-61.213367,True
2024-03-21 15:00:00,-114.66,102,-48,-76.56,-98.18315,-111.21823,-73.27724,True,-74.63,-85.40875,-96.58703,-63.248993,True
2024-03-21 15:05:00,-115.63,102,-47,-81.45,-99.10515,-112.26703,-74.11025,True,-78.83,-86.20854,-97.52371,-63.993034,True
2024-03-21 15:10:00,-115.21,102,-45,-80.45,-97.81255,-111.974365,-73.20272,True,-81.44,-84.20099,-96.438324,-62.50555,True
2024-03-21 15:15:00,-113.08,102,-44,-73.65,-90.27918,-110.26357,-64.85349,True,-81.94,-73.033936,-90.43103,-51.25061,True
2024-03-21 15:20:00,-109.07,102,-42,-66.06,-89.118195,-109.513916,-64.48049,True,-79.34,-73.37922,-91.69286,-52.287952,True
2024-03-21 15:25:00,-104.05,102,-41,-62.87,-86.762314,-110.806816,-58.819794,True,-79.94001,-72.77494,-95.28279,-48.53784,True
2024-03-21 15:30:00,-98.13,102,-39,-64.5,-82.989174,-110.29666,-52.524796,True,-80.24,-70.53149,-96.78864,-43.781265,True
2024-03-21 15:35:00,-92.62,102,-38,-66.19,-79.35599,-108.894005,-47.543114,True,-82.04,-68.26405,-97.143654,-39.99813,True
2024-03-21 15:40:00,-88.31,102,-37,-64.59,-76.28549,-107.313065,-43.818153,True,-78.56,-66.11011,-96.74784,-37.011173,True
2024-03-21 15:45:00,-83.7,102,-35,-62.41,-72.943535,-105.49285,-40.3105,True,-75.49,-63.767628,-96.186844,-34.242893,True
2024-03-21 15:50:00,-78.3,102,-34,-64.23,-69.28372,-102.16936,-37.682808,True,-74.92,-61.572437,-94.5115,-32.561684,True
2024-03-21 15:55:00,-74.49,102,-34,-69.13,-67.704155,-98.67311,-37.966843,True,-76.83,-61.88111,-92.876305,-34.026245,True
2024-03-21 16:00:00,-76.56,102,-37,-74.63,-71.7025,-100.7746,-41.939796,True,-80.93,-67.44758,-96.382385,-39.07223,True
2024-03-21 16:05:00,-81.45,102,-42,-78.83,-79.163086,-105.39564,-48.112865,True,-83.04,-77.0167,-102.95193,-46.68294,True
2024-03-21 16:10:00,-80.45,102,-40,-81.44,-81.669876,-106.02556,-49.812145,True,-83.14,-82.45046,-106.36499,-50.340065,True
2024-03-21 16:15:00,-73.65,102,-37,-81.94,-79.325165,-103.15154,-47.183502,True,-85.35,-83.594505,-106.66083,-50.076366,True
2024-03-21 16:20:00,-66.06,102,-35,-79.34,-76.59398,-99.83033,-44.185143,True,-86.68,-84.3203,-106.271454,-49.522808,True
2024-03-21 16:25:00,-62.87,102,-32,-79.94001,-77.0799,-100.27486,-43.2727,True,-87.84,-87.263824,-108.78988,-50.315437,True
2024-03-21 16:30:00,-64.5,102,-34,-80.24,-80.86988,-102.71755,-45.220234,True,-90.64,-92.49385,-112.63583,-53.21502,True
2024-03-21 16:35:00,-66.19,102,-36,-82.04,-84.45172,-105.36202,-46.94987,True,-92.85,-97.31923,-116.5242,-55.749233,True
2024-03-21 16:40:00,-64.59,102,-33,-78.56,-85.075775,-104.966576,-46.79181,True,-94.06,-99.24106,-117.24011,-56.572166,True
2024-03-21 16:45:00,-62.41,102,-32,-75.49,-84.957664,-103.43171,-46.392,True,-95.06,-100.226326,-116.58663,-57.11025,True
2024-03-21 16:50:00,-64.23,102,-32,-74.92,-87.583534,-104.80366,-47.887638,True,-95.76,-103.26769,-118.48849,-58.914032,True
2024-03-21 16:55:00,-69.13,102,-34,-76.83,-91.88145,-107.52799,-50.877296,True,-96.15,-107.16138,-121.18956,-61.586872,True
2024-03-21 17:00:00,-74.63,102,-38,-80.93,-95.97595,-109.801506,-54.121197,True,-96.45,-110.262314,-122.90199,-64.16067,True
2024-03-21 17:05:00,-78.83,102,-41,-83.04,-99.125496,-112.31034,-56.41871,True,-96.06,-112.66599,-124.963104,-65.9302,True
2024-03-21 17:10:00,-81.44,102,-43,-83.14,-100.3766,-113.11129,-57.70233,True,-94.47,-112.91867,-124.98261,-66.54324,True
2024-03-21 17:15:00,-81.94,102,-43,-85.35,-99.81971,-112.29664,-57.36954,True,-94.77,-111.458275,-123.39771,-65.61704,True
2024-03-21 17:20:00,-79.34,102,-45,-86.68,-96.84353,-109.346634,-55.102497,True,-95.18,-107.91926,-119.88718,-63.03187,True
2024-03-21 17:25:00,-79.94001,102,-47,-87.84,-95.93001,-108.19509,-54.490368,True,-95.38,-105.88058,-117.743996,-61.627735,True
2024-03-21 17:30:00,-80.24,102,-48,-90.64,-94.850655,-106.956024,-53.762375,True,-96.31,-103.77189,-115.57742,-60.178047,True
2024-03-21 17:35:00,-82.04,102,-48,-92.85,-94.851456,-107.19391,-53.542583,True,-96.32,-102.61027,-114.76127,-59.096283,True
2024-03-21 17:40:00,-78.56,102,-48,-94.06,-91.20054,-104.137245,-50.47656,True,-94.44,-98.63945,-111.305244,-55.84406,True
2024-03-21 17:45:00,-75.49,102,-51,-95.06,-87.78923,-101.127106,-47.952847,True,-91.68,-94.82039,-107.820755,-53.08395,True
2024-03-21 17:50:00,-74.92,102,-55,-95.76,-86.02598,-99.67383,-46.760944,True,-92.899994,-92.3125,-105.639885,-51.372414,True
2024-03-21 17:55:00,-76.83,102,-56,-96.15,-85.999794,-99.52911,-47.107056,True,-92.8,-91.16095,-104.4853,-50.894665,True
2024-03-21 18:00:00,-80.93,102,-58,-96.45,-87.37003,-100.95708,-48.554394,True,-91.76999,-91.003136,-104.52071,-51.20374,True
2024-03-21 18:05:00,-83.04,102,-61,-96.06,-87.43349,-101.30177,-48.81943,True,-92.28,-89.870735,-103.72519,-50.58964,True
2024-03-21 18:10:00,-83.14,102,-61,-94.47,-86.07773,-99.96944,-48.377342,True,-92.12,-87.63711,-101.54473,-49.516815,True
2024-03-21 18:15:00,-85.35,102,-63,-94.77,-86.11501,-99.747574,-49.420376,True,-92.44,-86.34977,-100.0424,-49.596176,True
2024-03-21 18:20:00,-86.68,102,-65,-95.18,-85.73316,-99.134445,-49.89533,True,-92.06,-84.91425,-98.389885,-49.29929,True
2024-03-21 18:25:00,-87.84,102,-64,-95.38,-86.186646,-99.474846,-50.507362,True,-90.09,-84.9345,-98.30499,-49.59241,True
2024-03-21 18:30:00,-90.64,102,-64,-96.31,-88.31957,-100.68556,-52.793396,True,-88.62,-86.64589,-99.07955,-51.564014,True
2024-03-21 18:35:00,-92.85,102,-64,-96.32,-89.95583,-101.57848,-54.730244,True,-85.88,-87.910286,-99.5784,-53.2225,True
2024-03-21 18:40:00,-94.06,102,-63,-94.44,-90.481544,-101.8004,-55.755455,True,-88.39,-87.99104,-99.3298,-53.91692,True
2024-03-21 18:45:00,-95.06,102,-63,-91.68,-90.895905,-101.700264,-56.462925,True,-90.92,-88.022415,-98.81042,-54.33873,True
2024-03-21 18:50:00,-95.76,102,-63,-92.899994,-91.427124,-101.60774,-57.440865,True,-93.65,-88.42698,-98.57564,-55.20924,True
2024-03-21 18:55:00,-96.15,102,-64,-92.8,-91.15937,-100.90148,-58.376606,True,-97.47001,-87.68624,-97.35786,-55.767323,False
2024-03-21 19:00:00,-96.45,102,-65,-91.76999,-90.15958,-99.62764,-59.263447,True,-101.19,-85.774345,-95.09475,-55.92907,False
2024-03-21 19:05:00,-96.06,102,-65,-92.28,-88.76143,-98.30383,-59.096596,True,-103.51,-83.65085,-92.987885,-55.18092,False
2024-03-21 19:10:00,-94.47,102,-65,-92.12,-86.80892,-96.24055,-57.99036,True,-103.32,-81.47396,-90.70472,-53.87455,False
2024-03-21 19:15:00,-94.77,102,-67,-92.44,-85.28401,-95.82308,-56.817993,True,-102.56,-78.65197,-88.94718,-51.705997,False
2024-03-21 19:20:00,-95.18,102,-72,-92.06,-84.18572,-95.85663,-56.060184,True,-101.99,-76.448,-87.867676,-50.10997,False
2024-03-21 19:25:00,-95.38,102,-74,-90.09,-82.988945,-95.527985,-55.13198,True,-103.61,-74.27061,-86.52974,-48.436127,False
2024-03-21 19:30:00,-96.31,102,-78,-88.62,-82.62974,-96.49865,-54.93537,True,-103.71,-72.875404,-86.46165,-47.478428,False
2024-03-21 19:35:00,-96.32,102,-81,-85.88,-82.03856,-96.74965,-54.5135,True,-102.43,-71.8064,-86.26604,-46.71801,False
2024-03-21 19:40:00,-94.44,102,-78,-88.39,-80.630424,-95.12505,-53.977383,True,-95.55,-70.73076,-85.05337,-46.391785,False
2024-03-21 19:45:00,-91.68,102,-76,-90.92,-79.01638,-92.54218,-53.540817,True,-88.46,-69.93647,-83.3653,-46.50565,False
2024-03-21 19:50:00,-92.899994,102,-78,-93.65,-81.01593,-93.735016,-55.761345,True,-88.77,-72.397,-84.9806,-49.062664,False
2024-03-21 19:55:00,-92.8,102,-77,-97.47001,-81.91352,-93.833824,-56.936943,False,-89.27,-73.986824,-85.794754,-50.754345,False
2024-03-21 20:00:00,-91.76999,102,-76,-101.19,-82.12787,-93.11662,-57.48257,False,-78.79,-75.11721,-86.04522,-51.986668,True
2024-03-21 20:05:00,-92.28,102,-76,-103.51,-83.29006,-93.66526,-58.52583,False,-58.09,-76.75513,-87.07462,-53.395,True
2024-03-21 20:10:00,-92.12,102,-77,-103.32,-83.76901,-93.56849,-59.130394,False,-42.7,-77.69961,-87.45946,-54.34877,False
2024-03-21 20:15:00,-92.44,102,-78,-102.56,-84.51524,-93.83779,-59.954773,False,-38.54,-78.74164,-88.01629,-55.396297,False
2024-03-21 20:20:00,-92.06,102,-76,-101.99,-84.41936,-93.481514,-60.141647,False,-41.89,-78.84147,-87.8695,-55.724796,False
2024-03-21 20:25:00,-90.09,102,-75,-103.61,-82.8237,-91.66587,-59.007263,False,-45.66,-77.54118,-86.39127,-54.803017,False
2024-03-21 20:30:00,-88.62,102,-70,-103.71,-81.61336,-90.175095,-58.414757,False,-49.74,-76.52204,-85.12346,-54.336205,False
2024-03-21 20:35:00,-85.88,102,-66,-102.43,-79.369156,-87.62541,-56.959732,False,-54.6,-74.66544,-83.02132,-53.154907,True
2024-03-21 20:40:00,-88.39,102,-66,-95.55,-81.476364,-89.73623,-58.88232,False,-58.77,-76.41689,-84.71849,-54.80327,True
2024-03-21 20:45:00,-90.92,102,-66,-88.46,-83.65129,-91.961815,-60.73741,True,-61.31,-78.27562,-86.57547,-56.419926,True
2024-03-21 20:50:00,-93.65,102,-69,-88.77,-85.90949,-94.414566,-62.57006,True,-63.75,-80.12273,-88.56117,-57.94377,True
2024-03-21 20:55:00,-97.47001,102,-72,-89.27,-89.05002,-97.92165,-65.02718,True,-65.89,-82.65688,-91.37747,-59.95331,True
2024-03-21 21:00:00,-101.19,102,-77,-78.79,-92.234764,-101.45616,-67.52993,True,-67.33,-85.333115,-94.33547,-62.088997,True
2024-03-21 21:05:00,-103.51,102,-79,-58.09,-94.18898,-103.66664,-69.052704,False,-68.46,-86.93678,-96.1562,-63.358147,True
2024-03-21 21:10:00,-103.32,102,-76,-42.7,-93.861374,-103.46563,-68.81011,False,-69.37,-86.487495,-95.850945,-63.0174,True
2024-03-21 21:15:00,-102.56,102,-75,-38.54,-93.1565,-102.89747,-68.21531,False,-69.87,-85.8216,-95.37077,-62.454372,True
2024-03-21 21:20:00,-101.99,102,-74,-41.89,-92.44043,-102.59635,-67.437485,False,-70.58,-84.978645,-94.98698,-61.593246,True
2024-03-21 21:25:00,-103.61,102,-78,-45.66,-93.90208,-104.43769,-68.26864,False,-70.81,-86.28295,-96.67938,-62.341457,True
2024-03-21 21:30:00,-103.71,102,-80,-49.74,-94.337296,-104.96965,-68.367516,False,-70.85,-86.985504,-97.51665,-62.672035,True
2024-03-21 21:35:00,-102.43,102,-78,-54.6,-93.96074,-104.34963,-68.01991,False,-70.93,-87.32302,-97.687096,-62.86828,True
2024-03-21 21:40:00,-95.55,102,-75,-58.77,-88.184044,-98.00626,-63.902943,False,-70.96,-82.534904,-92.48086,-59.43301,True
2024-03-21 21:45:00,-88.46,102,-73,-61.31,-82.37282,-91.62675,-59.664406,True,-70.56,-77.82281,-87.34351,-55.975,True
2024-03-21 21:50:00,-88.77,102,-72,-63.75,-82.844055,-92.18971,-59.906082,True,-69.56,-78.410995,-88.02807,-56.313946,True
2024-03-21 21:55:00,-89.27,102,-70,-65.89,-83.59944,-92.81754,-60.475185,True,-69.37,-79.36759,-88.86134,-57.042625,True
2024-03-21 22:00:00,-78.79,102,-65,-67.33,-74.97157,-83.60402,-53.956795,True,-67.99,-72.269714,-81.34379,-51.637554,True
2024-03-21 22:05:00,-58.09,102,-61,-68.46,-58.526657,-67.093735,-40.85016,False,-67.98,-58.992928,-68.01252,-41.05172,True
2024-03-21 22:10:00,-42.7,102,-56,-69.37,-46.525654,-56.237034,-30.55587,False,-68.43,-49.414093,-59.11478,-32.91087,False
2024-03-21 22:15:00,-38.54,102,-52,-69.87,-43.204765,-53.426304,-27.650633,False,-69.29,-46.72319,-56.728195,-30.593172,False
2024-03-21 22:20:00,-41.89,102,-52,-70.58,-45.638905,-55.361847,-29.976528,False,-69.38,-48.508583,-58.225586,-32.310814,False
2024-03-21 22:25:00,-45.66,102,-50,-70.81,-48.27073,-57.511177,-32.49082,False,-68.58,-50.339157,-59.78266,-34.083313,False
2024-03-21 22:30:00,-49.74,102,-50,-70.85,-51.097557,-59.96441,-35.161766,False,-65.58,-52.269028,-61.50647,-35.941048,False
2024-03-21 22:35:00,-54.6,102,-51,-70.93,-54.71177,-63.29631,-38.52344,False,-62.7,-54.970966,-64.040665,-38.49406,True
2024-03-21 22:40:00,-58.77,102,-53,-70.96,-57.867447,-66.3494,-41.404263,False,-59.64,-57.363216,-66.38271,-40.71154,True
2024-03-21 22:45:00,-61.31,102,-53,-70.56,-59.895603,-68.29042,-43.402786,False,-57.92,-58.992973,-67.93486,-42.365376,True
2024-03-21 22:50:00,-63.75,102,-53,-69.56,-62.005543,-70.3309,-45.271202,True,-56.7,-60.835926,-69.70405,-44.00244,True
2024-03-21 22:55:00,-65.89,102,-53,-69.37,-63.758354,-72.30249,-46.770756,True,-57.81,-62.277046,-71.36208,-45.24047,True
2024-03-21 23:00:00,-67.33,102,-53,-67.99,-65.14085,-73.790276,-47.992683,True,-58.68,-63.614723,-72.78684,-46.42363,True
2024-03-21 23:05:00,-68.46,102,-53,-67.98,-66.03534,-74.652435,-49.08588,True,-61.69,-64.32946,-73.444695,-47.360985,True
2024-03-21 23:10:00,-69.37,102,-52,-68.43,-66.54997,-75.11083,-50.00806,True,-64.21,-64.548996,-73.57267,-48.021233,True
2024-03-21 23:15:00,-69.87,102,-50,-69.29,-66.205956,-75.54477,-50.09942,True,-66.24,-63.511074,-73.295044,-47.527874,True
2024-03-21 23:20:00,-70.58,102,-50,-69.38,-66.37542,-76.75057,-50.06467,True,-67.25,-63.172283,-74.00185,-47.070797,True
2024-03-21 23:25:00,-70.81,102,-50,-68.58,-66.83931,-77.10601,-50.486305,True,-67.27,-63.821056,-74.53611,-47.63994,True
