,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-02 09:30:00,-31.9,98,-22,-35.3,-40.64867,-56.141685,-23.576214,True,-30.01,-48.44352,-62.203213,-31.072294,False
2023-08-02 09:35:00,-33.04,98,-24,-37.41,-41.727467,-56.838497,-24.784443,True,-30.46,-49.44706,-62.896168,-32.202377,False
2023-08-02 09:40:00,-33.19,98,-24,-37.93,-41.764145,-57.02366,-24.889523,True,-31.25,-49.381847,-62.984005,-32.208454,False
2023-08-02 09:45:00,-33.15,98,-21,-37.76,-41.699726,-57.3124,-24.803947,True,-32.09,-49.285744,-63.194775,-32.06956,True
2023-08-02 09:50:00,-32.27,98,-18,-35.73,-40.922794,-57.015667,-23.994019,True,-32.16,-48.61018,-62.890007,-31.349464,True
2023-08-02 09:55:00,-30.87,98,-16,-34.13,-39.838734,-56.607475,-22.757042,True,-32.29,-47.805458,-62.56798,-30.358595,True
2023-08-02 10:00:00,-29.58,98,-16,-32.75,-38.652306,-55.984524,-21.509222,True,-32.87,-46.72518,-61.92599,-29.203423,True
2023-08-02 10:05:00,-30.01,98,-17,-30.85,-39.162373,-56.703953,-21.819523,True,-33.14,-47.267994,-62.645576,-29.514109,True
2023-08-02 10:10:00,-29.76,98,-18,-29.5,-39.25871,-56.741875,-21.73772,True,-32.87,-47.602493,-62.82013,-29.634403,True
2023-08-02 10:15:00,-33.07,98,-21,-29.36,-42.674618,-59.411434,-24.714664,True,-34.31,-51.004025,-65.65121,-32.539135,True
2023-08-02 10:20:00,-34.08,98,-24,-29.63,-43.963768,-60.64633,-25.690905,True,-36.73,-52.497105,-67.08249,-33.66222,True
2023-08-02 10:25:00,-35.39,98,-26,-30.03,-45.464787,-61.93053,-26.901493,True,-39.79,-54.100376,-68.4949,-34.923023,True
2023-08-02 10:30:00,-35.3,98,-28,-30.01,-45.634052,-62.354084,-26.786474,True,-41.31,-54.44352,-69.019615,-34.940933,True
2023-08-02 10:35:00,-37.41,98,-31,-30.46,-47.68079,-64.55493,-28.328781,True,-42.38,-56.39097,-71.2252,-36.320187,True
2023-08-02 10:40:00,-37.93,98,-34,-31.25,-48.040825,-64.80687,-28.611021,True,-42.39,-56.600227,-71.38999,-36.456963,True
2023-08-02 10:45:00,-37.76,98,-32,-32.09,-47.944084,-64.21344,-28.691431,True,-43.43,-56.491177,-70.77992,-36.54033,True
2023-08-02 10:50:00,-35.73,98,-30,-32.16,-46.097507,-61.944046,-27.247723,True,-45.2,-54.84148,-68.63676,-35.344276,True
2023-08-02 10:55:00,-34.13,98,-29,-32.29,-44.771126,-60.376102,-26.159763,True,-45.64,-53.754772,-67.21023,-34.515358,True
2023-08-02 11:00:00,-32.75,98,-27,-32.87,-43.775536,-59.802715,-25.15935,True,-49.47,-53.00884,-66.697464,-33.741947,True
2023-08-02 11:05:00,-30.85,98,-24,-33.14,-42.380886,-59.065987,-23.723251,True,-52.74,-51.96131,-66.04084,-32.617,True
2023-08-02 11:10:00,-29.5,98,-23,-32.87,-41.47621,-58.864292,-22.688408,True,-56.46,-51.350662,-65.88391,-31.836561,True
2023-08-02 11:15:00,-29.36,98,-23,-34.31,-41.509434,-59.372536,-22.555553,True,-59.9,-51.45662,-66.37528,-31.736265,True
2023-08-02 11:20:00,-29.63,98,-23,-36.73,-41.6854,-59.536816,-22.697638,True,-61.18,-51.535187,-66.491806,-31.781183,True
2023-08-02 11:25:00,-30.03,98,-23,-39.79,-42.125233,-59.82278,-23.074303,True,-62.88,-51.94152,-66.77641,-32.108864,True
2023-08-02 11:30:00,-30.01,98,-22,-41.31,-42.25162,-60.05586,-23.148031,True,-67.09,-52.125786,-67.02064,-32.21955,False
2023-08-02 11:35:00,-30.46,98,-22,-42.38,-42.51046,-60.81009,-23.279697,True,-69.15,-52.205204,-67.62804,-32.15605,False
2023-08-02 11:40:00,-31.25,98,-23,-42.39,-43.255825,-61.3325,-23.993282,True,-70.03,-52.87546,-68.160774,-32.77926,False
2023-08-02 11:45:00,-32.09,98,-24,-43.43,-44.183853,-62.10079,-24.827396,True,-72.22,-53.80715,-68.97325,-33.5872,False
2023-08-02 11:50:00,-32.16,98,-24,-45.2,-44.304626,-62.324455,-24.896809,True,-73.64,-53.930504,-69.19592,-33.64407,False
2023-08-02 11:55:00,-32.29,98,-25,-45.64,-44.368862,-63.14125,-24.73979,True,-75.46,-53.89253,-69.87929,-33.35015,False
2023-08-02 12:00:00,-32.87,98,-25,-49.47,-45.06574,-63.879536,-25.264744,True,-75.77,-54.611546,-70.64802,-33.854534,False
2023-08-02 12:05:00,-33.14,98,-25,-52.74,-45.457428,-64.37799,-25.601368,True,-74.83,-55.071735,-71.20796,-34.233765,False
2023-08-02 12:10:00,-32.87,98,-24,-56.46,-45.32068,-64.325905,-25.460203,True,-74.240005,-55.008312,-71.19979,-34.15011,False
2023-08-02 12:15:00,-34.31,98,-24,-59.9,-46.708694,-65.42804,-26.720602,True,-74.35,-56.317986,-72.35286,-35.300667,False
2023-08-02 12:20:00,-36.73,98,-25,-61.18,-48.890324,-67.36289,-28.628363,True,-73.63,-58.285282,-74.28771,-36.953896,True
2023-08-02 12:25:00,-39.79,98,-26,-62.88,-51.656662,-69.78882,-30.993116,True,-72.71,-60.790787,-76.70067,-39.006184,True
2023-08-02 12:30:00,-41.31,98,-27,-67.09,-53.395798,-71.21117,-32.391926,True,-69.71,-62.660355,-78.311516,-40.459923,True
2023-08-02 12:35:00,-42.38,98,-27,-69.15,-55.10975,-72.171875,-33.683,True,-70.46,-64.80631,-79.70526,-42.075108,True
2023-08-02 12:40:00,-42.39,98,-25,-70.03,-55.96517,-72.33964,-34.105537,True,-72.27,-66.23268,-80.366394,-42.959362,True
2023-08-02 12:45:00,-43.43,98,-25,-72.22,-57.612453,-73.09343,-35.161434,True,-73.79,-68.25757,-81.5255,-44.291195,True
2023-08-02 12:50:00,-45.2,98,-25,-73.64,-59.783833,-74.32583,-36.70681,True,-75.68,-70.67752,-83.11153,-45.987392,True
2023-08-02 12:55:00,-45.64,98,-23,-75.46,-60.75791,-74.78223,-37.07408,False,-76.88,-71.976654,-83.87893,-46.592815,True
2023-08-02 13:00:00,-49.47,98,-24,-75.77,-64.198296,-77.18284,-39.664066,True,-77.58,-75.10224,-86.27942,-48.812103,True
2023-08-02 13:05:00,-52.74,98,-25,-74.83,-66.8445,-79.86434,-41.29173,True,-77.5,-77.28142,-88.71667,-49.92942,True
2023-08-02 13:10:00,-56.46,98,-26,-74.240005,-69.35255,-82.123505,-43.01236,True,-76.59,-78.85616,-90.32082,-50.794914,True
2023-08-02 13:15:00,-59.9,98,-28,-74.35,-71.53578,-83.648575,-44.49307,True,-75.78,-79.96484,-91.00632,-51.35582,True
2023-08-02 13:20:00,-61.18,98,-29,-73.63,-71.850105,-84.249214,-44.21923,True,-75.26,-79.41317,-90.81835,-50.35549,True
2023-08-02 13:25:00,-62.88,98,-30,-72.71,-72.35995,-85.03593,-44.22256,True,-74.44,-78.93147,-90.705475,-49.541847,True
2023-08-02 13:30:00,-67.09,98,-32,-69.71,-74.68351,-87.55949,-45.650677,True,-74.64,-79.81893,-91.97566,-49.784916,True
2023-08-02 13:35:00,-69.15,98,-34,-70.46,-75.17105,-88.58367,-45.68226,True,-76.46,-79.11158,-91.87312,-48.865276,True
2023-08-02 13:40:00,-70.03,98,-35,-72.27,-74.85341,-88.5247,-45.249214,True,-75.89,-77.88482,-90.938416,-47.722908,True
2023-08-02 13:45:00,-72.22,98,-36,-73.79,-75.25311,-89.27852,-45.54217,True,-73.74,-77.03625,-90.49754,-47.04385,True
2023-08-02 13:50:00,-73.64,98,-37,-75.68,-75.04158,-89.35471,-45.471794,True,-71.8,-75.71849,-89.48644,-46.120495,True
2023-08-02 13:55:00,-75.46,98,-38,-76.88,-75.04748,-89.34285,-45.85146,True,-69.350006,-74.53188,-88.29427,-45.578747,True
2023-08-02 14:00:00,-75.77,98,-39,-77.58,-73.89411,-88.29102,-45.431446,True,-67.68,-72.44315,-86.2958,-44.42976,True
2023-08-02 14:05:00,-74.83,98,-38,-77.5,-71.75471,-86.54045,-44.17169,True,-69.28,-69.56639,-83.805786,-42.58528,True
2023-08-02 14:10:00,-74.240005,98,-38,-76.59,-70.273705,-85.213036,-43.444298,True,-71.79,-67.547134,-81.93531,-41.424034,True
2023-08-02 14:15:00,-74.35,98,-38,-75.78,-69.998985,-84.40673,-43.874435,True,-72.82,-67.04068,-80.89093,-41.65606,True
2023-08-02 14:20:00,-73.63,98,-38,-75.26,-69.590324,-83.65367,-44.26989,True,-72.33,-66.804985,-80.31253,-42.182472,True
2023-08-02 14:25:00,-72.71,98,-37,-74.44,-68.8504,-83.66647,-43.685013,True,-71.36,-66.16165,-80.429985,-41.683083,True
2023-08-02 14:30:00,-69.71,98,-37,-74.64,-66.68281,-82.08543,-42.021717,True,-71.56,-64.504555,-79.37436,-40.421944,True
2023-08-02 14:35:00,-70.46,98,-36,-76.46,-67.38106,-83.30759,-42.67065,True,-70.86,-65.135254,-80.52779,-41.03043,True
2023-08-02 14:40:00,-72.27,98,-34,-75.89,-68.76657,-84.664185,-43.87403,True,-69.17,-66.19691,-81.53932,-41.99481,True
2023-08-02 14:45:00,-73.79,98,-33,-73.74,-70.11721,-85.7774,-45.21868,True,-67.06,-67.39551,-82.49015,-43.230217,True
2023-08-02 14:50:00,-75.68,98,-31,-71.8,-71.76642,-87.4873,-46.404617,True,-64.04,-68.8499,-83.991684,-44.279335,True
2023-08-02 14:55:00,-76.88,98,-30,-69.350006,-73.35541,-87.56245,-47.503033,True,-61.32,-70.701035,-84.33837,-45.56914,True
2023-08-02 15:00:00,-77.58,98,-30,-67.68,-74.36947,-87.66001,-48.06622,True,-58.010002,-71.93962,-84.675766,-46.293343,True
2023-08-02 15:05:00,-77.5,98,-29,-69.28,-74.14721,-87.65599,-46.860687,True,-55.1,-71.66309,-84.617256,-45.04093,True
2023-08-02 15:10:00,-76.59,98,-29,-71.79,-73.315544,-86.77605,-45.615417,True,-53.89,-70.92148,-83.84592,-43.852806,True
2023-08-02 15:15:00,-75.78,98,-29,-72.82,-72.491295,-86.29025,-44.657455,True,-52.87,-70.10616,-83.3838,-42.89849,True
2023-08-02 15:20:00,-75.26,98,-30,-72.33,-71.9193,-85.93592,-43.960297,True,-52.04,-69.514755,-83.02462,-42.18399,True
2023-08-02 15:25:00,-74.44,98,-30,-71.36,-70.78489,-84.92095,-43.08554,True,-50.52,-68.20184,-81.848885,-41.163746,True
2023-08-02 15:30:00,-74.64,98,-32,-71.56,-70.40381,-84.67895,-43.16124,True,-49.7,-67.456375,-81.25445,-40.954678,True
2023-08-02 15:35:00,-76.46,98,-34,-70.86,-70.97092,-85.690155,-44.01453,True,-48.67,-67.21794,-81.444374,-41.196903,True
2023-08-02 15:40:00,-75.89,98,-34,-69.17,-69.85179,-84.80735,-43.496212,True,-46.34,-65.746445,-80.22687,-40.397087,True
2023-08-02 15:45:00,-73.74,98,-34,-67.06,-67.64368,-82.81115,-41.99866,True,-43.61,-63.507412,-78.245705,-38.852123,True
2023-08-02 15:50:00,-71.8,98,-35,-64.04,-65.71861,-80.85469,-40.693375,True,-41.88,-61.598324,-76.35378,-37.529427,True
2023-08-02 15:55:00,-69.350006,98,-34,-61.32,-64.197136,-78.450966,-40.09388,True,-40.55,-60.649456,-74.55982,-37.346287,True
2023-08-02 16:00:00,-67.68,98,-33,-58.010002,-63.07518,-76.738464,-39.363075,True,-39.82,-59.875736,-73.22422,-36.87013,True
2023-08-02 16:05:00,-69.28,98,-33,-55.1,-64.333534,-77.45137,-40.1169,True,-38.58,-60.940563,-73.749954,-37.465305,True
2023-08-02 16:10:00,-71.79,98,-32,-53.89,-66.36894,-78.96288,-41.605183,True,-37.84,-62.695473,-74.968575,-38.733425,False
2023-08-02 16:15:00,-72.82,98,-31,-52.87,-67.449,-79.45993,-42.333694,True,-37.48,-63.831318,-75.52796,-39.500633,False
2023-08-02 16:20:00,-72.33,98,-29,-52.04,-67.38776,-78.83619,-42.171432,True,-38.05,-64.07296,-75.237724,-39.564728,False
2023-08-02 16:25:00,-71.36,98,-28,-50.52,-66.63283,-77.76215,-41.530025,True,-38.12,-63.489235,-74.36781,-39.046257,False
2023-08-02 16:30:00,-71.56,98,-27,-49.7,-66.32886,-77.019165,-41.69294,True,-38.12,-62.91273,-73.370575,-38.979263,False
2023-08-02 16:35:00,-70.86,98,-27,-48.67,-64.89539,-75.4042,-41.173347,True,-37.5,-61.05316,-71.365875,-38.091877,False
2023-08-02 16:40:00,-69.17,98,-28,-46.34,-62.784245,-73.154144,-40.229004,True,-36.59,-58.69645,-68.92751,-36.913063,False
2023-08-02 16:45:00,-67.06,98,-28,-43.61,-60.015255,-70.68975,-38.8376,True,-35.67,-55.499912,-66.10462,-35.133675,True
2023-08-02 16:50:00,-64.04,98,-28,-41.88,-56.818184,-68.01068,-36.77695,True,-34.96,-52.14945,-63.35902,-32.90288,True
2023-08-02 16:55:00,-61.32,98,-27,-40.55,-54.21492,-65.51918,-35.064472,True,-34.15,-49.56251,-60.95063,-31.150906,True
2023-08-02 17:00:00,-58.010002,98,-26,-39.82,-51.116253,-62.60485,-33.045723,True,-33.64,-46.528603,-58.17858,-29.126905,True
2023-08-02 17:05:00,-55.1,98,-27,-38.58,-48.48967,-60.25265,-31.227087,True,-33.73,-44.008923,-55.99392,-27.359503,True
2023-08-02 17:10:00,-53.89,98,-27,-37.84,-47.30535,-59.227444,-30.39954,True,-33.12,-42.784843,-54.96613,-26.47954,True
2023-08-02 17:15:00,-52.87,98,-27,-37.48,-46.450634,-58.528454,-29.6229,True,-32.91,-41.9924,-54.361023,-25.749807,True
2023-08-02 17:20:00,-52.04,98,-26,-38.05,-46.139164,-58.13032,-29.168179,True,-32.8,-41.99457,-54.281216,-25.569582,True
2023-08-02 17:25:00,-50.52,98,-26,-38.12,-45.91554,-57.35397,-28.920485,True,-32.39,-42.626984,-54.316277,-26.067694,True
2023-08-02 17:30:00,-49.7,98,-26,-38.12,-46.407394,-57.124516,-29.26388,True,-32.86,-43.99712,-54.88523,-27.184479,True
2023-08-02 17:35:00,-48.67,98,-26,-37.5,-46.511852,-56.490734,-29.395115,True,-33.64,-44.857826,-54.93554,-27.978434,True
2023-08-02 17:40:00,-46.34,98,-25,-36.59,-45.26239,-54.857582,-28.39996,True,-33.74,-44.323353,-53.949436,-27.607433,True
2023-08-02 17:45:00,-43.61,98,-24,-35.67,-43.485317,-52.853832,-27.03782,True,-33.4,-43.185093,-52.513824,-26.805853,True
2023-08-02 17:50:00,-41.88,98,-23,-34.96,-42.601048,-51.500668,-26.50576,True,-32.28,-42.879013,-51.665176,-26.786533,True
2023-08-02 17:55:00,-40.55,98,-24,-34.15,-41.51954,-50.20511,-25.7849,True,-28.65,-41.98415,-50.54138,-26.231161,True
2023-08-02 18:00:00,-39.82,98,-24,-33.64,-40.77493,-49.48115,-25.251253,True,-25.93,-41.247627,-49.839443,-25.701487,True
2023-08-02 18:05:00,-38.58,98,-24,-33.73,-39.613186,-48.441425,-24.326584,True,-25.4,-40.156395,-48.869263,-24.837412,True
2023-08-02 18:10:00,-37.84,98,-24,-33.12,-38.58853,-47.792114,-23.364592,True,-23.97,-38.94847,-48.077534,-23.706736,True
2023-08-02 18:15:00,-37.48,98,-24,-32.91,-38.022205,-47.373814,-22.784895,True,-23.71,-38.248436,-47.561985,-23.003145,True
2023-08-02 18:20:00,-38.05,98,-24,-32.8,-38.541336,-47.65425,-23.225666,True,-23.58,-38.744038,-47.84016,-23.419275,True
2023-08-02 18:25:00,-38.12,98,-25,-32.39,-38.720737,-47.561214,-23.314295,True,-23.52,-39.012596,-47.83847,-23.584894,False
2023-08-02 18:30:00,-38.12,98,-27,-32.86,-38.882385,-47.5806,-23.366144,True,-23.41,-39.30099,-47.97808,-23.746832,False
2023-08-02 18:35:00,-37.5,98,-27,-33.64,-38.435753,-47.2204,-22.766861,True,-23.24,-38.987156,-47.74051,-23.263357,False
2023-08-02 18:40:00,-36.59,98,-29,-33.74,-37.554943,-46.641594,-21.802492,True,-25.5,-38.13482,-47.192097,-22.321346,True
2023-08-02 18:45:00,-35.67,98,-29,-33.4,-36.66781,-46.072796,-20.772184,True,-27.08,-37.281605,-46.658356,-21.318226,True
2023-08-02 18:50:00,-34.96,98,-30,-32.28,-36.201942,-45.546528,-20.320807,True,-25.76,-37.004883,-46.297718,-21.03445,True
2023-08-02 18:55:00,-34.15,98,-30,-28.65,-35.460335,-44.919247,-19.590693,True,-23.52,-36.32438,-45.728436,-20.356829,True
2023-08-02 19:00:00,-33.64,98,-30,-25.93,-35.0141,-44.42984,-19.291391,True,-22.96,-35.93958,-45.299976,-20.110336,True
2023-08-02 19:05:00,-33.73,98,-31,-25.4,-35.3831,-44.404892,-19.8022,True,-23.82,-36.529438,-45.474056,-20.8173,True
2023-08-02 19:10:00,-33.12,98,-31,-23.97,-35.40911,-44.07397,-19.896038,True,-24.39,-37.041225,-45.54898,-21.347002,True
2023-08-02 19:15:00,-32.91,98,-31,-23.71,-35.56403,-44.083775,-19.942734,True,-24.59,-37.47881,-45.79884,-21.645437,True
2023-08-02 19:20:00,-32.8,98,-31,-23.58,-35.74914,-44.075756,-20.073677,True,-23.47,-37.894424,-45.99434,-21.98136,True
2023-08-02 19:25:00,-32.39,98,-31,-23.52,-35.596664,-43.84098,-19.830252,True,-22.96,-37.948635,-45.935295,-21.922607,True
2023-08-02 19:30:00,-32.86,98,-31,-23.41,-35.76284,-44.002693,-19.88779,True,-22.84,-37.906273,-45.952038,-21.786472,True
2023-08-02 19:35:00,-33.64,98,-32,-23.24,-36.076645,-44.299686,-20.275145,True,-22.62,-37.890465,-46.004406,-21.870937,True
2023-08-02 19:40:00,-33.74,98,-33,-25.5,-35.73556,-43.988792,-20.145657,True,-22.4,-37.23888,-45.45573,-21.457458,True
2023-08-02 19:45:00,-33.4,98,-34,-27.08,-34.8111,-43.28048,-19.480486,True,-21.59,-35.889053,-44.41075,-20.404055,True
2023-08-02 19:50:00,-32.28,98,-33,-25.76,-33.30247,-42.055218,-18.337145,True,-22.08,-34.09571,-42.954113,-18.99968,True
2023-08-02 19:55:00,-28.65,98,-31,-23.52,-29.789421,-39.065937,-15.548696,True,-22.79,-30.685598,-40.039318,-16.30006,True
2023-08-02 20:00:00,-25.93,98,-31,-22.96,-27.273254,-36.766914,-13.558962,True,-22.59,-28.34685,-37.877655,-14.467105,True
2023-08-02 20:05:00,-25.4,98,-30,-23.82,-26.880453,-36.232857,-13.399512,True,-21.6,-28.075941,-37.44581,-14.416418,True
2023-08-02 20:10:00,-23.97,98,-30,-24.39,-25.743666,-35.282326,-12.365086,True,-21.4,-27.184114,-36.683903,-13.603213,True
2023-08-02 20:15:00,-23.71,98,-31,-24.59,-25.577421,-35.0813,-12.303866,True,-22.12,-27.104338,-36.56364,-13.6156,True
2023-08-02 20:20:00,-23.58,98,-32,-23.47,-25.550535,-35.009884,-12.473489,True,-22.34,-27.172886,-36.574093,-13.867831,True
2023-08-02 20:25:00,-23.52,98,-32,-22.96,-25.44826,-34.82116,-12.8274,True,-22.16,-27.050026,-36.378925,-14.195734,True
2023-08-02 20:30:00,-23.41,98,-31,-22.84,-25.259434,-34.506706,-13.172055,True,-21.71,-26.812103,-36.03582,-14.487028,True
2023-08-02 20:35:00,-23.24,98,-30,-22.62,-25.045702,-34.157536,-13.436372,True,-21.34,-26.577677,-35.67896,-14.724312,True
2023-08-02 20:40:00,-25.5,98,-33,-22.4,-26.666056,-35.473415,-15.248431,True,-21.22,-27.677067,-36.607365,-16.04631,True
2023-08-02 20:45:00,-27.08,98,-34,-21.59,-27.588285,-36.467285,-16.246012,True,-21.04,-28.057793,-37.170677,-16.536602,True
2023-08-02 20:50:00,-25.76,98,-33,-22.08,-25.97172,-35.372364,-14.904503,True,-20.61,-26.190664,-35.879345,-14.950916,True
2023-08-02 20:55:00,-23.52,98,-31,-22.79,-23.439491,-33.450123,-12.618171,True,-20.17,-23.396332,-33.75428,-12.412432,True
2023-08-02 21:00:00,-22.96,98,-31,-22.59,-22.979214,-32.87528,-12.212121,True,-19.84,-23.028234,-33.260292,-12.081334,True
2023-08-02 21:05:00,-23.82,98,-31,-21.6,-23.759762,-33.50416,-12.951283,True,-19.83,-23.749632,-33.84585,-12.756855,True
2023-08-02 21:10:00,-24.39,98,-31,-21.4,-24.438454,-33.850502,-13.684156,True,-19.36,-24.534616,-34.28234,-13.577681,True
2023-08-02 21:15:00,-24.59,98,-31,-22.12,-24.524883,-33.911926,-13.842568,True,-19.16,-24.526855,-34.267616,-13.641382,True
2023-08-02 21:20:00,-23.47,98,-29,-22.34,-23.501598,-32.988705,-12.954427,True,-18.93,-23.587982,-33.420753,-12.820989,True
2023-08-02 21:25:00,-22.96,98,-29,-22.16,-23.09209,-32.551067,-12.62813,True,-18.85,-23.27099,-33.063725,-12.571284,True
2023-08-02 21:30:00,-22.84,98,-28,-21.71,-23.004015,-32.4023,-12.6528225,True,-18.82,-23.216276,-32.94561,-12.618123,True
2023-08-02 21:35:00,-22.62,98,-29,-21.34,-22.880396,-32.241203,-12.654527,True,-18.71,-23.184448,-32.866795,-12.69363,True
2023-08-02 21:40:00,-22.4,98,-29,-21.22,-22.517181,-31.941847,-12.491364,True,-17.85,-22.696613,-32.465984,-12.404444,True
2023-08-02 21:45:00,-21.59,98,-27,-21.04,-21.774015,-31.182106,-11.981371,True,-17.74,-22.012989,-31.757895,-11.938311,True
2023-08-02 21:50:00,-22.08,98,-29,-20.61,-21.965487,-31.292164,-12.407923,True,-17.91,-21.936989,-31.640348,-12.105623,True
2023-08-02 21:55:00,-22.79,98,-30,-20.17,-22.423702,-31.63686,-13.115038,True,-17.99,-22.170462,-31.788229,-12.590545,True
2023-08-02 22:00:00,-22.59,98,-28,-19.84,-21.850204,-31.157324,-12.897231,True,-18.14,-21.24716,-31.003881,-12.031235,True
2023-08-02 22:05:00,-21.6,98,-28,-19.83,-20.55541,-30.16258,-11.88511,True,-18.69,-19.650026,-29.758657,-10.723748,True
2023-08-02 22:10:00,-21.4,98,-28,-19.36,-20.150177,-29.905823,-11.733518,True,-18.53,-19.042852,-29.328215,-10.372646,True
2023-08-02 22:15:00,-22.12,98,-29,-19.16,-20.51086,-30.497442,-12.182048,True,-17.94,-19.054768,-29.619287,-10.4916115,True
2023-08-02 22:20:00,-22.34,98,-29,-18.93,-20.523785,-30.725687,-12.218244,True,-17.54,-18.858492,-29.66888,-10.326229,True
2023-08-02 22:25:00,-22.16,98,-28,-18.85,-20.127615,-30.532913,-11.880445,True,-17.28,-18.241272,-29.287422,-9.771964,True
2023-08-02 22:30:00,-21.71,98,-27,-18.82,-19.492552,-30.090874,-11.336891,True,-17.08,-17.405529,-28.68033,-9.027502,True
2023-08-02 22:35:00,-21.34,98,-25,-18.71,-18.981956,-29.701525,-10.905814,True,-16.29,-16.745142,-28.15046,-8.447207,True
2023-08-02 22:40:00,-21.22,98,-25,-17.85,-18.72724,-29.66503,-10.606655,True,-15.71,-16.344215,-28.003859,-8.003049,True
2023-08-02 22:45:00,-21.04,98,-25,-17.74,-18.458925,-29.594975,-10.251645,True,-15.34,-15.976552,-27.868034,-7.5458684,True
2023-08-02 22:50:00,-20.61,98,-22,-17.91,-18.070126,-29.22898,-9.83722,True,-14.73,-15.624786,-27.536722,-7.148915,True
2023-08-02 22:55:00,-20.17,98,-23,-17.99,-17.638071,-28.913532,-9.349851,True,-14.68,-15.188308,-27.230425,-6.6519933,True
2023-08-02 23:00:00,-19.84,98,-23,-18.14,-17.465551,-28.667046,-9.155213,True,-15.2,-15.163138,-27.110823,-6.584945,True
2023-08-02 23:05:00,-19.83,98,-22,-18.69,-17.517838,-28.609728,-9.241154,True,-16.45,-15.278027,-27.091587,-6.7188697,True
2023-08-02 23:10:00,-19.36,98,-21,-18.53,-17.072119,-28.237566,-8.786116,True,-16.76,-14.844712,-26.74084,-6.271528,True
2023-08-02 23:15:00,-19.16,98,-20,-17.94,-16.329012,-27.893843,-8.063582,True,-16.67,-13.531343,-25.916151,-5.017015,True
2023-08-02 23:20:00,-18.93,98,-20,-17.54,-16.10161,-27.755205,-7.8681045,True,-16.49,-13.296846,-25.770903,-4.8060136,True
2023-08-02 23:25:00,-18.85,98,-20,-17.28,-16.335485,-27.87796,-8.177184,True,-16.32,-13.848245,-26.15243,-5.4004035,True
