,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-20 09:05:00,25.150002,97,0,22.41,29.683884,4.490722,37.46622,True,25.760002,32.64185,6.3604865,39.814667,True
2023-04-20 09:10:00,23.59,97,0,22.740002,28.368935,3.8159063,36.008587,True,24.77,31.618122,5.874067,38.62102,True
2023-04-20 09:15:00,23.999996,97,1,22.190002,28.562122,4.1559024,36.145733,True,24.260002,31.638569,6.1186194,38.59684,True
2023-04-20 09:20:00,25.02,97,1,22.010002,29.3116,4.726482,36.86383,True,23.8,32.13091,6.5386863,39.07981,True
2023-04-20 09:25:00,21.510002,97,-1,21.93,25.93137,2.803171,33.43008,True,23.93,29.113483,4.873573,35.953735,True
2023-04-20 09:30:00,21.240002,97,-2,22.54,25.366112,2.808563,32.79673,True,23.999996,28.360954,4.7825446,35.140255,True
2023-04-20 09:35:00,21.420002,97,-2,21.73,25.473175,3.0174558,32.832752,True,23.98,28.40205,4.956968,35.11617,True
2023-04-20 09:40:00,21.560001,97,-1,22.420002,25.172932,2.634714,32.516422,True,24.14,27.768253,4.3812766,34.48269,True
2023-04-20 09:45:00,22.010002,97,-1,22.670002,25.409378,3.2032564,32.706345,True,24.95,27.831429,4.850492,34.518528,True
2023-04-20 09:50:00,21.98,97,-1,22.940002,25.215801,3.3326051,32.452404,True,24.73,27.522324,4.9208217,34.155293,True
2023-04-20 09:55:00,22.0,97,-1,23.68,25.151009,3.7284029,32.286213,True,24.330002,27.398224,5.2897754,33.936165,True
2023-04-20 10:00:00,21.880001,97,-1,25.010002,25.321743,3.8843782,32.232773,True,24.21,27.788994,5.5772166,34.102104,True
2023-04-20 10:05:00,22.41,97,0,25.760002,25.914486,3.7113092,32.7354,True,24.48,28.382519,5.395366,34.61264,True
2023-04-20 10:10:00,22.740002,97,0,24.77,26.407024,5.029968,33.26082,True,24.270004,28.995491,6.7947154,35.26665,True
2023-04-20 10:15:00,22.190002,97,-1,24.260002,26.251564,5.2163615,33.11155,True,24.23,29.17313,7.1972117,35.439304,True
2023-04-20 10:20:00,22.010002,97,-1,23.8,26.097687,5.5066466,33.009876,True,24.09,29.06725,7.5311427,35.39094,True
2023-04-20 10:25:00,21.93,97,-1,23.93,26.284206,5.7637916,33.12368,True,23.880001,29.448421,7.912952,35.6985,True
2023-04-20 10:30:00,22.54,97,-1,23.999996,27.078339,6.2057147,33.86275,True,23.82,30.321926,8.392822,36.530704,True
2023-04-20 10:35:00,21.73,97,-2,23.98,26.59473,5.869184,33.285225,True,24.100002,30.119347,8.24349,36.220818,True
2023-04-20 10:40:00,22.420002,97,-1,24.14,27.105724,6.0881114,33.734142,True,23.620003,30.45226,8.345051,36.508575,True
2023-04-20 10:45:00,22.670002,97,-1,24.95,27.342464,6.2338653,33.872665,True,23.350002,30.653198,8.4727745,36.613537,True
2023-04-20 10:50:00,22.940002,97,-1,24.73,27.729584,6.2867045,34.178524,True,23.470001,31.089382,8.547657,36.978775,True
2023-04-20 10:55:00,23.68,97,0,24.330002,28.304283,6.67036,34.70675,True,24.780003,31.496971,8.82398,37.36128,True
2023-04-20 11:00:00,25.010002,97,2,24.21,29.357212,7.3645434,35.669228,True,26.09,32.26559,9.337185,38.067154,True
2023-04-20 11:05:00,25.760002,97,2,24.48,29.705315,7.6423163,35.949493,True,25.59,32.303272,9.432678,38.051197,True
2023-04-20 11:10:00,24.77,97,1,24.270004,28.653305,7.2011065,34.76708,True,25.030003,31.286526,9.029789,36.896957,True
2023-04-20 11:15:00,24.260002,97,0,24.23,27.994102,6.93263,33.971954,True,24.970001,30.562534,8.736319,36.03429,True
2023-04-20 11:20:00,23.8,97,-1,24.09,27.43082,6.566974,33.284218,True,23.190002,29.957088,8.355492,35.301228,True
2023-04-20 11:25:00,23.93,97,0,23.880001,27.422123,6.4695945,33.18834,True,21.41,29.846436,8.196976,35.11341,True
2023-04-20 11:30:00,23.999996,97,-1,23.82,27.298977,6.577842,33.011772,True,20.829998,29.591263,8.23369,34.811462,True
2023-04-20 11:35:00,23.98,97,-1,24.100002,27.197964,6.642383,32.815826,True,20.740002,29.440807,8.270767,34.575584,True
2023-04-20 11:40:00,24.14,97,-1,23.620003,27.180222,6.634546,32.72726,True,20.240005,29.289078,8.190529,34.355118,True
2023-04-20 11:45:00,24.95,97,-2,23.350002,28.011944,6.9875827,33.458458,True,19.920002,30.096027,8.519175,35.07802,True
2023-04-20 11:50:00,24.73,97,-2,23.470001,27.606312,6.8436847,33.024925,True,20.170002,29.578789,8.3188095,34.5343,True
2023-04-20 11:55:00,24.330002,97,-1,24.780003,27.318539,6.8501544,32.652,True,20.170002,29.39531,8.395393,34.264698,True
2023-04-20 12:00:00,24.21,97,-2,26.09,27.23664,7.2771544,32.574158,True,19.91,29.356155,8.856876,34.234715,True
2023-04-20 12:05:00,24.48,97,-2,25.59,27.569534,7.7572875,32.841614,True,20.11,29.721748,9.356781,34.543976,True
2023-04-20 12:10:00,24.270004,97,-2,25.030003,27.14801,7.803375,32.3873,True,21.080002,29.167717,9.333174,33.961044,True
2023-04-20 12:15:00,24.23,97,-3,24.970001,26.773964,7.6133933,31.926773,True,23.86,28.557266,9.005924,33.27025,True
2023-04-20 12:20:00,24.09,97,-3,23.190002,26.777897,7.661535,31.836365,True,22.880001,28.673923,9.125851,33.294594,True
2023-04-20 12:25:00,23.880001,97,-3,21.41,26.924435,7.8672767,31.898876,True,22.940002,29.086884,9.496996,33.62513,True
2023-04-20 12:30:00,23.82,97,-3,20.829998,27.056007,7.951181,31.925968,True,22.870003,29.352257,9.667988,33.786015,True
2023-04-20 12:35:00,24.100002,97,-3,20.740002,27.35395,8.00758,32.152027,True,22.920002,29.644054,9.722549,34.00828,True
2023-04-20 12:40:00,23.620003,97,-4,20.240005,26.961735,7.8615775,31.666695,True,22.45,29.341774,9.635517,33.616688,True
2023-04-20 12:45:00,23.350002,97,-4,19.920002,26.79271,7.8014865,31.440712,True,22.060001,29.256672,9.637043,33.472332,True
2023-04-20 12:50:00,23.470001,97,-4,20.170002,26.823948,8.013527,31.438675,True,21.48,29.220982,9.815977,33.407158,True
2023-04-20 12:55:00,24.780003,97,-2,20.170002,28.102226,8.755739,32.638496,True,20.560001,30.399841,10.485403,34.526287,True
2023-04-20 13:00:00,26.09,97,-1,19.91,28.978344,9.309494,33.468945,True,20.8,30.91911,10.818254,35.01933,True
2023-04-20 13:05:00,25.59,97,-2,20.11,28.357533,9.052376,32.754814,True,21.740002,30.2448,10.542759,34.246593,True
2023-04-20 13:10:00,25.030003,97,-2,21.080002,28.505722,8.993879,32.817257,True,21.780003,30.889202,10.783703,34.8049,True
2023-04-20 13:15:00,24.970001,97,-2,23.86,28.90409,9.18787,33.151634,True,21.5,31.579403,11.146975,35.443905,True
2023-04-20 13:20:00,23.190002,97,-4,22.880001,27.474186,8.247261,31.65768,True,20.990002,30.494446,10.45133,34.265976,True
2023-04-20 13:25:00,21.41,97,-6,22.940002,25.845852,7.327665,30.006542,True,20.45,29.09373,9.714016,32.815796,True
2023-04-20 13:30:00,20.829998,97,-6,22.870003,25.40812,7.0916343,29.504246,True,20.380001,28.79311,9.580917,32.44514,True
2023-04-20 13:35:00,20.740002,97,-6,22.920002,25.522945,7.152805,29.536797,True,21.120003,29.048641,9.734903,32.622128,True
2023-04-20 13:40:00,20.240005,97,-7,22.45,25.13514,6.9188895,29.104832,True,21.400002,28.770073,9.590599,32.291283,True
2023-04-20 13:45:00,19.920002,97,-7,22.060001,24.758335,6.749759,28.666393,True,20.050003,28.384735,9.434042,31.842556,True
2023-04-20 13:50:00,20.170002,97,-8,21.48,24.653248,6.9250274,28.49134,True,18.89,28.034603,9.468531,31.43155,True
2023-04-20 13:55:00,20.170002,97,-8,20.560001,24.182907,6.6634326,27.909721,True,17.720001,27.24466,9.017754,30.532898,True
2023-04-20 14:00:00,19.91,97,-9,20.8,23.767864,6.644378,27.409348,True,12.950001,26.741898,8.958853,29.949474,True
2023-04-20 14:05:00,20.11,97,-8,21.740002,23.757671,6.994472,27.402054,True,10.58,26.577892,9.226879,29.79723,True
2023-04-20 14:10:00,21.080002,97,-5,21.780003,24.650612,7.7506804,28.220425,True,11.870001,27.36304,9.904552,30.52832,True
2023-04-20 14:15:00,23.86,97,-5,21.5,27.09784,9.509184,30.61219,True,15.290001,29.425957,11.393412,32.577,True
2023-04-20 14:20:00,22.880001,97,-7,20.990002,26.2028,8.979364,29.520329,True,15.5,28.645565,10.946783,31.597317,True
2023-04-20 14:25:00,22.940002,97,-7,20.45,26.152298,8.893633,29.348091,True,16.310001,28.518322,10.821495,31.350662,True
2023-04-20 14:30:00,22.870003,97,-7,20.380001,26.001282,8.816462,29.09119,True,16.82,28.32095,10.721743,31.052574,True
2023-04-20 14:35:00,22.920002,97,-7,21.120003,25.874466,8.770155,28.900307,True,16.920002,28.076439,10.608702,30.749828,True
2023-04-20 14:40:00,22.45,97,-7,21.400002,25.571167,8.703407,28.504055,True,14.110001,27.917953,10.640755,30.502556,True
2023-04-20 14:45:00,22.060001,97,-8,20.050003,25.434433,8.632349,28.279793,True,15.299999,27.98045,10.695728,30.485107,True
2023-04-20 14:50:00,21.48,97,-8,18.89,24.913166,8.369808,27.751423,True,17.0,27.537037,10.495647,30.034832,True
2023-04-20 14:55:00,20.560001,97,-9,17.720001,22.79087,7.049291,25.816387,True,11.68,24.593895,8.68026,27.271664,True
2023-04-20 15:00:00,20.8,97,-8,12.950001,22.463734,6.999141,25.48011,True,10.98,23.830105,8.353497,26.514557,True
2023-04-20 15:05:00,21.740002,97,-8,10.58,22.880692,7.4269595,25.867928,True,10.369999,23.825241,8.508156,26.50436,True
2023-04-20 15:10:00,21.780003,97,-7,11.870001,22.581139,7.3193793,25.513878,True,10.75,23.264996,8.236237,25.902473,True
2023-04-20 15:15:00,21.5,97,-7,15.290001,22.328869,7.217979,25.124153,True,11.210001,23.048637,8.152895,25.55769,True
2023-04-20 15:20:00,20.990002,97,-7,15.5,22.018517,7.0516715,24.637726,True,11.300001,22.915047,8.0983925,25.250721,True
2023-04-20 15:25:00,20.45,97,-7,16.310001,21.669346,6.981998,24.186272,True,11.780001,22.735725,8.133696,24.974472,True
2023-04-20 15:30:00,20.380001,97,-7,16.82,21.938854,7.450704,24.285034,True,11.950001,23.28239,8.774878,25.358665,True
2023-04-20 15:35:00,21.120003,97,-5,16.920002,23.130703,8.496059,25.267704,True,13.91,24.8088,10.025253,26.693558,True
2023-04-20 15:40:00,21.400002,97,-5,14.110001,23.799408,9.093653,25.744831,True,10.880001,25.76344,10.797962,27.474125,True
2023-04-20 15:45:00,20.050003,97,-6,15.299999,22.987171,8.624424,24.758778,True,10.870001,25.402828,10.629076,26.942142,True
2023-04-20 15:50:00,18.89,97,-6,17.0,21.89991,8.116709,23.576103,True,11.450001,24.42559,10.207636,25.871696,True
2023-04-20 15:55:00,17.720001,97,-7,11.68,20.78495,7.548841,22.36509,True,11.6,23.407688,9.718664,24.760529,True
2023-04-20 16:00:00,12.950001,97,-12,10.98,16.394596,4.4134307,17.720055,True,11.07,19.508461,6.9898562,20.578957,True
2023-04-20 16:05:00,10.58,97,-13,10.369999,14.01022,2.6339414,15.220917,True,11.17,17.203457,5.3006644,18.152378,True
2023-04-20 16:10:00,11.870001,97,-9,10.75,15.070103,3.5743978,16.251999,True,11.33,18.036434,6.0472255,18.981243,True
2023-04-20 16:15:00,15.290001,97,-9,11.210001,18.330769,6.0701327,19.53125,True,13.310001,21.060951,8.31744,22.063778,True
2023-04-20 16:20:00,15.5,97,-8,11.300001,18.50763,6.297979,19.664738,True,14.990002,21.211784,8.514885,22.186878,True
2023-04-20 16:25:00,16.310001,97,-8,11.780001,19.381565,6.8685527,20.54271,True,12.450001,22.113903,9.082487,23.110073,True
2023-04-20 16:30:00,16.82,97,-7,11.950001,19.955082,7.2572265,21.179138,True,12.25,22.724945,9.482403,23.797539,True
2023-04-20 16:35:00,16.920002,97,-7,13.91,20.103199,7.4737506,21.283596,True,13.73,22.912296,9.720375,23.955593,True
2023-04-20 16:40:00,14.110001,97,-8,10.880001,17.622616,5.7274013,18.65662,True,10.4,20.807293,8.280382,21.694378,True
2023-04-20 16:45:00,15.299999,97,-5,10.870001,18.819618,6.6937213,19.814651,True,10.200001,21.964893,9.189722,22.836624,True
2023-04-20 16:50:00,17.0,97,-6,11.450001,20.397251,7.906093,21.361286,True,10.09,23.378204,10.244635,24.247105,False
2023-04-20 16:55:00,11.68,97,-11,11.6,15.470444,4.240789,16.17366,True,10.470001,18.982567,7.0515914,19.55915,True
2023-04-20 17:00:00,10.98,97,-12,11.07,14.685429,3.786682,15.317516,True,10.870001,18.158455,6.5832324,18.672356,True
2023-04-20 17:05:00,10.369999,97,-12,11.17,14.064709,3.3945692,14.63673,True,11.76,17.555248,6.21273,18.018387,True
2023-04-20 17:10:00,10.75,97,-11,11.33,14.657314,3.8591783,15.170315,True,10.77,18.315216,6.7878757,18.735126,True
2023-04-20 17:15:00,11.210001,97,-11,13.310001,15.235645,4.3473945,15.687393,True,10.17,18.974792,7.3167243,19.35167,True
2023-04-20 17:20:00,11.300001,97,-10,14.990002,15.262466,4.476255,15.62896,True,10.27,18.950783,7.4002547,19.256348,True
2023-04-20 17:25:00,11.780001,97,-10,12.450001,15.911964,4.9444633,16.24799,True,10.17,19.723251,7.936395,20.01361,True
2023-04-20 17:30:00,11.950001,97,-7,12.25,16.294212,5.2444816,16.581264,True,10.17,20.272434,8.345285,20.529976,True
2023-04-20 17:35:00,13.91,97,-7,13.73,17.994865,6.6331286,18.268204,True,10.17,21.68689,9.460634,21.957428,True
2023-04-20 17:40:00,10.880001,97,-10,10.4,15.084904,4.3721347,15.255333,True,9.870001,19.015675,7.442575,19.166187,True
2023-04-20 17:45:00,10.870001,97,-10,10.200001,14.952396,4.332624,15.13504,True,9.469999,18.79575,7.331474,18.967052,True
2023-04-20 17:50:00,11.450001,97,-9,10.09,15.384018,4.74394,15.600983,True,9.57,19.09304,7.6237655,19.311592,True
2023-04-20 17:55:00,11.6,97,-9,10.470001,15.411617,4.841533,15.694122,True,10.17,19.026176,7.6491218,19.320076,True
2023-04-20 18:00:00,11.07,97,-9,10.870001,14.99506,4.572662,15.250435,True,11.77,18.72908,7.480207,19.005966,True
2023-04-20 18:05:00,11.17,97,-9,11.76,15.128986,4.69725,15.439125,True,10.870001,18.896492,7.621206,19.238747,True
2023-04-20 18:10:00,11.33,97,-7,10.77,15.292316,4.913406,15.63113,True,10.18,19.063446,7.8342357,19.447205,True
2023-04-20 18:15:00,13.310001,97,-5,10.17,17.316181,6.526214,17.704472,True,9.880001,21.051914,9.362438,21.512493,True
2023-04-20 18:20:00,14.990002,97,-3,10.27,18.92046,7.845987,19.397953,True,9.880001,22.528507,10.541616,23.10123,False
2023-04-20 18:25:00,12.450001,97,-6,10.17,16.705322,6.1006026,17.072552,True,9.880001,20.690098,9.137886,21.14677,True
2023-04-20 18:30:00,12.25,97,-6,10.17,16.646725,6.011657,17.021904,True,10.380001,20.76455,9.144714,21.238194,True
2023-04-20 18:35:00,13.73,97,-4,10.17,18.1945,7.187938,18.626621,True,11.280001,22.301102,10.253981,22.853115,True
2023-04-20 18:40:00,10.4,97,-8,9.870001,15.003918,4.685249,15.318974,True,10.98,19.385456,8.06842,19.80611,True
2023-04-20 18:45:00,10.200001,97,-9,9.469999,14.77594,4.5569625,15.097042,True,10.58,19.152988,7.942798,19.590294,True
2023-04-20 18:50:00,10.09,97,-8,9.57,14.616634,4.449386,14.927078,True,10.68,18.965126,7.8099895,19.400013,True
2023-04-20 18:55:00,10.470001,97,-8,10.17,15.045654,4.7912765,15.355091,True,10.18,19.423992,8.154425,19.870731,True
2023-04-20 19:00:00,10.870001,97,-6,11.77,15.951881,5.2642245,16.295876,True,10.280001,20.731365,8.886982,21.225895,True
2023-04-20 19:05:00,11.76,97,-6,10.870001,17.043148,6.0781093,17.456509,True,10.780001,21.942326,9.742533,22.527802,True
2023-04-20 19:10:00,10.77,97,-7,10.18,16.290024,5.3603663,16.708263,True,9.99,21.44115,9.233431,22.030537,True
2023-04-20 19:15:00,10.17,97,-8,9.880001,15.890202,4.9531875,16.309483,True,9.890001,21.242573,8.989996,21.836632,True
2023-04-20 19:20:00,10.27,97,-8,9.880001,15.50985,4.924808,15.894791,True,10.690001,20.483475,8.694113,21.055843,True
2023-04-20 19:25:00,10.17,97,-8,9.880001,15.44178,4.8842998,15.805061,True,10.290003,20.454178,8.688095,21.019466,True
2023-04-20 19:30:00,10.17,97,-8,10.380001,15.1178665,4.760484,15.499344,True,10.190001,19.870964,8.372028,20.46083,True
2023-04-20 19:35:00,10.17,97,-7,11.280001,15.196457,4.877092,15.542461,True,10.690001,20.020302,8.551403,20.59372,True
2023-04-20 19:40:00,9.870001,97,-8,10.98,14.915783,4.6101604,15.287388,True,10.390001,19.779156,8.314835,20.38316,True
2023-04-20 19:45:00,9.469999,97,-8,10.58,14.484291,4.283775,14.869179,True,10.390001,19.345924,7.996326,19.970585,True
2023-04-20 19:50:00,9.57,97,-8,10.68,14.534649,4.351337,14.983936,True,11.690001,19.36605,8.029198,20.0676,True
2023-04-20 19:55:00,10.17,97,-6,10.18,15.137501,4.900003,15.648964,True,14.290001,19.95544,8.53603,20.734917,True
2023-04-20 20:00:00,11.77,97,-6,10.280001,16.85572,6.1715293,17.493244,True,12.600002,21.705654,9.73542,22.625282,True
2023-04-20 20:05:00,10.870001,97,-7,10.780001,15.971073,5.438413,16.665817,True,12.700001,20.885548,9.076296,21.86118,True
2023-04-20 20:10:00,10.18,97,-7,9.99,15.272491,4.845588,16.021454,True,12.1,20.221794,8.530796,21.253304,True
2023-04-20 20:15:00,9.880001,97,-8,9.890001,14.87104,4.563743,15.69973,True,11.800001,19.760994,8.226467,20.882725,True
2023-04-20 20:20:00,9.880001,97,-9,10.690001,14.966427,4.540773,15.866001,True,9.710001,19.946224,8.263399,21.146019,True
2023-04-20 20:25:00,9.880001,97,-9,10.290003,14.962223,4.506393,15.903786,True,10.0,19.945667,8.219391,21.191872,True
2023-04-20 20:30:00,10.380001,97,-7,10.190001,15.534798,4.9811664,16.49199,True,11.1,20.56543,8.702362,21.84314,True
2023-04-20 20:35:00,11.280001,97,-7,10.690001,16.444199,5.727962,17.46978,True,11.1,21.447277,9.380281,22.808445,True
2023-04-20 20:40:00,10.98,97,-7,10.390001,16.2518,5.4833293,17.30354,True,10.700001,21.371868,9.217747,22.76794,True
2023-04-20 20:45:00,10.58,97,-8,10.390001,16.19999,5.12338,17.340584,True,10.800001,21.634468,9.065802,23.117016,True
2023-04-20 20:50:00,10.68,97,-8,11.690001,16.35997,4.9601398,17.672817,True,11.200001,21.847519,8.880449,23.487701,True
2023-04-20 20:55:00,10.18,97,-8,14.290001,15.870018,4.408506,17.279293,True,11.4,21.401478,8.352373,23.133366,True
2023-04-20 21:00:00,10.280001,97,-8,12.600002,15.844334,4.4476314,17.300182,True,11.200001,21.274849,8.316252,23.061447,True
2023-04-20 21:05:00,10.780001,97,-8,12.700001,16.10556,4.7945533,17.660717,True,10.310001,21.328373,8.506094,23.228447,True
2023-04-20 21:10:00,9.99,97,-10,12.1,15.088963,4.3010592,16.58501,True,10.1,20.16935,7.995588,22.03899,True
2023-04-20 21:15:00,9.890001,97,-10,11.800001,14.833691,4.311559,16.318604,True,10.300001,19.79419,7.94395,21.67191,True
2023-04-20 21:20:00,10.690001,97,-7,9.710001,15.610256,5.0852237,17.141495,True,10.1,20.525578,8.663099,22.471424,True
2023-04-20 21:25:00,10.290003,97,-9,10.0,15.223145,4.735393,16.815598,True,10.200001,20.178024,8.351309,22.190525,True
2023-04-20 21:30:00,10.190001,97,-9,11.1,14.982433,4.530948,16.698883,True,10.09,19.83094,8.057241,21.970406,True
2023-04-20 21:35:00,10.690001,97,-9,11.1,15.55434,4.961242,17.373257,True,9.67,20.454174,8.495041,22.705093,True
2023-04-20 21:40:00,10.390001,97,-10,10.700001,15.224834,4.620727,17.16169,True,9.15,20.126057,8.147043,22.49712,True
2023-04-20 21:45:00,10.390001,97,-9,10.800001,15.352829,4.6460643,17.341507,True,9.140001,20.376038,8.252687,22.805904,True
2023-04-20 21:50:00,11.690001,97,-4,11.200001,16.614998,5.6768165,18.754013,True,9.200001,21.555958,9.153236,24.145786,True
2023-04-20 21:55:00,14.290001,97,-4,11.4,19.264095,7.847181,21.585625,True,9.039999,24.120388,11.145382,26.913239,False
2023-04-20 22:00:00,12.600002,97,-7,11.200001,17.657513,6.570928,19.937073,True,9.01,22.681057,10.076382,25.435719,False
2023-04-20 22:05:00,12.700001,97,-6,10.310001,17.781052,6.680967,20.113976,True,9.000002,22.829567,10.198727,25.646591,False
2023-04-20 22:10:00,12.1,97,-7,10.1,17.365273,6.3137126,19.678207,True,8.9,22.603199,10.007065,25.406498,False
2023-04-20 22:15:00,11.800001,97,-7,10.300001,17.180283,6.111276,19.500305,True,8.700001,22.539734,9.900299,25.35772,False
2023-04-20 22:20:00,9.710001,97,-10,10.1,15.148891,4.410888,17.379505,True,8.48,20.67292,8.439142,23.407127,True
2023-04-20 22:25:00,10.0,97,-8,10.200001,15.577934,4.691314,17.850311,True,8.42,21.21783,8.777376,24.00602,False
2023-04-20 22:30:00,11.1,97,-7,10.09,16.754509,5.614042,19.123508,True,8.280001,22.409847,9.633335,25.302956,False
2023-04-20 22:35:00,11.1,97,-7,9.67,16.768066,5.641399,19.1726,True,7.899999,22.4431,9.675262,25.380981,False
2023-04-20 22:40:00,10.700001,97,-7,9.15,16.398808,5.367357,18.794579,True,7.8000007,22.132328,9.463774,25.067616,False
2023-04-20 22:45:00,10.800001,97,-6,9.140001,16.585571,5.5045085,18.955784,True,7.479999,22.401096,9.626747,25.31995,False
2023-04-20 22:50:00,11.200001,97,-6,9.200001,17.239014,5.8273616,19.606743,True,7.53,23.255901,9.998009,26.172882,False
2023-04-20 22:55:00,11.4,97,-5,9.039999,17.473713,5.9785533,19.950382,True,7.8800006,23.518475,10.145063,26.54778,False
2023-04-20 23:00:00,11.200001,97,-6,9.01,17.337189,5.7726626,19.895786,True,7.18,23.457417,9.9865265,26.567535,False
2023-04-20 23:05:00,10.310001,97,-7,9.000002,16.416435,4.970981,19.05104,True,6.1200004,22.581394,9.257265,25.764885,False
2023-04-20 23:10:00,10.1,97,-7,8.9,16.194511,4.7762523,18.93174,True,6.11,22.37576,9.085201,25.663994,False
2023-04-20 23:15:00,10.300001,97,-7,8.700001,16.478123,4.925756,19.332008,True,6.809999,22.72976,9.257824,26.133873,False
2023-04-20 23:20:00,10.1,97,-7,8.48,16.237377,4.7217574,19.194935,True,6.649999,22.476982,9.049095,25.985874,False
2023-04-20 23:25:00,10.200001,97,-7,8.42,16.382095,4.830013,19.439426,True,6.639999,22.658054,9.182449,26.265186,False
2023-04-20 23:30:00,10.09,97,-7,8.280001,16.3054,4.689405,19.442554,True,6.1599994,22.624058,9.065968,26.308784,False
2023-04-20 23:35:00,9.67,97,-7,7.899999,15.991344,4.281038,19.189426,True,5.94,22.433876,8.745987,26.173409,False
2023-04-20 23:40:00,9.15,97,-7,7.8000007,15.563927,3.841869,18.80413,True,5.389999,22.124722,8.412987,25.904919,False
2023-04-20 23:45:00,9.140001,97,-7,7.479999,15.786995,3.9686658,19.025444,True,5.0400004,22.549618,8.696468,26.335678,False
2023-04-20 23:50:00,9.200001,97,-7,7.53,15.995922,4.132402,19.304478,True,4.7100005,22.890778,8.955526,26.758911,False
2023-04-20 23:55:00,9.039999,97,-7,7.8800006,15.704239,3.920242,19.143288,True,4.77,22.504608,8.680485,26.50169,False
2023-04-21 00:00:00,9.01,97,-7,7.18,15.560127,3.8283155,19.102455,True,4.93,22.271328,8.5148945,26.371445,False
2023-04-21 00:05:00,9.000002,97,-7,6.1200004,15.598446,3.8036592,19.234093,True,5.0900016,22.354568,8.512592,26.545433,False
2023-04-21 00:10:00,8.9,97,-7,6.11,15.643379,3.7377794,19.370197,True,4.2900004,22.535667,8.536152,26.812302,False
2023-04-21 00:15:00,8.700001,97,-7,6.809999,15.446865,3.4540517,19.313824,True,3.6000001,22.361607,8.247677,26.766972,False
2023-04-21 00:20:00,8.48,97,-7,6.649999,15.303238,3.156368,19.289715,True,3.8500001,22.309746,7.989164,26.81918,False
2023-04-21 00:25:00,8.42,97,-7,6.639999,15.366074,3.0744379,19.467388,True,4.8299994,22.490063,7.96965,27.103954,False
2023-04-21 00:30:00,8.280001,97,-7,6.1599994,15.264046,2.8866346,19.47182,True,10.77,22.437222,7.80487,27.147926,True
2023-04-21 00:35:00,7.899999,97,-7,5.94,14.629944,2.2027643,19.03513,True,11.83,21.616085,6.9520507,26.509087,True
2023-04-21 00:40:00,7.8000007,97,-7,5.389999,14.703083,2.169153,19.159882,True,11.84,21.852703,7.0352607,26.790634,True
2023-04-21 00:45:00,7.479999,97,-6,5.0400004,14.570816,1.9272724,19.104527,True,11.360001,21.909912,6.9395976,26.913883,True
2023-04-21 00:50:00,7.53,97,-6,4.7100005,14.658276,1.9156739,19.33889,True,10.65,22.0284,6.9347167,27.162704,True
2023-04-21 00:55:00,7.8800006,97,-4,4.77,15.222778,2.2768896,19.996662,True,10.91,22.750134,7.3821425,27.969036,True
2023-04-21 01:00:00,7.18,97,-4,4.93,14.675545,1.632568,19.557587,True,10.23,22.394852,6.894941,27.708275,True
