,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-23 14:25:00,-16.0,91,-8,-20.46,-18.32555,-28.921143,-10.066076,True,-21.52,-20.316895,-30.050423,-12.200816,True
2018-08-23 14:30:00,-16.58,91,-9,-20.82,-18.76449,-29.235062,-10.528008,True,-20.62,-20.614477,-30.262833,-12.530423,True
2018-08-23 14:35:00,-16.77,91,-9,-21.19,-18.78581,-29.572857,-10.472346,True,-19.42,-20.48113,-30.465229,-12.32222,True
2018-08-23 14:40:00,-17.27,91,-9,-21.18,-19.271029,-30.319181,-10.715721,True,-18.83,-20.945307,-31.18181,-12.533973,True
2018-08-23 14:45:00,-18.2,91,-10,-21.14,-20.199709,-31.002584,-11.582086,True,-19.44,-21.860048,-31.866652,-13.383873,True
2018-08-23 14:50:00,-18.16,91,-10,-21.29,-20.0024,-30.753082,-11.474703,True,-20.34,-21.516424,-31.50179,-13.138781,True
2018-08-23 14:55:00,-18.52,91,-11,-21.48,-20.161486,-30.789595,-11.706374,True,-21.35,-21.489355,-31.398886,-13.197004,True
2018-08-23 15:00:00,-18.95,91,-12,-21.76,-20.469187,-30.943607,-12.044768,True,-20.96,-21.680458,-31.471632,-13.421755,True
2018-08-23 15:05:00,-19.69,91,-12,-21.35,-21.269041,-31.154568,-12.965708,True,-19.68,-22.521711,-31.7421,-14.38331,True
2018-08-23 15:10:00,-19.57,91,-12,-21.14,-21.057909,-30.791742,-12.796728,True,-19.2,-22.222502,-31.319427,-14.1288,True
2018-08-23 15:15:00,-18.21,91,-12,-21.02,-19.799944,-29.586063,-11.613865,True,-18.91,-21.048882,-30.170485,-13.017417,True
2018-08-23 15:20:00,-19.71,91,-13,-21.52,-21.263824,-30.664957,-12.91983,True,-18.94,-22.466047,-31.240917,-14.273745,True
2018-08-23 15:25:00,-20.46,91,-14,-21.52,-22.027472,-31.206884,-13.5997,True,-19.06,-23.23075,-31.80158,-14.946926,True
2018-08-23 15:30:00,-20.82,91,-14,-20.62,-22.337133,-31.390255,-13.900485,True,-18.97,-23.486452,-31.950382,-15.193061,True
2018-08-23 15:35:00,-21.19,91,-15,-19.42,-22.547121,-31.430784,-14.221999,True,-18.79,-23.55166,-31.892616,-15.375318,True
2018-08-23 15:40:00,-21.18,91,-15,-18.83,-22.315798,-31.079208,-14.2502775,True,-18.61,-23.123474,-31.395437,-15.219875,True
2018-08-23 15:45:00,-21.14,91,-15,-19.44,-21.79201,-30.65762,-14.006133,True,-18.74,-22.173298,-30.633291,-14.580188,True
2018-08-23 15:50:00,-21.29,91,-16,-20.34,-21.404972,-30.444366,-13.834039,True,-18.46,-21.30829,-30.030056,-13.964385,True
2018-08-23 15:55:00,-21.48,91,-16,-21.35,-20.923248,-29.976294,-13.83265,True,-18.39,-20.227285,-29.075281,-13.409985,True
2018-08-23 16:00:00,-21.76,91,-16,-20.96,-20.666262,-29.551683,-14.032486,True,-18.4,-19.486757,-28.255594,-13.1620655,True
2018-08-23 16:05:00,-21.35,91,-16,-19.68,-19.784199,-28.682425,-13.533594,True,-17.72,-18.176504,-27.03444,-12.261717,True
2018-08-23 16:10:00,-21.14,91,-16,-19.2,-19.23135,-28.107685,-13.267521,True,-17.75,-17.309422,-26.19932,-11.699334,True
2018-08-23 16:15:00,-21.02,91,-16,-18.91,-18.93323,-27.703058,-13.174738,True,-18.27,-16.848919,-25.666122,-11.447468,True
2018-08-23 16:20:00,-21.52,91,-17,-18.94,-19.30448,-28.000483,-13.569291,True,-18.29,-17.10423,-25.86935,-11.728976,True
2018-08-23 16:25:00,-21.52,91,-16,-19.06,-19.332546,-27.96129,-13.591943,True,-18.1,-17.159668,-25.865465,-11.769289,True
2018-08-23 16:30:00,-20.62,91,-15,-18.97,-18.446207,-27.114012,-12.7840185,True,-17.63,-16.282612,-25.043344,-10.960613,True
2018-08-23 16:35:00,-19.42,91,-15,-18.79,-17.324799,-26.051239,-11.753162,True,-17.74,-15.226896,-24.054016,-9.983362,True
2018-08-23 16:40:00,-18.83,91,-15,-18.61,-16.868765,-25.522955,-11.344271,True,-17.65,-14.891696,-23.645002,-9.676845,True
2018-08-23 16:45:00,-19.44,91,-15,-18.74,-17.423468,-25.927452,-11.89084,True,-17.45,-15.400523,-24.017485,-10.172879,True
2018-08-23 16:50:00,-20.34,91,-16,-18.46,-18.276358,-26.606369,-12.720412,True,-17.07,-16.217113,-24.670061,-10.961516,True
2018-08-23 16:55:00,-21.35,91,-16,-18.39,-19.31709,-27.410461,-13.743368,True,-16.38,-17.291588,-25.506035,-12.009841,True
2018-08-23 17:00:00,-20.96,91,-15,-18.4,-19.021755,-27.011587,-13.549888,True,-15.88,-17.081884,-25.195429,-11.885784,True
2018-08-23 17:05:00,-19.68,91,-14,-17.72,-17.730104,-25.827818,-12.375738,True,-16.09,-15.773378,-24.01387,-10.687556,True
2018-08-23 17:10:00,-19.2,91,-14,-17.75,-17.250006,-25.29856,-12.008587,True,-15.99,-15.2951,-23.499643,-10.311808,True
2018-08-23 17:15:00,-18.91,91,-14,-18.27,-16.839426,-24.905542,-11.75325,True,-15.99,-14.772831,-23.019012,-9.946082,True
2018-08-23 17:20:00,-18.94,91,-14,-18.29,-16.814528,-24.813808,-11.9020405,True,-16.01,-14.698294,-22.892326,-10.039817,True
2018-08-23 17:25:00,-19.06,91,-15,-18.1,-16.845152,-24.79716,-12.076517,True,-16.02,-14.648286,-22.81111,-10.132094,True
2018-08-23 17:30:00,-18.97,91,-15,-17.63,-16.702448,-24.623543,-12.078256,True,-15.93,-14.45497,-22.600945,-10.078756,True
2018-08-23 17:35:00,-18.79,91,-15,-17.74,-16.510834,-24.375917,-12.048189,True,-15.84,-14.251987,-22.351486,-10.028464,True
2018-08-23 17:40:00,-18.61,91,-15,-17.65,-16.186348,-24.091543,-11.859773,True,-15.68,-13.791518,-21.95568,-9.70481,True
2018-08-23 17:45:00,-18.74,91,-15,-17.45,-16.216671,-24.105162,-11.973686,True,-16.69,-13.730181,-21.893446,-9.724686,True
2018-08-23 17:50:00,-18.46,91,-15,-17.07,-15.799568,-23.762854,-11.653952,True,-16.52,-13.182829,-21.445372,-9.274517,True
2018-08-23 17:55:00,-18.39,91,-16,-16.38,-15.620405,-23.627802,-11.566113,True,-17.15,-12.902106,-21.227499,-9.083645,True
2018-08-23 18:00:00,-18.4,91,-16,-15.88,-15.471856,-23.59618,-11.399742,True,-17.05,-12.606022,-21.074652,-8.773286,True
2018-08-23 18:05:00,-17.72,91,-15,-16.09,-14.69453,-22.978767,-10.735508,True,-16.91,-11.734386,-20.388245,-8.014173,True
2018-08-23 18:10:00,-17.75,91,-16,-15.99,-14.593017,-22.967562,-10.677417,True,-17.14,-11.509383,-20.27336,-7.837436,True
2018-08-23 18:15:00,-18.27,91,-16,-15.99,-15.030466,-23.435263,-11.044467,True,-17.66,-11.871013,-20.677805,-8.129559,True
2018-08-23 18:20:00,-18.29,91,-16,-16.01,-15.073667,-23.454681,-11.061385,True,-17.18,-11.938836,-20.72609,-8.162513,True
2018-08-23 18:25:00,-18.1,91,-15,-16.02,-14.796323,-23.286652,-10.746462,True,-16.43,-11.577967,-20.495901,-7.765634,True
2018-08-23 18:30:00,-17.63,91,-14,-15.93,-14.168405,-22.8557,-10.049366,True,-16.64,-10.798762,-19.95302,-6.923282,True
2018-08-23 18:35:00,-17.74,91,-14,-15.84,-14.455637,-22.981934,-10.38345,True,-17.29,-11.251248,-20.225101,-7.4002347,True
2018-08-23 18:40:00,-17.65,91,-15,-15.68,-14.543021,-22.946964,-10.441887,True,-17.3,-11.506736,-20.345224,-7.6048913,True
2018-08-23 18:45:00,-17.45,91,-15,-16.69,-14.533795,-22.81223,-10.37496,True,-17.16,-11.677924,-20.380453,-7.6954875,True
2018-08-23 18:50:00,-17.07,91,-15,-16.52,-14.203577,-22.537828,-9.923395,True,-17.38,-11.39511,-20.16515,-7.280619,True
2018-08-23 18:55:00,-16.38,91,-13,-17.15,-13.662789,-22.043474,-9.26507,True,-17.09,-10.992889,-19.81294,-6.742992,True
2018-08-23 19:00:00,-15.88,91,-14,-17.05,-13.297494,-21.706038,-8.85404,True,-16.74,-10.752094,-19.599907,-6.438974,True
2018-08-23 19:05:00,-16.09,91,-14,-16.91,-13.183659,-21.910765,-8.475938,True,-16.87,-10.33327,-19.564863,-5.7780604,True
2018-08-23 19:10:00,-15.99,91,-14,-17.14,-13.407271,-21.857222,-8.827285,True,-17.29,-10.861204,-19.771612,-6.3954177,True
2018-08-23 19:15:00,-15.99,91,-14,-17.66,-13.483169,-21.894464,-8.832989,True,-17.61,-11.011097,-19.877943,-6.460956,True
2018-08-23 19:20:00,-16.01,91,-14,-17.18,-13.533722,-21.979479,-8.791994,True,-17.32,-11.091069,-19.998056,-6.4399,True
2018-08-23 19:25:00,-16.02,91,-14,-16.43,-13.548138,-22.035597,-8.720178,True,-15.85,-11.111072,-20.068249,-6.3662934,True
2018-08-23 19:30:00,-15.93,91,-14,-16.64,-13.458913,-22.05456,-8.497616,True,-15.97,-11.023345,-20.10514,-6.138205,True
2018-08-23 19:35:00,-15.84,91,-13,-17.29,-13.388452,-22.094719,-8.325793,True,-16.38,-10.970122,-20.174767,-5.975372,True
2018-08-23 19:40:00,-15.68,91,-12,-17.3,-13.201084,-21.969542,-8.169018,True,-16.58,-10.754743,-20.034576,-5.7828994,True
2018-08-23 19:45:00,-16.69,91,-14,-17.16,-14.024283,-22.724314,-9.083036,True,-16.78,-11.407792,-20.627089,-6.530005,True
2018-08-23 19:50:00,-16.52,91,-13,-17.38,-13.889325,-22.367561,-9.30827,True,-15.79,-11.303812,-20.284607,-6.763807,True
2018-08-23 19:55:00,-17.15,91,-14,-17.09,-14.510586,-22.840714,-10.013446,True,-15.39,-11.922731,-20.74705,-7.453984,True
2018-08-23 20:00:00,-17.05,91,-13,-16.74,-14.417443,-22.797873,-9.852218,True,-14.98,-11.837959,-20.721632,-7.293424,True
2018-08-23 20:05:00,-16.91,91,-13,-16.87,-14.340978,-22.760206,-9.669792,True,-14.77,-11.823485,-20.750086,-7.162396,True
2018-08-23 20:10:00,-17.14,91,-12,-17.29,-14.695547,-23.059193,-9.884776,True,-14.65,-12.302696,-21.16444,-7.4866204,True
2018-08-23 20:15:00,-17.66,91,-13,-17.61,-15.30392,-23.5903,-10.3769865,True,-14.439999,-13.004254,-21.778101,-8.058374,True
2018-08-23 20:20:00,-17.18,91,-11,-17.32,-14.81902,-23.223362,-9.850164,True,-14.31,-12.51205,-21.420963,-7.5163426,True
2018-08-23 20:25:00,-16.43,91,-12,-15.85,-14.025859,-22.56124,-9.155636,True,-14.37,-11.66842,-20.733727,-6.761478,True
2018-08-23 20:30:00,-16.64,91,-11,-15.97,-14.107845,-22.69941,-9.268317,True,-14.15,-11.62707,-20.76525,-6.7503734,True
2018-08-23 20:35:00,-17.29,91,-13,-16.38,-14.654104,-23.183325,-9.933405,True,-14.11,-12.074808,-21.14575,-7.308866,True
2018-08-23 20:40:00,-17.3,91,-13,-16.58,-14.558602,-23.066427,-10.038747,True,-14.06,-11.8758545,-20.924648,-7.2996964,True
2018-08-23 20:45:00,-17.16,91,-12,-16.78,-14.376813,-22.860273,-10.056038,True,-14.09,-11.649663,-20.674065,-7.2594886,True
2018-08-23 20:50:00,-17.38,91,-12,-15.79,-14.652352,-23.040947,-10.467712,True,-14.03,-11.979239,-20.894613,-7.7042127,True
2018-08-23 20:55:00,-17.09,91,-11,-15.39,-14.296803,-22.770582,-10.176063,True,-13.93,-11.555827,-20.568,-7.3389754,True
2018-08-23 21:00:00,-16.74,91,-11,-14.98,-13.930804,-22.491507,-9.772539,True,-13.9,-11.171081,-20.285686,-6.908563,True
2018-08-23 21:05:00,-16.87,91,-11,-14.77,-14.192504,-22.6804,-10.092414,True,-14.04,-11.559052,-20.581738,-7.33446,True
2018-08-23 21:10:00,-17.29,91,-11,-14.65,-14.646283,-23.0998,-10.59645,True,-14.1,-12.045393,-21.026436,-7.8578906,True
2018-08-23 21:15:00,-17.61,91,-11,-14.439999,-14.960248,-23.358267,-11.039997,True,-14.02,-12.353167,-21.265347,-8.27923,True
2018-08-23 21:20:00,-17.32,91,-11,-14.31,-14.587705,-23.026478,-10.858872,True,-13.52,-11.891597,-20.850914,-7.993275,True
2018-08-23 21:25:00,-15.85,91,-11,-14.37,-13.104772,-21.62638,-9.613425,True,-13.91,-10.374163,-19.430475,-6.695935,True
2018-08-23 21:30:00,-15.97,91,-12,-14.15,-13.279376,-21.73948,-9.944934,True,-14.02,-10.596118,-19.576557,-7.056354,True
2018-08-23 21:35:00,-16.38,91,-12,-14.11,-13.672283,-22.117058,-10.448748,True,-14.02,-10.968568,-19.922785,-7.526198,True
2018-08-23 21:40:00,-16.58,91,-12,-14.06,-13.865307,-22.327276,-10.708197,True,-13.989999,-11.148343,-20.113407,-7.75831,True
2018-08-23 21:45:00,-16.78,91,-12,-14.09,-13.993412,-22.493532,-10.926721,True,-13.989999,-11.198987,-20.197727,-7.88493,True
2018-08-23 21:50:00,-15.79,91,-13,-14.03,-12.892822,-21.573776,-9.861411,True,-13.88,-9.968466,-19.182589,-6.680281,True
2018-08-23 21:55:00,-15.39,91,-12,-13.93,-12.382659,-21.203259,-9.393238,True,-13.75,-9.331751,-18.707996,-6.0790505,True
2018-08-23 22:00:00,-14.98,91,-12,-13.9,-11.92952,-20.834412,-8.941678,True,-13.62,-8.820028,-18.297049,-5.558068,True
2018-08-23 22:05:00,-14.77,91,-12,-14.04,-11.781875,-20.689964,-8.749318,True,-13.29,-8.724417,-18.206745,-5.401793,True
2018-08-23 22:10:00,-14.65,91,-12,-14.1,-11.612119,-20.575274,-8.554025,True,-13.16,-8.495669,-18.04263,-5.1367755,True
2018-08-23 22:15:00,-14.439999,91,-12,-14.02,-11.273554,-20.36725,-8.203564,True,-13.01,-8.015419,-17.714375,-4.6398845,True
2018-08-23 22:20:00,-14.31,91,-12,-13.52,-11.320634,-20.23962,-8.322778,True,-12.91,-8.235797,-17.723333,-4.9096274,True
2018-08-23 22:25:00,-14.37,91,-13,-13.91,-11.46388,-20.316217,-8.458497,True,-12.689999,-8.463413,-17.875055,-5.118341,True
2018-08-23 22:30:00,-14.15,91,-13,-14.02,-11.245771,-20.157753,-8.14797,True,-12.37,-8.239323,-17.72711,-4.796804,True
2018-08-23 22:35:00,-14.11,91,-14,-14.02,-11.2869215,-20.24254,-8.028301,True,-12.16,-8.351474,-17.90203,-4.7341657,True
2018-08-23 22:40:00,-14.06,91,-14,-13.989999,-11.322382,-20.28725,-7.9165616,True,-12.27,-8.467496,-18.033346,-4.690577,True
2018-08-23 22:45:00,-14.09,91,-14,-13.989999,-11.399288,-20.393015,-7.8612084,True,-12.26,-8.586124,-18.187145,-4.6671634,True
2018-08-23 22:50:00,-14.03,91,-14,-13.88,-11.339272,-20.400291,-7.7002807,True,-11.97,-8.516743,-18.199034,-4.494045,True
2018-08-23 22:55:00,-13.93,91,-14,-13.75,-11.253091,-20.352837,-7.5795083,True,-11.42,-8.434555,-18.166212,-4.3667054,True
2018-08-23 23:00:00,-13.9,91,-14,-13.62,-11.183293,-20.309307,-7.5056596,True,-11.57,-8.3149,-18.07781,-4.231999,True
2018-08-23 23:05:00,-14.04,91,-14,-13.29,-11.135037,-20.393072,-7.502974,True,-11.55,-8.060809,-17.972034,-4.0215745,True
2018-08-23 23:10:00,-14.1,91,-14,-13.16,-10.9396305,-20.359255,-7.4308496,True,-11.3,-7.582441,-17.676966,-3.6638377,True
2018-08-23 23:15:00,-14.02,91,-13,-13.01,-10.624822,-20.21423,-7.1751885,True,-11.45,-7.0018306,-17.296984,-3.141781,True
2018-08-23 23:20:00,-13.52,91,-13,-12.91,-9.90785,-19.709368,-6.443936,True,-11.75,-6.033177,-16.591389,-2.1615584,True
