,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-02-24 10:30:00,-19.26,95,-8,-16.71,-17.4549,-30.088276,-9.380807,True,-17.28,-15.855588,-28.489712,-8.338287,True
2023-02-24 10:35:00,-19.96,95,-9,-16.51,-17.852701,-30.27148,-9.942795,True,-19.93,-15.962285,-28.42185,-8.62916,True
2023-02-24 10:40:00,-21.11,95,-10,-16.06,-18.863924,-31.23245,-11.087617,True,-23.64,-16.830956,-29.246155,-9.643675,True
2023-02-24 10:45:00,-20.27,95,-10,-16.08,-18.046251,-30.435343,-10.447513,True,-23.73,-16.03765,-28.475393,-9.027303,True
2023-02-24 10:50:00,-19.72,95,-10,-15.94,-17.273756,-30.156946,-9.7233715,True,-24.12,-15.049209,-28.02532,-8.102996,True
2023-02-24 10:55:00,-19.49,95,-10,-15.74,-17.480293,-30.199951,-9.976435,True,-24.29,-15.67286,-28.402714,-8.747375,True
2023-02-24 11:00:00,-19.08,95,-10,-15.72,-16.843925,-29.642393,-9.395757,True,-22.66,-14.821216,-27.6713,-7.9630647,True
2023-02-24 11:05:00,-17.1,95,-9,-16.43,-14.491597,-27.899681,-7.1320214,True,-19.49,-12.122309,-25.667505,-5.386534,True
2023-02-24 11:10:00,-16.05,95,-9,-16.98,-13.359913,-27.60347,-5.9901605,True,-19.18,-10.911605,-25.327547,-4.1753144,True
2023-02-24 11:15:00,-15.71,95,-9,-16.61,-12.989013,-27.457838,-5.6789947,True,-17.17,-10.508803,-25.161692,-3.83301,True
2023-02-24 11:20:00,-16.38,95,-11,-16.37,-13.915937,-28.007246,-6.702025,True,-18.36,-11.677532,-25.880661,-5.0796714,True
2023-02-24 11:25:00,-17.18,95,-12,-16.76,-14.959756,-28.891357,-7.702538,True,-18.44,-12.947299,-26.931799,-6.2823243,True
2023-02-24 11:30:00,-16.71,95,-13,-17.28,-15.201854,-28.887024,-7.900472,True,-18.44,-13.864669,-27.460178,-7.0981555,True
2023-02-24 11:35:00,-16.51,95,-14,-19.93,-15.681889,-28.722002,-8.358618,True,-19.06,-14.98473,-27.798687,-8.143062,True
2023-02-24 11:40:00,-16.06,95,-13,-23.64,-15.574495,-28.311615,-8.1938,True,-19.58,-15.19801,-27.640884,-8.272354,True
2023-02-24 11:45:00,-16.08,95,-13,-23.73,-16.363646,-29.478405,-8.536752,True,-18.81,-16.70128,-29.347359,-9.262117,True
2023-02-24 11:50:00,-15.94,95,-13,-24.12,-17.19981,-31.381092,-8.530606,True,-19.52,-18.441666,-31.888699,-10.0667305,True
2023-02-24 11:55:00,-15.74,95,-13,-24.29,-18.318956,-32.570393,-9.152947,True,-19.96,-20.758337,-33.93346,-11.770314,True
2023-02-24 12:00:00,-15.72,95,-13,-22.66,-19.563984,-31.622374,-10.505444,True,-19.31,-23.072573,-33.84068,-14.145606,True
2023-02-24 12:05:00,-16.43,95,-14,-19.49,-21.160652,-31.583725,-12.0187,True,-18.78,-25.346369,-34.3722,-16.317633,True
2023-02-24 12:10:00,-16.98,95,-14,-19.18,-21.909763,-31.782654,-12.600628,True,-20.68,-26.182196,-34.64746,-16.986332,True
2023-02-24 12:15:00,-16.61,95,-16,-17.17,-21.125092,-31.208597,-11.769021,True,-21.05,-25.01379,-33.760544,-15.785789,True
2023-02-24 12:20:00,-16.37,95,-16,-18.36,-20.109032,-30.524523,-10.878712,True,-19.61,-23.330854,-32.575092,-14.253169,True
2023-02-24 12:25:00,-16.76,95,-16,-18.44,-19.578873,-30.221945,-10.616227,True,-18.76,-22.008278,-31.68242,-13.242632,True
2023-02-24 12:30:00,-17.28,95,-17,-18.44,-19.278671,-30.108637,-10.873853,True,-20.26,-21.01455,-31.062424,-12.846782,True
2023-02-24 12:35:00,-19.93,95,-19,-19.06,-20.10936,-30.922443,-12.242102,True,-20.38,-20.259398,-30.666084,-12.734703,True
2023-02-24 12:40:00,-23.64,95,-23,-19.58,-21.520977,-32.8893,-14.189412,True,-20.66,-19.609581,-30.911951,-12.77789,True
2023-02-24 12:45:00,-23.73,95,-24,-18.81,-20.257215,-32.150936,-13.707568,True,-19.93,-17.054903,-29.057516,-11.119095,True
2023-02-24 12:50:00,-24.12,95,-25,-19.52,-19.60817,-31.829226,-13.686076,True,-18.36,-15.361625,-27.809269,-10.151665,True
2023-02-24 12:55:00,-24.29,95,-25,-19.96,-20.091932,-31.801094,-14.77224,True,-18.98,-16.099863,-27.996927,-11.464893,True
2023-02-24 13:00:00,-22.66,95,-21,-19.31,-18.630743,-30.281366,-13.719167,True,-19.32,-14.771623,-26.62779,-10.532519,True
2023-02-24 13:05:00,-19.49,95,-20,-18.78,-15.711704,-27.419987,-11.196092,True,-18.89,-12.086356,-24.033937,-8.217208,True
2023-02-24 13:10:00,-19.18,95,-18,-20.68,-15.769039,-27.166433,-11.412045,True,-21.48,-12.4967785,-24.091158,-8.752745,True
2023-02-24 13:15:00,-17.17,95,-18,-21.05,-13.889815,-25.418224,-9.75466,True,-22.47,-10.741879,-22.488329,-7.205458,True
2023-02-24 13:20:00,-18.36,95,-19,-19.61,-15.412662,-26.625086,-11.316278,True,-22.75,-12.578126,-23.941826,-9.054401,True
2023-02-24 13:25:00,-18.44,95,-19,-18.76,-15.787729,-27.012493,-11.768645,True,-22.66,-13.221744,-24.553347,-9.752068,True
2023-02-24 13:30:00,-18.44,95,-19,-20.26,-15.74286,-27.238245,-11.6610775,True,-22.97,-13.117812,-24.731218,-9.592885,True
2023-02-24 13:35:00,-19.06,95,-20,-20.38,-16.46539,-27.682985,-12.384189,True,-22.5,-13.942426,-25.258034,-10.403885,True
2023-02-24 13:40:00,-19.58,95,-20,-20.66,-17.376165,-28.151508,-13.278771,True,-22.4,-15.23479,-26.042429,-11.644061,True
2023-02-24 13:45:00,-18.81,95,-20,-19.93,-16.829437,-27.451416,-12.808133,True,-22.61,-14.905901,-25.53371,-11.370953,True
2023-02-24 13:50:00,-19.52,95,-20,-18.36,-17.715021,-28.068577,-13.595572,True,-22.58,-15.958641,-26.285944,-12.3085165,True
2023-02-24 13:55:00,-19.96,95,-20,-18.98,-18.32534,-28.296206,-14.177249,True,-22.72,-16.734646,-26.65471,-13.037569,True
2023-02-24 14:00:00,-19.31,95,-18,-19.32,-17.665434,-27.415318,-13.588832,True,-22.74,-16.066843,-25.779207,-12.43461,True
2023-02-24 14:05:00,-18.78,95,-18,-18.89,-16.722338,-26.843811,-12.694592,True,-22.46,-14.721252,-24.877367,-11.16282,True
2023-02-24 14:10:00,-20.68,95,-19,-21.48,-18.088266,-28.360872,-13.89046,True,-22.4,-15.569149,-25.946198,-11.878327,True
2023-02-24 14:15:00,-21.05,95,-19,-22.47,-18.300777,-28.582323,-14.055713,True,-22.51,-15.625129,-26.033936,-11.895253,True
2023-02-24 14:20:00,-19.61,95,-18,-22.75,-16.794376,-27.444986,-12.590535,True,-22.42,-14.045376,-24.858238,-10.358494,True
2023-02-24 14:25:00,-18.76,95,-18,-22.66,-15.879646,-26.865307,-11.660507,True,-22.43,-13.057018,-24.227655,-9.361748,True
2023-02-24 14:30:00,-20.26,95,-18,-22.97,-17.347488,-28.223013,-12.952337,True,-21.53,-14.486381,-25.531818,-10.617779,True
2023-02-24 14:35:00,-20.38,95,-18,-22.5,-17.461279,-28.47881,-12.980794,True,-22.43,-14.584985,-25.771568,-10.631272,True
2023-02-24 14:40:00,-20.66,95,-18,-22.4,-17.810005,-28.802786,-13.355179,True,-23.71,-14.994984,-26.145874,-11.058607,True
2023-02-24 14:45:00,-19.93,95,-17,-22.61,-17.543516,-28.32253,-13.207676,True,-23.71,-15.176035,-26.05492,-11.310152,True
2023-02-24 14:50:00,-18.36,95,-16,-22.58,-16.226654,-27.197817,-11.91142,True,-23.3,-14.0993395,-25.149422,-10.227069,True
2023-02-24 14:55:00,-18.98,95,-16,-22.72,-16.997992,-27.990208,-12.529682,True,-22.38,-15.010954,-26.052134,-10.972296,True
2023-02-24 15:00:00,-19.32,95,-15,-22.74,-17.963026,-28.1549,-13.645792,True,-21.26,-16.576458,-26.709286,-12.63178,True
2023-02-24 15:05:00,-18.89,95,-15,-22.46,-17.659681,-27.475266,-13.468409,True,-20.93,-16.390995,-26.135496,-12.556442,True
2023-02-24 15:10:00,-21.48,95,-17,-22.4,-20.295908,-29.446985,-16.037733,True,-21.11,-19.073055,-28.14268,-15.164167,True
2023-02-24 15:15:00,-22.47,95,-18,-22.51,-21.351833,-30.152254,-17.138182,True,-21.38,-20.189407,-28.898577,-16.317434,True
2023-02-24 15:20:00,-22.75,95,-18,-22.42,-21.821648,-30.285788,-17.643637,True,-21.65,-20.83567,-29.185722,-16.980255,True
2023-02-24 15:25:00,-22.66,95,-17,-22.43,-21.795532,-30.15915,-17.663136,True,-22.12,-20.866892,-29.11471,-17.043917,True
2023-02-24 15:30:00,-22.97,95,-17,-21.53,-21.936626,-30.416777,-17.750969,True,-22.29,-20.845549,-29.238682,-16.97523,True
2023-02-24 15:35:00,-22.5,95,-16,-22.43,-21.582884,-30.104485,-17.438902,True,-22.28,-20.595938,-29.016712,-16.753296,True
2023-02-24 15:40:00,-22.4,95,-16,-23.71,-21.52534,-29.977499,-17.451324,True,-21.85,-20.572971,-28.92107,-16.794167,True
2023-02-24 15:45:00,-22.61,95,-16,-23.71,-21.734549,-30.076944,-17.727142,True,-20.69,-20.778595,-29.02267,-17.060688,True
2023-02-24 15:50:00,-22.58,95,-16,-23.3,-21.322498,-29.841768,-17.413145,True,-21.85,-20.001339,-28.489779,-16.402182,True
2023-02-24 15:55:00,-22.72,95,-16,-22.38,-20.991034,-29.73687,-17.157257,True,-22.72,-19.21634,-28.01624,-15.719719,True
2023-02-24 16:00:00,-22.74,95,-16,-21.26,-20.851715,-29.698513,-17.136318,True,-21.91,-18.917463,-27.849306,-15.547526,True
2023-02-24 16:05:00,-22.46,95,-15,-20.93,-20.109509,-29.26491,-16.441074,True,-21.15,-17.717207,-27.041807,-14.427207,True
2023-02-24 16:10:00,-22.4,95,-16,-21.11,-19.827002,-29.080912,-16.21509,True,-21.15,-17.209242,-26.676546,-13.988945,True
2023-02-24 16:15:00,-22.51,95,-15,-21.38,-19.884428,-29.141241,-16.28426,True,-20.5,-17.209656,-26.696934,-13.99852,True
2023-02-24 16:20:00,-22.42,95,-15,-21.65,-19.951464,-29.136906,-16.346292,True,-20.78,-17.424656,-26.820501,-14.191069,True
2023-02-24 16:25:00,-22.43,95,-14,-22.12,-20.126554,-29.142086,-16.517149,True,-21.13,-17.758013,-26.96066,-14.5012245,True
2023-02-24 16:30:00,-21.53,95,-14,-22.29,-19.380138,-28.327026,-15.79995,True,-21.42,-17.15268,-26.273657,-13.906417,True
2023-02-24 16:35:00,-22.43,95,-14,-22.28,-20.31072,-28.9828,-16.617327,True,-20.7,-18.117159,-26.95383,-14.749261,True
2023-02-24 16:40:00,-23.71,95,-15,-21.85,-22.036757,-30.114336,-18.27686,True,-19.98,-20.286766,-28.456108,-16.811203,True
2023-02-24 16:45:00,-23.71,95,-15,-20.69,-22.558851,-30.207148,-18.813095,True,-19.95,-21.312681,-28.980648,-17.806644,True
2023-02-24 16:50:00,-23.3,95,-15,-21.85,-22.4273,-29.832731,-18.65793,True,-19.94,-21.445477,-28.837494,-17.889591,True
2023-02-24 16:55:00,-22.38,95,-14,-22.72,-21.376709,-28.987915,-17.671425,True,-20.32,-20.264513,-27.890917,-16.775064,True
2023-02-24 17:00:00,-21.26,95,-13,-21.91,-19.968615,-27.903765,-16.41493,True,-20.82,-18.570036,-26.575981,-15.246614,True
2023-02-24 17:05:00,-20.93,95,-13,-21.15,-19.420479,-27.43492,-16.003628,True,-20.31,-17.808817,-25.939428,-14.629586,True
2023-02-24 17:10:00,-21.11,95,-13,-21.15,-19.637,-27.485384,-16.253078,True,-20.01,-18.060051,-26.025097,-14.904514,True
2023-02-24 17:15:00,-21.38,95,-13,-20.5,-19.694725,-27.63467,-16.394352,True,-20.5,-17.909143,-26.004644,-14.847328,True
2023-02-24 17:20:00,-21.65,95,-13,-20.78,-19.761272,-27.784636,-16.5083,True,-20.9,-17.774206,-25.99034,-14.768991,True
2023-02-24 17:25:00,-22.12,95,-14,-21.13,-20.25445,-28.221134,-16.968058,True,-20.59,-18.28949,-26.450369,-15.243342,True
2023-02-24 17:30:00,-22.29,95,-14,-21.42,-20.42489,-28.390207,-17.131693,True,-21.16,-18.457697,-26.62546,-15.397426,True
2023-02-24 17:35:00,-22.28,95,-13,-20.7,-20.360046,-28.3783,-17.113695,True,-21.15,-18.336735,-26.573702,-15.320265,True
2023-02-24 17:40:00,-21.85,95,-12,-19.98,-19.770128,-27.809032,-16.564438,True,-20.43,-17.583637,-25.88122,-14.609163,True
2023-02-24 17:45:00,-20.69,95,-11,-19.95,-18.51906,-26.723024,-15.303779,True,-20.41,-16.230654,-24.7306,-13.244222,True
2023-02-24 17:50:00,-21.85,95,-13,-19.94,-19.657028,-27.576845,-16.51229,True,-21.05,-17.354385,-25.56359,-14.431864,True
2023-02-24 17:55:00,-22.72,95,-13,-20.32,-20.56546,-28.262125,-17.397705,True,-20.84,-18.306734,-26.283455,-15.351874,True
2023-02-24 18:00:00,-21.91,95,-11,-20.82,-19.754734,-27.512651,-16.67543,True,-20.51,-17.490034,-25.543526,-14.614337,True
2023-02-24 18:05:00,-21.15,95,-11,-20.31,-18.69517,-26.726322,-15.685141,True,-20.48,-16.120369,-24.51112,-13.328293,True
2023-02-24 18:10:00,-21.15,95,-10,-20.01,-18.586893,-26.714018,-15.536249,True,-20.72,-15.901191,-24.414545,-13.070033,True
2023-02-24 18:15:00,-20.5,95,-10,-20.5,-17.918161,-26.094759,-14.902076,True,-20.71,-15.206082,-23.789503,-12.401022,True
2023-02-24 18:20:00,-20.78,95,-10,-20.9,-18.330822,-26.348297,-15.293374,True,-20.27,-15.753528,-24.15924,-12.908663,True
2023-02-24 18:25:00,-21.13,95,-10,-20.59,-18.93163,-26.672155,-15.902536,True,-20.52,-16.610521,-24.699411,-13.747006,True
2023-02-24 18:30:00,-21.42,95,-9,-21.16,-19.40644,-26.916796,-16.434887,True,-20.2,-17.276268,-25.10665,-14.448022,True
2023-02-24 18:35:00,-20.7,95,-8,-21.15,-18.78805,-26.241953,-15.945309,True,-20.14,-16.756163,-24.524446,-14.039758,True
2023-02-24 18:40:00,-19.98,95,-7,-20.43,-18.166998,-25.648441,-15.41524,True,-20.5,-16.227549,-24.021421,-13.585963,True
2023-02-24 18:45:00,-19.95,95,-7,-20.41,-18.13302,-25.629295,-15.402795,True,-20.35,-16.189768,-24.005152,-13.561996,True
2023-02-24 18:50:00,-19.94,95,-6,-21.05,-18.110542,-25.619267,-15.415015,True,-20.44,-16.154123,-23.991182,-13.552617,True
2023-02-24 18:55:00,-20.32,95,-6,-20.84,-18.68014,-26.073359,-15.876182,True,-20.78,-16.917116,-24.61169,-14.187898,True
2023-02-24 19:00:00,-20.82,95,-6,-20.51,-19.255274,-26.668125,-16.397526,True,-20.95,-17.573017,-25.278214,-14.779269,True
2023-02-24 19:05:00,-20.31,95,-5,-20.48,-18.571114,-26.193893,-15.766573,True,-20.94,-16.713213,-24.665794,-13.975502,True
2023-02-24 19:10:00,-20.01,95,-5,-20.72,-18.236654,-25.936226,-15.425589,True,-20.89,-16.340593,-24.387333,-13.588328,True
2023-02-24 19:15:00,-20.5,95,-5,-20.71,-18.724434,-26.345116,-15.931028,True,-20.98,-16.831352,-24.801321,-14.087953,True
2023-02-24 19:20:00,-20.9,95,-5,-20.27,-18.75136,-26.559818,-15.982513,True,-22.24,-16.481783,-24.706085,-13.779732,True
2023-02-24 19:25:00,-20.59,95,-4,-20.52,-18.321253,-26.213882,-15.644773,True,-22.82,-15.925063,-24.266708,-13.313924,True
2023-02-24 19:30:00,-21.16,95,-5,-20.2,-18.744432,-26.676638,-16.047682,True,-23.21,-16.201414,-24.610792,-13.573206,True
2023-02-24 19:35:00,-21.15,95,-4,-20.14,-18.67504,-26.674177,-15.97219,True,-23.6,-16.069206,-24.569374,-13.43239,True
2023-02-24 19:40:00,-20.43,95,-4,-20.5,-17.899677,-26.260706,-15.034209,True,-23.49,-15.232274,-24.141151,-12.435397,True
2023-02-24 19:45:00,-20.41,95,-3,-20.35,-17.862736,-26.384495,-14.8581505,True,-23.68,-15.175887,-24.278437,-12.234529,True
2023-02-24 19:50:00,-21.05,95,-4,-20.44,-18.594887,-26.97823,-15.441257,True,-23.78,-16.010477,-24.97065,-12.901465,True
2023-02-24 19:55:00,-20.84,95,-3,-20.78,-18.816433,-26.602243,-15.653374,True,-23.89,-16.671719,-24.964138,-13.501478,True
2023-02-24 20:00:00,-20.51,95,-3,-20.95,-18.78728,-26.412663,-15.392565,True,-23.9,-16.94699,-25.036398,-13.514521,True
2023-02-24 20:05:00,-20.48,95,-3,-20.94,-19.059057,-26.567581,-15.40922,True,-24.42,-17.526815,-25.448437,-13.811999,True
2023-02-24 20:10:00,-20.72,95,-3,-20.89,-19.648138,-26.944227,-15.742888,True,-24.44,-18.475452,-26.118065,-14.477855,True
2023-02-24 20:15:00,-20.71,95,-2,-20.98,-19.824207,-27.069687,-15.751179,True,-24.48,-18.841688,-26.40593,-14.655587,True
2023-02-24 20:20:00,-20.27,95,-2,-22.24,-19.492672,-26.753122,-15.321651,True,-24.91,-18.620083,-26.186714,-14.321395,True
2023-02-24 20:25:00,-20.52,95,-2,-22.82,-19.713293,-26.96222,-15.466249,True,-25.26,-18.818605,-26.38424,-14.438832,True
2023-02-24 20:30:00,-20.2,95,-1,-23.21,-19.321207,-26.485163,-15.122859,True,-25.41,-18.358284,-25.85502,-14.021881,True
2023-02-24 20:35:00,-20.14,95,-1,-23.6,-18.959904,-26.39758,-14.649685,True,-25.67,-17.697145,-25.53756,-13.260713,False
2023-02-24 20:40:00,-20.5,95,-1,-23.49,-19.334019,-26.68043,-14.990186,True,-26.04,-18.08984,-25.841928,-13.607439,False
2023-02-24 20:45:00,-20.35,95,-1,-23.68,-19.093958,-26.523106,-14.709556,True,-26.41,-17.760307,-25.621256,-13.236059,False
2023-02-24 20:50:00,-20.44,95,-1,-23.78,-19.124952,-26.611013,-14.668437,True,-26.66,-17.733961,-25.671783,-13.133001,False
2023-02-24 20:55:00,-20.78,95,-2,-23.89,-19.474726,-26.967054,-14.880404,True,-26.51,-18.099424,-26.04611,-13.352614,False
2023-02-24 21:00:00,-20.95,95,-3,-23.9,-19.81259,-27.26318,-15.032813,True,-26.63,-18.611988,-26.491251,-13.662132,False
2023-02-24 21:05:00,-20.94,95,-3,-24.42,-19.9939,-27.452463,-14.992525,True,-27.1,-18.988237,-26.852228,-13.794812,False
2023-02-24 21:10:00,-20.89,95,-3,-24.44,-19.93554,-27.32111,-15.016368,True,-27.22,-18.92408,-26.71807,-13.803312,False
2023-02-24 21:15:00,-20.98,95,-3,-24.48,-20.102186,-27.17706,-15.42792,True,-27.45,-19.172415,-26.631054,-14.280232,False
2023-02-24 21:20:00,-22.24,95,-4,-24.91,-21.415663,-28.164095,-16.759123,True,-27.49,-20.554375,-27.666056,-15.667047,True
2023-02-24 21:25:00,-22.82,95,-5,-25.26,-21.946686,-28.688177,-17.215286,True,-27.64,-21.043497,-28.161697,-16.07266,True
2023-02-24 21:30:00,-23.21,95,-5,-25.41,-22.34143,-29.121586,-17.445553,True,-27.77,-21.448105,-28.611446,-16.305256,True
2023-02-24 21:35:00,-23.6,95,-6,-25.67,-22.651413,-29.531435,-17.624105,True,-27.74,-21.681553,-28.966211,-16.403797,True
2023-02-24 21:40:00,-23.49,95,-6,-26.04,-22.501955,-29.437313,-17.478964,True,-27.78,-21.492842,-28.843073,-16.21428,True
2023-02-24 21:45:00,-23.68,95,-6,-26.41,-22.56833,-29.555464,-17.542448,True,-27.87,-21.43711,-28.86153,-16.152384,True
2023-02-24 21:50:00,-23.78,95,-6,-26.66,-22.668024,-29.733463,-17.558954,True,-28.06,-21.538502,-29.049028,-16.15794,True
2023-02-24 21:55:00,-23.89,95,-6,-26.51,-22.774603,-29.958876,-17.56209,True,-28.17,-21.64496,-29.27987,-16.154116,True
2023-02-24 22:00:00,-23.9,95,-7,-26.63,-22.743626,-29.993778,-17.545189,True,-28.26,-21.57401,-29.283587,-16.090212,True
2023-02-24 22:05:00,-24.42,95,-7,-27.1,-23.374493,-30.507547,-18.187555,True,-28.24,-22.322699,-29.89524,-16.834194,True
2023-02-24 22:10:00,-24.44,95,-7,-27.22,-23.35793,-30.504122,-18.260557,True,-28.14,-22.269594,-29.861523,-16.862797,True
2023-02-24 22:15:00,-24.48,95,-7,-27.45,-23.368591,-30.573261,-18.328766,True,-28.31,-22.251566,-29.908405,-16.895422,True
2023-02-24 22:20:00,-24.91,95,-8,-27.49,-23.80171,-31.005316,-18.69479,True,-28.530003,-22.693176,-30.347252,-17.261402,True
2023-02-24 22:25:00,-25.26,95,-9,-27.64,-24.12305,-31.348198,-18.960123,True,-28.73,-22.988556,-30.6695,-17.492775,True
2023-02-24 22:30:00,-25.41,95,-9,-27.77,-24.27173,-31.56692,-19.02287,True,-28.83,-23.136953,-30.894072,-17.547781,True
2023-02-24 22:35:00,-25.67,95,-10,-27.74,-24.575142,-31.876257,-19.231121,True,-29.12,-23.486717,-31.250223,-17.787712,True
2023-02-24 22:40:00,-26.04,95,-10,-27.78,-24.945435,-32.32319,-19.51348,True,-29.28,-23.85974,-31.704123,-18.066422,True
2023-02-24 22:45:00,-26.41,95,-10,-27.87,-25.332937,-32.720432,-19.867414,True,-29.82,-24.270355,-32.117786,-18.43457,True
2023-02-24 22:50:00,-26.66,95,-10,-28.06,-25.485594,-32.869118,-20.075134,True,-29.88,-24.328485,-32.175003,-18.54024,True
2023-02-24 22:55:00,-26.51,95,-10,-28.17,-25.263481,-32.593258,-19.902319,True,-30.25,-24.028309,-31.827253,-18.277714,True
2023-02-24 23:00:00,-26.63,95,-10,-28.26,-25.228706,-32.66452,-19.859755,True,-30.45,-23.834633,-31.761599,-18.069544,True
2023-02-24 23:05:00,-27.1,95,-11,-28.24,-25.640919,-33.15257,-20.165592,True,-30.67,-24.189293,-32.198353,-18.318357,True
2023-02-24 23:10:00,-27.22,95,-11,-28.14,-25.600245,-33.250694,-20.089663,True,-30.8,-23.980915,-32.156353,-18.06965,True
2023-02-24 23:15:00,-27.45,95,-11,-28.31,-25.821352,-33.456703,-20.274847,True,-31.01,-24.192465,-32.356033,-18.23135,True
2023-02-24 23:20:00,-27.49,95,-11,-28.530003,-26.023323,-33.64553,-20.289173,True,-31.41,-24.562458,-32.700718,-18.400848,True
2023-02-24 23:25:00,-27.64,95,-10,-28.73,-26.242027,-33.94589,-20.32415,True,-32.07,-24.85356,-33.072243,-18.50053,True
