,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-04 10:25:00,7.1300006,108,23,2.2000005,11.661293,-3.4011843,16.107258,True,8.700001,15.523289,-0.39106402,19.309063,True
2024-10-04 10:30:00,6.0699973,108,21,1.889999,10.656443,-3.896828,14.836361,True,9.690001,14.605309,-0.779362,18.125599,True
2024-10-04 10:35:00,5.309999,108,19,1.93,9.885889,-4.310205,13.884453,True,9.560001,13.854774,-1.1471618,17.193592,True
2024-10-04 10:40:00,4.6300006,108,18,2.5200002,9.228897,-4.59368,13.047398,True,10.390001,13.243118,-1.3640274,16.41309,True
2024-10-04 10:45:00,4.1300006,108,18,3.1900003,8.578032,-5.1165833,12.360287,True,11.08,12.476223,-1.9553741,15.606663,True
2024-10-04 10:50:00,3.8700006,108,18,3.6300008,8.172714,-5.182117,11.815544,True,11.230001,11.948723,-2.0907595,14.960293,True
2024-10-04 10:55:00,3.9999998,108,19,3.970001,8.377329,-5.0286136,11.853302,True,11.710001,12.213404,-1.8894275,15.056316,True
2024-10-04 11:00:00,4.3700004,108,20,4.3399997,8.391541,-4.724808,11.857712,True,12.650002,11.900087,-1.831921,14.755905,True
2024-10-04 11:05:00,4.2900004,108,20,5.2000003,8.1820545,-4.929357,11.524111,True,13.07,11.580656,-2.1178362,14.321121,True
2024-10-04 11:10:00,4.4600005,108,20,5.8299994,8.615122,-4.7855716,11.790459,True,13.400002,12.239193,-1.8074116,14.803497,True
2024-10-04 11:15:00,4.5099998,108,21,6.44,8.71645,-4.499025,11.945862,True,12.830002,12.3932495,-1.4620212,15.015377,True
2024-10-04 11:20:00,2.34,108,18,7.53,6.6808085,-5.9296613,9.812012,True,11.940001,10.54516,-2.6703837,13.075253,True
2024-10-04 11:25:00,2.2000005,108,17,8.700001,6.706268,-6.2974114,9.717089,True,11.540001,10.71422,-2.9409811,13.110264,True
2024-10-04 11:30:00,1.889999,108,17,9.690001,6.0987353,-6.803601,9.173761,False,10.82,9.857361,-3.6325362,12.322704,True
2024-10-04 11:35:00,1.93,108,17,9.560001,5.9776263,-6.8162513,8.926689,False,10.640001,9.587311,-3.7573712,11.936861,True
2024-10-04 11:40:00,2.5200002,108,18,10.390001,6.4185767,-6.364326,9.240332,False,10.300001,9.874739,-3.4325755,12.110918,True
2024-10-04 11:45:00,3.1900003,108,18,11.08,7.0779986,-5.762627,9.7815895,False,10.26,10.508535,-2.8614829,12.638977,True
2024-10-04 11:50:00,3.6300008,108,19,11.230001,7.5905643,-5.7597957,10.309032,False,10.040001,11.0713005,-2.844435,13.208111,True
2024-10-04 11:55:00,3.970001,108,19,11.710001,7.7263637,-6.4210706,10.579441,False,10.540001,11.011101,-3.6927817,13.276821,True
2024-10-04 12:00:00,4.3399997,108,19,12.650002,7.876127,-6.588783,10.691404,False,11.700001,10.959787,-4.0313373,13.193478,True
2024-10-04 12:05:00,5.2000003,108,19,13.07,8.844078,-6.2606645,11.664095,False,11.780001,11.99934,-3.6774104,14.229744,True
2024-10-04 12:10:00,5.8299994,108,19,13.400002,9.557245,-5.5994964,12.305759,False,12.59,12.774284,-2.97806,14.935493,True
2024-10-04 12:15:00,6.44,108,19,12.830002,10.03513,-4.3921638,12.604855,False,11.700001,13.127113,-1.8470043,15.138657,True
2024-10-04 12:20:00,7.53,108,19,11.940001,10.674793,-3.5494902,13.153549,True,11.33,13.348583,-1.3213886,15.302464,True
2024-10-04 12:25:00,8.700001,108,20,11.540001,11.552721,-2.39757,14.048565,True,9.34,13.953995,-0.36870608,15.949478,True
2024-10-04 12:30:00,9.690001,108,20,10.82,12.034613,-1.8712257,14.693886,True,8.310001,13.980858,-0.17345078,16.16473,True
2024-10-04 12:35:00,9.560001,108,19,10.640001,11.359991,-2.2461684,14.375359,True,7.4199996,12.844692,-0.8658202,15.407253,True
2024-10-04 12:40:00,10.390001,108,20,10.300001,11.584864,-2.0689604,14.984074,True,5.9999995,12.533752,-1.0607723,15.51049,True
2024-10-04 12:45:00,11.08,108,20,10.26,11.835556,-2.0281565,15.478088,True,4.2599998,12.396439,-1.2804645,15.641445,True
2024-10-04 12:50:00,11.230001,108,20,10.040001,12.471249,-1.3024524,15.646416,True,2.220001,13.454868,-0.26836237,16.220673,True
2024-10-04 12:55:00,11.710001,108,20,10.540001,13.302647,-1.9640716,16.546757,True,1.2800003,14.5775795,-0.7187045,17.397694,True
2024-10-04 13:00:00,12.650002,108,20,11.700001,14.417267,-1.7519535,17.689507,True,0.22000091,15.826763,-0.41818842,18.672142,True
2024-10-04 13:05:00,13.07,108,20,11.780001,15.220192,-2.5438807,18.595993,True,-1.9300007,16.935116,-1.0050358,19.865204,False
2024-10-04 13:10:00,13.400002,108,19,12.59,15.879215,-3.5957377,19.241432,True,-3.4799998,17.849247,-1.8917793,20.744526,False
2024-10-04 13:15:00,12.830002,108,19,11.700001,15.576324,-4.862746,18.894737,True,-4.44,17.776806,-3.0082686,20.604233,False
2024-10-04 13:20:00,11.940001,108,18,11.33,14.989414,-6.1269774,18.330238,True,-5.5100007,17.458286,-4.0882916,20.274979,False
2024-10-04 13:25:00,11.540001,108,17,9.34,14.442539,-6.6149344,17.810036,True,-6.6700015,16.814236,-4.6357865,19.667595,False
2024-10-04 13:30:00,10.82,108,16,8.310001,13.208561,-7.1562753,16.660236,True,-7.0500007,15.191174,-5.417889,18.166252,False
2024-10-04 13:35:00,10.640001,108,16,7.4199996,12.36932,-6.890014,16.1315,True,-7.32,13.819904,-5.481896,17.15627,False
2024-10-04 13:40:00,10.300001,108,16,5.9999995,10.998623,-8.488791,15.477558,True,-7.0100007,11.588488,-7.6098485,15.7184105,True
2024-10-04 13:45:00,10.26,108,16,4.2599998,9.687538,-10.005642,14.934456,True,-7.77,9.17807,-9.804402,14.189621,True
2024-10-04 13:50:00,10.040001,108,16,2.220001,8.238525,-12.076779,14.166691,True,-8.74,6.641536,-12.521312,12.465492,True
2024-10-04 13:55:00,10.540001,108,17,1.2800003,7.86606,-13.512583,14.261665,True,-8.82,5.4986014,-14.3951645,11.911293,True
2024-10-04 14:00:00,11.700001,108,17,0.22000091,8.455376,-12.784023,15.013489,True,-8.22,5.6004386,-13.953982,12.232212,True
2024-10-04 14:05:00,11.780001,108,17,-1.9300007,8.432901,-10.794179,14.779926,True,-8.2,5.4722877,-12.075854,11.865677,True
2024-10-04 14:10:00,12.59,108,17,-3.4799998,9.3768215,-7.91215,15.181362,True,-7.9900002,6.531072,-9.17552,12.327309,True
2024-10-04 14:15:00,11.700001,108,16,-4.44,8.596128,-7.0578027,14.190857,True,-7.78,5.830217,-8.325495,11.3787365,True
2024-10-04 14:20:00,11.33,108,16,-5.5100007,8.2489605,-6.767451,13.601143,True,-7.180001,5.5089545,-8.050789,10.810711,True
2024-10-04 14:25:00,9.34,108,14,-6.6700015,6.270313,-8.0546255,11.613741,True,-6.78,3.5239542,-9.376675,8.819262,True
2024-10-04 14:30:00,8.310001,108,14,-7.0500007,5.410419,-8.770631,10.738232,True,-5.889999,2.8290575,-9.998459,8.105064,True
2024-10-04 14:35:00,7.4199996,108,13,-7.32,5.1850295,-9.244448,10.342926,True,-4.7900004,3.2205904,-10.078102,8.296732,True
2024-10-04 14:40:00,5.9999995,108,13,-7.0100007,4.360517,-9.949796,9.452385,True,-3.7999995,2.9449918,-10.432717,7.9157825,True
2024-10-04 14:45:00,4.2599998,108,12,-7.77,3.060125,-10.154965,7.902902,True,-3.0100005,2.04681,-10.410459,6.724563,True
2024-10-04 14:50:00,2.220001,108,11,-8.74,1.8148781,-10.04743,6.2004085,True,-2.9200003,1.5322262,-9.855204,5.6899486,True
2024-10-04 14:55:00,1.2800003,108,10,-8.82,1.3732468,-9.115716,5.419254,True,-2.9300005,1.5526043,-8.631884,5.331819,True
2024-10-04 15:00:00,0.22000091,108,9,-8.22,1.2467552,-8.424449,4.807451,True,-4.14,2.2854211,-7.314732,5.5396457,True
2024-10-04 15:05:00,-1.9300007,108,8,-8.2,-0.48803934,-9.791141,2.7235448,True,-5.15,0.9431588,-8.376441,3.8365896,True
2024-10-04 15:10:00,-3.4799998,108,7,-7.9900002,-1.976765,-11.020565,1.1143128,True,-6.65,-0.47635493,-9.545818,2.2944582,True
2024-10-04 15:15:00,-4.44,108,6,-7.78,-2.7380316,-11.705786,0.37001768,True,-7.86,-1.0495018,-10.080931,1.7372891,True
2024-10-04 15:20:00,-5.5100007,108,6,-7.180001,-3.728843,-12.617179,-0.7161868,True,-8.37,-1.9555439,-10.917189,0.7322404,True
2024-10-04 15:25:00,-6.6700015,108,6,-6.78,-4.5023723,-13.836114,-1.4178127,True,-8.489999,-2.3588564,-11.829318,0.38200918,True
2024-10-04 15:30:00,-7.0500007,108,7,-5.889999,-4.5456643,-14.760136,-1.4797462,True,-9.4,-2.076815,-12.499774,0.6211564,True
2024-10-04 15:35:00,-7.32,108,7,-4.7900004,-4.1141124,-15.15327,-1.0685562,True,-9.309999,-0.97943527,-12.361397,1.6424938,True
2024-10-04 15:40:00,-7.0100007,108,8,-3.7999995,-3.1385748,-15.639211,0.6929948,True,-10.43,0.6215398,-12.397527,3.9605463,True
2024-10-04 15:45:00,-7.77,108,8,-3.0100005,-3.8331149,-17.140005,1.1373707,True,-12.44,0.004230185,-13.860979,4.460109,True
2024-10-04 15:50:00,-8.74,108,9,-2.9200003,-5.034059,-19.652939,0.8871018,True,-13.25,-1.3760475,-16.539146,4.009292,True
2024-10-04 15:55:00,-8.82,108,9,-2.9300005,-5.8980365,-21.00998,0.43023267,True,-13.959999,-2.9527647,-18.453117,2.9067876,True
2024-10-04 16:00:00,-8.22,108,9,-4.14,-5.935266,-20.825504,0.31109014,True,-14.56,-3.5821555,-18.7241,2.2700899,True
2024-10-04 16:05:00,-8.2,108,10,-5.15,-6.6404834,-20.712086,-0.61592704,True,-14.57,-4.96528,-19.116446,0.75001115,True
2024-10-04 16:10:00,-7.9900002,108,10,-6.65,-6.8854203,-20.135641,-1.2025093,True,-13.78,-5.6408896,-18.874538,-0.21252663,True
2024-10-04 16:15:00,-7.78,108,11,-7.86,-7.4008603,-20.900507,-1.136782,True,-11.9,-6.836287,-20.139425,-0.749121,True
2024-10-04 16:20:00,-7.180001,108,12,-8.37,-7.6778693,-21.703354,-0.6561416,True,-11.21,-7.9329114,-21.523302,-0.98667556,True
2024-10-04 16:25:00,-6.78,108,12,-8.489999,-8.013835,-21.362001,-0.8902038,True,-11.92,-8.962965,-21.693552,-1.8356117,True
2024-10-04 16:30:00,-5.889999,108,13,-9.4,-7.703878,-20.53619,-0.5151866,True,-12.73,-9.188544,-21.253366,-1.9409107,True
2024-10-04 16:35:00,-4.7900004,108,14,-9.309999,-6.9978623,-21.129663,0.9989888,True,-14.14,-8.828408,-22.03057,-0.7077735,True
2024-10-04 16:40:00,-3.7999995,108,15,-10.43,-6.294541,-21.351517,2.16028,True,-14.94,-8.377251,-22.385105,0.2516133,True
2024-10-04 16:45:00,-3.0100005,108,15,-12.44,-5.4645505,-18.809168,1.8946873,True,-15.14,-7.520765,-19.896091,-0.01941331,True
2024-10-04 16:50:00,-2.9200003,108,15,-13.25,-5.1322618,-16.899557,1.3154694,True,-14.94,-6.9666963,-17.909443,-0.42873034,True
2024-10-04 16:55:00,-2.9300005,108,16,-13.959999,-4.741016,-15.994751,1.2602211,True,-14.439999,-6.1990724,-16.777023,-0.14598687,True
2024-10-04 17:00:00,-4.14,108,15,-14.56,-5.663855,-16.555698,0.35282674,True,-13.75,-6.8516507,-17.174126,-0.80455047,True
2024-10-04 17:05:00,-5.15,108,14,-14.57,-6.226375,-17.338552,0.07119529,True,-13.16,-6.9965615,-17.671185,-0.6925433,True
2024-10-04 17:10:00,-6.65,108,13,-13.78,-7.465112,-18.671722,-0.7896388,True,-14.36,-7.988773,-18.837137,-1.3198112,True
2024-10-04 17:15:00,-7.86,108,11,-11.9,-8.330969,-19.199251,-1.5370296,True,-14.97,-8.540136,-19.157602,-1.7765316,True
2024-10-04 17:20:00,-8.37,108,11,-11.21,-8.485996,-18.771215,-1.9306396,True,-14.38,-8.374416,-18.517267,-1.8731617,True
2024-10-04 17:25:00,-8.489999,108,11,-11.92,-8.171671,-18.101828,-1.983971,True,-12.91,-7.662254,-17.564854,-1.5555309,True
2024-10-04 17:30:00,-9.4,108,10,-12.73,-8.613588,-17.833126,-2.9358447,True,-12.16,-7.67913,-16.983425,-2.1092398,True
2024-10-04 17:35:00,-9.309999,108,9,-14.14,-8.259793,-17.131414,-3.1026194,True,-11.52,-7.083429,-16.101492,-2.0437644,True
2024-10-04 17:40:00,-10.43,108,9,-14.94,-9.163099,-17.727133,-4.1916356,True,-11.11,-7.79046,-16.54478,-2.9443781,True
2024-10-04 17:45:00,-12.44,108,7,-15.14,-11.140599,-19.291273,-6.135032,True,-10.87,-9.746035,-18.08994,-4.8639426,True
2024-10-04 17:50:00,-13.25,108,6,-14.94,-12.1478195,-20.129078,-6.947058,True,-10.26,-10.941647,-19.088478,-5.8458247,True
2024-10-04 17:55:00,-13.959999,108,6,-14.439999,-12.909059,-20.929897,-7.4407315,True,-9.63,-11.754911,-19.939861,-6.384068,True
2024-10-04 18:00:00,-14.56,108,4,-13.75,-13.103653,-21.478848,-7.552217,True,-9.94,-11.5739355,-20.189802,-6.1460023,True
2024-10-04 18:05:00,-14.57,108,4,-13.16,-12.519185,-21.671106,-6.7356133,True,-10.25,-10.431216,-19.942486,-4.8170676,True
2024-10-04 18:10:00,-13.78,108,4,-14.36,-11.639175,-20.634611,-6.2390895,True,-10.44,-9.464368,-18.838676,-4.226444,True
2024-10-04 18:15:00,-11.9,108,5,-14.97,-9.565948,-18.512718,-4.6587195,True,-10.28,-7.200627,-16.575886,-2.449671,True
2024-10-04 18:20:00,-11.21,108,5,-14.38,-8.295445,-17.425705,-3.8771918,True,-9.93,-5.3838935,-15.046349,-1.1490444,True
2024-10-04 18:25:00,-11.92,108,5,-12.91,-8.562432,-17.942318,-4.1629243,True,-9.62,-5.232062,-15.225967,-1.0460323,True
2024-10-04 18:30:00,-12.73,108,5,-12.16,-9.210685,-18.63402,-4.749355,True,-8.54,-5.7287974,-15.790508,-1.4914478,True
2024-10-04 18:35:00,-14.14,108,5,-11.52,-10.411203,-20.003565,-5.6270404,True,-8.939999,-6.735271,-16.998806,-2.1981928,True
2024-10-04 18:40:00,-14.94,108,5,-11.11,-11.300091,-20.99897,-6.108916,True,-9.48,-7.7109656,-18.076973,-2.7658713,True
2024-10-04 18:45:00,-15.14,108,5,-10.87,-11.780433,-21.181793,-6.7768617,True,-9.99,-8.456493,-18.469967,-3.666447,True
2024-10-04 18:50:00,-14.94,108,5,-10.26,-11.689312,-20.969055,-6.87472,True,-11.3,-8.467998,-18.34509,-3.8468268,True
2024-10-04 18:55:00,-14.439999,108,6,-9.63,-11.641663,-20.383097,-7.256993,True,-12.2,-8.848935,-18.103361,-4.600861,True
2024-10-04 19:00:00,-13.75,108,7,-9.94,-11.130368,-19.615755,-7.2376523,True,-12.13,-8.506577,-17.474157,-4.718966,True
2024-10-04 19:05:00,-13.16,108,8,-10.25,-10.549488,-18.93495,-6.9509645,True,-13.01,-7.9296145,-16.801609,-4.4202037,True
2024-10-04 19:10:00,-14.36,108,8,-10.44,-11.694038,-19.976084,-7.831383,True,-14.49,-9.026827,-17.801884,-5.249722,True
2024-10-04 19:15:00,-14.97,108,8,-10.28,-12.273486,-20.749271,-8.131193,True,-15.57,-9.580457,-18.56715,-5.5272937,True
2024-10-04 19:20:00,-14.38,108,9,-9.93,-11.432125,-20.553862,-6.851189,True,-16.11,-8.495071,-18.212976,-4.0262456,True
2024-10-04 19:25:00,-12.91,108,9,-9.62,-9.902264,-19.996855,-4.5858665,True,-15.35,-6.9013305,-17.689522,-1.7162155,True
2024-10-04 19:30:00,-12.16,108,9,-8.54,-9.156261,-20.048758,-3.4419081,True,-9.91,-6.1537557,-17.803457,-0.5853446,True
2024-10-04 19:35:00,-11.52,108,9,-8.939999,-8.5307045,-19.784685,-2.765982,True,-5.56,-5.5385613,-17.579885,0.078521416,True
2024-10-04 19:40:00,-11.11,108,9,-9.48,-8.032938,-19.738281,-2.1021044,True,-1.0099987,-4.956076,-17.50892,0.8140313,True
2024-10-04 19:45:00,-10.87,108,9,-9.99,-7.7484183,-19.938494,-1.5697635,True,0.05000083,-4.6232867,-17.721468,1.3838383,True
2024-10-04 19:50:00,-10.26,108,10,-11.3,-7.264951,-19.814468,-0.82499343,True,-0.36999926,-4.2613826,-17.737629,2.0156019,True
2024-10-04 19:55:00,-9.63,108,10,-12.2,-7.0293517,-19.738604,-0.23079713,True,-0.17000039,-4.4041867,-17.988153,2.2741106,True
2024-10-04 20:00:00,-9.94,108,10,-12.13,-7.6435,-20.550924,-0.3428348,True,-0.52000076,-5.3119626,-19.052134,1.8974758,True
2024-10-04 20:05:00,-10.25,108,9,-13.01,-8.533912,-21.807312,-0.3847507,True,-1.4499992,-6.762323,-20.761925,1.3535401,True
2024-10-04 20:10:00,-10.44,108,9,-14.49,-9.330503,-22.673527,-0.5519298,True,-2.6800005,-8.140768,-22.07413,0.6741311,True
2024-10-04 20:15:00,-10.28,108,9,-15.57,-9.584765,-23.204235,-0.23823006,True,-3.9799998,-8.790923,-22.910168,0.639095,True
2024-10-04 20:20:00,-9.93,108,9,-16.11,-9.55878,-23.209507,0.10853927,True,-4.9600005,-9.075371,-23.145502,0.7147233,True
2024-10-04 20:25:00,-9.62,108,11,-15.35,-9.09201,-22.955553,0.7003533,True,-6.1200004,-8.464039,-22.808222,1.4412953,True
2024-10-04 20:30:00,-8.54,108,12,-9.91,-8.242415,-20.98279,0.79291886,True,-6.6200004,-7.835015,-20.977058,1.3532349,True
2024-10-04 20:35:00,-8.939999,108,13,-5.56,-9.178531,-20.269009,-0.86941177,True,-6.5800004,-9.297493,-20.630236,-0.7743762,True
2024-10-04 20:40:00,-9.48,108,13,-1.0099987,-10.212664,-20.46421,-2.219845,False,-7.47,-10.819135,-21.18863,-2.5751097,True
2024-10-04 20:45:00,-9.99,108,13,0.05000083,-11.176216,-21.222776,-3.4171221,False,-7.73,-12.2201805,-22.280699,-4.1889815,True
2024-10-04 20:50:00,-11.3,108,12,-0.36999926,-12.70335,-22.72581,-4.6271014,False,-7.3800006,-13.952564,-23.951914,-5.5940394,True
2024-10-04 20:55:00,-12.2,108,11,-0.17000039,-13.967045,-23.777674,-5.6334844,False,-6.8800006,-15.554385,-25.267197,-6.9183106,False
2024-10-04 21:00:00,-12.13,108,11,-0.52000076,-13.728077,-23.616636,-5.500467,False,-7.23,-15.163294,-25.006798,-6.633966,True
2024-10-04 21:05:00,-13.01,108,9,-1.4499992,-13.996156,-23.729635,-6.1724143,False,-7.23,-14.879173,-24.722416,-6.777146,True
2024-10-04 21:10:00,-14.49,108,7,-2.6800005,-14.436228,-23.906216,-7.44939,False,-7.3300004,-14.366103,-24.156446,-7.144589,True
2024-10-04 21:15:00,-15.57,108,5,-3.9799998,-14.327761,-23.783693,-8.29537,False,-8.039999,-13.129784,-23.091894,-6.913193,True
2024-10-04 21:20:00,-16.11,108,4,-4.9600005,-13.855321,-23.513494,-8.727457,False,-8.07,-11.659355,-21.94855,-6.390469,True
2024-10-04 21:25:00,-15.35,108,2,-6.1200004,-12.41328,-22.363855,-8.01568,False,-7.1300006,-9.51063,-20.184156,-4.993075,True
2024-10-04 21:30:00,-9.91,108,2,-6.6200004,-6.6328816,-17.059587,-3.1496298,True,-7.2000003,-3.3193629,-14.603047,0.2947804,True
2024-10-04 21:35:00,-5.56,108,3,-6.5800004,-1.8713878,-13.426182,1.5187165,True,-7.2000003,1.8802353,-10.781553,5.3692355,True
2024-10-04 21:40:00,-1.0099987,108,2,-7.47,3.0183465,-10.513026,6.9191947,True,-7.1,7.081571,-7.9045577,11.024788,True
2024-10-04 21:45:00,0.05000083,108,0,-7.73,4.0188136,-10.590619,8.462734,True,-6.6,8.017006,-8.174886,12.483097,True
2024-10-04 21:50:00,-0.36999926,108,-3,-7.3800006,3.211067,-11.562791,8.103106,True,-5.9,6.847284,-9.444217,11.782576,True
2024-10-04 21:55:00,-0.17000039,108,-4,-6.8800006,3.188276,-11.824679,8.447817,True,-4.8800006,6.612518,-9.898308,11.934441,True
2024-10-04 22:00:00,-0.52000076,108,-4,-7.23,2.4176557,-12.300077,7.990932,True,-3.1499999,5.4402976,-10.655728,11.126524,True
2024-10-04 22:05:00,-1.4499992,108,-3,-7.23,0.99017495,-12.962029,6.7783866,True,-1.2099994,3.534273,-11.618966,9.498566,True
2024-10-04 22:10:00,-2.6800005,108,-2,-7.3300004,-0.59026366,-13.812493,5.289371,True,2.4199998,1.6116844,-12.674564,7.712524,True
2024-10-04 22:15:00,-3.9799998,108,-1,-8.039999,-2.344725,-14.70534,3.538738,True,5.649999,-0.59270316,-13.856953,5.5697494,False
2024-10-04 22:20:00,-4.9600005,108,0,-8.07,-3.692549,-15.861155,2.5954397,True,5.8000007,-2.3206599,-15.29904,4.276731,False
2024-10-04 22:25:00,-6.1200004,108,2,-7.1300006,-4.924936,-18.317741,2.4970624,True,5.2000003,-3.6540377,-17.891365,4.054712,False
2024-10-04 22:30:00,-6.6200004,108,2,-7.2000003,-5.5731874,-19.672096,2.462034,True,5.389999,-4.462214,-19.404573,3.8649328,False
2024-10-04 22:35:00,-6.5800004,108,4,-7.2000003,-5.706413,-20.230946,2.6055238,True,5.2599998,-4.769981,-20.110064,3.84881,False
2024-10-04 22:40:00,-7.47,108,5,-7.1,-6.838206,-20.199999,1.178783,True,5.1200004,-6.1425614,-20.219252,2.2295682,False
2024-10-04 22:45:00,-7.73,108,4,-6.6,-6.9094567,-19.386381,0.66060036,True,5.3000007,-6.0213704,-19.229357,1.9130665,False
2024-10-04 22:50:00,-7.3800006,108,5,-5.9,-6.2444215,-18.13401,0.8608014,True,6.03,-5.02749,-17.709297,2.4528978,False
2024-10-04 22:55:00,-6.8800006,108,6,-4.8800006,-5.32254,-17.405981,1.4025666,True,7.0400004,-3.670109,-16.655825,3.4113233,False
2024-10-04 23:00:00,-7.23,108,5,-3.1499999,-5.78972,-17.479351,0.7288911,True,6.93,-4.2521977,-16.78736,2.6479242,False
2024-10-04 23:05:00,-7.23,108,4,-1.2099994,-5.9762197,-17.657408,0.5393445,True,7.1599994,-4.623134,-17.116209,2.2912004,False
2024-10-04 23:10:00,-7.3300004,108,4,2.4199998,-5.5840335,-18.535547,1.4689842,False,7.5400004,-3.749509,-17.695545,3.6544511,False
2024-10-04 23:15:00,-8.039999,108,2,5.649999,-6.192018,-19.256323,0.86894006,False,7.86,-4.25775,-18.32535,3.1454828,False
2024-10-04 23:20:00,-8.07,108,1,5.8000007,-6.149592,-18.538036,0.20695655,False,8.41,-4.1196313,-17.472631,2.6066682,False
2024-10-04 23:25:00,-7.1300006,108,2,5.2000003,-5.1886287,-16.757656,0.28303495,False,9.110001,-3.1007311,-15.572882,2.780235,False
2024-10-04 23:30:00,-7.2000003,108,1,5.389999,-5.211304,-16.22375,-0.34123835,False,9.07,-3.0468237,-14.921079,2.2608564,False
