,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-02-29 10:00:00,0.70000046,101,4,0.95000046,4.865003,-9.419381,10.1899185,True,-0.7799991,8.555214,-6.4200816,13.227673,True
2024-02-29 10:05:00,0.45000044,101,3,1.2499996,4.8290763,-9.40622,9.94088,True,-0.59000045,8.718023,-6.239673,13.167652,True
2024-02-29 10:10:00,0.27000013,101,3,-0.04999955,4.8633475,-9.20618,9.873556,True,-0.6499999,8.949194,-5.868219,13.289654,True
2024-02-29 10:15:00,0.12000053,101,3,-0.77000076,4.7088046,-9.023665,9.614195,True,-1.7600006,8.791523,-5.6660495,13.03323,True
2024-02-29 10:20:00,-0.84000045,101,2,-1.1299976,3.8514059,-9.657495,8.678934,True,-1.9,8.046862,-6.170506,12.207766,True
2024-02-29 10:25:00,-1.5200008,101,0,-1.5100006,3.079397,-10.189022,7.8861003,True,-1.9699997,7.2033763,-6.723206,11.354202,True
2024-02-29 10:30:00,-1.2999996,101,1,-1.8899997,3.0247362,-10.047573,7.8079906,True,-2.4599993,6.885717,-6.7791877,11.023331,True
2024-02-29 10:35:00,-0.2799991,101,1,-1.3699993,3.726114,-9.309686,8.396297,True,-2.859999,7.270744,-6.309666,11.31715,True
2024-02-29 10:40:00,0.6399991,101,0,-1.110001,4.4294505,-8.888252,9.077469,True,-3.6299994,7.753021,-6.082125,11.7778,True
2024-02-29 10:45:00,1.4600006,101,0,-0.8600009,5.041084,-8.287054,9.707211,True,-3.7999995,8.161369,-5.6508117,12.217613,True
2024-02-29 10:50:00,1.43,101,-1,-0.57,4.971103,-8.320708,9.51878,True,-4.19,8.055414,-5.7085385,11.995323,True
2024-02-29 10:55:00,1.1000019,101,-2,-0.6000007,4.7822585,-8.620686,9.202829,True,-4.7100005,8.002104,-5.892198,11.807941,True
2024-02-29 11:00:00,0.95000046,101,-1,-0.7799991,4.7125354,-8.9521055,9.066868,True,-4.8400006,8.011627,-6.1635756,11.746458,True
2024-02-29 11:05:00,1.2499996,101,-1,-0.59000045,5.002031,-9.013733,9.3695965,True,-4.7900004,8.285461,-6.248636,12.026567,True
2024-02-29 11:10:00,-0.04999955,101,-1,-0.6499999,3.4395902,-10.136925,7.833038,True,-4.06,6.5174727,-7.493109,10.294199,True
2024-02-29 11:15:00,-0.77000076,101,-1,-1.7600006,2.560352,-10.742777,6.9451747,True,-3.1299994,5.5080657,-8.179685,9.28417,True
2024-02-29 11:20:00,-1.1299976,101,-1,-1.9,2.0229394,-11.249717,6.439676,True,-2.4300005,4.8174357,-8.798538,8.636259,True
2024-02-29 11:25:00,-1.5100006,101,-2,-1.9699997,1.529163,-12.0392885,6.102836,True,-2.0499995,4.2262893,-9.657392,8.200979,True
2024-02-29 11:30:00,-1.8899997,101,-2,-2.4599993,0.6675698,-12.841983,5.453819,True,-2.4699996,2.9279325,-10.789363,7.1364074,True
2024-02-29 11:35:00,-1.3699993,101,-2,-2.859999,0.5920407,-12.349817,5.453695,True,-3.16,2.293924,-10.730464,6.614715,True
2024-02-29 11:40:00,-1.110001,101,-2,-3.6299994,0.63323945,-11.94784,5.41567,True,-3.5599997,2.1307943,-10.488277,6.3934608,True
2024-02-29 11:45:00,-0.8600009,101,-2,-3.7999995,0.6263425,-11.780898,5.3979945,True,-3.8099997,1.8841988,-10.504144,6.152225,True
2024-02-29 11:50:00,-0.57,101,-2,-4.19,0.7071282,-11.710046,5.4996657,True,-4.61,1.7697884,-10.581872,6.07159,True
2024-02-29 11:55:00,-0.6000007,101,-2,-4.7100005,0.58911866,-12.0671835,5.4629264,True,-5.8300014,1.5737015,-10.991262,5.9642406,True
2024-02-29 12:00:00,-0.7799991,101,-1,-4.8400006,0.30795255,-12.589306,5.2740207,True,-5.5100007,1.2025772,-11.574139,5.6934524,True
2024-02-29 12:05:00,-0.59000045,101,-1,-4.7900004,0.5625283,-12.660022,5.558994,True,-5.5400004,1.5194947,-11.590308,6.040279,True
2024-02-29 12:10:00,-0.6499999,101,-1,-4.06,0.66397446,-13.010954,5.713554,True,-5.35,1.776569,-11.817986,6.3478065,True
2024-02-29 12:15:00,-1.7600006,101,-1,-3.1299994,-0.2467006,-14.251783,4.912847,True,-5.1300006,1.0649239,-12.892888,5.7333674,True
2024-02-29 12:20:00,-1.9,101,-1,-2.4300005,-0.5799754,-14.416158,4.544147,True,-4.77,0.55586785,-13.188715,5.2039866,True
2024-02-29 12:25:00,-1.9699997,101,0,-2.0499995,-0.49584612,-14.076127,4.497188,True,-5.7600007,0.78710145,-12.736834,5.298782,True
2024-02-29 12:30:00,-2.4599993,101,0,-2.4699996,-0.87597114,-14.557213,4.132591,True,-6.2400002,0.51779336,-13.128406,5.0447593,True
2024-02-29 12:35:00,-2.859999,101,-1,-3.16,-1.4262489,-15.573825,3.8085687,True,-6.93,-0.1642135,-14.234963,4.5984263,True
2024-02-29 12:40:00,-3.6299994,101,-2,-3.5599997,-2.66091,-16.470781,2.749626,True,-7.1200013,-1.8232063,-15.447064,3.1485193,True
2024-02-29 12:45:00,-3.7999995,101,-3,-3.8099997,-3.1391413,-16.247278,2.358688,True,-6.8300004,-2.5846236,-15.445011,2.4988115,True
2024-02-29 12:50:00,-4.19,101,-3,-4.61,-3.779938,-17.010534,2.0214365,True,-6.3400006,-3.4537795,-16.373589,1.953447,True
2024-02-29 12:55:00,-4.7100005,101,-3,-5.8300014,-4.6807666,-18.18509,1.4679371,True,-5.9500003,-4.7041955,-17.802515,1.0876366,True
2024-02-29 13:00:00,-4.8400006,101,-4,-5.5100007,-5.342295,-18.246489,0.7207543,True,-5.56,-5.860144,-18.24805,-0.113495186,True
2024-02-29 13:05:00,-4.7900004,101,-4,-5.5400004,-5.472504,-18.025152,0.40211454,True,-6.47,-6.155803,-18.16069,-0.5835498,True
2024-02-29 13:10:00,-4.06,101,-4,-5.35,-4.869514,-17.069107,0.8084237,True,-7.0900006,-5.66509,-17.295664,-0.28419527,True
2024-02-29 13:15:00,-3.1299994,101,-4,-5.1300006,-3.9589837,-16.169727,1.5738083,True,-7.39,-4.7686486,-16.401796,0.47346273,True
2024-02-29 13:20:00,-2.4300005,101,-4,-4.77,-3.2993453,-15.348797,2.2030942,True,-7.5000005,-4.1372733,-15.602478,1.0787197,True
2024-02-29 13:25:00,-2.0499995,101,-4,-5.7600007,-3.009539,-14.876257,2.551935,True,-7.31,-3.9182684,-15.183999,1.3654019,True
2024-02-29 13:30:00,-2.4699996,101,-3,-6.2400002,-3.031628,-14.913218,2.453735,True,-7.4100003,-3.5609076,-14.942765,1.6262623,True
2024-02-29 13:35:00,-3.16,101,-4,-6.93,-3.6428816,-15.464189,2.0515592,True,-7.32,-4.0852427,-15.426138,1.3138405,True
2024-02-29 13:40:00,-3.5599997,101,-4,-7.1200013,-3.6928294,-15.576101,2.0385034,True,-6.1300006,-3.803797,-15.283271,1.6173359,True
2024-02-29 13:45:00,-3.8099997,101,-3,-6.8300004,-3.6675227,-15.465712,1.960754,True,-5.64,-3.5197184,-14.978912,1.7855831,True
2024-02-29 13:50:00,-4.61,101,-2,-6.3400006,-3.9589007,-15.489377,1.4273182,True,-5.5400004,-3.3418143,-14.644261,1.6898419,True
2024-02-29 13:55:00,-5.8300014,101,-4,-5.9500003,-4.806066,-16.080477,0.37210813,True,-5.35,-3.8434498,-14.964365,0.96113366,True
2024-02-29 14:00:00,-5.5100007,101,-3,-5.56,-4.195431,-15.452161,0.6829793,True,-5.2600007,-2.9683516,-14.129059,1.523933,True
2024-02-29 14:05:00,-5.5400004,101,-3,-6.47,-3.9239533,-15.127206,0.65361184,True,-5.1600003,-2.4213068,-13.585669,1.7568585,True
2024-02-29 14:10:00,-5.35,101,-3,-7.0900006,-3.3902743,-14.575259,0.83140916,True,-4.9700007,-1.5753521,-12.78935,2.235357,True
2024-02-29 14:15:00,-5.1300006,101,-2,-7.39,-2.8772566,-13.992416,1.0381352,True,-4.47,-0.79805976,-11.995025,2.6940897,True
2024-02-29 14:20:00,-4.77,101,-2,-7.5000005,-2.335501,-13.389591,1.349981,True,-4.18,-0.091511086,-11.262776,3.1677072,True
2024-02-29 14:25:00,-5.7600007,101,-3,-7.31,-3.0729353,-13.949928,0.40125814,True,-3.7900002,-0.5886691,-11.613951,2.4486387,True
2024-02-29 14:30:00,-6.2400002,101,-4,-7.4100003,-3.4185984,-14.007979,-0.11416276,True,-3.99,-0.8051551,-11.556576,2.0608213,True
2024-02-29 14:35:00,-6.93,101,-5,-7.32,-3.9550555,-14.297566,-0.77519065,True,-4.0899997,-1.1952575,-11.714448,1.5459687,True
2024-02-29 14:40:00,-7.1200013,101,-4,-6.1300006,-4.2096314,-14.4306755,-1.2046379,True,-3.8999999,-1.4979519,-11.886551,1.0741974,True
2024-02-29 14:45:00,-6.8300004,101,-4,-5.64,-4.0720096,-14.189776,-1.1835006,True,-3.6000006,-1.4892467,-11.757759,0.9745862,True
2024-02-29 14:50:00,-6.3400006,101,-4,-5.5400004,-3.5690062,-13.737475,-0.7826255,True,-3.5000002,-0.9717906,-11.30357,1.3967453,True
2024-02-29 14:55:00,-5.9500003,101,-3,-5.35,-3.1725466,-13.410541,-0.48907122,True,-3.3999999,-0.5646022,-10.974442,1.7034737,True
2024-02-29 15:00:00,-5.56,101,-3,-5.2600007,-2.7510703,-13.030877,-0.13630135,True,-3.2099993,-0.11078675,-10.574384,2.0892007,True
2024-02-29 15:05:00,-6.47,101,-2,-5.1600003,-3.5932906,-13.697512,-0.98649627,True,-3.0100005,-0.8784736,-11.171476,1.3134056,True
2024-02-29 15:10:00,-7.0900006,101,-2,-4.9700007,-4.2205415,-14.127332,-1.6121029,True,-2.41,-1.5021099,-11.593238,0.69477624,True
2024-02-29 15:15:00,-7.39,101,-2,-4.47,-4.689551,-14.428164,-2.0881922,True,-2.2099993,-2.1152499,-12.020848,0.08878486,True
2024-02-29 15:20:00,-7.5000005,101,-2,-4.18,-4.6702485,-14.410105,-2.1727087,True,-2.41,-1.9712833,-11.897239,0.1267697,True
2024-02-29 15:25:00,-7.31,101,-2,-3.7900002,-4.3840585,-14.138582,-1.9503177,True,-2.8099997,-1.5920051,-11.549907,0.44118658,True
2024-02-29 15:30:00,-7.4100003,101,-2,-3.99,-4.319962,-14.101821,-1.9425396,True,-3.91,-1.3733047,-11.386169,0.6037728,True
2024-02-29 15:35:00,-7.32,101,-2,-4.0899997,-4.1219068,-13.927829,-1.7505745,True,-4.5100007,-1.073666,-11.132845,0.8980767,True
2024-02-29 15:40:00,-6.1300006,101,-2,-3.8999999,-2.945471,-12.885382,-0.63329345,True,-4.7100005,0.08725326,-10.123519,2.006708,True
2024-02-29 15:45:00,-5.64,101,-2,-3.6000006,-2.4140284,-12.451498,-0.17080148,True,-4.7100005,0.6554219,-9.67288,2.5119169,True
2024-02-29 15:50:00,-5.5400004,101,-1,-3.5000002,-2.2884123,-12.376606,-0.060900047,True,-5.11,0.809261,-9.57874,2.6505563,True
2024-02-29 15:55:00,-5.35,101,-1,-3.3999999,-2.1301425,-12.195098,0.032582924,True,-5.5100007,0.9435956,-9.424196,2.7271345,True
2024-02-29 16:00:00,-5.2600007,101,-1,-3.2099993,-1.8903774,-12.033318,0.22338073,True,-5.5100007,1.3182541,-9.156215,3.0537698,True
2024-02-29 16:05:00,-5.1600003,101,-1,-3.0100005,-1.7351612,-12.0393715,0.3908688,True,-5.61,1.527557,-9.1233225,3.271219,True
2024-02-29 16:10:00,-4.9700007,101,-1,-2.41,-1.481789,-11.934442,0.57596177,True,-6.2100005,1.8404442,-8.97996,3.515621,True
2024-02-29 16:15:00,-4.47,101,-1,-2.2099993,-1.1823963,-11.555697,0.853975,True,-6.5100007,1.963699,-8.762863,3.6353338,True
2024-02-29 16:20:00,-4.18,101,-1,-2.41,-1.0522865,-11.25235,1.012838,True,-6.61,1.9513375,-8.585015,3.6699235,True
2024-02-29 16:25:00,-3.7900002,101,-1,-2.8099997,-0.8013633,-10.85441,1.2778183,True,-7.11,2.0776327,-8.299999,3.8268583,True
2024-02-29 16:30:00,-3.99,101,-1,-3.91,-0.9059642,-10.9236355,1.2779175,True,-7.609999,2.061403,-8.2995615,3.915407,True
2024-02-29 16:35:00,-4.0899997,101,-1,-4.5100007,-1.0908378,-11.047742,1.2060944,True,-7.9100003,1.8028561,-8.488198,3.7773778,True
2024-02-29 16:40:00,-3.8999999,101,-1,-4.7100005,-0.94828254,-11.046674,1.5172745,True,-7.81,1.903442,-8.535601,4.050428,True
2024-02-29 16:45:00,-3.6000006,101,-1,-4.7100005,-0.57980186,-11.027261,2.070688,True,-7.31,2.3332345,-8.484563,4.6575007,True
2024-02-29 16:50:00,-3.5000002,101,-1,-5.11,-0.657389,-11.001675,2.1367452,True,-7.4100003,2.1015527,-8.598485,4.5856776,True
2024-02-29 16:55:00,-3.3999999,101,-1,-5.5100007,-0.6331962,-10.87072,2.2281969,True,-7.52,2.0605905,-8.531425,4.6238914,True
2024-02-29 17:00:00,-3.2099993,101,0,-5.5100007,-0.5887912,-10.642568,2.344978,True,-7.6200004,1.9771725,-8.416184,4.631685,True
2024-02-29 17:05:00,-3.0100005,101,0,-5.61,-0.43766627,-10.35797,2.497093,True,-7.219999,2.0841768,-8.176062,4.7533374,True
2024-02-29 17:10:00,-2.41,101,0,-6.2100005,0.16647689,-9.696519,3.0846555,True,-6.52,2.6871164,-7.5271153,5.3521895,True
2024-02-29 17:15:00,-2.2099993,101,0,-6.5100007,0.35261503,-9.447113,3.2226465,True,-6.2400002,2.8597276,-7.2946124,5.486448,True
2024-02-29 17:20:00,-2.41,101,1,-6.61,0.16777961,-9.586238,2.9716394,True,-6.2400002,2.6917932,-7.424458,5.2570453,True
2024-02-29 17:25:00,-2.8099997,101,0,-7.11,-0.091547325,-9.787772,2.6061208,True,-6.18,2.5597494,-7.5225816,5.019729,True
2024-02-29 17:30:00,-3.91,101,0,-7.609999,-1.157391,-10.557157,1.4313694,True,-6.3000007,1.5365826,-8.241552,3.891216,True
2024-02-29 17:35:00,-4.5100007,101,-1,-7.9100003,-1.5251163,-10.846453,0.90244836,True,-6.2100005,1.3852631,-8.343556,3.5753,True
2024-02-29 17:40:00,-4.7100005,101,-1,-7.81,-1.3915085,-10.766465,0.8065488,True,-6.0400004,1.8229862,-8.005383,3.7777383,True
2024-02-29 17:45:00,-4.7100005,101,-1,-7.31,-1.1049637,-10.579638,0.8034398,True,-5.8000007,2.3729303,-7.5980983,4.032356,True
2024-02-29 17:50:00,-5.11,101,-2,-7.4100003,-1.3384346,-10.766633,0.46126524,True,-5.9200006,2.2992265,-7.643392,3.8517568,True
2024-02-29 17:55:00,-5.5100007,101,-2,-7.52,-1.6901783,-11.06764,0.054629967,True,-5.8400006,2.0016725,-7.900535,3.5028417,True
2024-02-29 18:00:00,-5.5100007,101,-2,-7.6200004,-1.5945781,-10.968912,0.109031364,True,-5.5900006,2.1901605,-7.7277637,3.6561372,True
2024-02-29 18:05:00,-5.61,101,-2,-7.219999,-1.4922584,-10.947262,0.29878584,True,-5.3400006,2.4788473,-7.5615354,4.0311503,True
2024-02-29 18:10:00,-6.2100005,101,-3,-6.52,-1.8935302,-11.3905325,-0.061226204,True,-5.0900006,2.2699258,-7.841995,3.8559778,True
2024-02-29 18:15:00,-6.5100007,101,-3,-6.2400002,-2.0874846,-11.585355,-0.30734286,True,-4.93,2.1833131,-7.937732,3.7198484,True
2024-02-29 18:20:00,-6.61,101,-3,-6.2400002,-2.1531413,-11.599469,-0.4795688,True,-4.7600007,2.160486,-7.912235,3.6001775,True
2024-02-29 18:25:00,-7.11,101,-4,-6.18,-2.752888,-11.973871,-1.2684273,True,-4.53,1.4820763,-8.327147,2.7519453,True
2024-02-29 18:30:00,-7.609999,101,-4,-6.3000007,-3.1884215,-12.303999,-1.9239239,True,-4.48,1.1119934,-8.579617,2.1729295,True
2024-02-29 18:35:00,-7.9100003,101,-5,-6.2100005,-3.7463257,-12.615722,-2.6376898,True,-4.4,0.32767072,-9.076998,1.2565514,True
2024-02-29 18:40:00,-7.81,101,-4,-6.0400004,-3.7781622,-12.500975,-2.76038,True,-4.35,0.17427413,-9.063783,1.0339199,True
2024-02-29 18:45:00,-7.31,101,-4,-5.8000007,-3.3875487,-12.08011,-2.4889205,True,-4.4200006,0.45853963,-8.744073,1.2151486,True
2024-02-29 18:50:00,-7.4100003,101,-4,-5.9200006,-3.5885127,-12.20664,-2.7682936,True,-4.3800006,0.16396491,-8.950349,0.85370415,True
2024-02-29 18:55:00,-7.52,101,-4,-5.8400006,-3.651501,-12.259325,-2.9453032,True,-4.39,0.14942901,-8.9558325,0.7354886,True
2024-02-29 19:00:00,-7.6200004,101,-4,-5.5900006,-3.6222727,-12.288099,-3.0005248,True,-4.2500005,0.30558553,-8.874199,0.8142583,True
2024-02-29 19:05:00,-7.219999,101,-3,-5.3400006,-3.1395266,-11.866143,-2.6228182,True,-4.0899997,0.8706338,-8.38751,1.2873951,True
2024-02-29 19:10:00,-6.52,101,-3,-5.0900006,-2.256945,-11.12724,-1.8578514,True,-4.14,1.9219528,-7.5087695,2.2324064,True
2024-02-29 19:15:00,-6.2400002,101,-3,-4.93,-1.8378376,-10.808561,-1.5573868,True,-4.27,2.4753034,-7.078114,2.6750982,True
2024-02-29 19:20:00,-6.2400002,101,-3,-4.7600007,-1.8203682,-10.798171,-1.6004928,True,-4.5000014,2.5184057,-7.0497584,2.6670282,True
2024-02-29 19:25:00,-6.18,101,-3,-4.53,-1.715073,-10.689505,-1.5300068,True,-4.4200006,2.6726835,-6.902471,2.8011682,True
2024-02-29 19:30:00,-6.3000007,101,-3,-4.48,-1.9033741,-10.766834,-1.6584381,True,-4.2500005,2.4241502,-7.019584,2.6335256,True
2024-02-29 19:35:00,-6.2100005,101,-4,-4.4,-1.7778782,-10.685818,-1.5205826,True,-4.47,2.578863,-6.9137626,2.8073862,True
2024-02-29 19:40:00,-6.0400004,101,-3,-4.35,-1.6135429,-10.556668,-1.3485817,True,-4.5800004,2.7375677,-6.7991147,2.9809663,True
2024-02-29 19:45:00,-5.8000007,101,-3,-4.4200006,-1.3325123,-10.342679,-1.0087055,True,-4.4900002,3.0526311,-6.5676503,3.3606126,True
2024-02-29 19:50:00,-5.9200006,101,-3,-4.3800006,-1.4439491,-10.493388,-1.0842556,True,-4.4900002,2.9567926,-6.714542,3.304279,True
2024-02-29 19:55:00,-5.8400006,101,-3,-4.39,-1.402264,-10.4590845,-1.0132774,True,-4.4900002,2.96759,-6.716081,3.355583,True
2024-02-29 20:00:00,-5.5900006,101,-3,-4.2500005,-1.1016144,-10.246549,-0.7107604,True,-4.48,3.3205774,-6.4757457,3.7164247,True
2024-02-29 20:05:00,-5.3400006,101,-3,-4.0899997,-0.902201,-10.0615,-0.47932085,True,-4.3700004,3.4788625,-6.3434653,3.9173353,True
2024-02-29 20:10:00,-5.0900006,101,-3,-4.14,-0.59610206,-9.848182,-0.11374314,True,-4.2500005,3.8377206,-6.103909,4.340528,True
2024-02-29 20:15:00,-4.93,101,-3,-4.27,-0.4522327,-9.716803,0.08858459,True,-3.9299996,3.9714124,-5.9894004,4.5463443,True
2024-02-29 20:20:00,-4.7600007,101,-3,-4.5000014,-0.38586077,-9.594086,0.2021157,True,-3.6900008,3.9474561,-5.947107,4.5869594,True
2024-02-29 20:25:00,-4.53,101,-3,-4.4200006,-0.15732987,-9.409465,0.46346632,True,-3.6399996,4.1789374,-5.7793546,4.8595576,True
2024-02-29 20:30:00,-4.48,101,-3,-4.2500005,-0.13344033,-9.403429,0.5798051,True,-3.5000002,4.184673,-5.803514,4.9659266,True
2024-02-29 20:35:00,-4.4,101,-3,-4.47,-0.049038246,-9.340421,0.7273881,True,-3.24,4.279655,-5.7420506,5.135185,True
2024-02-29 20:40:00,-4.35,101,-3,-4.5800004,-0.20639451,-9.427611,0.70941705,True,-3.029999,3.9361093,-6.002663,4.9460597,True
2024-02-29 20:45:00,-4.4200006,101,-3,-4.4900002,-0.12163003,-9.511664,0.8328244,True,-2.8999999,4.174211,-5.9763846,5.216562,True
2024-02-29 20:50:00,-4.3800006,101,-3,-4.4900002,-0.08292611,-9.475545,0.9274766,True,-2.6199992,4.2227263,-5.9377217,5.3375583,True
2024-02-29 20:55:00,-4.39,101,-2,-4.4900002,-0.084505394,-9.41747,0.92282265,True,-2.32,4.234382,-5.849796,5.3669696,True
2024-02-29 21:00:00,-4.2500005,101,-2,-4.48,0.04703872,-9.297093,1.0638539,True,-2.109999,4.368118,-5.7338595,5.524904,True
2024-02-29 21:05:00,-4.0899997,101,-2,-4.3700004,0.2237374,-9.130167,1.2400795,True,-1.8899997,4.5715575,-5.545237,5.7445884,True
2024-02-29 21:10:00,-4.14,101,-2,-4.2500005,0.19153945,-9.182167,1.2542759,True,-1.7700008,4.5701346,-5.584103,5.7995143,True
2024-02-29 21:15:00,-4.27,101,-2,-3.9299996,0.072112724,-9.388634,1.2977482,True,-1.2299999,4.472505,-5.7952313,5.871692,True
2024-02-29 21:20:00,-4.5000014,101,-2,-3.6900008,-0.19085534,-9.693958,1.1327854,True,-0.6800006,4.189855,-6.1287265,5.6930213,True
2024-02-29 21:25:00,-4.4200006,101,-2,-3.6399996,-0.105337456,-9.679754,1.2323147,True,-0.43000063,4.288362,-6.117479,5.80915,True
2024-02-29 21:30:00,-4.2500005,101,-2,-3.5000002,0.04387252,-9.48622,1.4455277,True,-0.33000025,4.4256873,-5.9372907,6.029968,True
2024-02-29 21:35:00,-4.47,101,-1,-3.24,-0.0479358,-9.718469,1.4889523,True,-0.33000025,4.464578,-6.0710645,6.2072177,True
2024-02-29 21:40:00,-4.5800004,101,-1,-3.029999,-0.12482484,-9.857899,1.4604431,True,-0.28999934,4.429008,-6.1825833,6.2269626,True
2024-02-29 21:45:00,-4.4900002,101,-1,-2.8999999,0.048898384,-9.750681,1.6603218,True,0.1499993,4.688194,-6.0073476,6.5201697,True
2024-02-29 21:50:00,-4.4900002,101,-1,-2.6199992,0.015430136,-9.7820835,1.7180172,True,0.8299996,4.630035,-6.0682054,6.561151,True
2024-02-29 21:55:00,-4.4900002,101,-1,-2.32,0.17825668,-9.817065,2.069452,True,2.1000001,4.952226,-5.9926305,7.072332,True
2024-02-29 22:00:00,-4.48,101,0,-2.109999,0.089528725,-9.872895,2.0652463,True,2.1499994,4.7772,-6.1280227,6.995523,True
2024-02-29 22:05:00,-4.3700004,101,0,-1.8899997,0.24515502,-9.837656,2.349138,True,1.6900002,4.979503,-6.07449,7.328157,True
2024-02-29 22:10:00,-4.2500005,101,0,-1.7700008,0.26579443,-9.879321,2.5305421,True,0.35000005,4.9095473,-6.220814,7.424537,True
2024-02-29 22:15:00,-3.9299996,101,1,-1.2299999,0.61416596,-9.616757,2.952793,True,-0.7899993,5.290725,-5.951491,7.889013,True
2024-02-29 22:20:00,-3.6900008,101,1,-0.6800006,0.80934304,-9.4984,3.258417,True,-1.3500007,5.4480453,-5.8915753,8.163736,True
2024-02-29 22:25:00,-3.6399996,101,1,-0.43000063,0.69786996,-9.541967,3.2188203,True,-2.2099993,5.1873393,-6.065438,7.991735,True
2024-02-29 22:30:00,-3.5000002,101,1,-0.33000025,0.78491753,-9.460009,3.3763826,True,-2.6199992,5.2312407,-6.037068,8.122181,True
2024-02-29 22:35:00,-3.24,101,1,-0.33000025,1.0652272,-9.161223,3.620447,True,-2.5900004,5.539808,-5.714914,8.407169,True
