,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-09 11:35:00,-4.18,107,2,3.09,-3.1705878,-17.054127,3.7324827,True,6.479999,-2.3334734,-16.124994,4.0894217,False
2024-09-09 11:40:00,-3.5100005,107,2,1.9500004,-1.4362663,-15.7128315,4.9718566,True,6.6,0.45212522,-14.029839,6.311315,False
2024-09-09 11:45:00,-2.8799994,107,2,2.2700002,-0.025932627,-14.492859,6.0229278,True,6.309999,2.632282,-12.253215,8.079845,True
2024-09-09 11:50:00,-2.0800002,107,3,3.300001,1.4757019,-13.395828,7.2161765,True,4.9600005,4.8113475,-10.683243,9.905483,True
2024-09-09 11:55:00,0.08999984,107,5,4.2000003,3.9334466,-11.679543,9.41931,True,4.36,7.4981513,-8.857889,12.312233,True
2024-09-09 12:00:00,1.4500004,107,4,4.5400004,5.396871,-10.383248,10.759724,True,4.5500007,9.024996,-7.5417304,13.718258,True
2024-09-09 12:05:00,1.4999996,107,3,4.3299994,5.5346446,-10.328238,10.829163,True,5.27,9.244101,-7.4338756,13.869556,True
2024-09-09 12:10:00,0.7099988,107,3,4.93,4.7958083,-10.958833,9.993488,True,5.979999,8.570044,-7.9975877,13.090687,True
2024-09-09 12:15:00,0.6499993,107,3,5.069999,4.718694,-11.223359,9.738888,True,5.309999,8.474451,-8.2917595,12.823597,True
2024-09-09 12:20:00,1.1599995,107,4,5.36,5.5028415,-10.207658,10.2752285,True,5.2499995,9.498432,-7.101234,13.591694,True
2024-09-09 12:25:00,1.9400002,107,4,6.52,6.6125464,-8.23052,11.170151,True,5.2100005,10.8856735,-4.8981366,14.779217,True
2024-09-09 12:30:00,2.3999994,107,4,6.4099994,7.0188613,-7.5709825,11.611227,True,5.8700023,11.230989,-4.2850327,15.174004,True
2024-09-09 12:35:00,3.09,107,4,6.479999,7.4634967,-7.391543,12.103703,True,5.5099998,11.440903,-4.2953677,15.443264,True
2024-09-09 12:40:00,1.9500004,107,3,6.6,6.2350116,-8.678377,11.008755,True,5.18,10.169878,-5.593782,14.29562,True
2024-09-09 12:45:00,2.2700002,107,2,6.309999,6.645143,-9.132408,11.571459,True,5.85,10.657473,-6.0304923,14.916218,True
2024-09-09 12:50:00,3.300001,107,3,4.9600005,7.515899,-9.802676,12.535423,True,6.1699996,11.357481,-6.8732247,15.693592,True
2024-09-09 12:55:00,4.2000003,107,3,4.36,8.198273,-10.708336,13.05769,True,6.4999976,11.829287,-7.9614797,15.998901,True
2024-09-09 13:00:00,4.5400004,107,2,4.5500007,8.541004,-10.191117,13.30965,True,6.28,12.162622,-7.451854,16.255474,True
2024-09-09 13:05:00,4.3299994,107,2,5.27,8.470306,-9.917482,13.165653,True,6.94,12.220562,-7.080894,16.237251,True
2024-09-09 13:10:00,4.93,107,1,5.979999,8.783091,-9.388966,13.301483,True,7.219999,12.258825,-6.7371306,16.133759,True
2024-09-09 13:15:00,5.069999,107,1,5.309999,8.811909,-9.316422,13.241772,True,6.849998,12.189825,-6.719849,15.9828415,True
2024-09-09 13:20:00,5.36,107,2,5.2499995,9.080282,-8.830204,13.331295,True,5.9099994,12.437557,-6.2462897,16.064144,True
2024-09-09 13:25:00,6.52,107,2,5.2100005,10.241585,-7.3580937,14.265224,True,4.469999,13.5730095,-4.792022,16.98848,True
2024-09-09 13:30:00,6.4099994,107,1,5.8700023,10.152346,-6.7700524,14.145775,True,3.719999,13.514015,-4.1645007,16.907871,True
2024-09-09 13:35:00,6.479999,107,1,5.5099998,10.074436,-6.3419614,13.933491,True,2.5599992,13.311115,-3.8075125,16.588326,True
2024-09-09 13:40:00,6.6,107,1,5.18,10.511383,-6.375771,14.14893,True,2.6699998,14.022591,-3.666117,17.059425,True
2024-09-09 13:45:00,6.309999,107,1,5.85,10.327879,-6.688482,14.173878,True,4.8000007,13.960674,-3.8963091,17.19809,True
2024-09-09 13:50:00,4.9600005,107,0,6.1699996,9.447805,-7.802359,13.334682,True,5.0499988,13.542183,-4.6895795,16.777725,True
2024-09-09 13:55:00,4.36,107,-1,6.4999976,9.007086,-8.797569,12.901691,True,4.28,13.262665,-5.5775676,16.48021,True
2024-09-09 14:00:00,4.5500007,107,-1,6.28,9.098463,-8.857704,12.900215,True,3.6000001,13.2825775,-5.6808076,16.409405,True
2024-09-09 14:05:00,5.27,107,0,6.94,9.603996,-8.056691,13.302204,True,3.300001,13.599297,-4.9986033,16.646828,True
2024-09-09 14:10:00,5.979999,107,0,7.219999,10.202669,-7.4387784,13.8317795,True,3.8099992,14.101143,-4.439058,17.087765,True
2024-09-09 14:15:00,5.309999,107,-1,6.849998,9.577517,-7.6823535,12.99651,True,4.6199985,13.556961,-4.604132,16.331493,True
2024-09-09 14:20:00,5.2499995,107,-1,5.9099994,9.229427,-7.8135715,12.402187,True,4.52,12.965538,-4.88598,15.514652,True
2024-09-09 14:25:00,5.2100005,107,0,4.469999,9.012733,-7.7560897,11.956285,True,4.1300006,12.598591,-4.9159455,14.937817,True
2024-09-09 14:30:00,5.8700023,107,0,3.719999,9.271494,-7.3508906,12.08325,True,1.8299996,12.483963,-4.753588,14.728886,True
2024-09-09 14:35:00,5.5099998,107,1,2.5599992,9.015718,-9.377048,12.078995,True,2.0399988,12.330708,-6.7359767,14.803215,True
2024-09-09 14:40:00,5.18,107,1,2.6699998,9.282768,-9.289808,12.517216,True,3.0400007,13.156055,-6.2777896,15.753696,True
2024-09-09 14:45:00,5.85,107,2,4.8000007,10.079876,-8.8140745,13.212944,True,3.7299993,14.046917,-5.756739,16.54044,True
2024-09-09 14:50:00,6.1699996,107,3,5.0499988,9.690903,-8.827248,12.777405,True,5.6200004,13.025433,-6.170503,15.538246,True
2024-09-09 14:55:00,6.4999976,107,3,4.28,10.619747,-8.2930565,13.638702,True,5.8800006,14.473694,-5.318854,16.885456,True
2024-09-09 15:00:00,6.28,107,3,3.6000001,11.135071,-10.86186,14.744068,True,5.4600005,15.59766,-7.5437646,18.498356,True
2024-09-09 15:05:00,6.94,107,4,3.300001,10.470413,-15.60425,15.193348,True,4.94,13.758865,-13.014273,17.861237,True
2024-09-09 15:10:00,7.219999,107,4,3.8099992,9.838512,-16.42172,14.764626,True,2.93,12.349537,-14.30751,16.761543,True
2024-09-09 15:15:00,6.849998,107,4,4.6199985,9.136507,-16.034214,13.988113,True,1.6099983,11.379267,-14.089075,15.7621765,True
2024-09-09 15:20:00,5.9099994,107,4,4.52,8.334038,-14.004724,12.576065,True,0.80000085,10.735706,-11.978949,14.50993,True
2024-09-09 15:25:00,4.469999,107,4,4.1300006,6.9542785,-11.889301,10.804476,True,0.6700017,9.444847,-9.811117,12.850628,True
2024-09-09 15:30:00,3.719999,107,4,1.8299996,6.16859,-11.135946,9.873653,True,-0.24000008,8.6339245,-9.060687,11.914896,True
2024-09-09 15:35:00,2.5599992,107,3,2.0399988,4.1601195,-14.42625,8.812157,True,-1.6600002,5.856853,-12.826971,10.151667,True
2024-09-09 15:40:00,2.6699998,107,4,3.0400007,2.6032217,-20.689034,9.303532,True,-4.27,2.786453,-19.96933,9.30925,True
2024-09-09 15:45:00,4.8000007,107,5,3.7299993,3.1072156,-23.468649,10.677446,True,-6.19,1.8435532,-23.545685,9.448128,True
2024-09-09 15:50:00,5.0499988,107,4,5.6200004,1.3905426,-28.56747,10.387524,True,-6.1,-1.6033596,-29.55865,7.7171016,True
2024-09-09 15:55:00,4.28,107,4,5.8800006,-1.2993397,-32.799747,8.697674,True,-5.32,-5.9908338,-34.68819,4.6149535,True
2024-09-09 16:00:00,3.6000001,107,4,5.4600005,-3.5358489,-35.71655,7.3551917,True,-4.5500007,-9.607936,-38.34125,2.1272485,True
2024-09-09 16:05:00,3.300001,107,5,4.94,-4.6138434,-35.006134,6.18041,True,-3.3699992,-11.414988,-38.044914,0.30195394,True
2024-09-09 16:10:00,3.8099992,107,5,2.93,-2.891989,-28.23312,6.1656966,True,-2.41,-8.718123,-30.863117,1.0071064,True
2024-09-09 16:15:00,4.6199985,107,6,1.6099983,-1.602898,-23.874847,6.616874,True,-1.6299995,-7.016312,-26.384895,1.7388054,True
2024-09-09 16:20:00,4.52,107,7,0.80000085,-2.0626147,-21.74908,6.056621,True,-1.3500007,-7.8166747,-24.54057,0.79473466,True
2024-09-09 16:25:00,4.1300006,107,8,0.6700017,-3.3573706,-23.264908,5.751125,True,-0.46999964,-9.87458,-26.461834,-0.18322594,True
2024-09-09 16:30:00,1.8299996,107,6,-0.24000008,-6.6396184,-26.052217,3.6127012,True,-1.1999992,-13.981619,-29.727163,-3.0721953,False
2024-09-09 16:35:00,2.0399988,107,6,-1.6600002,-6.8563647,-27.197266,4.184961,True,-1.6000007,-14.529557,-30.993484,-2.7549365,False
2024-09-09 16:40:00,3.0400007,107,5,-4.27,-5.744881,-25.949043,5.161037,True,-0.7099994,-13.3159,-29.669703,-1.6898712,False
2024-09-09 16:45:00,3.7299993,107,6,-6.19,-4.6236634,-25.607271,6.330751,True,0.2599999,-11.807091,-29.079802,-0.13456757,False
2024-09-09 16:50:00,5.6200004,107,8,-6.1,-1.8291687,-22.888716,8.392738,True,0.24999969,-8.233224,-25.941418,2.6366174,True
2024-09-09 16:55:00,5.8800006,107,7,-5.32,-0.552069,-20.867584,8.974052,True,-0.6700004,-6.069156,-23.49064,4.004972,True
2024-09-09 17:00:00,5.4600005,107,5,-4.5500007,-0.43706545,-22.31919,9.432924,True,-2.6700003,-5.4420867,-24.647377,4.9819407,True
2024-09-09 17:05:00,4.94,107,3,-3.3699992,-0.63664085,-20.19563,8.414312,True,-3.9699996,-5.3874,-22.463463,4.1333175,True
2024-09-09 17:10:00,2.93,107,2,-2.41,-2.1322043,-19.46506,6.558431,True,-4.6600003,-6.4408565,-21.601847,2.6283166,True
2024-09-09 17:15:00,1.6099983,107,1,-1.6299995,-2.9793532,-18.955688,5.4484572,True,-5.8699994,-6.85799,-20.927525,1.8837448,True
2024-09-09 17:20:00,0.80000085,107,0,-1.3500007,-2.7501795,-18.287592,5.4928946,True,-5.97,-5.699534,-19.775663,2.784376,True
2024-09-09 17:25:00,0.6700017,107,0,-0.46999964,-2.3604777,-18.320942,5.9330153,True,-5.28,-4.8241134,-19.524612,3.683355,True
2024-09-09 17:30:00,-0.24000008,107,-1,-1.1999992,-2.7232,-19.233553,5.7979827,True,-6.03,-4.6845536,-20.146004,4.0237155,True
2024-09-09 17:35:00,-1.6600002,107,-2,-1.6000007,-3.7675993,-19.852852,4.7023654,True,-6.65,-5.3967614,-20.59914,3.2364366,True
2024-09-09 17:40:00,-4.27,107,-4,-0.7099994,-5.7047505,-20.184278,2.3956544,True,-7.48,-6.7502646,-20.636042,1.4533421,True
2024-09-09 17:45:00,-6.19,107,-6,0.2599999,-6.823728,-20.943392,1.2581154,True,-8.41,-7.1448855,-20.958498,0.98015946,True
2024-09-09 17:50:00,-6.1,107,-6,0.24999969,-6.328341,-20.898329,1.7045037,True,-7.72,-6.268146,-20.670614,1.7814442,True
2024-09-09 17:55:00,-5.32,107,-6,-0.6700004,-5.4121547,-19.537102,2.0568712,True,-6.19,-5.22897,-19.246008,2.2508695,True
2024-09-09 18:00:00,-4.5500007,107,-5,-2.6700003,-4.4588923,-19.231592,3.0645883,True,-6.2000003,-4.098335,-18.832775,3.4265668,True
2024-09-09 18:05:00,-3.3699992,107,-3,-3.9699996,-3.2337172,-18.92965,4.477205,True,-5.94,-2.822695,-18.509756,4.892511,True
2024-09-09 18:10:00,-2.41,107,-2,-4.6600003,-2.6460288,-18.680872,5.176677,True,-4.4900002,-2.5781348,-18.48939,5.2889457,True
2024-09-09 18:15:00,-1.6299995,107,-1,-5.8699994,-1.9962448,-18.782162,6.1012836,True,-1.4300007,-2.0449698,-18.673603,6.1154895,True
2024-09-09 18:20:00,-1.3500007,107,-2,-5.97,-1.6066917,-19.658081,7.1023345,True,2.720001,-1.5426525,-19.48928,7.2246757,True
2024-09-09 18:25:00,-0.46999964,107,0,-5.28,-1.1065906,-20.911263,8.355789,True,0.5300004,-1.3804039,-20.949947,8.186684,True
2024-09-09 18:30:00,-1.1999992,107,1,-6.03,-2.046141,-21.584549,7.546209,True,-0.100000694,-2.5154097,-21.756983,7.207809,True
2024-09-09 18:35:00,-1.6000007,107,1,-6.65,-2.518761,-21.202223,6.769586,True,-0.24000008,-3.0631983,-21.443731,6.3656573,True
2024-09-09 18:40:00,-0.7099994,107,1,-7.48,-1.6337894,-21.336536,7.699863,True,0.13000076,-2.1629965,-21.574026,7.318504,True
2024-09-09 18:45:00,0.2599999,107,0,-8.41,-0.5936988,-20.85882,8.842745,True,-1.2600006,-1.0449661,-21.05903,8.537933,True
2024-09-09 18:50:00,0.24999969,107,2,-7.72,-0.5872844,-19.969486,9.045343,True,-1.9099983,-1.0264667,-20.183712,8.757322,True
2024-09-09 18:55:00,-0.6700004,107,3,-6.19,-1.7631515,-19.604422,7.7796817,True,-1.9599994,-2.445803,-19.98591,7.2726626,True
2024-09-09 19:00:00,-2.6700003,107,2,-6.2000003,-4.0850873,-20.105585,5.4802566,True,-1.8699993,-5.0747495,-20.707266,4.691133,True
2024-09-09 19:05:00,-3.9699996,107,2,-5.94,-5.8387027,-20.607882,3.8182485,True,-1.7099994,-7.2477746,-21.499107,2.6399877,True
2024-09-09 19:10:00,-4.6600003,107,2,-4.4900002,-7.091807,-21.010147,2.594444,True,-1.8799995,-9.002458,-22.23714,0.9481618,True
2024-09-09 19:15:00,-5.8699994,107,1,-1.4300007,-8.443941,-21.632929,1.3658959,True,-2.0200007,-10.482529,-22.977201,-0.40510592,True
2024-09-09 19:20:00,-5.97,107,1,2.720001,-8.443694,-21.476198,1.3092324,False,-2.1399996,-10.400494,-22.791414,-0.38299212,True
2024-09-09 19:25:00,-5.28,107,2,0.5300004,-7.9074016,-20.763056,1.3334404,True,-2.2600024,-10.005479,-22.170908,-0.48884806,True
2024-09-09 19:30:00,-6.03,107,3,-0.100000694,-6.8318915,-19.35375,1.7358319,True,-1.1700004,-7.3307385,-19.778196,1.4061238,True
2024-09-09 19:35:00,-6.65,107,3,-0.24000008,-5.820288,-19.598604,2.824827,True,-0.109999016,-4.845412,-19.071913,3.856754,True
2024-09-09 19:40:00,-7.48,107,3,0.13000076,-5.5831313,-19.21071,2.4181688,True,0.19000022,-3.6240714,-18.016136,4.3574805,True
2024-09-09 19:45:00,-8.41,107,2,-1.2600006,-6.31817,-18.091232,0.33656278,True,-1.5299991,-4.1649165,-16.69896,2.4915636,True
2024-09-09 19:50:00,-7.72,107,3,-1.9099983,-5.3388352,-16.266077,0.31350675,True,-1.7199997,-2.8981688,-14.628998,2.7683885,True
2024-09-09 19:55:00,-6.19,107,3,-1.9599994,-3.5273154,-14.178157,1.3766819,True,-0.91000015,-0.8022464,-12.321861,4.1266875,True
2024-09-09 20:00:00,-6.2000003,107,2,-1.8699993,-3.4240096,-13.675753,1.0958916,True,0.62000054,-0.5836776,-11.712726,3.973894,True
2024-09-09 20:05:00,-5.94,107,1,-1.7099994,-3.123791,-13.235324,1.2547833,True,-0.2700008,-0.24324067,-11.242271,4.184974,True
2024-09-09 20:10:00,-4.4900002,107,1,-1.8799995,-1.7817787,-12.42593,2.8327463,True,-0.119999245,0.9897515,-10.573297,5.659637,True
2024-09-09 20:15:00,-1.4300007,107,1,-2.0200007,1.1050755,-10.309623,5.764425,True,-0.4900001,3.7095525,-8.651027,8.441153,True
2024-09-09 20:20:00,2.720001,107,3,-2.1399996,5.29075,-7.3213487,9.827503,True,-1.1199993,7.9064155,-5.7349887,12.522793,True
2024-09-09 20:25:00,0.5300004,107,0,-2.2600024,3.6708066,-8.944074,8.389774,True,-1.7700008,6.810018,-6.987435,11.56613,True
2024-09-09 20:30:00,-0.100000694,107,-1,-1.1700004,3.7404401,-9.749054,8.7030945,True,-3.8999999,7.5153594,-7.3992963,12.454006,True
2024-09-09 20:35:00,-0.24000008,107,1,-0.109999016,4.0703197,-9.067843,8.4512825,True,-3.8800004,8.307493,-6.3679338,12.662319,True
2024-09-09 20:40:00,0.13000076,107,3,0.19000022,4.983022,-8.194912,8.964205,True,-3.0100005,9.719324,-5.138952,13.66069,True
2024-09-09 20:45:00,-1.2600006,107,4,-1.5299991,4.081537,-9.564955,8.306681,True,-2.3300002,9.275103,-6.2067304,13.400791,True
2024-09-09 20:50:00,-1.9099983,107,5,-1.7199997,3.6878908,-10.7392845,8.340086,True,-0.33000025,9.113123,-7.289726,13.610275,True
2024-09-09 20:55:00,-1.9599994,107,5,-0.91000015,3.7189863,-11.850615,8.989643,True,0.20000236,9.19655,-8.4836855,14.2605095,True
2024-09-09 21:00:00,-1.8699993,107,5,0.62000054,3.7998788,-12.842186,9.714239,True,1.0300003,9.234652,-9.610628,14.899616,True
2024-09-09 21:05:00,-1.7099994,107,5,-0.2700008,4.053825,-14.008013,10.668211,True,2.430002,9.529427,-10.870875,15.833839,True
2024-09-09 21:10:00,-1.8799995,107,4,-0.119999245,3.8673666,-14.916085,11.0721245,True,3.7700002,9.306629,-11.874994,16.171188,True
2024-09-09 21:15:00,-2.0200007,107,3,-0.4900001,3.3963716,-15.548034,10.993229,True,4.1200004,8.53334,-12.730619,15.811356,True
2024-09-09 21:20:00,-2.1399996,107,2,-1.1199993,3.2705019,-15.994138,11.259594,True,4.78,8.385416,-13.232188,16.045704,True
2024-09-09 21:25:00,-2.2600024,107,2,-1.7700008,2.6069314,-16.589266,11.035976,True,6.309999,7.2221637,-14.1644745,15.375202,True
2024-09-09 21:30:00,-1.1700004,107,3,-3.8999999,3.0530374,-15.712418,11.337553,True,7.61,7.0749316,-13.662727,15.175179,True
2024-09-09 21:35:00,-0.109999016,107,6,-3.8800004,3.2558115,-15.451935,11.642206,True,7.6,6.4939227,-13.918283,14.795864,True
2024-09-09 21:40:00,0.19000022,107,7,-3.0100005,2.776264,-16.489426,11.895565,True,7.479999,5.287805,-15.453693,14.394997,True
2024-09-09 21:45:00,-1.5299991,107,5,-2.3300002,0.626579,-19.305939,10.615963,True,7.719999,2.7416189,-18.560629,12.742748,True
2024-09-09 21:50:00,-1.7199997,107,3,-0.33000025,0.1260945,-20.792313,10.874184,True,7.43,1.9411503,-20.273083,12.720875,True
2024-09-09 21:55:00,-0.91000015,107,5,0.20000236,1.0057484,-20.701408,12.082388,True,8.139999,2.8725908,-20.18179,13.967384,True
2024-09-09 22:00:00,0.62000054,107,7,1.0300003,2.5071943,-20.762102,14.02697,True,8.550001,4.3328376,-20.318645,15.865795,True
2024-09-09 22:05:00,-0.2700008,107,7,2.430002,1.6063515,-21.767185,13.475101,True,8.26,3.4220827,-21.347095,15.299751,True
2024-09-09 22:10:00,-0.119999245,107,8,3.7700002,1.3070179,-20.837934,12.804787,True,8.15,2.723892,-20.633095,14.309456,True
2024-09-09 22:15:00,-0.4900001,107,9,4.1200004,0.7724244,-19.611822,11.736273,True,7.8800006,2.047569,-19.456083,13.1442795,True
2024-09-09 22:20:00,-1.1199993,107,8,4.78,-0.39388308,-18.991356,10.227913,True,6.569999,0.378019,-19.100075,11.214497,True
2024-09-09 22:25:00,-1.7700008,107,6,6.309999,-1.355801,-18.800388,8.888477,True,6.9999995,-0.8822406,-19.078342,9.623951,True
2024-09-09 22:30:00,-3.8999999,107,4,7.61,-3.6412833,-21.099394,7.0104995,False,8.15,-3.3343794,-21.495874,7.59143,False
2024-09-09 22:35:00,-3.8800004,107,3,7.6,-3.7208254,-22.46267,7.726545,True,7.77,-3.517195,-22.963377,8.211853,True
2024-09-09 22:40:00,-3.0100005,107,3,7.479999,-2.8356745,-22.130482,8.636507,True,6.18,-2.6191447,-22.642885,9.134804,True
2024-09-09 22:45:00,-2.3300002,107,3,7.719999,-1.7913116,-20.74243,9.163366,True,4.35,-1.2264084,-21.033255,9.981239,True
2024-09-09 22:50:00,-0.33000025,107,3,7.43,0.24327438,-18.73497,10.579367,True,4.269998,0.8552758,-18.995394,11.455685,True
2024-09-09 22:55:00,0.20000236,107,3,8.139999,0.98633164,-17.47104,10.516001,True,4.4600005,1.8153301,-17.588436,11.606802,True
2024-09-09 23:00:00,1.0300003,107,3,8.550001,2.2256906,-16.211683,11.135342,True,3.3699987,3.4631517,-16.0661,12.607887,True
2024-09-09 23:05:00,2.430002,107,3,8.26,3.5285223,-14.376486,11.843662,True,2.1699998,4.6901736,-14.2587595,13.277561,True
2024-09-09 23:10:00,3.7700002,107,2,8.15,4.747865,-12.623636,12.646679,True,0.7399995,5.8072467,-12.5464945,14.012554,True
2024-09-09 23:15:00,4.1200004,107,1,7.8800006,4.777822,-11.755755,12.593918,True,-0.2099994,5.53565,-11.8539915,13.713493,True
2024-09-09 23:20:00,4.78,107,0,6.569999,5.272388,-10.670398,12.992023,True,-0.59000045,5.8733726,-10.849847,13.984207,True
