,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-05 10:25:00,-11.69,89,9,-14.06,-10.660885,-22.545437,-5.0185475,True,-14.86,-9.831201,-21.6497,-4.6527543,True
2017-09-05 10:30:00,-11.02,89,9,-15.13,-10.124565,-22.5461,-4.237676,True,-15.25,-9.425543,-21.744093,-3.9948113,True
2017-09-05 10:35:00,-10.97,89,8,-16.53,-10.415373,-24.252956,-3.7435324,True,-15.28,-10.041044,-23.673485,-3.7971547,True
2017-09-05 10:40:00,-10.8,89,8,-18.37,-10.693553,-25.546974,-3.3476489,True,-14.52,-10.745948,-25.256138,-3.790538,True
2017-09-05 10:45:00,-10.44,89,10,-19.56,-10.823675,-26.075943,-3.1863387,True,-13.58,-11.339843,-26.103523,-4.0499206,True
2017-09-05 10:50:00,-10.3,89,10,-20.07,-10.811154,-25.696953,-3.249903,True,-12.68,-11.441681,-25.812527,-4.215402,True
2017-09-05 10:55:00,-11.6,89,10,-19.82,-12.120111,-26.155056,-4.7049575,True,-12.5,-12.744924,-26.282784,-5.6675143,True
2017-09-05 11:00:00,-13.0,89,9,-19.27,-13.495705,-26.477049,-6.323466,True,-11.95,-14.079477,-26.60198,-7.2483115,True
2017-09-05 11:05:00,-14.21,89,9,-18.28,-14.57184,-26.899012,-7.5620246,True,-11.72,-15.014764,-26.931465,-8.357461,True
2017-09-05 11:10:00,-14.76,89,8,-17.03,-15.189903,-26.674122,-8.430338,True,-11.31,-15.681277,-26.766428,-9.268356,True
2017-09-05 11:15:00,-14.51,89,9,-17.1,-14.892404,-25.967148,-8.316351,True,-11.13,-15.330701,-26.025425,-9.104009,True
2017-09-05 11:20:00,-13.33,89,9,-16.04,-13.505314,-24.701635,-7.050143,True,-10.56,-13.751653,-24.603857,-7.6556,True
2017-09-05 11:25:00,-14.06,89,8,-14.86,-14.065213,-25.18897,-7.6744113,True,-10.09,-14.145317,-24.962751,-8.116834,True
2017-09-05 11:30:00,-15.13,89,8,-15.25,-14.974257,-25.868849,-8.739554,True,-9.759999,-14.896905,-25.51869,-9.032548,True
2017-09-05 11:35:00,-16.53,89,7,-15.28,-16.137676,-26.725441,-10.11676,True,-9.68,-15.833392,-26.193308,-10.196294,False
2017-09-05 11:40:00,-18.37,89,6,-14.52,-17.599297,-28.025557,-11.690782,True,-9.71,-16.937523,-27.191738,-11.433592,False
2017-09-05 11:45:00,-19.56,89,6,-13.58,-18.125153,-29.225594,-12.032269,True,-10.18,-16.846336,-27.85653,-11.195984,False
2017-09-05 11:50:00,-20.07,89,5,-12.68,-18.461248,-30.379608,-11.9737015,True,-10.2300005,-17.013592,-28.848219,-10.990812,False
2017-09-05 11:55:00,-19.82,89,5,-12.5,-18.21272,-30.613731,-11.53376,True,-10.45,-16.761335,-29.07765,-10.547221,False
2017-09-05 12:00:00,-19.27,89,5,-11.95,-17.861273,-29.92009,-11.469274,True,-10.38,-16.591776,-28.537663,-10.651626,False
2017-09-05 12:05:00,-18.28,89,5,-11.72,-16.931314,-28.127424,-11.235479,True,-10.63,-15.718402,-26.811777,-10.459863,True
2017-09-05 12:10:00,-17.03,89,4,-11.31,-15.710395,-26.402826,-10.498764,True,-10.78,-14.529273,-25.125013,-9.751274,True
2017-09-05 12:15:00,-17.1,89,3,-11.13,-15.801229,-26.037176,-10.798253,True,-10.600001,-14.640975,-24.784874,-10.061499,True
2017-09-05 12:20:00,-16.04,89,4,-10.56,-14.540957,-25.00328,-9.527999,True,-10.39,-13.204856,-23.606398,-8.627284,True
2017-09-05 12:25:00,-14.86,89,3,-10.09,-13.422026,-24.091219,-8.346956,True,-10.73,-12.146471,-22.746534,-7.503635,True
2017-09-05 12:30:00,-15.25,89,3,-9.759999,-13.939425,-24.300533,-8.881428,True,-11.26,-12.77821,-23.053795,-8.137882,True
2017-09-05 12:35:00,-15.28,89,2,-9.68,-14.13992,-24.113113,-9.327146,True,-10.82,-13.1308155,-22.993784,-8.727257,True
2017-09-05 12:40:00,-14.52,89,2,-9.71,-13.397368,-23.052742,-9.125812,True,-9.59,-12.401679,-21.954037,-8.537057,True
2017-09-05 12:45:00,-13.58,89,1,-10.18,-12.210787,-21.846186,-8.440104,True,-10.28,-10.990125,-20.564978,-7.6415114,True
2017-09-05 12:50:00,-12.68,89,1,-10.2300005,-11.0301075,-20.77151,-7.6439586,True,-10.88,-9.55248,-19.282335,-6.600595,True
2017-09-05 12:55:00,-12.5,89,1,-10.45,-10.589054,-20.430668,-7.451407,True,-11.72,-8.869219,-18.737726,-6.181558,True
2017-09-05 13:00:00,-11.95,89,0,-10.38,-10.001405,-19.87526,-7.0118203,True,-11.75,-8.245685,-18.157106,-5.705445,True
2017-09-05 13:05:00,-11.72,89,0,-10.63,-9.565664,-19.518225,-6.6558785,True,-11.77,-7.61945,-17.638815,-5.1753364,True
2017-09-05 13:10:00,-11.31,89,0,-10.78,-9.074202,-19.319384,-6.2047906,True,-12.08,-7.0463796,-17.373571,-4.6471972,True
2017-09-05 13:15:00,-11.13,89,0,-10.600001,-8.932543,-19.57824,-5.8829923,True,-12.99,-6.9309564,-17.651045,-4.3563647,True
2017-09-05 13:20:00,-10.56,89,-1,-10.39,-8.489385,-19.474527,-5.259581,True,-13.03,-6.598948,-17.637793,-3.8411705,True
2017-09-05 13:25:00,-10.09,89,-1,-10.73,-8.194073,-19.200615,-4.93903,True,-12.67,-6.4595866,-17.492111,-3.6636584,True
2017-09-05 13:30:00,-9.759999,89,-1,-11.26,-8.109294,-19.107159,-4.7665486,True,-12.48,-6.594809,-17.569527,-3.7005274,True
2017-09-05 13:35:00,-9.68,89,-1,-10.82,-8.234417,-19.14919,-4.8317847,True,-12.52,-6.9014277,-17.75094,-3.9344494,True
2017-09-05 13:40:00,-9.71,89,-2,-9.59,-8.515458,-19.659206,-4.8360324,True,-12.87,-7.4057164,-18.426609,-4.1464972,True
2017-09-05 13:45:00,-10.18,89,-2,-10.28,-9.122137,-19.990885,-5.3873744,True,-12.82,-8.130547,-18.848131,-4.806193,True
2017-09-05 13:50:00,-10.2300005,89,-2,-10.88,-9.355012,-20.021576,-5.5060754,True,-12.98,-8.5264845,-19.007694,-5.073771,True
2017-09-05 13:55:00,-10.45,89,-2,-11.72,-9.835186,-20.509485,-5.701387,True,-14.02,-9.23875,-19.672283,-5.4814086,True
2017-09-05 14:00:00,-10.38,89,-1,-11.75,-9.917035,-21.147266,-5.3914695,True,-14.35,-9.453363,-20.39238,-5.2892385,True
2017-09-05 14:05:00,-10.63,89,-1,-11.77,-10.358885,-21.95644,-5.4066844,True,-14.26,-10.063019,-21.312962,-5.452165,True
2017-09-05 14:10:00,-10.78,89,-2,-12.08,-10.793821,-22.747316,-5.3960023,True,-14.1,-10.752078,-22.278328,-5.666455,True
2017-09-05 14:15:00,-10.600001,89,-1,-12.99,-10.791934,-23.02871,-5.104715,True,-15.31,-10.90508,-22.660244,-5.5089545,True
2017-09-05 14:20:00,-10.39,89,-1,-13.03,-10.543784,-22.281542,-5.0696607,True,-15.41,-10.611693,-21.891176,-5.4318147,True
2017-09-05 14:25:00,-10.73,89,-1,-12.67,-10.7097225,-22.030464,-5.337889,True,-13.12,-10.608715,-21.52235,-5.544646,True
2017-09-05 14:30:00,-11.26,89,-2,-12.48,-11.140255,-21.962866,-5.842036,True,-13.32,-10.938635,-21.39063,-5.9552817,True
2017-09-05 14:35:00,-10.82,89,0,-12.52,-10.7665615,-21.615797,-5.3943477,True,-13.21,-10.617352,-21.084455,-5.548508,True
2017-09-05 14:40:00,-9.59,89,0,-12.87,-9.681482,-20.669737,-4.370193,True,-13.1,-9.655247,-20.226324,-4.631826,True
2017-09-05 14:45:00,-10.28,89,0,-12.82,-10.231163,-21.069717,-4.895085,True,-14.09,-10.068103,-20.525677,-5.0269065,True
2017-09-05 14:50:00,-10.88,89,1,-12.98,-10.723795,-21.257757,-5.50874,True,-14.08,-10.456948,-20.64646,-5.5410447,True
2017-09-05 14:55:00,-11.72,89,0,-14.02,-11.122665,-21.540195,-6.038072,True,-14.64,-10.451757,-20.621561,-5.697106,True
2017-09-05 15:00:00,-11.75,89,1,-14.35,-10.75311,-21.29843,-5.8830914,True,-14.72,-9.71599,-20.095453,-5.203467,True
2017-09-05 15:05:00,-11.77,89,1,-14.26,-10.490778,-21.221142,-5.7766843,True,-14.91,-9.193577,-19.820364,-4.8513007,True
2017-09-05 15:10:00,-12.08,89,1,-14.1,-10.645795,-21.33188,-6.100119,True,-15.56,-9.199615,-19.814589,-5.0357184,True
2017-09-05 15:15:00,-12.99,89,1,-15.31,-11.415384,-22.083494,-6.8105044,True,-16.14,-9.831594,-20.453136,-5.6181855,True
2017-09-05 15:20:00,-13.03,89,2,-15.41,-11.463475,-22.428156,-6.617414,True,-16.29,-9.879293,-20.801552,-5.417521,True
2017-09-05 15:25:00,-12.67,89,3,-13.12,-11.221649,-22.283203,-6.274427,True,-16.97,-9.735682,-20.736809,-5.159138,True
2017-09-05 15:30:00,-12.48,89,4,-13.32,-11.190259,-22.389933,-6.0326056,True,-15.95,-9.841317,-20.957254,-5.033031,True
2017-09-05 15:35:00,-12.52,89,3,-13.21,-11.535378,-22.96101,-6.039701,True,-11.58,-10.452904,-21.730051,-5.275905,True
2017-09-05 15:40:00,-12.87,89,3,-13.1,-12.155737,-23.914167,-6.074981,True,-13.84,-11.311216,-22.86433,-5.5145736,True
2017-09-05 15:45:00,-12.82,89,3,-14.09,-12.699755,-24.798534,-5.946302,True,-15.8,-12.383597,-24.139633,-5.847407,True
2017-09-05 15:50:00,-12.98,89,3,-14.08,-13.1199465,-25.494421,-5.7928777,True,-16.58,-13.0298395,-24.996967,-5.8844266,True
2017-09-05 15:55:00,-14.02,89,3,-14.64,-14.485346,-25.687662,-7.354532,True,-16.03,-14.6881275,-25.448755,-7.7065864,True
2017-09-05 16:00:00,-14.35,89,3,-14.72,-15.108436,-26.148653,-7.7092185,True,-19.39,-15.570078,-26.116396,-8.284666,True
2017-09-05 16:05:00,-14.26,89,3,-14.91,-15.241067,-26.151337,-7.7331166,True,-20.17,-15.896294,-26.271935,-8.476305,True
2017-09-05 16:10:00,-14.1,89,3,-15.56,-15.389571,-26.244934,-7.6446004,True,-20.42,-16.314823,-26.571665,-8.6227665,True
2017-09-05 16:15:00,-15.31,89,2,-16.14,-16.525059,-27.220264,-8.522807,True,-21.08,-17.381649,-27.518763,-9.430689,True
2017-09-05 16:20:00,-15.41,89,3,-16.29,-16.447517,-27.522213,-8.131106,True,-21.55,-17.14002,-27.693789,-8.879814,True
2017-09-05 16:25:00,-13.12,89,4,-16.97,-14.440157,-26.12274,-6.055859,True,-21.73,-15.377007,-26.453304,-7.009669,True
2017-09-05 16:30:00,-13.32,89,4,-15.95,-14.739938,-26.386389,-6.156733,True,-21.11,-15.76117,-26.78896,-7.17775,True
2017-09-05 16:35:00,-13.21,89,3,-11.58,-14.411072,-26.316097,-5.700107,True,-20.29,-15.234168,-26.579262,-6.533632,True
2017-09-05 16:40:00,-13.1,89,4,-13.84,-14.070958,-25.99056,-5.428798,True,-18.66,-14.686219,-26.115154,-6.0709624,True
2017-09-05 16:45:00,-14.09,89,3,-15.8,-14.070142,-26.864523,-4.951854,True,-17.85,-13.801265,-26.354137,-4.796636,True
2017-09-05 16:50:00,-14.08,89,3,-16.58,-13.444241,-26.655497,-4.30988,True,-16.23,-12.623957,-25.761404,-3.6619532,True
2017-09-05 16:55:00,-14.64,89,3,-16.03,-13.622358,-26.925587,-4.3732867,True,-14.12,-12.459785,-25.79791,-3.4191706,True
2017-09-05 17:00:00,-14.72,89,3,-19.39,-13.856452,-26.917858,-4.5657516,True,-13.0,-12.83212,-25.904955,-3.726126,True
2017-09-05 17:05:00,-14.91,89,3,-20.17,-14.402173,-27.1095,-5.003452,True,-15.19,-13.699246,-26.344942,-4.440912,True
2017-09-05 17:10:00,-15.56,89,2,-20.42,-16.024513,-27.340906,-6.8667436,True,-14.69,-16.192888,-27.240648,-7.0732484,True
2017-09-05 17:15:00,-16.14,89,1,-21.08,-17.151218,-27.84855,-7.893827,True,-10.3,-17.805424,-28.128918,-8.531326,True
2017-09-05 17:20:00,-16.29,89,0,-21.55,-17.702194,-27.843943,-8.550479,True,-6.7000003,-18.71084,-28.410328,-9.505823,False
2017-09-05 17:25:00,-16.97,89,1,-21.73,-18.244038,-28.3887,-8.839118,True,-3.3899996,-19.135445,-28.88543,-9.6834135,False
2017-09-05 17:30:00,-15.95,89,7,-21.11,-17.280134,-27.278904,-8.256504,True,-2.279999,-18.22488,-27.82812,-9.148629,False
2017-09-05 17:35:00,-11.58,89,6,-20.29,-13.1090145,-23.695965,-4.8301187,True,-0.46999964,-14.22935,-24.350185,-5.875916,False
2017-09-05 17:40:00,-13.84,89,1,-18.66,-14.921048,-24.741339,-6.866941,True,-0.1399997,-15.661652,-25.168879,-7.5721993,False
2017-09-05 17:45:00,-15.8,89,-3,-17.85,-16.33796,-25.62712,-8.505872,True,-0.82,-16.609705,-25.735315,-8.786452,False
2017-09-05 17:50:00,-16.58,89,-3,-16.23,-16.61433,-25.831245,-8.938171,True,-1.7899994,-16.44429,-25.61414,-8.815682,False
2017-09-05 17:55:00,-16.03,89,-3,-14.12,-15.639314,-25.25853,-8.081254,True,-4.1600003,-15.088734,-24.755629,-7.608954,False
2017-09-05 18:00:00,-19.39,89,-5,-13.0,-18.526169,-27.593788,-10.864709,True,-5.0400004,-17.566662,-26.776329,-10.019263,False
2017-09-05 18:05:00,-20.17,89,-6,-15.19,-18.879341,-27.906555,-11.344165,True,-6.61,-17.538288,-26.78946,-10.148826,False
2017-09-05 18:10:00,-20.42,89,-5,-14.69,-18.278055,-27.71902,-10.792338,True,-7.4900002,-16.163723,-25.988016,-8.897209,False
2017-09-05 18:15:00,-21.08,89,-5,-10.3,-18.965097,-27.96902,-11.685916,False,-7.77,-16.885653,-26.260954,-9.813594,False
2017-09-05 18:20:00,-21.55,89,-5,-6.7000003,-19.242903,-28.219501,-11.924207,False,-7.72,-16.995985,-26.375992,-9.897213,False
2017-09-05 18:25:00,-21.73,89,-5,-3.3899996,-19.686914,-28.165352,-12.777121,False,-9.49,-17.688063,-26.521114,-10.964443,False
2017-09-05 18:30:00,-21.11,89,-4,-2.279999,-19.320755,-27.658407,-12.673117,False,-10.26,-17.551584,-26.21646,-11.059973,False
2017-09-05 18:35:00,-20.29,89,-4,-0.46999964,-18.770187,-26.918701,-12.420662,False,-11.13,-17.243933,-25.691738,-11.016367,True
2017-09-05 18:40:00,-18.66,89,-3,-0.1399997,-17.355143,-25.522196,-11.325377,False,-11.8,-16.016865,-24.466366,-10.081162,True
2017-09-05 18:45:00,-17.85,89,-3,-0.82,-16.68435,-24.749767,-10.943373,False,-12.18,-15.472658,-23.80871,-9.804168,True
2017-09-05 18:50:00,-16.23,89,-3,-1.7899994,-15.1474,-23.380838,-9.679876,False,-11.96,-14.003239,-22.509819,-8.592132,True
2017-09-05 18:55:00,-14.12,89,-2,-4.1600003,-13.074906,-21.587461,-7.9458127,False,-11.73,-11.954096,-20.751648,-6.8683515,True
2017-09-05 19:00:00,-13.0,89,-2,-5.0400004,-11.765988,-20.551783,-6.87571,False,-11.61,-10.464103,-19.587034,-5.6214757,True
2017-09-05 19:05:00,-15.19,89,-2,-6.61,-13.724266,-22.208221,-8.766797,False,-10.76,-12.219754,-21.07663,-7.320336,True
2017-09-05 19:10:00,-14.69,89,-4,-7.4900002,-13.086771,-21.537188,-8.41568,False,-10.75,-11.451992,-20.305334,-6.8381467,True
2017-09-05 19:15:00,-10.3,89,-2,-7.77,-8.589398,-17.6977,-4.519259,True,-10.2300005,-6.8303895,-16.40304,-2.8105738,True
2017-09-05 19:20:00,-6.7000003,89,-2,-7.72,-4.772797,-14.5696125,-1.2001346,True,-11.0,-2.7994254,-13.144212,0.72197694,True
2017-09-05 19:25:00,-3.3899996,89,-3,-9.49,-1.3100284,-11.821932,1.9377781,True,-11.1,0.81062096,-10.32751,4.010921,False
2017-09-05 19:30:00,-2.279999,89,-2,-10.26,-0.16567834,-10.917337,2.9289548,True,-11.28,1.9887215,-9.41882,5.044204,False
2017-09-05 19:35:00,-0.46999964,89,-1,-11.13,1.5431229,-9.6828165,4.5284038,False,-11.57,3.6062047,-8.286657,6.5682216,False
2017-09-05 19:40:00,-0.1399997,89,0,-11.8,1.869783,-9.457946,4.760694,False,-11.47,3.935003,-8.073674,6.810451,False
2017-09-05 19:45:00,-0.82,89,0,-12.18,1.2599884,-10.019092,4.2169356,False,-11.66,3.3953664,-8.592192,6.337978,False
2017-09-05 19:50:00,-1.7899994,89,1,-11.96,0.24820106,-10.818847,3.3116071,False,-11.96,2.3468282,-9.420837,5.4058185,False
2017-09-05 19:55:00,-4.1600003,89,2,-11.73,-1.9009136,-12.394366,1.2294632,True,-11.96,0.40141454,-10.820272,3.5218675,False
2017-09-05 20:00:00,-5.0400004,89,3,-11.61,-2.5762331,-12.846182,0.5292775,True,-11.37,-0.084123924,-11.120152,3.0101106,False
2017-09-05 20:05:00,-6.61,89,3,-10.76,-3.9337304,-13.94808,-0.8354705,True,-10.78,-1.24099,-12.048479,1.8403965,True
2017-09-05 20:10:00,-7.4900002,89,4,-10.75,-4.5739255,-14.548991,-1.51977,True,-11.01,-1.6503624,-12.461335,1.3785301,True
2017-09-05 20:15:00,-7.77,89,4,-10.2300005,-4.817059,-14.828509,-1.764006,True,-11.13,-1.8537849,-12.715331,1.1800267,True
2017-09-05 20:20:00,-7.72,89,6,-11.0,-4.7355294,-14.706877,-1.8095268,True,-10.74,-1.7381214,-12.562278,1.1782166,True
2017-09-05 20:25:00,-9.49,89,5,-11.1,-6.3314815,-16.049696,-3.3409922,True,-10.69,-3.1675036,-13.739901,-0.18925126,True
2017-09-05 20:30:00,-10.26,89,6,-11.28,-7.026212,-16.489014,-4.126804,True,-10.600001,-3.786424,-14.086914,-0.88604385,True
2017-09-05 20:35:00,-11.13,89,6,-11.57,-7.8715816,-17.044792,-5.0702453,True,-9.94,-4.60619,-14.580218,-1.7857689,True
2017-09-05 20:40:00,-11.8,89,6,-11.47,-8.717216,-17.642752,-5.9650664,True,-8.99,-5.6224475,-15.295955,-2.8234236,True
2017-09-05 20:45:00,-12.18,89,5,-11.66,-9.214874,-17.954527,-6.538525,True,-8.58,-6.2350383,-15.684077,-3.4914496,True
2017-09-05 20:50:00,-11.96,89,6,-11.96,-9.017976,-17.845945,-6.2889915,True,-8.62,-6.0605044,-15.605827,-3.2551367,True
2017-09-05 20:55:00,-11.73,89,7,-11.96,-8.627866,-17.620121,-5.907966,True,-8.71,-5.5090756,-15.257139,-2.7125342,True
2017-09-05 21:00:00,-11.61,89,7,-11.37,-8.505556,-17.450525,-5.8350854,True,-8.73,-5.3841214,-15.076763,-2.6233199,True
2017-09-05 21:05:00,-10.76,89,9,-10.78,-7.6022515,-16.744812,-4.999454,True,-8.469999,-4.422466,-14.345589,-1.7200378,True
2017-09-05 21:10:00,-10.75,89,8,-11.01,-7.5294404,-16.793507,-4.898832,True,-8.72,-4.282758,-14.353449,-1.5489868,True
2017-09-05 21:15:00,-10.2300005,89,9,-11.13,-7.0034137,-16.403603,-4.3499875,True,-8.08,-3.741338,-13.973883,-0.97686225,True
2017-09-05 21:20:00,-11.0,89,8,-10.74,-7.7706,-16.988153,-5.1731687,True,-8.01,-4.5027213,-14.527124,-1.7782844,True
2017-09-05 21:25:00,-11.1,89,7,-10.69,-7.8479667,-17.072498,-5.2652793,True,-7.48,-4.552037,-14.5875025,-1.8321308,True
2017-09-05 21:30:00,-11.28,89,7,-10.600001,-7.439697,-17.026472,-4.86148,True,-6.69,-3.5539,-14.0630245,-0.86398727,True
2017-09-05 21:35:00,-11.57,89,6,-9.94,-7.3924966,-17.360836,-4.5949826,True,-6.280001,-3.161301,-14.146035,-0.27774653,True
2017-09-05 21:40:00,-11.47,89,6,-8.99,-7.41847,-17.365131,-4.4608445,True,-5.94,-3.3057444,-14.267421,-0.2470115,True
2017-09-05 21:45:00,-11.66,89,5,-8.58,-7.6852927,-17.586748,-4.6551156,True,-5.18,-3.645342,-14.547578,-0.50105506,True
2017-09-05 21:50:00,-11.96,89,4,-8.62,-7.8482356,-17.849192,-4.7549243,True,-5.5000005,-3.6646292,-14.694303,-0.46205553,True
2017-09-05 21:55:00,-11.96,89,5,-8.71,-7.648686,-17.887348,-4.451237,True,-5.36,-3.2547114,-14.588953,0.04302375,True
2017-09-05 22:00:00,-11.37,89,6,-8.73,-7.16408,-17.514885,-3.9102213,True,-4.5100007,-2.8627493,-14.334672,0.5048482,True
2017-09-05 22:05:00,-10.78,89,6,-8.469999,-6.372646,-17.053864,-3.0445578,True,-4.0800004,-1.851561,-13.748044,1.5762783,True
2017-09-05 22:10:00,-11.01,89,5,-8.72,-6.5770144,-17.346424,-3.1079028,True,-3.99,-2.012768,-14.024277,1.562801,True
2017-09-05 22:15:00,-11.13,89,5,-8.08,-6.658381,-17.25389,-3.2214205,True,-4.77,-2.0454428,-13.873817,1.5201279,True
2017-09-05 22:20:00,-10.74,89,6,-8.01,-6.331304,-16.904177,-2.9506571,True,-5.1600003,-1.7719539,-13.570375,1.7578923,True
2017-09-05 22:25:00,-10.69,89,5,-7.48,-6.4021344,-16.889677,-3.081013,True,-5.1,-1.9556183,-13.640419,1.5424134,True
2017-09-05 22:30:00,-10.600001,89,6,-6.69,-6.30421,-16.85849,-2.9969218,True,-4.8000007,-1.8389782,-13.596705,1.6511666,True
2017-09-05 22:35:00,-9.94,89,6,-6.280001,-5.6725774,-16.277395,-2.3811648,True,-4.9899993,-1.2268242,-13.053148,2.2641466,True
2017-09-05 22:40:00,-8.99,89,7,-5.94,-4.6940246,-15.433986,-1.442923,True,-4.72,-0.20901711,-12.20796,3.2534482,True
2017-09-05 22:45:00,-8.58,89,7,-5.18,-4.1742806,-15.008331,-0.9534095,True,-5.02,0.42819753,-11.694506,3.8664472,True
2017-09-05 22:50:00,-8.62,89,7,-5.5000005,-4.306909,-15.094029,-1.0562118,True,-8.36,0.21594398,-11.840435,3.7059495,True
2017-09-05 22:55:00,-8.71,89,7,-5.36,-4.3994184,-15.247164,-1.1279892,True,-10.49,0.13330238,-11.984007,3.6459901,True
2017-09-05 23:00:00,-8.73,89,7,-4.5100007,-4.34026,-15.273403,-1.0689052,True,-10.639999,0.28386274,-11.939804,3.799423,True
2017-09-05 23:05:00,-8.469999,89,7,-4.0800004,-4.050549,-15.04328,-0.7909263,True,-9.99,0.61175126,-11.688476,4.1239047,True
2017-09-05 23:10:00,-8.72,89,6,-3.99,-4.169953,-15.290595,-0.87636024,True,-8.78,0.63368195,-11.821419,4.175031,True
2017-09-05 23:15:00,-8.08,89,7,-4.77,-3.3090174,-14.770593,0.027917547,True,-8.11,1.7236801,-11.167176,5.2991157,True
